7.14479,3.84474,205.01012,158.06529,6.94254,2245.12720,195.21164,6.99184,5.17428,5.84264,8.61835,137.11572,17.47007,5.53491,5.79973,22.45121,6.93813,8.52660,10.49437,22.43196,12.96091,90.61171,13.31851,11.04598,4.12886,4.37497,9.12621,9.60795,3.78663,6.33223,3.33370,7.73778,4.15030,8.14419,4.61046,3.15470,3.13262,3.65351,3.36173,3.81834,2.23616,2.40699,1.71096,1.32439
3.87515,8.07181,1529.57373,605.70258,4.76255,936.08459,178.26001,4.13670,2.57750,5.00966,17.51507,797.13770,20.59657,3.95171,10.28652,11.80786,5.94595,4.10771,4.00576,12.68363,5.73854,36.61875,7.50292,9.24448,5.20238,5.33595,3.34984,10.64712,1.16691,2.18061,2.10505,3.30137,3.38798,3.86150,1.17573,5.14497,2.81874,2.77052,3.99487,5.06397,2.09933,2.60135,1.35654,0.71530
4.95056,4.75897,1569.11682,459.04181,4.18576,2172.72217,127.14082,6.24115,2.22557,4.08065,3.70143,60.08453,9.14499,2.15375,6.28349,12.95692,3.35366,4.73713,3.09466,10.54020,3.51976,52.71797,5.93523,4.10133,4.21313,3.96937,2.62296,6.74411,1.91048,2.39348,2.70986,1.85511,3.93194,2.18352,3.33615,2.71460,1.93107,1.87403,2.71573,3.50142,1.70704,1.49561,1.41075,1.67983
1.26187,3.08785,147.79906,1068.77258,8.09910,936.54828,466.57535,7.14754,3.47790,3.86932,7.56136,274.82700,32.35597,3.60216,8.35850,38.19976,7.14117,4.01374,5.18140,8.99636,6.32472,53.55904,8.67819,8.15900,4.17114,9.80440,7.24528,12.10577,7.44403,4.05718,6.16416,3.62931,2.87008,1.71889,2.06553,3.08215,3.02358,1.99123,1.39262,3.40321,1.43930,1.37388,1.23178,1.17038
13.59829,7.92956,1982.69214,278.59552,9.92431,437.15250,806.87177,5.66359,3.00267,6.08985,16.48299,426.24197,37.88694,6.73987,12.50992,93.13820,4.53921,4.86882,4.80193,9.37463,6.40145,29.57627,5.20665,3.39846,3.20204,3.86531,3.94074,9.78766,3.49128,2.40380,3.44893,3.46223,3.24349,2.40443,2.83901,1.97300,3.55066,1.26296,2.65223,3.38990,2.60501,1.79083,0.73921,1.86807
4.73090,5.05160,505.75562,453.01474,5.57591,238.31949,460.16928,6.16927,3.08516,6.21030,14.16475,105.50925,28.68962,4.97100,9.13927,19.74136,4.47692,3.62711,5.30262,12.81117,5.38988,54.71012,3.50926,5.57862,5.06469,4.66579,7.14658,6.98442,3.62370,2.46613,2.71091,2.69043,1.48354,1.63615,1.91936,2.85020,2.44218,3.09699,2.48411,4.28791,2.15805,0.66261,1.03619,1.13842
3.82468,3.42750,227.55339,2096.02490,2.40687,638.03839,78.25060,2.41173,2.26301,3.83694,12.05060,46.00821,15.87164,5.76575,9.15342,30.03059,5.42882,4.67292,5.25320,13.10437,5.25888,24.81445,3.67548,2.72508,2.57468,2.01114,2.33845,3.51377,1.49446,1.86992,2.33229,4.07057,4.47576,2.36727,2.70975,3.35305,1.30121,2.10801,1.09077,2.27956,1.57536,1.01549,0.61782,0.82745
5.84425,4.59548,1579.08179,7837.88281,9.62916,236.20374,1165.66321,10.04491,4.49897,8.86394,13.16639,1214.61609,39.89633,4.77123,7.52539,42.78671,3.94756,3.61568,5.24815,18.44559,5.02143,87.17207,7.68390,12.61763,8.15711,12.26939,5.70604,14.49951,8.29872,7.64605,3.73390,4.07072,1.92546,1.67526,4.17815,4.17998,4.36255,3.72378,4.45410,6.52976,3.00052,4.10715,3.55880,3.74308
2.23796,2.54263,129.53902,1965.07568,2.29217,19.56478,38.39598,0.87126,1.18352,2.73783,4.92848,52.62609,9.98783,3.35872,3.16194,7.68709,2.73970,2.96721,1.92987,2.87050,1.42122,28.85600,1.77485,1.50672,1.57307,2.51338,2.67005,5.19006,2.39504,2.25192,3.18062,1.40512,2.27430,2.82819,2.21019,3.09776,2.16115,2.33227,4.23767,4.04882,1.84918,2.23984,2.22743,1.20423
5.44257,7.63666,1207.34888,236.01335,16.02795,2308.29395,584.42743,12.97047,8.33618,17.48171,30.89672,1545.07544,171.34943,22.55818,18.31289,141.67014,35.16294,7.34136,22.76923,98.38051,19.58010,114.93240,13.25427,17.89652,17.41589,16.64642,22.56694,46.23840,17.44103,19.65945,11.40495,11.48470,15.54636,17.36372,13.12060,9.95352,20.34059,8.64528,22.42340,20.30019,15.42556,12.92482,7.34681,6.71391
4.57770,6.65978,1541.97290,312.46860,8.79011,920.27338,3212.91943,16.64404,4.04012,8.24963,24.08109,1165.34521,84.08349,13.12900,18.45100,27.85887,13.72124,14.66966,15.12576,39.42467,12.36200,68.34167,10.35849,20.11897,9.09445,8.93642,8.13922,21.53650,10.08635,9.78338,10.84250,12.53546,5.63826,10.50365,8.67329,7.72241,7.70416,6.82362,8.64371,13.12090,3.36016,7.01007,6.60591,4.17521
4.59466,4.28003,305.42108,104.06780,10.50246,1330.73132,688.11499,11.47574,10.75565,12.65430,37.87151,87.79285,30.67595,11.79864,15.78968,60.71825,10.04838,8.15116,11.21249,27.99856,7.06621,192.97858,4.81256,13.00039,6.33746,6.67238,7.28826,21.66767,10.33618,9.90748,5.54140,9.29221,6.61932,12.16880,9.90773,6.72539,6.77374,7.29546,7.35051,11.68882,5.86193,5.39592,3.22976,2.68368
4.15692,7.73918,672.76105,697.34100,8.81351,2556.34058,790.67535,5.60303,3.57538,5.56212,8.66295,169.17113,24.72203,5.20801,12.34848,34.01228,4.63598,4.55372,4.30968,15.39641,6.86123,26.17792,9.23679,7.86062,7.87741,5.64154,5.26774,16.52677,6.21104,3.79619,8.03103,8.18099,7.49055,4.88801,7.95617,4.42549,3.70423,5.72269,4.91067,7.23192,5.09871,5.12692,5.17667,9.03005
1.44560,7.11236,737.54749,419.38080,9.43857,1992.07251,4283.01123,14.03196,8.00765,10.57480,15.06445,457.02591,40.50167,4.20420,10.04548,14.30193,6.32663,4.48169,10.16775,11.61068,8.41632,55.78640,7.17014,6.36558,5.84164,3.93673,4.35739,7.01017,2.29242,3.53506,4.12901,3.54254,5.22711,5.13277,3.57859,3.81878,2.40536,2.98432,3.09887,4.96594,2.11021,1.87978,1.89654,1.98811
3.93371,6.38911,699.88824,625.99524,4.07021,1032.39441,1470.25330,3.61223,4.24364,5.32536,8.51957,212.94760,52.83220,6.08471,9.53817,19.70153,8.43161,6.10560,3.83916,20.98345,4.69645,66.46491,5.80857,10.70698,5.19293,4.65496,3.96182,9.06942,3.52678,4.28963,4.74759,4.16131,4.01288,2.26889,4.23440,3.12912,2.82512,3.18564,1.80588,4.97994,2.42531,3.29024,2.26906,2.22653
6.39932,5.84642,185.91838,1139.09998,3.39523,2551.69214,851.31171,4.08659,3.85152,6.03566,7.87043,197.62044,33.32744,10.05110,3.96360,32.97532,9.84420,6.97289,9.32990,17.02980,11.98313,26.24758,5.86919,10.27218,2.59964,6.52781,5.97917,11.73338,4.93622,3.42037,2.55870,3.88651,4.98384,3.51954,5.33997,2.61687,3.90135,4.99728,4.03169,7.77992,3.64168,3.56658,2.91981,2.92133
6.71458,11.16192,117.89206,687.33722,9.04176,1858.14966,271.05173,13.02180,6.12478,3.90892,20.61660,168.53038,46.31942,5.56609,21.27465,31.32457,8.67180,10.18062,6.07309,12.76932,7.30501,59.21231,5.69376,2.61572,2.91519,4.90636,5.48596,8.62663,3.15655,4.33981,5.38590,5.79313,4.53036,4.42167,2.95257,2.57044,2.84560,2.68448,1.97465,2.48873,2.05293,3.58652,2.09690,2.16623
5.15655,7.82872,1637.82031,765.16058,11.52401,1484.07898,268.68256,6.27686,4.68717,12.52799,34.36770,356.73303,106.09115,20.59808,22.77723,97.72491,15.88285,12.51550,16.64716,50.27249,11.70235,444.28497,10.42872,13.01456,5.43596,8.63034,13.17301,12.18116,7.68517,4.42748,8.79422,4.55985,6.07060,2.88046,5.56961,4.88035,5.84184,3.34397,6.36483,8.45073,5.99200,4.54268,1.41572,2.97158
4.11551,3.22749,87.55067,521.71033,5.40840,207.02451,929.21490,7.76310,5.54173,4.63787,5.59711,86.86919,33.03287,6.68978,10.99311,37.48526,3.87541,4.20676,4.98224,9.81077,2.94105,32.94765,3.00672,5.22291,3.66003,4.12137,3.31941,6.79913,4.90168,6.07880,1.78332,4.14148,1.87862,2.16834,2.28080,2.01284,2.33593,1.22911,3.81481,4.15898,2.18156,1.81641,1.52736,1.22882
3.88107,3.68625,596.74890,553.75720,7.22143,547.12469,1019.83813,15.47833,9.42961,11.97969,21.92281,459.02875,72.30702,10.28697,20.44435,64.72272,14.91460,9.14283,11.74170,28.91641,17.45221,114.98043,9.13410,11.83940,11.39696,10.12317,8.18116,25.26568,7.59994,8.37202,7.20766,7.26986,4.12506,4.04159,3.90471,4.80807,4.59281,3.24509,2.55229,6.79067,6.58287,5.38818,5.09118,5.77693
4.14150,7.71945,191.46596,605.60571,10.29480,600.84943,1329.10278,8.43332,5.14969,4.27509,14.17596,536.42206,63.04820,10.82793,22.52955,66.32346,15.38338,10.59197,6.11654,25.47315,8.88416,141.68440,5.10656,10.89277,4.35374,7.84827,3.34824,10.70154,5.27499,5.86039,4.46823,8.14854,8.13703,5.16862,3.24580,4.50940,3.25419,3.24076,3.33263,3.54628,2.33418,2.15588,1.86999,2.73518
7.94761,7.11053,622.01324,216.41943,17.86731,4008.52100,695.81421,15.99954,12.21025,10.66500,21.47492,2142.49683,91.68973,21.45981,34.27824,65.83064,28.13610,18.98325,27.73553,36.38864,11.92817,141.57773,12.97051,9.33212,6.47510,9.14247,10.43457,32.08968,11.02463,8.74452,7.54112,10.27886,8.12927,4.31719,9.44889,4.92366,9.08560,7.21707,7.05723,10.99751,6.08060,8.86980,6.96816,5.36797
9.11436,13.60633,1704.36914,504.26212,11.96997,4414.11475,3004.59595,7.59040,6.79370,8.15454,21.20650,613.07263,36.43094,8.80941,24.76332,78.20284,14.12888,16.28341,13.39066,25.14834,12.35721,119.58659,8.06327,8.27036,7.67146,8.69650,7.77618,17.55737,8.49662,7.83549,5.06474,7.96680,4.95373,4.00649,3.91842,3.12290,7.12603,6.10311,5.91047,18.44778,5.17729,7.18391,8.50117,6.31074
6.26042,8.24929,312.02240,66.17551,9.88486,2254.49268,694.36322,10.76061,4.87925,4.54172,20.33586,2245.52979,56.23119,12.20226,17.17437,70.61610,9.10993,8.88431,6.76930,25.22542,13.33277,70.49652,8.67228,10.82650,5.81750,6.15814,9.04542,16.98760,4.98923,5.31746,4.15626,4.19307,3.24436,3.10982,5.16647,2.09716,3.13581,3.29220,3.36581,10.27421,4.55905,5.87269,3.31681,5.15871
5.15009,6.65033,213.46936,314.89133,4.82962,199.49701,421.61673,11.05379,11.40866,16.00201,25.94231,1031.36401,121.02528,12.46965,20.45387,30.91121,10.46374,12.87282,7.06678,31.18076,13.22322,105.42979,10.36284,16.54642,7.13547,9.06364,6.32175,15.23652,10.19023,11.42824,7.58360,5.43833,7.44570,6.40010,7.14242,5.92482,5.42496,5.79800,6.96528,10.73152,7.06226,5.03555,4.36814,5.16968
2.69306,6.40173,147.77629,258.35739,5.17589,9421.25293,125.28959,11.86398,4.78913,7.21924,22.64635,2418.14038,55.87851,9.80403,11.89028,58.74208,11.04484,7.09988,8.62592,23.77471,5.39759,84.72346,5.27316,7.00026,2.48286,3.63059,3.10666,18.76367,5.79641,3.86593,2.29325,3.58577,2.22380,2.34862,3.26981,2.79091,3.14686,2.94862,3.71570,9.72037,6.38356,3.40929,4.51479,2.89125
7.20192,6.79373,690.33594,691.64496,4.83653,1139.53149,5083.39502,9.15483,7.33261,7.06628,17.44800,827.92303,22.23075,8.37121,16.46640,35.13662,8.15444,7.74463,7.51372,20.56177,5.59421,59.82093,5.15386,7.34459,5.02835,5.78802,5.65188,15.46243,5.15146,3.75774,4.07330,5.61537,5.05916,3.98676,2.67042,2.97685,4.47814,2.44375,4.06814,13.42907,4.39198,4.88508,2.18569,1.55263
4.84203,5.59879,1202.15576,908.32312,5.58273,193.34045,1928.87134,17.85287,6.63528,8.08133,25.84059,710.01697,60.18137,11.81504,11.76064,179.25148,8.56872,8.26252,5.96636,33.18627,15.33716,172.13884,13.25793,13.58490,12.66218,6.39069,12.68727,29.15396,6.94947,8.79657,11.25930,5.73482,9.36242,3.22954,8.08190,5.44170,8.61945,6.30739,4.98785,10.52873,4.61790,4.26175,3.81692,5.02684
4.45787,5.18005,497.11133,1936.48181,7.57080,505.16913,328.13043,11.26519,3.61578,6.73577,9.13643,1270.95386,25.13981,10.42012,5.95689,72.20135,9.28506,5.66065,4.99401,20.24505,5.07574,82.69376,5.82494,3.35979,4.46100,5.53996,4.29787,8.43656,3.64979,3.09077,5.05946,4.79095,4.80583,5.26497,4.74350,5.15732,5.30180,4.73695,5.01804,6.16683,2.16880,3.06727,2.75175,2.62260
22.30844,19.08971,4142.40137,3056.35303,20.63518,1430.46350,5651.58936,38.28868,8.13270,10.30117,39.96216,4437.44141,64.52141,20.93630,34.39713,59.59436,18.00211,13.95636,22.69260,41.76805,16.00065,65.69459,10.24253,15.91407,8.85638,13.92325,8.69897,12.67611,8.08971,7.84772,7.96335,7.36691,5.51688,12.98324,6.90349,11.14193,8.19261,6.34840,7.06003,5.15825,4.40552,1.45211,1.63784,1.27826
6.05863,6.62967,1142.23315,742.46301,11.10121,469.37454,2436.23364,15.48951,6.35091,8.38423,29.21817,1298.24622,59.18204,12.25061,12.30675,29.44984,9.30675,3.67152,6.61533,9.53318,8.03617,158.32863,5.13441,12.67301,5.41047,5.36925,8.78799,13.46876,6.54569,7.25127,9.37122,8.70684,5.82964,6.77560,3.49479,3.19216,3.61512,1.60911,2.14801,7.46161,1.73190,1.51914,1.41511,1.47841
7.36159,14.55099,1684.37341,829.32416,16.74153,248.18340,155.38666,11.99109,10.60885,15.78951,35.47771,867.54102,135.29984,15.53870,22.96112,45.34059,11.80439,8.93491,7.72258,16.29463,11.02853,56.57655,11.16425,15.25525,5.97725,6.23639,6.84619,7.00272,6.06649,3.31369,5.96638,3.33164,2.34749,4.22309,5.64365,4.64907,5.75025,3.70205,3.43600,4.15938,2.02228,1.84324,1.40012,1.80710
