3.40680,1.96339,4.57113,3.37699,3.86092,3.36541,3.97587,4.47563,7.12719,3.32132,3.64148,3.38124,3.32966,2.64290,3.11694,4.08032,4.25542,3.11468,3.93820,2.60002,2.66023,2.18482,0.83633,1.22815,0.68635,0.12504,0.20308,0.38451,0.20664,2.06460,0.16283,0.45953,0.29566,0.17622,0.11318,0.28037,0.26253,0.21253,0.32058,0.26949,0.09443
366.64572,218.73456,206.26352,198.16766,177.43350,162.46153,118.38174,93.31335,94.24580,94.70876,89.12859,51.71115,51.11020,74.69056,75.99474,62.00150,62.26789,45.72639,59.61083,48.47518,49.50287,36.99976,43.61334,38.78561,30.14764,31.07316,34.54683,38.66435,44.98223,41.93398,37.20205,38.13560,30.77671,32.46033,34.41312,18.97933,22.75814,24.50781,27.23543,22.81076,19.21735
26.62650,22.30041,31.63293,32.99030,33.22036,29.33712,22.23208,21.19920,16.72357,19.08667,17.21168,12.68248,12.59585,8.64509,11.86398,8.82565,10.81924,8.64932,10.05291,8.75376,10.30399,9.34537,9.94739,8.95889,10.36984,8.77209,9.19777,11.43904,13.31665,16.30156,12.96962,14.33363,8.94313,6.35502,6.38480,6.55495,6.32247,2.45313,2.31683,2.68260,2.40538
117.92601,100.12432,130.18054,107.19170,111.91970,99.06378,109.78634,71.93025,95.51839,77.47421,78.64048,46.31417,46.99911,72.06232,73.97826,67.97060,68.60175,48.50880,68.97105,69.36956,60.96113,47.34011,74.89114,59.60933,51.85255,47.28273,45.53255,47.25478,53.46960,47.61025,43.69380,42.85281,34.25958,40.89483,43.27868,22.21795,28.09549,32.61572,31.18387,26.37969,20.44169
70.02961,54.89072,69.34581,70.73736,69.76332,64.81490,61.57429,47.05110,56.80281,45.84572,44.01799,29.48443,31.15293,46.85732,46.56588,44.87902,45.96651,32.42240,42.15191,41.21198,35.03581,27.57018,33.51949,27.72443,22.53803,17.43334,16.51599,18.97405,17.69018,16.49309,12.74930,9.67399,6.95762,7.60670,6.96543,6.44089,7.16185,4.34286,3.29875,3.80930,2.79320
401.58862,250.10204,267.80457,224.82939,206.75580,184.13382,156.76291,116.01274,126.67918,118.92953,115.46722,64.25348,65.68104,112.83221,117.31891,123.71323,114.44807,78.61770,127.74471,126.05865,109.73299,78.94917,127.92268,117.98006,88.64819,78.18162,77.07436,79.88557,97.50253,85.47308,62.28400,51.38287,38.01239,41.97797,44.48779,25.82202,31.62225,34.94303,35.43306,33.16631,28.60113
8.70413,4.91176,9.01641,9.62787,9.45863,9.34149,10.28664,9.38707,9.11493,9.03225,10.10080,8.60537,8.32377,10.63481,12.78270,11.98527,12.57978,9.81342,13.09666,11.62679,12.85121,11.71178,11.83999,9.00684,10.52783,7.87118,6.38455,6.71627,6.80408,7.09924,5.71403,4.11743,2.55919,1.88472,2.67032,2.95486,3.08356,1.70700,1.61208,2.43910,2.84452
9.08740,8.96707,7.10357,12.19322,10.94201,9.73525,7.16619,7.86155,5.24340,6.74726,5.98969,5.51876,4.98003,3.94043,4.64020,3.85176,4.54178,3.83164,4.74336,3.86337,4.97290,4.30044,3.30002,1.98726,2.10787,1.37640,1.28713,1.43273,0.75616,0.54365,0.50007,0.60220,0.72339,0.37177,0.37429,0.86917,0.91522,0.66814,0.58667,0.94875,0.68565
7.37716,4.60947,5.32064,8.29147,7.04388,6.64947,3.95171,4.88566,3.36614,4.32001,3.94099,4.14215,3.60442,4.28571,4.61390,4.09424,3.84726,3.33258,3.39043,2.45282,3.47725,3.18367,1.77860,0.51478,0.67912,0.14480,0.36072,0.40927,0.93586,0.95053,0.89178,0.56323,1.05211,0.86015,0.46360,0.46730,0.50205,0.15378,0.08505,0.24164,0.05351
7.39766,5.04365,6.03708,9.37776,9.54921,9.12829,4.94601,8.28792,6.79195,7.22647,6.81086,5.53831,4.74453,2.42407,2.78323,1.93783,2.16909,2.02896,2.03425,0.96751,2.29702,1.60540,1.55349,1.18088,0.81841,0.88639,0.00000,1.30831,0.33400,0.43224,0.37668,0.61902,0.40311,0.29700,0.24194,0.58800,0.54836,0.13204,0.09276,0.22932,0.04663
10.84402,11.68694,9.92178,15.32929,14.30717,13.26461,11.52425,11.28701,9.42254,11.45215,11.99527,10.16141,9.80022,11.88014,14.33930,10.78686,11.81109,9.07914,8.49471,4.94855,6.27173,5.36260,2.81378,1.41920,1.81944,1.35584,1.60369,1.03479,1.96003,2.38899,1.01851,1.17879,0.88931,0.60776,0.64904,0.93416,0.84194,0.21597,0.19715,0.28955,0.05734
25.21590,25.45483,22.60930,30.44716,27.17250,26.72657,19.19518,21.12462,18.11370,19.52966,20.33370,13.91243,13.87545,12.15705,14.79259,11.13481,13.25267,10.19973,11.21489,7.96225,9.58162,8.40798,7.16289,7.79106,8.87724,7.42383,7.79249,10.55608,8.57672,9.61448,8.75568,10.92353,7.61579,4.14463,4.63877,6.12507,5.76361,2.66129,2.97085,3.66956,3.47190
5.55488,3.48230,5.85466,7.10681,6.29776,6.19497,3.84113,5.79596,4.81834,4.69439,4.50061,4.16300,4.06566,3.10278,3.65392,3.31399,3.75561,2.92129,2.86415,1.70871,2.46660,2.22153,1.47622,0.87053,1.05290,0.26573,0.35483,0.21513,0.19822,0.13095,0.79662,0.17349,0.57660,1.34973,1.97673,0.33666,0.47770,0.57554,0.32725,0.47144,0.25716
15.76107,15.61613,19.88143,23.19870,21.81372,19.70916,16.43487,15.07286,8.39951,10.77192,9.28198,7.76536,7.98606,6.87775,9.74544,11.81855,12.08267,9.09575,12.07171,8.33258,11.52186,9.16703,8.75490,10.71080,7.85423,10.39967,15.24404,15.31973,18.10172,17.88158,16.80238,15.99524,8.53608,8.09017,6.35035,6.86067,6.56786,2.10182,1.69967,2.09856,1.25954
54.84940,54.50109,63.00159,61.61040,57.67741,52.85118,50.36621,39.40072,47.09595,39.45202,39.47917,26.32010,27.21496,47.48491,46.55265,49.62364,47.08865,33.54892,51.14039,61.22245,48.77139,41.52378,70.38579,55.87590,47.74885,42.00870,45.70458,52.30255,62.90842,57.46800,51.60745,57.71091,46.64896,46.67533,48.81190,24.08428,28.06228,21.11573,18.86954,17.01268,13.86167
14.58136,13.44593,17.62538,20.55750,18.92215,15.81759,6.36598,10.92857,5.21727,8.16421,6.42149,6.39468,6.59178,7.63204,8.99820,9.16824,8.80726,6.60893,6.40236,4.72293,5.55919,4.77111,5.92314,6.22679,9.55045,7.52287,9.31026,7.83035,9.53199,9.38790,4.97381,3.51359,2.24281,2.27722,2.15551,2.29661,2.07291,0.62534,0.52033,0.90804,0.57637
115.94810,99.35899,93.56440,99.80864,89.09533,82.29278,62.45010,54.67805,57.91216,53.19241,50.00669,32.36025,32.70842,50.08287,50.08554,45.89572,47.54855,35.52877,55.38799,69.85813,52.89613,44.93290,79.29856,54.25504,47.56577,42.49388,52.69368,51.09337,54.54009,49.05032,41.92945,39.40664,25.95628,22.32485,23.55803,16.17664,17.13572,10.92392,10.67444,11.17128,9.97515
6.72953,5.52974,4.91619,8.97642,7.11215,6.33575,1.56977,4.17937,1.80192,2.34458,1.88245,2.22217,1.87141,1.69326,1.52598,1.28924,1.17282,0.93753,0.57461,0.15750,0.30404,0.37614,0.50139,0.43965,0.43427,0.44847,0.70028,0.59891,0.55735,0.41946,0.49342,0.36750,0.32820,0.25262,0.36380,0.04087,0.04515,0.24060,0.22443,0.19820,0.04801
39.53896,36.04850,37.13852,43.37702,41.03321,39.26884,39.64301,30.73165,41.42265,34.57854,38.07715,25.89602,25.92764,52.80767,46.77906,38.52622,39.60558,29.61770,39.50314,50.05643,37.60038,34.22882,71.58038,65.24515,52.69745,46.73977,48.65352,49.21902,53.67743,48.05527,35.45982,32.20844,19.48692,17.69826,19.56811,13.53216,14.62550,9.22946,9.53748,10.32844,9.22105
18.06459,17.90694,21.08425,22.55217,22.93625,19.23660,18.52974,14.11828,9.40138,12.82644,10.68665,8.99248,8.12346,5.76355,7.11184,4.00376,5.09342,4.56829,4.24694,2.79919,4.16250,3.96808,3.77955,3.76024,4.04447,1.81175,1.44931,2.17640,2.89692,1.44283,1.14470,2.64408,1.75630,2.48910,1.82104,1.23800,1.36314,1.19891,0.60864,0.85874,0.40762
21.80878,21.93475,17.45451,22.76822,17.21573,16.47927,15.39918,10.85177,5.61466,8.66732,7.29868,6.86820,6.08805,4.83016,5.91328,4.21725,5.14553,4.31466,4.19325,2.57424,3.93465,3.69532,2.47192,2.36018,2.05448,1.84768,1.92723,1.36516,2.05906,3.97091,1.63241,2.35663,1.87213,1.49300,1.75122,2.59813,2.94269,2.13235,1.60977,1.96057,1.42180
20.83831,19.64975,19.81832,26.37566,21.84976,21.48924,14.73662,15.93630,11.12845,14.87166,13.20931,11.23986,11.59526,13.32829,16.83162,14.01834,14.61252,11.41740,12.78158,9.67555,12.32135,11.09336,13.83636,10.39705,14.44446,11.36957,13.20607,12.95937,15.05015,15.40244,10.57022,8.87973,5.71700,5.27891,4.45321,5.10738,5.04376,2.10389,1.95808,2.74388,2.59655
55.84976,53.97263,67.15656,63.93127,62.05688,56.93893,68.14766,45.94333,68.08540,52.79286,53.04464,34.88544,35.42076,62.85006,59.88480,54.68884,53.24685,38.94635,52.90279,50.09430,46.84418,36.58805,51.18056,45.14171,37.07671,35.65110,37.31427,42.83442,40.43983,37.31346,43.55128,34.01614,24.62644,28.95158,22.17719,18.42957,22.37738,18.03062,15.44099,15.85190,12.67471
23.61231,23.49551,25.47142,30.55120,28.33952,27.50680,22.19796,21.39245,19.26276,20.40629,21.00465,15.25890,15.22745,17.55704,20.56747,17.85490,18.31436,13.26661,13.09719,7.25970,9.79684,7.59779,6.93076,9.11267,10.57781,10.29637,9.36002,13.96908,12.69602,13.56159,10.58534,10.37189,7.60571,7.14173,7.14504,6.91345,7.59895,4.81833,3.43486,4.85301,4.04357
49.08899,47.13570,45.65041,49.43396,45.51414,41.07087,37.02269,29.32233,31.17942,29.96651,30.67577,21.26732,21.01808,35.25341,30.79745,24.38667,25.65841,20.09407,24.33917,22.68860,22.36218,20.69790,24.85712,20.11419,17.51490,12.90144,11.98455,11.46513,11.66538,10.67004,11.27301,9.52845,7.05902,6.89665,6.74259,6.40715,7.19076,5.52328,4.73578,5.61462,5.38464
21.39684,22.88627,29.42008,24.70665,35.19035,25.64535,15.73063,20.21424,14.38227,14.94609,14.03822,9.84780,10.19261,7.68400,9.65554,8.94122,10.85738,8.04949,8.20462,5.99733,5.85426,3.89574,2.15580,2.42722,2.33124,3.02673,5.41005,4.55214,4.73201,6.29733,2.29656,1.95139,1.55654,0.75748,0.91481,1.40646,1.19860,0.25717,0.24102,0.50224,0.27736
23.70920,17.50829,30.33151,31.15619,30.42976,31.10982,23.79773,27.38765,34.06299,28.63857,31.98325,24.18509,26.74760,88.94324,74.38537,87.74702,66.09109,45.80286,55.48759,44.32555,38.12460,27.45672,28.22056,33.63437,28.24999,38.22153,41.66613,52.25986,56.60602,50.29176,54.49868,69.21417,56.54479,54.36848,53.34502,28.21220,34.74612,38.70994,36.30838,27.60375,22.99312
7.46154,10.43147,6.42008,10.61638,10.18887,8.65632,4.13934,6.99592,3.54459,5.30605,4.22669,3.98263,3.76881,0.99443,1.38084,0.54498,0.90825,0.99765,0.56304,0.57171,0.66374,0.87583,1.02971,0.02384,0.62437,0.39199,2.25686,2.37106,4.18973,3.33536,2.82047,1.54442,2.59768,1.02524,1.15517,1.88276,1.80273,0.57324,0.41733,0.54171,0.22974
12.21739,11.31021,10.71774,16.69810,14.12653,13.50631,8.68934,8.89563,3.76037,5.84412,5.26840,4.31337,4.33526,2.91432,4.01845,5.02387,5.03139,3.85796,4.38324,2.66811,3.93516,3.48899,1.74543,2.62875,1.05056,1.54122,1.73868,2.02562,3.47698,3.33098,2.94076,1.85795,1.13076,0.54923,0.57912,1.42876,1.40678,0.74701,0.71674,1.00592,0.81822
11.11192,10.17387,5.88909,10.65834,6.76233,6.61596,1.76812,4.25985,1.42904,1.66073,1.40009,2.03994,2.62276,20.88728,9.79659,66.64948,17.38008,9.10544,13.66238,9.51838,9.28877,6.05035,10.39756,8.60875,15.38328,12.48518,9.73051,18.44764,19.14141,13.75420,10.27779,9.19824,7.69584,12.32251,12.20830,8.37145,9.99233,10.61700,6.93782,6.31655,4.37542
1.96241,1.13284,1.02087,2.39292,2.19516,1.71025,0.18495,1.54678,2.20890,0.96827,0.97257,1.45421,1.18636,2.19968,1.34768,0.98596,0.78281,0.64484,0.36897,0.37084,0.23551,0.29181,0.89788,0.56519,0.48969,0.41513,0.70507,0.59681,0.55745,0.79458,0.71123,0.37219,0.65539,0.16464,0.13142,0.12647,0.15403,0.25455,0.18988,0.20809,0.03770
8.67659,7.95905,9.91602,13.70608,14.64677,12.64255,9.85413,11.07647,8.13910,9.66763,8.74826,7.53137,7.35732,5.33006,6.64662,4.89931,5.82599,4.83961,4.38132,2.23596,3.37824,2.81198,1.25260,0.58156,0.82058,0.21907,0.24707,0.21871,0.04181,0.00000,0.02863,0.12105,0.26642,0.17517,0.12525,0.21162,0.24672,0.28190,0.18532,0.24977,0.04931
12.14740,11.34065,11.28448,14.35202,10.06262,9.37468,2.41294,4.72231,4.13386,4.58623,4.04109,5.18424,4.51292,28.81931,16.40739,15.71077,11.00345,8.32032,6.67054,4.92810,4.63467,3.78564,3.72893,9.91882,7.02405,7.78011,3.57049,7.28469,9.37057,3.60388,3.40430,3.06514,1.83629,1.88337,2.28303,2.49979,2.42780,1.87196,2.10199,2.58216,2.65089
10.44524,16.63718,17.66718,15.97474,15.18866,13.47557,14.95279,11.42660,9.33994,11.16983,11.20969,9.40974,9.05269,9.46279,10.87493,7.91508,8.79937,7.20897,6.87554,4.43675,6.07952,5.54052,4.57986,3.53749,4.40008,2.16934,2.32855,1.45764,1.50002,2.70215,2.34992,3.27237,2.43445,2.25330,2.48586,2.47581,2.89441,2.82785,2.02470,1.73806,1.13295
15.71008,16.61371,17.55008,22.24074,20.43435,19.75706,15.16359,15.96727,10.55055,12.27339,11.67869,8.86466,8.28562,4.61287,6.77800,5.26579,6.25669,5.02938,4.85337,2.47448,3.89678,3.36909,1.90382,3.10121,1.86433,1.19622,2.14891,2.33999,2.97360,3.69048,4.41110,3.77473,2.23342,2.09619,1.68565,2.31062,2.68131,2.07383,1.47341,1.84388,1.39147
72.45068,56.82941,64.14017,66.37518,60.07665,56.20143,47.96085,36.99890,38.82622,34.77535,32.80642,22.09150,21.91247,27.81735,27.06729,21.59995,23.44623,18.00122,21.78576,16.77033,18.75110,14.99969,13.73169,15.61802,12.54974,11.25848,15.82732,12.70402,12.37782,12.88901,12.34489,11.45298,9.27657,9.29680,8.63766,7.99377,9.32007,8.10776,7.44200,7.79278,6.43978
11.91509,15.03916,13.40809,20.10561,20.28948,17.23129,10.95665,12.49768,7.06087,10.14022,8.58711,7.13015,7.30505,4.88605,6.38994,5.57551,7.16645,6.04581,7.05820,4.59278,6.51456,6.75711,5.44835,5.92128,3.53812,2.73166,2.01607,1.73119,2.03032,2.69824,1.41323,2.08953,0.84750,1.06822,0.54923,1.36143,1.42043,1.35309,1.26270,1.34584,1.20091
42.23281,37.30666,29.14644,43.18578,34.07762,33.74352,26.40639,23.80426,20.03986,22.47666,20.95189,16.08845,15.84967,22.24504,21.38154,20.13002,22.36069,17.12304,23.14145,19.07423,21.68097,18.30350,19.66592,19.15868,13.84302,14.45744,16.66898,15.28541,20.19805,20.83951,16.28351,12.89110,8.91698,9.32407,9.07084,8.70118,9.93242,7.71314,8.25883,9.74420,10.30689
38.58517,34.53308,36.91019,43.80931,43.81248,40.64103,35.75692,30.59529,30.74162,27.07412,25.25965,17.79982,17.94478,18.30838,19.54369,15.27975,18.44441,14.28750,16.30442,11.50961,14.07000,11.33893,10.70125,13.48257,11.48229,8.18665,5.42315,6.02979,5.33923,6.14038,6.63476,6.11172,4.03811,3.57973,3.09786,3.78151,4.23823,3.50850,3.36251,3.43398,2.97652
20.06309,22.48568,23.60446,26.38097,20.02121,19.19229,27.78335,15.64370,12.64307,16.42141,15.52985,13.12441,13.22252,20.27863,22.88698,22.32899,21.95217,16.32039,19.82163,13.01674,16.49698,12.68792,10.04062,11.25691,8.17213,7.19548,9.86378,8.00911,8.19208,8.33480,7.55362,6.31621,3.90642,3.97465,3.83763,4.64929,5.10274,3.06691,2.92088,3.60873,3.18382
81.67935,67.80829,73.27650,74.89099,67.87417,63.27828,53.84272,43.54460,54.53606,45.90748,46.18187,29.68418,30.68770,57.10388,52.14429,47.74971,47.97927,34.91583,48.88123,47.74105,41.74539,33.34179,47.97131,44.10984,29.98519,23.45054,26.34774,28.67336,31.56565,25.99378,22.89262,20.04277,14.07429,13.96037,13.83053,10.71820,11.89523,7.31136,5.18447,6.05103,4.31089
10.84433,12.95144,22.15968,19.52587,16.56255,16.81817,21.03731,18.20548,20.43579,18.26698,18.49113,13.82828,14.65019,16.69825,16.59923,14.73444,17.09976,13.15918,15.25984,9.47750,11.84054,9.75784,6.21593,12.34070,6.07697,7.01193,4.01158,3.64807,3.27367,4.87203,3.15179,3.76216,2.15276,2.27166,1.69140,2.64969,2.83513,3.03590,2.59970,2.50594,2.10763
11.16678,8.98316,9.20350,12.94110,13.98989,11.76550,5.99041,9.34649,5.99185,7.73028,7.54168,6.07148,5.48875,3.13991,3.82242,2.18666,2.68837,2.29537,1.61794,0.50656,1.30800,1.44775,0.86130,1.13083,1.00164,0.99867,2.40324,2.11470,2.94246,2.70522,1.48281,0.96396,0.49401,0.38646,0.32173,0.72872,0.67050,0.31963,0.48219,0.83181,0.90177
27.30825,35.62606,27.00186,28.42900,26.91544,22.90592,16.52503,14.05000,6.47748,9.82356,8.70829,7.39517,7.07274,6.63313,8.29166,8.27134,8.71663,6.78558,8.05866,5.89716,7.65281,6.59759,5.82578,4.97157,5.78286,4.19462,3.28014,3.30752,2.41488,3.84495,3.00215,2.16079,1.06578,0.75568,1.31322,1.49211,1.37746,0.54441,0.68613,1.09747,1.15970
534.46112,297.66006,322.01892,268.16461,264.49319,247.82703,255.33580,161.33932,221.74876,196.02112,209.10324,107.39562,108.62290,217.75999,228.46992,219.48248,196.19969,129.43729,209.11516,236.79576,190.76184,138.49820,291.59186,223.06000,194.68813,192.03587,186.69583,222.00647,243.35182,212.41168,203.80147,221.67548,189.96487,200.54701,179.98012,79.96201,102.93180,114.86262,119.99898,98.39777,76.50680
143.91864,122.26603,137.00850,115.74673,108.24973,95.11561,85.97511,62.25348,66.73283,60.38503,56.16375,34.74825,35.87269,47.62168,49.42822,44.39748,46.71019,33.61386,44.87907,44.13089,38.92482,31.24747,41.22911,35.07990,28.40263,24.96669,24.41309,25.10687,23.46119,21.58454,18.38020,17.01611,13.07471,14.88962,14.92556,10.48588,12.60070,14.05102,11.37656,12.36722,9.79381
46.36510,38.86541,49.93900,52.78091,53.67469,52.96016,70.90637,46.49052,76.63470,52.02509,54.70809,33.82444,33.62548,40.41617,39.81910,26.80949,31.82261,25.13682,31.26978,34.31716,30.20406,27.23003,42.95874,23.09038,27.18669,23.38585,23.22646,27.81580,18.59467,17.29948,15.03539,13.23820,9.58515,10.19404,8.06680,9.17862,9.84408,6.11813,5.81407,7.39577,6.52020
45.59134,39.05316,41.78854,47.85569,44.32331,42.06209,41.31206,31.01890,35.95572,30.62022,30.89331,21.20318,21.07923,32.22398,32.24932,34.18196,36.94799,26.14835,39.56775,43.07275,37.07059,28.75988,42.28443,38.90479,36.39729,32.54179,33.39880,32.07573,35.99408,30.61963,18.89552,15.48565,11.52468,12.49294,13.84459,9.99672,11.74777,10.40849,8.11996,10.09692,8.03443
4.77492,2.44647,0.55867,3.43903,3.37175,2.67121,2.78532,2.32342,1.96714,1.51638,1.11071,1.67177,1.30362,0.96631,0.85135,0.60412,0.57239,0.44373,0.32070,0.76007,0.18030,0.26243,1.06377,1.99350,1.06628,0.94540,0.09157,1.02326,0.40062,0.00000,0.01847,0.07658,0.14493,0.11066,0.12726,0.06922,0.11065,0.50232,0.89863,0.41848,0.27585
0.00796,0.61310,0.39102,1.83624,1.72466,1.32676,2.54979,1.73809,3.01038,1.41233,1.59799,2.13156,1.70067,2.43929,2.23509,2.20342,1.94545,1.50137,1.35718,1.21718,1.26179,1.30656,0.81900,0.77977,0.86039,0.12156,0.15948,0.15684,0.00000,0.00000,0.41001,0.23148,0.12138,0.13982,0.14946,0.05215,0.05358,0.24114,0.22490,0.19820,0.04801
113.07036,92.32433,94.83370,95.58212,90.03146,82.84852,74.25945,57.16817,67.15501,59.23136,58.95181,38.19425,38.81792,69.68754,69.51662,63.08771,59.32440,42.11193,52.31747,46.59872,41.99287,31.54144,40.16228,38.75998,29.03166,26.14477,26.57293,26.89815,24.68989,18.89116,14.22910,11.36575,7.45820,7.36364,7.80496,6.95007,7.07843,3.95775,3.40371,4.28857,3.62935
15.39638,19.79818,16.88528,21.69463,18.61170,16.32178,15.22340,12.27061,6.91186,9.50761,8.36970,6.73493,6.62433,5.00103,6.73585,6.83887,8.11444,6.42692,8.52341,6.84696,7.98808,6.76232,5.06900,3.68109,3.46764,2.33755,2.36173,2.14211,1.56084,4.26439,3.13820,3.71519,3.05103,3.73415,4.37774,4.10967,5.18147,5.46056,4.42742,4.78752,3.72849
85.48970,83.27637,72.90293,76.67440,64.39378,60.66050,48.87240,41.68969,46.13404,41.65070,42.36428,27.30266,26.84004,40.90729,39.22788,30.21646,31.32165,23.71143,27.14738,24.23462,24.20658,20.28668,25.91766,30.45232,26.48029,32.41384,27.00958,32.03532,29.22959,24.98539,24.36558,26.16935,16.76646,15.30805,14.25134,11.94898,13.12810,11.67854,8.90402,9.58205,8.54841
83.71963,74.76274,74.24606,81.19067,73.57201,70.35036,56.22563,50.49731,64.15237,55.40277,55.40216,34.84803,37.56039,69.04500,65.26401,58.53260,56.86626,40.72930,54.44438,51.36079,47.20501,37.60520,55.94629,45.17287,43.20434,42.42457,45.91607,51.49974,60.52687,52.66491,43.83496,47.83563,40.60257,45.33331,47.78711,24.14313,29.63645,33.68153,30.75709,25.60675,20.19113
52.97435,46.12243,50.17117,53.01543,45.68286,41.69146,35.09679,27.06575,18.87237,22.10980,18.43306,13.09206,12.61111,7.74943,9.60302,4.59178,5.65183,5.14643,3.61160,1.36905,2.85000,2.43880,1.57091,1.58330,1.63681,0.84562,0.88861,0.78923,0.45226,0.57655,1.12544,1.02849,0.78186,0.38656,0.43243,0.96782,1.01119,0.51391,0.30635,0.47195,0.18464
47.11289,40.60102,37.66118,50.60757,43.27505,40.77372,33.82419,30.85770,33.53350,30.37447,29.48346,20.56509,21.33858,30.36272,28.79383,25.63634,28.18021,21.16094,27.07546,22.63469,22.87795,17.35857,15.25316,17.62298,12.76656,14.20666,14.79108,13.25034,10.70208,11.65862,8.82110,8.01376,6.57244,8.92085,8.98783,7.36828,8.41647,7.89865,7.15341,8.11613,7.41880
34.65310,30.56602,33.05460,38.88863,33.84304,31.35495,23.00247,21.96201,16.34716,19.74999,18.46131,13.66223,14.24450,18.09047,20.43426,21.49331,21.41262,15.57308,21.68986,18.13355,20.05251,17.51612,20.03278,22.93305,22.03029,25.22918,22.12573,15.72734,11.68480,10.53085,10.77713,11.12946,7.71587,6.44577,6.10529,6.26841,6.50588,4.77107,5.19937,7.24711,7.11126
