12.18915,7.91235,6.42223,8.85176,6.03527,4.03495,3.49129,5.22421,5.33593,6.78786,6.55335,8.90330,9.35815,8.83926,7.60156,6.20352,5.36932,4.73571,4.40279,4.14666,3.90152,3.92152,4.20236,4.42563,4.00435,3.91165,4.32582,4.72945,4.45055,3.97528,3.44102,2.80787,2.10741,1.71319,1.33520,1.13407,1.11297,1.09431,1.10727,1.30181,1.12840,0.89246,0.73019,0.49104
75.46660,56.33436,71.86654,127.83284,99.37344,65.46905,40.27410,53.76850,39.43243,46.74141,39.81033,53.91769,46.65095,66.40647,60.27154,50.46048,41.63064,37.43600,33.43907,29.28754,25.58928,23.96351,22.26933,18.45157,17.52341,21.17097,22.73860,22.73447,23.90435,22.11072,17.56553,13.75967,12.25048,10.23141,9.47327,8.40820,11.15946,14.76920,13.94154,13.61928,8.56878,7.34507,5.78837,3.16784
9.03964,12.32845,19.38216,27.62317,23.92116,22.11895,14.42226,16.79301,11.60385,10.35548,8.63091,10.91220,9.71197,10.88711,12.29546,16.16743,22.82214,25.77900,28.93920,25.02247,24.88416,23.21148,20.16154,17.43038,11.96753,10.79605,9.91338,8.07963,6.87611,7.68610,7.28234,7.59351,7.72580,7.46217,6.78588,5.51975,5.08894,3.87100,3.37909,3.53199,2.74341,2.38821,2.37330,2.22546
25.72882,27.95317,38.42719,51.11484,41.69595,35.27856,23.03741,29.66673,23.32420,28.33957,26.14994,36.54829,32.84864,40.92023,39.25310,38.57845,40.73298,35.74000,29.53327,25.60533,22.07978,15.69918,11.12139,9.25625,7.84864,7.85220,7.95252,7.15585,5.79608,6.06575,3.83127,2.98454,2.75160,2.87427,2.92692,3.09375,3.82669,5.07502,6.07745,6.28292,6.60747,6.54243,6.32037,6.46512
6.84727,8.49844,11.97426,15.88609,14.10282,14.73317,11.26877,15.24801,12.83974,14.07880,12.15923,13.16003,9.50279,8.39862,6.25549,5.51008,4.36347,3.76795,3.68436,4.33012,4.07644,3.91421,4.71458,6.07374,6.82202,6.65151,6.29799,6.54912,5.33168,4.46219,3.41735,2.61560,1.88373,1.44737,1.12023,1.22691,1.44424,1.89486,2.69079,3.20850,5.98001,6.63460,5.36785,6.49916
4.05920,4.18752,4.81076,7.10548,6.32044,5.64648,4.17506,4.86238,4.38685,4.62757,3.85717,4.18374,3.45430,3.20385,3.24034,3.62183,4.07996,4.50649,5.21597,5.00682,5.22971,4.96905,4.94430,4.94986,4.81235,4.18945,3.94281,3.67093,3.57181,4.11176,3.69228,3.56607,3.65962,3.90594,3.97065,3.99396,4.02784,3.75059,3.22476,3.22955,2.80620,2.75949,2.98214,2.97007
18.58630,18.83232,24.45864,33.58712,26.85422,22.78920,16.67513,22.64804,18.14029,20.82796,17.41498,19.79763,14.90097,15.10637,11.74024,10.85662,10.78634,11.60632,13.07591,12.65460,11.38912,9.27243,7.19839,5.21087,2.63686,1.92614,1.67364,1.28670,1.14540,1.43806,1.20735,1.37797,1.40808,1.37374,1.35680,1.38345,1.41223,1.45101,1.47676,1.46198,1.55305,1.57566,1.36831,1.40137
25.38937,20.64687,27.32350,59.36109,59.19079,52.01289,33.65660,46.99215,34.65689,35.23494,27.58142,29.96860,19.11732,20.81245,13.42992,13.25758,15.41819,17.98266,21.64221,18.20463,18.05088,20.58740,22.23252,20.46832,12.14073,9.24574,8.37692,6.60325,4.42281,4.86858,3.07677,2.67326,2.38091,2.88053,3.69400,4.75395,6.13748,7.84865,7.09452,6.49300,3.87643,2.56853,1.98145,1.25784
9.20364,10.24499,12.93286,20.29913,16.31545,12.58547,8.26638,9.54522,8.54607,10.51347,9.48556,11.20347,9.71970,10.42099,10.38553,8.73902,6.97500,5.75246,4.59345,4.31371,3.53391,3.10044,3.84038,5.07489,6.99320,6.63137,5.75390,5.88624,5.47943,4.64105,3.00191,2.39332,2.71935,3.34310,3.21931,2.95577,3.18014,3.82442,4.32459,4.06433,3.91031,4.50430,4.55344,4.90842
3.89107,3.96041,4.05796,4.90809,3.66372,3.36586,2.87749,3.64669,3.69116,4.25922,4.23252,4.89493,3.78454,2.62389,1.96324,1.71548,1.49672,1.37315,1.37822,1.93345,2.62041,2.70782,2.79192,2.85394,2.97563,2.62160,1.99927,1.63498,1.54795,1.44851,1.17962,0.89629,0.77735,0.67502,0.37509,0.17006,0.18883,0.00000,0.00000,0.22756,0.00000,0.00000,0.16542,0.20419
3.90281,4.07707,4.49574,6.26294,5.09339,4.96446,3.94876,4.56915,3.97567,4.09765,3.55630,3.87400,3.12473,2.39701,2.09755,2.18322,2.20220,2.28408,2.66076,3.25343,3.76926,3.81980,3.81573,3.80331,3.38506,2.83519,2.36449,1.96749,1.64358,1.61445,1.22569,1.15589,1.21870,1.30934,1.15550,0.95273,0.81812,0.52284,0.14578,0.32917,0.00728,0.00000,0.07288,0.08503
18.56093,16.41901,16.95969,21.28517,15.21869,10.81431,7.62607,8.98106,7.70959,8.64621,7.90605,9.81883,8.82696,8.90694,8.96340,9.23316,10.96864,12.80895,16.65695,18.96685,20.67353,16.75898,12.70071,9.75468,5.76757,4.23578,3.19861,2.48177,2.25050,3.03701,2.45800,2.48718,3.23431,4.11791,5.19223,6.84995,8.53161,11.38660,10.77706,9.62146,6.71639,5.05940,4.12906,2.77873
23.79328,22.27366,29.97641,45.30016,35.36187,25.67931,17.41515,23.59944,18.81284,20.99950,16.46322,18.51136,13.90470,14.97023,11.90125,11.45649,11.68037,12.27180,14.34871,13.21954,12.48199,11.35663,10.02028,8.73813,5.51668,4.70881,4.56371,4.42603,4.61348,5.09830,5.34014,5.80380,5.95303,5.52923,4.93409,4.46160,4.37435,4.00458,3.70732,3.90785,3.39374,2.66971,2.13175,1.31841
4.24181,4.83209,5.63111,7.33279,6.09404,5.88462,4.37551,4.69053,3.79934,3.78755,2.96319,3.04326,2.37938,1.87120,2.04041,2.34436,2.81395,3.02251,3.12057,3.21436,3.10264,2.95969,2.92738,2.71515,2.28676,2.08640,2.09150,2.10553,2.01192,1.77390,1.67395,1.79938,1.81696,1.69767,1.50461,1.47754,1.70387,2.17750,2.82722,2.97196,3.04723,2.55954,1.88207,1.23202
5.28942,5.41602,6.14622,7.86140,6.89359,8.63804,7.50025,9.57936,8.01579,8.40908,7.19014,8.11974,6.90423,6.55634,5.69974,5.05294,4.49136,4.66935,5.93715,5.90839,6.57261,8.07726,10.36621,11.86960,8.59772,5.85780,4.01117,2.54009,1.61848,1.80701,0.88925,0.78760,0.90599,1.19938,1.51082,1.75336,2.02343,2.34340,2.28493,1.95041,1.27016,0.92432,0.59513,0.28051
126.73508,97.56309,117.58432,203.50275,151.52754,90.11623,52.46141,73.81302,59.90925,80.04787,68.63013,91.14603,67.45279,92.34129,67.00888,52.12054,35.27922,24.16096,20.86478,21.08347,19.78744,18.38479,19.32224,24.66336,24.54243,23.29792,19.24313,14.19919,11.93039,13.64236,11.16913,10.82612,9.99418,9.89154,9.45051,7.81946,6.97583,4.89519,3.92493,4.60561,3.36994,3.12400,3.13810,2.71584
83.83302,62.30441,66.30068,99.58819,71.83531,42.55946,26.18940,35.20403,28.82333,35.36313,30.28767,37.06046,26.98091,30.13803,21.19958,16.46639,11.63735,8.82789,7.34432,7.21595,7.48244,8.81060,11.20934,13.98084,14.31207,14.60844,15.52538,14.00452,12.32337,10.93640,8.90294,7.93304,5.95259,5.36096,4.55112,3.55471,3.66318,3.60203,5.02350,6.60139,8.24072,9.35766,8.77720,9.12685
9.21080,9.69549,11.53433,15.31293,13.53034,14.22233,11.06268,14.77838,13.52570,17.59624,17.54129,22.73563,20.17875,21.80747,18.44205,14.96135,12.97670,11.83996,12.05361,11.71543,11.84791,11.63343,10.93480,9.60121,7.09688,7.19230,7.88112,8.15755,8.46665,7.88554,7.32549,6.63573,4.94866,3.72053,2.53622,1.68546,1.72273,1.53305,1.62717,1.87096,1.72955,1.91623,1.96552,2.02558
8.38281,7.71492,8.16597,9.90847,7.61719,6.47508,4.89739,5.83266,5.17087,5.69718,5.10337,5.83456,5.40589,5.04358,4.83828,4.40657,3.71447,2.90771,2.07134,1.83122,1.66909,1.61677,1.96761,2.26475,2.68857,2.95540,3.42388,3.90992,3.97908,3.13891,3.53777,3.69825,3.41640,2.99573,2.80578,2.87881,2.93431,2.75646,2.38541,2.34417,2.08636,2.04207,1.87567,1.45775
13.81985,7.81888,5.89972,8.61255,6.29192,4.13273,3.24488,4.06210,4.06649,4.73245,4.09378,4.56474,4.28068,4.16376,4.99481,5.75277,7.01921,7.60589,7.76081,7.31153,6.36164,4.90467,3.73931,2.85031,2.15038,1.78079,1.72096,1.60539,1.44783,1.56410,1.22115,1.14839,0.97392,0.83747,0.64153,0.50800,0.40998,0.09872,0.00000,0.19743,0.00000,0.00000,0.09309,0.14984
3.28741,2.83134,2.60357,3.53264,2.87310,3.20921,2.99287,4.41236,5.00902,6.66712,7.45703,9.51164,8.60369,7.27537,7.46350,8.22540,8.83039,9.44835,9.99133,10.59209,10.52473,8.22300,5.67818,4.47871,4.12438,4.14629,5.01321,5.42346,4.68869,4.24605,2.99423,1.99120,1.30727,1.13209,0.98860,1.01870,1.15578,1.56595,2.59527,2.90126,4.99446,5.61801,3.96471,3.49994
1.77544,1.90465,2.21003,3.28224,3.06460,3.69705,3.28541,4.08051,3.66583,3.89229,3.25404,3.42382,2.62195,1.84555,1.82182,1.93771,1.87253,1.58459,1.38608,1.49042,1.44543,1.41544,1.49472,1.52040,1.63505,1.47121,1.52065,1.51754,1.53093,1.33989,1.34136,1.37329,1.40662,1.38103,1.16787,0.92713,0.76498,0.45983,0.10317,0.27308,0.00000,0.00000,0.03385,0.04798
6.25446,6.20758,6.82908,8.20168,6.01358,4.65485,3.31199,4.02820,3.82845,4.16672,3.62620,4.03782,3.49990,2.79603,2.50453,2.40207,2.40313,2.34880,2.36419,2.71405,2.90907,2.98021,2.82866,2.55882,2.22429,1.93301,1.78571,1.55008,1.39525,1.33469,1.24305,1.32904,1.42480,1.43807,1.45315,1.44680,1.45228,1.65823,1.94265,1.86793,2.36674,2.66980,2.48629,3.07720
2.05636,1.67152,1.39826,2.02668,1.53405,1.34407,1.19659,1.48796,1.64235,1.84122,1.65090,1.85947,1.81024,1.33270,1.45416,1.57587,1.62845,1.49932,1.26845,1.12811,1.19526,1.25213,1.53876,1.90618,2.85741,3.05439,3.83720,4.97330,6.60765,5.46714,6.71005,6.13670,4.32984,3.46321,2.45819,1.60115,1.17910,0.63335,0.51598,0.73912,0.65159,0.75487,0.86859,0.92981
2.99114,3.16306,3.82404,5.29740,4.60998,4.34625,3.25645,4.04673,3.91085,4.18774,3.37289,3.01789,1.81937,1.17792,0.71200,0.63784,0.32461,0.16323,0.10702,0.16892,0.17901,0.17764,0.24942,0.28732,0.47892,0.29340,0.31057,0.18787,0.39603,0.21766,0.20768,0.10367,0.19807,0.10761,0.05809,0.04549,0.20265,0.00345,0.00000,0.18953,0.00000,0.00000,0.08447,0.11742
17.57771,19.53218,26.48670,34.29387,28.45995,25.11270,17.37783,22.65552,18.43425,21.11770,18.19891,22.23680,18.23708,20.26410,17.17958,15.73993,14.87397,13.35987,11.12862,7.83312,5.08258,3.72970,3.08555,2.42065,1.63907,1.58496,2.20208,2.55382,2.76295,2.77474,3.15085,3.36293,3.27195,3.26173,3.18365,2.85976,2.59766,2.34669,2.12111,2.09151,1.86916,2.00114,1.63074,1.12102
5.82890,4.41084,3.48118,4.09886,2.81952,1.83447,1.45336,1.97454,2.19922,2.76991,2.86667,3.67641,3.77392,2.84889,2.74712,2.46328,2.17168,1.67529,1.37322,1.48716,1.47169,1.30485,1.14747,0.98655,0.72691,0.52943,0.40006,0.22441,0.25915,0.22341,0.19363,0.09658,0.24442,0.19297,0.13848,0.12968,0.30386,0.08300,0.00000,0.29131,0.00000,0.03681,0.15926,0.19756
1.85895,1.98139,2.14642,3.14545,2.69742,2.50987,1.94443,2.08920,2.03092,2.04627,1.64966,1.72561,1.45462,1.05000,1.11994,1.26967,1.41354,1.47413,1.61335,1.72602,1.94016,2.02495,2.22154,2.21405,2.35868,2.03181,1.86811,1.60834,1.40504,1.49239,1.15926,0.98508,0.91375,0.93047,0.93106,0.96915,0.96733,1.02838,1.06241,0.97394,1.03390,1.02110,0.95849,0.96013
1.32381,1.27754,1.17022,1.81222,1.50395,1.44488,1.23160,1.48255,1.62816,1.80656,1.58801,1.70483,1.45923,1.01726,1.08872,1.21598,1.23214,1.13320,1.08919,1.06332,1.07648,0.99385,1.05063,1.03318,1.16555,1.07848,1.25562,1.43068,1.73196,1.69920,2.05682,2.04684,1.78680,1.59044,1.32558,0.99493,0.64953,0.29521,0.01848,0.16428,0.00000,0.00000,0.00000,0.00000
5.97292,6.87592,8.87693,11.68591,9.58426,8.85435,6.17569,7.06342,6.08663,6.23723,5.28334,6.22067,6.42384,6.89753,7.44888,7.55761,8.81176,9.88714,12.23131,12.47563,12.36390,10.97899,8.99519,7.30931,4.35278,3.17329,2.64106,2.11274,1.91038,2.28428,1.73213,1.67981,1.62938,1.65452,1.53802,1.37669,1.32258,1.30268,1.30441,1.39085,1.16132,0.91717,0.75443,0.51202
17.99886,18.24570,22.12131,30.46017,25.24704,20.90179,13.88469,17.67249,14.78480,17.31348,15.21105,17.81268,14.36670,15.35280,12.96909,12.19017,11.56089,10.98529,10.65972,10.33873,10.46115,9.36319,9.26197,9.79009,8.94985,8.47210,7.04146,5.37763,3.87646,3.87373,2.07609,1.45340,1.18862,1.20814,1.09541,1.07079,1.16900,1.24668,1.31528,1.23995,0.89381,0.68915,0.52270,0.33040
1.51312,1.47592,1.37849,2.00091,1.62639,1.56278,1.32064,1.58340,1.70675,1.89185,1.67241,1.80229,1.57355,1.11057,1.18815,1.30438,1.33911,1.24203,1.19284,1.18241,1.18428,1.10343,1.15369,1.23260,1.60499,1.47942,1.57137,1.55630,1.60691,1.65699,1.71982,1.63256,1.66606,1.73871,1.85293,2.01963,1.89942,1.72438,1.48991,1.34522,1.12661,0.75579,0.55224,0.33471
7.54143,9.52952,13.60171,20.15237,18.01613,17.98205,12.54329,14.19393,10.90545,11.75962,9.22985,9.46769,6.92595,7.59434,7.49131,6.94456,6.42010,7.28654,8.11890,7.43286,5.52143,4.96195,5.79666,6.62325,6.53531,6.44549,6.81587,6.56670,4.72737,4.18502,2.77185,2.07650,1.55627,1.48292,1.36919,1.30772,1.28205,1.17754,1.21996,1.33094,1.09836,0.84975,0.71814,0.50556
4.00970,3.82149,3.42400,3.66644,2.52301,2.38984,2.32426,3.50999,4.00753,5.48450,5.81790,7.20497,6.54596,5.64487,5.13700,4.43699,4.49638,4.75617,5.54967,6.05724,5.97645,5.55570,5.12936,5.13518,4.88477,4.55823,4.24284,3.67954,3.25214,3.27619,2.55886,2.16904,2.04066,2.05165,1.92126,1.76292,1.68707,1.50904,1.34845,1.35053,1.26837,1.30109,1.27384,1.31051
13.86392,18.12324,28.23398,41.95565,37.66597,40.04960,28.60638,37.61901,29.34811,36.30701,31.94611,38.34916,30.13150,39.75254,32.32886,27.98480,26.06132,29.95948,30.91915,27.38129,25.52058,19.43713,18.71740,16.72003,13.76466,14.19525,12.82302,10.75585,7.79672,8.46508,5.85134,4.17774,3.32914,3.19582,2.34734,1.43261,1.00194,0.36522,0.00000,0.29823,0.00000,0.00000,0.01343,0.04386
3.40981,3.71490,4.09516,5.83769,5.63758,6.96322,5.94979,7.59953,6.60823,7.08013,5.94499,6.21541,5.37590,5.00987,4.48529,4.53123,4.98350,5.87487,6.99839,6.87468,6.48141,6.07075,6.43854,6.38692,4.97694,4.41180,3.80884,2.98234,2.12672,2.24677,1.47365,1.26002,1.28519,1.39587,1.86003,2.64292,3.27147,4.29125,4.11352,3.81543,3.41474,2.78746,2.22147,1.78726
10.48579,11.24299,16.07533,24.01470,19.49064,15.82844,10.77883,13.20726,10.82491,12.29234,11.00741,14.50477,14.39376,17.14840,18.66451,17.42255,18.06731,18.13142,18.13177,15.57687,13.50872,12.19113,12.69518,13.01559,10.56985,9.67004,9.12400,8.41460,8.14132,9.26909,10.03795,11.74645,13.66459,14.27308,13.70881,11.94469,10.92584,8.48349,7.27715,8.02346,6.93373,7.23765,7.88169,7.03291
41.86316,39.75549,46.53326,67.33907,55.05906,41.16446,27.38076,40.40566,36.74730,50.93247,44.41503,56.37038,44.35130,54.93749,41.47798,32.29071,24.96382,23.46941,22.68872,20.50923,16.86130,13.68679,13.38636,12.75955,9.66420,9.51225,9.30072,9.33372,9.67240,10.16907,9.97466,9.88097,10.04054,9.90208,9.71368,9.44239,10.74014,12.47284,14.67874,16.42708,15.45664,14.40235,13.52819,10.76518
5.95361,5.95754,6.85305,9.13352,6.97041,5.41300,3.71908,4.10979,3.67454,3.91641,3.56122,4.44758,4.57465,4.31125,4.66831,4.71707,5.16248,4.96114,4.93168,4.74894,4.44228,4.10664,3.81670,3.25098,2.27704,1.90842,2.06764,2.64450,3.18414,3.05402,4.08253,4.54784,4.20832,3.55720,2.86142,2.45503,2.08677,1.89405,2.04064,2.32130,2.14814,2.00074,1.51078,1.03806
214.88120,131.76598,166.13766,329.76678,243.68120,133.83229,76.67858,110.52642,80.63436,104.78885,87.27167,120.14042,90.74250,137.08182,105.49651,78.62331,58.26293,52.17323,50.51866,46.88297,41.73121,39.33356,44.03451,51.25832,43.21053,40.07373,38.85732,32.79465,25.43746,27.01098,18.20569,14.89960,12.50654,14.22759,15.05825,14.69589,16.80863,16.58250,15.73438,19.47088,15.27009,12.42783,12.04732,8.23970
6.38293,6.53154,8.44722,11.89064,10.63950,11.86304,9.88538,15.36072,14.70998,17.74722,16.44307,21.65126,20.20773,22.87780,21.58533,19.99442,20.00771,20.60536,22.04246,20.19302,19.30783,17.76455,14.92716,11.21199,8.38658,8.55919,7.87941,6.85341,6.91896,8.24500,9.90042,10.09933,11.31886,11.71805,12.33098,11.83385,12.49582,12.36003,11.34205,11.34106,8.09055,6.95710,6.84795,5.14083
9.12423,7.92172,7.54145,10.49605,9.23487,8.83687,6.90932,9.31549,9.25081,12.24403,11.37725,13.66894,11.99665,11.90507,10.50972,9.06612,7.89578,6.31083,6.06202,6.44198,5.86485,5.03671,5.12631,5.99534,5.79280,5.34182,4.69201,4.26307,3.69719,3.54553,2.48540,1.96228,1.67991,1.60305,1.36814,1.23435,1.20558,1.20077,1.26016,1.35200,1.44782,2.21977,2.61626,3.93544
5.04398,4.47796,5.13018,7.71974,6.72320,7.28312,5.90680,7.13459,6.58422,6.78293,5.47322,5.38347,3.91737,3.68749,3.57295,3.45702,2.83619,2.14096,1.60909,1.33148,1.33680,1.88956,2.99503,4.38117,7.91961,9.40652,13.19346,12.55201,8.18569,6.64192,4.21118,2.56635,1.24919,0.97770,1.16139,1.30323,1.56837,1.84331,2.24289,2.53096,2.47901,2.51238,2.66154,3.54875
2.05430,1.67210,1.37634,2.20575,1.79422,1.59334,1.49848,2.00986,2.36961,2.84515,2.57272,2.88040,2.55935,2.10600,2.09047,2.18890,2.12894,1.91079,1.62878,1.38388,1.35229,1.24180,1.30607,1.23190,1.28666,1.31805,1.52818,1.58346,1.65924,1.58529,1.50388,1.46990,1.47237,1.46068,1.36389,1.42783,1.40274,1.43287,1.38891,1.12774,0.65299,0.40072,0.18946,0.08517
