2.16002,200.27858,2.34912,5.17757,1.39019,2.27174,4.99996,298.72855,26.23659,2.35625,3.08358,1.96851,1.28388,1.45426,5.43719,2.13981,1.54144,3.33983,2.08046,2.88140,2.20588,4.36494,2.68077,1.55114,1.83690,1.56163,1.48270,2.54914,2.25970,1.93099,1.55909,4.95826,1.62375,1.61045,1.61180,0.94885,0.62352,0.38736,0.46718,1.34717,0.46989,0.57041,0.83233,0.72384,1.16788,0.61004
1.11105,9.08991,1.78736,4.14370,2.43341,2.83911,4.17923,335.47385,65.00687,3.33400,4.66411,2.77644,2.83520,3.17095,7.61413,3.45156,3.82223,3.75231,5.89086,9.87882,9.64422,40.31487,5.33858,6.73501,13.04434,9.20696,9.62540,3.55425,5.63633,5.74373,9.88680,7.70760,5.75453,6.57145,3.59095,6.80572,4.98140,3.01974,4.78317,7.70852,3.92318,3.96350,3.20947,2.25668,2.17944,1.60241
0.85768,67.12255,1.59382,4.27507,2.41207,3.31433,4.68179,1507.54834,232.23581,5.11204,6.81512,6.95048,5.82760,3.44079,4.81961,2.39352,4.13212,3.39044,3.47078,4.78269,5.41536,18.97713,5.59833,3.07953,5.30564,4.83968,3.26399,3.31723,3.54450,5.49360,2.59069,4.03046,5.32802,3.41064,6.32207,4.74758,3.51683,4.62835,4.52402,12.87745,7.02586,5.17463,3.59087,4.31655,4.68811,5.29520
5.91713,420.34253,7.37676,13.28693,8.87624,9.53138,16.42703,1201.42200,342.62347,4.61106,6.43707,3.01007,3.55570,3.08457,4.87708,3.27781,1.99083,3.95574,2.04491,5.49676,2.77828,19.41161,3.83580,1.98200,2.77998,2.19803,2.65799,2.78851,3.90286,4.22328,5.37850,4.29958,5.30462,3.47863,3.18455,3.22723,3.33910,1.75537,1.13734,2.16752,1.27155,0.91439,2.01552,1.69452,2.39218,2.89204
5.74477,96.00560,5.77964,5.47310,5.19942,8.40891,6.90709,143.68913,198.23964,8.31844,8.32749,17.91944,12.58962,12.53085,16.66985,8.89445,7.20533,8.00910,8.00481,10.36554,6.83801,20.08485,7.85418,6.85206,7.32698,6.56867,7.01402,7.06900,9.49787,5.42654,8.15055,4.73600,9.45565,5.74918,4.87950,3.90285,3.16304,4.13260,4.57988,4.81296,3.30974,2.85291,2.77901,3.65059,4.15319,4.81177
0.53819,12.93801,0.99131,2.04540,0.68023,0.80319,1.12256,5.29799,5.28480,0.71410,1.18249,0.88720,0.86433,1.00116,1.06717,0.88852,1.14186,1.29051,0.95237,1.37697,1.35314,1.52039,0.97244,0.67349,0.75594,0.61638,0.71766,0.84178,0.99470,0.60460,0.72465,1.15619,0.74464,0.82837,1.05986,0.40425,1.04132,0.92033,1.21897,2.02211,0.88620,1.16089,1.04767,1.11380,0.94253,1.11347
3.13720,98.35618,5.30751,7.33553,3.94997,5.05058,5.73569,746.52802,112.39334,8.28346,9.82596,9.38131,10.39515,5.39790,10.83045,3.08022,5.49931,4.68742,5.13082,5.02041,5.72027,20.53446,6.98301,3.67288,7.08390,5.67271,8.28103,7.64849,4.57152,6.57409,2.03994,2.29913,3.23446,2.66709,2.03732,1.46799,2.43432,1.79589,2.95685,5.17169,3.72696,2.60331,2.18492,1.93518,1.45649,1.55433
2.70713,191.73947,2.60398,5.09615,3.96258,3.73165,7.63786,481.04312,61.48164,3.67503,3.32014,6.34908,3.03985,3.83023,3.65763,2.91162,1.63198,2.53998,2.21382,2.74366,1.92627,13.58847,5.37382,7.79636,6.60628,4.98865,4.63102,4.68973,5.63693,5.49593,2.16835,3.53489,3.78346,2.98992,2.72353,3.66140,3.59007,3.30258,2.21258,5.19397,4.27725,2.09392,2.77872,1.85294,0.97962,1.95407
3.11754,40.24356,4.70244,12.56151,4.97221,3.33324,8.38710,320.28131,76.44269,6.91136,4.52487,5.25246,7.13620,4.52052,8.70224,4.06823,6.09233,4.59183,5.68785,6.10741,7.09258,24.06765,8.70116,8.91276,4.39429,9.51472,6.40134,8.32068,6.08707,7.34379,12.64924,6.73261,7.01062,5.32636,8.20283,6.04387,9.46648,9.31877,7.60750,10.15257,3.55107,4.98599,6.74308,4.95504,3.87534,4.54313
1.46812,54.78076,2.18828,4.28934,2.34932,3.72219,6.38202,288.77228,87.81819,2.29866,5.45769,2.82603,3.54985,3.59650,3.71001,5.75909,2.12977,5.25539,3.68459,5.02268,5.54667,8.62465,6.72563,1.96578,2.72803,2.32117,1.44196,2.50094,1.76850,2.21065,1.99899,2.02934,2.02788,1.72016,1.39549,1.46941,1.16285,1.03802,0.94970,2.19842,0.84824,0.59444,0.96498,0.88632,1.03485,1.32843
1.73206,68.74169,3.33454,6.87723,2.15483,6.53866,5.73559,171.97772,45.71371,5.80058,4.38975,5.03557,1.50388,3.10072,4.38677,2.94724,1.55380,2.83973,2.76793,4.84869,3.70589,7.25515,6.20691,2.45325,5.44225,3.65719,3.68439,3.57654,5.35999,2.87133,1.46196,1.96098,2.95603,4.80464,3.54304,3.40995,4.59633,3.33932,4.86727,11.86079,4.38501,2.69649,3.05232,2.82788,3.65302,2.91939
1.54601,151.29994,2.33751,5.32083,3.12418,3.02433,6.16134,422.09082,221.84105,4.41677,9.50230,5.63970,2.99191,4.04540,4.56483,3.31543,2.48675,3.61276,5.88987,4.28766,7.26044,17.82225,8.22099,3.77436,4.21889,5.06050,4.79093,3.97381,5.74407,4.93294,2.67366,2.68012,1.67321,2.86106,2.00819,1.84267,1.95627,1.22398,1.64930,3.81179,2.31597,3.61897,2.39751,1.21756,1.45652,1.51212
1.17834,37.91928,1.87718,5.88162,2.19152,4.25063,4.53268,234.29999,38.30310,2.04965,2.65166,2.64061,2.57876,1.30801,2.33168,2.22109,1.23981,2.02339,3.34904,4.26505,1.49035,5.15942,2.31338,3.53312,3.11854,5.57376,4.58873,5.06923,3.88716,2.97304,1.15394,2.04744,0.86076,1.11615,0.73442,0.78287,0.88833,1.10917,1.40046,2.62771,1.20104,1.22912,1.18482,1.11280,0.97893,0.74361
2.18998,219.43100,1.67527,3.95091,2.51974,3.37071,3.51622,112.88063,68.03101,6.47586,10.13251,8.50020,3.91184,6.39375,11.97324,6.95409,8.32369,10.12780,8.55923,9.96034,5.33575,33.47756,6.51572,2.88353,7.64546,7.70785,4.50530,4.76664,6.18312,4.55317,3.19665,1.92315,3.55665,3.65262,2.55083,2.66312,2.82286,1.94729,1.90755,3.02960,2.15592,2.12636,2.27899,1.51403,1.80041,2.15919
1.33692,69.08589,2.68007,5.24211,4.11235,3.80883,1.96275,233.92879,39.30758,2.09350,4.62415,6.17098,2.95430,3.69213,3.26051,1.86238,2.23921,1.71100,2.27294,2.48102,2.80062,13.40227,3.81105,3.01735,4.12602,3.71365,6.63861,5.36914,4.44287,3.02710,3.17875,5.19253,4.52505,5.21423,3.33298,4.23528,3.82174,4.83056,4.61278,8.50782,3.47519,2.19454,3.37205,2.76333,1.31895,1.90981
4.21791,417.98804,6.55541,16.65027,6.67022,5.10955,11.89480,571.00177,45.42010,5.47243,10.42627,12.63715,9.61010,11.77391,22.98119,11.39699,9.60085,8.71668,12.14140,9.00452,4.14955,19.56337,14.14719,5.02760,5.62815,5.20339,3.76238,4.11009,3.28651,6.29618,5.24475,2.74128,3.89523,2.24919,1.80096,1.13069,1.84069,1.22970,1.28805,2.37283,0.92325,1.58772,0.43122,0.73190,0.86410,0.85287
3.23090,116.46232,6.36756,8.53018,7.66911,9.40099,10.31556,1116.45459,84.78461,8.92268,7.17555,11.31015,6.21285,6.42072,9.57760,4.76142,4.59542,3.75515,2.56489,4.19306,2.66130,10.59409,2.20120,1.77203,2.36586,2.95517,1.76270,1.96769,1.32861,2.23651,1.99580,2.92288,2.38362,3.01170,1.57740,2.52452,2.41343,2.49703,2.14814,3.58112,2.31462,2.93966,2.30980,1.11069,1.00133,1.45087
3.39602,71.03913,3.18457,7.64623,3.93588,5.54154,10.61658,274.94308,114.45477,3.43123,5.72895,8.53295,5.31561,4.69445,5.13939,2.55827,5.01847,2.92869,4.15993,4.27162,2.53135,6.40611,2.73972,1.53089,2.07946,1.37630,3.11764,2.16816,2.96765,2.36002,1.79708,2.79923,2.03576,1.91966,1.06048,1.28785,1.72706,1.36208,1.52315,1.07432,1.86353,0.61042,0.70550,0.57225,1.17283,1.60118
5.44314,128.89897,5.69986,12.10989,5.83640,5.31560,14.19213,285.51752,116.76683,12.34004,15.91086,17.10687,18.63369,10.41867,11.56790,7.75875,8.85484,4.44893,7.59189,11.09431,6.57717,23.73344,7.23508,4.01490,6.00057,8.15862,7.16439,6.98483,5.31966,5.13536,4.01583,2.38136,3.17040,4.69975,4.58534,3.05648,2.02045,3.71577,2.72709,7.85763,3.82905,3.56695,3.60725,2.89695,1.05849,4.85044
1.28141,70.03586,2.70547,3.20253,1.83530,2.99719,8.14487,239.89299,63.34732,3.65137,5.22865,4.97957,3.45706,3.89866,4.23905,3.01276,2.08922,4.53656,6.82247,6.68471,3.30092,7.76835,4.61124,3.89256,2.63281,2.08513,2.16069,1.04569,2.93267,2.45309,2.34966,2.62754,1.99470,1.83999,1.46034,0.78586,1.82661,1.39877,1.78170,1.49641,0.75926,1.12829,1.35133,0.73169,1.06163,0.58360
1.88112,147.62125,2.94610,3.60804,4.62763,3.76640,5.56075,326.90573,107.85707,4.14772,5.55798,3.87212,2.94716,2.83717,5.89069,5.13850,2.21629,5.60144,4.36404,7.48594,5.61912,19.89694,13.17752,9.16768,6.32488,3.84228,6.29379,3.78202,4.51874,4.27629,2.69799,3.28310,1.40652,1.23457,1.35274,1.08365,1.58638,1.72952,2.65468,3.90463,1.37211,1.34222,1.12345,1.00627,1.04858,0.49095
1.32022,82.05557,1.89484,12.03016,7.18144,3.97479,7.60035,538.72711,111.77321,5.93025,6.06168,4.78344,4.91698,2.67964,8.95811,4.63777,6.80783,8.49493,7.21057,11.26613,11.47804,24.92372,11.51633,6.84335,5.66186,5.50012,6.57895,4.33343,3.29241,3.03065,4.64956,4.92590,4.57367,4.19714,5.14926,2.86781,2.39628,1.93559,2.87234,6.45242,3.63697,2.39100,1.45078,1.31427,1.70676,2.21416
2.12385,42.33424,4.75695,5.38965,3.26336,4.71144,6.60508,94.70306,120.41621,4.37673,7.66076,5.34297,2.85122,4.78509,7.59962,3.83730,2.24614,5.89037,5.84289,9.70299,4.78153,13.67941,6.01436,5.17983,6.49762,4.22224,3.39714,3.06344,2.37447,2.37829,3.20559,1.79514,3.32798,1.81224,1.74607,2.52899,3.34773,3.11564,3.40165,3.46395,2.21062,2.70108,1.00307,0.44448,0.81665,1.72734
1.90565,56.30730,2.66022,4.79733,4.27077,4.79128,4.59585,162.25090,352.32864,3.01412,3.94465,2.10746,1.81107,2.42283,3.07114,2.24055,2.37615,3.62097,5.36074,5.58032,4.42865,17.04979,6.35728,2.64390,2.03144,2.98228,2.51643,2.11008,2.42165,1.61886,2.17532,2.42818,2.00043,1.95317,4.64112,1.79704,1.94967,1.83468,1.26089,2.90363,1.28185,0.94856,1.17138,1.33771,0.46870,0.79582
1.95509,48.84327,3.91980,7.56572,5.51044,6.55143,8.41216,309.33020,323.03796,11.27722,6.77221,4.66140,3.73357,5.49237,8.64579,3.62196,2.36186,3.71738,7.16788,6.17872,6.18405,21.54814,7.09776,4.17346,2.69274,6.90498,4.72528,4.29349,4.43306,3.97940,3.66749,4.71288,4.04240,3.52626,3.56197,2.77046,3.71942,1.09301,2.23050,3.85017,1.17102,1.97744,1.16105,0.95247,0.71433,0.71309
3.43650,163.47668,4.75375,15.13033,5.54986,6.37010,10.89705,709.07642,88.15820,7.75006,8.29479,4.85788,5.90434,5.21685,15.33612,3.60270,6.36468,4.23161,5.71518,5.54032,8.18977,21.80015,8.82213,4.18810,5.82483,5.16659,3.42408,3.04711,1.62257,2.71819,2.22781,3.14357,2.61895,2.74733,2.79734,3.04102,1.60552,1.51876,2.91872,6.97238,2.10340,1.33861,0.93080,1.22688,1.09398,1.75716
3.53182,80.95111,3.14362,9.35081,4.47752,4.63734,4.71392,2664.45093,34.74946,3.58899,7.69780,6.95914,7.64247,4.50291,12.11253,6.43435,3.79501,4.78398,8.04395,5.02950,5.83018,16.16157,9.35786,4.91829,5.21768,3.60884,4.48976,4.46776,1.63076,1.47479,2.61722,1.90028,1.66453,2.38393,1.93397,2.20299,2.11828,2.56706,3.29230,3.78234,0.86910,0.87616,0.61304,0.57788,0.60954,0.90322
2.94484,61.58517,2.23926,4.38771,1.78651,2.71971,2.27563,68.15887,16.83198,3.56121,6.43246,4.70979,4.77468,6.61017,12.66432,5.60850,4.03607,5.14873,3.33523,4.35268,5.18607,15.21161,4.99157,2.74834,1.97579,2.81182,1.63917,2.61339,1.44412,1.94372,0.77844,4.31542,1.72928,2.40395,2.33083,2.95401,1.88309,1.56956,1.40253,2.15314,1.29235,1.17304,1.15072,0.63964,0.69944,0.33247
2.56626,299.11862,5.70576,10.44362,4.87742,10.68323,10.29075,924.24750,178.59218,3.07205,7.25617,7.59555,4.51803,5.76507,9.54742,4.49793,4.57375,4.35723,5.02474,7.79850,5.29561,26.52950,9.86182,4.84189,6.99949,7.55449,7.91987,5.75060,6.82302,3.92773,2.37497,2.45860,2.63205,3.62194,3.20060,2.80962,2.38492,3.94735,3.42280,5.81035,5.03372,2.46532,2.51028,3.22801,2.34583,2.93682
0.62682,124.34710,1.29022,2.67629,0.44692,1.67784,1.67701,121.96200,55.28957,2.16067,1.09579,2.34912,1.22659,2.57610,2.18029,2.16688,1.15395,2.71439,2.33439,1.90980,1.50075,2.33070,2.63394,1.41050,2.38833,2.33479,1.79753,3.49610,2.41406,2.26260,0.68703,1.13911,2.45039,3.11901,3.70417,2.76824,1.86683,1.86793,2.39185,2.73692,2.26330,1.81655,2.04314,0.93483,0.99803,1.13816
4.14523,202.53247,7.71820,9.99195,10.98776,19.52733,24.60807,810.20477,374.78326,8.96105,25.68814,16.60720,33.30154,19.76344,39.06935,26.81350,31.31114,15.22092,18.54834,27.22489,18.88514,56.52040,18.78365,13.12539,15.88947,15.31515,9.66269,14.48635,11.78278,13.41247,9.90867,16.87342,16.25460,12.37932,14.63567,14.61302,13.22199,9.91464,17.92603,31.17467,15.69555,16.72794,8.57267,7.23536,8.93661,10.02896
3.84818,97.11967,6.56651,18.00236,6.86618,13.15395,15.96210,686.56848,216.36017,8.03503,16.51005,14.35223,14.53990,13.06190,40.75255,18.31724,20.57256,17.54201,14.38852,11.64068,13.26845,42.39359,15.51334,7.94840,16.94051,11.12129,8.42142,7.29944,10.85650,13.99481,7.33230,9.76925,12.23989,9.86518,10.21378,4.95899,8.66001,6.41152,4.73281,17.50023,7.79160,8.62677,4.65867,6.55605,3.92259,4.92378
2.69645,465.13770,6.05480,6.33580,4.73303,9.43008,15.96024,1943.87756,375.65723,15.15587,18.51139,14.84238,19.04344,9.68408,25.47054,9.23808,11.01769,8.91977,8.89639,14.00100,7.85426,44.20383,10.16321,7.54354,6.94165,5.89581,9.15948,7.24624,12.71486,8.46478,8.05082,9.26178,6.06077,8.30748,8.78404,6.11329,6.50011,3.21603,4.63732,9.85745,3.34164,5.12486,2.62880,3.96726,2.19067,4.06167
3.47949,200.25484,5.94470,8.79590,3.11996,6.48659,11.65028,1264.46997,142.55507,2.98485,6.42274,3.87926,3.13812,6.68153,9.42691,6.79095,4.57993,5.03850,7.33085,3.62174,7.84174,15.73317,9.48829,7.94772,8.04137,7.35950,7.06958,6.70139,7.15539,8.40672,6.46450,5.53696,4.01771,4.17422,4.88279,2.15602,3.44528,6.07259,7.34548,5.65887,3.88322,7.70672,7.43469,6.43835,6.40853,5.42858
2.76851,81.86192,2.94249,6.85342,4.95655,8.25516,10.56370,386.84610,198.89790,9.40649,6.93678,7.13616,7.51640,6.28539,15.21415,7.19132,4.14525,4.43437,4.65419,7.09032,5.53282,21.75134,8.15634,4.47703,4.80420,4.52956,3.29402,4.31284,4.40543,5.37908,2.67042,3.40016,3.29536,4.06534,4.12694,3.75671,2.61333,1.64311,2.20417,3.33957,1.89015,1.46674,1.98127,3.17080,2.08957,2.92653
1.43483,431.67517,2.70851,8.23776,2.97775,3.81523,7.02110,947.84076,57.44730,5.47991,7.02177,8.28615,4.40189,3.65261,6.99052,7.47914,4.88794,4.97175,6.04150,9.71497,11.92984,47.26382,10.09350,4.72179,6.46543,8.05193,2.13338,4.79059,4.68757,4.21525,2.66355,3.36432,1.59327,2.85138,3.28966,2.65080,5.15500,0.97473,3.43561,5.33202,2.00117,1.69845,1.97911,2.01118,1.40397,0.87389
3.99935,408.11798,6.11443,6.01008,4.47916,5.67321,10.09428,293.61588,85.80098,3.22646,7.71830,6.04399,9.43623,6.12544,22.10315,5.43207,5.40417,8.84309,8.43524,10.91151,5.29670,25.66109,7.05007,5.61844,5.28602,6.35491,6.23292,4.70194,6.56729,4.00879,3.82221,2.63799,4.47493,9.45572,4.61798,3.56712,2.30965,3.27224,4.18563,5.58477,3.85382,3.57854,3.15008,1.60907,1.82191,1.98450
4.58652,281.54819,9.00616,9.24312,7.68219,6.63175,7.01901,1324.25964,57.84859,7.21343,9.19189,11.07218,7.85959,7.62938,15.36691,5.45938,8.73864,8.40493,5.28642,7.91418,7.22734,18.58776,6.52645,3.06115,8.62393,5.96574,5.23200,3.20119,6.06341,6.39036,4.70188,5.91319,5.63270,4.45571,3.65399,2.69431,3.96924,2.49940,2.53347,4.89155,2.55117,2.71951,2.82755,2.05303,1.21779,1.53838
2.25706,183.18460,3.20326,7.43015,4.76497,8.04807,15.56284,340.33664,193.67293,9.94706,16.44756,10.27784,13.80528,14.39520,27.57502,16.07326,14.28242,10.81864,14.87831,18.88291,15.55825,61.44307,17.55161,8.49112,10.16116,7.21254,8.59414,12.14229,8.92570,9.13200,6.02831,6.13467,3.25454,5.22022,6.60059,3.98123,5.19233,3.72731,5.58144,9.11061,4.19541,3.25384,2.26051,3.40175,1.39171,2.48599
2.98836,342.89996,3.58946,4.80345,3.94801,3.87370,7.58476,2236.70728,62.71080,5.39663,5.91352,5.18076,8.42306,4.76439,14.25510,3.11571,3.64558,3.83285,4.16216,3.59921,5.35836,12.06821,2.36419,3.22299,4.67697,4.41005,4.58515,3.35565,5.95782,3.02916,2.08251,2.98051,2.35766,2.03972,3.04643,2.52581,2.20301,2.96823,2.36212,2.34510,1.59734,1.14563,1.21525,0.80415,1.24268,0.32817
1.79043,536.61334,3.69887,11.99906,5.58244,10.72010,9.75064,227.69954,627.61951,13.54966,16.39441,9.00475,12.55075,9.68136,18.60509,10.59387,19.14325,11.63066,22.70580,18.33382,11.93988,26.23425,12.38513,6.71744,17.02808,11.74297,13.37799,6.31380,10.44799,8.06027,3.67139,5.39767,3.05227,5.78224,6.53537,5.32069,5.13172,3.63431,4.89500,9.69623,4.48206,3.35324,4.74107,3.40113,4.22710,4.00922
3.96251,179.62537,4.10975,9.83121,3.90171,5.65431,7.88756,1414.53088,79.71037,4.71889,10.21448,11.53585,7.06681,11.77806,21.84549,9.44945,12.52341,10.74880,9.78592,10.20099,10.93308,14.65947,7.28726,4.87841,7.99422,8.04829,3.66171,4.76689,3.43468,5.83711,4.78871,6.16946,3.49729,5.50338,5.70172,3.15310,2.47378,4.16211,3.44228,3.13926,1.23422,2.20184,1.92549,2.46477,2.39782,1.37536
4.33672,178.51256,12.19821,14.11295,12.38415,12.76194,14.79187,3221.99414,402.85202,21.70866,21.87283,13.27048,31.42439,16.18327,26.22464,17.32347,22.94891,14.88246,9.91206,21.82565,12.64981,50.99949,10.25965,9.40515,6.84295,5.47012,10.48683,7.33054,9.06872,11.09637,8.51486,5.62576,7.88393,7.74285,5.28208,4.98218,6.13013,5.31246,6.72506,13.34328,6.58715,5.65114,6.11003,7.52390,4.68048,6.65386
5.87441,267.14032,8.71635,20.24008,9.85166,7.98208,10.71253,257.68839,586.40680,7.63593,14.79457,9.96255,7.86137,12.74298,28.59684,15.41065,15.26869,12.51660,8.92531,11.06204,15.69140,43.56501,10.34945,5.56833,14.62539,15.25738,7.90309,9.69996,5.28394,6.87114,4.17469,5.06115,2.30300,3.88254,3.55736,4.00285,4.13797,4.77319,5.97040,10.84943,10.59712,7.38077,4.57955,4.25169,3.28916,4.44063
3.51747,68.24019,7.35198,13.33685,6.03449,4.51476,11.87639,1744.55762,161.41325,8.18601,8.11509,12.97440,8.59596,9.88550,17.01877,7.89626,8.78046,9.90285,7.91517,15.67372,7.26425,34.59546,8.56408,7.47090,9.38013,7.58923,5.27386,5.82567,4.98043,6.36037,2.98091,3.00840,4.54481,1.44721,2.33170,2.54419,2.66599,2.73909,3.62152,6.88994,2.75154,2.81204,2.69266,2.99579,2.31290,4.10119
2.31600,28.41788,5.81066,8.53998,6.82582,11.02964,15.88731,1123.97510,241.35947,13.07696,14.55071,18.56040,18.22218,9.43024,22.63241,13.03416,7.84820,14.21173,14.41559,12.00181,5.12912,24.54210,14.04024,6.49586,5.75454,12.03701,7.07725,7.56657,7.60219,5.11279,8.85317,5.64333,7.50851,7.53687,8.89666,7.22943,7.27746,5.12004,5.72433,14.95563,3.81166,5.51298,3.13562,6.01228,2.79823,1.96284
2.59543,71.77870,5.78144,9.12530,4.33136,8.22677,9.90595,302.45706,50.47458,6.16791,10.17484,8.44638,13.73803,4.92347,10.45113,6.18830,5.48495,6.80764,5.01519,7.13040,8.11115,29.94301,6.15485,3.77155,6.21772,2.80743,3.01888,3.21258,4.62321,2.88758,3.15833,4.54625,3.63606,2.91430,4.31433,3.91905,2.66065,2.92464,4.92795,10.42953,4.39402,4.04119,3.80328,2.83926,4.70334,3.90745
3.53827,153.92781,8.29347,13.35912,8.35779,9.38554,7.05904,318.43356,360.22815,10.51487,9.83532,13.97217,7.78900,14.75849,15.42759,9.04227,8.12546,5.53363,8.22933,6.77217,6.64653,20.93563,7.48915,4.37057,6.11256,6.85559,4.94791,5.53457,6.63574,4.16703,4.45428,3.27312,5.09310,2.86916,5.95629,4.36611,5.00498,2.66812,4.55384,6.49138,3.22339,3.41063,1.77454,3.29205,1.97259,3.04212
2.68791,800.79504,8.22314,9.96194,6.16736,11.95346,10.61391,5186.02490,514.37958,13.41843,8.41766,12.20025,12.62520,5.81359,23.69675,12.26556,11.58835,12.66803,10.36405,15.61843,13.52467,41.51305,15.43703,9.03014,17.73660,15.15123,9.73983,9.59212,7.55943,13.91328,9.68143,6.15541,7.40184,6.73200,7.49546,6.51516,9.21442,4.35717,2.86577,10.36987,4.94519,6.57796,5.33953,4.75927,3.86609,10.40704
1.85507,104.25394,6.29450,14.15336,11.03489,16.87523,11.21707,3277.14551,251.86942,13.97750,10.02881,9.60904,7.96703,8.97837,11.07582,6.82618,5.90372,6.16574,5.87460,8.57236,8.25610,30.84629,9.44922,3.48502,5.65826,5.32887,3.87741,4.87824,2.58167,4.26678,3.90467,2.66691,4.97798,5.48015,5.45645,5.39223,4.64013,4.33585,3.57606,3.71838,4.04167,2.26844,2.53435,1.02060,1.35997,2.57938
