2.68675,3.86480,4.76735,6.42039,7.30078,8.75587,13.69941,18.02493,15.10829,13.24028,14.50401,13.92905,13.50791,12.06747,9.97337,11.30880,10.18804,9.99101,9.52058,8.86413,8.69045,8.65944,9.18792,8.39359,10.37802,11.02260,10.48493,11.12611,11.13343,10.26239,10.42537,10.82603,10.80191,10.99038,11.48782,11.33334,11.11269,10.78937,11.34547,11.15315
20.11500,21.21942,19.54602,20.34024,24.35698,22.02118,30.58799,39.87002,31.82257,22.24537,19.18072,15.21214,11.73292,7.93642,6.03324,7.32497,9.17166,11.38108,12.03204,11.27073,10.18425,8.38724,6.85767,5.25447,5.68734,6.40195,6.09107,7.12398,8.60046,8.72191,10.13032,10.24110,10.02936,9.44438,8.14602,7.07386,5.50053,4.14971,3.78355,2.52995
15.97714,16.60314,15.23975,14.04989,15.68729,14.84625,19.17607,26.59936,25.16159,25.82465,35.02061,41.31034,34.62178,29.31970,23.77254,24.34508,20.45146,19.11609,17.94070,16.91294,14.04040,12.07103,13.00449,13.05631,13.88606,16.33486,17.30833,18.71900,19.96523,19.02363,16.82940,16.65467,15.08357,14.22213,13.60555,12.65297,11.07240,9.63851,7.91337,5.74408
2.02572,2.41699,2.19712,2.09067,1.31321,2.22616,1.60235,2.02106,1.74204,2.06057,2.09798,1.33873,1.96315,1.59860,1.36254,1.49246,1.67428,2.43138,2.63448,2.35443,2.01864,1.78966,1.21442,1.01577,1.10152,1.05814,0.72812,1.40574,1.91732,1.68630,1.95441,1.95446,1.60531,1.47386,0.90950,1.00157,1.06260,1.09244,1.49614,2.43269
11.98897,13.15601,12.65977,13.79439,15.97749,15.03069,19.31125,24.57887,21.60766,20.19472,24.57382,28.70975,26.24115,23.25725,18.97924,19.61174,16.61471,14.94149,13.63013,12.79196,11.83404,11.82317,13.03125,11.78055,13.89741,15.29911,15.83448,16.71832,17.08924,13.35581,8.83148,8.78266,4.82155,4.41268,3.51728,3.77764,4.36800,5.20057,6.45825,7.28468
6.97039,8.85869,10.11594,12.02052,12.76972,11.99466,14.15257,15.87717,12.12655,10.95947,12.15398,12.09175,12.43847,10.78067,8.01828,7.90741,6.25094,5.44454,5.27105,4.91968,5.11037,6.28765,7.94685,10.15376,12.26308,13.62783,14.52015,14.78269,14.04065,11.75506,9.94064,9.96854,7.90671,7.60759,6.93023,7.16583,6.92976,6.39102,6.56889,5.90139
8.41424,9.36030,10.76998,13.03105,15.02568,14.12174,19.26921,24.21777,19.77115,15.87912,15.67283,14.22430,13.53985,11.74343,10.43665,13.87826,14.92985,17.14535,17.26296,17.70389,16.98512,15.95085,15.71193,13.40755,14.44932,15.15579,14.96183,16.06063,17.50537,17.26361,17.27211,17.46171,16.87290,16.32430,15.63306,15.22740,15.17404,15.38853,15.12388,14.27120
6.25594,7.36690,7.79822,8.60700,8.91893,9.28075,9.85530,11.38154,8.69576,7.99834,8.89284,8.84431,10.29123,10.43411,10.96921,14.36302,13.81254,14.39987,12.94519,11.64418,9.92311,7.83310,7.43096,6.04393,6.47294,6.50521,4.96545,5.76411,6.31081,5.29788,4.65626,5.16404,3.70555,3.34434,2.43075,2.49790,2.17943,1.96313,2.18364,1.51562
3.58066,5.23380,8.05482,10.73238,11.10339,10.14328,13.44273,16.53638,13.12344,12.04316,12.29753,11.45804,10.85094,8.64049,6.66525,6.82157,6.28847,6.91011,7.14381,7.01279,7.89162,7.75323,8.32753,7.35294,8.18264,8.09146,7.44694,8.34569,8.23895,7.78462,6.43820,7.83916,7.70051,7.88225,8.64537,8.50836,9.46340,8.67769,9.05602,8.83941
6.25117,7.36723,7.62179,8.35181,8.74221,9.20888,11.58632,15.75765,15.32901,14.56301,16.40607,15.41444,14.22788,11.25186,8.62367,9.22353,8.89791,10.21996,11.52374,12.36685,13.22626,11.73834,11.31291,9.12027,10.02933,10.79100,11.04323,11.80959,11.87508,9.95421,7.76609,7.30343,4.32638,3.69901,2.84858,3.19991,3.59258,3.59157,4.55315,5.43438
4.83320,6.16181,7.13847,8.43616,8.72173,8.80974,9.12614,9.59941,6.82036,6.13805,6.13147,5.02982,6.26511,5.99101,6.04201,6.96632,6.46431,6.96222,6.42359,5.40997,4.87322,4.17073,5.11328,7.39135,8.70496,10.94897,12.95159,14.13396,13.56832,8.40918,5.00352,4.32645,1.69578,1.36249,0.81612,1.00163,1.27256,1.43938,2.27090,2.64192
6.58351,7.71068,8.01548,8.55321,8.57574,9.21791,11.03652,14.89339,14.36384,14.47685,17.61429,19.77195,20.30694,19.75057,18.32037,21.32827,19.36683,19.93338,18.76258,18.29663,17.09034,15.29666,15.25481,12.83053,13.48972,13.93775,11.85426,12.15776,11.75676,9.72870,7.03160,7.27363,4.37184,4.26547,3.64430,4.28248,4.83474,5.05527,5.86857,5.31261
6.75696,7.65648,7.42821,7.87636,8.61456,9.32232,11.15343,13.19746,10.77093,9.98717,11.21083,11.19423,11.78712,10.22117,7.81651,7.42977,5.62524,5.07455,4.64251,4.19564,4.76162,6.11782,7.29236,7.60619,10.92112,11.71513,12.71232,12.46665,11.54584,10.20674,10.55679,10.54423,10.09486,9.87062,9.77984,9.58063,9.15332,8.78025,8.56571,7.21276
13.57374,14.96537,16.00192,18.28453,21.52077,18.97033,24.67423,30.90897,25.86226,23.95558,29.40982,36.49298,33.47296,31.21544,27.28760,30.51929,24.81468,22.49293,19.89974,17.25925,13.02679,11.91685,13.59631,14.00061,12.55011,13.38186,11.13538,12.64458,12.58115,10.93611,11.22333,11.12001,7.30233,5.68884,3.51833,3.45331,2.41073,1.72975,2.09485,1.92512
12.57875,14.24398,16.57894,18.29607,19.32252,16.66829,22.32629,27.30022,23.61913,20.85954,23.84210,25.99329,21.83134,16.93357,11.75660,11.33634,9.44230,8.53696,8.14399,7.81251,6.82215,5.33552,4.64042,3.64172,4.05124,4.15730,3.71934,4.51908,5.76702,6.20277,6.91738,6.59894,5.23455,4.89235,4.27251,4.41404,4.72422,4.89112,5.72375,6.29048
9.95766,11.89833,12.65476,14.26236,16.36861,14.81676,17.83759,20.24197,15.69658,13.69516,14.57069,15.11379,15.40199,13.16294,10.68093,11.12422,9.80414,9.19900,8.12466,6.88297,5.80790,5.06427,5.20139,4.07940,5.37906,6.20674,6.49802,7.34191,7.61364,6.63950,6.05460,5.82277,4.37585,4.10781,3.96135,4.63232,4.56789,4.05713,4.01358,2.57503
19.37814,20.22812,18.57266,17.64041,18.85643,17.06916,21.60188,28.74194,26.16938,25.55691,33.23108,41.72152,36.17729,32.10769,26.62759,27.92351,22.26328,19.04733,16.67208,15.64372,13.45097,12.71092,14.52591,14.80463,16.01600,17.77095,16.65820,16.95708,16.67721,14.01796,10.59056,10.83345,7.28504,7.28960,6.62706,6.98264,7.17791,7.60348,8.09726,8.12050
5.10033,6.35739,6.72356,7.51667,8.31050,9.13573,12.26258,16.29284,14.58846,13.28525,13.98272,13.09546,12.63745,9.83540,7.58555,8.16250,8.00020,9.41475,10.19063,9.91655,10.12738,9.53881,9.10913,6.84217,7.20440,6.88218,5.14949,5.77390,6.22276,5.62283,5.51290,6.42287,5.33249,5.07914,3.89819,3.71592,3.22907,2.67481,2.56898,1.83630
9.53422,10.49660,9.95840,9.79595,10.09655,10.51739,11.92287,15.45330,13.51944,12.71021,14.80926,13.96000,13.43804,10.42962,8.21276,8.69193,8.43617,9.93965,11.12247,12.42048,14.78847,15.92381,16.14228,15.15782,15.51666,15.22449,12.76303,12.39153,11.38589,8.75117,6.29103,6.64264,3.83964,3.86296,3.62589,3.79775,3.81640,3.48165,3.68648,2.72166
8.59630,11.01276,12.92256,16.24971,18.29151,15.64932,19.57478,22.59639,17.34474,14.38491,15.07321,15.56572,15.31931,13.86224,12.94740,16.22055,17.32989,20.64921,22.41685,25.16125,28.55575,29.29788,25.73728,15.95730,16.15493,14.45154,11.00780,10.41685,10.07632,9.67749,9.72751,11.34443,10.78150,11.03426,10.35716,9.59706,8.37916,7.61463,7.10843,5.27912
11.18970,12.76862,12.79356,13.08152,14.27781,13.06871,13.70376,16.17766,12.80232,12.24910,14.58378,15.39481,15.88708,14.08847,12.24024,13.76344,13.01820,14.22009,14.82975,15.85308,16.75418,15.64182,15.12779,11.17650,11.01671,10.08641,6.67911,6.99378,6.88444,5.92512,5.49576,6.86227,6.25773,6.69561,7.07438,8.02475,8.12561,7.58612,7.52233,6.11850
10.44647,10.71205,9.89927,9.73214,10.27719,10.99264,11.86363,14.18199,10.73863,9.03169,9.09200,7.32552,7.97146,6.41958,5.88402,7.61858,7.88747,9.47668,10.56580,10.33765,12.41360,11.79787,11.41773,8.10288,9.04092,7.99581,4.91302,5.12661,4.96907,4.31985,4.15977,5.60979,5.74809,6.47195,6.30729,6.06068,5.46780,4.53445,3.99259,2.76928
3.90410,5.72428,8.09314,13.08797,17.72961,16.02952,25.38696,29.26727,21.05789,16.10443,15.39162,14.23496,13.83078,11.97200,9.92132,11.86336,11.63534,12.87237,13.53213,14.39088,15.63777,17.85383,17.87630,14.09359,14.80216,14.38823,12.03427,11.06058,10.63247,9.44676,8.29730,8.86329,5.56105,5.49929,5.10107,5.62323,5.54480,5.28585,5.51690,4.16546
14.52501,16.27724,17.47185,18.31658,20.57691,17.79380,20.83591,24.13181,18.06311,16.60258,19.51370,22.40899,21.42631,19.52456,17.33133,20.01661,17.43339,16.62291,15.56646,15.49983,14.62582,14.10673,14.63681,10.80843,11.23691,10.56133,7.71099,7.72979,7.40606,6.16317,5.35923,6.41032,5.02324,5.73033,6.66407,6.44875,5.93523,5.34860,5.24634,4.07340
9.66617,11.78501,13.49541,15.01094,15.86249,14.28196,16.24286,19.15861,15.27093,14.11714,16.81893,19.71150,19.95105,18.32154,15.60008,17.05229,14.20836,13.55102,13.02649,12.61361,12.61771,12.98199,14.21607,12.17553,13.50960,13.17785,9.22288,7.97910,6.93506,4.80510,3.47950,4.53386,3.29900,3.90316,4.71003,5.47139,5.54325,4.94801,5.14356,4.11336
11.43728,11.86152,10.15092,8.40307,7.23113,8.03289,7.03549,9.09061,8.17208,9.19499,12.72657,15.07592,17.06529,17.04533,15.95051,17.15772,13.77740,12.80541,11.91263,11.28234,10.55935,9.68594,9.71446,6.31022,6.22313,5.70730,3.58279,4.10586,4.23722,3.73810,4.31991,5.94564,5.97983,5.60644,4.44638,4.57365,3.58885,2.62446,2.40446,1.80406
12.07320,14.16395,15.50540,18.75946,22.74391,19.61635,26.09835,29.76982,22.63340,18.48467,19.29863,19.44133,17.89773,15.35386,12.68797,14.25823,13.23459,13.19785,12.95557,12.79285,12.45172,12.98125,14.79823,14.53933,16.60230,18.09415,17.15421,17.21823,15.61557,12.26415,8.61350,8.99670,6.00301,6.17067,5.89678,6.76484,7.61366,8.40807,9.24946,8.71233
4.04843,4.42217,3.84726,3.55406,3.07625,4.33291,4.10863,5.08283,4.26465,4.53681,5.00049,4.29838,5.63885,5.69344,5.74267,6.29118,5.46241,5.59042,4.58917,4.06357,3.65990,3.70093,3.52024,2.76760,3.95465,4.24081,4.14311,5.14445,6.29736,5.97362,6.39367,6.64790,7.03941,7.54314,6.89224,6.56914,7.28561,7.18045,7.02121,5.30973
15.08049,17.74737,22.09236,28.10688,33.69390,25.92058,39.05946,48.61710,41.70782,35.81858,45.97445,62.01558,54.13305,53.02933,51.07189,61.77308,55.44394,48.40113,42.79428,40.27555,33.78601,30.06580,31.83712,30.85313,29.49472,32.74578,33.73115,32.54033,33.46718,32.91515,28.97898,29.38983,27.29033,27.62033,29.24479,30.03791,30.74971,32.97526,32.27373,29.21931
9.94637,12.80522,16.59728,21.42219,25.81067,21.04438,30.22640,36.36462,30.15757,27.02410,32.51529,40.46891,36.12981,33.24973,31.03780,36.66996,32.69981,30.92151,29.01102,28.70600,25.92422,24.91415,26.40368,23.42563,22.75630,23.24318,20.05989,19.68713,19.77241,19.39144,19.02564,20.56098,19.49909,19.33526,18.48798,17.88328,15.71194,15.04572,14.63745,13.13881
8.27473,10.78908,13.36195,18.09060,23.36118,20.78754,35.29678,46.18143,39.42058,34.12008,40.47766,49.11502,40.52524,35.82146,30.41300,32.35424,25.98943,22.75160,20.90864,20.16248,17.95462,16.95102,18.52341,17.31375,17.58350,18.70680,17.66998,17.87369,18.38442,17.41440,16.35625,17.97540,18.19835,17.59723,17.81866,17.85903,16.73243,15.72203,13.80938,10.00211
12.32702,14.57298,16.31894,18.61230,22.09197,17.88005,21.15725,22.57334,15.82730,12.73902,13.42631,13.82557,14.38337,12.98981,11.73100,14.03814,13.94159,14.96043,15.50143,16.18429,16.40796,16.93988,17.94864,14.16360,15.43816,14.93361,13.07404,13.37638,13.78735,13.52948,13.50541,14.49595,14.16574,13.53508,12.00358,11.11656,10.03432,9.74018,9.79178,9.28668
7.74660,9.97947,12.51911,16.22744,21.20103,18.96310,28.06882,33.90130,27.24635,23.04901,25.30781,26.43571,23.19389,19.52745,15.95365,17.47274,16.34197,17.08385,16.70790,16.45799,14.98978,14.07020,14.96381,12.50764,11.85651,11.81449,9.54814,9.62831,9.29073,8.02742,7.34368,8.49763,7.93588,7.59114,7.19288,7.26342,6.39733,5.45149,5.36698,3.96247
10.60407,11.72161,11.51003,12.64626,14.08397,13.54353,16.13271,19.63662,16.81085,15.77180,18.53122,20.16994,19.10604,16.70202,14.64385,15.74324,14.71646,14.63816,15.16453,15.58098,16.13468,15.37200,15.86653,12.60453,13.21470,12.62401,10.71350,10.54492,10.44433,9.25692,7.67808,8.98070,7.87778,8.23105,8.15775,8.48748,8.43264,8.11323,7.46035,5.38932
13.87551,14.98546,14.96461,14.57316,14.77664,13.45625,15.13641,18.48630,15.22143,14.14147,16.85564,18.00114,18.33156,17.67102,16.48149,20.07465,19.22648,19.64295,18.32459,17.71136,16.70303,15.37852,15.85662,12.76188,13.33551,12.89769,10.64266,10.86463,10.84943,9.42486,8.36194,10.08367,9.22665,9.40674,9.75265,9.43091,9.29954,8.79844,8.52282,7.23747
14.21969,15.80069,15.69584,16.26211,19.01237,17.19633,22.41521,27.32715,22.61681,20.22634,23.80771,26.76822,24.32758,21.71797,19.10333,22.01328,19.59639,19.05191,17.83780,17.06292,15.08388,13.35650,13.73416,11.95171,12.01663,12.68430,11.26871,12.06227,12.92623,12.36405,12.75396,12.42116,10.12635,8.80835,7.19539,7.09877,6.23838,5.69817,5.92964,5.10933
12.54840,14.63472,16.24294,16.87693,18.08185,15.90914,21.24984,27.45406,26.10190,26.28933,35.44937,44.75949,40.29430,38.30331,35.34648,40.51678,36.18238,34.99054,33.39839,31.78399,26.49562,22.84605,23.10676,20.59537,18.69897,19.77105,17.04995,16.86015,16.39182,14.09174,11.38136,12.57562,9.46072,10.30422,11.40342,12.82734,12.60965,12.11954,11.66734,8.94768
7.90884,9.45820,9.97608,11.27758,13.54816,13.33681,18.40983,22.22653,18.11157,15.59075,16.59517,16.20670,16.15211,14.50998,13.24152,15.04792,13.01595,12.08949,10.58781,9.24368,7.73940,6.86022,7.49534,7.53182,9.19003,10.01628,9.10133,9.98261,9.63973,7.38066,5.94642,6.53941,4.89711,4.89642,4.44959,5.04091,5.71177,5.63813,5.95660,4.60541
7.20290,9.11357,11.33171,15.29465,18.94721,17.45477,28.62991,38.69069,34.76955,30.84488,35.87809,41.34027,36.53536,34.23732,31.91125,37.79167,35.11609,34.18141,31.90838,31.09497,26.96308,24.34198,25.07539,21.00991,20.29857,21.55662,19.87665,19.28478,18.96381,16.60579,13.04529,13.62218,9.53905,9.39994,8.78765,9.79429,10.02047,10.58155,11.76754,11.23707
10.47373,12.38291,14.02972,15.82515,19.37225,15.97310,20.41217,23.02197,18.98005,17.50769,21.67826,26.18997,27.50815,27.20494,27.67262,31.67238,28.04842,25.79273,22.89546,21.22291,18.84866,17.28842,18.29100,16.50722,15.78811,15.51742,12.10724,12.16485,12.59701,11.01029,9.51944,11.87745,11.29789,12.17910,11.26710,10.39634,9.19949,8.24193,7.51846,5.23817
16.01809,19.71670,25.15185,32.17484,41.13681,30.27216,44.83324,52.74590,41.41566,34.60924,43.64138,58.87280,52.12767,52.12481,50.55298,58.09546,49.30339,42.24167,36.93150,34.07763,25.83217,20.40309,20.97842,18.15989,16.63786,18.19047,17.34854,18.48745,20.18298,20.44682,18.39537,19.07931,15.75571,14.72328,13.41935,13.51537,13.24496,13.58828,13.86042,14.01989
17.54312,19.10807,20.51117,22.53613,25.45275,20.79603,26.28182,32.23408,25.39406,21.43445,26.28873,31.64215,30.40796,30.20994,30.03358,39.63449,37.82856,34.91676,29.84471,26.99050,22.16800,18.96034,19.60045,19.42205,19.26548,21.55249,20.17164,19.90849,18.55559,15.13240,10.83251,11.60963,8.00377,8.27564,8.35227,9.81371,11.25770,12.73242,14.52238,16.82903
15.51448,17.22980,18.42025,20.07067,22.45965,18.77901,23.67459,28.02006,22.44873,19.95927,23.48703,27.61751,26.66264,25.38718,23.68647,26.91949,23.45022,22.64904,20.70312,19.82096,17.53159,15.75565,16.68900,14.07015,14.90415,15.79657,14.24088,14.34683,14.46969,12.03509,9.13328,9.99445,7.04434,6.78327,5.99214,6.27668,6.29987,6.32135,7.03044,6.90392
11.17218,13.18817,14.19358,17.11242,21.56311,19.67560,29.61049,39.50877,36.07695,32.50983,39.33041,47.10666,39.06824,34.34042,29.69885,32.87708,29.47552,27.02979,25.34404,24.41666,20.83369,18.61944,19.69385,17.90473,17.22429,18.35176,16.91872,17.09397,17.66694,16.57071,14.87465,16.20516,13.89689,14.24490,14.49948,14.50882,14.22030,13.87575,13.81009,12.45417
8.30868,10.14479,11.25192,13.86317,17.18367,16.27690,23.07098,28.73069,24.26844,21.18142,23.40609,26.52281,23.64227,20.88160,17.12868,18.05336,16.18478,16.04913,15.28591,15.57862,14.66901,14.41120,15.02528,11.34467,11.87997,11.29689,8.61377,8.77068,8.40600,7.91452,7.17910,8.14926,6.45745,6.74383,6.75310,7.50968,7.89375,8.31493,9.61486,11.27250
14.96688,16.01979,16.68536,17.60804,21.25241,19.01676,26.29938,34.19415,30.38276,27.19976,32.50475,36.89954,30.58140,25.84759,20.43648,22.12267,18.88037,17.30463,15.88325,15.53450,13.10320,11.96077,12.79496,11.74959,12.92283,14.45943,13.59539,14.49977,14.30717,12.77632,10.85503,10.99418,8.66113,8.57776,8.37450,8.95612,9.05294,9.00049,9.51930,8.71800
11.33971,14.33159,18.95137,24.96528,29.17864,23.16382,34.32690,40.94477,33.27676,28.05263,31.87355,37.11930,32.78938,29.56671,26.73434,30.87280,28.36059,27.42817,26.11914,26.16843,25.17243,24.92673,26.99008,24.78320,25.10211,26.22064,23.58949,22.25590,21.21810,19.35255,17.01470,18.92565,17.67012,16.99515,16.00244,15.43462,13.84461,12.74681,11.38502,9.03946
9.38468,11.42491,14.69881,18.94277,21.81599,18.39488,28.11886,36.21967,30.20409,25.57186,28.19114,30.63574,26.31367,22.08591,18.07098,19.51088,17.63574,16.18163,15.46547,15.44205,15.07554,15.76782,16.51841,12.68560,14.52596,14.06383,11.35563,10.62462,10.08788,9.05584,8.27037,10.05899,10.10564,11.08410,11.98930,11.54386,10.72205,9.64907,8.80177,6.49135
31.64156,33.17101,35.21719,39.90845,52.94197,38.41459,56.02074,70.63864,56.04255,45.72016,55.45627,73.95982,59.94173,54.89357,48.12848,53.11742,44.99003,37.95588,33.28995,31.66014,26.09010,24.66805,26.66446,22.86656,22.39066,23.70124,20.71047,19.40841,19.00787,18.03359,17.11618,19.10436,17.97343,18.30843,18.93938,18.56149,16.56817,15.25970,13.38522,8.30790
13.94701,16.58444,22.47428,28.50787,33.14369,25.18425,37.40466,45.17740,37.22472,31.15662,36.64811,43.53547,35.74612,28.93351,21.60526,20.83637,16.06425,13.03570,11.49091,11.21178,10.87534,12.41648,14.66427,13.09056,16.17295,17.20091,16.16224,16.19781,16.29557,15.58901,14.78491,15.47600,14.94777,13.36350,11.39749,10.14822,8.59203,6.75337,5.16022,2.83722
15.82195,18.36187,21.02127,25.13777,30.16760,23.64406,34.77422,43.46069,38.78056,35.36073,43.69271,55.03659,45.54682,40.29488,33.69078,34.39001,29.03803,26.10068,24.88171,25.12969,23.14148,21.74779,22.63110,17.14945,16.58144,16.15647,13.14412,12.23098,11.94258,10.76227,9.68585,11.33791,9.76546,10.15931,10.85834,10.83387,10.21352,9.20076,8.33459,5.71731
17.85674,19.97122,22.09360,25.52150,29.37072,22.88855,33.74061,42.61564,38.66779,36.04000,46.88406,64.50163,57.75303,53.80680,47.69056,48.67225,39.34846,33.06010,29.71974,29.77430,26.85602,25.48036,28.01745,23.24866,22.48459,22.82709,19.28816,18.65842,18.71905,16.74963,14.32975,16.13156,13.23849,12.90443,11.91379,12.00842,11.73461,12.06528,12.27289,11.06774
21.61616,23.23687,24.06687,25.00857,29.48663,23.26167,28.63183,32.90891,23.19187,18.61655,19.83761,20.08525,18.20137,15.91063,14.99801,20.57129,21.91120,25.70499,27.21167,26.70490,24.02872,18.73861,17.50864,14.30828,13.13925,13.57232,12.79051,13.98527,15.97882,16.08065,16.54034,17.25657,16.70185,15.57881,14.64475,14.62903,14.33635,14.08461,13.65643,12.02363
12.63810,14.48554,17.26433,20.38884,25.27140,20.85729,28.00882,32.07272,22.16408,14.70353,11.74369,8.52964,7.86878,5.90642,5.02943,7.13007,9.40649,12.91434,14.32367,15.25677,16.67885,18.30481,18.33974,16.45248,18.49665,19.62977,17.28992,16.85465,16.39059,15.15829,13.44287,14.45080,12.08090,12.89868,13.47637,14.22694,14.20640,14.71957,12.64277,8.35666
19.89295,21.39863,23.07131,27.05954,33.88123,26.61324,37.62039,42.68295,30.58744,21.69260,20.53317,19.74354,17.29950,14.68910,13.45883,18.59902,21.18726,25.40229,26.81347,27.78898,27.19016,25.49636,24.62586,20.28382,19.88937,19.83350,17.41914,17.44674,17.83536,16.52735,14.86208,16.21701,14.41313,14.22876,13.77474,13.80153,13.23130,12.22779,10.96506,7.64431
60.05601,59.10960,56.55720,60.03685,85.11755,57.01930,78.07604,93.50634,61.34249,45.96574,52.72018,66.70657,51.56061,44.35199,40.01538,49.10159,45.44795,41.59066,41.48781,42.69414,39.60167,38.38961,41.45029,39.83951,35.89520,36.86449,34.68318,31.71166,31.67106,31.03541,28.44970,31.28904,30.04572,29.46722,29.29303,28.41178,26.69192,26.10344,23.19102,17.92879
25.67675,27.24154,28.02242,30.46557,38.17179,29.19763,40.36209,49.87996,38.66668,32.25347,38.05653,46.32480,39.04768,34.82921,30.48605,33.69926,29.41532,25.65792,22.60975,20.82627,17.20667,15.11495,16.78553,15.34457,15.97196,17.41313,15.95528,16.54108,16.15811,14.61823,12.48366,13.43460,11.20612,11.84494,11.49163,11.54557,10.68506,9.64310,9.24048,7.59738
7.45626,9.67544,11.47364,13.63926,17.20268,15.85337,23.25619,27.90759,23.77636,22.33229,28.17698,33.85271,30.62877,28.31182,24.99488,23.82393,18.47159,15.59115,13.48502,12.30318,10.33434,9.80639,11.83858,10.07027,11.04122,10.99307,8.71952,9.21747,9.09661,7.14878,5.37035,6.17557,4.35289,4.62711,4.79378,5.68821,6.11574,5.73211,5.90952,4.56337
