9.61605,8.92192,8.84408,12.92029,11.78287,10.70049,11.88871,6.90590,7.26681,4.10787,6.69755,5.96497,10.50237,5.75458,6.65161,8.00452,5.70529,14.03311,11.36720,8.98863,4.87080,4.39902,6.60362,3.33145,6.45918,5.91449,4.33530,2.69657,1.55967,1.18807,2.52268,1.57637,2.54741,2.36449,2.84161,3.55137,2.09660,5.60020,7.51902,4.77025,2.87745,1.66964,4.36366,1.91791,1.32708,1.22634
1.02309,1.22200,0.97351,1.10680,1.01600,1.01707,0.92727,1.05803,0.81230,0.53480,1.48442,0.99911,1.57252,2.20731,1.44909,1.54639,1.18713,1.32837,1.11083,0.95829,1.23275,1.27181,1.45406,0.97646,1.05834,0.86128,1.19639,1.11118,1.15014,1.03582,0.75966,0.86988,1.07401,0.87178,0.93420,0.92580,0.56810,0.94171,0.97000,0.18615,0.00406,0.00000,0.18260,0.00000,0.00000,0.00000
3.21809,5.41861,5.05097,3.60732,4.64443,5.59905,6.88811,7.46201,7.66665,8.32595,6.35952,8.01135,3.84715,4.28711,3.90856,4.24172,4.02736,2.98017,3.64064,2.97952,2.16775,1.57143,2.63720,1.96452,1.52899,1.08480,1.23524,2.64104,3.14277,3.25931,2.02205,2.93487,2.08594,2.98032,2.49477,2.28484,2.30141,1.93327,1.92302,1.96638,1.16820,0.39802,1.15317,0.30149,0.00000,0.00000
2.23601,2.06567,2.65841,2.42684,2.58845,2.28709,2.53924,2.19532,2.37313,1.89977,1.47360,2.15193,1.51259,1.39306,1.36162,1.54840,1.04691,1.12974,1.20921,1.39961,1.18202,1.31177,1.37911,1.24607,1.24590,1.25014,1.19018,1.22840,1.19820,0.56853,1.00769,0.24048,0.10375,0.13635,0.00000,0.00000,0.17564,0.00000,0.00000,0.00000,0.00000,0.00000,0.09800,0.00000,0.00000,0.00000
9.14308,8.57135,6.66013,6.99059,10.14502,10.93136,8.90859,6.27321,7.20780,5.92031,10.79945,7.69221,8.19455,7.63530,8.52221,10.11405,10.18892,9.89993,7.74933,7.51820,6.92730,6.18250,7.53097,3.20509,3.20016,4.17394,5.11635,4.22190,1.97487,1.77031,2.59899,3.14269,3.21793,3.37226,2.86469,2.02452,1.85075,1.03718,1.51253,1.28475,1.80798,1.84338,1.27796,1.17988,1.17373,0.93281
3.95859,3.94804,4.66146,4.68834,4.29875,3.00873,4.95507,5.56304,4.24163,4.57574,4.47214,6.79106,7.44080,7.98311,4.37634,5.97764,3.59790,4.48346,4.33269,3.63635,3.07392,3.31885,3.59589,4.44038,3.82699,3.26919,4.64512,4.22716,2.69531,2.44703,2.68890,1.50674,1.66300,1.61264,1.06881,1.09377,0.74443,1.07614,0.97770,1.14239,0.21299,0.14427,0.72074,0.00279,0.00000,0.00000
54.54883,37.22502,31.38387,52.95438,52.58814,59.48475,58.56468,49.51170,37.18441,23.10361,37.04793,31.08210,67.16508,45.34294,29.98028,45.79104,28.41028,28.44995,37.15220,42.67105,68.40701,22.47901,20.40988,6.98614,63.54765,38.95633,64.21992,38.59751,12.29314,4.52876,9.87828,13.94598,27.92008,22.70287,12.56357,6.00130,4.45231,7.63994,12.03758,6.48076,5.44471,6.05719,4.29862,1.81321,1.78566,4.42983
12.58884,12.08746,16.03122,17.47987,18.15062,15.00808,16.06316,11.14815,10.74846,4.09909,8.15808,6.22304,12.70892,5.19090,15.68834,12.79765,21.07788,27.11778,25.95725,23.15579,27.61080,15.16317,14.53057,10.18065,14.10767,11.71021,12.80142,10.23961,3.94626,3.78842,4.90711,7.91017,6.35988,7.33377,3.51247,2.56058,2.93190,3.81689,3.92605,4.06670,2.29684,1.30624,1.63360,2.15669,3.23765,2.57797
30.87146,29.29624,20.08604,23.16264,34.22125,31.46896,29.46802,22.13262,23.84899,18.48748,25.12259,23.35084,33.01676,27.68823,31.83065,35.58881,46.84654,17.29713,13.90301,19.14522,29.86714,15.10725,14.48969,7.24681,10.24964,6.94848,6.12932,5.22553,3.46308,2.92857,3.45824,2.49553,3.68441,4.28515,2.86060,2.91830,2.41704,5.97676,5.45874,5.18960,3.63727,3.46971,5.82266,6.86991,10.59076,8.75458
6.84171,6.38065,7.84136,11.36398,13.67015,14.94900,15.94095,15.53619,14.24023,9.09922,5.18964,9.00271,8.41065,6.38831,5.67328,4.95198,2.31253,2.25598,6.11009,8.91290,7.40636,3.30553,3.47265,4.09963,6.72517,6.77101,4.61202,8.28805,3.37654,2.45937,2.86005,1.67086,1.17168,2.92027,1.81459,1.67393,0.93156,1.89060,2.71880,7.71902,7.66565,4.10237,5.33587,3.79089,4.05638,4.84578
3.38571,3.03569,3.08782,3.74634,3.80462,3.52416,3.04113,2.57955,3.45706,1.99570,2.74455,2.44588,3.77830,2.80924,2.76449,3.13228,4.05519,4.14555,4.17356,4.54091,4.13142,4.32630,4.62040,4.52847,5.01415,4.07603,3.97840,3.01096,3.16595,3.96727,2.61818,3.20268,3.86340,4.38996,4.75999,3.25234,2.46940,2.62500,2.45707,2.72572,3.39851,3.60634,2.31212,2.85838,2.12881,1.19410
14.00089,13.07271,12.16930,19.61197,20.18064,20.50325,21.50855,17.58003,17.71366,12.36845,8.36126,12.63910,12.13056,9.55462,7.74228,10.29894,9.06971,10.92040,9.61599,8.73899,5.94722,4.21293,7.53481,2.94114,2.18353,2.32505,1.80760,0.98157,1.15448,0.75196,1.28347,1.11892,0.98903,0.89853,0.98648,1.14967,1.12195,1.05176,1.04345,1.20682,1.10351,1.19468,1.32551,1.01976,1.81258,1.69241
33.57566,13.83298,16.91101,40.88139,39.97284,67.51833,59.93786,53.22277,40.83781,15.37340,21.66701,17.59728,21.15054,14.46258,9.65846,12.72778,13.24021,34.69471,41.12944,21.35275,13.51241,9.13586,14.73785,9.58985,8.55436,7.52492,6.91090,5.55151,3.06809,2.44542,3.06760,2.18179,2.98514,8.35536,9.31788,6.41057,3.63142,3.47833,2.14180,3.75292,1.84935,1.72696,1.96195,1.91246,1.52894,1.43195
12.71924,8.41760,6.47363,11.47603,8.35908,10.49800,10.86302,7.54924,7.33666,5.86920,6.58548,7.51973,6.95647,7.64251,8.08054,8.03060,4.24842,3.08698,3.61057,6.42107,6.82348,2.55533,3.55642,6.60248,7.42873,4.16724,2.58134,5.73605,6.87675,4.90230,2.61990,1.23967,2.46460,5.46687,2.60561,1.98581,2.23528,4.68080,4.83217,2.80638,2.61235,4.63485,4.19978,4.37377,4.23165,5.23754
2.49406,2.63447,2.09236,2.04068,2.12042,3.05217,4.14580,4.23579,3.23204,2.63222,1.44818,3.62141,1.70535,1.87440,1.74056,1.54399,1.14739,1.12801,1.20511,3.09805,4.35225,2.00590,1.83585,1.76127,1.79050,3.28952,1.20644,1.64103,1.90295,1.23834,1.09678,0.20862,0.18017,0.24230,0.00000,0.00000,0.17943,0.00000,0.00000,0.00000,0.00000,0.00000,0.12300,0.00000,0.00000,0.00000
2.89457,5.62096,4.15537,3.75293,3.20951,3.29932,3.77904,2.65384,3.33139,2.32204,2.53225,2.41163,2.03171,1.60115,1.58047,1.96240,2.27250,2.20458,2.68923,3.13891,3.31972,2.12254,2.46870,2.51431,2.36319,1.97367,1.49118,1.20977,1.19667,1.21335,1.28623,0.80755,0.94718,1.00130,0.00000,0.17571,0.67644,0.00000,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.26424,10.85662,7.21567,7.86672,8.91667,8.57735,8.23720,5.31375,5.98528,4.31419,5.60523,6.34579,7.73923,5.96247,6.85762,8.27548,14.05414,15.62465,13.75978,20.07169,12.83617,5.14142,9.95653,6.35360,6.57029,5.71224,3.03155,1.78590,3.16527,1.62597,2.25951,2.00017,5.18081,7.19252,9.57002,8.68819,5.23276,6.19959,6.26818,5.89700,3.56604,2.83717,3.62939,2.21019,2.02061,1.45137
14.67697,11.88349,11.46167,26.56038,24.58158,22.81885,25.14994,20.26691,16.67295,9.94227,21.54689,11.23674,11.44843,8.95080,7.62210,11.02447,9.20810,13.82415,15.34997,10.73057,6.18503,6.35715,8.76138,6.62629,6.30559,4.69325,4.82097,4.12205,3.96423,3.61053,3.72039,4.74234,4.54945,3.31552,2.91657,3.29481,2.88187,4.63189,3.51341,3.06257,2.27305,0.66194,1.81221,0.49665,0.00000,0.00000
3.23343,3.79931,3.75148,3.92016,4.29382,3.93384,3.66988,2.14135,3.05977,1.62316,1.47171,1.75917,2.35377,1.40873,1.66088,1.96656,1.92595,2.33413,2.13735,1.89146,2.33162,2.18961,2.23128,1.45108,1.38319,1.37963,1.93589,2.26505,2.15148,1.03377,1.41347,1.04666,1.51716,1.20784,1.03696,1.70381,1.32510,2.72901,3.22458,3.05270,0.39918,0.61940,1.95983,0.34260,0.00000,0.00000
3.77756,6.22146,5.55304,7.16195,7.52505,7.74275,8.04969,5.06918,8.41235,6.21214,5.30771,5.39879,6.43159,4.25618,3.43732,4.62364,2.45810,12.12785,11.84386,7.81107,5.56437,5.64334,5.22202,8.46023,6.46062,3.86635,3.22005,2.10322,1.60073,1.45785,1.29268,0.64000,1.03789,1.82132,1.81806,1.68342,1.57033,1.32749,1.25515,0.49497,0.24172,0.01521,0.69048,0.04435,0.00000,0.00000
100.53885,24.15808,26.21721,87.88961,77.76291,119.05827,118.40018,85.71777,60.56643,39.34667,61.53870,55.72117,69.80531,66.39211,31.71222,50.12298,21.94363,10.03334,53.55487,73.30470,86.43284,15.93656,17.00601,10.86754,47.49006,22.48593,17.02502,18.15701,10.40018,5.70412,7.15646,8.78044,6.33001,7.40377,7.67435,5.84726,4.03539,3.28046,3.06952,3.85054,4.01685,3.50138,2.33893,1.78858,6.25992,7.33898
68.27713,27.88551,21.62345,42.05266,42.73599,47.93491,46.98714,36.64883,25.30260,15.87671,24.51915,22.46793,22.95954,19.44325,11.92673,16.35869,8.60578,7.55426,10.47455,11.87401,18.73448,15.39377,7.69829,9.03524,13.17916,12.05488,22.89929,19.72941,10.22149,5.27243,5.73223,5.26722,5.55061,5.23311,4.88381,2.57804,2.08185,3.34925,7.49703,10.07005,8.14812,6.61062,7.63629,3.58807,6.78677,6.66717
7.42110,8.16262,8.14793,8.95255,12.39754,14.38494,13.33466,13.91357,15.41114,15.50588,14.98469,16.75992,11.90817,14.39208,11.05043,14.45045,10.85434,9.43926,10.18179,9.27943,9.29036,7.83959,9.04529,4.77529,6.38615,8.80466,10.57017,9.93157,5.96843,3.95705,4.72265,4.81935,4.61692,3.21896,1.84751,0.86988,0.95763,1.98807,1.78471,1.48107,1.08585,1.12897,1.73083,1.79017,2.48301,2.35971
4.75695,4.46285,4.87878,4.63822,5.64892,4.92728,4.30606,3.21250,4.11124,3.07729,4.59377,3.76345,4.82836,3.63411,2.78547,3.98784,1.87784,1.51841,1.53743,1.72050,2.51236,2.10188,1.87978,1.93559,1.99645,2.75491,3.48850,3.63095,2.61248,1.84158,2.42453,3.09152,2.67253,2.03911,2.46515,2.81256,2.08485,1.93855,1.10574,1.22762,2.27689,1.92199,1.75123,0.45483,0.00000,0.00000
4.40763,4.52334,3.51236,4.37101,4.39414,3.61658,3.51843,2.50998,2.79510,2.12486,3.22326,2.96855,3.71431,3.11580,5.48821,4.95487,7.39325,5.52609,2.93576,4.13990,3.58949,2.56958,4.13464,2.26134,2.12633,1.67867,1.37029,1.47402,1.15473,1.18890,1.26877,0.81448,0.37705,0.23107,0.00000,0.00000,0.40234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.63395,1.58248,2.32796,2.33362,2.68704,3.48458,4.54910,5.83746,5.32160,6.94201,8.28981,8.06668,4.01690,5.07865,14.66262,7.43541,13.71791,6.38800,2.84533,5.28716,14.82293,6.26755,5.59038,9.33302,6.70164,3.82012,3.04143,2.63074,1.35748,1.98749,2.73150,1.46795,1.18369,1.32990,0.99642,0.90407,0.79365,2.74324,4.47104,4.94320,4.79214,2.40564,3.65744,0.59351,0.00000,0.00000
1.09891,1.59989,1.89738,2.46918,2.70711,2.66579,2.97048,2.11159,3.40458,2.40868,2.06362,2.21588,1.80590,1.29834,1.12757,1.76471,1.33913,1.05634,1.01004,1.20527,1.24321,1.00006,1.38237,1.12689,1.16035,1.17878,1.13815,1.07534,1.11268,0.87278,1.17279,1.05801,1.01616,1.06095,0.00000,0.19036,0.61481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.43843,3.69946,4.46554,4.72542,4.02578,3.09373,3.10817,3.09045,2.85899,2.08822,2.37816,2.66438,2.10790,1.98072,1.85940,2.17143,2.19849,2.15619,1.66892,2.29994,2.67616,2.03699,2.08934,1.37802,1.46618,1.42894,1.34068,1.25584,1.02381,0.98439,1.18382,0.98547,1.00755,1.04010,1.05891,1.14237,1.19352,1.74073,2.04149,1.91269,2.02696,2.03430,2.39470,2.91164,3.43936,3.11252
1.06557,1.14187,0.95936,1.11825,1.07344,0.91193,1.03934,1.06241,0.99976,0.70439,0.89757,1.13382,1.63014,1.55615,1.24502,1.31169,1.16920,1.48346,1.08397,0.91536,1.82927,1.58076,1.55392,2.95118,3.62516,3.11475,5.30439,6.31363,6.60166,5.37204,3.61484,3.66862,1.70812,1.61390,1.20743,1.20374,0.74788,1.00840,0.76441,1.23363,0.75047,1.05337,0.68570,0.71342,0.04985,0.01830
2.11635,1.56562,3.34235,2.77378,3.73495,2.87710,2.56705,2.33036,3.07052,2.02177,2.58379,1.73792,1.07151,0.75547,0.43554,0.69213,0.17464,0.00000,0.13222,0.28255,0.10494,0.00000,0.48432,0.00000,0.06962,0.32082,0.00000,0.00000,0.00000,0.00000,0.30767,0.00000,0.03798,0.00000,0.00000,0.00000,0.24823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00306,0.00000,0.00000,0.00000
14.92171,17.31721,13.10501,19.34057,27.08933,22.32425,21.61968,16.99136,18.78871,12.96954,14.49751,14.30466,16.43569,13.37599,11.19653,14.69429,10.60652,7.66513,6.05900,4.20363,2.72004,3.95385,5.01849,2.30612,1.75308,1.39066,1.83619,2.39509,3.09304,2.70619,2.37016,2.50089,1.80039,1.95143,2.14953,2.21429,1.96538,1.68132,1.29947,1.15936,1.83111,1.98142,1.51391,0.27966,0.00000,0.00000
2.61060,2.31487,1.58283,1.75443,1.91328,1.34500,2.21945,2.49190,1.47248,1.49936,2.00998,2.77814,2.09189,2.22001,1.87483,2.31081,1.46551,1.11671,1.09734,1.44802,1.33482,0.65392,1.27714,0.16303,0.04110,0.59517,0.07868,0.00000,0.00000,0.00000,0.34349,0.00000,0.13861,0.00000,0.00000,0.00000,0.37306,0.00000,0.00000,0.00000,0.00000,0.00000,0.09980,0.00000,0.00000,0.00000
1.25298,1.42491,1.46414,1.75259,1.54632,1.46960,1.20222,1.11554,1.33686,0.72292,0.88570,0.93029,1.13380,0.94910,0.81482,1.07529,1.55437,1.75293,1.60956,1.72680,1.73445,1.75839,1.95756,1.98652,2.00475,1.89788,1.52415,1.11563,1.29462,1.15807,1.09584,1.02424,0.76016,1.12306,1.21559,0.89348,0.66429,0.97354,1.03222,0.77595,0.97716,0.96274,0.82301,0.82204,0.94822,0.82632
1.00548,1.04231,0.78034,0.95273,0.91981,0.85420,0.80029,0.90377,1.02604,0.68968,0.88312,0.98518,0.98687,1.09281,0.88464,1.02867,0.99194,1.08061,1.04660,1.05514,0.90829,1.05147,1.36121,1.12740,1.05976,1.31548,1.74156,2.00490,2.01469,1.54682,1.38153,1.49274,1.22180,1.22307,1.20726,0.33528,0.43053,0.01191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.74085,6.16109,8.25769,8.33375,7.38037,5.10691,4.81335,4.63015,5.15679,4.01306,4.88330,4.04080,5.38465,7.46668,5.26437,6.78392,9.32618,10.44515,10.58904,11.30157,6.69700,4.21344,7.16671,3.99905,3.18360,2.65318,2.29664,1.95508,1.95465,1.85084,1.72865,0.99889,1.12198,1.14639,1.01597,1.06982,1.02509,1.01169,1.06791,1.07458,0.20455,0.14395,0.75150,0.01101,0.00000,0.00000
17.11292,15.33957,14.86587,17.00677,20.78367,18.30554,19.18318,15.11877,14.67649,9.99501,10.31729,11.52446,14.11223,11.36470,10.05480,11.13254,7.21806,6.21265,8.08079,9.69680,10.92714,7.11254,7.61108,6.85207,6.34259,6.12071,4.12494,3.22969,2.49564,1.62340,2.29833,1.17256,1.23696,1.35505,1.21136,0.81982,0.81829,1.14521,1.00607,0.20271,0.08886,0.05720,0.61211,0.00000,0.00000,0.00000
0.89200,1.02800,0.87159,1.10355,1.06212,0.95302,0.88537,0.99769,1.13327,0.79000,0.90192,1.07760,1.01241,1.08694,0.93209,1.10405,1.04798,0.97298,1.01067,1.05399,0.92443,0.97315,1.36435,1.55554,1.74994,1.68322,1.27047,1.01931,1.08824,1.74605,1.34192,1.78044,1.67217,1.75218,2.16943,1.97621,1.35845,0.97599,1.13929,0.94438,1.20549,0.28460,0.39792,0.18402,0.00000,0.00000
7.76778,9.54308,12.06695,12.13076,14.80664,12.40438,12.62555,7.47168,10.66758,6.80538,3.77632,5.67629,7.00911,6.57387,8.86215,6.02994,3.52245,4.95496,8.54198,9.14621,5.26864,4.74643,4.73253,6.12409,4.76762,3.43441,4.40956,4.02103,2.44810,2.40632,2.70028,1.46161,1.16513,1.29646,1.07725,1.04983,0.94219,0.82565,0.92676,1.14089,0.19990,0.11996,0.70869,0.00850,0.00000,0.00000
2.10532,2.11895,1.84635,1.63085,2.14739,2.25871,5.46825,5.47239,3.81493,4.80129,2.90263,6.21868,4.19152,5.56475,5.89805,3.95772,2.89758,3.67407,4.10711,5.41610,4.08904,3.82013,4.03849,4.16749,4.28931,4.00272,2.50984,1.98879,2.33714,2.48163,2.29017,1.61059,1.62071,1.35583,1.23549,1.17850,1.28737,1.08995,1.10580,0.77729,1.02526,1.10185,1.15713,0.87741,1.03129,0.93406
21.04313,22.24758,19.82002,25.15137,37.78844,35.55958,48.25032,34.57298,36.07053,28.98717,15.48113,25.14425,30.43328,53.46957,33.94071,25.14399,18.57837,17.37470,25.47762,29.27101,21.79119,23.64968,16.88202,9.01929,7.44321,13.45469,9.94050,9.29776,6.78369,5.09930,4.63136,2.47062,2.30567,2.44012,0.01551,0.64532,0.63366,0.09214,0.08628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.09935,3.67135,4.05989,4.70976,5.56640,6.10523,6.14053,5.08597,7.20199,5.23608,3.10529,4.22414,7.62829,4.99676,3.67297,3.80373,3.03411,5.11416,10.62003,7.66217,3.74453,4.48487,4.57367,3.92736,3.55209,3.32236,2.23247,1.68335,1.52008,1.14924,1.68149,1.09025,1.33340,1.64040,3.97289,4.76974,2.39093,2.50146,1.83585,1.37334,2.65013,2.21483,2.33883,1.55314,2.22319,2.47154
10.52148,8.49138,9.57259,14.24076,12.77933,10.94201,13.02013,9.05925,9.79882,6.75871,11.21573,9.62829,20.94781,11.21058,12.16417,15.24419,12.53635,17.89816,16.51091,14.09138,11.04935,7.22107,10.29118,7.72875,8.44988,6.70720,7.04883,7.56482,10.79283,10.70471,5.99307,10.44966,9.48962,6.76652,7.90289,7.95046,6.81082,8.14124,8.17716,5.85907,7.00019,5.75500,6.26657,4.14714,3.42352,3.73981
37.48965,12.09658,14.62471,41.78662,49.42671,56.09684,57.50749,47.74019,42.22065,33.67647,39.22403,39.70724,46.54600,49.33278,32.43657,30.18083,15.51033,18.24659,25.87289,26.83337,27.72786,6.06432,13.53191,6.14447,14.22371,11.72248,10.86579,10.89143,7.69428,4.87092,6.08231,8.25579,10.21229,13.31878,10.60202,7.13288,5.66412,10.79798,18.95319,16.42531,11.66078,7.22890,10.84444,5.28797,5.15529,5.82197
4.14123,4.73819,5.20966,4.77414,3.89823,3.25936,3.09992,2.49895,2.70377,1.86400,2.92515,2.90326,3.97518,3.22390,3.27819,4.17953,3.93164,3.46354,3.52681,3.06693,2.48647,2.76304,3.28386,1.59357,1.40921,1.41070,3.06822,6.12934,4.76888,3.46963,2.46707,1.49583,3.25080,2.09441,2.94640,3.45102,1.59144,1.50910,1.74375,1.32192,1.34781,1.20944,1.55437,0.28280,0.00000,0.00000
129.10831,63.24586,48.25799,124.79923,122.74641,138.87767,143.87248,119.88122,78.01785,50.85062,94.59377,67.35556,100.87585,104.03444,71.73875,77.40655,45.19070,35.33572,53.01723,60.03778,90.42876,32.96880,33.67949,30.40385,38.28496,31.56991,39.69557,35.74422,23.82143,16.13548,11.84658,11.58355,11.29904,21.90661,21.00624,15.83825,8.26046,10.13482,9.62226,18.63025,11.49815,9.62380,9.51625,4.31796,3.39069,5.53374
3.69278,4.44972,8.22393,14.78468,14.02766,9.85791,13.93574,17.55044,17.94554,15.96906,17.48741,16.70519,15.76027,17.07921,15.46245,17.90749,16.17236,17.91073,18.15021,16.99862,18.74452,10.00706,12.81000,5.39717,18.48074,12.62645,9.63928,8.37149,4.10375,4.33127,5.67663,10.16825,8.97845,13.10950,9.46838,8.72430,6.65862,8.59190,10.08315,8.51129,4.10130,4.47058,5.22673,3.45566,2.33263,2.24108
