241.44489,538.00226,155.21027,1092.34436,526.79181,281.29385,5339.20801,1561.62329,288.42023,632.47284,311.55542,1006.90692,567.14917,8.90793,120.71698,213.73766,7.42976,25.23052,7.73754,5.08323,173.18916,278.74191,74.07611,1080.98267,28.01324,26.00199,5750.26270,120.33043,3313.64087,27.91137,18.32973,22.59332,211.70030,30.86376,38.04480,55.04263,84.99788,107.35445,83.85488,56.69331,113.03241,156.49028
1942.03418,5815.09766,4299.23926,11012.73242,6081.82275,1118.56421,867.81952,3541.21924,7362.82471,687.60602,1028.83276,8063.21045,824.51477,24.34581,442.78452,1595.53394,26.90625,183.96362,38.39623,51.51323,1272.61230,404.25900,286.72922,926.30286,13.26597,16.13097,1335.97095,89.33036,220.60979,19.99271,33.56905,6.72757,120.19340,10.97536,1.51909,13.13631,36.26562,15.16570,1.89227,4.37632,2.15598,1.74235
6806.47998,11012.73242,1866.97693,2209.23853,3728.02734,1398.44641,5815.96484,586.31744,3464.70190,1143.83850,1927.35596,4917.60498,2177.33716,38.66385,650.43176,569.92682,27.03926,100.46550,38.77990,31.14532,331.30820,601.00812,171.50711,1166.67908,37.90689,33.99945,1042.71252,333.82745,509.09375,57.04036,67.47984,40.54672,350.56125,39.67469,39.26218,16.76467,5.86962,3.26922,1.74909,2.44613,6.40056,1.02543
1569.24377,3337.32935,2509.94165,4510.73047,1245.37109,2826.85278,11012.73242,5516.17969,11012.73242,3172.12769,313.86533,4087.43970,11012.73242,25.27711,559.76550,795.93835,16.86117,109.83326,34.40048,22.15906,223.14755,353.02991,118.52248,1511.83301,15.23843,20.95560,1212.37231,177.08139,1225.77478,35.62730,20.35125,15.37024,252.52704,29.92779,36.30739,44.69575,22.31268,43.11236,13.79715,22.33112,5.86537,4.36807
1586.40930,886.61774,6773.70654,1339.59424,838.52472,477.18341,2772.51123,4367.87500,2512.20557,1607.39380,269.40012,6706.03223,865.86853,16.95984,51.50130,1250.54126,16.52201,45.36446,17.74059,18.61890,513.61798,406.34854,212.24522,1380.36963,23.09534,31.39668,1912.88770,84.37351,689.73157,22.98731,21.03741,38.98878,704.44043,23.75957,19.76873,57.28841,34.65880,89.46826,73.31881,43.50075,26.04408,61.02243
199.81897,420.56174,837.93042,3509.50757,2333.05127,363.97049,3833.16626,109.92496,2679.06616,5136.47900,233.95149,542.15228,835.15247,3.66805,224.19595,157.51746,7.49067,19.58377,4.98099,4.71509,145.63417,25.77662,30.24209,72.52080,7.17457,4.46538,2907.39551,7.66414,245.57249,2.37749,3.89697,2.65128,37.58725,4.99597,3.49901,6.95067,11.09368,35.53656,24.75475,6.82824,3.53687,7.41177
660.38416,716.24109,1402.71802,11012.73242,3082.85010,944.18262,3659.58521,1716.21570,2271.98804,846.84253,2446.13696,11012.73242,1254.25366,6.92050,393.52487,641.52716,12.32478,71.94552,14.01943,14.28349,106.06200,141.62411,69.12617,591.87311,8.41014,12.67066,421.58936,36.00536,262.89621,6.80082,6.52489,5.67757,38.78246,8.09276,12.28776,7.19522,11.19382,14.67943,17.44717,8.59040,6.70318,4.83231
387.22983,2263.53345,3561.67212,7580.42236,1955.26074,426.35876,7104.47021,1024.61938,262.95450,2408.23071,1276.89893,3284.69971,2178.78638,28.58729,220.29024,683.81464,31.56985,147.98877,44.61304,22.59012,615.50018,284.15106,154.43031,2254.06958,43.64642,26.24918,5024.99023,98.35403,846.87726,28.06803,32.44448,21.65249,768.28778,10.97701,15.60272,16.26174,23.66808,28.00688,20.20517,28.65268,17.88866,25.98228
8313.50879,11012.73242,4207.38574,6533.25488,1407.82483,9480.10938,11012.73242,2660.68945,597.16547,1461.40564,1013.30066,6740.38867,1318.51233,39.20830,421.19632,397.86829,30.01858,110.17201,40.26269,15.57700,168.28854,484.21561,209.83949,675.25012,23.17518,18.55590,1113.78137,54.36519,557.38159,13.70781,9.25504,10.84396,142.27832,7.91742,7.86697,7.65725,7.76426,3.07016,2.67612,2.09227,2.29761,3.80564
3932.88916,655.53644,1414.65601,11012.73242,11012.73242,1841.23901,2174.82495,2423.63452,11012.73242,477.25928,543.55121,2608.71289,484.71213,14.38578,475.67508,833.84253,22.13628,76.83253,23.92980,18.26322,562.95575,239.64629,37.14802,910.36395,21.67028,12.01676,1083.15808,87.55590,1417.53845,38.17101,18.91120,9.80341,276.33676,18.18272,30.73072,38.99105,27.23598,34.33033,16.68084,21.32903,2.01142,2.90156
429.65881,5497.04150,1023.50604,1494.30347,3567.86743,3188.22559,4184.27441,2045.16541,5803.64160,1795.66589,504.20627,657.06714,149.46611,10.01672,113.45203,206.28130,7.05540,20.67141,8.84276,7.03988,380.62436,141.07881,23.30292,194.14590,6.95800,9.03973,589.38757,51.00917,1003.22827,20.21991,22.88086,29.85419,1329.97290,15.58657,24.75522,13.47796,14.92693,12.55987,10.43250,5.73355,6.68397,7.43585
2943.38281,3522.77563,1422.51453,11012.73242,3564.99390,3845.11353,11012.73242,11012.73242,11012.73242,11012.73242,5100.90869,3932.15039,3284.94727,37.25269,419.53287,664.11542,30.76903,64.85457,25.95198,27.10941,313.72940,312.62769,85.21159,3131.22363,30.58109,20.26566,3480.17358,74.08269,577.76886,34.73119,36.26807,23.12840,609.84662,23.39115,30.65249,36.21969,39.64164,31.30084,31.34361,26.54696,22.66981,74.28898
223.07361,5307.41504,7326.95166,1239.30298,1105.99451,6842.56689,3723.61035,4078.50220,11012.73242,1423.04529,645.29163,911.98871,717.95099,57.39390,526.78351,729.92920,52.22977,21.07243,46.87494,43.69518,711.98218,290.85016,164.66307,11012.73242,32.21599,16.36904,4744.94531,199.56165,1060.87109,12.25274,21.60595,15.72206,217.01202,20.81974,18.42097,26.70092,12.66104,30.40473,23.53844,19.81808,21.30733,29.87278
1308.46399,3117.18677,2039.43359,2047.66699,5095.14209,3431.83521,380.11285,2511.37622,903.54749,1117.35950,2510.30859,9718.20801,368.25195,47.24844,569.61090,1132.17993,17.02388,109.24295,25.84560,25.09888,182.84068,420.01074,182.66476,2338.16187,17.22626,12.95566,3979.09448,74.29136,2385.86694,17.79677,10.39452,10.87967,126.15692,5.52341,13.75766,8.83262,7.47126,14.95846,9.03812,3.88369,3.48308,1.82044
4342.09277,11012.73242,11012.73242,755.92548,2674.52148,6539.78223,5310.77734,280.93707,8983.99609,4128.56055,1229.65601,1624.01697,405.18698,17.39938,146.20689,72.92085,12.97922,125.86844,17.45608,27.90017,953.92108,327.56348,115.19634,289.76764,16.42398,12.80604,779.32275,113.68479,3384.47046,13.49814,29.97310,25.04993,52.85805,11.99707,6.91486,34.93001,17.86311,18.66104,16.77764,31.59621,25.63318,21.72595
1122.90198,1469.93481,968.47571,11012.73242,10125.40430,366.78745,3675.75049,2497.33521,2294.23022,1023.07184,5772.94678,7034.43701,3389.03174,38.42203,1006.28937,1878.11938,42.37667,98.99572,31.88445,31.62126,455.52914,119.69666,462.39246,1044.66003,22.55393,12.11540,149.87662,64.40221,881.73993,9.40215,7.99120,6.83395,193.30785,11.02884,3.37853,4.86473,2.76489,1.27924,1.84110,2.51351,3.47363,1.79711
1355.28870,1267.84387,4155.33350,618.11627,1464.35522,1229.63489,2541.68872,1874.04260,1464.84631,929.50049,617.94855,10193.78223,3882.79419,24.57145,315.37592,554.41718,42.50836,150.23686,17.51228,30.39964,822.85840,1114.50537,375.44785,9514.12109,32.83511,28.43317,2390.28735,112.48395,1618.82422,28.53670,63.52290,80.65691,1070.98523,46.14838,59.64822,38.78830,52.75871,106.65386,45.32359,54.51846,47.63372,26.35726
236.95793,402.74463,549.02435,1889.23169,7995.37842,11012.73242,11012.73242,2565.90503,11012.73242,1584.30005,1702.81323,11012.73242,2300.64600,61.22823,2343.31689,362.47858,36.14658,262.69958,45.91433,48.33636,473.38910,673.77258,214.55603,4421.18066,36.68073,30.94125,1007.26117,104.57970,609.56708,32.74824,28.13486,35.17451,588.34564,41.39633,56.15383,29.41350,54.51914,81.59097,102.36908,60.93086,74.48253,91.47108
1683.64355,4764.42920,3329.36377,2629.06738,2345.47852,1946.94446,7369.76611,3134.92920,3524.08569,880.40802,655.66815,1290.37854,1362.69617,30.85660,486.10797,5248.80859,65.06033,445.99979,61.99808,62.71114,2342.67700,688.81226,128.79623,5447.99414,24.70049,23.37766,7903.38428,73.07365,4381.08008,35.08905,26.83549,30.97810,395.35565,36.13531,41.59677,35.01798,31.86007,48.98253,23.87175,78.44848,14.95616,33.04072
78.73470,248.05238,1561.35217,1615.39502,637.17578,416.16095,1084.06116,779.06885,908.91180,1243.17786,473.96124,765.80084,517.51013,5.73923,55.35625,234.61906,6.85265,27.01062,6.61622,2.92313,2059.20532,115.82283,127.39826,1350.42102,7.88669,13.12397,5962.36572,41.78481,267.29605,2.87707,5.01875,5.66903,114.36021,6.88336,7.96256,13.43787,19.77944,10.93007,6.71708,6.78637,5.36517,11.54254
