0.96914,0.38494,1.10344,0.83995,1.84138,2.37072,0.40192,0.64982,2.08091,0.91652,2.69209,2.11928,2.54655,2.16909,2.60552,2.57144,1.95746,1.38110,0.87595,1.72601,1.14674,0.74360,0.49940,0.63250,0.00000,1.02658,0.04316,0.16826,0.23361,0.00000,0.16225,0.00000,0.00000,0.09347,0.20975,0.06735,0.08786,0.00000,0.00000,0.00000,0.08337,0.14694
3.32406,3.59193,3.51953,3.72654,5.09039,8.68007,4.66139,4.64124,6.87353,4.36174,7.55309,5.36850,5.56957,5.38624,6.21155,5.01850,3.52977,2.39614,1.66006,2.52569,2.45281,2.77929,2.98025,3.01843,3.35118,3.06754,2.60875,2.16099,2.16811,1.52904,2.14585,1.76390,1.61590,1.53961,1.65745,1.55807,1.75045,1.32567,1.36680,2.47194,0.86195,1.02676
9.84940,7.76106,7.42478,10.97966,8.01764,20.74613,10.79382,9.90837,12.61552,4.78719,6.15971,7.66903,7.09142,6.95564,8.34956,7.93215,6.90615,9.11150,7.47286,7.33022,6.35377,6.88968,5.42127,4.56835,3.70545,4.48243,3.15285,3.01553,3.16718,2.09694,2.72478,1.85986,1.54633,1.57957,1.42426,1.83933,1.75174,1.85476,3.18066,5.06287,3.08709,2.68930
1.25306,0.98814,1.39308,1.11003,1.13799,2.36294,0.73895,0.95711,1.68072,0.90515,2.09965,1.47114,1.87621,1.59033,1.90682,1.88624,1.62496,1.28959,0.81827,1.45578,0.98686,0.80463,0.81358,0.95641,0.74386,1.41376,0.68521,0.71193,0.83695,0.48604,0.97268,0.58066,0.48929,0.64887,0.71943,0.55939,0.63541,0.50167,0.86976,0.04383,0.50111,0.63694
4.59666,3.56133,9.08637,7.83125,10.08312,5.54614,6.03803,7.84263,6.70180,7.07584,7.55417,5.96352,6.10047,5.78818,6.17276,4.60596,3.32775,2.48867,2.26080,2.98396,2.79784,2.76645,2.36472,1.92478,1.87902,2.02259,1.20465,1.15145,1.27094,1.28423,2.20421,2.54455,2.02270,1.43521,1.79773,1.73762,2.08195,1.59928,2.14597,1.72613,1.44408,1.42488
2.04740,1.98965,2.48634,2.67631,3.75679,4.11408,3.66088,2.80754,3.00573,3.75374,2.47954,2.42496,2.55814,2.02339,2.25042,1.83146,1.69509,1.64587,1.24145,1.70877,1.42589,1.54912,1.64120,1.41503,1.42297,1.63367,1.44269,0.93750,0.98753,0.76580,1.23816,0.94152,0.54709,0.60595,0.53305,0.55666,0.27323,0.19703,0.00000,0.00000,0.25205,0.41231
7.48161,7.37193,5.27205,7.23828,9.71514,12.70081,8.51022,9.07563,9.62988,5.90900,7.01193,7.20654,7.32063,8.13015,9.89231,9.56628,8.42720,10.03569,9.06641,8.67715,7.44460,7.77153,6.01742,4.92454,2.98501,4.33531,2.44659,2.94364,3.02826,2.05070,3.08550,2.44154,2.02083,1.84329,1.75479,1.94559,1.84294,1.52416,1.22403,1.10942,1.29668,1.29430
3.84869,3.58609,4.53340,6.46358,7.27707,9.02351,6.13588,5.02401,5.84409,7.50412,5.73090,5.00778,5.93089,6.50714,7.35167,6.16085,4.77382,4.22545,2.88275,3.67560,3.38373,3.22912,3.25857,2.91496,2.91954,3.20657,3.32809,2.51940,2.75215,2.21924,2.98479,2.33800,1.61585,1.57553,1.29925,1.38641,0.91318,0.75391,0.92582,0.80228,0.82887,0.94967
58.01334,29.08101,42.37376,55.26371,58.31611,128.25626,58.72295,49.71071,75.24923,17.16852,22.81388,36.89123,29.23958,44.35846,48.76234,42.81997,28.23648,24.73165,18.64550,20.33130,17.58955,22.67246,16.21311,14.25741,13.13882,11.53099,14.20180,11.63486,11.42156,16.90466,10.54048,10.09752,6.65918,5.63520,4.65131,6.62728,5.92799,5.79394,3.83089,2.68355,5.35993,4.12727
15.37885,10.65764,11.02188,13.66949,14.61082,18.61323,14.29957,17.50820,15.59277,4.63196,9.22146,9.14693,7.59577,8.95867,10.27911,11.81522,12.69288,19.88268,17.61362,15.84167,13.38098,17.86845,13.46712,11.58490,7.95414,8.52384,6.05592,6.55870,6.46701,4.34219,5.37133,4.78949,4.11887,3.45704,3.39999,3.38742,3.38711,2.53805,2.38061,3.26601,2.06296,1.95300
23.90525,19.11286,20.27055,22.53066,26.18148,41.15253,23.15553,30.02586,34.58309,12.24253,16.25321,21.55519,19.56801,27.53643,31.90263,31.42687,24.69845,25.82405,18.89472,19.72470,15.34690,15.13828,8.72935,8.52330,6.79944,7.16910,4.56797,6.05341,5.54703,3.53339,3.58997,2.66929,2.15729,2.23671,1.98889,2.29580,2.24990,2.12192,2.53814,3.21333,3.09004,2.78686
5.74271,5.41224,5.29379,8.31965,9.06132,11.62035,10.87559,18.25667,13.62610,8.21714,8.52008,9.95470,8.02246,7.84411,7.76413,5.79883,4.14666,2.93676,2.67070,3.46304,3.27163,4.41173,3.87666,3.90770,6.24478,3.76391,5.19331,3.22526,3.36713,2.65029,3.08910,2.33299,1.60902,1.65724,1.37161,1.51985,0.99887,0.93392,1.28928,6.01080,2.00963,1.96328
2.13583,2.76543,1.89393,2.46976,2.32847,6.34238,3.16355,3.20013,5.09696,2.28153,2.51041,3.64920,3.51334,3.07507,3.60943,3.50018,3.27513,3.87017,3.30586,4.04081,3.58520,4.07886,3.92654,3.54736,2.98243,3.81847,2.82588,2.77759,3.15532,2.09994,2.80298,2.04960,1.96751,1.93725,2.05408,1.92337,2.48655,1.97220,2.47274,1.90858,1.91490,1.84865
11.36666,8.27966,12.70915,19.58468,20.86583,28.30567,17.78077,21.52326,24.09820,9.85962,11.53338,15.05083,12.05281,12.46071,13.09146,10.80875,8.30162,8.34546,8.12873,8.76770,7.73219,7.73649,5.53393,4.45594,2.28014,3.75556,1.35240,1.89870,2.02671,0.84493,1.50288,1.22717,1.00289,0.97796,0.97190,1.05622,0.96609,0.85392,0.96282,1.26339,0.95559,1.03983
62.91674,10.30541,15.44999,40.91479,47.16588,55.66018,68.32855,49.13055,48.62009,13.19271,21.93590,26.22388,17.02344,19.26324,16.58499,13.27135,10.23250,11.53756,11.38655,12.08225,11.55286,18.53481,13.62695,11.04696,9.25466,8.48439,6.46794,5.68077,6.09975,2.94274,3.13448,2.42846,1.94785,2.17625,2.13239,2.54748,3.12307,2.98832,2.88550,1.49104,2.85735,2.23361
16.04912,5.38685,4.54374,10.57982,11.55201,15.50782,10.10625,9.32913,11.24057,6.03617,6.11882,7.75281,7.41782,7.87178,9.52624,8.17940,6.04670,4.77163,3.46757,3.99525,3.55640,3.36115,3.28983,3.53680,6.09019,3.69163,4.82708,3.15579,3.15953,2.66849,2.62447,2.36716,1.88709,1.76842,1.85465,2.06688,2.20880,1.99782,2.12667,2.21573,2.24412,2.18116
2.19132,2.25153,2.42767,2.27804,1.64624,4.02193,4.25694,4.89491,3.56319,4.17125,2.30264,3.08384,3.19753,2.72874,2.73993,1.98367,1.64485,1.34002,1.08643,1.75893,1.73804,2.64168,2.65305,2.33201,3.83318,2.14714,1.73943,1.22383,1.27088,0.86012,1.41486,1.05595,0.72616,0.73220,0.64693,0.63456,0.30032,0.18016,0.00000,0.00000,0.22125,0.41664
3.65601,3.40011,5.66825,4.99371,4.16176,5.00361,3.53852,4.03061,4.13401,3.77343,2.73086,2.99960,2.97901,2.35524,2.62441,2.22133,2.12845,2.19713,1.99321,2.53660,2.44400,3.21780,3.30658,2.64802,2.61809,2.53728,2.01076,1.51817,1.56273,0.94137,1.44522,1.14031,0.89730,0.90773,0.89203,0.90780,0.72228,0.54330,0.00000,0.00000,0.30069,0.44309
10.71652,9.09544,9.54343,11.89132,10.97572,18.81776,9.28550,9.04652,10.71757,5.53354,5.46665,6.98856,6.69190,6.98420,8.34660,8.07334,7.64000,10.32696,10.68822,10.53038,9.69943,13.08634,9.28892,7.33930,4.54907,5.55162,2.39799,3.11117,3.46818,1.65515,2.40298,1.90902,1.87960,1.76160,2.04474,2.55834,4.01823,3.80188,4.53221,3.23929,3.85388,3.07550
17.16953,8.22689,15.57426,31.19915,33.14679,38.92679,22.42342,18.83682,27.41780,7.89344,9.99589,15.55492,11.90053,12.09000,12.83168,11.03530,8.50770,9.17925,8.63165,9.12241,8.33308,9.33197,6.98012,6.04453,4.65971,5.19623,3.39894,3.61261,4.01081,2.70454,3.88222,3.61031,3.11769,2.48524,2.55625,2.61345,2.79638,2.19505,3.25393,3.44659,2.25055,2.05054
2.95326,3.43617,2.78507,3.02961,3.89504,5.60851,3.67337,3.59081,4.18519,3.11118,2.35733,2.77165,2.62894,1.92961,2.28210,2.15826,2.32793,3.11404,2.43449,2.74166,2.33305,2.55481,2.52862,2.06429,1.90327,2.16330,1.69316,1.34020,1.39873,1.05205,1.72791,1.55981,1.14303,1.05613,1.04809,1.16119,1.11062,1.07445,2.17147,2.50220,1.58237,1.59322
5.15669,5.28071,7.17913,8.25790,10.56506,6.97255,9.77720,6.86019,7.74278,4.86967,4.69868,5.99320,5.61281,5.51549,5.91216,4.95264,3.91806,4.18367,3.63546,4.23579,4.36315,8.20378,7.29873,6.55773,7.19100,4.67837,4.49680,2.69750,2.80984,1.10278,1.33129,0.96094,0.85927,1.00936,1.03931,1.18661,1.27609,1.21898,1.24197,0.44074,1.09154,1.07699
106.81318,26.57319,26.29503,76.27899,82.83424,192.34982,130.19374,79.44588,117.29369,30.06368,28.97720,58.24270,42.55919,66.79021,62.55127,48.93285,26.58649,15.59926,12.82141,15.47365,14.75210,18.54773,15.10089,16.55090,14.45803,11.04710,14.28916,10.42270,9.64892,7.85814,7.31242,7.38689,5.75719,4.61662,4.50635,4.57950,4.61157,3.32386,3.30130,3.09343,2.58734,2.35147
70.67267,17.61976,19.51413,44.12573,48.78482,97.28337,47.61592,34.65552,51.76420,13.19161,15.31735,27.03632,20.43809,24.15125,23.12769,17.01059,10.12337,6.08223,4.79078,6.29024,6.36933,8.50626,8.06090,8.50518,11.98076,6.78096,10.43312,6.72488,6.89993,6.27194,6.54525,5.95330,4.03688,3.57725,2.96430,3.23086,2.63504,2.18052,3.39449,5.16196,3.31692,3.12927
7.33983,6.07881,7.15032,9.19871,12.80170,13.00649,10.42110,16.12991,14.63586,11.61515,10.84044,12.13667,12.04326,15.38999,17.06741,14.26698,10.04758,8.85019,7.51292,8.41444,8.04491,8.79438,7.64817,6.64512,4.64099,5.87274,4.78298,4.87981,5.28056,4.50191,5.41466,4.79146,3.24622,2.83617,2.16614,2.34472,1.41125,1.16129,1.23660,2.18300,1.27720,1.37999
3.37790,4.22264,5.90544,5.45801,8.82326,8.77312,5.62524,4.35453,5.90850,4.25558,4.34688,4.35714,4.36782,4.14412,4.82446,4.16199,3.38279,2.81957,1.69608,2.21670,1.89638,1.67273,1.70870,1.79470,2.39480,2.14913,2.62136,1.68319,1.81624,1.85104,2.83945,2.46567,1.89734,1.61567,1.69016,1.78094,1.85055,1.54787,1.73325,1.58937,1.53635,1.45012
4.22670,3.66053,3.69521,6.21063,6.43145,10.40241,5.29484,3.39826,4.91939,3.66593,3.16265,3.60729,3.67226,3.42218,4.44005,4.71673,5.05351,6.85309,6.09035,5.67266,4.60636,4.51438,3.22264,2.72243,2.36751,2.74155,1.33600,1.61252,1.57310,0.88075,1.40545,1.10237,0.81140,0.82215,0.77429,0.72205,0.44891,0.30391,0.00000,0.00000,0.23826,0.39094
3.69432,1.79933,3.57246,4.12747,6.06215,3.11634,5.89149,5.26101,3.91411,6.69266,8.90981,4.37918,5.15735,5.72372,6.96837,6.88097,6.63298,7.46741,8.15131,7.74205,6.74508,9.78655,4.90229,4.32827,4.81849,3.91802,3.27102,3.37458,3.33390,2.59020,2.91229,1.90802,1.31587,1.45555,1.17800,1.30071,0.85296,0.83024,1.72517,2.65603,1.74819,1.82334
1.30849,1.79363,2.24410,2.14661,1.66222,2.69838,2.69272,2.54310,3.16793,2.14225,1.71956,2.64753,2.69654,1.94970,2.24561,1.98428,1.78674,1.62794,1.19304,1.74044,1.38062,1.35274,1.43427,1.33261,1.29390,1.60452,1.32455,0.90584,0.96678,0.76910,1.39441,1.15541,0.86071,0.82167,0.84595,0.81378,0.68110,0.49179,0.00000,0.00000,0.26897,0.40307
3.68677,2.90715,4.11350,5.21515,5.14812,6.11743,4.25208,3.85618,4.12793,4.65129,3.77125,3.07476,3.13370,2.57627,2.86602,2.39945,2.30759,2.29607,1.81418,2.39629,2.15480,2.54197,2.48640,2.02457,1.84857,2.07432,1.44290,1.18263,1.17019,0.79635,1.41053,1.18405,0.92636,0.86602,0.94249,1.00548,1.00508,0.92275,1.19493,1.66461,1.19736,1.28626
1.19601,1.22090,1.27637,1.22763,1.41932,2.17881,1.37094,1.10169,1.52655,0.81634,0.95687,1.41207,1.77847,1.50290,1.67467,1.58848,1.58692,1.56595,1.03788,1.58672,1.16572,1.29546,1.44685,1.59847,1.98041,2.09782,2.94057,1.95277,2.36543,2.80663,4.01992,3.38813,2.47449,2.08494,1.89475,1.56524,1.14731,0.74279,0.97791,1.83271,0.63989,0.83308
1.52064,1.42786,2.66132,2.31164,3.69700,4.62786,2.64836,2.43683,4.02639,2.15285,1.95578,2.95610,2.51877,1.55498,1.54522,1.00649,0.67782,0.21093,0.20041,0.70152,0.37883,0.92749,0.55976,0.61394,0.00000,0.78934,0.54859,0.17572,0.19437,0.79959,0.52563,0.29517,0.19754,0.22867,0.33036,0.30783,0.26114,0.16252,0.00000,0.00000,0.20717,0.34309
12.06184,11.13340,11.53715,15.59084,15.45266,26.73739,16.91383,21.38350,23.96079,9.64919,11.98472,15.53159,13.08120,15.37739,16.64655,14.52231,10.87464,9.88033,7.38141,7.63857,5.86963,4.07908,2.63939,2.48291,2.27109,2.73969,1.75207,1.88705,1.89834,1.55515,2.50181,2.46065,1.88403,1.52481,1.64245,1.69909,1.82213,1.45882,1.79058,1.60922,1.32980,1.39563
2.27222,1.89002,1.42967,1.50534,2.69079,3.80278,3.01351,2.46691,2.18168,3.36861,1.71870,2.03449,2.67540,2.51403,2.85948,2.46462,2.17300,1.74347,1.16948,1.72598,1.43777,1.29717,1.18158,1.04474,0.00000,1.19909,0.45882,0.35557,0.38628,0.47118,0.56625,0.38877,0.29544,0.27251,0.37365,0.38709,0.32538,0.24290,0.10052,0.00000,0.26679,0.41205
1.40853,1.47234,1.78165,1.38343,1.07104,2.70651,1.05544,1.38716,2.10456,1.29020,1.42074,1.60649,1.73701,1.31649,1.46397,1.36220,1.40411,1.47992,1.21814,1.78570,1.45906,1.92048,2.02550,1.79316,1.64301,2.12718,1.50461,1.25660,1.39781,0.80051,1.25845,0.77178,0.62375,0.78995,0.80831,0.70832,0.69628,0.58314,1.20763,1.22596,0.68854,0.82691
1.12501,0.88556,1.14763,0.95685,1.04445,1.79468,0.71647,1.00454,1.48736,0.64162,1.09205,1.36053,1.63863,1.29366,1.42071,1.33045,1.28847,1.17550,0.86869,1.44322,1.04320,1.05165,1.10763,1.09720,0.90315,1.49603,1.00170,0.88233,1.05058,0.88770,1.67344,1.26083,0.98705,0.98075,1.00337,0.80853,0.66569,0.40427,0.00573,0.00000,0.21838,0.31184
4.51751,5.08415,5.88908,7.41192,6.24069,8.32531,5.12359,5.45878,6.86838,5.79078,7.32916,4.89939,4.82091,5.10756,6.46082,6.50428,6.43802,8.63210,8.37511,7.63103,6.99961,8.53245,6.66928,5.33283,3.77844,4.30816,2.08822,2.48157,2.61677,1.29509,1.92035,1.59159,1.25495,1.21892,1.14419,1.20825,1.00580,0.85226,1.11041,1.02724,0.84783,0.96656
20.08994,10.78459,10.60302,13.95974,14.81459,24.42086,15.47296,19.11017,19.62665,7.86156,8.69217,12.68865,10.81643,12.10989,13.05792,11.35743,8.73078,8.36121,7.04703,7.70693,7.15241,7.50003,6.85915,6.51795,5.84379,5.67117,4.82806,4.31364,4.15033,2.32852,2.40511,1.63857,1.28336,1.46281,1.19449,1.33436,0.90185,0.80669,0.92789,0.25454,0.80796,0.90619
1.15956,1.08975,1.36378,1.00249,0.98678,1.82746,0.87742,1.14601,1.52332,0.78840,0.95333,1.38908,1.67342,1.34655,1.48326,1.38082,1.36690,1.30976,0.96446,1.50070,1.11876,1.13250,1.19332,1.19288,1.15195,1.62049,1.32616,0.98927,1.12353,0.85743,1.51113,1.05006,0.91544,0.94146,1.09815,0.99518,1.24370,1.00719,1.24606,1.54432,0.87819,0.91241
12.23371,9.60215,11.13070,10.22123,7.82730,15.30045,12.23536,12.33904,13.84126,5.45582,5.50027,8.26901,6.79571,6.30577,7.70101,6.56545,5.39462,6.12445,5.52415,5.34762,4.62571,4.95405,4.72387,4.22108,6.04004,4.20136,5.17196,3.57036,3.58195,2.55804,2.73178,2.01993,1.46048,1.57262,1.32138,1.39256,1.00043,0.82190,1.16233,1.03071,0.85492,0.96081
2.26880,1.95006,1.79966,1.76598,4.32620,3.12752,5.91186,4.83993,3.35260,6.70759,3.14766,3.57790,4.30299,4.68547,5.17950,4.39863,3.87321,4.33731,3.76876,4.20204,3.98979,4.49542,4.21077,3.51455,3.32551,3.54663,3.15984,2.56902,2.63841,1.83665,2.42817,1.86219,1.53296,1.42909,1.34925,1.44571,1.24085,1.01433,1.26425,1.08642,0.94595,1.05873
27.26753,22.44103,21.11162,26.14658,24.19405,32.29267,36.47974,45.26630,39.04115,21.99055,21.01328,24.27082,19.95169,28.18581,30.60310,25.84741,18.32474,21.90402,17.17959,17.39706,15.60233,19.06455,13.52317,12.45187,11.75086,9.70285,7.67036,8.02686,7.38938,4.96035,4.83133,3.73788,2.87119,2.80126,2.12906,2.04152,1.12235,0.70718,0.00000,0.00000,0.29286,0.47577
4.14699,5.09224,6.40472,5.41935,4.72114,5.03874,6.26327,7.70581,6.16235,4.56037,4.08503,4.84222,4.49062,4.45331,4.79394,4.28706,4.00538,5.27259,4.74538,4.73023,4.39956,5.17969,4.83940,3.96694,3.82382,3.83145,3.09892,2.42243,2.47789,1.34517,1.78541,1.27072,1.04609,1.14039,1.18189,1.46019,1.73906,1.74351,2.97972,2.59050,2.02464,1.75989
11.38265,7.11815,10.19327,15.05375,12.86057,18.08805,10.76978,13.59926,14.12556,6.17036,7.24022,9.60301,9.43867,11.78252,14.60612,14.29775,12.10484,15.05038,11.37341,10.94089,9.29447,10.14733,8.75472,8.09106,6.64348,6.91505,6.28054,5.60043,5.98384,4.64426,5.97219,6.86731,5.61627,4.10879,4.82665,4.49802,6.31618,4.43746,5.72172,5.64577,4.13871,3.67616
34.73859,12.62195,11.63712,29.02834,41.79916,55.53825,62.39276,48.79243,51.45056,27.57364,22.64692,33.89881,27.32363,40.43003,39.02546,30.74444,19.11061,14.99016,12.64306,14.49976,12.73035,13.51891,9.93272,9.10010,6.85186,7.61721,6.10901,6.17776,6.66992,5.38666,6.40803,6.38907,4.89067,3.94780,4.09388,4.61723,5.65160,4.80710,5.53039,7.91094,6.33005,5.09990
4.01210,3.26590,3.73464,5.82904,5.03966,6.83851,3.94484,4.03700,4.33486,3.90234,3.31271,3.12299,3.46917,3.43748,4.23679,4.10235,4.06893,4.82052,3.52165,3.89123,3.40186,3.35805,3.04536,2.47632,1.92131,2.54669,1.65477,1.65885,1.81405,1.97309,2.98426,3.09165,2.27552,1.73516,1.78252,1.79076,1.62804,1.25113,1.76865,1.96124,1.41523,1.47716
130.95872,51.77561,74.27654,119.43544,124.11940,356.58533,139.07210,102.48328,183.51883,40.03779,49.41703,77.92239,56.43224,91.24859,92.18568,73.03152,40.34922,30.33904,24.62980,29.63547,26.19847,32.91568,30.03563,28.42617,27.59357,18.44806,25.55511,19.04993,19.19200,14.99743,11.28216,12.31790,7.73986,6.78398,6.49959,6.83536,8.56835,6.74653,7.27632,8.74900,7.11142,5.45532
5.17090,3.45634,7.11614,12.88622,12.46643,9.13441,12.90187,15.76791,13.30940,9.84133,9.45870,11.89361,11.61068,15.90649,18.06015,16.94719,13.67821,15.46130,13.25138,13.21106,11.73805,13.90487,10.50072,8.73078,5.37897,7.23880,4.80332,5.46309,5.38387,4.60900,5.88066,5.61427,4.94683,3.75506,4.28786,4.72378,6.31533,5.07296,4.67430,5.18332,4.76025,3.95035
6.22059,4.15939,3.55803,6.81173,14.25661,9.57924,10.46170,9.61273,9.39155,7.94926,5.25996,8.14253,8.20257,9.12817,10.06130,8.65328,6.43241,5.42402,4.29886,5.07835,4.59056,4.85975,4.03762,4.05517,7.05823,3.96453,3.73094,3.07022,2.99291,2.01310,2.42240,1.95117,1.42947,1.42954,1.26272,1.32938,0.95784,0.80636,1.06050,0.91953,0.90500,1.14780
2.22513,2.95956,6.91727,7.18675,6.49166,7.83440,5.42317,3.30262,6.71618,3.97537,5.29981,5.09358,4.22753,3.43167,4.05762,3.49976,2.66577,2.01347,1.28566,1.91355,1.58959,2.01332,2.56236,3.39224,10.49672,3.48949,12.09589,4.05173,4.22752,5.98530,3.84483,2.09428,1.39458,1.84939,1.31909,1.41644,1.01137,0.98006,1.39690,2.19502,1.39562,1.44237
1.22373,0.94929,1.18393,1.09284,1.85034,2.46166,1.36324,1.33211,2.17111,1.17763,1.44016,2.11634,2.49786,2.15608,2.48168,2.30380,2.04128,1.77342,1.25672,1.88956,1.41960,1.30216,1.29552,1.34363,1.22074,1.74832,1.07737,1.11654,1.22946,0.87888,1.45228,1.01722,0.81113,0.94250,0.97081,0.91862,0.98493,0.83513,0.97796,0.09657,0.70392,0.81496
4.14663,3.82009,9.50774,12.28514,11.48711,10.22563,10.03519,10.42080,10.22598,13.35808,11.52608,9.67207,11.01377,14.41235,15.47429,11.94816,7.29532,4.45941,2.69657,3.64856,3.62670,4.15631,3.59803,3.91013,4.78134,4.03638,5.16138,3.34836,3.65541,3.31870,4.59926,4.26684,3.65237,2.84145,3.02449,2.99655,3.68078,2.85450,4.25268,4.39501,2.54968,2.24220
8.40044,5.97788,9.33731,11.33065,7.90920,12.66762,8.25397,13.89743,13.42272,9.46134,11.93219,10.50223,10.92020,13.97462,16.61949,14.12239,9.79233,7.57700,5.78531,6.63540,6.19330,5.85042,5.57411,5.02005,4.01338,4.68162,3.62040,3.49745,3.55851,2.65863,3.73280,3.36296,2.83083,2.31155,2.33285,2.26181,2.22391,1.67401,2.06070,1.50221,1.33029,1.43031
2.47201,2.24684,4.39498,3.77293,5.83861,4.26310,4.17348,4.38753,4.21559,5.24528,4.70215,3.82261,4.20950,3.86148,4.24953,3.50461,2.89556,2.34151,1.70761,2.45347,2.22834,2.49531,2.69336,2.44789,2.85833,2.62227,2.84844,1.88276,1.87815,1.19117,1.42907,0.80277,0.46937,0.70699,0.53849,0.56151,0.22857,0.15860,0.00000,0.00000,0.27470,0.42169
