3.98492,4.79501,45.86837,94.40686,284.83792,8.87476,128.77597,12.37854,330.89243,20.66839,10.59298,11.49093,50.01553,1089.68115,43.13707,2.78283,109.23979,2.02789,3.39457,3.27529,2.30141,4.55844,3.00715,2.62785,3.58671,1.45150,57.57004,8.39573,2.32790,2.80515,2.19347,5.69480,2.60358,2.16947,1.19407,0.65405,0.52731,0.96685,0.96729,0.72565,0.38279,0.90976
3.06206,2.23622,23.93548,559.09338,162.74678,10.79966,352.79330,20.67830,1206.88074,54.20108,22.96842,25.12600,100.09261,513.72137,1876.29285,3.03908,200.11053,5.58305,7.54852,6.20510,9.87779,8.81190,10.81014,6.97099,6.37146,11.00936,105.70422,9.54186,10.96871,11.78672,8.15203,13.82772,5.51041,6.51722,11.03186,3.28270,5.10174,4.11847,4.14563,6.93383,2.90661,5.33539
2.60857,1.50092,45.17015,518.25983,615.71442,12.00774,3853.29810,30.51344,11012.73242,101.79805,28.06866,21.20547,45.39238,137.12537,855.79950,3.86438,221.14052,5.20259,5.33942,4.54297,4.87142,5.55173,5.79181,3.33640,5.12915,5.06244,38.67206,6.02188,5.88894,3.85619,7.49040,5.62394,6.47802,3.98353,4.17348,4.63445,4.62205,3.91713,7.26361,7.09360,4.94118,4.35368
10.76620,12.22653,82.51223,1195.94739,1260.53906,26.54334,4926.07812,36.91302,11012.73242,196.21054,89.92851,31.21175,118.50656,568.97028,3021.55811,2.45732,244.67207,2.75169,4.75032,4.22772,5.79434,7.90819,3.74438,2.24752,4.53510,1.95146,78.69952,7.73089,5.75381,4.83935,3.95412,6.83558,8.64199,4.01252,3.01362,4.36106,2.10726,3.35734,2.39222,2.13522,1.70607,2.06495
10.05519,10.49008,39.05385,234.69139,3774.15210,21.42980,348.34265,29.97816,538.75897,73.94923,109.37979,26.65398,152.01775,800.17438,309.73959,9.42800,136.02429,10.79538,5.14968,7.17162,3.76455,7.33250,6.34915,4.34407,6.93241,4.63762,465.99573,12.69710,6.41309,6.07404,5.43520,5.92901,11.96882,2.55004,6.54723,8.57496,5.21253,11.23933,3.14010,4.14221,2.34636,4.05242
1.92882,1.95508,6.99777,220.81598,174.25574,3.02022,557.20258,46.87656,66.85812,7.49785,9.84112,3.62496,60.22414,98.60397,58.12721,1.17620,17.78716,2.19349,2.98758,1.23134,1.71618,2.14724,1.24182,1.05615,1.42185,0.86394,4.23673,1.83644,2.18202,0.86350,1.45132,2.93486,0.95780,1.35058,0.64150,1.21107,0.56172,1.96271,0.93409,1.17855,2.08629,2.33584
11.99657,5.47302,68.53975,386.04535,315.45883,16.13557,349.34561,51.55034,4719.32275,457.34412,97.85394,30.16549,333.68369,1548.83862,370.39758,5.69204,148.93916,6.69631,7.55077,7.40606,5.65891,7.31836,3.72885,5.33900,9.97450,8.47517,60.23676,20.11432,9.25488,7.12245,4.07233,6.49832,1.82968,3.62065,2.05867,2.26747,2.57103,5.51446,2.80226,2.89474,3.81029,3.46146
5.20798,4.92044,13.27670,447.84998,1229.60730,26.29657,2857.76514,18.40892,1180.50159,27.25046,25.56243,21.59995,334.41336,309.42728,139.67032,2.74759,84.93320,1.47796,2.63202,1.30368,2.55283,5.82634,3.29527,5.41276,5.83232,6.43908,155.90857,8.23542,6.49060,3.23722,3.36845,6.12776,5.12748,4.13065,4.08807,4.22806,2.90972,4.20545,4.35233,3.32645,2.73893,3.38504
5.04070,5.27697,17.60187,146.05112,93.84352,17.30462,221.48946,20.16585,6906.98682,221.22444,56.06700,21.10599,201.72810,132.61525,279.12411,5.17120,159.84178,6.58667,12.95082,10.79966,6.70407,6.50806,3.43504,7.53669,5.99538,8.04093,93.06535,18.84211,11.08152,7.93321,11.10029,13.32796,10.22260,8.94742,18.30654,5.21097,12.55533,12.58828,7.96478,7.83921,5.07869,8.63857
4.00824,4.11785,16.27854,66.42769,287.60236,6.80284,372.21606,15.79107,2300.00366,79.49527,11.70212,13.96601,495.44604,141.78484,528.69885,6.19181,240.71133,7.03197,5.64260,5.27809,4.37268,5.11447,4.52408,3.46363,4.99084,2.72642,45.56748,3.86391,3.36273,2.78476,1.37532,3.83828,4.21115,2.44033,1.29299,1.14645,1.95007,2.92275,2.66201,0.87905,1.02175,1.44134
2.39734,2.09323,13.19885,2834.59717,864.40692,16.95659,381.04276,57.25341,4511.25537,95.67682,38.49487,17.79570,120.57141,741.67377,277.50241,4.08458,181.54131,3.78180,5.81359,2.48492,4.80140,4.74808,3.84402,2.93417,6.98701,2.78579,100.21557,6.67470,4.10498,2.94823,5.18383,5.99652,4.35384,4.94701,9.16547,6.60774,6.52424,5.26422,4.20002,3.69862,5.78901,5.50995
4.72720,4.66475,16.08959,1249.51929,666.64276,6.95628,568.26385,15.36674,476.72943,50.72857,119.25789,40.17731,122.46399,4368.64990,72.37836,4.18194,282.91550,5.82309,5.78336,2.84811,5.10999,3.49107,3.91427,5.75390,5.89079,5.43732,50.35481,14.66318,10.39988,3.63725,4.76518,3.37650,2.96239,2.13362,1.76539,1.42717,1.36466,2.97092,2.65515,4.02720,4.64738,3.64165
2.55653,2.71914,39.33372,199.41534,628.56244,9.74920,272.34058,8.26547,302.95557,22.46506,17.83281,7.88397,83.83652,322.50708,118.71995,3.11545,251.77637,3.54463,1.59496,1.83455,2.38074,2.80902,4.51329,3.82645,4.88984,5.18907,66.26532,11.56672,5.25875,5.34013,3.97224,3.39178,1.50612,1.36478,0.76755,0.61550,0.55375,2.03171,1.55567,2.96965,1.23458,3.29667
4.14942,2.72878,13.79139,1015.00275,99.85430,10.64783,135.11942,22.30414,1684.21765,31.32731,39.98003,17.25553,641.10297,272.55533,288.88763,7.41372,90.54934,10.45095,5.77067,7.42576,7.16122,8.00024,4.74837,4.38129,5.34085,4.19551,109.52192,12.58120,8.97543,5.19183,5.52728,6.91647,5.11298,2.31415,3.01874,2.00838,1.50722,4.11392,5.12913,2.53378,1.73333,3.63644
6.79399,4.34100,26.45912,52.24112,40.59961,11.04482,501.07681,9.03198,506.17511,111.38564,23.70296,17.59997,52.25935,250.68753,101.64475,3.00975,29.77780,2.08270,2.14186,2.37553,2.19176,3.17667,3.64698,3.81746,6.28950,5.97466,61.24059,4.25738,7.15695,4.08960,5.97051,10.40639,6.96030,4.32394,5.19419,4.84767,2.85579,8.87766,4.05695,4.39474,2.78447,2.32884
8.89124,5.79851,49.39199,492.74521,630.68408,33.52802,1035.06934,40.17835,1950.02124,239.50789,97.56817,32.83445,536.52832,641.65240,3956.09375,13.37890,356.58542,16.01979,7.94687,9.14492,5.39901,10.03791,6.10511,5.74650,4.04367,6.37985,90.73708,10.75033,5.24357,2.70746,6.09208,6.80029,7.15323,1.98020,2.29665,1.72776,1.29388,2.17175,1.21022,1.87982,1.01553,2.40526
4.31678,7.07018,46.10934,155.15414,148.35010,24.75849,4675.37646,18.09246,670.63977,294.66537,72.20113,30.54470,93.42767,1775.82886,198.13521,7.19904,267.39722,3.36753,5.41844,5.18691,4.42213,3.94432,2.54501,1.48963,2.79790,1.37079,52.30146,4.60787,2.90143,3.41638,4.50130,6.12316,4.88076,2.16367,2.88618,2.36197,2.85103,4.57732,2.90049,3.94812,4.00599,2.72161
6.06409,8.38480,35.13399,429.08124,821.21124,21.09708,1017.53455,23.80458,777.16089,135.72801,19.43353,34.54915,157.68074,310.43665,292.90945,5.15530,250.74265,7.44572,4.52470,4.56736,2.33887,3.54339,2.08803,3.49729,3.97711,2.55880,62.33768,8.13278,2.63259,4.72496,2.38586,3.67263,2.50188,2.02086,1.89548,1.46929,2.99438,2.25402,2.78452,1.85604,1.15065,2.78709
14.25084,7.74361,91.99549,2288.04272,370.25665,16.35911,1196.54602,35.80536,4875.04785,165.19205,181.02577,28.60562,216.04390,432.18143,298.99854,10.48293,305.16919,3.84152,7.59613,8.26946,5.78856,5.21708,4.72263,3.77991,10.56762,7.17800,126.52103,14.52930,7.61273,6.90778,9.76378,5.25684,10.77084,3.03878,3.10731,2.11550,1.76054,3.94242,5.74853,3.04940,4.12816,3.85015
2.98480,3.13250,35.94564,46.59167,97.07127,8.47023,418.36975,23.78516,73.62189,50.35095,36.15052,24.84597,301.59155,1084.85938,317.78482,3.28008,381.25897,3.86795,9.88841,8.05899,4.01243,4.41728,4.25234,3.70223,2.63869,2.15318,92.36687,6.37532,4.50327,3.47194,3.29931,4.08547,3.35862,2.14053,2.22058,1.43582,1.80346,3.20278,1.97183,1.78055,1.17382,1.00122
3.82359,5.55296,47.60384,537.51892,311.68875,6.88904,848.94006,19.79038,2854.48242,76.88426,24.07614,13.95350,362.63614,978.50952,4337.22559,3.64773,429.48743,2.03639,5.17382,4.73668,5.05294,9.55418,5.93980,6.31078,5.82220,4.42011,248.57109,21.63786,5.00301,4.58475,5.05733,3.86548,4.04436,1.43942,1.90813,2.10838,2.74285,2.34866,1.63597,2.88507,1.50700,2.18251
4.68931,7.42614,65.53584,409.53500,786.03137,15.28560,618.69757,33.16291,434.05652,71.85345,45.84003,17.71686,262.85049,6682.43457,216.05939,7.15052,696.76025,10.19404,5.87174,9.66827,7.83748,11.83808,7.61549,4.87995,9.41030,6.77631,90.51732,7.05903,7.28182,3.61646,4.07696,9.28258,7.97965,3.05350,6.41706,4.17986,3.71564,5.60793,3.79972,2.08928,2.76434,3.25592
7.28440,9.08099,55.24608,659.08008,4958.15430,18.47042,1693.92566,26.06037,424.89377,152.89835,71.39877,44.12480,143.97615,1262.56299,133.55313,5.13817,64.55622,4.93621,7.43744,8.92955,8.29260,10.85198,3.70528,5.58911,4.49862,5.24165,55.74125,5.36304,4.98377,2.28389,3.96132,5.96797,5.20273,2.73629,3.96544,4.47774,2.69830,5.64707,3.59308,4.28770,1.80940,3.04245
7.54572,8.68258,49.76839,527.41272,4282.80713,8.85368,3274.39893,12.53901,399.79730,59.08829,17.88886,12.94899,122.25655,121.38805,811.16339,3.29262,225.78557,5.58195,4.30147,4.34336,5.01532,7.92959,6.46427,4.96878,6.50079,3.25063,47.25690,5.00800,2.73983,2.72812,3.12317,4.16782,3.73043,3.20887,5.26331,2.46026,4.12627,4.67385,3.79740,2.19486,1.83484,1.35514
2.46051,2.35680,18.65360,694.65222,504.52454,9.64420,307.74637,41.50712,530.60516,43.34486,67.61206,20.48275,836.17920,182.49710,11012.73242,4.34443,94.54499,5.43529,4.96094,6.92644,7.58982,10.52006,9.33244,5.33163,7.76869,5.47081,101.65724,9.96413,6.32767,3.75459,3.60892,2.19195,4.32428,2.89364,1.92905,2.68114,1.69595,5.25734,1.58852,2.65126,1.57372,2.09446
6.81486,4.77273,42.87271,435.80103,2336.44971,27.24661,2045.14209,68.35072,2611.83447,144.47401,37.55667,20.83604,209.87686,187.95624,736.06384,7.28365,357.56137,11.52956,7.92006,4.84941,3.19307,8.26615,7.07347,5.67326,8.37960,3.96691,63.39894,10.64540,4.57147,2.52325,2.98687,3.80770,2.39403,2.37854,3.94911,2.14451,2.79939,3.90215,2.43686,2.89260,2.67458,1.88670
3.56270,6.90641,90.18588,981.94250,309.00504,14.78057,588.39825,20.07034,6254.38428,84.96511,43.80706,17.58777,127.28894,502.65207,407.79486,6.16926,370.60403,9.84880,5.59046,5.08458,4.28637,7.92832,8.63209,6.76408,6.67205,4.88561,73.99249,12.25124,5.08627,2.06396,3.38542,2.73062,2.47652,1.66772,2.17297,2.53424,3.56321,2.34317,2.17681,1.86849,2.29342,1.33178
7.32376,5.36148,32.05018,871.21417,3222.62427,14.99901,932.76245,6.52739,689.04120,51.78337,56.12635,39.96495,427.58932,382.44952,91.80111,6.91056,70.22969,7.43336,4.47753,3.80123,6.23873,6.02063,5.50264,2.38421,2.24237,1.26439,73.02427,5.43382,1.36138,2.35539,1.57182,4.08112,3.32783,3.32388,3.28856,1.92176,2.42107,2.45232,1.18534,1.49050,1.61166,1.43875
6.81888,4.38578,39.15521,2720.81421,870.07849,32.43257,908.26459,26.12497,2125.67993,207.78528,55.80556,28.00128,249.97731,1519.79785,1094.61670,4.82487,250.91402,5.83997,4.82552,7.10599,6.38991,7.08289,7.64207,5.65993,9.93966,9.82867,56.07130,7.29649,13.72543,7.52145,6.68770,8.74059,3.30690,3.71744,3.84134,3.37009,3.80978,4.02969,4.75646,4.30783,3.57209,6.61827
3.56628,2.67926,16.57268,165.78969,857.44214,6.43365,130.47391,5.92551,371.52927,83.03091,9.21372,8.90948,397.17639,92.16194,163.53409,1.60247,111.31439,3.35822,2.51415,1.11601,1.69098,2.61360,1.95243,1.47451,2.96702,1.82987,28.83234,5.86750,4.13826,1.46677,4.41173,2.56703,6.01697,4.00648,4.06578,2.49956,2.65795,4.95884,2.67077,3.64804,1.58250,3.10228
10.91309,7.78535,45.22843,1277.40039,1064.06714,40.65514,566.89471,48.71527,179.75520,281.07144,148.03008,37.25445,535.39465,885.07178,4078.44385,26.63959,3126.52930,25.97749,22.60567,25.34442,20.07822,17.37744,14.79623,11.96611,13.04977,14.11647,284.65149,33.21322,18.41492,11.60631,16.22314,26.40858,29.09928,10.85596,22.49767,17.96418,20.82438,19.57147,9.24055,11.69658,13.11837,11.44252
3.94769,7.80797,28.68119,658.32062,346.61282,22.15690,2516.93799,56.53223,1239.16003,351.73624,85.83145,76.30996,204.32753,6349.94043,236.59758,14.63593,458.11011,22.24186,21.30838,12.47761,8.65931,12.07261,10.43773,14.60639,10.20750,11.29643,228.23207,8.35940,6.27708,4.83713,10.01288,12.89778,10.84501,11.66537,12.79608,6.30735,9.27021,11.04692,5.31808,6.99944,3.37383,7.57952
6.98565,4.56433,55.76746,988.31079,1368.93262,23.29830,1064.35193,48.96576,2520.67407,97.11819,139.65286,62.20010,274.89966,3658.11597,7618.00830,8.15987,863.08691,11.07481,4.22943,12.50124,7.36214,8.41937,7.46782,11.05773,8.69137,7.47928,204.03473,17.32314,11.55615,8.57794,10.48836,10.81935,11.48772,10.71055,10.36015,7.73563,5.81549,9.71250,5.01619,3.61104,4.17098,2.68036
8.20978,4.67315,80.47883,473.03729,655.59259,24.02444,752.15515,36.41893,11012.73242,52.47548,17.78184,16.25172,176.63225,351.63635,812.55322,7.10505,304.93686,5.61246,7.36037,8.10131,6.24237,5.75557,6.22618,5.63036,6.42835,3.39823,45.42760,8.94045,8.10519,5.40200,5.45374,12.47154,6.30175,7.51088,7.39295,6.36780,5.07056,6.87316,4.18229,4.34869,6.02408,9.27288
4.84064,3.06604,40.03117,1510.28040,4646.82227,37.23337,1085.30872,50.31130,524.99609,148.74472,106.59964,17.07180,130.45511,340.50195,464.53302,6.35744,495.59766,6.68373,8.14763,5.27535,5.62119,6.81492,5.58315,7.40907,5.60793,5.73217,141.94858,12.47701,3.99955,2.95386,3.79817,7.85386,5.93713,7.03123,3.08885,3.12547,3.15140,4.67917,3.05570,2.22174,2.21825,3.29150
10.43098,7.52604,41.66100,278.44666,313.77383,11.42327,1942.73376,17.39631,521.07227,63.85374,32.63997,16.24072,294.99405,160.90799,519.80719,4.51182,503.84973,5.37411,8.17695,4.57231,5.60896,10.43750,5.69195,3.03346,8.74410,6.47804,260.40543,20.57213,4.30866,4.50295,5.13860,9.41888,6.11666,4.34872,4.55238,2.81106,4.83400,5.82689,3.91170,3.21605,2.27588,1.94221
6.34577,5.88860,81.14008,3487.89648,754.80920,14.47953,345.68686,23.95014,35.62614,102.99966,33.84164,20.37258,326.13806,433.35049,303.69110,6.29903,362.55630,6.47796,6.29224,4.34963,5.15173,7.62155,8.25719,9.45495,5.90883,6.10398,86.86499,8.73809,5.27719,3.70988,5.49109,9.78996,8.15357,4.18370,3.94314,4.62641,3.43312,7.99217,4.42149,3.73930,4.65459,2.37580
10.12502,8.65905,46.81170,575.87836,1292.94299,28.09394,750.75928,19.00077,677.89429,190.69218,92.46313,36.25683,177.53427,809.72803,661.19354,8.84433,205.01610,7.56582,6.18859,7.93647,7.54376,3.66091,7.14112,3.47142,4.92122,4.46775,54.86411,12.25023,7.66710,5.99362,8.24685,5.71048,5.22519,2.58611,5.90413,3.24330,1.71666,4.56515,2.38849,2.40519,3.58770,3.85627
11.84965,12.00807,59.61493,652.63971,7393.21631,17.43614,314.88562,72.75782,1462.42090,488.96649,226.48164,35.36747,506.91431,89.10341,2937.07495,8.59413,1532.92627,15.89191,9.63959,15.00056,9.24425,5.83265,7.98420,12.41573,12.66344,6.43831,211.32951,15.40156,9.38039,4.11345,8.47614,10.71559,5.16281,9.59557,3.69561,4.87409,6.91980,8.88918,6.88481,5.84365,4.68996,4.52878
5.73394,7.18883,57.91930,744.10687,1661.60901,12.89361,1313.86316,17.55776,350.13455,60.38125,44.55742,19.50961,199.66182,495.06476,260.82129,3.31985,227.80058,6.76586,7.68390,2.30133,3.40437,3.92846,4.06582,2.37137,3.97551,4.77728,80.63658,9.11899,6.85232,3.08712,4.07107,3.79636,5.27563,1.65354,2.89241,3.38428,2.71027,4.08198,1.70253,2.72979,1.89026,2.01624
7.76355,4.64651,78.16537,191.21402,570.00903,22.94300,411.51764,60.56795,840.80792,269.31445,114.25972,42.27337,687.64850,182.32443,1308.75769,17.66667,1965.09070,14.60962,6.37309,16.84238,12.86235,16.11089,8.77343,7.80990,8.24369,13.36263,94.80856,31.55737,10.06715,6.47960,6.65526,11.48582,7.65923,5.20123,6.46107,4.94425,5.68626,4.83773,7.01100,5.58647,5.40119,6.64322
8.41238,6.46435,53.59395,683.85004,832.23285,21.01726,583.03912,25.71276,953.31281,44.15899,102.50513,36.61933,273.70486,320.70374,492.10446,13.06038,203.76149,9.67624,13.13929,10.95706,12.35794,5.60678,8.01433,5.70312,8.73321,9.00246,82.24923,9.16277,2.67271,6.30493,5.22242,5.52863,4.82022,9.96040,7.90675,7.04344,4.20600,8.57309,2.90493,3.39784,2.05481,3.98136
8.91371,9.46818,240.07080,840.65588,179.09174,83.61687,215.70612,65.93824,2402.35498,874.43439,315.36411,102.34197,848.00629,3767.84326,1460.00513,28.24365,736.57288,30.86902,8.58153,25.91934,15.11061,13.19292,7.54669,5.69518,11.34315,4.87404,208.31529,18.20160,5.06027,11.45777,10.46465,9.71311,11.62218,5.88480,13.66755,5.77048,5.35461,5.85819,8.42585,7.19626,6.50571,12.16772
8.20796,10.76750,48.25567,660.65387,442.73306,31.62700,293.12585,20.96912,1543.17664,93.20849,56.07109,98.78280,93.98611,897.29565,405.90308,17.10131,2265.70312,18.72293,13.67816,18.63592,9.86626,11.80311,13.22289,7.12572,13.15664,7.95676,79.83109,16.99873,9.01013,4.15166,6.87728,6.36607,10.18243,3.81604,5.27765,5.64329,3.70895,8.90038,9.89114,6.96059,6.20680,8.22700
8.02748,10.44609,249.94554,1199.30334,1299.91626,20.60197,1335.07397,17.04539,11012.73242,50.42673,169.36212,46.56793,337.87656,1213.41956,281.05408,16.71071,206.38585,15.77770,13.58204,6.70985,5.23316,9.80536,8.18943,6.12994,8.53568,7.09789,94.08376,15.27086,4.04546,5.11704,5.51060,7.63259,4.14562,2.86081,5.32771,2.59573,2.61158,6.56421,4.52150,3.90185,3.53381,7.58379
9.66589,4.57316,96.54558,1835.45374,3310.38696,25.10899,1711.80432,41.97308,719.99292,472.74374,100.76837,39.13517,402.94617,1228.45471,1091.26257,13.01588,508.10556,3.70890,9.34400,7.57231,10.77948,9.16741,5.30778,6.34715,11.13934,7.05796,181.74782,20.80092,12.22331,8.50657,5.91824,5.74998,9.79539,6.34840,13.84023,6.78594,5.82100,7.78056,2.15321,5.66008,5.41158,5.02995
6.70863,6.10730,174.09074,545.06464,3940.84888,36.23774,1703.47681,23.61307,248.23563,122.96077,119.78955,27.44592,683.93622,689.04187,392.24527,10.22970,455.21805,6.20186,7.29413,9.54803,7.64916,6.42729,8.80021,4.04370,7.04010,4.59829,147.35704,2.83466,7.48238,3.48863,4.45954,4.71611,4.96462,2.55443,3.94124,2.58567,3.85404,5.63194,3.24100,5.19552,3.45282,5.45505
12.19234,11.63842,172.94026,565.14648,1148.55676,15.11462,1495.60999,55.99684,3973.63672,217.94325,122.29609,32.19058,194.51924,469.44785,2031.74841,8.60456,498.31650,12.31889,6.82836,5.52766,6.70086,5.67233,6.50343,3.53648,10.55081,5.15257,85.07222,18.67989,7.49817,6.24636,3.83643,5.69387,7.36092,5.26956,5.87871,4.10599,3.97937,6.57444,4.92282,3.45378,2.70444,3.66875
7.91453,8.86033,68.69835,420.82141,571.51074,26.92580,1021.68964,49.60925,3715.07153,344.36285,64.99010,57.58780,347.19119,112.75379,2128.55103,20.83130,129.38120,18.49455,8.34051,10.59342,10.96414,10.33713,10.42345,8.89246,16.47148,13.61215,166.66721,16.07522,11.97134,15.49934,8.08025,12.13920,12.69156,9.99416,12.74618,6.15861,3.79155,10.48862,6.65298,4.55608,3.80806,5.54471
5.01410,5.91187,44.82003,1355.70898,662.92072,19.32707,2031.61279,31.13329,62.30820,128.79742,173.52635,26.95400,208.49722,1012.03589,282.78391,8.03879,275.90659,8.91315,5.39435,4.77579,6.65667,9.85940,8.61291,6.25683,5.42064,7.93013,113.96574,13.86466,7.16335,4.08212,5.92447,7.44188,5.23504,8.30426,5.58676,6.69828,5.12881,7.30976,3.76140,4.94865,4.41947,3.79114
20.50172,17.07864,98.13000,1101.39001,4058.49829,42.20334,11012.73242,363.48373,9254.01074,257.07700,222.96384,87.32085,594.26691,911.79852,857.43604,18.57589,1004.09143,14.28965,12.48701,15.22240,12.95616,7.54287,18.37444,9.28639,11.79074,10.37064,96.08566,23.95597,6.41078,8.92209,13.18197,9.89029,15.36869,9.55582,14.98566,11.48435,11.14160,8.87005,7.02947,3.97525,2.60673,3.91446
7.69633,10.21851,91.47244,1069.54626,479.08249,46.26978,927.12964,53.21824,2266.47705,133.19299,69.50802,47.18004,272.50751,320.88925,1001.91150,8.06588,776.05664,5.65683,4.71895,5.81423,4.72201,7.67249,7.45936,7.62658,9.48077,6.32049,116.90616,24.47527,13.92233,7.00212,8.78786,9.50384,8.76814,5.69697,7.12092,4.38709,4.07780,4.63467,1.86181,3.03784,0.99949,1.64968
8.71231,8.13301,62.65141,118.90097,614.48651,30.74637,632.29297,36.08504,3368.75366,253.48654,135.86638,97.91471,457.76215,302.44339,1891.52869,13.81683,568.45941,14.65067,7.98270,18.27471,9.64024,12.57443,7.31602,7.58154,10.92964,7.46071,31.15448,21.06034,9.62217,3.40582,7.03581,2.73384,4.80854,4.72331,6.44229,3.80172,3.60632,4.00251,4.52118,2.50752,3.30894,1.98594
14.02160,10.45835,61.83693,2066.42871,152.22581,29.66289,4925.75879,43.68579,606.05328,160.53433,71.00171,89.50572,222.29044,2472.30859,1800.04272,24.29943,499.89548,11.03325,8.45102,9.51386,12.10663,15.54364,18.64210,8.76044,10.77194,8.76955,99.01036,14.59483,10.05047,5.67890,13.09385,7.61088,12.27902,10.78119,9.08934,4.82051,4.82870,7.99027,6.87809,5.59527,9.25630,12.11001
17.52221,9.03130,59.73934,1346.18713,11012.73242,35.36580,788.25775,27.04114,1946.38611,91.41979,71.18755,21.73956,460.06122,146.96794,342.84689,8.21769,692.75012,7.50963,6.44926,13.66290,13.95073,11.91017,11.37482,8.65126,7.56834,6.00367,188.40790,17.43154,12.73986,5.24472,9.64916,15.10500,10.66585,4.69425,6.35598,8.81693,6.08158,8.15493,7.72031,4.79589,5.11128,5.18888
