74.01939,81.12666,78.77901,87.29195,71.79826,71.25696,82.47277,62.56318,67.82108,65.98567,50.58709,53.56955,57.94143,56.65735,53.05337,56.09638,54.57991,53.22983,48.16875,45.47746,43.65701,41.58778,34.59258,33.29188,28.54442,24.46544,21.30610,20.56854,19.36634,17.40191,16.16725,12.73680,11.73202,10.04698,10.92976,10.62350,8.20712,6.84647,4.98677,3.06695,2.75336,3.31322,4.08589,3.81484,3.07806
327.65457,365.12180,304.10788,268.41486,206.86589,185.12721,243.34064,164.14642,185.27692,185.30507,127.97710,126.35187,137.34155,147.61505,152.79158,185.27087,167.27986,175.84488,159.51981,143.67021,144.78278,159.64354,132.74622,133.81422,119.88070,107.88324,103.08639,115.49072,112.94788,93.02171,78.41817,61.10557,64.87232,69.65256,62.76514,63.47007,57.10796,63.44106,56.61692,63.43882,64.52956,70.20330,65.42396,61.23082,56.00171
7.84869,6.87625,6.74399,7.55505,7.84717,9.08217,11.12186,13.41288,14.52327,16.25992,15.20693,12.93398,14.89552,14.45977,14.07227,13.37832,15.54636,17.09284,18.53925,17.61458,17.98946,16.35528,15.78941,16.38333,15.64887,13.02853,11.03735,10.62379,9.29307,8.97490,8.11237,6.00293,4.46956,3.08214,4.08616,5.34941,4.29783,2.91896,2.32736,2.94660,4.28480,3.65630,2.79778,2.50675,2.23610
11.93181,9.54297,10.32605,9.04454,8.11060,7.05403,7.62903,8.07254,8.16692,7.99437,6.40007,4.64189,5.04895,4.99481,5.16205,4.56775,5.26227,5.52956,6.60523,6.13093,6.30990,4.35438,3.97237,3.24005,3.19379,2.90797,2.54755,1.89978,1.69404,1.52858,1.52646,1.24231,1.09376,0.89481,1.16952,1.08691,0.96265,1.08250,0.93748,0.95175,0.82092,0.40381,0.28902,0.40851,0.37565
6.44248,5.96262,5.88385,5.29919,4.49973,4.02293,4.25919,4.39197,4.52643,5.63098,5.51622,4.45922,4.95576,4.43385,4.51637,4.16743,4.33701,4.27112,4.48807,3.95722,3.95092,2.39312,1.75406,1.29698,0.83487,0.73067,0.79398,0.78380,1.26961,0.79682,0.97938,0.93309,0.94808,0.79810,0.69789,0.45368,0.31185,0.29111,0.21630,0.23667,0.15047,0.18500,0.07674,0.23305,0.17723
6.95711,6.66565,6.36607,8.04815,8.20884,8.76373,9.68115,9.38066,9.69737,9.82469,6.01217,3.26899,2.63115,2.64061,3.02430,3.60503,2.52329,1.91154,2.12974,1.59331,2.17976,1.27734,1.53967,1.36978,1.26381,1.18334,1.19194,1.42558,1.34335,1.30434,1.33619,1.26865,0.84597,0.51244,0.65392,0.51939,0.37695,0.19055,0.16859,0.14894,0.24298,0.58522,3.09363,5.51604,7.48563
14.66291,12.55687,13.50087,12.48359,11.67657,11.60653,13.40146,14.34982,16.07065,18.49943,17.92728,16.60537,18.61671,15.60283,13.04992,11.08585,10.74614,9.61545,8.24657,6.80634,5.81976,4.85158,3.30617,3.09523,2.70986,2.86879,2.32375,1.69420,1.73537,2.24443,2.01095,1.63562,1.38447,1.22141,1.26090,0.83103,0.48512,0.33463,0.28257,0.26945,0.21617,0.29280,0.57174,0.67335,0.63037
31.46270,28.70686,27.19087,28.31116,24.93441,27.68945,29.15420,25.03050,26.20419,27.67702,21.26442,18.33891,17.52657,15.89914,14.29672,13.16525,13.18125,12.70553,12.20565,11.46737,10.94187,10.64201,10.60836,12.23266,13.87401,16.14206,18.62004,20.42339,18.84760,21.09951,19.28958,17.15056,14.28440,8.51591,7.50180,6.81945,6.06096,5.85427,5.62155,5.16433,5.84184,5.57626,5.11051,5.02409,4.31876
4.90262,4.71840,4.41830,5.23382,4.66159,5.14899,5.80675,6.46350,6.23364,5.58486,4.74312,4.14693,4.39670,3.82327,3.77158,3.46518,3.48243,2.97705,2.75550,2.69579,2.85914,2.55663,2.16231,1.67738,1.16194,1.08170,0.77686,0.45671,0.41605,0.25240,0.27496,0.44925,0.61222,0.68340,0.90084,0.96900,0.70751,0.48043,0.35684,0.62798,0.51209,0.47505,0.32221,0.43026,0.34963
19.33986,20.85842,24.23754,21.30979,18.93779,16.44070,17.49618,13.68113,11.72878,10.38424,8.40066,9.51546,10.50552,10.96823,12.79467,13.64010,15.90884,16.06397,14.04143,11.02889,13.11617,14.88651,13.12525,12.32835,10.67641,13.51547,15.92540,19.38637,17.67031,18.19293,18.40244,19.97465,15.35499,10.99134,10.20515,7.48992,5.53042,3.62368,2.55457,2.00461,1.43962,0.86985,0.56963,0.71985,0.51118
67.15321,70.40704,70.43772,65.66222,54.52889,53.87557,62.77277,51.37631,57.06890,60.77254,50.43037,48.96648,53.05970,54.90869,56.40907,63.39941,66.45007,69.17049,71.79424,73.44112,75.25253,79.28440,63.49233,63.83261,60.30781,57.30880,59.91360,65.75797,66.00203,64.91578,65.74664,69.99812,66.38247,63.10498,57.45130,48.19552,38.32121,31.21656,26.58732,28.97431,25.02685,27.23316,24.02327,22.46064,19.06199
17.30273,17.84754,20.71802,19.74910,15.13663,10.90262,10.50755,8.48248,7.64220,7.79767,7.37306,8.84651,10.46714,10.95364,11.17023,8.72586,7.43739,6.51657,5.92023,6.86965,6.42720,7.64805,9.03629,11.25390,11.76919,11.85268,10.84319,11.81996,9.79753,9.52473,7.36563,4.90614,3.70194,2.55374,2.79518,2.92136,1.99005,1.23803,0.80571,0.50581,0.59244,0.62409,0.31194,0.28381,0.28172
135.86752,141.46725,118.39631,107.20460,83.42334,79.10983,91.92296,69.07804,73.98370,75.52813,56.61684,56.90756,58.19055,59.96600,62.03268,65.55718,66.96350,77.16525,89.59103,89.13258,84.94587,86.57959,69.27175,71.18092,69.57050,64.72054,70.73062,67.96905,64.52912,61.35837,58.48722,50.33352,41.95198,32.96864,32.30822,30.94284,23.17288,20.24095,19.39921,18.40196,18.43752,18.85712,19.14575,20.27255,15.48613
7.86367,6.51375,6.24956,5.77056,4.43735,3.02693,2.69738,2.10542,1.79641,1.81462,1.71399,1.79134,1.80936,1.36928,1.01263,0.94920,0.73112,0.54259,0.47797,0.38648,0.29920,0.26627,0.28919,0.52277,0.35942,0.38999,0.32806,0.28318,0.25321,0.22944,0.23432,0.28956,0.44263,0.23269,0.22386,0.25792,0.29882,0.26527,0.28558,0.17052,0.20861,0.26439,0.14589,0.22371,0.19856
46.60424,43.98285,42.84345,44.84798,39.11156,42.38429,49.56581,44.30726,55.30684,66.98139,56.41619,51.97546,56.78255,55.52582,47.78524,44.05834,47.86515,55.20395,59.94283,58.36906,57.91030,66.82623,65.60811,69.36466,64.42047,56.97787,54.79952,59.78585,56.72200,54.11930,45.20491,33.62732,28.56058,26.35946,26.44018,27.67565,17.14688,16.54768,13.96675,15.31756,14.39648,15.86706,14.18275,13.07052,10.33125
21.69245,21.21384,24.82244,20.22619,19.01078,15.77551,16.79234,15.06920,15.26701,14.34566,10.78461,7.81758,8.14895,6.96845,5.66098,5.06034,4.65317,4.62330,5.01793,4.99774,5.30804,5.45816,5.59403,5.93371,5.78010,4.46122,3.33294,4.00516,4.25241,2.97957,2.09541,1.48456,2.11866,2.22213,1.83305,1.28477,1.20840,1.47237,0.89975,0.46878,0.47603,0.42428,0.24092,0.27109,0.15799
28.09312,21.95154,21.26929,15.51960,11.70700,10.59729,10.44894,10.02092,9.14970,9.53100,8.05395,6.62071,7.33343,6.25607,5.25576,4.94884,5.56047,4.95170,4.71334,4.32039,4.69231,3.97678,3.32104,3.06224,3.14533,3.41537,3.33362,3.22362,3.29861,4.25481,4.21305,4.07109,3.96993,3.69067,4.29827,4.01966,3.49282,2.82850,2.14258,1.68548,1.66356,0.99219,0.59477,0.58230,0.39719
24.93984,25.86897,24.79822,23.13659,17.36780,17.16404,18.74976,17.77059,18.50033,20.03065,17.64289,16.66658,19.77888,18.99752,17.23095,14.95774,15.15478,15.40726,15.01186,15.07788,17.14221,20.63517,18.85077,18.63829,17.89515,18.38017,18.82046,20.03505,18.00877,17.77884,15.71919,12.04764,9.88620,7.22377,7.40120,6.76953,4.93754,4.15646,3.46874,3.27379,4.23378,4.98487,5.58804,4.67158,3.95441
66.96784,71.47739,73.38772,73.09623,62.19589,63.76680,82.03236,74.51360,88.77832,97.06321,73.67769,64.12460,72.23975,71.79861,67.56078,75.61167,68.97366,65.62586,61.54156,60.21127,61.43644,64.47065,51.51616,49.40509,48.56069,48.14568,46.96982,50.55793,48.71845,50.21443,52.01244,48.29065,41.90580,39.85658,41.37775,40.86081,36.10163,27.83892,26.02322,21.30076,19.73025,19.03157,17.46741,15.68625,12.66390
30.48481,28.60991,28.88086,30.04380,26.40208,28.58399,31.61202,27.25692,28.59062,29.79068,24.63879,23.91618,24.76112,23.02211,21.94445,20.09158,16.39884,12.78623,9.88692,9.58779,9.54096,11.02521,11.37921,12.40504,15.11574,18.40775,19.74643,23.77440,19.53302,18.26449,16.30168,13.48457,12.99934,11.50967,11.53035,11.00234,8.58596,7.44738,5.19186,5.34750,6.02125,6.60072,5.15209,4.82359,4.88943
61.21764,54.55969,53.95662,48.99657,42.08313,39.24659,41.62747,36.63142,42.04339,49.63198,41.31584,35.66185,37.65841,34.77001,29.47461,31.14851,30.76438,31.90006,31.58792,30.33060,31.48913,31.23591,26.09784,24.64393,22.39256,18.79633,16.26437,15.32514,14.06353,13.62326,13.43901,13.52880,12.17317,10.18898,11.06021,10.41014,9.51662,8.60942,7.21956,8.82745,8.27469,8.04660,7.57509,8.20152,6.86828
22.02542,25.68931,30.70794,32.46352,37.45078,30.63458,28.75693,20.03305,18.50859,15.36476,9.47987,10.68947,10.89541,11.74234,12.48348,10.67494,10.98698,8.13886,5.77498,4.83402,4.24230,4.19681,3.47259,3.17868,3.98987,5.05629,5.62595,5.68403,4.40769,4.61291,3.89978,2.84690,2.16348,1.50713,1.53943,1.40359,0.74612,0.55510,0.37899,0.32173,0.52841,0.42759,0.65680,0.96147,1.04313
28.53687,33.12439,29.30498,36.97222,32.29050,37.40189,43.40913,38.73920,48.89690,57.62830,57.68486,71.86216,90.60934,107.12429,106.54803,93.01436,70.86794,72.54211,52.06053,46.40294,39.01681,38.20122,37.44148,41.84095,44.06035,51.58431,56.24787,66.20031,67.98809,67.13655,74.10654,89.89024,86.32613,80.90148,73.44194,72.86787,76.86375,64.47490,55.91426,48.92709,46.05205,45.18124,38.49838,30.31607,22.34731
12.68600,11.96490,11.40067,8.78625,8.06816,7.21751,7.13122,7.48353,5.55205,5.57897,3.83792,3.42185,2.24910,1.53056,1.23181,1.18733,1.03650,0.76414,1.04636,1.24407,1.23598,1.05678,1.16513,1.00003,1.29707,1.97607,2.35985,2.61960,3.84501,4.57549,5.13839,4.50050,3.81223,3.00191,2.85396,2.59755,1.84824,1.25437,0.82758,0.60375,0.67369,1.15063,1.47907,1.19065,0.60280
16.53144,15.11665,14.90939,13.41795,11.19073,10.16989,8.68865,6.20366,4.95273,5.10983,4.46586,4.87493,4.11374,3.59223,5.07370,5.90007,7.74520,6.51959,4.97120,3.36088,3.17740,2.53531,2.28376,2.03228,1.87092,1.93110,2.28168,2.92020,2.82199,3.12029,3.00050,2.64344,2.48513,1.84252,1.93938,1.60412,1.28036,1.30619,1.25902,1.38724,1.38716,1.01144,0.69804,1.02422,0.68622
11.94998,9.49006,7.62513,6.27342,4.06737,3.23846,2.04830,1.87789,0.87497,1.02403,2.19890,8.42664,11.13760,23.60234,42.65046,31.13938,18.49818,9.19947,12.47235,12.57183,10.00699,13.40219,12.43840,18.41295,21.29439,24.49850,21.89183,22.39768,19.57639,18.36130,15.68276,15.80466,16.35602,18.83565,18.78007,18.27266,16.17340,15.92453,9.74732,5.24274,5.64379,6.24832,7.00306,5.44952,5.46645
1.41242,1.08881,1.14877,1.14983,1.07425,1.33084,0.76562,1.24236,1.18885,1.79780,1.94831,1.62937,1.77256,1.30963,0.83957,0.73399,0.44991,0.30578,0.44622,0.38890,0.36415,0.27405,0.35540,0.55507,0.38575,0.39012,0.32813,0.28289,0.25270,0.47728,0.42586,0.40512,0.64679,0.28433,0.35886,0.30604,0.28002,0.18780,0.19132,0.13161,0.16514,0.26743,0.14589,0.22371,0.19888
10.69135,10.89843,12.74957,13.41902,13.26898,12.04823,13.59161,12.86030,12.80381,11.91456,9.08304,7.79025,8.17999,7.14354,6.31029,5.65976,5.20348,4.66399,4.00281,3.56916,3.01888,2.20106,1.86680,1.39243,1.18028,1.01159,0.87492,0.54177,0.48324,0.33595,0.30914,0.45492,0.48091,0.26787,0.30871,0.31036,0.36671,0.37385,0.20599,0.28935,0.17605,0.20081,0.10834,0.21674,0.18424
17.77638,18.24909,14.23035,8.33185,5.70684,3.99568,3.22988,3.58663,3.84480,5.74620,9.76199,15.38472,20.22513,24.36711,21.72138,14.87700,9.25076,5.54698,3.83712,4.43763,4.72158,7.49448,6.39458,7.77218,11.08566,12.39415,11.79101,11.93518,10.52483,9.14163,7.21817,5.60584,4.30181,3.12101,3.42833,3.94072,3.71647,4.65668,4.81599,3.76718,4.60561,3.61303,4.17817,4.96700,4.02678
15.47336,12.54119,14.65991,13.14737,11.80454,10.91033,12.45388,13.80651,15.77926,17.72132,15.34197,12.80454,13.46645,11.80071,10.11157,8.76713,8.22540,7.67619,7.22711,6.95162,7.17628,6.95813,6.64235,6.60333,6.40037,5.37144,4.61291,3.07232,2.70922,3.41628,3.52423,3.97049,3.67018,3.23505,4.43547,3.81390,3.62525,3.20893,2.17541,1.32900,1.00249,0.83465,0.51865,0.55791,0.44488
20.44029,20.61982,21.56858,19.41832,18.16335,18.77464,21.37847,17.13344,15.29782,13.84871,10.14518,8.64407,7.78997,6.21380,6.30349,6.50829,6.87230,5.51878,4.67065,3.58833,3.21325,3.18810,3.35947,3.63085,2.96761,2.47008,2.87670,4.06313,3.67502,3.68967,3.42610,3.39544,3.81083,3.35240,3.82037,3.29597,3.02098,2.64932,2.06111,1.69565,1.78027,1.67049,1.31827,1.33621,1.10334
76.76604,78.15542,70.09789,68.42982,53.59012,51.70076,57.40553,44.21626,46.21186,46.97868,35.03466,31.82288,31.23637,29.88972,28.94761,28.06723,25.86874,25.45365,25.89092,23.34801,21.16495,19.84153,19.25085,20.16082,17.98515,15.84642,15.37127,16.79359,15.38283,15.27913,14.98872,15.85098,16.32381,15.44358,14.97547,12.57003,12.09249,12.38968,12.75312,12.10145,11.13746,12.65867,16.19015,17.43025,19.18895
21.55368,20.76890,22.38190,19.65571,18.22218,15.64273,15.10335,12.89577,11.08561,10.80624,7.97714,8.88166,8.36585,7.55591,8.08659,8.47574,11.40062,9.76365,9.30538,7.95724,9.14783,10.30455,9.03532,7.59458,6.20153,5.38653,3.85504,3.41348,2.91784,2.85791,2.41904,2.36658,2.10893,2.04840,2.29549,2.28656,2.05700,2.41565,2.38007,2.19485,2.12332,1.38920,1.20163,1.59982,1.02584
57.16193,51.95636,41.08853,37.21234,27.30946,28.42077,31.72490,28.99437,28.91400,31.79840,25.20324,24.92349,25.01685,24.80999,28.75485,30.50528,35.06280,29.35991,28.02641,25.12645,28.28340,31.67451,27.25893,23.45114,20.52834,20.07496,21.04806,24.79776,26.59458,23.99038,22.64544,20.80943,19.27251,16.14555,16.23872,17.19425,16.92669,16.36962,18.75430,19.87031,26.15998,27.12432,28.13760,27.71608,21.86104
46.03664,47.65391,46.04406,47.66570,42.56830,41.83194,47.56756,38.64175,37.33633,34.79410,24.12389,23.86619,24.25091,22.30584,20.35867,19.48160,20.05980,19.58586,17.85042,15.92360,16.12125,17.57816,17.33522,16.85573,16.41959,14.24648,10.75609,10.03984,7.82696,8.16225,7.72950,7.45433,6.21644,5.30805,5.81707,5.64736,5.88911,5.36155,5.18744,4.37255,3.99657,3.37986,3.19432,3.48286,3.26207
28.08940,25.45114,23.20121,21.35414,15.12855,14.98852,17.91839,19.95561,22.30137,25.78257,23.94091,22.64059,26.71532,28.59482,27.19772,24.85378,24.50924,23.06966,20.41105,17.38887,17.21934,17.99535,15.05962,13.05466,11.32758,11.04002,10.69951,11.05625,9.70691,10.18641,9.74138,8.96529,7.77928,6.78839,7.66351,7.36591,5.98075,4.89358,4.55212,4.63822,4.79811,3.81020,3.26178,3.75541,3.92957
90.16195,92.20754,82.53664,79.40971,64.67210,62.19863,69.88473,58.38027,68.08652,74.26178,58.39539,55.10519,61.73317,65.09196,59.70834,61.84050,60.14411,62.47385,61.26237,55.94053,53.37440,54.87444,48.14437,46.55407,39.07325,32.46380,33.04399,36.90118,34.81110,28.45111,26.94232,24.38058,23.94826,20.95289,20.85326,17.65315,13.54398,10.68654,8.58284,5.75081,5.42508,4.48944,5.83879,6.06427,4.16455
18.09883,18.76620,17.44001,19.56183,16.28755,20.83235,27.15685,30.76523,29.62864,29.63146,23.17579,23.79537,22.22229,20.78247,21.76822,21.76967,22.74326,18.56590,16.27803,13.47377,12.49964,12.77824,11.93838,11.49123,11.99477,11.60579,8.21664,6.81513,6.39166,6.84029,5.73054,4.98400,4.09937,4.04133,4.60401,5.18948,4.88866,5.11346,4.34950,2.99491,2.97421,2.09655,1.73353,1.73731,1.33279
11.62755,10.57052,12.26730,11.50241,12.04021,10.68205,10.83433,9.07459,8.66654,9.00242,7.80199,5.42376,4.70878,3.16109,2.43276,2.53694,2.19150,1.85322,1.52915,1.15828,1.21460,1.23190,1.42187,1.62880,1.47692,1.71363,2.25265,2.37417,2.11289,2.30563,2.13034,1.44556,1.02144,0.58225,0.80115,0.89012,0.82101,0.81934,1.07782,1.57546,1.77910,1.07532,0.75807,0.78320,0.70274
35.02132,27.76181,30.71107,22.24575,19.17764,14.97504,13.53287,10.65563,9.55453,9.94368,8.53215,8.63480,9.06107,9.18296,9.75459,9.35135,9.66494,9.29923,9.33184,8.72082,9.14140,9.02881,8.84851,8.76566,8.47235,8.28796,7.13104,6.65566,5.51057,5.62538,4.99497,3.08148,1.92988,1.17213,1.71086,2.39877,1.67879,1.04070,1.12061,1.21225,1.38327,0.85662,0.42803,0.77365,0.70103
376.55826,440.16098,364.29886,346.93359,290.60294,294.99426,419.27060,285.72925,370.05679,397.93143,284.39151,259.53494,278.91318,270.33481,265.83395,330.75638,274.04514,293.29895,279.44772,287.26450,299.40427,320.70544,251.36131,254.15193,259.02063,267.47537,295.33786,312.28827,298.63632,308.35837,303.87012,299.25577,273.14157,283.71109,253.12447,265.03281,239.30508,226.96629,192.46132,207.34131,169.07874,173.63887,170.99005,162.90829,146.15424
147.94260,153.89677,150.06212,129.47348,103.13579,92.56226,108.08051,79.81440,83.05352,81.07604,60.09119,58.90369,59.96890,56.51440,52.96128,61.55409,59.61277,57.28953,53.56821,51.18266,50.47758,49.35910,40.61744,39.48889,38.47926,34.08915,30.06948,29.37506,25.95657,23.75559,22.27940,21.37427,20.45651,20.47719,20.27365,20.60943,20.08743,22.16770,18.95426,15.08368,13.65405,11.52148,9.76939,9.64648,8.57197
52.52567,55.76936,56.33690,63.02686,58.69075,71.02081,92.67950,83.24094,98.79485,96.67773,65.05526,51.17690,50.39949,41.81054,34.69003,41.29155,38.29071,41.29919,42.84381,44.19426,47.28091,48.20748,39.35668,36.39066,33.81332,32.22029,33.62529,33.20609,28.61065,24.35066,24.43140,22.82973,20.32417,15.51991,15.11138,13.60521,12.08222,11.26785,10.98932,10.81785,11.47928,9.37036,8.39569,8.67132,7.86182
52.83352,51.02605,48.45718,46.73230,40.41448,43.52098,49.50912,41.76740,44.47065,45.55177,33.29118,33.77168,37.10546,39.60626,42.47825,47.17246,52.84301,51.78957,48.19454,47.57023,50.96020,58.14688,46.73692,45.30269,43.53632,42.45930,37.78843,38.67545,33.89918,30.72337,25.20037,19.22565,18.38751,18.21422,19.18823,21.15940,19.42778,17.65529,13.29634,9.76777,12.02204,11.08465,13.62364,10.18133,8.82004
2.13491,2.01384,2.10646,2.16017,1.84811,2.03860,1.53128,1.89825,1.49394,1.43809,1.38177,0.94770,1.04225,0.65333,0.38373,0.40736,0.32762,0.25975,0.38505,0.42074,0.38970,0.29285,0.71892,1.38752,1.08862,0.88736,0.78095,0.76579,0.65982,0.33628,0.26787,0.27520,0.21204,0.09565,0.19321,0.30880,0.60182,0.65633,0.67371,0.26935,0.50334,0.39282,0.36315,0.25241,0.16623
0.82436,0.50437,0.74551,0.69791,0.81060,1.34963,1.44515,2.37396,2.10976,2.79199,3.78963,2.69091,2.73679,2.08724,1.96450,1.83089,1.74270,1.44756,1.52551,1.35311,1.47576,1.19938,1.26324,1.41547,1.16435,0.95167,0.68918,0.48191,0.38881,0.33076,0.24923,0.25629,0.20071,0.10568,0.17394,0.22058,0.27088,0.26527,0.28561,0.17034,0.20854,0.26439,0.14589,0.36852,0.42265
122.00311,126.31696,115.67010,105.53319,87.02745,85.35486,102.38725,79.37023,87.01020,95.34174,78.14658,80.59988,85.23903,84.29001,79.81398,80.83906,68.00941,62.17643,55.04805,53.26192,49.82740,51.86472,43.93235,42.00530,38.79888,36.54259,33.46288,32.31032,27.62449,22.48216,19.54642,16.30870,13.80301,11.07825,11.23251,11.15349,7.88092,7.08084,5.62879,4.92564,5.17317,4.37829,3.83428,4.01922,3.68996
