7.40407,7.61776,8.97445,5.31922,3.67974,2.80430,4.52885,6.72266,10.17476,4.84701,8.96715,5.17592,5.75596,4.82277,7.12086,5.55017,6.01193,5.37076,5.93062,4.61454,4.37688,4.58428,2.78605,5.30359,4.04299,2.48262,4.26600,8.70823,3.61964,5.18081,5.83269,5.47981,4.30480,2.63234,3.35135,2.25041,0.59676,1.41100,0.13930,0.88200,0.35783,1.72769
4.43243,4.78166,5.55050,5.36885,5.68542,5.97489,9.27118,11.90831,12.65564,10.07291,11.64349,8.38386,8.34926,7.66601,9.99206,9.18837,11.89753,9.96941,9.96729,14.23206,13.18641,16.38788,12.84935,14.57787,9.35954,10.88499,13.08446,14.21343,11.29093,14.46357,13.28421,12.64204,12.18233,9.56269,12.37484,9.87260,8.70462,7.70818,6.53554,7.26115,7.16523,7.62296
3.32773,4.51842,6.91487,4.67290,3.69014,6.06400,10.69323,15.21205,13.76054,12.65891,12.81853,10.70981,10.19042,9.67868,11.52751,10.22788,9.04392,8.11532,9.30564,6.83820,7.13132,9.33615,7.41031,10.40220,6.97043,6.60968,9.78726,8.97733,7.52206,8.00273,8.80672,7.62980,8.63528,6.43294,8.74557,7.23884,9.01781,6.59152,8.32575,6.84093,9.18021,8.22854
18.29730,20.90229,49.52856,19.92795,26.36180,23.38757,28.42002,32.43095,42.55808,18.62958,24.73661,9.31476,11.84575,14.89605,14.17305,12.04531,7.87294,9.36598,10.36141,8.42525,8.37740,9.33933,5.39254,8.31071,6.20683,5.90665,5.91077,6.85480,5.85608,7.93380,8.34744,7.02135,7.96213,5.13477,6.92042,5.56846,4.16622,4.32111,2.49672,3.46553,2.23186,4.22932
16.78144,15.82868,34.11615,9.79564,15.32899,15.34371,21.86926,21.61531,29.52325,26.30000,23.32407,25.80799,26.31128,27.38065,24.95084,27.81759,16.70549,16.77385,19.00804,12.10660,11.72133,14.45171,8.96364,14.18910,10.50952,12.02450,15.38084,16.55299,12.57593,16.23809,13.80617,13.07642,13.32757,10.43674,13.68403,10.43955,8.47007,8.03235,5.09366,6.80558,4.97053,6.89392
2.50432,2.70552,2.63098,1.58824,0.00000,0.29917,0.68897,1.38330,2.92971,1.52370,3.47852,1.77289,1.67661,0.65557,2.31321,0.98410,1.78316,1.76308,1.84342,1.47899,1.78317,1.87975,1.52393,2.62489,1.99405,0.52785,0.39957,2.24655,1.19515,1.17606,1.60045,0.99357,0.81981,0.63154,1.03956,0.68864,0.61059,0.80669,0.70856,0.98646,1.88521,2.33985
12.97163,12.65187,27.89310,11.13139,13.39625,14.70161,17.54843,20.00533,26.90985,18.41389,20.70505,18.46528,19.27406,20.68727,20.13918,21.24505,13.98915,13.10251,15.26720,9.20383,9.70246,12.98257,9.15277,13.60706,9.44286,10.45959,14.15148,14.26212,11.02681,11.24632,8.63755,8.04540,4.89384,6.19305,8.01932,4.96550,4.47274,4.16377,3.75842,4.25483,6.10530,5.73533
8.04148,8.98477,12.72961,9.96870,7.03243,6.88421,9.57083,12.67349,16.68973,8.81900,13.67288,8.56521,9.65751,9.30342,11.05577,9.33665,5.35737,5.39966,7.20438,3.38948,4.40108,6.65665,8.28773,9.76523,6.12345,5.40932,13.51639,12.49264,7.65730,8.89318,8.78916,6.59275,6.50461,5.94193,7.87743,6.00734,5.48410,4.99069,4.26195,4.76934,5.13385,5.84869
9.42740,9.26833,13.46160,11.53761,11.69023,10.09574,16.47312,19.91349,22.88604,13.12686,17.13938,9.61429,10.99342,12.19413,13.66984,12.85389,13.16884,12.16298,12.39434,14.57406,13.54208,16.74724,11.42310,14.78708,9.94395,11.21000,12.86755,14.67039,11.43857,14.83748,13.79786,14.15194,14.76263,10.23989,13.85147,10.99256,12.69009,9.37333,10.54390,9.59407,11.87486,10.24370
7.54133,7.50269,13.53543,6.93263,5.82125,5.12265,7.49035,8.83037,13.01038,5.92366,11.05319,6.64759,7.79254,7.22097,10.08859,9.05555,12.84490,9.64282,9.69121,9.36992,8.15376,9.21552,5.50527,8.83220,6.42308,5.90860,4.27921,5.51186,5.49548,4.27412,4.60772,3.18220,3.01221,3.08514,3.94878,2.75208,2.02512,2.16024,1.68689,1.82834,1.48738,2.86887
4.33209,5.53874,5.95491,5.00512,6.58059,5.06106,7.63333,12.99500,13.93340,10.07216,12.50311,8.02795,8.40755,8.01682,9.72855,8.40070,4.96053,5.56662,7.24575,4.75746,5.92680,7.30798,6.36284,8.31049,5.81092,5.32353,6.90457,6.83240,5.79631,5.85287,5.48362,6.68487,6.02049,4.33537,6.59783,4.81324,9.93740,4.75749,5.77459,4.97845,6.13604,6.16532
6.86054,7.23915,12.13670,6.01720,6.31367,6.00782,10.47691,12.87213,16.21037,13.57535,13.84890,11.78305,11.59794,10.44071,12.16617,10.53257,7.72580,8.21867,9.51039,10.01212,10.57296,12.68884,8.51865,11.19513,7.74968,7.66989,11.47723,11.38004,8.87109,8.22920,7.36490,4.99470,4.18794,4.74393,5.77448,4.00603,3.01851,3.12780,3.70733,3.42342,4.83126,5.24352
5.45760,6.42298,8.75940,6.14019,4.85036,4.95552,4.89056,7.41078,10.71707,4.31707,9.48711,3.92736,5.13110,4.50221,6.93721,5.34949,5.95312,5.16915,5.67822,4.09329,4.12369,4.91506,4.76086,7.20089,5.10021,3.98230,11.49509,11.55413,6.68443,5.88689,5.34813,3.36342,1.68371,3.11106,3.81108,1.99622,2.97260,1.60015,2.11468,1.66616,2.40609,3.14068
7.26634,7.91138,9.75290,6.26223,4.97629,5.74996,8.93676,11.97441,15.31255,13.84171,13.77514,14.68394,14.45894,13.42113,15.81294,15.50191,17.20248,14.21317,14.52932,14.55151,13.77619,16.57437,10.76000,14.60111,10.15360,11.50878,9.69732,9.87861,10.34270,7.23293,6.95646,4.77959,3.78282,5.46257,6.72343,4.70396,4.45031,3.85768,3.89731,3.82474,4.50622,5.08890
8.31608,8.43233,12.52743,5.73948,5.04119,4.73351,6.74257,10.71000,13.64092,8.40462,12.06038,8.26499,8.79844,8.16170,10.00407,8.28342,4.95457,4.88472,6.52592,2.88714,3.99655,5.99772,7.55356,8.84679,5.56468,4.75531,13.86791,10.59795,6.71195,8.53276,8.74055,7.61879,7.87486,5.88580,7.91886,6.42746,7.37136,5.77637,6.18362,5.56782,5.83010,6.41740
15.05532,14.24182,31.89506,16.31131,17.31242,20.87201,22.68359,24.95469,33.73433,21.74731,24.47244,22.22314,24.88157,27.65548,25.62288,29.59661,20.50094,18.65973,20.84018,12.05153,11.23411,14.02475,9.93333,14.79289,10.80179,11.42946,10.65347,10.97147,9.95629,8.38796,9.95455,8.11355,5.54491,6.47880,7.45307,5.24016,2.52631,3.07652,2.41128,2.69967,2.29792,4.05076
12.60818,16.53937,15.44687,15.83128,15.18476,15.80652,18.29629,22.56733,27.54780,19.11995,20.87436,16.73376,16.83313,18.22882,17.04061,17.27247,7.97994,8.76846,11.15070,5.34686,5.87617,6.50980,3.53464,6.82138,5.41217,4.28570,4.42936,6.27672,4.74007,7.41261,5.85827,4.18118,4.39715,3.32924,4.45589,3.47373,4.46413,3.28833,4.82460,3.51109,4.74952,4.98221
10.55895,11.74073,18.33003,9.65003,7.37784,9.93943,12.70843,16.31460,21.97896,10.74705,16.82105,9.86669,11.75299,12.34136,13.25715,12.34269,8.48068,8.23148,9.64971,4.61868,5.07901,6.14007,3.90717,7.12078,5.41828,4.34501,6.87348,7.12080,5.36841,5.73903,5.68586,4.70863,3.90741,3.43385,4.57453,3.49776,3.55425,3.16626,2.36991,2.61807,1.93649,3.41545
19.78890,19.76233,32.02492,11.56246,15.18940,17.65614,21.10215,23.20708,32.46669,24.33073,24.14301,25.80759,26.89590,28.76934,26.08816,29.83923,18.48647,17.04183,19.72551,11.19844,11.11160,14.20986,10.19542,15.35510,10.84957,12.97308,13.15123,13.65582,12.14581,10.33107,9.87369,7.29208,6.00961,7.74466,9.78892,7.03572,5.93661,5.67017,5.30745,5.73478,6.67681,6.76684
5.62437,6.49228,9.40268,7.17259,8.54850,8.46552,11.63428,13.38165,14.79858,12.37256,13.11070,9.82770,9.78089,9.24945,10.58914,9.07255,7.06811,7.54138,8.53322,7.68497,8.50589,10.27480,7.36607,9.62965,6.60589,5.67855,5.20621,6.35258,5.58416,4.42656,5.20253,4.46363,4.30183,3.61604,4.71938,3.44685,2.60236,2.73434,1.96509,2.41321,1.63552,3.16670
10.28184,10.99937,18.27737,6.65920,9.38475,4.50530,9.39804,12.28006,16.82274,10.96719,14.00083,9.86310,10.25254,10.04381,11.69502,10.31136,7.45320,7.88312,9.12389,10.24966,11.49803,15.84694,13.06542,14.34897,9.02043,9.48764,10.12395,9.41058,9.57474,6.66884,6.42453,4.51848,3.23458,5.05123,6.36094,4.26545,2.74909,3.38197,2.18359,2.92034,2.12713,3.62451
8.99730,10.36941,16.20821,13.48707,11.78048,11.95043,14.40408,18.47390,23.05332,11.78522,17.19590,10.15511,11.99284,13.14043,14.69394,14.25683,15.22415,14.12686,14.10768,22.03773,21.82845,27.17702,24.09579,19.13167,12.13457,15.19400,11.51822,9.81633,11.22589,8.67105,8.72987,8.29609,8.42970,7.62085,9.79240,7.62812,6.27469,6.11654,4.81041,5.55775,4.34859,5.74853
10.88213,12.46154,28.50932,9.41790,10.93525,7.41855,9.99261,12.32630,20.22836,9.44817,15.62174,10.17034,11.72447,12.06723,13.85404,13.21095,11.44016,10.67657,11.80338,12.99520,13.25835,16.48662,11.05639,13.59700,9.01948,9.73623,6.11402,6.63548,7.63789,4.79142,5.35880,4.80695,4.96930,4.72968,6.33308,5.15777,7.15497,4.83960,5.18872,4.57821,4.57174,5.41002
10.67352,11.03206,22.15292,6.78949,9.05903,6.91985,8.90554,10.92647,16.60741,6.29795,12.84371,5.29580,6.74215,6.61552,8.61630,7.28008,6.95375,6.85418,7.48626,8.79065,9.84801,12.18877,9.05245,10.56522,6.78040,6.60707,4.61000,5.10302,5.52455,3.90107,4.03878,5.15789,4.45051,3.65405,4.95484,3.91957,4.64305,3.57602,2.78227,3.10983,2.30892,3.90757
4.93047,6.14616,10.26110,11.64087,15.04271,15.65700,18.06063,25.47595,22.23089,14.46820,17.41057,9.12630,11.22804,12.51796,13.69581,12.59722,10.02170,10.09727,11.24175,11.41768,12.56979,17.00084,15.05838,15.66521,9.72490,10.79272,11.58983,9.14832,9.66016,7.67773,7.92702,5.72925,4.41059,5.77082,7.18950,5.54279,4.75201,4.41926,3.16053,3.95827,3.02875,4.40822
14.98018,15.84630,32.77592,13.81261,16.49010,15.85354,16.26866,18.36771,29.02041,13.13172,20.39612,13.99329,16.19636,17.98440,18.20883,19.84422,14.92160,13.44552,15.06338,11.90649,11.93274,15.22256,10.24227,13.94949,9.44797,10.44081,7.14909,6.53818,8.12724,5.08934,5.47122,4.08640,4.00124,4.71669,6.37265,4.90286,4.14394,4.42450,3.31131,3.87225,2.97091,4.35468
10.07990,11.15008,20.78916,11.74175,8.31739,10.41023,12.52643,15.18812,21.78388,11.51770,16.90012,13.17338,14.48378,14.99186,16.20108,15.79632,12.31934,11.23062,12.90767,9.51562,10.36504,13.67995,10.62621,13.81652,9.12364,9.99817,8.08421,6.02512,8.06724,4.32010,4.03903,3.90616,2.65277,3.95820,5.12654,3.89506,4.16618,3.57979,3.59375,3.37039,2.67533,3.94661
10.85055,12.04217,22.35032,4.69658,5.80545,3.18592,5.16861,6.64430,12.91972,7.47013,11.56553,11.55416,11.93770,10.20202,13.19811,12.27977,12.28254,9.75770,11.08168,8.75002,8.67333,10.66457,6.98147,9.88458,6.73373,6.66609,4.32299,5.59988,4.96306,4.86214,4.29857,6.11353,4.63002,3.11762,4.14593,3.39794,3.13650,2.74409,1.59091,2.32288,1.65231,3.29226
13.33184,13.61197,24.80173,16.78743,15.37406,19.74665,21.14120,24.57170,30.42111,15.17472,21.69878,11.92284,14.28367,16.73371,16.70039,16.70851,11.07936,11.15437,12.84257,9.61592,10.16383,13.68282,11.06987,14.60486,9.64131,10.77268,14.19872,13.93752,11.32936,9.07350,8.36250,6.73252,5.23225,6.74792,8.67121,6.20007,6.07269,5.45132,5.98451,5.49596,6.69052,6.52730
4.83352,5.39475,5.70274,2.22722,4.29738,1.50207,2.98861,3.90140,5.72622,3.81146,6.19206,3.98801,4.13915,3.08354,5.61285,3.98299,5.31833,4.12230,4.46871,2.90561,3.08431,4.11753,3.89549,5.26125,3.56479,2.48422,5.42304,7.36163,3.42961,5.85799,5.67387,6.23284,6.25129,3.18972,4.94729,3.86258,8.52906,4.14481,3.67552,3.90372,3.78613,4.48198
15.96651,16.11999,28.64442,24.84077,28.12383,34.06821,37.23464,42.51229,47.31090,35.83093,32.91897,34.73946,43.45127,47.81837,40.49949,51.49509,44.98679,36.27689,37.05243,31.92037,26.93097,34.60799,26.68568,27.73468,19.36698,30.38914,32.65525,32.89673,23.79601,32.93496,23.15528,26.78271,27.45376,20.46604,26.73648,21.76402,30.55673,17.49530,27.47688,18.09634,22.12708,15.77075
10.60793,11.81483,22.81785,16.30362,15.53408,24.02897,26.55557,31.01521,35.64056,25.93644,25.99020,24.39207,27.44057,30.67580,28.00574,33.46949,26.99353,23.63681,24.92981,22.47361,20.71480,26.68275,20.42028,22.71555,15.15191,21.24041,17.44881,17.86456,16.18530,17.06043,15.55972,17.53408,17.44354,13.41520,17.20308,13.99088,13.09812,10.75010,11.26228,10.34112,11.86746,10.81342
8.63603,10.61221,20.25936,19.07752,21.22590,25.26202,33.68055,40.41285,37.79107,37.89646,28.00111,29.01985,32.18269,35.51404,30.96505,36.16051,21.18778,20.20001,23.38148,14.69409,14.86082,19.40771,13.63233,18.06668,12.60070,16.12528,15.08439,15.99627,13.97842,13.89016,13.74613,14.56656,15.90407,11.50988,15.39980,12.49712,13.74512,10.24473,9.27393,9.21276,8.00263,8.71329
15.39323,14.25160,23.62386,15.15068,12.90116,13.30172,15.34736,18.47393,25.03269,9.39093,17.70325,8.76711,11.44845,12.66911,14.20182,13.28290,11.99380,11.43165,12.18890,12.92212,13.12449,17.50471,13.98840,15.82563,10.14153,11.31066,11.91432,12.69485,10.67206,10.96433,11.27937,10.73772,11.79807,8.78312,11.59073,9.00843,7.95255,7.23773,7.16351,7.20228,8.41125,8.28897
8.37431,9.85404,19.82116,12.80284,16.31441,20.62659,22.17550,28.97935,30.30516,21.88055,22.91670,16.08783,17.89665,20.89929,20.00744,20.80378,13.53942,14.16071,15.58971,11.85282,12.08514,15.22675,10.61452,14.37625,9.83865,10.76583,8.22302,7.95011,8.85462,6.31416,7.03923,6.27088,6.21204,5.78219,7.49949,5.80807,4.88554,4.64235,3.90074,4.12649,3.69275,5.17034
11.44816,11.49894,24.12927,10.75966,11.11624,11.79790,13.25241,15.52502,22.40250,13.75246,17.53793,13.62620,14.29661,14.86217,16.18198,16.30839,12.60147,11.63034,13.17561,12.37086,12.73761,16.34295,11.73113,14.50564,9.58042,10.89018,9.08111,9.02609,9.47770,7.04759,7.30616,6.18559,6.51545,6.23941,8.17233,6.38071,6.56317,5.54635,4.75062,5.11678,4.23621,5.44164
15.51178,15.25763,20.68414,8.26063,10.77826,9.33253,13.00717,14.43720,21.94344,10.91567,16.82463,12.08723,13.45508,14.29144,15.98069,15.70366,16.84653,14.21978,14.66506,14.66682,13.45460,16.71867,11.95555,15.05100,10.02215,11.57831,10.01004,10.06232,9.70044,8.06858,7.93449,7.00252,7.43477,6.67987,9.26465,7.08785,7.30869,6.20256,5.05888,5.83833,5.77262,6.46188
17.29246,16.16006,26.83501,13.84946,15.22887,17.33027,18.52847,22.06787,29.22040,18.09274,21.58040,16.77599,18.04293,20.64082,20.36585,22.01361,16.53523,15.14156,16.77800,12.79128,12.29193,15.07360,9.66013,13.98585,9.91708,11.19114,9.60856,10.75093,10.05240,9.20929,10.66019,8.80210,8.04416,7.31879,9.21157,7.06832,4.96589,5.23413,4.25881,4.75611,4.92535,6.03331
13.24678,14.50350,19.17753,9.85959,14.89170,15.37736,21.03823,22.74429,28.72269,26.94721,23.22822,28.28476,30.23677,30.49315,28.85071,34.03432,29.92750,25.97742,26.52788,24.65245,21.39919,25.99310,17.55858,20.99762,14.91324,19.70711,14.88216,13.86446,14.83380,11.10782,10.68620,9.49201,7.76840,9.71777,12.38825,9.71922,10.00429,8.11984,7.52660,7.50409,7.25695,7.89455
8.89611,9.64051,16.71980,9.33841,8.35098,10.26049,13.40081,18.59494,21.23344,13.47487,16.75392,10.77596,12.16607,13.31679,14.81596,13.89549,11.30154,9.97747,11.45691,6.92586,6.65108,7.93857,6.18027,9.63347,6.85935,6.59708,7.26114,8.12917,7.07660,5.62963,5.78340,4.50995,4.03834,4.34185,5.87728,4.17251,5.14759,3.81674,3.78914,3.59548,3.44366,4.35204
7.38172,8.85664,15.72419,14.48185,16.48568,21.77046,28.88116,33.08150,32.03158,32.87077,25.01324,25.68124,27.79022,30.75876,28.58681,33.06455,28.94295,25.40145,25.93806,24.50751,21.77938,26.91699,18.72143,21.81556,15.08516,20.95888,17.43298,17.30471,16.32159,13.41349,12.11209,9.73322,8.36986,10.05326,12.62227,9.46045,8.03722,7.46115,7.65871,7.47744,9.04478,8.33086
11.54920,11.75442,19.84903,10.67673,13.27268,9.59277,14.49397,18.81483,24.44996,15.99874,19.27165,16.58112,19.35255,20.74294,21.99432,23.78663,23.95079,18.71592,19.79010,16.49444,15.11353,19.08430,12.98248,17.50568,11.73970,14.82057,10.26495,10.72386,11.10270,9.00651,8.74400,8.56767,8.81108,8.18426,11.03781,8.22308,7.59205,6.65317,5.07587,5.77228,4.54840,6.00908
15.60566,17.88589,38.42753,32.98491,34.18624,36.33319,38.13093,45.48293,52.78064,34.08173,34.81634,31.29226,42.46173,48.90026,41.19797,51.57268,39.45626,33.23021,35.16505,25.85235,21.61076,25.03381,15.98634,20.26521,15.42074,20.68643,17.28904,18.92865,16.47493,18.43001,15.18412,15.86935,14.45464,12.16517,15.60260,12.01415,10.52610,9.39525,10.19087,9.55205,12.58239,10.70120
18.52611,17.43681,34.49212,18.75941,18.49714,20.35637,23.33828,26.06355,35.44949,17.69044,24.66441,18.88552,22.81751,26.56883,25.85534,29.47196,32.04214,24.59498,24.58974,21.41720,17.85713,21.69161,14.48361,19.20008,13.61731,18.60304,16.30622,16.30456,15.09382,11.69368,10.37042,9.09902,6.68750,9.00995,11.50767,8.62400,9.49892,7.47407,10.70586,8.20581,13.30960,10.01093
15.24854,16.39987,26.92948,15.51316,15.11023,18.02287,19.02463,22.47106,30.47088,17.44945,22.13661,16.65854,19.53987,22.62924,22.40293,24.07175,19.86004,17.67394,18.92224,15.20430,14.47007,17.57519,11.74815,16.07136,11.34912,13.67505,11.96317,11.99968,12.07853,8.96170,8.79006,6.94155,6.12028,7.09254,9.22596,6.38816,4.87393,5.15582,4.82220,5.07323,6.48877,6.75003
11.23942,12.65032,32.65836,16.01220,19.41733,24.84056,31.31217,33.69143,38.68108,33.17249,27.97993,28.13262,30.44342,34.16509,29.92660,35.27432,24.04111,22.24417,24.40176,18.33583,16.94779,21.24391,14.04463,18.76582,13.12862,17.15948,13.87771,14.79657,13.89714,12.72313,12.82769,11.93349,11.33941,10.70489,14.12497,11.16627,11.62715,9.19161,9.66144,9.04726,9.55676,9.06886
8.61651,9.96694,20.58694,12.42974,11.73797,15.94545,18.85649,23.79266,27.49922,19.66597,21.04904,16.70117,17.63993,20.00429,19.26635,20.03556,13.78966,13.57143,15.10390,11.70819,11.96282,14.87257,10.74285,14.20689,9.67785,10.54835,7.93912,8.13985,8.70113,6.15492,6.74515,5.37996,5.17250,5.44415,6.92457,5.72846,6.99608,5.16995,7.84798,5.78481,8.31111,7.21830
16.45390,15.18480,32.52110,15.10317,15.89106,20.01393,25.44538,28.52340,36.14384,25.41281,25.84229,22.20123,23.83563,27.24444,24.48364,26.84633,15.58978,15.56222,17.97062,11.19309,10.89142,13.56225,9.10472,13.65491,9.91460,11.26440,11.25312,12.01953,10.83145,9.66302,9.67869,7.23346,7.17958,7.42475,9.59051,7.36841,7.19425,6.20190,6.49930,6.14873,6.94878,7.10796
12.67463,13.92684,18.85521,20.43236,20.42036,26.85843,28.44999,35.60979,37.64485,26.90278,27.03264,21.68094,25.25505,29.63332,27.11902,31.08886,23.47046,21.60175,22.98591,20.47898,19.95248,26.43768,22.20822,22.93113,15.01578,21.31639,20.34244,18.76554,17.08056,15.25029,14.67712,15.64535,14.87480,13.00231,16.68937,13.00092,11.17976,9.74946,8.09282,8.87994,8.50480,9.22287
11.38787,11.66094,13.94235,15.16434,17.98489,16.17308,21.15156,30.75583,30.74623,25.17147,23.06420,18.97033,20.27502,23.07902,21.73308,22.88309,14.71167,14.36046,16.33851,11.53139,12.17953,16.41928,13.19123,15.44730,10.18175,12.45170,10.68961,8.81532,9.74656,7.54991,7.67231,7.01472,7.76337,7.06005,9.49667,7.64522,8.52333,6.68365,5.70643,6.08726,5.28937,6.42747
31.67348,30.04377,82.74966,42.76917,45.72744,45.57529,49.18721,60.14248,77.14938,43.54844,44.70719,36.21856,50.43530,63.50623,47.86813,60.74191,35.09943,33.33331,36.71539,23.07829,21.52195,28.52652,21.79210,23.87355,16.79688,24.76470,19.51908,17.42750,17.44639,15.80206,14.57631,15.65882,15.79770,13.33038,17.20063,13.89916,13.37917,10.82987,9.39129,9.10011,5.90146,7.49470
16.77370,16.05233,22.81625,21.10050,24.46128,28.43796,29.52781,39.11308,42.82793,30.11723,29.56435,24.92593,28.17409,32.80111,27.50493,30.40547,12.91554,13.86968,17.42824,7.58559,9.07995,13.34770,12.52998,14.84049,9.89398,11.92391,15.79192,14.13585,11.41681,13.01565,12.34244,11.17198,12.14867,9.25029,12.15085,9.24935,6.91722,6.62438,2.78628,5.00034,2.48235,4.90031
17.06068,17.20277,25.92833,18.69159,25.49597,30.44720,34.09914,37.00407,43.26672,36.54539,30.85966,31.50702,35.85740,40.10149,33.62174,40.05933,23.20099,22.93865,25.90613,18.95874,18.76659,24.10006,17.28038,19.80574,13.59333,18.14173,12.31357,10.52476,12.86628,8.53171,9.09579,7.62543,7.90255,8.15062,10.66990,8.42277,7.74883,6.88980,5.16027,5.93737,4.13632,5.75486
19.69739,21.62496,25.56541,23.33763,23.28119,23.18532,30.49194,36.75157,42.47670,38.76021,30.21030,36.89271,46.14202,46.53427,39.40643,48.05349,31.77578,28.19361,31.41429,22.32384,21.78884,28.46416,22.21055,23.68794,16.22938,23.52768,17.43333,17.12934,16.93797,13.49194,12.87033,11.80843,11.25879,11.35732,14.64919,10.91699,9.45827,8.57094,8.60114,8.37073,9.53992,9.02791
22.37314,21.38178,40.53376,21.22848,23.89350,25.52758,24.56060,25.78750,37.44134,14.18426,24.20078,11.67850,14.77645,18.76817,18.52187,20.07126,18.54961,17.73445,17.69653,22.12197,19.16932,20.71061,13.95662,16.26612,11.69982,13.65947,11.76372,13.08747,12.09878,12.54353,13.28582,13.51180,14.11480,10.14423,13.49338,10.74276,11.63064,8.94505,10.08282,8.84438,9.77572,9.18686
13.11706,13.69510,28.24481,19.21004,21.33959,20.47974,22.89758,26.21771,32.76385,10.57952,19.57053,5.33976,7.91749,9.84656,10.79987,8.47474,8.30964,9.35936,9.37428,13.17727,13.34834,15.95016,17.73334,15.75565,9.65866,11.48709,15.73897,13.13956,11.28559,12.60843,11.71944,10.01742,10.14176,9.24136,12.21084,10.24192,13.09958,8.88875,8.12672,7.81643,5.27094,6.63939
