5.15174,5.93470,5.53186,5.35478,8.43859,8.95947,9.41145,10.59761,9.74907,10.23415,6.10231,7.96147,6.26920,7.02464,6.46844,6.98248,5.57648,5.50446,7.08099,3.62346,5.60939,3.17685,4.13911,2.81035,2.65016,3.76689,3.64122,7.36616,6.90059,6.82063,2.66897,4.12219,4.25135,4.11405,3.75687,2.13830,1.65374,2.45923,1.11699,0.97256
2.84118,3.99069,3.49990,5.34154,7.25976,8.33570,11.45374,12.19433,10.80149,13.62500,10.43137,10.00542,9.00338,10.20850,10.16357,10.52074,8.45273,8.76823,14.69169,14.17334,10.21899,8.49675,10.70728,11.19954,11.74587,12.19540,11.61715,13.59259,14.35852,16.33043,9.31193,10.54650,11.91271,11.33619,10.87130,9.91416,9.04526,7.96130,7.50205,6.77066
2.56507,3.23260,5.99453,4.21364,7.75387,8.76203,12.99263,13.18465,12.77298,14.50489,12.79738,10.77638,11.40093,12.46489,11.09858,11.25861,9.16223,8.68383,9.45100,7.53912,7.96601,5.97474,7.55686,7.97857,6.89826,8.45488,7.86094,9.29421,7.94639,9.38406,5.83525,7.21056,8.02044,7.89197,8.41291,6.97732,7.70118,7.21999,7.05220,6.88118
19.48267,16.92820,20.61314,21.07208,25.16242,29.82424,27.38348,32.65620,32.78148,34.14346,14.64778,16.08469,8.86763,11.46028,9.54715,12.53375,10.05565,9.53262,12.43149,6.86288,9.00017,7.22983,7.96105,4.55821,5.85639,7.04175,5.14933,7.18192,7.31710,8.50228,4.67994,6.43020,7.07314,6.75445,6.94299,5.44325,5.09214,5.16370,3.90172,3.27921
13.79784,12.00177,10.57897,10.46213,19.37212,21.14098,19.98739,23.78913,22.89046,28.59321,28.95152,18.37145,27.17874,29.54195,26.65705,25.60069,19.14766,16.44977,14.88782,13.14768,13.88130,14.21178,13.30265,12.47255,13.42997,13.07407,12.54927,15.42298,15.93949,19.64093,9.97746,11.15543,12.58181,11.86937,11.62820,10.59964,9.34288,7.97333,7.41583,5.78766
2.08430,2.30151,1.47957,2.48752,2.77731,2.91010,3.72613,4.10831,3.15171,3.30098,1.93808,3.51835,1.27308,2.11059,1.57138,1.64352,1.68643,1.61706,1.97857,1.72775,2.25675,0.39833,1.20488,1.20042,0.58098,1.33448,1.41777,1.18629,0.71720,2.25428,0.65716,1.39435,1.49072,1.47091,1.64079,0.47139,1.05196,1.92061,0.95410,1.59383
10.32425,9.66160,8.82302,10.69225,17.12444,19.53852,18.59005,22.00635,21.02426,24.40760,20.33528,16.70380,21.70651,23.84726,21.32665,20.19557,15.56861,13.52989,12.42307,11.06746,11.61538,10.76178,11.34632,9.92272,11.13235,12.05223,11.29276,14.46373,11.19278,13.99953,7.57273,6.44227,6.72303,7.80842,6.62737,4.56738,4.67916,4.97668,4.56646,4.75221
6.27327,7.21358,8.07675,7.92451,12.15488,13.48547,14.21904,15.14760,15.22664,15.48005,10.23146,11.25290,8.33264,11.60906,10.03468,10.22747,7.92412,6.51342,5.32308,5.84997,5.94149,3.70936,5.58925,12.95865,5.55397,7.50626,9.98292,12.84720,11.16082,11.07388,6.18960,7.00452,7.30007,7.60507,7.25129,5.72726,5.82074,5.81328,5.05784,4.87998
6.89619,6.82164,8.16457,10.78314,12.82613,15.19005,17.06868,19.87094,18.65921,20.62875,12.77475,13.61503,10.55594,12.97401,12.75930,13.22681,10.90166,11.00549,15.56079,14.10238,11.38187,10.51650,12.04140,11.48080,12.24451,12.63688,11.30435,14.05837,16.07802,16.92064,9.29505,10.86213,12.92277,11.91289,11.94816,10.96217,10.99505,9.19347,9.68322,8.93822
4.74820,5.43572,5.14926,5.77339,10.21423,11.19823,11.28572,12.71768,11.97586,12.18883,7.67835,9.55884,9.13137,10.40200,11.05857,10.58391,8.44964,8.74821,12.19162,8.72004,8.80310,6.87625,7.72789,5.38969,6.29149,7.12551,4.91427,5.00437,4.53954,4.94799,3.66122,3.94729,3.95636,4.44172,4.09277,2.63226,2.64860,3.35779,2.04919,2.19254
3.30766,4.83397,5.41437,6.66239,8.43823,9.36483,13.40314,13.09458,12.43256,14.77097,9.78398,10.46458,5.57531,9.16961,7.83100,9.13170,7.22761,6.52759,6.94276,5.19743,6.71882,4.47144,6.20219,6.08041,5.10708,6.77097,5.63381,7.96085,6.41412,6.44435,4.17423,5.07113,5.74192,5.97287,6.58759,4.58320,5.86878,5.65229,5.32004,5.50848
4.56603,5.28855,4.98405,5.66665,9.45903,10.78310,12.00542,14.25563,13.58047,16.74032,13.72697,11.38603,9.52160,12.18817,11.09918,11.47438,9.02486,8.17361,10.93281,10.10150,9.01531,7.05139,8.76451,7.54469,8.32827,9.00755,7.96341,10.44323,6.70915,9.75746,5.70135,5.66834,5.21795,6.05541,5.39409,3.69742,3.55890,4.31148,3.38814,3.86425
4.64355,4.82288,4.87678,5.22258,9.27782,10.05216,10.53050,11.10737,10.05870,10.24835,5.47316,8.02771,5.33597,6.62421,6.64256,6.56119,5.34705,5.14539,6.26131,4.20845,5.38589,2.90632,4.48406,9.26121,4.04349,5.69670,9.14402,11.80396,11.35472,9.56975,4.34388,3.77989,3.12040,4.23406,3.32180,1.77650,1.82980,2.73024,1.71358,2.22646
6.03845,5.66886,5.13787,5.38824,9.24397,10.48356,11.63106,13.45203,13.01419,15.72300,15.27807,11.94635,18.56463,18.56269,18.93077,16.22786,12.88564,12.82945,15.84143,14.36574,12.58530,12.12018,12.76017,11.29243,12.87691,12.58550,9.96854,9.19530,8.54424,8.29046,6.88894,5.91251,5.68498,6.78184,5.96491,4.42245,4.62111,4.98922,4.14673,4.35928
5.40731,6.24865,6.58450,5.26812,10.06291,11.10282,11.94411,12.84101,12.84641,13.28812,9.55005,10.34616,8.60301,10.89860,8.96205,9.44956,7.22563,6.07835,4.68335,4.32044,5.54584,3.24190,5.10036,8.45183,4.65481,6.75569,8.65339,11.31013,6.32893,10.35574,5.22665,6.95254,7.44713,7.36201,7.91050,6.29323,6.72675,6.49307,5.87948,5.63167
11.94353,10.65120,10.55076,14.53424,20.56268,23.99469,22.49875,26.91167,25.53800,29.08377,24.53836,19.46574,30.41234,31.53938,30.09699,27.30586,20.21650,18.19068,17.28232,10.41204,14.41040,15.71679,13.93924,11.94558,13.46827,13.50681,10.51682,10.27811,10.19930,9.57548,7.72133,8.29701,7.55734,8.20056,6.53203,5.59794,3.81341,4.33985,2.57293,2.66336
12.50956,11.84638,11.45056,13.55649,15.78594,18.73197,19.53874,22.53504,21.90305,24.71148,19.60962,16.76297,13.79833,19.07776,14.78973,15.93005,12.49730,10.16154,8.39224,6.28096,8.61848,6.35369,6.65141,3.96620,4.57010,5.23078,3.80922,4.92845,5.12290,6.53533,3.24050,4.37430,4.49668,4.58986,4.72654,3.23211,3.81457,4.55147,3.53504,4.20276
11.57565,9.17534,8.67255,10.61845,15.72510,17.82979,17.17150,19.02661,18.54760,19.21053,12.30219,13.28850,12.12485,14.62841,12.62543,12.80912,10.08249,9.11389,8.53408,4.65600,7.57556,5.29796,6.16451,4.40853,4.31527,5.80960,5.10236,7.27662,5.39790,6.72490,3.51116,4.31270,4.12795,4.61344,4.77057,3.14128,3.67260,4.17469,3.28469,2.98523
14.69823,16.10126,14.31931,11.91166,20.05340,22.90944,20.76556,25.23805,24.94447,29.14243,27.16477,19.34168,30.38877,31.93736,29.41275,27.51783,20.27832,17.32098,14.13028,13.63173,14.12739,14.54887,14.04156,13.26238,14.50632,14.22929,12.28027,12.73493,12.44299,11.93845,8.93423,8.17830,8.38717,9.22859,8.26881,6.89204,6.64486,6.43626,5.81923,5.82883
4.17773,4.81012,4.68356,5.41493,8.91629,10.11623,12.17271,13.54086,13.04530,15.66917,12.07303,10.71195,9.62945,11.12547,9.06699,10.38971,8.06844,7.96856,10.30592,6.11329,7.95243,6.04155,7.36143,6.29791,6.14432,7.18309,5.03646,5.36213,5.03230,5.20878,3.88854,4.66716,4.77540,5.08074,4.87949,3.33016,3.27633,3.74909,2.54099,2.58074
8.05776,8.31016,7.84761,7.34952,12.61854,13.20003,13.20119,15.47164,15.06948,16.68831,12.02720,11.52141,8.28694,11.45802,10.26399,11.19724,8.68980,7.92858,10.56242,12.12962,9.26546,7.07842,9.48764,13.13781,10.49486,11.11826,10.02343,8.69625,7.32979,8.00752,6.39099,5.56886,5.13396,6.31645,5.61361,4.03175,3.93903,4.38783,3.27082,3.11219
9.41473,8.23383,9.45159,12.07647,14.99007,17.22952,17.97721,20.02093,19.72894,20.52585,12.30992,13.46140,11.91738,14.87571,14.89816,14.50765,11.93459,12.32586,20.35991,25.29380,14.07863,14.15081,16.43406,14.79128,16.99992,15.88611,10.76340,10.07350,8.03235,8.62680,7.55710,7.92052,8.83722,8.99035,9.14817,7.63663,7.16648,6.44121,5.97154,5.16067
12.11223,9.17320,8.72303,9.06601,17.10668,18.02374,15.48040,17.96709,17.41548,17.96423,11.85040,12.67868,11.53832,14.57909,14.07721,13.64951,10.81301,10.18361,13.14185,14.69104,11.06975,9.64047,11.12906,9.41644,10.86098,10.79929,7.03460,5.84156,5.69585,5.20309,5.07463,5.28653,5.58241,6.03750,6.30454,4.88044,5.70777,5.83912,5.05224,4.91335
7.06418,7.90944,8.26613,7.69296,13.17182,14.48002,13.32970,15.65695,14.65377,14.45195,7.73154,10.20435,5.98176,7.81613,7.54609,8.39432,6.64871,6.50390,10.30309,9.42835,7.93348,5.49461,7.45517,6.77101,7.01109,7.80728,5.49011,4.35485,4.73358,4.16152,3.68278,4.20652,4.69700,4.93661,5.38018,3.80267,4.31482,4.51593,3.40821,3.24111
4.31091,4.81686,10.92700,10.66942,12.74944,14.60959,20.37532,19.78131,19.67517,21.17373,12.40120,13.73480,10.28313,13.40465,12.52621,13.12562,10.39462,9.98833,12.57265,11.76837,10.31048,9.23489,11.45094,11.72823,11.81272,12.59903,10.13102,9.30765,7.61136,7.89749,6.87848,6.67847,6.29744,7.28335,6.59229,5.31914,5.14085,5.46733,4.32627,4.22305
12.35100,12.72620,13.03181,12.86022,20.66515,23.85682,20.78006,24.38295,23.17775,23.60618,16.39029,16.42344,16.20253,20.52868,19.45535,18.43469,14.57365,13.24882,13.77948,14.02114,12.29687,11.60021,12.14613,9.11911,11.49153,11.69705,7.90534,6.65233,6.13773,5.50235,5.22122,5.07254,5.11888,5.94687,6.16122,4.40727,4.68988,5.10771,4.35420,3.82132
9.10591,8.79042,9.32823,9.69798,15.58910,17.20963,16.83470,18.60143,18.94746,18.89274,13.96649,13.53723,16.60890,18.65333,17.40185,16.04431,12.56832,11.60273,12.10845,10.17363,10.60635,9.64067,10.78686,10.44525,10.84849,11.49716,9.02861,5.70245,4.51359,4.58774,4.86006,4.29821,3.93323,4.97855,5.02879,3.70883,4.27723,4.67532,3.68898,3.67511
10.11324,8.64726,8.62724,6.31120,11.92392,12.06266,10.30678,12.04223,11.85739,12.01611,11.00349,10.41484,15.15905,15.94784,15.64259,13.34804,10.40484,9.61143,11.32983,9.64372,9.47878,7.81838,8.71261,5.14270,6.96201,7.95009,4.66531,4.84888,4.32837,3.70257,3.26333,4.23106,4.45401,4.57695,4.71728,3.22720,3.22042,3.78832,2.51310,2.46926
11.12293,11.40714,12.02849,15.32446,19.83489,22.89860,22.86218,25.39100,24.16525,25.61462,16.03240,16.39926,13.21805,17.46736,15.73161,15.93429,12.70610,11.36447,12.09841,11.41577,10.54911,9.33294,10.89324,13.99804,11.56662,12.53283,12.56318,12.84592,11.35662,11.67975,7.90201,7.09180,7.19581,8.14335,7.53334,5.80580,6.12178,6.22300,5.95943,5.88527
2.84514,3.53433,4.11558,2.72834,5.07299,5.28132,6.36369,6.62548,6.10927,6.36437,4.70746,6.07910,5.52832,5.64900,5.28613,5.12678,4.33874,4.32016,4.15441,5.04996,4.46068,2.04387,3.51368,2.85784,2.29169,3.77421,3.71988,6.97318,9.89036,6.47673,2.69520,3.84477,5.10352,4.71964,5.22021,3.37990,4.99206,5.11455,4.51858,4.46501
14.14020,14.22512,17.69349,22.66921,24.10559,28.89152,31.04560,35.12718,34.83366,39.95045,36.44769,25.40157,58.22333,51.08096,53.37636,47.25277,33.38554,30.94688,35.25626,34.78208,25.46771,36.99057,29.72391,29.93379,37.69321,28.35063,24.99770,32.82976,30.41205,37.48829,19.74171,19.31400,23.12126,20.97953,20.00570,22.33207,20.21092,14.69230,18.62429,15.14288
9.99764,9.95198,11.60560,13.92296,19.77122,23.32563,25.16535,27.89416,27.80441,31.09360,26.64505,20.39235,33.63420,33.58542,33.45881,30.64838,22.85118,21.22359,23.81394,24.05486,18.93820,23.31678,21.54654,21.13551,24.91786,21.31438,17.34759,17.28588,19.02811,18.33611,13.23650,13.72611,15.85098,14.87068,14.21134,14.42432,12.54833,10.18379,10.49266,9.07279
7.65058,8.82722,12.40461,16.35949,17.95957,21.87053,26.74386,28.78493,29.65127,34.55272,32.17558,21.93369,35.40672,37.01390,35.84909,32.77187,23.43428,19.64208,16.67671,16.55538,16.41538,18.84487,17.09169,15.90833,18.74017,16.81155,14.40088,14.94912,16.29430,15.93633,11.01948,12.01392,14.20120,13.17464,13.16409,12.71640,11.97849,9.75007,10.10211,8.15599
13.00522,12.13955,13.01338,12.94526,18.84749,20.89998,20.42440,21.90062,22.24793,20.55553,10.91758,13.63823,11.22862,14.20483,14.10224,13.68644,11.12343,10.73927,14.00204,12.58449,11.06523,9.94355,12.22121,12.21615,12.28455,12.98371,10.80829,11.95048,13.06910,11.99966,8.41038,9.49604,11.14300,10.57253,10.32297,9.06784,8.52929,7.52510,7.20627,6.81064
8.43085,8.22330,10.17767,11.76780,17.80069,20.31402,23.15933,24.59346,24.76891,27.32540,20.70179,17.52338,16.98266,21.36200,19.48628,19.50420,15.22789,13.72576,14.51326,10.43817,12.60219,12.00286,12.94338,9.15644,11.53331,12.30227,8.92285,7.65744,7.68166,6.81600,6.20492,6.59433,6.92713,7.30240,7.17647,5.80354,5.61277,5.58085,4.53739,4.10985
8.65135,8.53321,7.79596,9.66798,15.29711,17.42772,16.21052,19.08208,18.35526,20.30062,15.41583,14.26551,13.10523,17.69385,16.91307,15.74584,12.53748,11.06809,13.39615,13.91998,11.78365,10.40058,11.93563,10.33029,11.82696,11.90741,9.07830,8.39936,7.46387,7.70043,6.57979,6.77265,7.26106,7.69039,7.69523,6.21795,6.46708,6.18088,5.58627,5.09775
12.09492,12.71481,10.00051,8.28395,15.85487,17.66459,16.11188,18.93489,17.86050,19.60459,14.14783,13.52695,15.64868,17.32952,17.55399,16.21370,13.21762,13.16607,17.21883,15.07981,12.42150,11.98588,13.04931,11.16184,12.94152,13.00871,9.79501,9.79105,10.12245,7.97018,6.96940,7.11911,8.21438,8.45730,8.45510,6.74549,7.06309,6.70760,6.31359,5.70155
11.92665,13.19928,12.02715,11.85036,18.65446,21.52125,20.77574,23.96779,23.54261,25.45481,19.60860,17.06819,19.49129,22.74430,21.59174,20.73554,16.07046,14.60472,14.98656,12.89447,13.19202,13.09570,12.92925,11.26050,12.38301,12.31962,9.49783,10.19210,11.57309,10.52474,7.79832,8.54811,8.88952,8.99386,8.17893,7.13551,6.26650,6.30665,4.90769,4.76910
11.80557,11.54658,10.69901,9.32870,16.67784,19.21248,19.88766,22.84590,22.47624,27.09823,29.35211,18.80824,37.70782,36.13676,36.69131,31.97811,23.64105,22.27276,27.69921,23.58546,19.98883,25.21602,21.82203,18.86106,23.76381,19.90677,15.18617,13.06991,12.60381,12.45489,10.63739,9.81541,9.98641,10.75136,10.34770,9.59178,9.49102,8.19651,8.24263,7.03694
6.52455,7.54506,7.82881,8.01818,13.64205,15.39411,16.81352,18.33037,18.56010,19.72087,13.55200,13.36591,12.84613,15.14852,15.07721,14.36306,11.39321,10.30478,10.28404,8.22962,8.81346,7.14344,7.99067,8.30449,7.11933,8.25580,7.32681,7.83614,6.15341,6.61699,4.92907,4.98775,5.13592,5.79158,5.52036,3.88069,4.59979,4.92999,4.07184,4.13448
7.18002,6.70009,8.71091,12.04377,15.08464,18.27577,22.04804,25.30694,24.15893,30.71383,29.28914,20.06864,34.31591,34.02699,34.84680,31.23221,23.07461,22.01037,27.10244,24.86551,19.54441,24.80303,22.29990,19.51039,24.76827,20.92602,16.44081,16.88840,15.68629,14.81901,11.69331,10.23813,10.72927,11.48468,10.26510,9.20783,8.61233,7.84559,7.98968,7.41329
10.44205,9.68766,9.68817,9.40075,16.73252,18.71766,18.78241,20.71829,21.07246,22.57675,17.25449,16.08529,26.12889,25.87807,27.38054,23.73214,17.84246,16.83290,19.35129,16.68446,15.51491,16.94194,16.50225,15.17713,16.75941,15.53726,11.41890,10.14524,11.79278,9.14400,8.58560,8.40909,9.98009,9.96912,9.60049,8.23122,7.89832,6.89615,6.41696,5.27216
17.77143,16.08109,22.36696,29.44886,29.33092,34.98767,36.29895,39.38367,39.64943,41.91214,34.05439,26.28821,56.71244,51.25005,53.87861,46.77024,32.64103,29.11155,30.57535,29.25792,22.80910,31.48378,23.91164,19.85910,25.74108,19.94760,15.46782,17.42701,17.40631,20.94394,12.53543,12.76038,14.35738,13.71408,12.71703,12.07811,10.79855,9.26402,9.51626,8.74634
14.10126,14.24665,15.15211,17.35104,23.00650,25.91043,24.21667,28.63888,27.68392,29.34416,21.17642,19.10124,27.99106,29.49849,31.29790,28.58341,21.85515,21.45646,26.51413,21.97925,18.29721,22.03279,19.58755,17.74197,21.41561,18.79431,15.92485,15.41401,14.02148,13.51545,10.79039,9.26080,9.46589,10.45977,9.56780,8.28084,8.36807,8.06475,8.29704,8.46114
14.75213,13.36551,13.94945,15.24110,20.39895,23.13216,22.00571,24.99514,24.73520,26.03948,19.16675,17.33195,24.28380,25.66167,25.69959,23.36498,17.66438,16.62292,18.07319,15.35680,14.61088,15.75607,15.22302,12.53588,15.52413,14.60127,11.73210,11.20647,10.73950,10.49576,8.25043,7.49974,7.99630,8.67785,7.88985,6.18798,5.97040,5.85417,5.35713,5.12031
10.91694,9.23293,10.35473,14.20041,20.32093,24.01471,24.64165,29.51491,28.49405,34.91085,31.56962,21.78521,33.69916,35.44563,34.16154,32.08012,23.45125,20.61251,19.79895,19.86403,17.76718,20.92242,18.82359,16.41668,19.96592,17.62228,13.92923,13.99381,16.15517,14.65108,10.95611,11.18181,12.39974,12.27080,11.78352,11.12450,10.57234,9.08278,9.27864,8.32532
8.06493,7.64313,8.43016,10.69137,15.73902,18.54506,19.73192,22.30618,21.95314,24.82662,19.43250,16.62447,18.14713,22.05977,19.37285,19.12387,14.93610,13.76990,13.82392,12.18929,12.35717,11.84328,12.77972,10.28338,11.65178,11.90492,8.07787,7.46860,7.17319,6.61868,5.98870,6.20080,6.22064,6.83035,6.81965,5.43613,5.83245,6.21673,5.66687,6.31382
11.97297,11.56367,11.87714,13.21142,21.08477,24.21244,23.50453,28.00071,27.49221,30.96783,26.16203,19.77538,22.68799,27.44527,24.96312,24.70767,18.49401,15.74277,13.62610,12.91579,13.20433,13.15057,12.83100,10.99493,12.59107,12.50500,10.41837,11.36086,9.34631,11.28853,7.87709,8.01086,8.38246,8.82369,8.52194,7.15958,7.21143,6.85670,6.48197,6.19022
13.03932,11.88640,15.79103,18.74462,20.45179,24.08039,27.04932,29.31973,29.01070,32.63016,25.79217,20.59879,28.67266,31.05065,31.05444,28.82441,21.39969,19.54149,20.82136,21.47047,17.98981,21.04865,20.63495,21.91730,24.71941,21.47620,18.82985,18.09778,18.18313,18.15627,13.46392,13.28382,15.26600,14.55694,13.70465,13.56186,11.54737,9.48764,9.22899,7.66926
9.16254,9.94624,13.11059,16.33694,15.60447,18.45785,21.97530,24.80353,24.26303,29.03596,22.66545,18.04376,19.85497,23.68577,22.22532,21.75786,16.49929,14.35952,13.46573,13.25210,12.93260,12.72414,13.71826,9.40647,13.39178,13.52151,10.02819,9.15664,7.96305,7.86105,6.98383,7.23222,8.24662,8.46127,8.96432,7.51380,7.85213,6.99223,6.67852,5.71820
27.17526,26.43981,32.92408,41.96093,43.80604,50.92192,45.32977,53.56115,53.37691,57.64027,41.77221,31.82454,59.72548,57.81672,57.33867,54.43101,36.14068,30.78094,26.64354,26.93356,23.19630,32.94300,26.51501,22.18518,29.82566,24.03856,18.51419,17.80800,17.01437,16.81124,13.32696,13.23666,15.06562,14.49416,14.20397,14.28712,12.65795,10.13401,10.32808,7.81503
12.12705,14.46433,19.22621,21.47488,22.32867,26.50141,29.14539,33.07213,32.48645,36.54195,28.93812,22.46395,27.81327,32.06577,27.51616,27.27675,19.63384,15.30592,10.91022,12.02310,12.17184,11.46208,12.31461,10.71212,12.59848,13.35587,12.26491,15.28194,12.95362,14.07233,9.13945,9.94221,11.93584,11.26280,10.75139,9.42102,8.21161,7.03274,5.84005,4.29331
15.50454,15.03194,15.79825,17.72423,22.60504,27.18643,27.92032,32.02143,31.26555,38.66423,35.08614,23.67722,40.06765,41.27934,38.72901,35.82118,25.61050,21.76043,19.48896,21.61165,18.65679,22.53504,20.60506,15.39897,21.22432,18.22664,12.48449,10.69310,9.18371,8.57320,8.80676,8.46569,9.07135,9.56156,9.47394,8.24720,7.90735,7.27826,6.69473,5.52019
16.39797,18.04644,20.40552,22.34926,22.13016,26.20311,27.38375,31.17165,32.36456,37.54311,35.58653,24.23495,59.24354,51.52205,52.62635,44.87244,30.41205,26.02810,22.71937,26.07778,21.56732,28.39716,24.63530,21.75471,28.16121,22.87753,17.28138,16.71331,17.44346,14.61485,12.41107,11.48588,12.92370,12.96763,11.90373,11.00942,9.98667,8.67681,8.62537,7.82732
17.77531,18.42813,17.71817,18.89427,26.38889,30.37034,26.66205,30.84021,29.38668,29.29966,16.38845,17.64795,13.83107,18.18328,17.92817,18.73902,15.15086,15.30087,24.06590,18.86937,15.51718,16.79440,16.06255,13.00772,16.01439,14.25665,10.85726,12.20847,13.04405,14.94041,9.46969,11.13490,12.74091,11.75703,11.63708,10.91605,10.55802,9.03143,9.00133,8.25276
10.95634,10.81022,14.05004,18.65002,20.65665,24.44080,24.39927,27.41608,27.32033,26.11078,9.22253,12.95199,6.74395,8.20602,7.72099,9.96003,8.05940,8.66926,15.90292,16.49113,9.44776,8.06321,10.81033,16.56041,12.11496,13.32578,13.56633,14.48771,14.84024,13.63262,9.47683,9.79383,10.93395,10.96747,10.64731,9.93035,10.06161,8.97990,8.69442,7.45556
17.45741,17.76877,21.06958,26.26809,26.34728,31.32201,30.94595,34.85244,33.86922,33.25837,16.19172,18.72465,14.63863,17.74633,17.22659,18.90742,15.11985,15.62470,24.03265,21.46282,15.81002,17.66532,18.06846,17.65521,20.34020,18.13962,14.74613,14.47922,16.76225,14.96190,11.11476,11.20397,12.77433,12.43956,11.90336,11.07952,10.46720,8.74046,8.58024,6.98539
71.86206,52.24670,73.09354,69.24267,78.76266,89.26609,64.96911,78.74182,77.90846,74.10633,39.50439,37.06266,42.96515,52.43723,51.93728,54.08352,36.41091,30.86607,32.67496,38.79496,26.89431,39.84318,32.96928,38.35324,45.57640,32.18324,27.08972,30.78644,31.29569,33.92635,21.12381,20.70464,24.67307,22.06726,20.60577,23.38552,19.07552,14.09157,15.94454,12.42992
22.64769,20.47257,22.64971,27.94857,33.67133,39.69027,34.27810,41.15231,39.80852,43.69126,29.89900,24.97869,35.05894,37.61861,35.99906,34.57380,24.96761,21.49240,19.24084,18.39532,17.01713,19.61720,17.32360,15.02211,17.83081,16.18191,13.14772,13.27886,13.70277,12.64614,9.75860,9.71634,10.53647,10.78201,10.42660,9.12812,8.48377,7.37313,7.43110,6.28259
7.27111,7.69261,8.82982,8.69468,15.40919,17.75519,20.21877,21.44236,21.49219,24.52767,23.60182,17.39615,26.08618,28.18419,25.99258,23.10477,17.50648,14.54703,12.82432,11.06906,11.99870,11.01801,11.44671,9.26573,10.10878,10.99151,8.14441,7.29134,8.20257,6.26495,5.46684,4.87851,5.10946,6.00438,5.69530,4.07564,4.99511,5.07917,4.43496,4.06780
