9.58700,7.07344,6.20847,6.23481,10.77559,9.87075,7.52019,8.24048,6.34417,6.15925,6.07842,7.00927,7.73065,8.66232,8.17468,9.13084,9.02514,9.50023,10.01562,9.59816,8.26066,8.71069,6.06217,5.09324,4.04384,2.85012,3.51249,2.69050,3.01235,2.45316,2.85239,2.77581,2.55126,2.25989,2.12757,1.96879,1.97549,1.79959,1.82468,1.56892,1.64614,1.19699,1.05041,1.11427,1.72035
5.12743,3.87403,5.75902,5.60255,4.07757,2.60054,4.70574,4.52322,3.83401,4.83312,5.48228,5.51925,7.02822,7.30860,6.39225,5.55299,4.52007,4.28204,4.51853,3.78199,3.20336,3.76845,2.83038,3.38616,3.05873,2.71528,3.19138,2.97825,3.80073,3.07284,2.81830,2.25985,1.89257,1.66088,1.38453,1.34641,0.81838,0.98228,0.82173,1.15548,1.05037,0.80654,0.61911,0.50295,0.00000
58.91978,41.26978,30.34704,53.93820,57.38383,56.64429,56.55445,54.18466,28.80980,22.37613,22.75164,33.38255,35.07750,47.90992,36.75229,35.61142,33.65247,29.97754,30.83716,24.28063,24.18209,19.93788,13.93764,13.63831,15.43509,12.05497,13.72163,14.18848,14.03248,11.45290,11.63962,9.52344,9.35418,7.28958,6.16416,7.28025,5.66438,6.99942,11.93923,7.92999,8.12464,5.38126,4.34997,2.53280,2.30141
12.00857,15.86949,14.36560,12.83268,15.82250,22.59368,14.72504,10.21734,8.87379,4.93203,3.71907,7.29393,10.48394,16.25086,8.21108,12.42895,14.12576,16.98711,18.25285,19.25200,20.71865,16.47160,12.62256,11.78682,11.30012,7.68211,8.24951,6.31133,5.99033,4.85559,5.64901,4.88278,5.32011,4.91990,4.59769,4.16705,3.40219,3.40088,2.92764,3.22280,2.76421,1.87027,1.76054,1.69861,3.57473
32.68726,26.54133,16.89048,20.50914,35.21891,34.86008,25.12463,24.81818,19.31803,17.54615,18.18801,23.66786,23.92160,27.99375,25.05986,28.89531,28.71896,27.64123,24.46418,20.88671,20.91603,16.16788,9.15051,7.80628,6.91221,5.84235,6.93907,5.44408,5.76789,4.46218,4.39172,2.12159,2.19709,2.35238,2.36624,2.38458,2.44486,2.38783,3.87049,3.59419,4.31079,4.02483,4.57266,3.89345,7.72787
6.75516,6.40783,7.14696,8.16072,12.21784,14.84413,14.09257,12.82059,12.32693,9.95051,8.38168,8.78326,7.06075,7.18586,6.70555,4.08537,4.05262,3.61306,4.22194,3.91775,3.83642,3.66433,2.82452,4.12864,4.94920,4.11426,4.51833,4.29937,4.68857,3.37201,3.34224,2.22253,1.81912,1.58894,1.37911,1.41254,0.97158,1.17611,1.98551,4.98447,2.67900,3.10832,3.82308,3.76252,4.74375
3.07412,3.21946,2.82227,2.16525,3.62931,4.99835,2.45031,2.69305,3.03993,2.43577,2.04906,2.18093,2.26781,2.57645,3.15733,2.68067,3.19451,3.80514,4.03253,4.25609,3.82403,4.48806,3.50332,4.06440,3.58527,2.97856,3.20378,2.81172,3.65393,2.71773,3.04694,1.95751,2.25283,2.34055,2.53270,2.49550,2.47614,2.44283,2.30548,2.52824,2.46557,1.69852,1.89244,1.72685,1.83886
13.84489,10.11469,12.36633,17.91938,19.91941,20.98197,17.85077,16.83529,14.71887,12.78244,11.22158,10.96606,10.41493,11.92065,11.13544,8.11220,8.63874,9.27977,10.47092,9.84920,8.37899,8.61141,5.79123,4.47018,3.31176,1.93564,2.38998,1.48074,1.56836,1.12719,1.61501,1.15824,1.19307,1.19118,1.10149,0.88909,1.09498,0.89281,1.24419,1.13531,1.17389,1.07854,0.99778,1.03214,1.49264
41.73740,9.57156,13.47603,33.41996,36.61536,50.82000,41.32750,43.39177,32.47260,16.86920,17.43813,15.78133,20.17279,29.49136,13.26322,9.35536,11.07710,13.90942,16.76302,15.14513,16.85270,14.43451,13.15137,12.46630,11.53737,7.46180,7.76747,5.62967,4.72470,3.58544,4.29980,1.96730,2.01736,2.20516,2.52745,2.59091,3.35322,3.27265,6.11593,4.53694,3.75626,2.37596,1.73470,1.00554,1.68284
9.97354,4.69241,5.72277,9.95331,8.32401,11.12334,11.42625,7.49392,6.46648,5.88987,5.98467,6.61105,6.86190,7.80247,8.04785,6.97414,6.30512,5.31766,5.22639,4.15464,3.34224,3.51804,2.46100,3.73803,4.40905,4.28878,4.30060,4.28333,4.96235,3.69309,2.99565,1.58314,2.03237,2.52598,2.42022,1.98090,2.24531,1.94659,2.72052,2.57739,3.02097,2.84696,3.23837,3.02663,2.99850
2.86064,2.87184,2.63575,1.59797,2.34727,2.63350,4.31372,4.02347,3.03859,3.37230,3.69849,3.26481,2.78686,2.08633,2.51300,1.42587,1.32013,1.32472,1.53865,1.75416,2.34540,2.31874,1.79122,2.30580,2.32423,1.86614,1.64579,1.37219,1.75065,1.19717,1.32173,0.87776,0.87174,0.84909,0.60048,0.43617,0.15817,0.29558,0.06947,0.00000,0.21449,0.24862,0.00000,0.26981,0.00000
3.51085,4.85221,5.03834,3.78692,3.48759,4.10617,3.13756,2.69836,3.01592,2.66436,2.22622,2.66307,1.87859,1.82919,2.48092,1.83049,1.77598,1.92504,2.24941,2.59994,3.30340,3.13172,2.56465,2.93706,2.59520,2.01641,2.12627,1.65120,1.98376,1.38581,1.51131,0.94017,0.99048,1.11682,0.98438,0.76004,0.71876,0.59739,0.30490,0.00000,0.26130,0.17944,0.00000,0.19165,0.00000
17.62628,6.78280,7.67085,10.37174,10.26480,8.66262,7.16670,6.66513,5.13760,4.86104,4.68425,6.36529,5.90974,6.47871,7.14356,7.53719,7.80339,9.07463,10.48994,12.83222,16.49256,12.54179,9.36870,7.05170,6.35867,3.47953,3.93100,2.46793,2.78405,2.16069,2.64504,1.85568,2.13996,2.38939,2.84406,2.49299,4.74495,3.73251,9.30853,6.36117,5.44188,3.85282,3.33967,2.09596,2.13764
13.36418,5.28420,11.46017,23.22830,21.93193,22.69671,23.65054,19.55789,13.62724,10.39904,9.52183,10.74911,10.23007,11.95794,10.86065,8.66538,9.11806,9.96582,11.32336,10.48527,9.55338,9.61040,7.23580,6.31595,5.52823,3.65456,4.42818,3.36796,4.04244,3.48006,3.70287,3.83993,4.04417,3.77559,3.48885,2.94636,2.96931,2.66116,2.71542,2.54797,3.03564,2.17286,1.89103,1.23650,0.00000
3.87695,4.36352,3.69191,2.88696,4.64803,5.08520,3.50335,2.59588,2.76653,1.98303,1.56897,2.68293,1.54384,1.52622,2.05293,1.94402,2.05129,2.38882,2.62166,2.75732,2.50532,2.73820,1.90946,2.31623,1.85771,1.55781,1.79376,1.55535,1.96987,1.47436,1.54296,1.45747,1.50253,1.42879,1.21314,0.98151,1.22940,1.04946,1.93855,2.66263,2.05987,1.87014,1.74144,1.13339,0.00000
3.84680,6.46781,7.80580,8.00652,9.40697,7.92847,5.71913,5.08206,7.92623,6.44898,5.11602,5.65186,5.21775,6.13098,5.16471,4.21333,3.81093,3.93574,5.12333,4.92300,5.60927,5.65053,5.74902,7.11438,7.94408,4.65410,4.15868,2.81023,2.36099,1.50143,1.98779,0.60365,0.78369,1.07063,1.17599,0.98461,1.46496,1.12697,1.89014,0.57286,1.32749,0.89964,0.60195,0.36422,0.00000
88.98988,16.02306,26.97228,83.92789,98.73238,81.57695,99.86211,98.85282,48.99517,37.28635,44.98099,62.33952,55.23507,65.27090,47.29756,34.43501,32.14661,24.06488,25.14478,18.87941,22.54005,16.41912,11.27092,15.08355,20.49033,14.66326,14.28057,11.76725,10.02392,7.64102,8.44629,6.31237,7.32717,6.86303,6.48528,5.87887,4.35165,4.69264,3.54868,3.60657,3.62917,2.44169,2.24079,2.03680,4.74471
70.79187,22.84257,21.63423,39.19661,43.36838,35.16162,42.83515,44.56506,20.61680,16.32693,17.63939,21.67972,20.23378,23.31473,19.04733,11.77540,11.20624,8.97105,9.35702,7.02692,6.83473,7.46542,6.28887,8.84670,10.61667,9.32188,9.10641,9.31528,8.69994,6.70534,6.53375,5.25216,5.23656,4.44721,3.71367,3.77556,2.33301,2.86311,3.37202,7.90916,4.88274,4.86109,6.06036,5.47501,6.50899
8.48707,8.34938,7.34188,11.01588,13.22394,13.22724,11.94807,17.12439,13.43870,14.63626,15.11516,13.67990,14.81176,15.44820,13.91848,12.05734,10.82448,10.17455,10.81878,9.61118,8.45573,9.63027,7.40938,6.97413,6.46709,5.00719,5.78820,5.25552,6.08068,5.06264,5.08762,4.84023,4.36534,3.37562,2.49451,2.59861,1.23069,1.57706,1.19970,1.60382,1.64273,1.43167,1.43494,1.42060,2.17773
4.59723,4.86679,5.20631,5.64470,6.26664,5.27746,3.93273,3.69250,3.60026,3.39519,3.15986,3.85762,3.71953,3.71964,4.23734,3.74591,3.26985,2.81084,2.67324,2.00173,1.66244,1.88224,1.29645,1.94427,1.80636,1.93875,2.19561,2.28664,3.11803,2.52643,2.23722,2.72763,2.51617,2.26604,2.10448,1.76894,1.99667,1.76391,1.72378,1.55523,1.90708,1.51413,1.37717,1.11922,0.00000
5.74867,4.09020,4.91283,4.95293,4.34338,2.66273,2.50474,2.71089,2.48049,2.42755,2.63697,3.31602,3.10245,3.41546,3.92455,4.64202,5.08333,5.66331,5.61721,5.82796,5.73931,5.00359,3.11971,2.78022,1.97950,1.52327,1.92106,1.43259,1.84828,1.32484,1.47863,0.90460,0.89381,0.93059,0.78062,0.59746,0.34796,0.42531,0.04063,0.00000,0.18346,0.17875,0.00000,0.22802,0.00000
2.06700,2.58295,3.55801,3.08792,2.78218,2.41159,5.10160,7.12905,5.17565,7.01101,8.74319,6.46669,6.39752,5.27095,6.21059,6.57045,6.71829,6.99204,6.80460,7.47787,11.72970,7.55872,5.12455,4.06074,3.03281,3.01637,3.78290,3.60772,4.39206,3.63121,3.03824,1.66138,1.22484,1.25782,1.14161,1.20824,0.84290,0.99116,1.91169,3.34190,2.31721,2.64413,3.11343,2.60332,0.00000
1.27619,1.45186,2.01890,1.92945,2.76176,3.23376,2.45425,2.01853,3.21906,2.76327,2.45173,2.58435,1.69339,1.52238,2.03686,1.57202,1.59211,1.54591,1.52500,1.44098,1.29829,1.57741,1.02278,1.45245,1.11793,1.04281,1.21661,1.10774,1.61342,1.16954,1.20673,1.09687,1.07043,1.09274,0.92904,0.70544,0.65921,0.56726,0.22477,0.00000,0.20973,0.12204,0.00000,0.13828,0.00000
3.98932,3.71355,4.09311,4.59196,3.97301,3.76371,3.28363,3.43558,2.48946,2.46937,2.29916,3.19953,2.28365,2.13709,2.73610,1.99628,1.97430,2.01636,2.18766,2.31840,2.50582,2.69611,1.93168,2.23421,1.76387,1.43240,1.60084,1.27031,1.62258,1.15656,1.28492,1.11645,1.13124,1.19737,1.12619,0.81391,1.14877,0.89804,1.55764,1.67420,1.49621,1.55641,1.76022,1.92430,2.40012
0.99231,1.29593,1.17000,1.40972,1.12927,0.97616,1.36400,1.02321,0.91302,1.01524,1.05146,1.20869,1.22686,1.11587,1.50715,1.21048,1.36424,1.44324,1.34944,1.20370,1.05430,1.43772,1.05814,1.77457,1.63471,1.90179,2.14826,2.81213,4.39561,3.71027,3.19012,3.62844,3.34369,2.66517,2.18741,2.10119,0.79720,1.23838,0.28379,1.14571,0.76263,0.50143,0.53312,0.61302,0.00000
1.39580,1.53215,2.41115,2.87067,3.26006,3.84689,2.20766,2.22565,2.68439,2.30637,2.01495,1.33764,1.00367,1.08768,1.57408,0.49022,0.50515,0.38081,0.36471,0.28909,0.27043,0.44435,0.22887,0.50848,0.26873,0.29406,0.29112,0.28172,0.57926,0.32172,0.40943,0.28162,0.17697,0.34006,0.19306,0.11947,0.20410,0.18498,0.14057,0.07449,0.13478,0.14318,0.00000,0.15253,0.00000
13.37042,14.79454,11.29593,15.89548,26.51250,24.69908,18.45203,17.06702,15.53768,13.15951,12.09000,13.56118,13.37238,15.14020,13.70237,12.00308,11.79900,11.36583,10.99123,7.46710,4.71791,5.09897,2.80398,2.59421,1.64183,1.48879,2.22966,1.87384,2.49054,2.23649,2.12218,2.40398,2.37129,2.33884,2.26977,1.70894,1.92657,1.59593,1.48479,1.42662,1.71738,1.46186,1.28476,0.96361,0.00000
3.37073,2.99185,2.27477,1.28633,1.99222,1.19782,2.26145,3.30455,1.37531,1.82760,2.46519,2.90200,2.86069,2.10811,2.58509,2.26773,1.85415,1.63318,1.60784,1.44441,1.34824,1.53995,0.87257,1.05869,0.70044,0.48492,0.56267,0.34059,0.59379,0.30611,0.47164,0.34752,0.25001,0.46581,0.29301,0.15339,0.34577,0.22032,0.22531,0.21060,0.22412,0.25490,0.00000,0.26043,0.00000
1.37750,1.37954,1.46588,1.51337,1.65559,2.15898,1.12004,1.38720,1.20243,0.98755,0.89245,1.56711,0.79444,0.87934,1.36468,0.94286,1.16467,1.35261,1.39228,1.55677,1.58026,1.96639,1.54174,2.08939,1.62457,1.43800,1.54696,1.36140,1.80995,1.14563,1.47020,0.61204,0.65742,0.71876,0.74219,0.74730,0.68405,0.70222,0.64487,1.04702,0.80141,0.58215,0.59585,0.60041,0.95747
1.00243,0.84095,0.81286,1.05534,0.95693,1.13577,0.94205,0.98160,0.93969,0.99154,0.96582,1.07742,0.86521,0.86492,1.30984,0.87398,1.07267,1.16846,1.10569,1.08614,0.91298,1.27125,0.80437,1.22353,0.80531,0.77257,0.95802,1.01298,1.71129,1.22240,1.44174,1.33130,1.32026,1.12975,1.01430,0.93232,0.48480,0.63746,0.07402,0.00000,0.10741,0.00000,0.00000,0.00000,0.00000
5.02581,6.79318,8.70542,8.36684,8.14804,8.05649,4.37224,6.81929,4.53205,4.02741,3.44049,4.59649,4.87026,6.99629,5.71095,6.56592,6.39507,7.08132,8.01905,8.86866,9.89562,8.68679,6.58105,5.44243,4.44296,2.73446,3.14528,2.08818,2.32385,1.74631,2.09633,1.32648,1.41168,1.45399,1.34141,1.11021,1.03939,0.95082,0.98708,1.06539,1.07949,0.84437,0.64541,0.52972,0.00000
19.74501,17.87105,10.96713,14.58930,20.05672,19.27614,15.86776,13.42934,12.41568,10.22578,9.42319,9.80148,10.63737,11.89741,10.86489,9.28736,9.17689,9.20359,9.74701,8.91150,8.34352,8.18904,5.96753,6.78680,7.07744,5.74078,5.82613,4.45120,4.31634,3.03529,3.21679,1.13147,1.16196,1.32189,1.21848,1.23190,0.88208,0.92447,1.01806,0.24900,0.96789,0.71089,0.50070,0.39676,0.00000
0.88963,0.87131,0.98575,1.02319,1.12841,1.21277,1.02450,1.01946,1.04925,1.09599,1.08892,0.92624,0.96611,0.92060,1.36687,0.98166,1.13174,1.22594,1.18856,1.17534,1.00204,1.34327,0.85588,1.31865,0.97505,0.99724,1.16661,1.14837,1.84372,1.30223,1.41633,1.04007,1.04311,1.10421,1.23951,1.11297,1.33595,1.16700,0.99053,1.17583,1.06037,0.54897,0.40055,0.27747,0.00000
8.16642,11.52617,12.80396,10.00864,13.10336,17.43205,10.68462,6.62109,9.19105,7.12808,5.29699,5.12864,4.68408,8.19931,6.60934,5.23250,5.40608,5.75103,6.80138,6.08554,4.76746,4.84012,3.69030,4.72688,4.54095,4.40656,5.01418,4.57071,4.56737,3.42567,3.19488,1.53998,1.42490,1.50101,1.43628,1.38286,0.96212,1.00683,0.86445,1.10798,1.05696,0.80865,0.62026,0.52166,0.00000
2.11176,2.22087,2.30451,1.20357,2.28127,1.71661,4.78125,7.05873,3.90960,5.66106,6.72000,5.03443,5.93063,5.08345,4.51791,3.76969,3.51478,3.84779,4.52024,4.81081,4.75617,4.83738,3.43971,3.85431,3.59026,3.13071,3.38324,2.76939,3.38858,2.60983,2.48783,1.62824,1.58763,1.69194,1.64562,1.40301,1.31957,1.14136,0.97003,0.97475,1.17519,0.99532,0.91142,0.98297,0.91193
20.37772,23.89499,21.56773,22.33661,32.80001,42.89089,43.08428,29.55412,29.55025,27.64627,24.07691,21.86982,23.05618,36.96262,23.82672,20.39528,19.95720,22.09695,24.69599,21.87191,21.49964,17.08482,12.07011,11.85309,11.71644,9.63596,9.93501,8.23131,7.34631,5.69159,5.75898,2.77947,3.05020,2.99582,2.47474,2.45459,0.79654,1.15731,0.18557,0.00000,0.26561,0.12443,0.00000,0.17241,0.00000
3.43822,4.68810,4.90209,5.40775,6.30431,6.19018,5.23781,5.88814,6.88415,5.56288,4.03826,4.52349,4.35018,5.68248,4.14195,3.72386,3.68821,4.43075,5.49618,5.62632,5.19004,5.06605,3.98895,4.54522,4.25996,3.16212,3.47496,2.56475,2.61795,1.83932,2.10742,1.02063,1.04371,1.17027,1.37243,1.23446,2.12790,1.65971,3.58680,2.63319,2.60207,2.11138,1.76857,1.32146,2.15258
10.09523,7.64335,9.37281,10.13794,11.45584,14.75924,11.72594,8.77697,8.16156,7.15651,7.06886,10.45821,11.01631,17.12639,11.53986,14.18582,13.27267,13.58951,14.40324,12.76379,10.16761,10.53790,8.06105,8.60784,8.71344,6.72007,7.42095,6.01648,6.56811,5.75379,5.59873,6.13373,7.80883,8.03883,7.78213,6.00688,6.68420,5.81744,5.63612,4.86363,6.08361,4.79702,5.49041,4.50289,3.61145
34.25892,13.59103,14.64481,40.53026,48.08927,39.71843,50.97998,43.74369,37.33765,31.63080,38.29273,43.50239,38.02919,41.88347,30.21705,22.32663,21.74866,19.77251,21.88567,17.15713,14.49322,13.06642,9.08638,9.08292,9.28135,6.60080,7.81285,6.44835,7.17284,6.04095,6.28928,6.27423,6.76438,6.08647,5.80603,5.42558,5.86161,5.92673,10.04472,12.54031,9.84971,8.11343,9.26777,6.71305,5.43687
5.27757,5.37037,4.75023,3.88897,3.90975,4.44820,2.85934,2.93983,2.32758,2.15373,2.31176,4.12632,3.17091,3.08755,3.71609,4.24350,3.85002,3.98354,4.14982,4.03456,3.54313,3.84089,2.70635,2.78822,2.15774,1.56251,1.96589,1.79536,2.48963,2.20217,2.16277,3.39710,3.59141,2.81823,2.29009,1.75342,1.43749,1.50674,1.37218,2.21710,1.87160,1.53414,1.33629,0.96116,0.00000
138.28983,55.33429,49.51337,126.08241,137.22867,114.08174,126.03999,126.68070,57.71595,46.64028,51.71318,71.96873,65.93382,90.49126,68.36945,51.75084,50.29146,43.34181,46.01444,36.07856,36.71184,31.04097,24.51019,27.84502,32.42525,25.82002,25.56532,23.15474,18.51954,14.57283,14.11763,7.80816,9.31534,9.38434,9.35541,9.66675,8.02658,9.62359,12.06381,15.02998,11.51843,8.29397,8.44360,5.31863,4.95660
4.38096,4.46671,7.41735,13.76917,11.18542,11.27906,15.17870,14.18311,16.41057,15.51479,15.83589,12.12126,16.63380,16.62245,14.45383,15.65734,14.94262,15.48893,16.72626,15.63097,13.80940,14.00037,10.24301,8.62949,8.12920,5.68690,6.59251,5.10139,5.61841,5.06251,5.60270,6.42909,6.82152,6.48149,6.59209,5.67469,6.85414,6.30693,8.72550,6.01991,7.12055,5.00538,5.08679,3.57391,3.15618
7.59660,6.88850,4.81862,7.81077,9.07313,7.44568,8.98898,8.12048,9.39530,9.37717,9.68395,7.28365,9.29665,8.92080,8.49043,7.28115,6.64153,5.89687,6.24162,5.69228,5.06703,5.07514,3.36275,4.38757,4.56625,3.55028,4.06975,3.28898,3.75834,2.71905,2.74789,1.54089,1.50761,1.53876,1.42300,1.26987,0.93992,0.96307,0.93424,1.12360,1.15896,1.32077,1.66236,2.17860,3.19000
2.44584,3.08581,4.36623,5.97201,5.91271,6.44625,5.00175,3.81483,5.04910,4.09519,3.82088,4.18820,2.81214,3.13729,3.63372,2.53526,2.78738,2.33056,2.13550,1.53230,1.31314,1.94033,1.78752,3.35132,3.91055,5.94593,5.37969,8.13015,6.93876,5.16491,4.31853,1.80854,1.17433,1.20123,1.15987,1.65920,0.96696,1.35946,1.55632,2.16428,1.81220,1.53267,1.74952,1.95159,8.68747
