9.76408,12.88714,8.19435,10.20525,6.55565,5.30392,7.96787,8.57681,8.31890,5.91270,5.99473,7.00167,3.29491,5.12368,4.20216,3.37357,3.89657,3.83512,5.44963,3.68028,3.35097,3.48539,3.61162,3.94973,1.65894,1.45534,2.08758,0.94568,0.93427,0.59483,0.69453,0.51213,1.11117,0.83337,0.45960,0.49347,0.69933,0.72618,0.41817,0.56234,0.38834,0.37098
8.95474,9.78794,5.55505,6.24485,3.61223,3.53905,4.62305,5.10554,5.05837,3.74206,3.85030,5.07787,3.43845,3.87988,3.96885,3.29141,3.53869,3.16358,3.46929,2.41977,2.37229,1.86536,1.83470,2.31879,0.51034,0.18031,0.24032,0.19729,1.66487,0.22823,1.19761,0.54396,0.76822,0.80702,0.40891,0.29458,0.31313,0.23336,0.05356,0.19637,0.07115,0.09282
8.59412,10.68859,7.60539,7.32267,5.79574,7.78206,7.28381,8.45495,8.16857,6.52958,6.81517,6.82352,1.82495,3.85057,2.88052,2.04043,1.65068,1.54842,2.12920,0.87258,0.98637,1.06322,1.23684,1.37253,0.82060,0.47809,0.25827,0.89911,0.47748,1.15570,1.85258,0.63621,1.02813,0.77018,0.40700,0.24517,0.43985,0.29507,0.04824,0.16345,0.12289,0.10501
9.38339,17.08811,10.85957,12.54007,8.63628,7.61237,11.64411,12.44134,12.87802,10.16774,11.88648,14.61086,8.98450,12.66487,12.76813,9.21859,10.97673,7.25504,6.82153,4.88994,4.64105,4.29941,2.65959,3.66089,1.39107,0.58271,2.21727,0.74307,1.15419,1.39711,0.67667,0.79664,1.36682,1.20379,0.67709,0.38894,0.62699,0.48241,0.12878,0.20375,0.08102,0.05724
23.55255,33.43208,25.76853,22.38955,19.96074,26.61629,26.43867,26.22276,22.90317,18.06031,20.00718,20.90407,14.05794,14.97426,14.11547,10.16338,12.23967,9.17673,10.29566,7.86117,7.24926,6.12262,7.60089,8.20272,7.91880,6.86707,9.09592,10.72665,10.79395,11.25593,11.71076,10.68336,11.44577,8.28020,6.29129,3.50447,6.28602,5.06653,3.32330,2.83542,3.37787,3.61043
6.29519,9.41323,6.22679,4.44868,3.72216,4.62174,4.65499,5.54720,5.59458,3.93269,4.31734,5.34413,2.61586,3.78169,3.12093,2.86129,3.56988,2.45116,2.60234,1.58181,1.62653,1.95400,1.72722,2.08321,1.15656,0.54009,0.41981,0.14010,0.99080,0.13405,0.26682,0.25723,0.23353,0.28467,0.32780,1.33002,0.33370,0.32528,0.11717,0.41950,0.20273,0.14067
14.51126,19.42578,20.04549,19.00848,13.55523,11.35825,18.30330,17.96076,14.94749,10.15861,9.09695,10.16944,8.98465,7.96682,8.67314,7.83848,13.08167,12.11237,15.15447,8.70383,8.18698,8.63306,8.74769,8.03915,7.41498,12.52814,17.26869,18.34377,27.73566,21.04400,19.64034,15.57853,11.44599,9.66864,8.29635,4.61708,7.44988,5.05836,2.79877,1.42070,0.94246,0.26708
50.25384,57.51287,76.54598,50.18785,53.03157,53.48135,58.95905,52.04496,47.04888,37.12586,38.72741,41.82436,47.57298,36.81252,42.42961,30.39594,44.66201,65.82822,68.70319,49.90625,44.29568,63.18211,64.16035,36.41167,43.84979,47.45980,45.41919,54.02592,55.51571,59.90754,59.98661,55.42666,36.82180,35.07166,41.63692,38.41356,38.31006,29.57845,20.80908,15.41102,16.04616,13.48245
13.78152,17.97980,15.82099,17.74372,11.32094,8.53613,14.47004,13.07717,10.55509,7.54848,6.44197,8.05009,9.76663,7.06336,8.23107,7.17469,9.58782,5.67621,5.00942,4.30647,3.77818,5.24074,5.92807,6.32837,8.50674,7.85771,10.15924,8.14520,9.99945,7.24444,7.50980,4.31410,4.29959,2.60400,1.69799,1.29885,1.85436,1.45624,0.76875,0.43505,0.30854,0.19660
90.14583,102.09148,101.35260,75.52219,78.41200,64.06113,93.67788,80.15163,65.17238,51.67390,50.71171,52.05841,45.16644,43.78251,45.79237,32.20293,42.01938,61.75055,70.30296,56.13380,48.75926,69.91911,73.71905,39.29154,42.16286,50.68359,48.75398,61.28274,55.58923,46.37547,42.34253,37.76414,29.18411,21.82754,22.42799,19.65643,21.86295,16.77454,12.30305,10.37161,10.50773,9.93810
7.93344,11.27365,5.13500,6.38923,3.91086,1.97341,4.37212,4.44909,3.37058,2.17254,1.75929,2.27622,1.97883,1.34149,1.33547,1.16909,1.11619,0.39752,0.47086,0.11573,0.06243,0.13130,0.41163,0.43903,0.34554,0.61578,0.55642,0.40346,0.33439,0.41652,0.46528,0.52055,0.12913,0.11768,0.13329,0.19175,0.09476,0.00000,0.00740,0.21928,0.07669,0.10275
36.35483,44.43017,44.19880,34.14115,36.90709,39.54485,42.33510,39.08235,37.02862,32.71198,37.09584,42.19650,52.44320,37.92373,43.10059,28.35614,35.85350,50.41060,45.82942,38.26223,34.19082,62.30214,66.16648,36.10003,47.69859,58.28354,51.54471,49.75460,52.95720,47.72727,35.31386,31.61610,22.61788,17.49912,18.09021,21.53261,16.48416,13.86552,10.24602,8.31934,8.21836,8.45405
17.61196,18.13375,17.83629,23.15585,14.01787,17.27571,17.74910,16.99837,16.21635,11.41653,10.77862,11.52189,6.13712,8.41435,6.68409,4.27042,3.87937,3.17425,3.61284,2.75495,2.88245,3.58524,4.25617,4.56893,3.55175,1.78048,2.32739,2.17123,4.71543,1.76456,1.55184,2.06943,1.70782,1.49396,0.90602,0.66563,1.05687,1.00139,0.63378,0.49256,0.26485,0.20297
20.35962,24.28484,15.68609,17.26661,10.08248,15.45811,13.40995,13.64924,11.63205,8.11006,7.61978,8.74322,5.39271,6.68073,5.18477,3.95907,4.27249,3.45132,3.89632,2.58291,2.81829,3.02584,2.60676,3.15295,1.74306,2.54585,3.15694,1.54539,2.38886,4.12497,2.26633,2.33360,3.14545,3.01559,2.25384,2.30701,2.69180,2.55037,1.75179,1.12834,0.77579,0.50881
18.40254,26.74812,20.48670,18.69392,13.42528,14.82055,19.63293,19.00824,17.16239,13.43815,13.22793,16.07636,14.22386,14.41938,15.10446,11.02521,13.21626,10.91730,12.36221,9.64800,9.52288,8.66812,15.23201,11.82605,15.71665,10.58787,12.84448,15.47991,18.68822,16.45877,11.41976,8.25720,9.06878,6.68482,5.27421,3.43846,5.13587,4.09724,2.67474,1.70315,1.92197,2.38013
52.20713,57.54262,80.00692,53.50744,56.86160,63.56129,67.75512,59.82847,59.41594,48.98829,53.38654,56.40579,60.93638,52.90118,56.02188,36.45647,47.94543,63.90536,62.98664,41.73483,39.69482,49.47515,44.32517,29.09799,35.48915,39.52164,37.62479,43.05154,43.74439,41.17219,50.45012,38.59964,27.69276,24.48946,28.37622,24.65831,28.79707,23.81652,18.04292,14.44343,10.66398,11.56813
23.59380,30.32855,30.04659,23.22826,19.12675,22.66909,27.27063,26.31927,24.23826,19.15398,20.82498,22.92819,20.47781,18.41891,18.55554,13.84306,17.24542,12.09502,10.74147,7.09794,6.81051,7.38608,6.34067,7.02508,9.30743,10.16271,12.15791,14.31307,11.29247,14.51729,11.03915,9.09984,9.50992,7.50736,6.53648,6.42426,7.80013,6.53538,4.84516,3.33871,3.35395,2.60684
43.13083,47.40553,49.07838,41.98528,41.78701,39.98489,43.47854,38.84025,34.81633,28.72718,30.34122,33.53186,35.80940,28.18077,29.63959,19.07512,21.28189,31.76393,26.08732,19.99736,19.64128,24.24152,24.13054,17.53404,17.46820,16.76587,14.03442,11.29614,10.22414,9.75029,14.05823,9.64950,9.07972,7.75477,6.99559,5.47384,8.16687,7.17548,5.04434,4.97485,4.51135,4.30640
25.79856,15.92694,30.40471,31.52134,29.74944,20.96627,27.57544,24.92040,20.34193,14.81916,13.41649,13.81174,12.01540,9.60706,9.36943,7.85335,11.70717,7.64691,7.06200,3.67990,3.49351,3.52358,2.03251,2.83971,2.17646,4.97119,6.00468,3.60260,4.75182,4.38366,2.70243,2.21598,2.32859,1.47219,0.79571,0.68657,0.92847,0.71714,0.22838,0.19087,0.17506,0.11433
21.62123,32.39933,32.46078,20.74805,22.82152,27.01396,32.08047,31.07900,29.32108,28.01772,30.26918,40.55161,69.55812,44.58605,62.80514,49.01316,67.98026,67.82617,52.99515,35.02492,31.85035,28.12814,23.15245,19.61834,24.48454,40.36602,46.73052,53.85501,48.31541,43.02189,57.58250,61.09624,41.34763,37.80787,46.59976,49.16600,53.66401,42.91463,33.02026,28.52376,27.29952,21.87541
6.14640,10.69049,4.27518,8.33694,4.48560,11.39124,6.78915,7.81166,6.86491,4.72002,4.69959,5.00717,0.22083,2.76094,1.44286,1.14928,0.45545,0.09069,0.29535,0.20692,0.38662,0.28268,0.93728,0.91786,0.54713,2.03754,3.10939,1.78162,5.38895,4.00355,2.32054,1.86779,3.03421,2.69355,1.65490,1.32592,1.78796,1.23551,0.55775,0.32085,0.14546,0.05185
13.17815,17.58075,10.45391,11.82827,8.11767,11.33693,10.80129,11.28958,7.90766,5.59290,5.12421,5.81784,3.93083,3.38389,3.41149,3.65582,5.26174,4.73886,5.33196,2.76604,2.66965,2.23664,1.58487,2.06463,0.62758,4.40437,3.04476,1.16017,3.66446,3.63744,3.24170,2.30884,2.13721,1.68377,1.01229,0.77001,1.21757,1.09716,0.61532,0.60358,0.47674,0.54513
15.40505,14.55232,13.75582,5.97382,4.36422,0.78260,3.84810,4.97978,2.76187,1.74669,1.43390,2.63384,16.60819,3.25819,6.51583,11.50268,29.07576,13.94993,10.46815,9.24496,5.86952,13.33303,6.97481,7.58216,19.81293,8.07481,11.13512,20.73858,17.69531,17.08599,9.87683,11.38174,9.76217,8.83603,8.98466,11.85355,11.21824,10.13373,8.03885,4.34005,3.62350,1.99075
2.36403,3.01058,0.49560,1.61807,2.04060,1.09663,0.83993,1.01380,1.13141,0.97751,0.95103,1.72923,1.20166,1.10976,1.17078,0.87739,0.58532,0.00000,0.28800,0.14244,0.00000,0.73432,0.50189,0.44844,0.35941,0.61832,0.55637,0.40346,0.33449,0.70141,0.67608,0.76306,0.24361,0.20278,0.21157,0.13776,0.14910,0.04430,0.01118,0.19417,0.07428,0.09070
8.94340,11.95863,9.05513,12.82976,9.20523,6.81463,11.99860,11.79345,11.77270,8.72786,8.75885,9.83413,4.51697,7.41205,6.34444,4.75771,5.24931,3.63202,3.54227,2.26606,2.25295,1.55570,1.45342,2.04598,0.71973,0.38006,0.65130,0.13033,0.62956,0.12989,0.03961,0.48120,0.28927,0.22734,0.19946,0.37983,0.17393,0.11969,0.01266,0.28124,0.09793,0.06666
12.92648,15.39507,9.09880,10.89536,5.80389,3.38781,6.05084,6.42909,5.23579,4.29420,3.67321,6.45899,13.00407,8.24322,12.12887,10.09136,9.81965,5.58364,3.30026,2.50586,2.96967,4.40185,3.19527,3.48663,7.08736,5.47090,9.13486,5.85225,8.89253,5.24247,4.93684,2.82789,4.14439,2.48832,1.63028,1.52741,2.43564,2.28456,1.77071,2.20747,1.87722,2.25564
10.06449,16.65235,14.10901,13.59605,9.07542,11.53815,11.95725,12.48454,12.54665,9.87245,10.97947,12.88979,7.36769,10.57620,10.71299,7.22512,7.95200,5.76190,5.64239,4.48527,4.41227,4.07221,4.79713,5.31898,3.78035,2.19396,3.07447,1.47328,1.91851,2.93777,4.36856,3.13600,2.79970,2.54086,2.28743,2.21345,2.75095,2.85146,1.70314,1.30690,0.62292,0.26080
14.67413,21.54481,17.89183,16.88896,13.05867,13.93661,18.57519,18.98084,16.58561,11.68545,11.61878,11.49869,5.79013,7.43967,6.32069,4.84114,5.77374,4.25497,4.56600,2.65081,2.58217,2.26183,2.01460,2.75863,1.68065,1.05288,2.39157,2.06701,1.93302,4.32513,3.43276,4.86718,2.93274,2.55698,1.90976,1.96155,2.43478,2.35226,1.56558,1.03114,0.81247,0.71831
64.02460,69.90788,76.39058,50.88102,52.12565,49.78329,59.75400,51.09628,42.94954,33.44806,32.82132,33.35290,29.81932,25.93236,26.11935,17.51741,20.05506,25.99552,22.18967,16.26540,14.46553,15.95024,14.76586,13.19137,12.95787,13.66574,13.92940,13.57545,14.45777,12.68507,12.26029,9.81383,10.68450,9.70053,9.26554,7.59841,10.70839,9.57015,7.46011,7.11206,6.47190,6.84900
9.89788,18.42681,9.22412,16.64081,10.11261,16.02291,15.52643,15.26097,12.85667,9.28558,8.90583,9.82170,6.11491,6.94535,5.91851,5.46306,6.27977,5.70423,6.40119,4.81504,5.44895,6.44121,5.08520,5.25463,3.43833,3.21011,2.26816,2.64852,3.27452,2.51305,1.54240,3.20419,1.73959,1.29499,0.93388,0.91785,1.35873,1.31973,0.92176,0.96205,0.60198,0.54923
32.10226,55.23247,29.66609,27.32269,24.80950,35.26077,32.26458,31.15084,26.92199,21.22154,21.81528,23.95941,22.08907,20.02891,19.47001,15.33066,18.86052,26.18756,25.29668,17.08751,17.79481,21.38878,17.57830,13.91923,15.34858,17.64283,16.97128,19.72743,26.10288,24.92875,24.41224,17.03793,14.14966,11.54760,10.64783,12.27262,12.26231,10.27674,8.43349,9.70918,11.03930,15.55893
34.40115,40.91607,40.02472,36.25400,37.35638,35.84686,41.57297,38.41522,34.24950,25.72125,25.65768,26.09030,23.93734,20.30477,18.54170,13.24422,16.52320,15.69525,15.93512,11.07046,10.61137,12.20722,11.49546,10.71495,12.59438,7.53184,7.34597,4.87298,3.66796,5.91283,6.61699,5.29038,5.15988,3.98096,3.41805,2.92876,4.38898,4.17410,3.01758,2.78322,2.36483,2.20031
17.96026,34.02017,27.73602,17.35249,12.50296,21.29180,17.96067,18.49001,18.30289,14.00671,15.55468,18.97659,17.19348,18.44040,20.78596,15.54037,20.30793,22.59919,20.26879,13.01476,12.10218,11.81216,10.56933,9.96444,8.69269,9.44083,9.76963,9.04749,10.71389,8.34819,7.52515,6.66075,6.47064,5.51865,4.68613,4.07803,5.24189,4.50904,3.27683,2.53572,2.29260,2.22173
69.44268,75.12694,85.93771,59.10332,62.50831,57.76023,70.72984,60.05557,53.55428,43.33400,45.18562,49.14950,54.39761,43.89447,48.90449,32.74410,43.25452,59.65023,57.49033,38.81941,35.74340,43.73433,41.55102,27.67613,29.54559,29.32867,28.32972,28.43994,28.50888,29.26642,22.44098,20.56389,16.70736,13.72554,13.48653,12.06235,14.00141,10.91647,7.66053,4.53493,3.61007,2.37484
8.48891,25.91526,13.61134,10.83804,8.60334,27.42725,17.00969,20.39112,20.35847,15.47480,19.00587,20.31060,18.28208,16.97488,15.34668,12.64548,14.98484,15.83010,13.04304,9.36871,9.23897,8.30152,6.25065,6.96362,5.99834,6.43866,6.15083,3.24334,3.53622,4.24084,4.01937,2.23974,3.44959,2.52156,1.94702,1.84690,2.89482,2.80500,2.25245,1.84223,1.24158,0.94553
9.75158,10.76719,7.28981,13.24612,9.42941,6.93094,10.44120,10.69428,9.70799,7.16076,7.40544,7.78691,2.25812,4.65265,3.75340,2.56422,2.07215,1.26995,1.17894,0.61174,0.81518,0.62979,1.08993,1.38846,0.85346,2.62077,2.80966,1.62837,2.93611,1.99238,1.80421,0.54319,1.35178,0.88023,0.40280,0.39249,0.52601,0.51660,0.22771,1.02717,0.86938,1.06983
27.06317,25.42059,26.54854,28.11808,18.84746,17.32443,19.43229,18.03939,13.62730,9.85346,8.76920,9.84512,5.07023,7.30134,7.73433,6.45304,8.83780,7.21796,8.39026,5.98741,5.40652,5.24117,6.39363,6.57262,4.93079,5.68760,4.74364,2.84308,3.69522,3.58395,3.39717,2.01684,2.75814,1.56368,0.92990,0.99394,1.12747,1.05067,0.56047,1.07142,0.59492,0.66083
320.53995,239.72266,377.03546,218.42851,290.29913,244.66603,352.13837,267.95135,228.00230,199.37813,211.47539,203.43275,194.80983,188.25348,204.24188,122.68406,190.13933,232.36189,306.23325,198.50615,183.18970,246.95305,279.16983,108.63837,152.95071,205.92027,212.69049,228.84268,240.37943,234.61829,255.70679,218.58751,125.56264,117.20432,180.09207,166.88658,171.23593,142.80087,113.80145,108.11874,101.75966,100.23862
109.26637,102.53441,153.59962,99.14932,103.20687,91.09507,114.46474,92.97097,77.49876,57.96555,57.02210,56.57921,49.77900,46.00806,45.99408,31.22118,42.14975,54.09597,52.42951,35.91324,33.74417,39.79802,34.59154,24.74378,27.57961,29.37203,25.57707,23.15700,18.27857,20.90076,17.18567,17.18625,13.63697,11.72559,12.03409,13.08764,14.77274,13.98362,11.42824,11.29365,9.01105,8.68477
42.71366,47.84875,58.18589,41.84972,51.01748,64.81387,63.27396,58.41080,57.99807,49.23807,54.77794,54.78680,46.70263,44.11139,38.03376,22.67107,24.65709,37.27893,35.33193,27.46694,27.16124,40.34359,38.92387,24.37794,26.80361,27.74395,26.37317,20.51149,21.01439,17.27670,20.04045,16.91393,14.47953,11.37358,10.38875,7.25988,11.36941,9.33026,6.96662,6.10961,5.68902,6.06863
45.54886,50.90108,50.87199,37.69672,38.91930,41.68089,44.50232,41.04482,37.44192,29.03270,31.03392,33.19033,33.92444,28.10356,28.52237,22.35751,36.46634,52.83712,53.67044,33.59684,30.75758,44.86130,38.01014,25.68541,36.28074,38.66037,34.67825,31.31065,30.61748,30.51054,18.41863,16.14566,13.66248,10.96299,11.01795,14.25839,12.94351,11.80634,10.02827,7.60526,7.44669,7.22299
3.74709,3.57898,2.06854,3.10284,3.12309,3.05864,1.48015,1.90623,1.94492,1.30464,1.12361,1.68084,0.60796,0.94651,0.66350,0.53093,0.41823,0.00000,0.34619,0.47190,0.00000,1.39771,0.59848,0.64542,0.73979,1.16682,1.04702,0.56750,0.04763,0.00000,0.00000,0.10340,0.20049,0.11038,0.12428,0.20413,0.11929,0.10967,0.02088,0.51950,0.43527,0.31308
0.87983,2.82818,0.24115,1.18969,0.67455,1.27027,0.64337,1.04313,1.57976,1.21724,1.56982,2.45120,3.14838,1.79862,1.66154,1.65736,1.82056,1.10816,1.32391,0.70129,0.72618,0.72225,1.13146,1.43585,0.82690,0.02927,0.15417,0.12971,0.39864,0.05244,0.11052,0.28564,0.16328,0.11089,0.12237,0.15863,0.09438,0.00000,0.00740,0.21917,0.07671,0.10278
90.67376,89.67458,104.07867,78.57291,81.09335,70.01464,95.20282,82.15919,70.98085,58.20647,60.29556,63.70277,63.52688,57.32801,62.03680,42.87854,55.76836,57.33686,52.84903,37.68663,35.04501,38.16377,33.36134,24.43606,29.39323,28.55489,25.70247,26.41429,21.23682,19.60457,13.05040,12.69071,11.01012,7.81885,6.88530,5.49910,7.61163,6.17319,4.39008,2.96230,2.67837,2.04480
14.58686,22.01636,17.26466,17.52443,11.20292,14.18619,14.94972,15.03364,12.93225,8.44502,8.26856,8.99715,4.82504,6.48273,5.98592,5.42044,8.47989,8.31268,10.61764,6.61355,5.89125,5.61553,5.23743,5.86055,2.99733,2.47589,3.48339,2.30866,2.18663,3.20122,3.73787,3.58967,4.31840,4.55047,4.11255,4.93444,5.24136,5.29362,4.14231,3.73069,2.59554,1.92493
71.50491,84.87394,77.89368,56.24462,57.59060,55.94083,66.02069,59.37989,49.42979,40.16688,42.24683,44.38857,41.03179,35.03912,36.48091,24.11011,26.62722,30.94976,25.92729,20.23300,19.86557,25.21691,23.16914,18.14857,25.90964,34.30021,31.76691,32.94506,26.66390,24.61314,24.57950,23.80018,17.35642,13.94872,14.43420,13.22394,16.80139,14.13504,10.06073,9.43120,8.00809,6.99650
71.19448,80.36152,82.14671,61.43385,66.92575,62.17607,80.27374,70.53466,60.75204,52.61660,55.60445,61.23844,62.99060,54.51284,58.83952,40.73081,51.14978,60.52032,58.15852,42.40212,40.99621,51.06155,48.87858,30.62791,40.21442,45.23252,43.28924,56.36313,51.55591,51.26839,47.11609,45.59666,32.84768,31.38389,37.25660,44.78437,41.44686,34.80136,28.18130,24.99952,23.34998,19.42431
49.20316,51.23502,61.25239,42.42323,40.03932,36.96424,41.77023,36.62301,29.64382,21.16105,18.80398,17.84477,8.98885,11.81213,9.77434,5.72940,4.49577,2.67175,2.11104,1.43604,1.70692,1.69697,1.80240,2.28525,1.63541,0.91261,1.23148,0.48238,1.10814,0.75366,0.87784,0.80637,1.18590,0.98781,0.69542,0.50512,0.79009,0.69895,0.25514,0.30795,0.14577,0.06774
