30.58372,25.87087,33.39089,32.05110,31.55104,37.43715,31.22704,31.17717,21.91993,19.45668,18.37894,21.10487,27.50615,36.73666,35.20940,37.36092,39.28928,33.36759,30.02107,22.35904,19.69993,13.67232,9.08124,8.10221,5.46165,6.77009,6.72681,6.36810,5.87651,4.51119,3.31484,3.18164,3.52834,3.25798,2.85300,2.97895,3.73599,4.24421,5.39319,6.32027,6.54784,6.15702
9.30538,9.57185,14.00536,14.36861,14.68405,16.23906,16.08835,16.24512,13.93644,12.01829,9.73233,7.32550,7.34746,7.94492,5.75556,4.39712,3.96758,3.45416,3.81776,4.21039,4.43899,4.28146,4.78251,5.20399,5.92751,6.93839,6.76906,7.68369,5.67544,3.80833,2.98551,2.69872,2.53642,1.77678,1.33698,1.15330,1.36470,1.62279,2.41345,3.71230,6.61249,7.25246
4.03239,3.99151,4.96442,5.19269,5.11908,6.42355,5.63971,5.45219,4.08034,3.00780,2.77722,2.26907,2.67632,3.39420,3.33691,3.43215,3.83499,4.27950,4.99357,4.89906,5.22223,4.87583,4.78666,4.24049,3.52707,3.96785,3.70921,3.39992,3.29780,3.20745,3.13412,3.33453,3.79259,3.93677,3.60901,3.64737,3.60523,3.20657,2.94928,2.83122,2.61237,2.58711
17.09189,14.05927,18.44035,18.84369,20.63196,23.95099,21.90963,23.75959,17.25251,14.67605,12.10949,10.33103,11.26392,13.65346,10.23811,9.26416,10.09124,10.70269,12.36901,11.79757,11.52538,8.54303,6.47491,3.91804,2.05460,1.90958,1.54130,1.42534,1.31983,1.01491,1.17867,1.51740,1.55720,1.23693,1.44032,1.42713,1.36831,1.16892,1.41879,1.70670,1.55963,1.62065
21.55521,11.57560,20.34704,34.58319,46.98339,54.67203,48.59937,49.53727,31.63144,20.19984,15.79124,11.45735,13.27142,18.38127,11.05857,9.78351,13.39722,14.86969,18.49921,18.33475,19.72135,18.90479,18.82146,13.83379,9.68087,9.59042,7.88220,6.25759,4.49535,3.10222,2.66099,2.82664,3.12189,3.51366,3.85630,5.05619,6.60005,5.20353,6.17343,6.04859,3.54155,2.39639
9.99986,7.92453,11.87303,13.59788,13.06179,13.64275,10.59807,10.43921,7.80624,7.52621,7.29305,7.37249,8.60118,10.30706,9.89998,7.92315,6.74678,5.67348,4.82424,4.12386,3.71497,3.40495,3.70373,4.99327,5.79150,6.72583,6.49171,5.62969,5.23372,4.30956,3.11267,2.83816,3.25102,2.80129,2.80542,2.89244,3.40025,3.88302,3.92991,3.94768,3.92256,4.34219
4.35840,4.33934,4.44283,3.64178,2.87287,3.74161,3.67402,3.92986,4.21287,4.40005,4.55856,3.68336,3.32327,2.80075,2.09080,1.56855,1.34170,1.35455,1.57720,2.04060,2.77407,3.28244,3.29708,3.03448,2.90307,2.73700,2.14507,1.93098,1.86457,1.38766,1.18556,1.08058,1.09437,0.37954,0.42375,0.05082,0.00000,0.00000,0.01010,0.28059,0.17488,0.00000
3.97352,3.91258,4.53032,4.65714,4.63498,5.65701,5.50213,5.05161,4.11241,3.38896,3.09603,2.57170,2.62988,2.53203,2.26300,2.17338,2.11719,2.33877,2.84357,3.48242,4.07457,4.11733,4.27686,3.82448,3.36002,3.01297,2.56242,2.02523,1.78808,1.42749,1.29456,1.37965,1.41397,1.11031,1.05640,0.84073,0.48528,0.33745,0.28309,0.33869,0.02005,0.00000
17.37662,13.19536,13.18327,11.25108,9.50091,11.42709,9.51407,10.00947,6.86428,5.92850,5.99562,6.37299,7.64231,8.84577,8.91003,9.62112,10.89695,12.52503,15.95479,18.54860,19.81451,15.27044,12.22173,7.34023,4.45099,3.87586,2.94499,2.71550,2.56103,2.01154,2.07016,2.61140,3.19548,4.95556,5.74505,7.42581,10.10719,7.83691,10.03924,9.06137,6.32665,5.03863
17.71313,13.65120,19.17065,21.29656,24.40817,26.68456,22.76819,25.60405,16.30684,12.43814,10.66944,9.16109,10.43527,13.47822,10.26866,9.62308,10.60524,11.48831,13.34451,12.79437,12.77696,10.49452,8.85126,6.48400,4.45819,4.60925,4.33486,4.50085,4.56612,4.21125,4.90438,5.58780,5.81564,4.96640,4.75355,4.19123,3.94040,3.57374,3.73136,3.74690,3.48821,2.33316
5.07550,5.39266,6.28811,6.01245,5.71833,6.56437,6.01797,5.13839,3.79409,2.67827,2.23169,1.81332,1.89801,2.05054,2.18208,2.44430,2.76348,3.18433,3.53345,3.36890,3.35346,3.11079,3.09732,2.64172,2.32097,2.26609,2.25888,2.20732,2.25915,1.80980,1.90891,1.94863,1.94314,1.38323,1.59062,1.64936,2.01522,2.33511,2.85015,3.45289,3.22824,2.18058
5.12711,5.47802,5.74768,5.60108,7.27779,9.37401,11.18801,10.95478,9.69981,7.56112,6.19417,5.34362,5.84683,6.59193,5.60005,4.58948,4.12361,4.58291,5.36954,6.39600,7.54907,8.44406,10.62293,9.25553,8.01221,6.29164,4.42815,2.69721,1.84024,1.12822,0.90041,0.98485,1.26928,1.02545,1.42349,1.84023,2.44433,2.14908,2.27234,2.12437,1.27129,0.87973
99.50491,47.83896,64.52250,68.80417,70.77346,91.09147,67.79762,82.16118,48.31557,42.94581,38.04523,38.14539,49.86958,75.30793,51.98516,37.53480,31.10030,21.45887,20.07979,18.38057,19.36807,18.08097,16.34907,17.23139,16.36493,19.54148,17.38216,15.99953,13.64323,9.20577,8.41028,9.41633,11.20438,9.24178,8.62217,6.98718,5.49742,4.05019,3.83482,3.90800,3.49270,3.35891
64.07277,32.40203,37.30726,34.52592,34.68814,43.08012,33.13590,39.87214,23.32329,19.42564,18.05661,17.33573,20.10441,26.21178,17.43796,11.74218,10.19115,7.89849,7.19602,6.90677,7.85424,8.91122,9.95592,11.60764,11.79224,14.25937,15.10579,14.78368,13.51800,8.96690,7.67889,7.05242,7.30813,5.04469,4.48504,3.51942,3.46990,3.38669,4.42265,5.78422,7.74944,9.78321
10.67451,10.04058,11.37596,11.10029,12.42471,15.11195,15.37773,16.07498,15.40315,17.02683,16.25959,16.11434,18.42896,20.63986,17.04561,13.30818,12.26555,11.21453,11.62919,10.99661,11.64463,10.98437,9.64973,7.67234,5.67680,6.86656,7.16671,8.63393,8.84824,6.57865,6.39092,5.90416,5.72294,3.86695,2.67813,1.67015,1.49771,1.34208,1.49450,1.80080,1.88354,1.87705
7.54954,7.03908,7.02875,5.85894,5.73437,6.79128,6.25448,6.46740,4.97585,4.30342,4.22751,4.10720,4.87072,5.18865,4.99416,4.06646,3.48244,2.90947,2.38849,1.96268,1.82130,1.77995,1.91842,2.18043,2.53576,3.31686,3.89918,4.46494,4.13609,3.47612,3.81297,3.68436,3.41722,2.76267,2.92603,2.91713,2.88280,2.28119,2.30184,2.38413,2.08951,1.99121
6.82720,4.64425,3.38747,3.02369,3.37403,4.40090,4.26556,4.83309,3.74551,3.25597,3.36581,3.25368,3.92041,4.39731,5.24784,6.29135,7.37752,8.18428,8.25168,7.09493,6.31032,4.69428,3.50103,2.72552,1.77717,1.80604,1.64411,1.51842,1.50094,1.35218,1.28542,1.35681,1.24482,0.55078,0.57958,0.29753,0.10797,0.14394,0.05797,0.23116,0.00000,0.00000
2.99123,2.69120,2.55726,2.41295,2.82724,3.37075,4.21573,5.10677,6.95410,9.78202,10.90165,10.12220,9.19791,7.56496,7.95675,8.76988,9.03848,9.69559,10.57555,10.11853,9.83174,7.33893,5.40485,5.03757,3.43147,4.13024,4.71906,4.73200,4.29976,3.86477,2.85618,2.24169,1.99394,1.44861,0.97947,0.79548,0.82993,1.40772,2.50805,3.49702,6.03480,5.89451
1.71481,2.03789,2.45116,2.78602,3.50905,4.32999,5.05037,4.84193,4.51231,3.58036,3.03493,2.36907,2.13683,2.05650,1.92063,1.77498,1.63145,1.60900,1.65389,1.58823,1.58473,1.51238,1.61425,1.54762,1.57770,1.68292,1.71544,1.64789,1.60519,1.43192,1.53120,1.52929,1.47194,1.22419,1.13167,0.86988,0.49496,0.31265,0.23802,0.27052,0.00000,0.00000
6.82069,6.33959,7.07887,5.92059,4.94448,4.97305,4.27758,4.47397,3.66731,3.27680,3.26041,2.95856,3.10758,2.96358,2.65049,2.37124,2.33873,2.39262,2.60060,2.83021,3.11354,3.09440,3.05605,2.57193,2.25613,2.10592,1.91873,1.65768,1.54826,1.32696,1.38753,1.49806,1.52737,1.24623,1.53679,1.56381,1.59060,1.61585,1.92848,2.22699,2.50911,2.76336
1.35256,1.42906,1.17394,0.96200,1.02924,1.60609,1.65403,1.79072,1.69151,1.43307,1.54019,1.33310,1.57148,1.64317,1.71713,1.56231,1.50459,1.46519,1.39091,1.20490,1.27406,1.31244,1.59252,1.93934,2.34685,3.27371,4.15587,4.95627,5.66913,5.89403,6.71338,5.46850,4.81219,2.78620,2.10683,1.39860,1.09675,1.00477,0.67122,0.58645,0.60227,0.65000
2.77177,3.14559,3.92532,3.71118,4.12991,4.80025,4.41638,4.65127,3.76336,2.93890,2.61931,1.54824,1.25438,1.25358,0.70348,0.40648,0.27997,0.21192,0.24736,0.22330,0.23304,0.28019,0.24779,0.24364,0.50925,0.46454,0.28855,0.15937,0.01493,0.30420,0.35203,0.34201,0.35995,0.00000,0.26382,0.03823,0.01791,0.01283,0.08404,0.32203,0.04751,0.00000
20.66450,20.04117,24.74881,23.57288,23.57071,26.41903,23.38831,24.11255,17.76916,14.95379,13.00815,12.36537,14.67838,18.50151,15.36286,13.81632,13.83547,12.49931,11.08878,7.40125,5.28174,3.62665,2.47576,2.11509,1.35007,1.74277,2.14618,2.31918,2.72923,2.95720,3.62558,3.58112,3.38918,2.52410,3.01839,2.82989,2.68169,2.38600,2.22758,2.07899,1.84306,1.92408
4.90495,3.82471,3.02174,2.12158,1.77095,2.04042,1.94831,2.23393,2.29060,2.70844,3.45433,3.75016,4.20180,3.44326,3.13164,2.56675,2.04666,1.73380,1.65256,1.57560,1.60714,1.38004,1.26666,0.84575,0.74298,0.64692,0.47650,0.01541,0.00000,0.27243,0.29881,0.38744,0.45975,0.00000,0.55731,0.17739,0.11891,0.25791,0.23274,0.51210,0.39138,0.00000
1.85822,2.12065,2.41100,2.34606,2.25668,3.10114,2.75562,2.50505,1.93927,1.31626,1.25034,0.96498,1.09870,1.26648,1.29661,1.22141,1.33250,1.44170,1.68264,1.78902,1.99628,2.08903,2.39833,2.11169,1.94859,2.08356,1.86443,1.53395,1.34070,1.19857,1.07021,1.03975,1.09766,1.01119,0.88559,0.89053,0.96123,0.91558,1.00887,0.98930,0.94892,0.92803
1.03738,1.20119,1.17050,1.08467,1.14689,1.75686,1.77694,1.82146,1.68745,1.36383,1.42936,1.09446,1.16386,1.26905,1.27709,1.14731,1.10797,1.11813,1.16655,1.09956,1.11521,1.05637,1.12137,0.99314,0.89166,1.12141,1.25511,1.44988,1.64998,1.68055,2.06066,1.89582,1.83283,1.41796,1.27791,0.90310,0.57192,0.30471,0.13425,0.10883,0.00000,0.00000
6.87929,7.25167,9.29211,9.35429,9.34315,10.00458,8.63344,7.91702,5.79161,4.66978,4.24432,4.46280,5.85467,7.00603,7.70622,8.47533,9.39075,10.29668,11.92834,12.07563,12.37818,10.24899,8.74402,5.95256,3.63167,3.13597,2.48029,2.16183,2.08356,1.72156,1.64250,1.91503,1.98873,1.40444,1.49855,1.33570,1.29644,1.22405,1.31005,1.50945,1.12000,0.93047
22.46943,17.80635,21.78369,20.72151,19.73367,21.84363,18.47574,18.69262,14.02598,12.34572,10.89747,10.00685,11.71031,14.32215,11.83703,10.95127,10.80474,10.39218,10.50524,9.76114,10.29374,9.27864,8.43911,8.43820,7.23590,7.90082,6.77324,5.17144,4.14713,2.73647,1.88035,1.70606,1.87759,1.28980,1.03866,0.87937,0.95542,1.01228,1.20672,1.34328,0.88666,0.74642
1.32033,1.52070,1.48231,1.30168,1.31509,1.87518,1.90671,1.93030,1.82889,1.52243,1.57828,1.23774,1.31883,1.36958,1.39619,1.27686,1.22894,1.24386,1.30064,1.22178,1.24319,1.17796,1.24450,1.23637,1.27551,1.57997,1.65013,1.56349,1.50361,1.59595,1.69178,1.64677,1.66443,1.79684,1.77082,1.87929,1.77327,1.37082,1.42692,1.30884,1.06744,0.69687
9.15112,9.33113,14.44789,16.89007,17.54441,20.32897,18.05113,15.25141,10.74559,8.13344,6.29951,4.70667,5.28108,7.14246,6.91511,6.38655,6.41984,7.17416,7.78138,6.68176,6.01486,5.47762,5.52640,6.21412,5.49117,6.66932,7.20017,6.10239,4.65378,3.58707,2.70655,2.38288,2.28251,1.44545,1.25534,1.10588,1.04824,1.10475,1.20690,1.42337,1.06560,0.86997
3.93961,3.92903,3.33678,2.30564,2.05396,2.49278,2.97559,3.75322,5.39035,7.82655,8.23433,7.10253,6.80275,6.06914,5.34677,4.74060,4.45326,4.77116,5.48232,5.71910,6.13120,5.68579,5.33294,4.87660,4.28316,4.58706,4.36575,3.69502,3.33924,2.85756,2.44035,2.41170,2.45048,1.96988,1.80517,1.58966,1.47672,1.29601,1.40998,1.41715,1.34895,1.36843
17.71294,17.40344,28.12560,33.93513,35.95819,44.24816,42.47535,39.67531,31.09171,29.10106,22.70760,18.80406,23.67028,33.71764,27.59611,25.34544,25.79569,27.91673,27.49469,23.31681,22.50441,19.90984,15.46165,14.28503,9.56710,12.20655,11.11291,9.78276,8.32662,6.07743,4.92972,4.33005,4.80165,2.93295,2.04189,1.22485,0.48637,0.35419,0.15955,0.14574,0.00000,0.00000
3.73601,3.91680,4.38156,4.78516,6.11234,7.98374,9.06884,8.82894,8.26514,6.78371,5.25994,3.96224,4.57898,5.09059,4.57075,4.61839,4.89306,5.70741,6.79744,6.83000,6.92889,6.44559,6.34806,5.36072,4.44515,4.55525,3.92643,3.04763,2.35242,1.67418,1.41706,1.48544,1.59366,1.47951,2.02685,2.78215,4.22187,3.89472,4.21956,4.06398,3.14654,2.68344
11.23681,9.28158,15.03645,17.21124,16.51754,17.17604,14.33334,13.81963,10.09674,8.61593,8.39638,9.57745,12.97612,16.78076,18.16526,17.69980,17.73136,17.38443,17.44300,14.69116,13.90778,11.98139,10.95307,10.19887,8.13120,9.26159,8.74761,7.99185,8.28284,7.82996,9.24350,11.01939,12.47901,10.62642,11.77375,10.58409,9.09785,8.52976,7.66666,7.03562,7.06173,6.60151
47.49783,31.28254,37.20325,35.72097,37.25300,41.34531,35.75589,42.74315,35.20910,37.25508,31.18494,28.97329,35.63284,47.19361,33.99426,24.85399,23.32983,20.62627,20.34731,18.24160,17.15011,13.53935,11.12572,8.83009,6.50822,8.45829,8.50804,10.28312,10.12905,7.80204,8.17995,8.61735,9.77308,10.52221,10.14248,9.49879,9.69463,9.16995,11.93435,13.97624,14.75233,14.14353
6.68405,5.88759,7.18303,6.83783,5.63990,6.03982,4.80215,4.56518,3.45292,2.84405,3.08206,3.47638,4.44385,4.70216,5.13122,5.21899,5.24230,5.11469,5.27629,4.82924,4.63702,4.08842,3.70186,2.89507,2.17128,2.03807,2.14997,2.78203,3.44511,3.36960,4.66813,4.86657,4.62594,2.35636,2.89591,2.63661,2.45065,2.29852,2.08906,2.21314,1.94129,1.73396
110.13952,51.06537,67.15718,86.55596,100.21700,136.49385,103.98682,124.12888,61.34243,49.62134,44.41139,46.27616,63.46334,107.20480,78.48174,57.70271,54.41256,45.09924,44.02447,39.27803,40.12059,36.51025,34.53667,36.62056,27.21128,35.31636,33.08842,29.50564,25.04529,17.45112,13.59876,13.58997,15.95560,14.31380,13.33219,13.85496,14.35844,13.55585,12.54934,15.61824,13.23892,12.15369
7.09534,6.76049,8.93692,9.95607,12.14698,12.39559,14.90254,17.15889,18.50850,18.75197,16.78587,15.67427,18.55904,21.77203,20.42664,19.27892,19.59538,19.41875,20.58223,18.88838,19.18690,16.97355,12.65951,8.39244,6.09535,7.29122,7.00060,7.76085,7.27056,6.54021,8.03129,8.51885,10.07808,12.72035,12.37414,11.39973,10.27719,8.80307,9.99571,9.94974,8.23973,6.79399
9.68350,7.38439,7.25411,6.87548,7.72325,9.01905,9.22918,10.06298,10.64842,11.86307,10.82646,10.02318,10.98703,11.79615,9.94180,8.47190,7.25755,6.26027,6.36060,6.12100,5.85705,5.12460,4.85941,5.17997,4.97420,5.32197,4.79430,4.55175,3.91746,2.94680,2.29657,2.25384,2.25321,1.53773,1.32995,1.09805,1.08141,1.09687,1.21835,1.45068,1.38294,2.53248
3.33730,3.47539,3.89539,4.32860,5.93433,7.67439,8.01529,8.37070,6.49662,4.74200,3.99521,3.03399,2.91950,3.72406,3.36603,2.67128,2.48025,2.13222,1.80753,1.41433,1.47919,2.01715,2.93466,5.13300,7.03784,10.69498,15.49324,11.75216,7.88166,5.93054,3.71316,2.56645,2.12857,1.67212,1.18546,1.14648,1.35968,1.39757,1.94277,2.40074,2.16412,2.43376
1.27866,1.38904,1.14292,1.05884,1.20971,1.85677,2.04950,2.39873,2.46849,2.32958,2.40058,1.92019,2.12514,2.38347,2.26531,1.96303,1.93905,1.81332,1.70281,1.39788,1.33675,1.26656,1.24791,1.18254,0.95658,1.28197,1.42027,1.46340,1.62877,1.43068,1.45756,1.38458,1.49286,1.46338,1.39795,1.45542,1.40117,1.11138,1.15523,1.00095,0.60003,0.37811
5.75208,3.99721,3.55315,3.91819,5.45680,7.14113,8.91512,11.06909,12.43577,15.27765,16.24572,17.28681,20.57698,20.86270,15.99999,10.15863,7.32131,4.90333,3.92681,3.58061,3.60430,3.84709,4.42265,5.18220,5.97477,7.01637,7.53908,7.15441,6.83014,5.79954,6.50633,7.26817,7.13720,5.71364,6.28459,5.77635,5.56511,5.23670,5.19701,4.60339,2.91768,1.46585
8.92124,8.35199,12.13826,13.82974,14.75063,16.29619,15.12657,14.38900,12.35787,12.79312,12.47949,13.99612,17.45539,20.03743,18.39092,14.02603,11.58937,9.31637,8.77621,7.95844,7.66862,7.15620,6.65356,6.07188,4.70975,5.31510,4.98486,5.08625,4.91832,4.13201,4.51236,4.97630,5.07006,3.93613,3.90815,3.30404,2.84850,2.25464,2.11215,1.96107,1.60157,1.79697
4.03093,3.82212,4.14434,3.82696,3.98125,4.56704,4.88000,5.21066,5.48009,5.58904,5.57855,5.20001,5.11197,4.72013,3.97780,3.23197,2.82721,2.51002,2.51214,2.62804,2.90291,3.03091,3.45184,3.65919,3.80705,3.96028,3.98442,3.19314,2.29651,1.55053,0.97011,0.73718,0.63306,0.00000,0.07381,0.00000,0.00000,0.00000,0.07939,0.48414,0.44802,0.00000
