101.10341,2.56883,9.03813,3.57374,2.47140,4.65059,3.41032,2.81466,3.99053,4.86818,2.65499,4.02499,2.89851,1.70385,3.60776,1.13775,3.72188,2.85248,3.95507,2.96674,2.25278,8.92148,2.01971,1.27980,1.45729,0.76618,1.83211,2.28073,2.80038,3.33745,3.88677,2.95477,3.20323,1.99317,1.29656,0.90771,0.71207,0.61333,0.43793,0.33996,0.91776,0.93603,0.77030
32.92606,1.67080,13.50437,2.47914,4.63221,4.25941,5.70979,3.33035,3.70219,5.60899,6.02122,4.24979,4.57535,3.98499,4.32927,4.86264,5.09745,8.14940,15.01933,9.22688,9.67633,30.99335,11.39759,10.37866,4.20932,6.59076,5.69997,11.29204,10.76088,12.14604,6.00634,6.79026,8.54933,6.16520,6.16655,5.16891,1.90866,5.60080,8.78281,5.39075,3.17438,5.26219,3.16451
224.32156,1.83434,7.60786,1.44195,5.16769,4.81373,6.92815,3.11681,7.69794,5.25022,9.23323,6.01303,5.62763,3.19976,5.71644,7.21342,2.89389,7.15272,11.39264,6.14841,3.95528,21.55713,4.06028,2.88773,3.80810,6.93597,5.72830,4.07062,4.28225,4.53694,4.31354,4.17043,4.52263,4.76479,4.00655,8.05422,5.55743,8.05102,10.26180,5.17851,9.49874,5.99504,3.58822
812.61682,6.95905,26.27787,6.67372,23.11777,12.34983,41.56268,14.24964,9.71411,8.93652,8.54902,8.79581,3.54926,4.22996,3.14113,3.71577,7.21898,7.65922,10.75465,7.84776,3.60188,22.01213,2.37905,3.30051,3.28387,4.89305,2.67481,3.69721,3.45892,5.94347,2.84482,2.20444,4.24237,4.78816,5.11872,1.90022,2.10654,2.18122,1.93019,2.32770,2.24199,1.19101,2.40684
1022.83179,9.40499,22.08335,3.05433,6.62354,5.38588,15.78966,8.87695,8.65749,12.93805,10.50766,23.98490,12.71589,11.84369,11.48880,4.65784,9.17299,15.65005,14.54724,7.94355,5.03073,9.25360,4.09885,4.85799,8.43721,7.95262,9.77037,5.99672,10.48174,10.62448,7.74811,5.72283,6.32476,6.15521,8.59171,5.69659,3.78661,7.17145,4.41342,3.33658,3.09552,2.52959,2.85205
355.29285,1.10905,10.86038,0.79283,1.20721,0.59909,1.36390,0.98906,1.36349,2.52804,1.70861,0.64047,0.83130,0.89644,1.73571,1.21003,1.62599,2.05674,2.57753,1.12577,1.04290,12.32414,1.45125,1.01840,1.21902,0.73302,1.48909,0.97474,1.33578,1.17697,0.76026,3.06234,1.99894,1.33591,1.12002,0.89122,1.10023,1.42809,1.22572,1.33858,1.33852,2.05236,1.66328
229.30817,7.38593,69.59885,5.14801,7.49394,5.91942,23.64519,6.22271,5.71784,11.63714,12.22833,11.49370,5.79300,9.06501,8.28930,8.25495,6.88205,4.80280,10.86176,6.38970,7.92029,16.00867,4.34833,7.04922,5.37620,8.08418,7.98230,10.16990,6.80305,7.19449,3.90393,3.13803,2.85227,1.78585,2.16388,1.90667,3.27420,2.43094,4.13427,2.20426,3.53780,6.42538,3.32943
363.82593,4.06207,33.31977,3.47384,5.96360,4.59135,8.57620,5.35940,4.55890,4.02504,5.12795,6.60188,3.77846,3.39569,5.60579,3.29646,2.62511,3.86993,4.83785,2.51536,2.69679,9.98728,4.81257,6.25009,4.15389,4.54675,7.01943,5.86360,5.04494,3.60726,5.62349,4.04884,3.82478,2.27646,4.73948,2.94581,4.08649,2.43510,4.00811,2.73061,4.18388,3.43827,2.41129
1437.16199,4.03655,25.67919,4.56270,6.33663,6.22671,17.86063,12.63885,7.70024,9.23862,7.47426,5.39012,6.52361,3.34362,4.26101,7.41057,7.59659,13.34663,8.61988,7.78806,4.43554,25.09651,8.57668,7.30390,4.32007,6.97959,5.21795,7.05512,5.10154,9.75213,6.32479,8.51256,9.93455,6.77855,6.92289,5.70311,7.98872,6.87086,12.62164,6.37074,7.88480,7.71197,5.40703
488.59622,4.13522,24.13880,2.08248,5.24544,2.30476,8.64921,3.12547,3.08692,3.04665,6.16849,5.68225,4.25564,4.37964,2.14231,6.33751,7.78833,6.53382,8.09819,5.14102,2.74500,33.39561,4.87306,4.52323,2.48428,3.30765,1.57402,1.85126,2.27214,2.64065,3.16104,1.85605,1.34574,1.94888,2.08933,1.14795,1.47405,0.99116,0.99215,1.57600,1.56268,1.22459,1.10190
72.81477,2.02819,22.44658,3.38101,4.56593,5.51657,8.22667,3.94740,8.25723,3.20980,3.67178,4.57951,3.30107,3.02063,2.72700,2.19998,2.19107,3.64306,3.30734,6.83495,2.96804,22.93520,4.63426,3.80911,2.37717,3.77922,4.02818,2.12846,5.38139,4.12039,2.97912,3.95900,3.46441,2.52699,5.11946,4.97470,6.76071,5.93906,5.58891,4.54611,3.54130,4.37424,2.07040
804.72028,2.40783,7.82695,2.73825,4.40270,4.43914,9.10112,5.12014,7.95356,6.47659,7.46052,4.87157,4.78655,2.91955,3.92841,4.45947,3.26734,7.12952,9.24504,9.29720,6.11758,36.13274,5.87160,4.79340,3.65489,3.73837,4.61199,4.72152,4.64620,3.75590,4.27243,2.49832,2.11408,1.77123,2.57679,0.80573,2.06961,1.64846,2.62804,3.53264,1.98499,3.13139,3.44998
23.38264,2.00061,19.51776,2.50354,4.21134,3.57307,4.95131,3.63215,4.44491,3.14024,2.51218,2.62229,2.37062,2.08326,2.05285,2.82766,1.73779,5.80013,3.11752,2.09799,1.18110,3.69244,2.84961,4.72752,3.83851,4.90930,7.66814,6.10547,4.06145,3.62049,1.77641,2.02137,1.21321,0.95848,1.37472,0.96107,1.09278,1.02912,1.07951,1.34346,1.97669,2.18244,1.19221
443.14453,1.55180,20.48269,2.79903,2.89668,3.83963,9.64980,5.65809,6.19815,5.74465,8.59932,4.51770,8.10509,6.86206,7.21668,10.75135,8.35045,7.10710,16.40888,5.80676,3.37746,23.00938,5.90043,7.42751,8.71239,3.73076,5.48740,4.79389,6.77955,6.02966,4.63712,3.11721,2.53541,2.70220,2.22160,2.92746,1.72119,2.25727,4.60625,4.28793,4.71699,1.35117,1.99450
405.65714,2.28676,30.42694,2.70963,4.46505,6.20658,6.69388,5.21921,4.97419,5.50165,4.40684,4.86733,5.97787,3.91638,4.49424,2.57446,2.18542,2.80579,4.12871,2.56905,2.48995,7.27022,3.25986,4.60912,4.10855,3.63818,9.08566,3.93407,3.32773,3.27982,3.94422,3.92021,5.54673,6.81431,5.78058,4.14072,3.40425,2.94126,5.41513,5.61847,6.67362,3.79490,2.21473
1187.37268,4.45917,30.83702,3.95165,9.55931,5.90614,28.04399,8.69146,10.85675,16.35857,10.16005,16.94085,7.36458,11.12864,8.06031,12.45748,8.76644,19.60353,17.80380,13.97775,8.39310,26.84533,4.89246,8.36437,8.73813,6.12556,6.32462,5.08698,6.12152,6.63721,6.22584,4.34491,4.18851,2.85579,1.92687,1.70935,0.99174,1.35926,1.75042,1.11887,2.72710,2.08312,1.53183
2003.08643,6.45826,51.78458,6.62272,7.69056,10.79016,10.49536,9.55799,11.34071,10.15425,9.71943,14.11546,4.80566,4.71487,4.87018,4.36984,5.55454,6.84698,6.13883,3.40810,3.25152,13.91438,2.09313,3.10348,0.94427,1.85557,2.24108,3.34617,3.49122,4.09544,2.47375,4.23642,2.01049,3.88605,2.27659,2.16913,1.18255,2.61680,3.16454,4.80159,5.83438,4.27832,3.04264
1128.68408,3.04688,20.54876,4.62268,9.30388,7.99992,12.29218,4.15342,10.86373,4.65772,8.74898,7.77096,5.81707,4.45148,5.13658,3.02763,6.07321,7.96116,6.34890,3.65717,2.95244,14.65731,3.49188,2.20006,2.75970,2.09686,3.16258,1.64919,2.29327,4.79203,1.86694,1.87319,1.71508,2.54376,2.61940,2.39718,1.84324,2.82586,2.12756,2.05713,1.96631,1.31614,1.14831
3719.91870,9.20158,29.78680,6.29675,7.12647,12.02313,16.84697,12.50470,9.04107,12.27627,12.80044,27.66807,12.61182,15.04237,11.08919,9.55501,8.94698,16.00174,11.20506,10.59629,8.64599,40.48730,5.54469,6.23611,3.05107,12.55302,5.92029,9.63595,3.90778,6.24940,5.35265,5.48795,5.05109,2.61308,3.79097,3.69033,3.97041,2.27572,6.14448,3.78822,4.42638,3.20884,3.59152
136.49576,3.76882,13.09236,2.67578,4.31540,3.52367,5.62254,4.69844,8.30208,7.90400,6.57093,8.74548,2.88236,3.56532,3.06242,3.47402,2.67992,3.85266,11.18016,7.28347,5.39268,16.56085,3.65657,3.13654,4.36068,3.62318,3.16691,1.27473,3.11807,3.02676,1.90585,3.28211,2.62803,2.36552,2.30975,2.26849,2.07952,2.13715,0.80636,1.35799,1.60618,1.95439,1.80602
306.95953,4.70036,25.42329,2.37963,3.67537,6.32826,7.63247,6.55977,8.16832,3.42091,7.07325,4.64380,4.49356,3.17516,2.54546,2.90013,4.73936,4.52356,3.61413,6.13615,5.20727,21.71475,5.45684,7.40220,6.17856,5.55665,7.14397,7.76407,4.10817,5.85505,1.37380,1.96058,2.78935,2.67444,2.58259,1.68480,1.71738,1.94774,1.87307,1.45119,1.69846,1.66814,0.75127
301.33264,2.78281,22.20871,5.61595,7.82916,11.55942,19.22842,5.57239,7.11112,5.64069,10.91906,6.30104,5.94129,5.46312,7.33219,4.70068,9.45359,13.64209,28.33766,16.26561,16.08051,44.64299,11.61034,7.68450,4.70224,10.49042,4.15847,6.46564,3.40731,3.85999,4.97604,3.95748,7.67187,4.72614,4.35429,3.77989,5.73728,3.91376,3.85630,2.45381,3.41141,2.19676,1.97438
76.62427,3.55653,25.72362,4.29902,8.74439,5.13479,10.31390,4.47970,5.14792,7.62075,5.75307,9.69162,6.16542,4.43529,7.21487,4.96836,5.09405,6.83537,12.92631,7.93801,8.92624,11.97365,6.30187,4.64874,5.73006,5.84710,7.24097,5.55310,2.01181,3.19849,4.68939,5.03050,2.65043,3.60595,5.09539,3.32404,4.32009,6.99428,5.13414,3.40122,3.06023,2.57288,1.06634
878.88684,5.62621,15.41969,3.49622,5.47815,4.29334,6.53565,4.80221,3.51249,4.70506,2.44922,2.99153,3.55092,2.00614,3.13756,3.40592,3.27867,4.98235,5.22504,5.16515,3.46612,20.52558,4.50791,6.05896,2.03564,3.57806,3.03038,2.43430,1.82217,2.63087,1.49579,3.55164,2.20440,2.00895,2.51939,1.93653,2.32511,3.97621,2.63640,1.61688,1.16017,2.09196,1.53563
269.22156,2.92841,41.12334,6.80934,11.09377,9.85669,18.78825,11.40610,8.90339,7.03909,6.78382,5.70491,6.12891,3.89541,3.93353,7.35020,5.09546,5.79517,4.78303,10.20415,7.16800,33.99318,8.31570,8.45873,3.88210,5.38540,7.57651,4.78868,5.01618,4.83888,3.13117,5.82822,2.74103,2.06177,4.06173,2.41018,2.57370,4.62193,3.94891,2.08580,3.62368,2.47836,1.23563
93.77911,6.71658,18.94909,5.92254,15.34866,12.47413,16.99683,10.15332,7.05923,5.45516,4.79697,7.04714,5.30874,11.65803,9.39524,10.44854,9.07575,10.81209,26.73723,7.58088,7.62976,24.51204,5.10188,7.52661,4.52193,2.45215,3.51746,2.96666,2.58252,2.32216,2.62700,4.02281,1.54666,2.66678,5.16461,3.17296,2.58702,3.87018,2.15803,2.18594,3.08449,2.71290,1.82548
198.59550,6.76235,29.10334,4.86856,9.02271,2.91543,11.96191,5.17650,8.14809,6.59097,10.01304,8.19400,7.26653,6.86830,8.18183,6.03504,5.26745,9.70628,11.60538,4.30365,8.08441,32.42213,5.68809,6.85625,6.25430,5.04528,5.24877,2.49321,2.95352,2.59174,2.13838,1.80834,1.32565,1.85096,3.35604,3.92981,2.85456,2.27946,3.35851,2.66809,2.46961,1.33336,0.69600
375.61050,2.60029,28.41792,3.05082,4.13632,1.86772,5.87871,4.34903,3.85821,4.45533,5.46343,6.62910,3.49877,7.95052,6.46937,8.11131,6.09195,10.33122,11.85472,5.34345,4.73404,9.55544,3.58948,2.91115,2.65928,3.50571,2.25683,2.34826,2.00516,2.37426,1.51733,2.98776,2.38210,3.30773,2.51237,1.50179,2.04376,1.72242,1.73220,1.65633,1.91698,1.51054,0.82754
708.24323,6.48894,20.21028,6.58583,6.25024,8.39601,17.69843,9.34364,8.70871,5.57955,14.17313,7.92308,5.95328,7.21625,4.82531,7.14456,5.06282,5.42577,7.85674,8.18308,7.02038,20.31754,7.94193,10.37854,6.64912,6.22859,5.22721,8.56546,5.02128,5.37694,2.16591,2.55885,3.26850,3.23568,4.06042,2.83042,3.69055,3.61590,6.33951,3.69360,9.23035,5.70719,3.94898
56.45316,2.43647,17.44585,2.16737,2.12531,1.67212,3.09071,1.88080,2.89237,1.19975,3.47479,2.75300,1.94418,1.98400,2.37778,2.76851,1.92258,2.31597,3.57948,2.60429,2.27509,7.74906,2.54538,2.70119,2.12916,2.33573,2.24764,1.93733,2.60488,3.88728,4.03473,4.23014,2.27059,4.08807,2.60923,3.90421,4.21908,2.12375,3.42930,2.97640,2.34091,2.55630,1.90164
129.73685,4.45769,79.37720,11.41686,15.98751,16.39627,37.94179,14.78813,15.89896,17.40251,15.11574,22.62736,26.96507,22.92250,9.51020,26.55254,23.62292,38.03889,48.27892,26.67573,20.07947,36.70008,10.00439,18.04546,17.77134,22.30422,11.73527,16.15735,8.34960,17.79553,15.88301,13.34792,12.39831,19.54267,10.35188,10.85305,15.15986,10.76537,27.98095,12.17174,21.27238,14.56428,10.37994
1208.23608,6.11039,20.49710,5.47190,14.01993,13.47536,24.29384,12.47097,12.44403,9.86950,12.19858,16.71501,11.19740,13.48503,10.38851,20.28304,10.71404,16.63973,9.28678,9.40598,14.52634,22.74610,8.33612,9.09890,8.06811,6.62673,9.13204,7.35079,11.81694,10.91594,9.50819,7.58846,7.91631,7.48893,8.90056,7.63384,8.23633,5.75842,12.49653,6.65219,9.43630,8.19072,4.57876
300.83997,6.01226,55.76509,5.94946,13.69248,11.91789,13.56966,18.34517,14.40715,16.84153,13.06673,20.37751,17.40518,16.91006,9.52084,16.63506,11.64435,13.23559,26.02740,8.39215,6.33338,33.12842,9.00009,3.72949,6.75724,6.84101,10.20271,7.80005,8.19985,9.27572,9.44648,10.54105,6.77404,11.05971,11.04909,7.80702,9.92555,9.02076,9.04694,4.73091,8.41191,4.95998,3.26555
848.79633,10.71008,20.22798,6.94279,11.95146,11.29508,23.52175,9.11901,4.48112,5.50023,7.73341,6.95360,4.62529,3.75863,7.40414,6.84491,7.57414,11.12663,21.56118,7.12721,5.76357,17.85670,9.08259,7.95473,7.93232,4.11931,5.14692,4.99216,6.97899,6.63367,9.59282,8.56273,4.73961,5.95021,4.36829,5.13736,3.43791,4.54288,4.50834,5.39098,8.27439,5.67824,6.14800
784.89655,4.18223,22.00630,5.49639,14.06926,11.26861,19.41079,8.68380,12.57086,11.76671,6.43172,9.62743,6.22763,6.49899,5.29463,6.88789,5.36005,7.71402,11.84234,6.66446,10.91857,24.35849,12.59375,6.68431,2.97949,6.90459,6.04342,4.23570,3.93343,6.40710,2.79401,4.03621,3.64890,2.61272,4.88988,3.09663,3.02301,2.42119,2.81434,2.16079,5.20373,1.92180,3.71655
140.98062,6.84982,9.85334,5.48705,4.70900,10.05042,11.77129,7.93590,5.34276,8.21722,8.57687,6.18125,3.92910,7.96850,5.32982,3.31646,5.07311,8.59390,8.01273,6.01672,6.99827,24.06323,9.08331,6.01444,5.87603,7.73289,3.88627,3.78652,6.29611,5.55108,4.73272,3.40973,2.70534,3.82607,4.65621,3.68162,2.78330,6.73908,5.00298,3.68145,4.73613,1.76242,1.96599
931.40173,5.06741,21.56429,5.15649,6.70444,4.07247,6.78025,2.86888,7.34831,7.69723,7.86180,12.58590,5.34362,7.04252,6.79654,9.22653,5.96807,15.97107,18.45753,7.49028,6.78833,26.03913,8.38272,8.06230,4.23805,5.82072,5.15292,5.31677,6.99942,7.40526,5.79990,5.57853,3.54469,4.16175,7.02073,4.35950,3.30479,3.58918,3.11322,3.64848,6.37221,3.14126,2.66076
280.83896,3.83539,29.06856,4.90245,8.94264,12.17557,16.33134,8.09283,12.67346,8.58227,11.88099,12.39912,9.56771,14.72571,7.29201,7.12370,8.37739,10.95451,16.48531,9.09396,7.61663,22.77140,3.95622,3.37967,6.45241,4.24537,5.01245,4.83852,7.55946,5.04810,4.66312,4.77412,7.20526,3.74897,4.18018,3.45881,2.74590,4.54825,4.33430,3.45248,5.19772,3.96373,2.80682
83.77811,7.35818,25.70490,5.44062,15.53909,6.71711,22.22796,7.16076,9.95702,12.16958,27.86941,14.00907,11.33278,13.88331,16.74268,14.24661,12.40811,27.70245,20.86203,17.46445,11.62633,30.28431,7.58587,11.95393,10.85812,7.42889,6.83842,11.14725,9.41401,3.25382,4.58410,2.59605,5.31452,6.68229,4.66790,4.31920,5.03471,4.79513,5.45134,4.07063,8.61286,5.83388,2.48513
310.07880,2.69700,10.91667,3.11200,6.78972,7.38296,8.62303,8.46469,5.33617,9.70133,7.03869,6.35738,6.27165,4.09456,6.35653,5.82960,6.34231,5.81918,9.55587,4.19380,3.24032,10.87406,5.17323,4.42541,5.58931,6.69200,5.87147,4.06209,4.02380,4.34365,2.93430,3.46076,2.84610,2.22180,2.51520,2.15359,2.81163,3.19803,2.62502,2.09780,3.32421,2.36180,2.15667
241.70483,3.94068,39.73882,3.60188,9.98069,12.27147,21.39216,6.73030,14.10239,12.73277,23.93318,13.64529,14.59376,12.33386,5.87167,8.65805,14.35250,24.14595,23.74526,24.68752,20.42716,39.82619,8.06362,10.45205,8.40140,9.05221,8.05457,4.19782,6.70552,10.30714,10.13182,5.49549,6.49951,4.87883,4.66753,3.86693,5.18178,5.07791,8.66594,4.36431,7.32215,6.38043,3.84667
1615.68787,3.57894,19.01097,4.39335,7.59825,6.47819,20.16887,6.44340,8.01447,6.79063,6.81838,11.61672,6.53540,12.67088,14.79585,11.30712,11.58442,14.58615,20.53969,10.49166,14.05125,28.88667,4.37426,9.28100,5.01994,5.11172,6.03021,7.34982,3.70107,5.45492,4.08358,5.66277,4.88481,5.62315,6.40888,4.36237,4.40407,2.71242,5.68438,3.56251,5.35634,3.30658,2.17023
408.26218,12.99987,54.24605,11.01199,24.07731,21.24700,27.95370,18.96547,16.81992,15.23264,12.39376,25.34097,20.66592,12.30946,10.61812,22.69901,20.78186,23.94452,38.60929,20.59629,15.21600,55.88519,12.25847,4.60819,8.83393,10.16593,8.53777,11.90236,8.12239,8.70493,8.12113,7.75700,7.63270,7.09015,6.50029,6.19673,5.65436,6.12332,8.52145,8.31277,16.81457,11.94129,10.93934
1205.67981,9.05240,50.78154,9.84524,10.34996,14.35460,18.04054,8.50126,14.11697,6.52696,10.84467,10.98306,10.71549,12.39931,11.05745,13.00081,20.76578,23.96088,36.37806,12.75629,14.24085,17.38911,9.84299,8.10640,8.91018,13.86870,11.43990,6.93408,7.06038,3.63042,5.40700,6.55539,2.25382,5.88376,4.50426,5.20472,4.29384,7.33032,8.94633,7.01947,7.05479,7.00596,5.42427
105.28386,6.57397,49.95993,5.52531,10.47071,4.36405,18.07539,5.74723,8.93270,10.66561,7.57438,15.98746,7.89429,8.34773,8.14411,11.90673,10.06939,11.31603,19.39023,12.27535,8.14532,21.45748,6.10687,5.83349,6.16409,7.98065,6.58235,7.21580,7.72378,5.20523,6.05524,4.60716,4.76284,3.24482,6.39762,2.89252,2.53892,3.61894,3.59010,2.62601,3.01420,2.61629,6.15266
184.89662,4.94015,30.16700,4.53033,12.50019,7.53438,15.94674,13.03367,16.76967,9.24998,22.07044,15.57110,12.41004,14.91966,8.11266,9.87059,13.27757,19.90515,40.31315,13.03786,9.37979,51.39466,9.09813,10.45024,6.68089,8.10877,6.53943,9.73180,10.02932,7.19959,10.05848,9.82382,9.34446,8.18194,5.58257,5.67751,3.69956,9.31927,12.76678,6.10151,6.80158,7.66693,4.22104
583.68951,4.39102,21.72896,5.30757,10.29444,8.75361,16.10590,10.66468,8.19548,8.18624,8.35718,7.99432,10.34068,7.40914,5.98041,5.92495,6.35942,8.33870,15.86134,8.47489,7.25615,28.36406,5.90819,7.69710,4.29388,4.36639,3.89630,3.48616,3.71521,3.03187,3.28044,3.92113,3.08624,4.99677,3.23003,4.27740,4.28269,3.13382,9.70898,6.27944,6.26327,4.31962,3.31418
515.60797,6.11681,54.78030,7.16172,10.39549,8.77048,18.55087,19.00197,10.88174,14.87396,7.73730,15.65355,12.00507,11.42978,11.18284,11.68619,5.35233,10.14617,19.79253,10.54964,6.28929,27.09435,4.59499,4.96693,4.71251,6.43707,5.50677,5.51501,4.57529,6.03500,3.40904,5.10780,2.95536,1.89690,3.79745,4.26669,4.61437,7.05101,5.16819,6.20445,7.32168,2.82079,5.47099
593.48193,5.48649,33.62446,8.82800,9.39207,14.55748,25.09520,14.08687,9.84257,11.99470,17.04202,11.51579,9.01712,8.53089,11.57857,13.67671,15.25324,11.13971,27.30917,11.33264,4.27814,59.48379,14.55784,9.51858,13.34343,12.46499,8.16724,13.45722,8.13106,5.87054,12.55873,9.86085,8.18888,7.10959,6.35912,6.83957,5.02904,3.87394,7.74994,5.92843,11.88830,3.06427,4.32303
254.39316,3.84913,29.52818,7.06505,7.34791,10.29455,22.36359,14.15471,11.14308,10.06009,11.84272,13.52836,7.54230,6.02530,6.35351,6.74680,8.28418,9.45983,13.58481,6.99293,6.85536,25.57803,10.55751,10.83870,7.10685,9.16671,5.59098,4.03790,2.85593,3.68168,2.80744,4.14217,5.07260,4.26703,4.89705,7.65306,4.09605,4.25880,7.38551,3.26056,6.83113,4.25884,2.13172
326.89462,16.94319,76.34843,16.88109,30.35402,19.96538,47.10040,20.40775,30.22958,20.75098,16.71690,41.41329,24.00881,24.88592,18.02860,13.24303,14.25331,26.37085,23.48221,22.46529,15.71401,67.98642,9.72784,9.88765,12.19363,11.72936,8.23746,12.05789,8.70714,6.38932,13.17667,9.09717,8.05961,9.55043,8.29359,12.26218,4.82172,8.19619,7.90068,3.86644,5.14360,3.66765,1.27447
35.42295,6.19506,52.58792,13.00913,20.75433,13.14785,32.94444,12.39708,18.67696,12.49122,24.28035,17.51258,16.92386,12.75777,7.73980,5.40544,5.35038,9.10954,10.10756,4.88997,4.49468,29.12861,6.35153,9.88388,3.96278,8.77795,5.84700,6.55628,8.11250,5.51582,6.04775,5.54946,6.73821,6.44798,4.30139,3.47946,4.17975,3.47602,5.47638,2.70030,2.83017,2.59821,1.62894
199.29413,7.75313,52.90562,5.28722,22.94251,13.66090,23.64833,9.96480,11.94826,17.28250,25.42946,23.57897,15.91976,16.01993,6.64283,13.11456,8.69304,11.59522,28.93116,18.11152,13.39502,35.98206,9.95852,10.09639,10.53634,8.34427,5.53745,3.25366,6.82473,4.68001,6.40999,5.27068,5.19004,3.79739,8.49736,6.30483,3.57399,3.97850,3.84271,3.38381,3.16539,3.11977,1.76249
448.29446,9.30793,34.36166,10.12373,11.40101,13.49602,21.06831,13.01043,15.29294,19.26473,18.85715,27.29063,20.47642,14.87975,20.78625,17.71439,21.67745,24.93364,32.96732,16.64643,13.69133,54.30392,9.69648,16.53736,13.56563,6.40353,6.72394,6.10425,5.82976,7.00894,6.23572,6.59000,6.81844,4.26265,5.80135,3.71878,3.06828,5.71928,9.81638,5.04080,9.99218,6.91652,4.13962
1172.28918,9.32118,80.46835,9.97370,19.97955,13.82979,18.84058,14.32467,8.65841,9.87025,8.88159,12.05987,6.92707,6.85761,6.75537,5.39808,8.40448,7.61192,15.47267,12.22336,8.26633,20.20683,9.71929,6.08883,8.07072,4.15986,4.71570,8.96479,7.85711,4.48668,4.77596,7.20165,8.87648,7.78001,7.86424,5.94988,1.94162,6.20028,9.15524,6.96610,6.37796,6.97390,5.28369
