6.54172,6.59942,7.21276,7.47988,6.85205,5.53078,5.22984,4.91393,3.57118,4.98807,6.13133,4.77908,5.39878,4.93457,5.15327,5.32523,5.54136,5.78538,5.72394,5.15479,3.60725,3.37529,2.84819,2.39799,2.19617,2.50070,3.06610,3.96225,5.23184,5.47229,5.48821,5.50427,4.88639,3.06787,2.06833,1.10062,0.67263,0.33632,0.32581,0.26984,0.30734,0.46070,0.78103,1.14818
3.56284,3.89458,4.64705,5.68080,7.65609,6.82119,7.59364,9.28497,7.28354,9.77465,11.03446,8.20631,8.52143,7.83920,8.78201,9.73317,12.10835,13.52133,13.79973,14.91347,16.21302,14.62307,15.13036,14.43694,15.59507,15.85179,15.42173,18.53382,17.24458,16.88220,16.69253,17.08674,15.42445,14.10230,13.17604,11.37501,10.99618,9.77837,9.63159,9.25603,8.50581,7.04428,5.66101,4.30578
3.02225,3.11122,4.06784,5.28012,6.82905,7.05167,8.78549,11.85811,9.10428,11.63197,14.31924,10.87169,11.07397,10.05939,9.46953,9.40232,9.05898,8.45525,8.24182,7.61984,8.17144,7.61496,8.14736,8.52940,8.96463,9.78694,9.65057,10.48382,10.12941,9.59326,9.80136,10.15606,10.67333,10.87969,11.48163,11.27797,10.81328,10.88934,11.00138,11.02750,11.97396,11.88045,10.79244,9.28159
21.96573,20.57166,24.25988,26.91431,21.70315,25.71128,26.14873,31.73469,14.35182,21.48366,20.02908,14.48539,9.49229,7.31092,6.40542,6.77842,8.20330,10.05433,10.55058,10.07537,9.16081,7.71856,6.25938,4.83502,4.30978,5.44263,5.60681,6.33125,7.55238,7.83190,9.11013,9.71000,9.70874,9.04774,8.19326,6.40953,5.12101,3.66239,3.12076,3.09082,2.50266,2.72597,3.29321,3.91553
18.64285,16.01915,17.94749,17.64064,13.76051,15.40253,16.21272,19.79104,11.90180,25.41834,39.53079,32.61483,32.77444,27.93132,24.48018,21.73727,19.19083,18.22232,17.42375,15.75189,14.10364,13.24655,11.96568,11.73411,13.42608,15.64081,17.35807,21.64385,20.00880,18.58019,17.46876,16.73629,16.05414,15.12244,15.01169,12.64939,11.43366,9.25873,7.34863,6.99912,5.73645,6.14660,6.57137,7.14637
1.89120,1.64107,1.66355,1.45335,1.23681,0.65444,0.57970,0.81734,1.03204,1.13001,1.31729,0.72655,0.92920,1.00878,1.10286,1.11040,1.24620,1.53610,1.64176,1.67990,0.74971,1.38884,0.92549,0.66396,0.63705,0.60210,0.82242,0.86309,1.12784,1.15651,1.04884,1.33662,1.24629,0.92447,0.79435,0.60841,0.63497,0.73890,1.31086,1.86998,2.20443,2.07127,1.66565,1.79290
14.13949,12.49942,14.30833,15.58913,13.97700,15.47513,15.41837,17.72138,10.58990,19.23762,26.36490,22.66252,23.64143,21.16000,18.98000,17.04478,15.34532,13.48163,12.70546,11.53172,11.81051,11.84438,11.86628,11.73278,13.04067,14.40375,15.29843,18.32011,16.58426,13.06039,8.87258,7.69519,5.48870,4.69909,4.25903,3.44792,4.14474,4.83707,6.07536,6.63185,7.43625,7.02414,5.18482,3.63570
7.08942,8.32730,9.54831,11.21250,11.85690,11.02688,10.53094,10.50604,6.32591,9.37655,11.74192,9.41514,9.85413,8.71553,7.72570,6.93597,5.26380,4.20366,4.26713,3.96620,4.74795,5.23552,6.91867,9.12799,11.00325,12.14682,12.88983,13.18704,12.86084,11.12948,9.60731,9.09611,8.42269,7.57148,7.45625,6.73527,6.63576,6.13438,6.04463,6.25059,6.17813,5.63798,4.87641,3.88311
8.82621,8.73175,10.59025,12.49461,14.31129,14.25330,14.10714,16.93762,10.21615,14.62749,15.85354,11.86014,11.08382,10.20110,10.16416,11.51969,13.99681,15.74909,16.13075,16.56459,16.48095,15.29229,14.91562,13.44757,13.88524,14.31907,14.70422,18.19007,17.43049,17.13255,17.56601,18.09619,17.50105,17.33659,16.70824,15.75987,15.99698,15.79574,15.59456,14.86148,15.17064,15.56379,14.89850,12.82633
7.23445,6.54005,7.72099,8.39637,8.07578,7.55780,7.08150,6.78835,4.49348,6.39138,8.13908,6.70878,7.88161,8.55717,9.76430,11.18771,13.01702,12.76755,11.32868,10.36151,9.13333,7.37435,6.61491,5.66264,5.13553,5.45965,4.97813,5.29867,5.45468,4.60094,4.31178,4.17657,3.87915,3.08007,2.65714,1.96870,1.76693,1.64411,1.73212,1.65755,1.56136,1.43638,1.40739,1.20434
3.73527,4.71757,5.64601,7.31919,10.61179,8.80659,9.01047,11.06197,7.60484,10.57892,12.04114,9.02508,8.70688,7.46892,6.83846,6.16815,5.67702,5.86152,6.15799,6.20291,7.56869,6.44827,7.65104,7.14308,6.90387,7.20256,6.74966,7.19208,7.43160,6.55586,6.17324,6.67338,7.32230,7.43250,8.20938,8.41414,8.59160,9.18687,8.53641,8.36590,8.41614,8.43876,7.87091,7.12297
6.71481,6.36824,7.38424,8.02938,8.02693,7.57835,8.07790,10.21987,8.42783,13.02379,16.23235,12.04668,11.64171,9.60094,8.39889,8.01481,7.88794,8.90813,10.11240,11.29550,11.90763,10.57719,10.36076,9.06475,8.84602,9.86290,9.88311,11.85764,11.00922,9.05212,7.35374,6.21491,4.88872,3.70158,3.32995,2.82027,3.21082,3.19398,4.02638,4.98201,6.14104,7.29620,5.43534,3.67958
4.90939,5.33917,6.50155,7.32860,8.15455,7.24645,6.43968,5.54896,3.58081,4.65811,5.31302,3.88592,4.31927,4.54471,5.31389,5.53955,5.60563,5.54106,5.04667,4.48223,4.06353,3.46300,4.47987,5.52364,7.44096,9.54193,10.69078,11.64101,11.73347,7.59325,4.81510,3.25539,1.91589,1.39379,1.00369,0.74037,0.95999,1.10384,1.88912,2.34130,2.87824,3.01763,2.48887,1.90059
6.56922,6.64748,7.43326,7.93900,8.14666,7.68321,7.61940,9.45771,8.02517,13.00876,17.83792,14.67169,17.49668,17.79365,17.46560,17.18813,18.42135,18.69088,17.92503,17.31397,16.81588,15.42656,14.33727,12.66064,12.81290,13.05118,12.09446,13.87139,11.38032,9.01598,7.26717,6.13157,5.06553,4.38655,4.21299,3.92300,4.45383,4.85605,5.43809,5.26690,5.22610,4.67666,4.33841,3.66956
7.43976,7.06211,7.56576,7.62144,7.80799,7.58244,7.72810,8.28361,5.81331,8.36855,10.63322,8.49664,9.17965,8.19372,7.34053,6.36421,4.70078,3.85659,3.63397,3.35165,4.41944,4.83765,6.37098,7.78182,9.32369,10.34949,10.73349,10.58204,10.01724,9.54140,9.48634,9.85585,9.82963,9.60917,9.88992,9.29636,8.87946,8.56317,7.96453,7.51250,6.79938,5.95673,5.48153,4.75967
16.73214,14.69652,17.86323,21.33396,19.16960,21.71350,20.74942,23.73868,12.18726,23.55778,32.88106,29.53605,31.45418,29.40885,27.97124,26.49582,23.57831,21.73691,19.81330,16.21037,13.13701,13.09615,12.81369,12.03313,11.83712,12.14222,12.05305,14.69048,12.39431,10.97026,11.65528,10.40447,8.54810,6.10531,4.28902,2.93170,2.12762,1.57121,1.63831,2.22675,2.72549,2.67968,2.37637,2.03217
11.19119,13.81781,15.50646,18.17927,18.68517,18.37020,17.51361,20.26990,11.83324,20.11992,25.72692,21.08931,19.20555,14.95004,11.95912,10.45875,8.36700,7.05926,7.06125,6.73640,5.84443,5.35787,4.04792,3.37631,2.95937,3.39720,3.41789,3.82716,4.90559,5.06271,5.86851,5.66648,5.24070,4.40109,4.25735,3.95200,4.15473,4.66622,5.25911,5.58796,5.81895,4.98400,4.53392,3.61794
10.13870,11.02630,12.91502,14.71313,15.06003,15.38106,14.00677,13.91045,7.79112,12.19566,14.55943,12.13340,12.71261,11.27909,10.48025,9.54094,8.54469,7.73697,7.02948,5.85943,5.16821,4.73747,4.47232,3.96545,4.05817,5.20871,5.60796,6.28771,6.42677,5.82954,5.17284,4.77272,4.42309,3.72105,4.04352,4.25740,3.97365,3.66289,3.38935,2.88138,2.12342,1.67274,1.66155,1.50406
19.67456,20.14032,21.09867,21.35832,17.01688,18.61266,18.11282,21.48623,12.37541,25.18798,37.34512,32.95762,34.48039,30.38751,27.29193,24.47501,21.10034,17.83294,16.09491,14.43552,14.01502,13.70481,13.48754,13.85112,15.77587,16.93007,17.23698,19.92462,16.58633,13.65259,11.21610,9.96758,8.41626,7.73829,7.55261,6.67996,7.06308,7.49822,7.73830,8.20255,8.13829,7.71274,7.07262,6.02651
5.22907,5.40491,6.24095,6.85600,7.79864,7.49629,8.29684,10.57440,8.21213,11.68020,13.74267,10.34920,10.17846,8.31841,7.38415,7.01458,6.90379,8.00441,8.99122,8.85580,8.81299,8.40675,8.14093,6.92236,5.73720,5.87033,5.09305,5.43617,5.53652,4.91607,5.06029,5.42236,5.36911,4.68458,4.11383,3.05601,2.76632,2.25149,2.07665,2.09780,1.70998,1.57991,1.73980,1.25074
10.33366,9.41634,10.32955,10.43298,9.07355,8.99501,8.89115,9.66152,6.99065,11.13959,14.56226,10.85894,10.79032,8.69543,7.87005,7.56556,7.47731,8.56808,9.67964,11.51059,13.01397,13.86176,15.13116,14.48284,14.80300,14.24424,12.99315,13.49511,10.88610,8.04526,6.40421,5.49777,4.42936,3.99202,4.08245,3.39541,3.43400,3.02576,3.09868,3.10146,2.31209,1.90024,1.63354,1.30810
8.83385,10.33491,12.48108,15.63635,16.99142,16.25610,15.13300,16.07268,8.65553,12.92885,15.06658,12.64220,12.63812,11.99526,12.58959,13.31516,16.35266,19.46382,21.81650,24.93745,28.30029,28.43318,25.62924,18.33517,15.89055,13.90478,11.42916,13.04621,9.81830,9.23320,9.73197,10.78695,11.05885,11.09719,10.91904,9.34489,8.23383,7.24215,6.52580,6.06694,4.82511,4.22985,3.58905,2.95854
12.47760,11.57592,14.36314,14.99792,12.34733,12.59956,11.20545,10.32316,6.03748,10.62474,14.25047,11.87399,12.99550,11.96578,11.73473,11.48846,11.93500,12.82106,13.51183,14.83839,15.65347,14.89921,14.11209,11.50031,9.91161,9.08447,6.95442,7.58890,6.32557,5.22744,5.49044,5.78535,6.37179,6.41860,7.16065,7.67468,7.57877,7.39050,6.92861,6.30774,5.20491,3.90224,2.40087,1.74762
11.75696,9.78859,11.20652,10.96910,9.01289,9.64082,8.88789,8.61030,5.20454,7.32022,8.43281,6.03127,5.81859,5.00442,5.55971,6.26624,6.79053,8.26399,8.95219,9.41925,11.19072,10.00900,10.18179,8.70477,7.48641,6.91873,5.12580,4.89573,4.28801,3.68774,3.95443,4.64686,5.45700,5.88041,6.15083,5.34892,4.84202,4.02659,3.35194,3.07678,2.46369,2.32373,2.09791,1.40248
4.45976,5.08961,7.20943,10.51444,16.73870,16.83088,18.01765,21.25147,11.50484,15.20035,15.64549,11.81390,11.21536,10.23290,9.71229,10.16241,10.48968,11.41831,12.53838,13.13926,15.67621,16.13993,16.94238,15.42775,14.05349,13.45868,12.08261,12.50681,10.32590,8.92719,8.21170,8.00297,6.44016,5.58288,5.60843,5.25375,5.31853,5.02164,5.04292,4.61735,3.21871,2.23679,1.89789,1.36977
16.14815,15.88282,19.96132,22.19729,18.44776,19.81824,18.01646,17.28802,8.14524,15.23800,20.47262,18.24944,18.69839,17.15806,17.26952,17.04687,16.31634,15.14459,14.66204,14.39417,14.63642,14.33583,13.57617,11.38139,10.18456,9.56105,7.93013,8.61219,6.88268,5.63580,5.25594,5.38610,5.31746,5.47278,6.69497,6.10812,5.44446,4.86009,4.63849,4.63367,3.55492,3.01747,2.79635,2.30182
10.41561,11.13327,13.87846,15.91963,14.16600,14.20128,12.93400,13.25578,7.53503,12.45822,16.94483,15.37241,17.11509,16.16162,15.27550,14.30463,12.97288,12.07817,12.00171,11.41407,12.54626,12.37167,13.13383,12.62199,12.54344,12.09166,9.75268,8.76294,6.27662,4.24043,3.67076,3.70803,3.52093,3.72286,4.77896,5.04320,4.87328,4.54537,4.43492,4.28545,2.90520,1.87630,1.05319,0.66253
11.80142,10.26471,11.24798,9.78206,6.32173,6.09541,5.32512,4.93328,4.02907,7.40669,12.07362,10.80502,13.94807,14.89557,14.72250,13.67312,12.81641,11.22374,10.54595,10.10299,10.13739,9.18725,8.60702,6.55671,4.87231,4.70962,3.66888,3.97700,3.64561,3.31599,3.92389,5.10330,5.63117,4.98981,4.47620,3.83227,3.11179,2.19780,1.86130,1.99938,1.81904,1.64606,1.37413,0.98141
13.39234,13.83627,16.36114,20.01377,20.54109,22.87365,21.42096,22.53086,10.85022,17.40013,20.25914,16.39129,15.16665,13.59760,12.77594,12.46388,11.97705,11.78192,11.91100,11.54801,12.26515,12.32985,13.72348,14.31076,16.24463,17.17241,17.24032,19.28906,15.19041,11.78330,8.97914,7.92084,6.83911,6.37954,6.69455,6.57652,7.39937,8.35943,8.94737,8.55399,7.98243,7.22220,6.63700,5.50485
3.86191,3.51105,3.45570,2.97936,2.98330,2.31305,2.32665,2.62583,2.47140,3.22290,4.09731,2.99558,3.77040,4.28921,4.64556,4.80170,4.78759,4.06492,3.42891,3.12357,3.01044,2.95038,2.97278,2.79195,2.87645,3.23273,3.47222,3.79892,5.01514,5.13846,5.28738,5.92619,6.22295,6.37551,6.38678,6.06436,6.54657,7.37225,6.67447,5.44955,4.03985,3.17903,2.26489,1.27778
16.19240,18.58196,23.26901,30.21155,31.14128,34.14647,33.53103,43.14877,19.46871,38.08471,54.84011,50.67727,55.24107,54.06647,53.71833,53.74996,56.67550,52.16314,47.32828,41.94005,38.37444,39.21172,32.29771,30.37562,34.04890,34.49727,38.76706,51.63717,37.88688,35.43622,34.00614,33.42347,31.10998,32.43320,33.13617,34.39946,35.41222,36.50808,37.14805,31.80371,29.73949,25.45312,21.92813,19.10810
11.10047,12.50567,16.71876,21.87385,23.70202,25.32033,24.97205,30.03109,14.47273,27.05433,36.70765,33.15340,34.43318,31.89522,31.95982,31.55911,32.01417,31.15564,30.14256,28.64467,27.97967,28.17183,26.30129,23.81972,24.35705,23.19302,22.34609,27.37312,20.95622,19.90151,21.29364,21.90220,21.41180,21.60825,20.42024,18.59640,16.93174,15.49934,15.12479,14.54282,15.58450,15.16123,14.28184,12.64606
8.97399,10.13964,13.62509,18.58379,21.50978,24.44827,27.59245,38.09817,20.21071,36.42827,47.63086,40.34158,39.30834,34.78155,31.92965,28.90928,24.93873,22.19561,20.89912,19.39673,19.23539,19.00473,17.84648,17.12314,17.82909,18.16759,18.57387,22.59691,19.10706,17.53502,17.49719,18.86370,19.01807,19.07487,19.32903,18.70050,17.82814,16.03895,13.94505,11.65804,9.29723,8.10521,7.34950,6.64768
14.78228,15.44927,17.71384,20.18803,19.76202,19.62965,17.39042,16.23085,7.42135,11.18039,13.06920,11.49113,11.70755,11.12308,11.45239,11.81668,12.77023,13.65045,14.57321,15.06330,15.96677,16.02419,16.97949,15.26440,14.92537,14.02022,13.20709,15.45432,13.71464,13.36429,13.84256,14.66658,14.66989,14.17268,12.93706,10.85979,10.15722,9.68063,9.61133,9.85784,10.57552,11.69607,12.75488,13.45424
8.77993,9.24785,12.64434,16.16625,19.18250,21.64333,22.01306,26.85174,13.67456,22.63197,27.73222,21.92280,20.56063,17.80506,16.27306,15.45685,15.09509,15.86185,16.03008,15.25340,14.28646,14.10698,14.10641,11.92916,10.86037,10.75698,9.81805,10.86021,8.83639,7.56097,7.39962,7.65389,8.10772,7.56401,7.64997,6.70729,5.94114,5.16035,4.66111,4.50627,4.21786,4.27528,4.70390,5.03342
12.28718,10.72622,12.45457,13.95714,12.47943,13.17896,12.64336,13.17184,8.32467,14.40941,19.08422,15.87897,16.12090,14.43957,14.31289,13.38750,13.70530,13.26599,13.91231,14.58515,15.31148,15.08510,14.66386,12.85462,12.27552,11.73588,10.55903,11.83605,10.00389,8.62735,7.74142,8.14970,8.21608,8.08482,8.61830,8.13971,8.07735,7.85735,6.93172,6.03748,4.61292,4.10313,3.59395,2.70988
14.29884,14.76919,15.62242,16.21023,13.59714,13.59461,12.39704,12.36909,7.31875,12.45143,16.94576,14.11803,15.82693,15.66839,15.90561,16.50383,18.13573,18.51384,17.49944,16.69890,16.92306,15.54358,14.94170,13.45329,12.56919,11.81297,10.72816,12.34664,10.66698,9.12713,8.49254,9.53683,9.49185,9.45343,10.20373,9.19934,9.16852,8.54320,8.03869,7.87527,6.83712,6.62536,5.84537,4.81669
16.42876,16.06818,17.54188,18.62008,17.07011,18.75300,18.36555,20.30377,10.79442,19.22672,25.63087,21.76467,21.63160,19.67558,19.15478,18.82474,18.48302,17.87551,17.03457,15.89086,15.04653,13.92097,12.76300,11.44154,11.10951,11.74282,11.26529,13.51253,12.61174,11.81638,12.86563,11.97915,11.04070,9.20191,7.96578,6.66931,6.02466,5.59227,5.39235,5.67639,5.98834,5.60585,5.05182,4.03597
12.30368,14.39040,16.48085,17.96898,16.88303,17.31257,17.30279,20.98658,12.92197,26.13509,40.21943,34.80046,38.87543,37.44997,36.07901,34.68814,35.89382,36.23505,35.23168,32.19399,27.71451,27.04759,22.78254,19.51748,19.45089,19.51491,19.16424,23.37300,16.88565,13.96159,12.64041,11.86440,10.87456,11.08126,12.51388,13.31290,12.94538,12.17537,11.47402,10.10227,8.78041,8.13894,7.30945,5.83202
8.50411,8.67966,10.23649,11.37621,12.26823,12.93881,13.64058,15.67286,9.38616,14.16807,16.73981,13.07616,13.50506,12.70783,12.82804,12.56615,11.81018,10.54949,9.41656,8.11320,7.63558,6.51155,6.71179,7.19465,7.86090,8.69972,8.59223,9.34330,8.67791,6.69186,5.76138,5.45842,5.13161,4.71508,4.73843,4.65953,5.17354,5.43112,5.41571,4.73195,3.65717,2.59672,1.97854,1.45622
7.50745,8.18197,10.96078,14.58869,17.77808,19.49307,21.65979,30.17197,18.18381,32.15096,41.32500,33.63667,34.98298,33.50162,32.79980,32.51736,34.57231,35.14400,33.71477,31.42586,29.27193,28.37440,24.94488,21.39005,21.50977,21.53933,21.52472,27.11087,19.99435,16.79563,14.41700,13.28317,11.27625,10.29482,10.19969,9.95800,10.30898,10.84559,11.87751,11.60771,11.33780,10.20555,9.29302,8.40995
11.06366,12.11715,14.48984,16.54906,17.70171,16.96407,16.30439,16.65704,9.22069,16.46083,22.66590,20.39929,24.51996,25.41519,26.62798,26.16439,27.24591,25.16794,22.64879,20.39972,19.53425,18.77125,17.32157,16.34475,15.36906,14.70829,12.96304,14.81143,12.66244,10.58321,10.39092,11.27854,11.72178,12.72389,12.12087,9.92558,9.13492,7.87478,7.01095,6.16130,5.03862,4.81635,4.71936,4.46329
17.37120,20.26031,27.88371,37.48729,37.32499,42.25068,40.26653,47.56968,18.43778,36.87428,51.83189,48.83876,52.25461,52.68109,53.07002,50.85509,49.57559,44.44029,40.48183,34.80780,28.79637,26.77271,20.17764,17.21794,17.30073,17.98881,18.58545,25.76076,21.60923,20.42608,20.15721,19.73558,17.77910,16.05840,15.32500,13.86044,14.11619,13.89730,14.17174,14.58012,16.82778,17.80855,17.30573,15.90242
19.58454,19.63830,22.72631,26.44665,22.71232,24.59835,22.66865,25.12171,11.58203,20.46035,28.55358,25.79560,28.36337,28.68256,30.18712,33.03430,37.61388,35.77662,30.66161,26.37563,23.68364,22.04162,18.93252,18.14619,20.04400,21.17797,21.93543,26.14139,19.07672,15.00870,12.04137,10.88023,9.41154,8.91829,9.60051,9.98502,11.52552,13.26040,14.79212,15.51348,18.00774,17.84887,17.68606,13.98176
15.21230,16.99558,19.68535,22.76679,20.52124,21.34461,19.89263,21.03125,10.58262,19.03926,25.26196,22.36336,24.05516,23.61154,23.74623,22.89706,22.42335,21.69677,20.54634,19.02637,18.32624,17.06226,15.82815,14.22103,14.58311,15.14744,14.54708,17.46294,14.49089,11.56767,9.59057,9.11090,7.87452,7.12549,6.89185,5.94504,6.14970,6.00134,6.47096,7.01757,8.14488,9.53822,9.90616,9.34624
13.40003,12.20039,15.80979,19.58927,19.06454,22.75282,24.15910,32.00369,17.48888,33.87657,45.61431,38.56115,37.73964,33.55167,31.03815,29.00788,28.60061,26.85475,25.87518,23.86620,22.03147,21.32462,18.88402,17.24400,17.42973,17.80924,17.87273,22.10092,18.33664,16.50206,16.12655,16.34137,15.27428,15.35754,15.76241,14.92937,14.94064,14.11559,13.98331,13.37497,11.86385,10.24951,9.06912,7.74054
9.14446,9.14818,11.66913,14.25656,15.50194,17.30426,17.67487,21.53758,12.34353,20.45890,25.27371,21.43349,20.99891,18.99753,17.20539,15.61539,15.05199,14.31102,14.61572,14.42282,14.64883,14.47302,13.94664,11.79731,10.91085,10.31605,8.76843,9.81192,7.95160,7.25231,7.13051,7.16717,7.02801,6.48440,7.10695,7.12501,7.53037,8.32192,9.43940,10.11696,10.59344,9.08257,8.63245,7.73384
17.77723,16.07041,19.63041,21.10689,18.76545,21.96644,21.82280,27.39108,14.37679,27.20939,36.48304,30.31879,28.45210,24.51874,21.27822,19.79483,17.69219,16.06404,15.16305,14.27437,13.36461,12.66988,11.77685,11.10106,12.30004,13.45239,13.70630,16.22220,13.86918,12.15118,11.03066,10.18108,9.51016,8.77605,9.10959,8.86109,8.92852,8.94617,9.10547,8.97701,8.48167,7.72763,6.98493,6.11482
11.65720,14.65126,17.76979,23.66217,27.54226,29.23372,28.12618,34.05107,16.37689,28.68371,36.17828,30.74652,30.81300,28.33375,27.76865,26.94547,27.47646,27.42658,26.67977,26.07861,26.89664,27.56317,27.03920,25.41101,27.33776,26.50034,26.19449,31.22276,22.56363,19.83392,19.20219,19.84674,19.35275,18.85608,18.16676,15.71158,14.81549,12.81523,11.29027,10.58056,10.39070,10.94630,11.45456,12.23651
10.03064,11.70545,13.30858,17.19611,20.70529,20.76511,21.56086,28.24580,15.57946,25.72464,31.16833,25.17968,24.03451,20.53376,18.58656,17.31595,16.41759,14.92080,14.78322,14.25976,15.63272,16.12557,15.26009,13.62754,13.80907,13.18128,11.63798,12.21184,9.61137,8.54449,8.35467,9.39287,10.14804,11.18256,12.20120,11.47621,10.57892,9.34334,8.24177,7.39214,6.08185,5.53609,4.62885,3.37041
38.85147,36.27295,46.09445,56.04589,46.21825,58.84554,54.13568,67.50137,23.05588,51.17760,68.06998,63.70379,62.06001,57.86223,52.77827,48.68496,44.59935,39.72459,36.59303,31.97937,30.18919,31.15967,26.38729,23.39734,24.29889,23.92345,23.34883,28.48451,20.13634,18.35054,19.17204,20.01077,19.64839,20.32775,20.74185,19.64568,17.85922,15.50348,13.46634,10.19095,6.37530,4.02900,2.77280,2.07327
15.46031,18.08658,21.90908,28.52824,31.07361,32.67171,31.57540,38.96973,17.63828,32.39609,42.33024,36.37215,34.03155,27.69954,22.86171,19.48441,14.61812,11.77529,10.72698,10.07981,11.47406,12.63734,13.55327,13.83583,15.75579,16.27705,16.27499,18.20873,16.09225,15.52223,14.96668,15.91833,15.51161,14.03167,12.60285,9.79192,8.77562,6.24681,4.58057,3.73403,2.61743,2.39104,2.31923,2.01105
16.25742,19.37631,22.16566,26.86239,27.98599,30.32463,29.61806,37.06006,18.30403,37.60196,51.69340,44.87836,45.01117,40.00823,35.60898,31.02781,28.00023,25.77130,25.78332,24.87514,25.24339,25.15427,21.91317,18.14443,16.69435,15.68551,13.90813,16.22138,12.05244,10.33643,10.22744,10.82111,10.53260,10.48285,11.54739,10.87585,10.21166,8.98028,7.76860,6.79302,4.53085,3.57019,3.16151,2.65119
