13.52053,22.84579,18.08966,15.14707,15.02999,19.79647,21.40320,24.71553,17.71282,18.66430,18.06894,18.38968,14.33274,14.24719,15.46994,13.18703,12.75020,12.39299,11.22395,12.37870,11.64274,11.19007,11.22491,20.31978,18.52224,18.15037,17.03352,14.80591,12.89680,10.43644,7.92854,7.73653,10.23901,12.06263,4.80426,5.78322,5.18336,3.67079,6.12090,4.78498,3.62751,4.08008,3.49301,2.32717,0.91095
2.22646,2.36553,3.79975,5.52152,4.53985,2.50956,3.04261,3.25920,5.69129,4.53236,3.81713,2.77445,2.04542,2.80771,3.89609,4.12645,4.83433,5.14697,3.66298,1.81600,2.88907,1.30945,1.71948,1.26676,1.17098,1.08246,0.54751,0.46541,0.71757,0.77639,0.15662,0.52902,0.22354,0.18354,0.66260,0.07701,0.23029,0.13880,0.11927,0.20404,0.36919,0.15298,0.12194,0.25883,0.22289
266.73541,231.57750,184.94768,189.41512,148.73010,147.68517,147.27565,177.23232,114.39490,72.26106,97.56520,97.36889,79.59297,78.38406,82.45884,60.12368,48.82055,49.18846,47.38605,51.44624,40.49398,44.03491,37.77283,36.62265,39.03996,29.22388,33.62453,40.49316,42.05136,40.73674,42.15088,38.70813,38.95495,38.71996,28.58001,32.31877,33.21495,28.57428,23.45750,20.42062,24.39340,23.08428,22.67866,23.40166,29.61476
24.32106,27.00466,40.28811,28.19751,25.64149,26.57029,26.48670,27.34341,20.13216,15.32275,13.93427,16.52281,10.53680,9.54299,10.77302,9.29371,9.41485,9.84263,9.99692,11.71788,9.43998,11.07019,9.73360,12.99501,12.23540,10.16909,11.07053,15.75077,16.56319,16.54644,12.09420,12.80499,10.46211,8.51131,9.41380,4.71991,5.52729,4.16151,2.17237,2.89732,2.49827,3.01060,2.93149,2.88019,3.11484
108.64961,115.03772,146.18063,135.03957,118.00236,91.92451,99.41739,132.12903,110.40279,75.73810,96.45930,83.08118,76.22510,79.07355,79.77287,67.92891,57.27447,60.91798,65.44714,68.46369,47.60110,76.74577,55.07695,60.00197,59.59465,48.36202,51.93744,54.06443,51.51604,50.42870,46.68070,45.30916,47.71762,48.01392,35.53708,45.60765,46.24197,35.29770,29.98931,24.20728,26.59434,24.09803,21.36996,21.62467,22.12130
65.83304,65.80277,82.04044,78.48035,68.43224,57.27391,61.06776,71.96608,61.75483,39.36853,52.13676,47.26935,42.21866,47.64235,46.06489,46.87302,40.29603,39.96159,38.13622,40.35936,28.92940,34.61789,29.12834,28.27629,28.47130,18.91430,18.28979,19.34977,19.83903,15.90161,10.92090,9.82378,10.55589,9.33813,8.80315,7.38185,7.24996,4.52217,4.08451,3.97006,2.38512,3.26137,2.95137,2.46297,1.94101
301.61142,265.71921,283.00507,255.85005,188.21008,169.25764,179.71779,235.90732,162.57568,100.23186,137.29921,125.33394,118.46795,130.32248,147.21690,117.85770,95.62132,104.13486,126.71243,119.09440,79.03300,131.35593,97.24828,122.26720,102.36497,85.00228,85.90794,102.07728,91.54617,88.47152,52.31018,52.13177,61.67411,59.82708,37.84476,45.05261,47.28799,41.02315,33.99383,29.16038,41.85011,36.65207,33.64241,38.20348,46.89297
8.38946,6.84958,14.91640,8.47463,9.47449,7.73721,8.03656,8.67747,9.92859,13.07675,12.26471,10.61823,10.34905,13.09810,11.79562,11.96630,11.77418,12.46070,14.19672,12.09260,11.63701,14.29640,12.39102,12.18731,13.68774,9.50986,8.17868,7.87190,8.23517,7.09617,5.39525,4.08117,2.26777,2.84775,3.63123,3.73804,2.72964,1.76594,1.74066,2.31032,2.86310,2.61665,2.17773,2.49347,1.93973
11.02180,12.46955,7.54414,7.14841,5.47211,8.56129,8.22139,7.27953,6.01502,6.01841,4.72458,5.80956,4.02733,4.65360,5.18134,3.57504,4.17903,4.58825,5.15057,5.20172,4.78548,4.75172,3.97698,1.99258,3.63324,2.25756,1.53928,1.46762,1.18850,0.87200,0.38732,0.88495,0.56442,0.95757,1.04435,0.33028,0.86226,0.43876,0.70744,0.82236,0.46278,0.71593,0.54991,0.54428,0.28084
6.52357,6.36865,4.96111,4.38291,4.49953,5.57370,5.29914,4.06916,3.60548,3.92513,5.70371,4.33379,3.64016,4.77299,4.44807,4.05739,3.71554,3.68193,3.05418,3.87506,3.83929,2.94026,2.49610,1.07196,1.65647,0.73062,0.51758,0.94183,1.55336,0.29419,0.18151,0.52380,0.69426,0.42053,0.72668,0.15156,0.43282,0.10200,0.11062,0.22732,0.17431,0.11198,0.00000,0.17313,0.12725
8.15146,7.07512,7.66711,7.32093,10.31779,7.50874,7.86815,7.70484,6.95590,7.93287,3.79430,5.75441,2.93676,2.22414,3.82437,1.89597,1.90558,2.08560,1.52461,0.47914,2.51148,1.52419,1.28294,1.78190,1.25228,1.52153,1.07210,0.49408,1.25316,1.46116,1.47983,1.20118,0.17600,0.46793,0.95987,0.12547,0.45085,0.07131,0.09224,0.17313,0.38393,0.12908,0.21066,0.79097,4.62109
10.88133,16.47588,10.13907,8.59612,9.81650,11.31712,11.45383,12.17091,10.79942,13.80614,11.03329,12.54535,12.29391,14.06930,11.12568,12.15375,10.36382,9.69095,6.22197,5.13933,6.44800,3.78862,4.31702,2.23554,3.42965,2.08183,1.60511,1.07084,1.55277,2.21504,0.94478,1.14303,1.01608,0.82247,1.38079,0.27665,0.64677,0.18345,0.17952,0.25937,0.13793,0.14478,0.08797,0.27557,0.47970
23.85963,33.90750,21.39958,22.71284,20.71248,22.52287,23.19640,26.28776,20.46090,19.86387,18.73161,18.43668,12.71405,12.36770,12.20466,12.47934,11.83919,11.94285,9.57008,8.67731,9.03947,7.90685,8.20643,11.03538,10.48180,10.11000,12.22130,13.99192,14.36559,15.36331,9.19304,12.87157,9.38777,4.98205,7.25532,5.67805,5.08039,4.14844,2.80369,3.64574,3.61498,4.45717,4.26127,4.24224,4.01051
5.37382,5.21834,9.08861,5.48069,4.87045,4.90493,5.17317,4.85912,4.74687,4.69200,3.96166,4.01414,2.85561,3.43974,3.66549,3.47668,3.65464,3.41784,2.23216,2.97564,2.77034,1.87259,1.84822,1.07585,1.92447,1.52954,0.63327,0.28660,0.17614,0.02588,0.31516,0.43681,0.90916,0.98062,0.61805,1.38000,0.57807,0.44141,0.34157,0.36938,0.53076,0.34386,0.22629,0.41290,0.35508
15.18352,20.23074,20.71203,16.79035,13.35427,17.90105,18.59136,16.34509,10.11987,7.06812,5.64958,9.22821,6.39580,8.09491,9.60216,11.86897,12.54385,12.77587,11.98168,6.21990,10.65017,10.24662,9.54216,9.37276,10.08721,9.84868,13.73615,15.06399,12.59821,18.09321,17.43792,17.17146,8.35001,8.01355,9.28908,4.17110,6.24012,2.95711,1.81059,2.33217,1.26931,1.48211,1.13853,0.81366,0.31145
59.54278,66.89207,65.14859,59.42093,54.39600,47.38367,49.60990,58.84736,52.18964,37.14163,48.71759,43.10131,39.70213,47.60587,49.55718,49.90674,42.78563,44.05773,55.26286,67.68628,39.29189,72.32201,47.63405,56.96914,54.59216,40.86165,49.12504,61.12926,60.82493,63.61632,62.46711,60.16073,60.50079,56.45845,40.63213,40.20013,41.17996,24.76698,17.85784,16.92932,19.95162,17.09075,15.43772,16.65582,16.62498
14.44752,18.18909,20.12515,14.85626,9.17841,14.42725,14.18529,10.99647,6.53478,4.66832,6.05011,7.25620,6.02639,8.74292,8.29893,10.74538,8.66654,7.81031,5.07526,7.14742,5.21983,4.22103,4.80858,11.55506,8.55057,10.15989,8.60103,8.91250,8.88539,8.68000,4.47188,3.17365,3.17432,2.82639,2.65098,2.32363,1.55555,0.77648,0.62295,0.86171,0.38168,0.62256,0.36279,0.32006,0.14157
106.29478,114.25671,81.90865,87.90750,75.38875,74.34418,75.54722,87.79823,61.74720,42.78053,52.94384,53.04440,43.00686,47.22804,52.60205,44.04228,40.59813,43.40020,62.84924,71.58115,40.80695,79.43802,52.80626,64.09545,60.89127,38.58096,47.65316,54.94645,49.64325,57.27319,43.74820,37.66238,31.99472,29.28999,22.05841,20.12364,19.28717,13.00652,10.52412,10.64060,12.15227,11.87488,11.64135,12.18485,11.46910
9.09425,7.84246,5.82287,4.10397,3.44905,5.26443,4.81636,2.93665,2.03322,1.24639,1.80733,1.71645,1.02257,1.37697,0.90295,1.60474,1.20996,0.92273,0.23747,0.14707,0.66264,0.26344,0.16862,0.23766,0.36986,0.52283,0.14808,0.35057,0.37062,0.47636,0.12848,0.29819,0.29737,0.36827,0.28150,0.07686,0.12793,0.27766,0.07381,0.15835,0.40863,0.02448,0.00000,0.16232,0.16343
39.37383,45.12342,36.06366,38.91129,37.89566,33.14769,35.54079,43.83259,48.31853,43.39135,53.41035,42.21687,44.40131,51.57635,44.94120,41.22300,34.05088,35.71196,43.10300,59.73634,29.94794,64.77917,43.26628,68.60726,52.22749,42.34018,46.61126,58.67015,53.48016,55.33279,30.53692,28.89998,25.66066,24.40565,18.92085,19.36663,16.30276,11.51285,9.60366,9.51288,10.70550,10.45181,9.41523,9.99993,8.52034
17.02658,23.21171,16.27519,17.36349,12.58879,18.03430,17.54885,16.28795,12.18527,9.81764,7.00651,10.85235,6.99016,6.52117,5.79333,4.04984,4.08496,4.28712,3.54510,4.49459,4.28789,4.60087,3.88655,3.69390,5.12011,4.27603,2.69915,3.83146,3.84255,1.44260,0.73504,1.83591,5.25615,2.63238,1.64133,0.72435,1.29099,1.12009,0.80071,0.87933,0.30270,0.63241,0.41270,0.32659,0.09208
17.52021,29.02219,15.95281,13.65316,8.43953,14.70159,13.00776,10.43965,7.44056,6.27777,4.68223,7.58355,5.58837,5.82623,5.17228,4.17748,4.44542,4.46750,3.24583,4.01592,4.35072,3.49116,3.19280,2.09306,3.14152,2.64818,2.22955,2.68096,2.74803,4.17165,2.48428,2.87167,2.93341,2.88303,3.57027,2.24757,2.81019,1.44116,1.89740,1.89020,1.34141,1.52772,1.14951,0.85628,0.26461
18.59247,26.22872,19.70816,18.58549,13.39267,18.45471,18.64570,17.43921,14.67054,12.12546,11.98260,15.74091,13.53108,16.81473,14.17861,14.34484,13.00531,12.71644,11.57452,13.23448,11.31450,13.95888,11.91543,13.30175,16.03927,14.18642,14.52287,16.10036,14.17865,16.74204,10.16165,8.93532,5.38978,6.30427,6.52031,4.46310,4.15551,2.81725,2.16966,2.73866,3.03823,3.26831,3.22624,3.58787,3.64427
54.14239,66.28740,70.49483,67.49507,60.89265,50.99152,56.16301,73.97551,76.75896,60.19057,71.35922,60.17724,63.59408,68.49006,66.12041,53.02630,44.41768,46.03063,47.74152,58.78364,38.04428,53.39949,39.87757,42.91610,43.27125,35.37713,38.30826,44.30873,45.24025,46.30073,50.06587,39.72990,37.86587,30.80211,29.32589,33.08318,31.53710,16.82429,17.00622,15.24379,15.46416,14.67366,12.72574,12.42781,9.04160
24.31656,30.53280,26.24722,22.83629,21.20856,23.48160,24.52851,27.49231,22.15327,20.93756,21.88619,20.63153,16.68030,18.45379,18.14611,18.65409,16.25516,14.94902,8.66148,7.57320,9.48850,5.58780,7.05341,6.20408,11.19972,13.96761,14.92494,15.68530,14.16990,10.51380,9.91785,10.24606,11.87503,10.91635,7.73206,8.13265,7.87050,4.10557,4.95424,4.77559,5.17272,4.81555,3.96271,4.16044,3.65492
51.74654,59.46090,42.73898,44.61172,41.41722,36.75388,36.76661,40.36723,39.12010,30.76987,37.70119,33.75359,30.30328,33.05628,28.02071,24.20583,21.86703,21.97111,22.39993,27.37836,20.39882,27.98404,21.52313,20.19717,22.08748,13.67902,13.16870,13.58945,13.82864,11.97003,11.40674,10.15559,9.61702,8.72140,9.28305,8.27876,8.46061,5.75109,5.08124,5.49317,5.82214,5.96528,5.60866,6.04723,5.76398
22.13369,23.48080,23.98289,25.99290,26.58541,24.54797,25.37216,25.04884,15.72917,10.99803,8.26150,11.78445,6.99599,7.61571,9.74863,9.67733,10.71391,10.10216,5.60664,7.68005,5.73190,2.55916,3.19199,4.91629,3.23081,4.20620,4.33281,3.45436,2.96363,3.69055,1.42133,2.09048,3.00921,1.26734,1.41514,0.83196,0.85179,0.26256,0.28693,0.41649,0.42863,0.34934,0.22892,0.43020,0.72266
24.91240,23.51801,55.14494,32.58212,23.58887,26.43084,28.83301,32.53233,33.02641,31.19539,48.04528,40.91373,57.03167,89.22430,77.03040,90.45833,59.48985,53.10941,42.64589,29.59745,31.52629,24.13748,27.40519,46.06270,33.39090,27.49052,36.79834,44.54921,52.94394,42.02312,62.95238,74.16774,59.43427,69.08081,44.59322,54.73147,58.55886,39.15555,31.34974,26.44231,31.80584,26.70036,24.84553,21.71443,17.66178
5.87634,11.49632,3.76319,3.04134,3.38268,7.74147,7.23964,6.35841,2.53718,3.31511,2.35665,3.48483,1.77303,0.77301,0.74561,0.56711,0.59507,0.50284,0.15023,3.47915,1.11975,0.90699,0.61647,0.71597,1.05696,0.87385,0.78895,2.52749,2.31932,1.69547,1.38963,1.95665,0.75488,0.93623,2.25079,0.62533,1.14648,0.66677,0.40314,0.54173,0.37150,0.44738,0.47226,0.31957,0.23576
13.67815,15.18333,13.10897,9.55599,7.54184,11.56789,11.15712,8.46034,4.16457,3.36848,4.37799,4.69045,2.43555,2.74833,3.78634,5.37268,5.53521,5.05932,3.53399,3.23055,4.68630,2.49058,2.58191,2.37178,1.88763,1.29513,1.82306,2.46539,2.07604,2.02007,2.86629,2.08046,1.67780,0.66314,1.84978,0.77632,1.17874,0.67482,0.73119,0.90957,0.73644,1.03662,0.95725,0.90496,0.64215
8.69360,10.10691,9.85202,7.32945,3.28036,5.77703,5.21938,2.63530,3.56728,0.64824,22.85825,1.82882,3.78149,28.20832,51.50489,49.69552,24.18445,18.15302,13.92357,64.60184,7.55835,7.32479,5.74550,10.79177,13.37949,20.10340,15.00684,10.41175,14.49382,12.07809,11.06290,10.07855,20.75440,18.96625,10.39158,13.69123,13.00566,7.64691,8.97223,6.46765,5.50205,5.21144,4.63749,3.29193,2.42396
1.93808,1.42738,0.16545,1.30675,0.82516,1.38068,1.25907,0.56187,2.26840,1.08363,3.08550,1.26895,1.24316,1.88609,1.11809,1.21799,0.68207,0.47337,0.14568,0.17145,0.52981,0.38628,0.12429,0.78934,0.36811,0.52282,0.14736,0.34878,0.37129,0.57430,0.22299,0.54333,0.49783,0.32779,0.44195,0.19921,0.14862,0.07356,0.07255,0.15433,0.33871,0.01563,0.00000,0.16232,0.16330
7.36522,10.54177,11.61607,9.44182,8.48095,11.29618,11.87144,11.65411,8.85127,8.65972,5.59460,8.46014,6.03750,6.13395,5.88515,5.31923,5.18355,5.05576,3.08443,2.86015,3.65129,1.75809,2.15666,0.66656,1.77065,1.16146,0.50909,0.27305,0.16888,0.10895,0.10907,0.28749,0.46827,0.17739,0.38875,0.29918,0.28346,0.24189,0.13789,0.18640,0.28811,0.06979,0.00000,0.14565,0.14200
12.98624,15.38599,7.93796,6.00703,5.03182,8.78561,7.03648,3.85074,14.17032,2.33635,20.43148,6.72987,12.00983,27.24563,15.58177,14.79056,9.99261,6.88818,3.04936,16.80237,5.40241,3.06096,2.95477,13.18886,6.48924,10.01645,8.60020,3.83069,6.72644,5.17192,4.07760,3.01662,1.86438,1.94489,2.49754,2.60754,1.86395,2.57365,2.07512,2.32033,2.26007,2.88663,3.19525,2.76287,2.58611
12.16435,19.48592,11.99949,12.76556,13.21284,11.10197,11.62807,12.36260,11.39730,13.40971,9.94876,11.41244,9.94027,10.67143,9.16209,8.91653,7.73008,7.40169,5.31774,5.35451,6.20022,5.21725,5.15529,4.11903,5.96652,4.74006,3.40099,1.44375,1.98598,3.81061,3.16334,3.76024,2.80043,2.53426,3.78469,3.91122,3.12669,2.27671,2.00255,1.85864,1.01792,1.19837,0.93798,0.58676,0.20631
16.73040,22.35688,18.54251,15.01005,14.51074,17.19988,18.02629,18.07169,11.30680,10.35087,7.04853,10.15193,5.96026,4.93577,5.67552,5.60981,5.68122,5.64541,3.43367,2.56245,4.39731,2.40752,2.81868,3.11038,2.73168,2.42835,2.43526,3.08206,2.72912,2.49219,2.94512,3.09665,3.38195,3.53924,3.26279,2.00513,2.66845,1.55230,1.74091,1.80357,1.46273,1.66223,1.44876,1.27241,0.89347
65.72369,66.41242,58.13382,61.70981,52.41981,48.56207,49.90755,55.06080,43.35135,29.12588,33.84033,33.29806,23.86665,24.40593,25.61091,21.36414,19.88767,20.31553,19.87450,17.24260,16.14246,15.26070,15.39254,16.00325,15.95556,10.91575,11.69394,13.65316,14.64111,14.21879,11.65757,11.91284,11.68987,13.37084,11.47469,8.06267,12.25305,7.88566,8.06750,7.47130,7.82733,8.45180,8.72438,9.72702,14.14907
12.76654,19.57410,8.21307,9.17107,8.93359,15.43100,15.18858,14.14845,6.24746,6.53578,4.50003,7.66749,4.86531,4.38180,5.02814,5.50696,6.86480,6.28489,5.35367,2.47593,7.51867,6.35419,6.19365,3.31935,6.08552,3.59580,2.50093,2.08661,1.50254,2.28544,2.48835,1.52172,3.46327,1.21836,1.74612,1.74317,1.20710,1.60549,1.14945,1.18045,1.01723,1.35325,1.47843,1.06670,0.63883
40.54894,46.36377,27.85799,23.97365,23.77219,28.55720,28.40523,30.24425,20.76579,19.27168,20.03043,21.59634,17.03626,17.66657,21.17254,18.12734,19.99417,19.44244,19.27246,17.98149,20.20497,19.95546,18.40167,17.33648,18.68088,13.23005,14.28076,17.84278,16.63636,17.37909,22.37019,13.91176,12.10310,12.30009,12.16426,11.36977,11.16474,9.22867,8.21090,8.71310,13.21347,13.13708,13.95701,16.02633,19.00406
36.88451,43.22135,34.13255,37.69720,40.12360,35.75311,36.90451,41.72803,32.65657,23.37241,22.89983,24.11142,17.50562,16.85547,16.84052,15.70850,15.95758,16.55700,13.89657,12.33212,12.44759,11.46114,12.07782,12.27845,13.86873,11.49247,8.90861,6.67860,5.51857,7.46315,7.13132,6.09788,2.89185,3.79543,5.20824,4.00604,4.25237,3.33705,3.30653,3.35842,2.76952,3.38321,3.23118,2.81641,2.34369
17.96849,29.14038,27.99518,21.98569,12.84688,16.35159,17.21937,18.58301,17.14891,17.57248,17.45453,17.82393,18.51589,24.42263,22.23104,21.97696,20.10184,19.68891,17.05332,10.96064,14.50080,12.08323,12.41536,9.11931,11.75739,8.76797,8.64722,8.65394,7.59742,9.87336,7.00293,6.74965,4.58940,5.19700,6.31702,4.59677,4.78061,2.87300,3.23440,3.44280,3.44974,3.53055,3.16447,3.22402,2.92086
82.22291,80.76862,73.66580,73.26701,63.10815,55.69299,57.51722,68.21245,62.12186,44.23038,56.67173,51.21579,48.65190,59.12766,55.86950,48.01357,41.54319,42.23060,48.23060,48.96618,33.67709,48.93695,37.61129,40.11918,37.24568,25.16912,27.51395,35.06874,32.92262,30.57818,24.58455,19.54558,18.72759,18.84792,15.31931,12.15060,14.39442,7.17724,6.59386,6.27800,4.62993,4.98554,4.44881,4.06340,2.93267
7.55094,17.16227,20.43071,13.72123,10.94679,13.85877,17.05480,23.12786,16.29761,21.24343,16.91179,16.58283,14.16420,12.51564,13.95725,14.48598,14.99130,14.29649,10.72750,6.90220,11.46987,6.58841,8.78728,9.76562,9.18951,6.45037,5.03801,3.73840,4.33271,4.76531,3.19662,3.08302,2.84951,2.96871,3.22848,2.15457,2.51424,2.84337,2.64284,2.36264,1.66662,2.27453,2.17305,1.36820,0.60157
8.31865,11.78646,8.56415,9.52604,8.08876,10.63289,10.68387,9.72528,6.45628,6.70650,4.99978,6.67839,3.86533,3.21779,2.50630,2.67097,2.24613,2.07721,0.82031,0.85053,1.83485,1.16972,1.10794,1.32331,1.34468,1.58307,1.85210,2.30066,1.88140,1.51215,1.18867,1.12726,0.50065,0.33828,0.90646,0.45246,0.55279,0.67551,0.41928,0.71424,1.26845,0.93594,0.84503,0.95922,0.68002
37.75117,39.67130,17.99373,21.22936,17.51274,20.07386,18.13702,14.40160,8.71952,6.56549,5.53764,8.67440,5.96139,7.61828,8.17226,8.91630,8.61978,8.51455,7.58587,5.83854,7.34632,6.76219,6.45842,6.34733,7.69006,6.61295,5.38470,4.05781,4.35411,4.72204,3.12391,2.11675,1.45109,1.40966,1.73718,1.34242,1.07276,0.66020,0.64475,1.02619,0.81431,0.93724,0.65407,0.75138,0.50425
384.28259,310.42380,385.46167,345.51898,266.51233,225.01823,240.47636,357.74396,308.34570,207.41394,311.03159,245.49387,287.82379,291.05869,301.18085,208.89066,147.94339,163.81546,210.73384,251.58488,130.62535,288.67065,181.57011,247.62386,215.07491,197.63199,209.76198,279.26926,219.99170,266.29303,276.42252,257.68735,265.51312,266.43607,142.20488,197.27722,202.75337,136.38991,108.67100,84.73671,120.50755,92.87961,81.48864,89.10259,107.75217
136.77692,138.59195,145.85416,128.57671,101.21808,87.83224,90.19465,107.60873,77.40442,47.53558,61.23090,58.65485,47.55192,49.14840,48.37666,44.71306,39.61938,40.48201,40.67938,45.71957,32.45625,42.69761,33.39382,33.49155,34.63343,24.80837,24.76214,25.88420,24.95064,20.59913,15.49087,18.23252,16.36784,18.17856,14.05115,16.63479,17.91336,14.88845,13.42332,11.37513,10.51932,10.85387,9.49812,8.11365,5.59445
43.34364,47.73813,55.08056,54.64339,55.04455,45.48714,52.04871,72.10727,82.16071,64.56166,67.35719,56.52542,48.00058,40.20086,36.22913,25.14156,24.63987,26.64478,29.56861,42.97366,26.12349,45.18031,30.24794,30.87005,33.24801,22.58937,26.33755,28.93925,22.93906,21.81346,16.76662,17.59260,15.40146,10.15188,11.42598,11.22149,11.01191,6.98571,6.73488,6.98136,7.89683,7.73834,7.09611,7.31058,6.24552
45.46161,47.74034,45.63541,41.04861,39.74400,36.90156,37.99257,44.75151,39.44964,31.24920,32.09067,30.51120,26.35697,31.11568,35.73924,32.99218,34.64763,37.13700,40.92854,48.63434,29.79815,44.20680,32.86998,39.23653,38.50797,34.47364,32.68469,33.17097,29.85213,29.11016,16.04483,15.53264,18.37746,17.65457,12.48944,15.68363,14.96652,10.54505,10.96611,9.24328,9.98617,9.34899,7.96431,7.86693,6.07720
3.06837,2.21177,1.65342,3.07545,1.94546,2.26397,2.23097,1.27846,1.65100,1.20105,0.97814,1.15481,0.74457,0.91873,0.45759,0.48125,0.49251,0.37705,0.12711,0.19361,0.44396,0.39314,0.17895,2.18319,0.62480,0.92646,0.48242,0.27887,0.52637,0.22292,0.00000,0.28624,0.00000,0.20465,0.25470,0.18720,0.19375,0.72948,0.24787,0.33613,0.41651,0.29505,0.19018,0.24432,0.14670
0.87766,1.08913,0.12675,0.30539,0.51431,1.11551,1.09509,0.82648,2.62380,2.21343,5.51807,1.62108,1.85964,2.48634,1.93808,2.43571,1.90028,1.76091,0.91329,1.23661,1.60782,1.13234,1.01863,0.49690,1.31300,1.23531,0.37116,0.27384,0.19092,0.15873,0.07331,0.14986,0.06551,0.12976,0.26584,0.02324,0.12121,0.27776,0.07379,0.15824,0.40863,0.02443,0.00000,0.18188,0.29824
105.49519,105.44778,86.23545,91.11782,80.57763,75.53269,76.82584,93.59859,73.23557,54.20777,72.98067,65.87413,66.00691,73.50590,69.98772,65.16254,48.83306,48.08594,41.85382,42.90084,34.14736,36.51447,32.81972,32.48122,35.92816,26.36372,26.86916,26.54868,25.21318,20.46353,12.37167,11.89234,9.72780,8.95657,8.10399,8.31968,6.70314,4.31682,4.07350,4.17334,3.81245,4.00815,3.55715,3.18634,2.48350
