2.53597,2.49172,3.77897,4.93721,5.36569,7.98305,10.69954,12.15744,10.47412,9.03510,11.07523,11.58736,11.87236,9.56507,8.37909,7.93166,7.93306,8.21555,8.46303,8.45981,7.66965,7.84977,7.30410,7.73527,8.35084,9.43609,10.40862,10.35118,9.67926,9.06532,9.26974,9.85146,10.62001,11.31908,11.40791,10.65119,9.94884,10.10161,11.75398,12.56217,12.93419,11.45314,9.54687,8.70095,8.11478,8.02940
16.26937,19.90622,20.75080,31.20610,21.66989,20.73320,22.07504,27.66352,29.73493,16.83285,12.51839,10.30771,10.59302,8.72968,7.18206,6.23539,6.83358,8.71832,9.23770,9.78680,9.40953,8.44473,5.94117,4.51314,4.29325,5.05752,6.07575,6.29606,6.81669,7.56297,8.38614,9.25987,8.51027,8.23030,7.60103,5.66198,4.21409,3.13106,3.29631,2.95172,2.66918,2.74731,2.90883,3.98147,4.48948,5.06175
15.32907,14.25505,12.23300,15.16300,13.21665,15.95495,16.80810,18.23582,19.15147,22.79315,31.37065,33.11795,32.79067,28.90805,24.44588,22.53218,19.97170,18.30841,17.40520,16.85410,14.41176,13.20483,11.88701,13.43019,15.22765,16.24553,16.51602,17.24452,18.92860,18.99682,16.94404,17.33461,17.45573,15.98809,14.25778,11.21815,9.59920,8.37882,8.05152,7.81306,7.35575,6.45364,5.84895,7.25176,8.64650,10.32861
1.04473,0.56632,0.83527,1.24303,0.90110,0.77164,0.40005,0.24774,0.37837,0.70806,0.88303,0.47324,0.55497,0.66351,0.66686,0.80904,0.89549,1.22582,1.00604,1.30755,0.81480,0.79944,0.76533,0.41362,0.28432,0.21678,0.39842,0.58316,0.97402,0.82832,0.64367,0.81924,0.70528,0.75921,0.51312,0.44016,0.56882,0.75969,0.90607,1.22270,1.38310,1.60885,1.42335,1.56593,1.47165,1.27346
12.15178,11.03980,10.43740,15.11205,13.32948,14.30239,14.42789,16.20733,17.46200,17.96375,21.97295,22.42695,23.99561,20.13606,17.76218,16.59239,15.58821,14.36748,13.09443,12.32622,11.61450,12.31782,11.38461,11.45382,12.88401,15.09357,16.70442,16.94711,15.80291,10.28665,5.57481,6.59778,6.59720,5.94233,4.46307,3.64341,3.30086,4.44868,5.91804,7.33927,7.50364,6.00532,4.25827,3.35218,2.59889,2.48820
6.07452,6.57413,8.20347,11.41156,9.78165,9.91731,9.93041,10.26725,9.32002,8.33831,9.76215,8.32186,8.87065,7.77716,6.62755,5.83233,4.70792,4.30823,4.17564,4.46363,4.15564,5.12363,6.35422,8.40888,9.60077,10.64364,12.66298,13.78793,12.74434,10.26044,8.29887,8.28640,8.05648,7.95007,7.42208,6.47175,5.89970,5.49461,5.91345,6.19277,6.45460,5.51433,4.12303,3.68898,3.06167,3.63804
7.00931,6.59265,8.76985,16.28155,13.85911,13.48593,12.72282,14.36789,15.73920,12.54298,12.45284,10.83792,11.28062,10.61069,10.10445,10.93300,12.24124,14.59576,16.24825,18.01780,16.49254,15.19795,13.73504,13.61090,14.28617,14.81603,15.75609,16.56718,17.72563,16.74063,15.78037,16.95635,17.63340,18.78495,17.73913,16.15736,15.30767,15.73773,15.66131,16.19404,16.19188,16.53097,15.50984,12.75023,10.40640,9.76900
5.83695,5.05164,5.92715,8.07268,6.94578,6.76193,6.08278,6.05633,5.71055,5.56621,6.85212,6.50911,7.72523,7.74102,8.93872,10.59133,11.06338,10.81392,10.68420,10.98999,9.14692,7.26940,5.93047,5.49924,5.14069,4.85289,4.70706,4.73962,5.07345,4.43655,3.54264,3.47310,3.07375,2.88197,2.08346,1.79530,1.63200,1.69594,1.60200,1.02563,0.94944,1.32434,1.28786,1.31194,1.07666,0.88224
3.50961,2.74209,5.35608,8.15780,9.23055,10.61709,10.52603,10.82213,10.28082,9.50924,10.05768,8.29054,8.38781,7.15674,6.61842,6.36761,5.33266,5.78780,6.22404,6.71321,7.41643,7.26303,7.23580,6.93597,6.64999,6.86278,7.79652,7.96677,7.64138,6.25839,5.01227,6.85331,8.12644,8.58414,8.15056,7.90001,8.08478,8.69507,8.97271,9.33128,9.10142,8.02711,6.97322,7.02011,7.70582,8.08445
5.19266,4.46597,5.53409,8.07891,7.27728,7.76449,8.08387,9.81539,11.21073,11.06190,11.44082,10.42453,10.99102,9.96378,8.69490,7.68358,6.92707,8.15621,10.12489,12.15674,11.10869,9.55556,8.48956,9.44570,10.13910,10.63007,11.00849,9.85098,8.62597,7.20672,5.87700,6.18728,4.90222,4.01598,3.00748,2.68184,2.87726,2.97978,3.96561,5.36585,6.78456,6.56132,4.40464,2.65479,2.23090,2.73781
4.31193,3.77115,4.76794,7.10062,6.88341,7.04114,5.54404,4.57886,4.04380,4.03495,4.44899,3.29554,3.96057,4.07911,4.61084,4.61409,4.10795,4.49556,4.86176,4.79098,3.69876,3.22190,4.09064,6.33023,7.45509,8.09500,9.10721,9.82109,10.68089,6.34809,3.01720,2.84456,1.80732,1.42038,0.90622,0.70508,0.82033,1.17829,1.74869,2.02556,2.03364,2.43152,2.11054,1.70796,0.95818,0.74542
5.12212,4.80881,5.62347,8.51406,7.18030,7.89565,7.64669,8.78629,10.74651,12.00750,14.12523,14.74840,18.10001,17.10117,16.87469,16.80419,17.45891,17.91678,18.60763,18.59870,16.71604,15.05661,13.16615,13.44567,13.57748,13.49781,11.86180,11.19127,10.41439,8.57013,6.28431,5.55977,4.90275,4.79330,4.19358,4.22127,4.40817,4.51559,4.65864,4.44918,4.58887,4.79470,4.17510,3.92514,3.76291,3.68031
6.36175,6.07001,6.09939,7.09142,6.49300,7.17045,7.29779,7.76921,7.54252,7.40901,8.90326,8.14323,8.47365,6.93002,5.91408,5.32957,4.04494,4.08081,3.76475,3.59680,3.75797,4.99387,5.49930,6.12520,7.93034,9.92676,11.78918,11.10808,9.30117,8.45328,9.12803,10.21881,9.74576,9.43052,8.95155,8.81449,8.42744,8.40671,8.12909,7.15683,6.41886,5.88853,5.22237,5.10044,4.92473,5.02488
14.11631,13.71878,13.51249,22.86829,18.40096,19.46671,19.25417,21.05191,22.27437,22.97318,28.90360,29.32347,32.99548,28.79001,26.29117,25.94039,24.54296,23.10894,21.71303,17.07067,12.28974,13.21260,14.27593,13.88051,11.36000,10.51510,11.55077,13.11394,13.05559,10.73048,11.87014,9.60212,6.27679,4.76338,3.52663,2.89677,2.53890,1.82702,1.77376,2.08033,1.95413,2.18851,2.06971,1.94910,1.10637,0.65404
9.14480,10.47660,12.72847,23.11404,17.62679,17.48786,16.91097,18.15252,19.89469,18.66921,21.47617,20.31227,17.82728,13.10464,10.57130,10.21077,8.95741,8.19741,6.91896,6.42353,5.36972,4.31698,3.34628,3.31236,3.76683,3.45080,3.23191,3.00408,3.76567,4.80095,5.06029,5.12283,4.07748,4.06224,4.07261,4.19264,4.11307,4.59839,4.77505,4.80915,4.52824,4.68182,4.37581,3.84911,2.82972,2.19961
9.54309,9.54769,9.84993,15.12196,13.35970,13.88961,12.95442,12.61593,11.97635,10.81930,11.99397,11.17781,13.20503,10.41912,8.73351,8.24553,8.15586,8.28689,7.02834,5.62938,4.56602,4.54110,4.18178,3.78228,3.97610,5.04543,5.99789,5.79356,4.90201,4.29355,4.18746,4.79951,4.36631,4.06281,3.60701,3.88534,3.11693,2.49494,2.75236,2.31634,2.04117,1.91352,1.44079,1.52619,1.69737,1.89147
16.03958,17.15918,15.69638,22.01177,16.42288,17.01714,17.75946,19.73876,22.07322,23.53268,31.16413,33.74630,35.30869,29.97774,26.54510,24.99790,21.79026,18.50947,16.71053,16.07076,14.70035,14.17802,13.20612,14.58497,15.88429,17.05648,16.98053,16.73855,16.35394,13.49255,10.03644,9.19777,8.59948,8.52066,7.77605,6.95304,6.65815,7.35595,7.49510,8.33152,7.96925,7.38850,6.54171,6.40541,6.17020,6.14111
4.20125,4.04669,4.89686,6.73380,6.79134,8.36303,8.89299,9.64088,10.00178,9.37916,10.16851,9.67274,10.73383,8.03888,6.26056,6.10779,6.56908,8.44698,9.14551,8.44672,7.35458,7.73650,7.42671,6.95045,5.77926,5.15698,4.92844,5.07155,4.93993,4.59447,4.38974,5.00400,4.68313,4.41061,3.29385,2.33213,2.33086,2.45465,2.19179,1.55647,1.22355,1.33247,1.58733,1.36838,0.95168,0.62537
8.00038,8.20744,7.81447,9.74965,8.20258,8.05862,8.29325,8.93605,10.50083,9.65427,11.02410,9.34411,9.42760,8.30834,7.57500,7.85865,7.25741,8.36205,9.21856,11.31816,12.38738,13.94186,13.47455,14.72838,14.65449,14.19557,12.45030,11.00831,9.68638,7.56289,5.89348,5.20125,4.35372,4.04868,3.96369,3.23936,2.68111,2.50524,2.84375,2.75065,2.04519,1.75223,1.26706,1.41115,1.18979,1.01132
7.74144,8.26874,10.93946,17.60751,14.87439,14.53008,13.79749,15.36018,14.35363,11.63553,12.05286,11.24793,12.96439,11.98431,12.33848,13.07396,15.86163,19.77223,23.17115,26.39726,27.52417,27.37685,21.77058,16.47558,15.45684,16.73759,13.85238,10.99711,8.75451,8.38826,9.84778,11.26316,11.58300,11.77277,9.94861,7.91666,6.98978,7.06045,7.29653,6.35647,4.90408,3.92585,3.08491,3.04239,2.70784,2.48906
10.98050,10.18593,9.86187,13.31286,11.02093,10.50173,9.58731,9.74064,9.70289,9.75793,11.41502,10.48008,12.00546,11.49279,11.31839,11.86237,11.62779,12.47729,13.52087,15.57478,15.11729,13.95628,12.11846,11.43726,9.91347,9.04247,6.93578,6.23202,5.86476,5.41166,5.44667,5.81234,5.92118,6.27957,6.66591,7.65855,7.45122,6.43536,6.20339,5.59526,4.65582,3.97627,2.08065,1.80778,1.76054,1.55124
8.82911,8.76621,8.08241,11.08989,8.43378,8.46321,7.25078,6.90096,7.01378,6.28310,6.80110,5.12471,5.46732,4.69563,4.97653,5.79090,6.19818,6.85443,8.67031,9.86001,10.33210,10.28586,8.11908,7.71448,6.76686,6.63176,4.81015,4.40131,4.10475,3.96315,3.90100,4.42703,4.91419,5.33467,5.16326,4.56203,4.23878,3.79370,3.26953,2.55924,2.28532,2.24303,1.80247,1.31613,0.77936,0.75277
4.40627,4.07493,7.54834,12.09348,14.10863,16.07730,17.35539,20.55746,19.16069,14.03276,12.99645,10.13502,10.77614,10.12315,8.98740,9.39192,9.96164,11.88796,12.96405,14.21078,14.05816,16.09710,15.19509,13.83070,12.98466,13.59165,13.98552,11.52436,9.23172,8.20383,7.70201,7.14821,5.60675,5.48567,5.94427,6.33367,5.24113,4.27585,3.78028,3.24603,2.54377,2.64136,1.95079,1.72280,1.46326,1.21257
13.26165,13.39227,15.09610,23.83636,17.38186,16.69771,15.23478,15.11247,14.01921,14.41711,18.53690,17.73000,18.24053,15.56376,15.71753,16.96955,16.66984,15.87486,15.43325,15.49116,14.35750,13.81377,12.16060,10.56575,9.52524,9.74896,8.78308,7.52680,6.12021,5.00021,4.86339,5.15732,5.16664,6.10604,7.08492,5.44004,3.45397,3.31643,4.76981,4.95014,4.10453,2.75696,1.92944,2.13530,1.69780,1.49921
9.13370,9.28610,11.16686,15.86104,11.76082,12.11297,12.59404,13.44281,12.44073,11.34990,13.37950,14.34027,17.63733,15.55009,13.91619,13.35039,12.59349,12.40149,12.74723,12.54441,11.99035,12.41525,11.96230,12.03228,11.72691,11.39983,9.45768,6.78086,5.31767,4.41672,3.88940,3.78112,3.51346,3.66101,4.06421,4.67829,4.04651,3.66010,4.15556,4.23980,2.49266,1.52318,0.80490,0.70689,0.82406,0.85760
8.88740,8.40880,7.19896,8.06624,5.44785,5.13108,4.71336,4.50980,5.32900,7.07146,9.91063,10.74340,13.05209,13.13427,13.51445,13.70693,11.66862,10.62870,10.57932,11.22939,9.85647,8.74418,7.36130,5.57834,4.00090,4.33508,4.33778,4.13373,3.26853,2.68893,3.46457,5.14542,4.84185,4.24255,3.47546,3.23867,2.86611,2.03639,1.74878,1.51061,1.76150,1.57634,1.02335,0.79715,0.57926,0.45441
12.41128,12.94947,13.13596,21.52626,19.24165,20.40722,20.05042,19.60722,18.93600,15.80007,16.98035,14.53341,15.29723,13.40650,12.19742,11.53988,11.32601,11.91942,12.42324,12.82137,11.94930,12.52981,12.78962,14.57029,15.83363,17.24071,17.24484,16.77317,14.34173,10.48381,7.59300,7.84950,7.67573,7.47966,6.75918,6.53308,6.52867,7.61687,8.95704,8.34288,7.38580,6.99667,6.39440,5.89346,4.96850,4.80172
2.71251,2.27421,2.38409,2.59445,2.40118,2.47810,1.97760,1.76674,2.01213,2.74187,3.44715,2.94825,3.19806,3.54340,3.64631,4.08620,3.56282,3.50564,2.86934,3.18462,3.01773,2.79815,2.46233,1.92574,2.01849,2.74624,3.81951,4.39290,5.16281,4.08878,3.19208,4.29447,6.15240,7.57405,7.29637,5.77645,5.56786,5.93573,5.29635,4.26118,3.48487,3.45382,2.09581,1.45359,1.04080,0.95061
14.46281,15.26097,20.28843,37.24906,29.63475,30.93174,34.02343,40.51405,42.51550,37.01430,46.57550,53.90703,62.80127,57.39976,54.91375,55.87991,60.29486,54.98223,51.85721,49.21859,42.50446,39.30941,33.06598,35.49650,37.12973,39.17765,38.75099,39.71418,39.33985,37.74239,34.41857,33.20559,35.60730,38.03416,39.04868,37.26881,35.61198,35.46986,38.09773,38.55038,31.37016,28.07800,23.49079,21.24368,20.16165,18.48997
10.09355,10.10188,14.24065,24.80809,21.23723,24.18362,26.10719,28.59340,26.98234,25.47711,31.59765,33.01539,37.06068,32.75671,31.83897,32.50046,33.30677,32.25333,32.48103,32.31740,29.66683,29.01806,25.93865,25.43817,24.23990,24.51583,22.80068,23.00480,22.56733,22.04596,22.31577,21.21350,20.80185,21.64392,21.77169,19.80672,17.53258,15.92677,16.20044,16.57700,16.58497,16.05206,13.78895,12.49170,11.17803,11.08660
7.66857,9.30996,13.54806,21.84963,19.31554,22.69240,28.73994,38.61047,41.21889,36.65966,39.76103,37.93538,39.80921,35.78082,32.71016,30.32482,25.96778,22.93914,22.51015,22.22911,19.96912,19.13460,16.93649,18.05437,18.48116,18.77018,19.58248,19.53263,19.16620,17.57937,17.10731,18.80879,20.72466,20.26342,19.19876,18.70478,16.87560,15.09355,14.04988,11.81369,9.50920,9.17366,7.57552,7.31557,6.92914,7.69463
13.61755,14.32789,15.22538,21.44020,16.30565,15.69822,15.13397,16.34176,12.93734,9.99574,10.45859,9.90970,11.68726,11.17474,10.70757,10.77233,11.73352,13.99312,15.35427,16.34041,14.89958,15.51021,15.53352,15.19595,14.21911,14.06807,14.01620,14.63068,14.32413,13.11583,12.67508,13.19445,14.09391,14.81470,12.74323,10.29983,9.44805,10.38470,10.76488,10.83674,10.44808,11.30585,12.72630,13.90661,13.59326,13.16029
8.36276,8.43359,10.89721,17.10046,16.86250,21.11921,23.05614,24.81889,24.55595,20.73021,22.72728,19.92558,20.30589,18.13836,16.10974,15.23981,15.36729,16.79849,16.42597,15.18119,13.92086,14.54529,14.13005,12.61461,10.30151,9.85455,10.08889,9.57127,8.37056,7.29902,7.35635,7.75098,8.22697,7.48999,6.23032,5.72213,5.41150,5.06797,5.18864,4.47747,3.98534,4.06698,4.20703,5.32144,5.23332,4.63907
10.25440,9.57675,9.32640,13.77246,11.55157,11.63325,11.16330,11.99930,13.36119,14.05418,16.11275,14.19739,14.88786,13.35252,14.25311,14.08753,13.70146,13.10659,13.73368,15.34469,15.23458,14.67635,13.11760,12.97185,12.26910,12.07602,10.93511,10.34915,8.95683,8.36485,7.24500,8.04572,8.69514,8.97464,7.88807,7.29501,6.96972,7.41880,6.88511,5.34208,4.32869,4.27681,3.39621,2.85962,2.33286,2.04527
12.06415,11.92143,10.72963,15.97322,12.57417,12.76317,11.93746,11.34760,10.57479,9.96371,13.32532,14.66257,17.52415,16.07580,15.17463,14.88187,15.72652,17.35705,18.87864,19.72067,17.14845,15.40332,13.20583,12.89427,11.38804,11.64323,12.18154,12.17918,10.81005,8.16963,7.08139,8.42340,10.01957,10.79779,10.56645,8.82819,7.22859,7.29925,8.09698,8.22946,7.59937,6.64320,5.08737,4.63489,4.01741,3.71163
13.89534,14.32594,14.21770,19.39048,15.82005,17.01648,17.30432,18.42527,18.58652,17.93047,21.67657,21.04874,21.75636,19.19992,18.61873,19.15503,18.71085,17.93491,17.39577,16.94465,15.02567,13.99615,12.11111,11.96782,11.55475,11.69685,11.81176,11.80744,12.28539,11.92841,12.71793,11.14911,9.32820,8.47779,7.70430,7.03385,6.53222,5.80310,5.20590,5.06763,5.20567,5.92213,4.68658,4.10186,3.21006,3.14813
10.44607,10.59781,12.74157,18.82564,15.57781,17.67096,18.77207,19.98784,21.72962,24.85269,32.88009,35.99370,40.80709,38.87089,37.08826,36.82106,37.82354,36.51841,36.98968,34.65763,28.54945,26.98014,23.82206,22.93969,21.05199,20.35075,17.99047,17.13133,15.88208,14.73835,13.07137,12.40166,11.49060,11.97925,13.11613,13.91812,11.84664,9.96659,10.66419,10.63753,9.93559,9.25012,6.99976,5.49694,4.03888,4.08409
7.52321,7.68249,8.53230,11.26977,10.73523,12.34071,13.77903,14.99949,14.02143,11.84037,13.25955,12.35641,14.24868,13.34356,12.33337,11.19816,9.24318,9.28428,9.79396,9.83788,7.76449,6.48449,5.98818,6.89874,7.41162,8.05819,8.48838,8.97335,8.28685,6.01033,4.72387,5.06700,5.03321,5.04418,4.48552,4.50064,4.95541,5.15021,4.72419,3.60990,2.61283,2.62675,1.97536,1.89058,1.04127,0.49815
6.42763,6.41734,9.43905,17.42570,17.26065,20.20819,22.98736,27.34079,31.87946,30.60896,34.51774,33.49064,38.45918,36.28700,33.67849,32.48876,33.98491,35.53436,36.98900,36.37875,30.72693,27.78167,24.09586,23.36972,22.47142,23.64044,23.03703,21.69961,19.03791,15.74991,13.05666,12.60945,12.07563,11.97193,11.06911,10.79306,9.78375,9.64495,11.41731,12.53039,11.33491,10.39822,8.81998,8.87088,8.76460,8.37244
10.22543,10.00002,11.83383,17.22783,15.35471,15.49084,14.92823,16.35841,15.84790,16.26611,19.84300,20.37545,24.87498,24.41617,25.25863,27.07553,26.48704,25.53390,23.50567,22.66148,20.15955,19.38054,16.92480,17.13286,14.99686,13.90301,12.49164,13.36699,13.69103,11.89988,9.22209,10.39592,12.25539,13.40439,11.86739,8.52356,7.77009,7.87239,8.17184,6.34906,4.76258,4.57165,4.33030,4.93824,4.64347,3.08317
15.84119,18.15856,25.48269,45.30848,34.75188,35.35120,37.49347,45.01913,44.37292,38.41342,45.56083,49.07805,57.25188,55.41518,53.94590,51.98380,52.46949,48.72725,46.28582,40.79664,29.43408,23.53831,19.75092,21.08151,21.18441,20.51088,18.65405,19.17475,20.79006,21.03739,19.41246,19.34000,18.60240,17.39138,16.13580,14.63534,14.12309,14.08929,14.94660,16.87457,19.37021,18.36834,16.52635,15.06450,15.31593,16.34684
16.92349,17.29980,17.91550,28.75955,21.62706,20.95329,21.33014,22.94177,22.09726,18.05830,23.64239,27.19744,32.38408,30.06966,30.00035,32.64344,36.70071,33.78754,31.07411,30.54694,26.71655,23.87522,19.05320,19.80738,20.35849,21.87769,21.71837,21.30725,18.45157,14.32651,11.32761,10.99324,10.39607,10.04355,10.20108,11.07428,11.34981,12.59600,14.75198,16.80396,18.55685,18.07687,18.02036,13.71338,9.17210,8.56380
13.44699,14.59797,15.84702,24.64415,18.94472,18.50358,18.50970,19.46492,19.51415,18.10422,20.95997,21.29963,25.48394,24.12974,22.85167,22.10145,21.40055,22.28391,22.70168,21.52913,18.28205,16.14320,14.52541,15.02223,15.53436,16.10628,15.24322,14.20143,13.45900,10.61807,7.83027,8.74528,8.80815,8.03056,6.56713,5.72433,5.23215,5.42573,6.86899,8.25299,9.51601,8.89037,8.55320,8.24943,7.12171,6.26203
11.22573,11.03200,12.56887,20.86392,18.80183,21.21381,24.02031,29.22583,33.60036,32.52693,37.63471,37.28522,39.54403,35.35027,32.50414,30.49507,29.67181,27.29165,26.98258,26.68494,23.27197,21.45539,18.85382,19.13093,18.04596,18.38913,18.02939,18.64220,18.31910,17.30569,15.68262,15.91402,15.64157,16.28968,17.25294,15.47075,14.09005,13.42709,14.34377,14.61481,12.09105,10.27464,8.66144,8.39970,8.08142,7.55908
8.10165,7.89089,9.63287,15.15549,14.27881,16.47587,17.36684,19.50442,20.81368,19.27184,20.93820,20.74879,21.82250,18.21254,15.99790,14.77934,15.15157,16.47098,16.00169,15.06600,13.77958,13.32164,12.81249,11.74489,10.82065,10.43724,9.19773,8.50499,7.23928,7.11104,7.04991,6.81839,6.27657,6.68315,7.03627,7.65857,7.70059,8.11083,9.27616,10.10925,9.51759,8.32301,8.53799,8.55344,8.33354,7.88720
15.17191,14.90412,14.91199,22.77366,17.89728,20.04013,21.40963,25.12482,26.73207,25.17558,28.48766,28.72880,28.66654,25.73820,21.90649,19.95652,17.49180,15.89481,15.37036,16.03357,14.11598,12.67382,11.10956,11.51309,12.72820,14.10918,13.94357,13.51346,12.97976,11.48234,10.67702,10.12541,9.60288,9.44345,9.15000,8.93846,8.32781,8.07948,9.00169,9.37901,8.48667,7.63816,6.42047,6.27278,5.82538,6.47239
10.86691,12.10097,16.04757,28.90919,25.17659,26.97887,28.92811,32.01628,33.02135,27.53752,30.08583,28.41366,32.43989,29.66057,28.55679,27.67412,28.04860,27.61659,28.47011,29.38868,28.77812,28.94595,25.99835,27.13004,26.64720,28.28262,26.46871,25.61999,23.24025,20.98785,19.87024,20.24536,21.08615,19.29631,17.35033,15.11537,14.78936,13.46827,12.22710,11.31857,11.58353,11.90545,11.41663,12.75706,16.07503,18.88170
8.57918,9.18642,12.26683,21.38364,19.03144,20.50028,22.29109,27.15570,28.19439,23.55507,24.86755,23.07470,24.44946,21.48617,18.63120,16.90269,16.02781,14.81982,14.95653,16.27729,16.76583,16.83921,13.79930,11.65820,12.17146,14.25639,12.78325,11.34467,9.05811,8.37084,8.33148,9.39487,10.61932,11.72450,11.67509,10.28456,8.83086,8.14867,8.48024,7.76292,6.75753,5.64029,3.92321,3.13449,2.29199,2.33342
