19.64207,20.89050,28.31767,26.08467,22.38844,22.49699,25.15627,28.05992,16.12224,22.94711,29.33072,28.98230,20.31077,21.90020,20.83223,19.30394,16.76753,15.89121,15.98914,16.89183,17.76161,18.90293,21.95444,21.15433,29.94864,27.67200,29.42419,23.55539,19.36288,15.13872,12.68602,8.85772,7.87770,7.75078,10.15177,9.48289,8.23998,7.51473,7.66519,7.29536,5.89681
1.39526,1.57252,1.98313,3.00471,2.44535,4.64862,6.43862,7.53409,5.42518,3.64727,4.18529,3.81995,3.00058,3.95937,4.11298,4.75382,4.83020,4.65713,4.21921,2.12726,1.47095,1.53640,1.68973,1.66670,1.26541,0.56268,0.90864,1.15829,1.13265,1.45653,0.73727,0.50676,0.32065,0.44768,0.24677,0.21851,0.17299,0.19236,0.29212,0.30105,0.31817
283.16614,227.21634,288.29630,216.92209,187.08710,148.73311,128.90311,126.89592,53.31013,98.36066,144.92729,131.45328,88.56824,86.11802,82.24803,82.05149,74.77113,67.27142,62.37415,55.08018,52.19678,48.61480,48.95224,43.47098,48.38644,40.86767,40.68266,43.58059,44.44505,44.26992,45.11431,44.08431,41.50200,41.69027,39.26783,37.07846,36.44334,38.17473,39.22861,36.72773,34.13239
26.47963,23.10236,33.22803,31.78349,29.75889,26.58312,24.86596,25.46123,13.93575,17.65863,21.11162,19.01734,13.70137,12.02503,12.34617,11.76306,11.64531,11.94690,12.27505,13.91757,11.46723,11.64919,13.81975,13.58197,15.81692,13.44627,14.75451,17.46705,19.66558,18.91443,20.63673,17.63690,13.37596,11.49632,7.26488,6.41289,5.25825,4.93120,3.76549,3.04075,3.48647
101.96900,94.51517,137.71570,128.83376,126.66816,116.68197,112.93217,119.54202,53.17068,83.63628,129.40793,121.58224,88.61900,81.47877,77.66352,81.39339,82.42426,83.87987,76.47218,67.96146,73.26785,75.47060,74.06348,62.07712,70.03916,58.92038,54.88462,52.98112,45.84555,50.05034,46.38449,43.92177,44.57539,48.32159,49.38081,47.51575,44.47836,43.06124,40.72365,35.30976,31.56059
62.25812,58.47568,83.72294,81.11253,73.59459,67.10270,65.32961,67.00149,32.66262,46.32981,67.17899,72.86273,55.00573,54.05204,49.82133,51.91451,49.31019,49.39202,44.55672,39.84551,39.87042,36.68623,35.59495,30.87695,31.59207,22.64739,19.17893,19.32444,17.28631,17.28692,14.42200,11.55227,9.79406,10.37817,9.02104,8.96824,7.86047,6.68548,4.75293,3.26417,3.02510
303.49701,244.32280,339.10703,260.40216,223.07324,188.34068,172.37709,179.96518,69.46556,124.64444,187.76671,181.80113,134.64159,137.23123,137.10994,145.58530,151.17644,158.19121,144.98193,121.47625,129.79628,128.11635,136.39351,121.10980,129.20668,99.01336,95.65836,99.00983,92.14983,87.26060,62.51851,52.57699,54.33292,56.68210,54.27198,47.61192,50.23749,54.22066,50.32625,49.22196,54.13663
5.45787,5.80488,7.73224,8.15954,7.25778,9.55016,10.81866,13.99014,10.17532,13.23727,19.13302,17.58577,14.54727,14.05385,14.18206,14.17109,14.68053,15.66574,16.83290,16.83902,14.46686,14.72533,16.28597,15.34886,16.16141,11.51819,10.27117,10.80858,9.34691,8.54992,7.30917,5.50634,3.87365,3.33481,3.26229,4.08140,3.85080,2.71524,1.85627,2.80022,4.20740
8.30195,8.37457,9.36752,9.47326,8.10324,7.54984,7.21352,7.79370,5.74508,6.89874,7.40499,6.54296,4.88113,5.11984,5.38411,4.79347,5.40637,5.21731,6.76712,6.32621,4.66294,4.30726,4.20877,3.45922,3.24005,2.51467,1.96381,2.19261,1.69056,1.33914,1.39983,1.10042,1.01219,0.93050,1.01746,1.08296,0.92179,0.91472,0.87273,1.00537,0.92825
5.10857,4.93629,6.20558,5.63355,4.56270,4.22961,4.32166,4.34328,3.39797,5.73780,6.28888,6.06429,4.88726,4.59897,5.00503,4.39688,4.47084,4.07019,4.30302,4.12649,2.77164,2.56118,1.96403,1.34087,0.92448,0.61785,0.57421,0.63780,1.13109,0.85350,0.78400,0.87969,0.90358,1.02185,0.52451,0.34227,0.32529,0.18259,0.11376,0.13447,0.13606
5.12578,5.83852,6.44580,8.24846,8.02402,9.09063,9.80020,9.74992,7.04295,8.06344,7.31946,4.51936,2.85469,2.64808,3.41973,2.70509,2.76652,1.90241,2.42018,1.85864,1.53301,1.39399,1.48596,1.70945,1.32416,0.94802,1.26049,1.59176,1.31171,1.22944,1.44074,1.24219,0.74854,0.78017,0.41262,0.50181,0.29829,0.17335,0.12620,0.12445,0.19266
13.02014,11.09236,12.93536,12.89058,11.48952,11.11771,11.91419,14.05762,10.35747,14.98141,21.45138,22.23136,17.83270,15.74258,13.66264,12.57025,10.31360,9.59302,8.17086,6.34075,5.30937,4.98375,3.67374,2.95728,3.01372,2.55225,2.14317,1.72133,1.82888,1.96956,1.97541,1.62477,1.10536,1.40217,0.99822,0.71749,0.43648,0.32916,0.22892,0.18386,0.14817
29.88977,24.71288,26.35497,27.53671,24.77031,25.46164,24.80270,25.14472,15.49306,20.31539,27.17686,23.30576,16.96760,16.32814,15.12055,14.57313,12.71404,12.30148,11.97287,10.64374,9.78507,9.96651,10.76338,11.19705,13.94626,13.94198,17.76576,19.69109,19.90900,17.27462,18.67267,16.04179,12.42216,9.24576,5.88838,5.53007,5.72198,5.64961,4.92407,4.64440,5.66144
3.93144,4.25119,5.19046,5.27868,4.27636,5.32023,6.17152,6.71188,4.86300,4.74114,5.30319,5.36569,3.94560,4.15478,4.01399,3.80355,3.49101,2.93061,2.75755,2.60925,2.66436,2.41684,2.17227,1.63814,1.59764,0.80504,0.71355,0.51520,0.34674,0.27357,0.22408,0.21009,0.57712,0.58988,1.19435,0.98943,0.84278,0.51771,0.34996,0.44623,0.48375
15.08430,16.53821,23.76844,21.73383,18.20307,17.41421,16.06548,15.29720,6.94823,9.29970,10.18777,11.90715,9.58541,10.63588,12.25848,13.53358,14.80838,14.62791,13.23851,10.36199,11.48986,13.03391,13.07280,11.50697,11.36481,11.66253,17.80410,17.18226,17.24628,15.55584,18.84315,18.70890,12.65182,12.00952,7.95288,6.82404,5.82257,3.61702,2.43010,1.80050,1.34381
60.38974,53.10126,72.70729,63.15100,55.08486,51.03645,50.78180,54.65281,27.84807,45.36339,65.51559,67.28369,50.33382,51.45589,52.56133,56.95109,59.81925,61.40566,63.37325,66.17100,62.33683,63.66595,65.68037,57.20787,65.68021,52.70143,51.77812,54.75430,55.65127,57.45933,58.67197,61.95057,56.61316,56.92125,47.53553,41.57539,36.54337,29.69127,24.83887,22.57086,21.88841
13.29177,14.24080,19.45229,19.44827,15.43105,11.18930,9.88422,9.07835,5.03586,7.40909,8.17727,11.16489,9.51008,10.69406,10.80088,9.47363,7.04267,6.47651,6.03318,6.37202,6.49203,6.50550,8.81370,9.31594,16.97559,8.53014,12.11409,12.01970,10.09180,9.40917,6.59921,4.37844,3.05593,2.64900,2.25998,2.07153,1.89671,1.22142,0.65698,0.56055,0.63818
118.85715,105.08572,127.17352,106.38328,90.57698,76.50325,71.03321,71.23798,33.76996,55.82840,77.04313,78.69164,55.35326,60.22116,57.88612,58.54086,61.10554,70.04472,78.93327,81.67084,69.14540,71.24876,76.70811,65.04528,72.21619,62.23164,56.67170,57.78352,56.10593,52.43717,51.68815,46.16611,35.67289,31.28632,27.86426,24.04294,21.82619,19.25120,17.28797,16.98765,16.94734
6.23487,5.87166,6.19604,6.25584,4.52327,3.41444,2.66813,2.23381,1.37710,2.07405,1.67637,2.17191,1.50328,1.53330,1.45865,1.12687,0.83167,0.53185,0.51886,0.36371,0.30191,0.25816,0.45205,0.53524,0.53563,0.61715,0.41161,0.28913,0.35044,0.51480,0.24223,0.21588,0.37754,0.17061,0.37661,0.16731,0.26574,0.26944,0.27871,0.28601,0.18657
41.60540,35.51143,43.48037,43.64011,38.68089,38.99838,40.19733,45.02427,29.16992,48.60394,71.09709,71.66956,54.32058,53.00049,47.39036,43.23436,43.96598,50.08938,52.62289,52.33008,46.29586,55.85174,67.80737,60.81907,66.16138,51.12760,50.34787,53.02344,48.23009,48.14115,38.36542,29.33858,23.43580,23.29225,22.22673,18.99675,16.25105,14.87524,13.08470,12.59764,13.61458
16.52701,16.19221,21.48808,20.83998,19.81719,16.05078,15.26220,15.39410,9.34222,12.22692,12.97280,11.39869,8.16671,7.23818,6.51671,5.24002,5.17558,4.58041,4.97359,4.92204,4.28758,4.94285,5.63628,5.54659,6.56968,3.49862,3.69064,4.08965,4.39871,3.08401,1.60047,1.28015,1.90654,2.16200,1.38025,1.03928,1.19430,1.29805,0.76760,0.46848,0.49850
26.02680,19.06173,17.77305,16.23248,12.71365,10.62295,9.31675,9.06193,5.99404,8.24929,9.62567,9.19772,6.98511,6.26888,5.76548,5.38208,5.60000,4.95229,4.51006,4.27598,3.87366,3.92420,3.35429,2.93291,3.30839,2.88185,3.01613,3.19982,3.49277,3.68993,4.38181,4.12675,3.58264,4.11967,3.80546,4.00003,3.38809,2.69151,2.04640,1.75745,1.72074
21.72837,21.38396,25.15926,22.65250,17.37317,16.70262,17.20984,17.37270,11.16714,16.84253,21.29714,22.98001,19.01759,18.98373,17.22431,15.99389,14.84000,14.71281,14.42536,13.99565,15.14055,17.50107,18.75661,16.51406,19.42424,16.12730,19.36716,18.00381,17.01618,16.63718,14.69005,10.99107,7.91317,7.49419,5.98709,5.29011,4.70829,4.05333,3.14565,3.04262,3.94896
58.50964,53.27684,75.29873,69.52624,62.25040,58.93607,65.51553,78.72520,41.51727,67.29307,98.16267,94.57518,72.57417,66.45747,64.78039,64.75887,64.98377,61.05125,56.76041,53.33990,54.26068,53.41293,51.82031,45.21253,52.94652,43.34155,43.41103,43.69244,41.22011,45.85980,48.46693,42.89158,34.84526,37.16143,34.41346,34.74785,32.03802,26.06592,22.66290,19.69689,18.36863
27.19117,23.18100,27.72275,29.42854,25.71608,26.57164,26.61351,27.96665,16.33686,22.13445,30.71702,31.05469,23.04555,22.88841,21.73228,21.36129,15.76978,12.86041,10.35886,8.52148,10.58247,9.54390,10.73393,11.24845,18.04783,14.37685,21.88151,24.06984,19.19367,16.45642,15.31729,11.84845,11.46786,10.38419,10.14147,9.40935,8.60480,6.55822,4.77335,4.74084,5.54310
49.31457,43.39400,49.12173,47.99274,43.66735,37.98428,33.53284,36.02388,22.64099,37.82651,51.95237,48.83142,36.79547,34.07425,30.28146,30.25389,29.52353,29.37617,29.29189,27.74401,25.65897,27.21203,27.13537,22.81393,23.60896,18.02600,14.77817,15.01684,13.04096,13.12464,12.46315,12.43979,10.94160,10.63423,9.17091,9.59011,9.30903,8.24781,6.61649,7.49131,8.11357
14.70982,17.97875,25.21403,30.27978,40.64978,33.24683,24.40909,22.69889,10.83597,12.34421,11.89905,12.02944,10.46548,11.87689,12.27988,10.88710,10.67476,8.59087,5.92648,4.34196,4.58492,3.86146,3.36011,3.28385,4.44525,3.78700,5.89634,6.25664,4.44375,4.11891,3.79216,2.56107,1.86274,1.45139,1.33009,1.14580,0.77125,0.45791,0.27036,0.29982,0.46826
21.57228,24.77826,37.46885,33.37316,32.11834,36.11796,36.41449,39.90867,25.76476,47.38866,70.78345,96.24776,83.39617,104.35105,90.42973,90.23279,64.51719,67.90597,54.49085,38.07584,41.45622,32.65840,40.76587,38.21692,43.05793,49.40350,51.54639,55.12860,62.33152,55.55505,75.15631,82.96123,82.38549,74.83029,65.18383,70.15788,70.94070,59.20489,49.44026,43.87104,41.60505
12.23855,10.88750,10.88653,9.65181,8.42103,7.08135,6.61888,6.79871,3.92177,5.26141,4.96012,4.26502,2.32745,1.88327,1.51264,1.23410,1.09505,0.99239,1.12624,1.39117,1.00172,1.41246,1.29097,0.76390,1.28583,2.45169,2.04035,2.05396,3.70658,4.52592,6.17431,5.52596,3.83346,4.15352,2.76286,2.64728,2.12166,1.28272,0.88110,0.60396,0.62416
11.11192,13.30431,14.70298,14.18205,10.82973,10.65646,8.22800,6.36129,3.37900,4.91566,5.34742,5.41647,3.56860,3.97539,5.05800,6.34645,6.89939,6.15020,4.79053,3.58580,2.18027,2.50336,2.54971,2.15512,1.77809,1.63289,2.24405,3.12838,3.11617,3.29294,3.26299,2.82059,2.31265,2.13037,1.59817,1.55594,1.27731,1.25511,1.24487,1.32643,1.42314
8.27745,9.76472,7.12349,7.67044,4.07833,3.27454,2.06141,1.57323,0.64624,1.33281,2.28439,6.99010,8.17902,25.00127,50.68291,44.44682,15.49170,10.11221,10.71763,12.43045,14.11690,10.02138,12.11144,15.30339,37.35665,14.22745,23.86983,18.95374,19.62045,18.01020,15.19552,13.94508,15.26922,17.34894,18.86680,18.37367,16.14450,14.39205,9.86956,5.86341,5.48643
0.55083,1.21251,1.21762,1.63259,1.02558,1.31006,0.91630,0.88102,1.25765,2.26156,2.16027,2.25132,1.82649,1.68122,1.28501,0.71912,0.56004,0.35544,0.39670,0.36872,0.38362,0.45278,0.71921,0.64813,0.54940,0.61715,0.41164,0.28860,0.35044,0.87318,0.48165,0.39634,0.48982,0.31320,0.53213,0.26149,0.20585,0.19005,0.15748,0.18710,0.12206
7.41737,8.32466,11.77579,13.20292,13.07793,12.83869,12.58956,13.51340,8.32624,9.72789,10.76487,10.45877,7.92796,7.41600,6.90106,6.21685,5.41883,4.63378,4.15495,3.36478,2.67013,2.23914,1.99915,1.42994,1.33919,0.75226,0.70786,0.70064,0.45384,0.27917,0.23235,0.23394,0.48725,0.29605,0.44070,0.28500,0.37883,0.28975,0.18731,0.19568,0.14081
10.86604,13.92763,13.27746,8.51647,7.10987,4.11747,3.27624,2.77116,2.69409,8.09207,9.84195,20.01782,20.19851,30.01200,21.14490,15.55600,9.69026,6.13576,4.56373,4.15486,6.17293,5.22803,6.43525,6.94189,16.25396,9.14808,14.12526,12.34458,10.26235,9.40331,7.20644,5.26750,3.88953,3.39465,3.11199,3.34735,3.72020,3.96212,4.27037,4.24554,4.86841
19.53492,11.65837,13.43704,14.12663,11.40220,10.28015,10.94284,13.95923,10.31679,14.51709,17.45436,17.43434,13.20532,11.93212,11.00896,9.75174,8.39375,7.49064,7.24268,6.61413,6.32829,6.52310,6.68900,6.22293,6.71857,4.55069,4.54545,3.74386,2.60447,3.44775,3.50436,3.82190,3.35284,3.58014,3.75430,4.73702,3.59352,3.14606,2.17597,1.39279,1.11333
17.49362,17.35536,20.86465,19.66695,17.32808,18.68225,18.98184,18.35219,8.92751,11.19154,12.78514,11.18965,7.64175,6.40661,6.98434,6.96361,6.76801,5.48948,4.58714,3.55118,2.67972,3.06561,3.37997,3.56370,3.34691,1.76103,3.27209,4.26121,3.93166,3.59352,3.19827,3.52436,3.45680,3.65811,3.12893,3.42410,3.03982,2.56922,1.99400,1.66111,1.80594
70.94637,59.21181,75.82523,67.53265,55.61576,49.24750,45.75179,46.27684,23.38639,35.16121,45.55958,43.24226,30.63498,29.67737,29.05751,27.37548,24.81027,24.19837,24.72357,21.90031,17.99012,17.95927,20.26367,19.29484,19.00462,13.48913,14.73958,15.75331,15.34026,13.98737,14.23927,15.34658,14.93938,15.36830,12.91798,12.58614,12.01351,11.86532,12.07941,10.81958,10.21514
16.59687,17.27342,21.65197,20.75968,18.73852,15.15304,13.29312,12.70534,7.03438,9.63423,9.86812,10.50896,7.60609,9.01649,8.06959,9.09240,10.48363,10.17408,8.71411,7.98441,8.27740,9.79487,9.35769,7.40364,6.82476,4.46605,4.19852,3.43602,2.93274,2.97924,2.50253,2.28989,2.09421,2.35382,2.22642,2.54552,2.19259,2.22864,2.34457,2.41855,2.29943
51.84578,43.84357,47.69108,38.41168,29.15670,26.58379,26.23668,27.59557,16.14511,25.40514,32.45504,33.55262,23.62907,26.66315,26.99283,29.14964,31.66591,29.47309,26.19833,24.40042,25.53794,27.83895,27.68146,22.33504,22.63894,17.44142,20.72200,21.05928,23.69887,23.20790,22.69401,21.34824,16.32585,17.88038,13.77604,14.45439,15.88546,15.56808,16.28147,18.21453,22.77716
38.76854,36.10572,47.38031,46.29278,43.67028,39.64407,38.97272,40.83870,19.79033,25.44879,31.67945,31.14865,24.09747,22.10070,20.75120,19.56127,18.96028,19.15405,16.96147,14.54805,14.98138,15.98262,17.25996,15.57220,17.26189,12.06575,11.83281,10.73889,7.51911,8.30959,7.32335,6.54791,5.76200,5.44802,4.86272,5.60634,5.50597,5.22324,4.71000,4.37142,4.18645
25.54207,22.03394,24.46334,21.14811,14.73732,13.70538,16.07332,19.51510,13.31179,20.81227,28.33908,31.82389,26.18141,27.32965,26.48423,25.06929,23.50459,21.71842,20.18495,15.66849,15.73627,16.16004,15.43794,12.59836,12.31324,9.86957,11.01500,10.43228,9.41840,9.63171,9.60211,8.45045,6.62038,7.16248,6.47157,6.54453,5.89944,4.63058,4.23203,4.40381,4.59266
78.25157,68.24291,86.34966,76.37582,67.04564,59.29173,54.95848,59.62471,33.00397,54.67651,76.33595,75.49577,59.49257,62.28802,56.83302,55.92519,56.49342,57.38895,56.28919,49.43790,45.29991,46.58161,49.96295,43.38883,42.58492,29.06095,30.01608,32.79528,29.94175,27.10892,23.05450,22.18412,20.39495,19.84063,17.18853,15.31270,13.57341,10.49428,7.98933,5.96274,5.12182
15.80377,17.07260,22.89445,19.55536,14.55726,17.25806,24.52827,32.11195,17.07126,21.92434,29.60391,30.96179,21.15357,22.32439,21.01244,22.34307,19.93719,19.40318,15.98656,12.81426,12.67214,12.32055,12.69005,11.00405,12.08227,10.07094,8.90357,7.31762,6.46521,6.80425,5.83155,4.57408,4.01544,4.27212,4.58847,4.98001,4.78957,4.58846,4.18889,3.62452,3.28616
8.58486,8.38719,10.26857,12.02686,12.07249,11.50543,10.09476,9.56088,5.85166,7.82279,9.21394,7.28539,4.51361,3.52125,3.21355,2.97999,2.32420,1.82185,1.62100,1.16356,0.85250,1.21586,1.52421,1.54797,1.62902,1.68986,2.38704,2.72492,2.48940,2.28387,2.28850,1.54165,0.78368,0.69211,0.59038,0.65272,0.68101,0.65910,0.87122,1.39381,1.96199
42.30852,24.39773,24.69069,24.96559,20.86560,15.65770,11.53594,10.70133,6.13040,8.97934,9.98723,10.82810,8.27584,9.17550,9.89698,9.80519,9.39260,8.75026,9.02488,8.50585,7.83425,8.16738,8.91711,8.36329,9.03065,6.81713,7.60026,6.97368,5.73435,5.33813,4.67811,2.89461,1.49442,1.33628,1.33686,1.69233,1.39791,0.94469,0.84226,1.12611,1.60407
367.64984,282.79251,396.65668,328.38330,317.78787,292.32315,287.72589,307.60080,126.81886,243.04045,436.57779,398.04272,276.79938,246.41118,238.33728,248.39648,247.45059,259.59445,244.90407,243.10808,257.38654,246.56070,256.34482,224.55399,272.27246,259.51669,230.36542,247.50107,233.48201,249.05450,248.04887,239.09468,231.25600,217.62621,215.49837,195.62749,198.53915,190.46873,164.20558,148.75945,140.61743
134.82449,110.63752,150.44914,127.21215,108.76601,91.11259,82.65798,85.01414,36.85602,56.85509,83.35389,80.91359,59.17900,53.94794,51.22936,54.56942,54.51560,53.17710,48.78997,45.73037,44.17755,42.63964,41.52834,36.43263,41.08421,31.34631,27.17520,27.60586,22.73683,22.67590,19.55450,18.14307,18.47858,18.04427,18.27876,18.53827,19.09176,19.48308,17.06335,14.50150,13.51807
42.49519,42.15230,59.92046,59.48123,56.10242,65.87656,73.37399,87.47221,46.36591,62.32470,89.47612,75.12654,52.44108,41.29812,36.45138,36.02028,37.47705,38.06337,38.52903,40.35366,38.63417,40.37947,40.55783,33.43573,36.29366,30.75036,28.45737,29.38532,25.21213,22.14580,21.62572,19.79743,17.52539,15.02607,12.54669,11.71569,11.60509,10.53682,9.70224,9.90848,10.40766
46.55437,39.37007,49.19612,45.31003,40.97644,40.68011,39.94430,42.93273,23.28318,32.41430,43.78096,43.96470,35.41070,37.67902,39.31658,40.64956,47.33747,47.99588,42.74051,42.09518,46.60946,47.49734,45.92826,39.98711,49.55060,36.54305,38.13233,35.00528,28.86970,30.43789,21.34299,16.15486,15.19825,15.59881,17.10568,16.14708,17.19858,15.20745,11.54178,9.98423,10.96425
0.86835,1.96663,2.27888,3.03149,1.83410,1.87496,1.94654,1.73361,1.31824,1.51906,1.46822,1.47011,0.90973,0.74185,0.65138,0.42444,0.43151,0.29010,0.49617,0.45216,0.62446,0.49630,1.24493,1.82419,1.54668,1.35602,1.03053,0.96217,0.68544,0.34447,0.21987,0.14913,0.16769,0.07624,0.21409,0.21359,0.54612,0.68120,0.61169,0.55191,0.61157
0.38209,0.77569,0.80780,1.05743,0.65857,1.20850,1.92983,2.19788,2.38498,3.34671,4.72743,4.14770,2.68395,2.09210,2.31542,2.12957,1.65231,1.41756,1.49137,1.54596,1.12680,1.19248,1.33652,1.27630,1.51617,0.68260,0.70459,0.66188,0.43950,0.26507,0.20798,0.10162,0.15719,0.07077,0.23918,0.11806,0.24611,0.26944,0.27871,0.28601,0.18658
109.87967,92.23083,120.49770,104.85258,93.68718,81.84325,78.44927,82.32019,39.11557,68.34584,107.52383,113.21955,80.57350,80.50566,75.02007,74.64824,62.06251,59.80322,53.02573,46.62316,48.35912,44.48635,45.45940,38.89109,42.72985,33.04736,31.24927,29.56056,24.20779,21.97005,16.88202,13.99986,11.96345,10.53883,9.71327,8.96655,8.07739,6.55597,5.33424,4.88607,5.09912
19.85083,17.06524,18.60682,17.71193,14.64281,12.79354,11.58683,11.64272,6.49657,8.07389,8.27348,8.37491,7.02937,7.64311,8.17320,8.18610,9.92439,10.89436,10.72087,8.99226,7.68331,7.67688,7.27056,6.04123,5.71255,3.89030,4.11260,4.33276,4.36581,4.57166,5.13343,5.77805,5.76939,7.24863,7.25588,8.70970,7.15442,6.26873,5.74940,5.49647,4.58248
102.98415,79.46844,84.43251,71.23415,60.32102,54.72788,49.82986,50.74426,28.11436,49.84007,69.88811,64.97301,44.50948,43.02309,40.70272,38.81111,35.02856,31.02825,28.62133,28.52015,28.15473,29.64479,31.40179,30.25138,38.51449,33.85542,36.33957,33.19552,29.83906,27.43692,28.95962,27.64821,25.22928,21.50840,18.76883,19.49043,19.23815,17.90645,13.48982,11.91989,12.86036
86.63678,79.03533,97.79671,87.97196,74.59725,71.37306,67.81367,71.35515,40.18883,68.06455,103.87609,100.70491,74.41795,80.57172,71.29214,72.09109,67.51408,64.94666,59.84338,57.30254,58.79296,59.39414,60.57611,52.74968,63.33342,54.87287,54.74837,55.79256,58.55193,55.19548,52.54742,55.28360,59.06527,58.94058,55.78961,53.21841,52.89015,47.79959,40.39472,35.00460,32.97825
51.58737,46.18312,57.78055,49.11290,40.19153,33.80995,29.20112,27.56105,13.35153,19.96470,21.10684,16.24809,12.00876,9.33215,8.08666,6.31589,4.89710,3.77191,3.26668,2.38076,2.16220,2.55341,2.76558,2.68209,2.90847,1.59270,2.34494,2.15016,1.57773,1.50237,1.38657,1.33471,1.27019,1.37401,1.20854,1.26873,0.74509,0.50383,0.34148,0.32300,0.31717
54.57010,47.22922,59.37957,50.90755,39.96163,36.10654,35.18653,40.38842,22.69737,34.09949,44.18319,45.56554,33.26165,37.22921,35.74468,35.15416,32.48000,30.84471,29.16154,26.15434,24.96278,23.49216,22.48335,20.07090,21.51501,17.37170,16.68631,16.11851,15.21852,14.23747,13.76467,13.28578,13.54556,13.47205,13.58656,13.92596,12.65732,12.11001,11.95071,12.39229,13.04298
35.41632,31.49075,39.99968,36.45090,29.64336,25.61908,23.36814,23.94791,13.75073,20.60757,26.28100,26.30801,21.04156,23.87692,24.00577,25.27021,24.92629,24.14294,24.80758,23.75783,23.83798,24.88208,25.98813,24.35218,30.03024,27.68662,29.41737,27.51363,21.13786,17.03842,15.26810,12.03443,10.56893,8.31692,7.76340,7.42510,7.82155,7.89744,8.74608,11.28852,13.19924
