10.45587,24.28965,18.18322,19.30185,13.42795,20.48433,17.82932,25.37157,17.22530,23.22180,18.31026,14.86422,13.65945,14.37580,14.55183,13.25137,16.32984,12.13897,10.83179,9.60428,10.84390,13.27256,12.56879,14.05578,19.12942,22.02078,18.19093,20.94195,18.03144,12.17114,8.34587,9.42622,8.55222,6.00092,5.32018,4.97274,5.55555,5.32604,6.74788,5.72354,4.43425,2.02194,2.11249,2.63150
3.71337,1.97133,4.34698,1.67919,7.02699,3.90458,6.38403,4.35953,4.05578,4.69528,3.37201,2.81533,2.51170,2.49058,3.57169,4.13458,2.41170,3.98766,4.59817,3.01083,2.37129,1.49711,1.93413,1.23679,0.90593,1.15191,0.63312,0.65664,0.16280,0.73510,0.11463,0.58953,0.04238,0.31311,0.15906,0.09131,0.22472,0.29213,0.19328,0.22745,0.21666,0.26106,0.47499,0.21711
231.92799,263.87106,218.09520,204.24423,155.07904,143.12132,124.20403,155.04929,69.93923,107.10362,88.04433,72.28524,61.21396,62.48654,76.58138,67.63553,80.99483,41.71006,53.37804,43.46720,39.86117,48.88561,37.72516,28.64530,35.03621,33.77192,37.43181,36.20018,40.57194,41.10468,33.26368,34.84174,37.64137,32.67183,29.01575,26.86616,31.02171,27.54952,22.50209,19.84988,21.34668,32.43245,30.19171,22.45580
29.56439,30.67169,30.01100,29.69239,26.35714,28.97601,23.37540,28.04629,18.18274,22.20076,14.23321,11.09893,11.46800,10.78942,10.54234,8.36042,10.69014,9.19012,9.44026,10.53854,10.34965,10.22759,9.55035,11.35069,12.51202,10.48132,12.94863,14.73692,14.91878,15.45419,15.26262,16.23682,12.33004,12.59856,9.61979,6.92901,3.73530,3.01530,2.66827,2.66260,3.03520,2.65793,2.48367,2.86512
112.31053,135.33153,121.32993,123.76711,118.55338,110.16883,115.86035,114.75946,55.04802,91.79397,88.93711,72.94791,56.73656,58.69266,78.33350,74.48890,77.81802,43.42295,73.34347,58.74805,52.20869,79.69010,52.36003,43.97087,57.84618,55.38277,56.93010,46.43291,52.24844,50.27716,41.94676,36.32235,43.10223,36.93377,34.69889,33.49998,44.28075,36.90838,28.27567,23.36727,23.51402,31.10144,23.33357,20.68352
66.85236,71.65411,65.03788,67.87578,65.99420,68.01263,67.80080,67.38366,35.70932,54.18868,45.92622,39.80904,34.84263,37.55543,52.14810,51.35623,48.17352,29.17653,40.68654,32.82260,30.46329,36.74646,29.02261,23.50056,25.16350,22.30402,20.72908,15.56252,15.91468,16.35362,13.33757,11.72014,8.14141,9.95848,8.42887,6.83560,5.64412,4.70601,4.64300,4.06579,3.65729,2.87498,2.73295,2.33942
265.13620,308.04626,263.00696,242.21992,210.00322,173.35413,178.26047,198.31882,82.56321,137.02403,120.01479,104.40707,83.10857,88.23888,130.90959,130.11000,124.99361,68.49718,146.40144,104.15125,87.39735,145.33841,87.80560,69.53370,96.25124,89.60499,96.50146,86.32568,88.57551,80.05170,63.26808,55.55373,54.40125,48.64819,39.09017,37.92838,42.46552,42.57299,33.34998,28.50429,30.47828,59.91665,58.07334,34.39513
9.12408,6.06163,9.58780,6.75703,8.11345,9.10935,8.31158,9.96797,8.69777,11.14875,10.64128,10.96309,9.63534,9.93194,12.23986,11.26122,11.00842,10.35477,13.84625,14.12255,12.82068,13.46331,12.11605,12.62535,10.73368,9.19534,8.99819,9.72235,7.57934,7.74661,6.50104,5.82140,2.37233,3.96358,3.23920,2.43568,2.17745,2.11792,2.02084,2.77382,2.49943,1.89618,2.03914,2.25299
11.17386,13.03687,9.35994,9.73166,5.80992,8.40217,6.42345,9.02256,7.68361,7.78911,4.97963,4.38927,4.59903,4.23070,4.35349,3.21383,3.53625,4.64034,5.33289,6.05785,5.21953,4.05222,4.07465,3.77039,2.40062,1.83236,1.48871,0.82566,1.53493,1.36588,1.01860,1.16592,0.59044,0.74229,0.67261,0.43135,0.71397,0.73301,0.89537,1.03088,0.82671,0.26174,0.33412,0.51678
9.17937,6.20544,5.78020,6.01982,3.48839,5.31689,3.44880,5.22943,5.16038,4.90153,3.98050,4.02092,3.92850,3.69551,5.06025,3.51325,3.12522,3.90616,3.43801,3.98317,3.67915,2.30842,2.61635,1.85329,0.51035,0.42105,0.43841,0.49860,2.68456,0.39612,0.36716,0.82559,0.60494,0.53627,0.28180,0.14455,0.32468,0.36860,0.21840,0.23935,0.15962,0.03180,0.22880,0.06024
7.15382,6.55411,6.47645,6.77781,8.34490,10.01753,7.12095,9.07677,7.71730,9.12023,5.04907,3.48703,3.63978,2.76988,2.68265,2.30718,1.83917,2.88734,2.36962,2.40200,2.12608,1.27847,1.49253,1.40880,1.10855,1.90532,1.05491,1.02856,0.52722,1.23178,1.65626,0.96067,0.40226,0.64337,0.52050,0.21538,0.33143,0.28933,0.06021,0.16951,0.15288,0.57251,1.41653,0.49394
8.16912,16.97745,11.26122,11.58527,9.48954,11.43696,10.28393,13.84279,10.95594,14.04187,11.27027,12.60680,11.24234,11.80619,13.96110,10.86633,12.59044,9.17551,6.25931,4.88704,5.71940,3.96666,4.86695,3.21654,1.57660,1.81465,1.41405,0.66847,1.33823,2.36474,0.97764,1.59513,0.55361,1.13596,0.97160,0.54772,0.43249,0.39597,0.24463,0.27690,0.18813,0.20458,0.34401,0.15752
24.07182,36.36756,22.95030,22.46005,22.92294,25.18444,25.12284,28.72857,18.17544,24.37343,19.05629,13.55276,12.69519,12.89812,13.75133,11.22644,13.97952,10.85657,9.53224,8.01990,8.88054,8.04497,8.66298,9.06689,10.43220,10.70780,13.24956,12.60158,11.91575,14.29016,14.88191,15.82426,11.98948,11.18794,8.28640,5.92855,3.65107,3.10600,3.13186,3.31505,4.23419,4.57512,3.56250,4.38710
5.98696,4.60866,5.40009,4.03440,5.45407,5.58155,4.87842,6.17205,5.46137,5.75566,3.70592,3.59912,3.41694,3.28362,3.89687,3.05935,2.88073,3.47109,2.52396,2.29260,2.53977,1.89006,2.26403,2.08262,0.77080,1.09300,0.55809,0.50411,0.06264,0.00000,0.43157,0.16367,0.70363,0.04858,0.15563,0.10823,0.71665,0.52643,0.49581,0.50500,0.32729,0.38091,0.39103,0.29250
12.86875,21.67216,18.02084,20.37169,13.54274,18.59235,14.39608,17.30551,12.21502,11.60079,5.53312,7.08706,7.41901,7.40248,10.22340,11.25750,8.45326,9.41613,13.28440,11.41474,10.02371,10.68077,10.32079,9.44296,7.16651,11.54527,14.22028,18.27729,13.50873,15.14408,15.29165,15.79857,11.49050,12.43900,9.76873,6.93771,4.41914,2.50320,2.23282,2.09513,2.02188,1.35199,0.63015,0.89905
61.26718,73.36732,58.33444,57.54938,53.15908,49.13955,53.83278,55.82856,30.96796,45.48460,44.99245,39.19896,32.82737,35.10530,52.23974,55.06181,46.31018,31.03478,57.59124,55.60099,46.07510,69.33099,44.85366,42.84217,53.27993,47.34760,55.68226,48.53555,58.95842,60.02629,50.75248,47.61055,59.28328,46.76591,41.10232,36.07079,34.18572,23.44986,17.84214,15.45489,16.21483,22.72239,21.48184,15.48017
12.29821,19.73908,16.81639,18.36889,10.53404,14.04036,9.79198,12.48708,9.51900,8.88284,4.25636,6.41307,6.60747,7.08279,10.94617,9.13442,7.16493,7.10119,5.06370,3.91968,4.92842,4.66938,5.51617,7.86492,9.90154,10.41087,8.10402,7.52942,8.12286,7.79685,5.95461,5.69244,2.80486,3.48937,2.49576,1.70422,1.04541,1.03895,0.86401,0.98531,0.81755,0.19913,0.26207,0.32005
100.51856,127.72562,93.57766,92.49804,75.14495,71.73743,66.98026,81.93759,42.51278,60.74179,48.43763,42.36702,36.57436,38.90590,52.17474,51.64515,50.60162,33.02152,59.04440,58.08525,48.47382,76.19797,49.69061,45.60297,50.57057,43.56721,52.59105,50.97440,54.16471,49.75354,39.91964,41.30631,34.59433,30.95342,25.47209,20.80612,15.04271,12.31290,11.05922,10.66912,10.93945,14.78036,14.37263,11.37195
8.04464,7.64803,5.46590,5.96279,3.37458,4.58077,2.78760,4.15533,4.24452,2.71253,1.16185,1.47899,1.59515,1.33072,2.04237,1.24148,0.75570,1.29040,0.48694,0.29110,0.44823,0.27322,0.27480,0.46040,0.14342,0.60570,0.23326,0.47859,0.24185,0.63111,0.21969,0.16073,0.37903,0.00000,0.00000,0.06318,0.22240,0.23625,0.12706,0.16800,0.13503,0.25916,0.27516,0.03192
42.84807,48.55574,36.21109,36.47068,37.86821,37.94827,41.42815,44.13546,26.61880,42.96839,50.83024,42.57317,33.80773,36.37457,51.53664,44.20168,43.59228,27.28513,39.77339,38.41282,36.04493,56.40648,38.40983,44.07497,52.20559,49.99397,57.11846,52.93335,53.21673,48.82430,33.84851,33.16396,28.37121,25.25797,19.95633,17.00997,12.21040,11.39920,10.51561,9.70619,9.62101,10.91706,11.89757,9.42891
23.27553,26.10590,19.69419,25.05273,13.33984,18.53156,14.60526,17.17054,12.93197,13.96372,7.65084,7.49161,7.88930,6.93466,5.81411,3.53606,5.31675,5.15392,3.64561,3.99056,4.28084,3.99403,4.21389,5.33918,4.20713,4.00907,2.57124,3.59092,3.35636,1.91483,0.69679,1.93742,7.35440,1.53527,0.89618,0.73521,1.12222,1.33808,1.15708,0.86166,0.71310,0.26911,0.27938,0.33701
20.95673,32.49381,19.47068,17.70027,9.43936,12.15178,10.27964,12.92745,10.07800,9.56084,5.73606,5.79573,5.97431,5.49238,5.33792,3.81212,4.79589,4.74473,3.75230,4.00324,4.03557,3.20220,3.40035,3.04220,2.49614,2.47085,2.17605,1.88654,2.76535,3.46962,3.04100,3.30782,2.52025,3.01634,2.88863,2.30263,2.72697,2.17551,2.23301,2.05661,1.83430,0.65911,0.58782,0.95109
16.47724,27.33951,20.04678,19.19339,13.61556,18.35016,16.64892,19.70917,13.32005,16.35204,11.46144,12.95356,13.12452,13.60777,16.68919,12.79675,14.08058,11.46140,11.20591,10.36419,11.50817,13.81110,12.76360,14.42569,12.68156,14.82575,15.48759,13.88862,14.15050,13.65879,13.02538,12.44988,6.93501,8.77219,6.65452,4.84489,2.97636,2.66249,2.66077,2.81239,2.92091,3.31096,3.37929,3.21861
60.22574,73.75533,62.31407,62.25552,59.41177,56.28432,67.08685,67.31150,36.36246,62.49429,70.52621,58.54427,46.61981,47.81508,62.25498,58.86472,58.88364,35.31228,55.02312,46.61334,40.49024,55.25022,38.76583,32.89399,43.16861,41.29765,44.42199,38.70638,43.68544,47.52344,43.48457,34.86959,37.96107,32.17675,29.84153,25.95592,27.19221,21.15458,16.55879,15.11187,14.91328,15.28810,11.30859,11.75750
25.99320,33.22863,23.82294,24.31373,21.53954,26.33469,25.15488,28.54877,18.81166,24.59692,22.43151,17.94787,15.79100,16.57421,19.24772,17.44790,19.12289,13.46201,9.88678,6.46618,8.08789,7.05880,8.63303,8.42063,10.94501,16.02489,16.33234,13.85322,10.97409,11.78794,11.89392,12.73358,10.46904,9.77535,8.18628,6.98699,6.76811,5.24617,5.48623,4.98443,4.53890,4.82757,4.17354,3.81197
51.73421,65.97379,47.52706,46.01212,40.10899,38.72536,36.23550,41.99944,25.38613,35.79648,36.75956,28.65082,25.35219,26.36558,29.61287,25.37887,29.67275,18.83543,22.30292,22.07480,21.76787,26.54632,20.97627,19.43595,18.36186,16.29965,15.68385,11.96958,10.86568,11.49781,10.61489,10.03749,9.74839,9.38225,8.37442,6.88212,6.93567,5.56587,5.25403,5.42144,5.75395,5.97821,5.62039,5.53511
26.59989,27.22747,24.62180,33.76683,30.96060,36.01987,21.16829,25.32910,17.36188,18.36710,7.56591,7.21338,7.85738,8.04455,9.59422,8.93129,7.92086,8.44537,7.08588,4.16018,4.47499,3.21485,3.96519,2.49484,4.71669,5.27649,4.37880,3.96096,3.30324,4.11069,2.78249,3.04618,1.41454,1.74296,1.37161,0.82922,0.51751,0.50556,0.41587,0.49126,0.39324,0.18504,0.35866,0.36897
19.44663,22.31233,30.77692,21.47592,21.64800,33.80929,27.37456,32.97107,21.92247,35.36763,41.63612,45.34656,38.46119,48.37674,103.70740,98.75469,69.26103,39.72243,43.28296,27.04047,27.84867,29.85816,30.25800,21.88660,29.84896,35.65192,39.12238,46.45939,56.24662,46.26316,48.49295,49.92662,62.24820,49.58946,46.01197,43.60006,59.63066,39.35493,28.51272,24.19320,26.01101,33.25609,28.45931,21.66219
5.38588,13.20810,5.43339,7.19290,2.82481,6.20312,3.07441,7.82805,7.03555,6.30292,1.99231,1.74494,2.14476,1.76689,1.07593,0.84053,1.38228,1.25042,0.34260,0.47638,0.69621,0.54439,0.76372,0.85291,0.15940,0.83976,0.61188,1.81637,4.68373,3.05084,2.67257,3.62100,1.16712,2.45837,2.00706,1.43767,0.96175,0.80831,0.61467,0.58672,0.46177,0.62041,0.36668,0.36338
13.70125,15.49383,12.14702,11.80373,7.66943,11.32433,6.89984,10.45467,8.19534,6.44809,2.75182,3.08389,3.13198,3.07193,4.85517,4.94510,3.59274,4.31058,4.40105,4.79462,3.69552,2.25414,2.76400,1.71690,1.88665,1.94792,3.10118,1.22970,1.06597,2.48085,2.99789,2.42280,1.66116,1.73628,1.42277,0.96890,0.90492,0.85611,0.93787,0.99555,1.00762,0.51370,0.55258,0.95709
12.86488,9.85378,12.29958,6.51697,4.64436,3.87937,3.11569,3.83183,3.56125,1.63499,1.19904,2.12399,2.43088,4.42046,34.22137,51.31935,7.60993,10.15410,12.16497,5.16609,7.10109,6.78204,7.88970,9.65446,10.70710,25.65699,12.23603,10.40554,10.22706,14.47407,11.47349,11.47289,14.02305,10.83467,10.14079,9.94680,12.95057,10.06063,9.66046,6.68634,5.69296,5.68743,4.44617,3.33240
3.05791,1.07980,1.80026,1.40223,0.10916,1.75092,1.32311,1.33184,1.81894,1.23162,2.11410,1.79087,1.32260,1.14753,2.15680,0.99803,0.40167,0.94003,0.33946,0.25800,0.40388,0.40572,0.19832,0.50035,0.22506,0.60539,0.22462,0.47958,0.24454,0.84754,0.21051,0.22207,0.21032,0.00000,0.06782,0.06256,0.25043,0.23645,0.11414,0.17133,0.13532,0.12663,0.27513,0.03213
9.33145,11.42680,9.48184,12.90625,9.60959,14.06208,9.79213,12.83408,10.08961,11.59278,6.42884,6.13947,6.60891,6.26995,6.25535,4.73132,5.54577,5.31386,3.56378,2.96779,3.09746,1.92434,2.56630,1.67130,0.71486,0.68317,0.55813,0.50629,0.27193,0.15410,0.25678,0.23430,0.19703,0.03641,0.05955,0.06861,0.35359,0.30600,0.17032,0.20889,0.17230,0.09132,0.22057,0.04951
18.12455,16.00066,12.49577,10.98422,3.41332,6.19183,4.06612,5.23953,5.50505,4.40415,5.86473,8.64859,7.90772,10.28411,23.11016,13.70649,10.09720,8.30597,3.43544,2.07715,3.59238,3.15406,4.32392,4.46579,7.11421,14.07801,6.68703,3.19949,2.73092,6.20630,4.25623,5.00914,2.62742,3.21208,2.48955,1.89699,1.67027,2.02816,2.38263,2.57375,2.66537,1.95675,2.14887,2.91634
11.16478,21.87993,12.36341,12.38179,12.80475,10.72382,11.46658,14.06899,10.93113,13.94660,9.82534,10.30391,9.76749,9.71784,10.46409,7.88947,9.30556,7.50229,5.32832,5.00056,5.80483,5.05589,5.62044,5.91890,4.02634,4.55867,3.21794,2.10054,2.40382,2.23033,4.18306,2.29562,2.78569,2.62383,3.00319,2.40985,3.44745,2.51025,2.14237,1.89086,1.69948,0.76074,0.48527,0.66785
15.78084,23.61098,16.32365,16.81018,14.25705,18.44665,16.91263,19.44656,13.62864,14.20156,7.50381,7.03479,7.05220,6.12798,6.03074,5.24265,5.99503,5.62250,4.27310,3.81524,3.59007,2.55948,3.09743,2.82237,2.04165,2.59329,2.54365,2.42736,2.09726,3.42240,3.68108,2.81231,3.25841,2.71844,2.40000,1.88400,2.58051,2.11977,2.07307,1.86457,1.75159,0.88868,0.88509,1.28230
66.97351,72.97242,60.74886,59.38824,55.15195,49.54577,47.58023,53.51101,30.24589,40.20499,31.94101,24.89635,22.88739,23.00719,24.57292,22.17797,25.70736,17.97790,19.65932,16.36972,16.41783,16.71599,15.47826,14.40539,13.93677,12.47095,13.22221,14.04133,11.86522,12.18150,11.27383,11.80455,8.59528,11.76736,10.68894,9.14296,10.00410,8.01431,8.12999,7.26116,7.71558,10.81627,11.32194,8.91940
8.72019,21.93705,12.18092,16.24713,8.52800,14.62525,8.58392,15.40614,11.99904,11.79759,4.15119,4.58583,5.34673,5.63778,6.02391,5.92088,6.40219,6.00731,5.64352,6.16244,6.08934,6.51599,6.65445,5.45014,2.80074,3.53619,2.02285,2.53131,1.53467,1.97712,1.00479,1.62978,3.13033,1.35107,1.21221,1.00636,1.39959,1.25249,1.43686,1.36501,1.32729,0.86857,0.76279,1.24046
36.20069,49.10765,31.84496,29.34239,22.46602,24.46632,22.32447,32.31034,21.05142,26.24650,20.22662,16.72060,15.97701,17.02472,18.29974,21.13953,21.79978,16.51910,21.59442,20.05668,18.44135,23.23829,18.89522,15.30227,13.41777,15.63025,14.35940,18.22594,17.50276,16.72763,21.48354,17.54687,16.33488,14.84145,11.60630,9.76659,9.24740,9.10366,8.44123,8.78914,10.41693,16.38796,19.64371,15.02268
38.25911,44.79618,37.28593,39.51858,35.58091,39.90152,37.72315,40.25726,24.45355,31.96147,23.03578,18.00508,17.14112,16.98530,16.74117,15.10832,18.55044,14.06739,14.65569,11.35279,12.05238,12.81160,12.58366,11.89108,12.17132,11.27898,9.03574,6.55736,5.09321,6.50852,6.11927,5.15654,4.98382,4.71109,4.57580,3.69348,4.15534,3.54006,3.43282,3.42309,3.60473,2.62076,2.10687,2.84830
19.97552,31.02017,23.36436,18.22173,15.30681,14.19791,16.56638,20.56450,13.77053,18.90299,17.48038,18.09320,16.22711,17.65945,22.53546,21.23831,20.42596,16.11251,18.43030,13.57989,13.65425,13.83611,13.45802,10.66629,8.28450,8.89547,8.69646,9.38001,7.11153,9.02511,7.92313,7.73319,4.44410,6.50679,5.71770,4.52987,4.14643,3.33196,3.59740,3.62490,3.55316,2.43770,2.24974,3.13844
78.49126,89.09391,71.52375,69.56122,63.98907,58.67226,58.47959,65.40106,35.34108,53.86822,52.53735,44.68263,37.66085,41.37029,57.87332,52.44326,50.23397,31.77426,49.99841,42.09568,36.62312,48.93258,35.66321,31.20275,33.98255,29.12636,32.86270,29.57714,30.44761,27.52903,22.83636,20.72467,20.41668,18.27240,15.09748,12.58713,11.17544,7.92872,7.21201,6.12381,5.64346,3.86177,3.98237,3.93072
4.79566,17.40963,16.80359,11.29049,11.02984,13.32138,17.32497,23.10074,15.50829,22.75529,16.80619,15.37633,12.88279,13.88210,14.73327,16.85548,18.41739,12.90213,11.52660,8.77742,9.38470,8.74869,9.74494,7.00986,6.41309,6.47412,4.64174,4.05527,4.71157,4.40011,3.20939,3.69282,3.89789,2.95610,2.69607,2.45637,2.95350,2.67145,3.00597,2.67903,2.44209,1.23799,1.17142,1.59227
9.07132,13.17807,8.73477,13.39601,8.53846,12.71375,8.50996,11.04118,9.14697,9.17321,5.35416,4.32495,4.63564,4.03348,3.75779,2.19713,3.22358,2.82887,1.19569,1.13071,1.43314,0.91209,1.22340,1.48133,0.84355,1.93932,2.10638,1.53851,1.91604,1.99358,1.64423,1.74261,0.60863,0.86751,0.62102,0.27046,0.35723,0.53234,0.55072,0.91441,0.90280,1.22370,0.98263,0.92831
33.87556,46.40056,25.66562,27.03851,19.72127,18.10117,13.86410,16.84044,12.53510,11.11822,5.36754,5.95404,6.70825,6.76915,8.80273,8.01156,7.07646,7.38817,7.80122,7.37325,7.22254,6.63507,6.99981,7.47371,6.12260,6.52884,5.25720,4.62732,4.54759,4.44440,4.01910,3.61836,1.77062,1.94179,1.47701,0.92713,0.67736,0.89035,0.81083,1.30248,1.06547,0.46937,0.51565,0.76709
332.46628,360.09225,321.11819,311.44968,299.47205,266.76746,288.87473,286.42175,112.70765,233.57013,278.59091,240.03656,167.13991,169.54643,259.29974,217.33170,252.63937,106.64423,233.96127,177.06836,159.66875,306.14243,156.11450,130.91714,211.10530,195.71893,247.83011,218.60196,231.05995,267.48676,228.45198,192.47820,243.26189,182.53076,161.76425,161.70488,181.20961,136.45328,94.42240,77.48574,86.09953,147.49117,134.56445,81.10764
135.14729,159.88785,130.43462,125.81690,103.53499,88.21645,90.13818,97.12318,46.79980,68.09153,55.96068,46.80351,39.55787,40.62565,51.26746,49.98819,52.00471,30.57802,44.80503,39.06094,34.58688,43.87366,32.49005,27.04867,33.14154,29.38653,29.31252,22.90948,22.64082,22.77181,18.12991,16.05911,16.46265,15.05756,13.92281,12.59502,15.71696,13.74539,12.98511,11.17021,11.39743,9.46997,8.42904,8.28280
45.59882,51.15310,44.96878,47.27972,54.17166,59.04021,72.16492,66.69637,36.40523,63.59999,69.06310,49.76097,38.04653,36.25081,32.88753,29.19022,40.07518,23.40611,30.11743,32.57920,29.64423,41.23195,29.31649,27.89635,30.56326,27.38349,30.41441,23.73892,23.31018,21.83709,19.07015,18.93858,16.99917,15.06256,12.53048,9.98418,8.41302,6.87185,6.94856,6.86026,7.43485,7.68666,6.07969,7.11014
49.08999,52.73674,42.02034,41.73515,40.37450,39.59604,40.84525,44.52787,26.52183,36.65506,33.13866,26.90823,22.67742,24.11951,31.91864,36.60028,30.63739,24.97571,47.84603,40.21861,32.29707,46.92997,32.76030,29.40772,39.78014,40.57792,38.04142,32.73422,29.70751,30.02679,22.89128,18.47815,16.35816,15.24206,12.83374,11.64437,13.33340,12.50646,11.29904,9.98168,9.27798,9.28247,9.69117,7.23142
5.01177,1.81235,4.08668,3.08094,1.20782,2.56979,2.42054,2.06371,2.55904,1.62648,1.24118,1.39731,1.19825,0.78728,0.95181,0.46861,0.20360,0.76094,0.36967,0.35263,0.38977,0.55428,0.22536,0.82590,0.91855,1.47865,0.76602,0.44064,2.56399,0.00000,0.02444,0.20553,0.00000,0.00000,0.00000,0.06311,0.31193,0.49130,0.42168,0.41340,0.37158,0.43481,0.32154,0.20679
0.77115,0.74135,0.34368,0.93609,0.45079,1.28251,1.89652,1.61314,2.00657,1.82594,3.51653,3.03813,1.87972,1.71808,2.61249,2.06348,1.48433,2.01225,1.31964,1.31976,1.50476,0.91659,1.17798,1.51616,0.52773,0.89819,0.59389,0.46445,0.35213,0.10957,0.20665,0.18209,0.26542,0.00000,0.00000,0.06203,0.21256,0.23647,0.12706,0.16800,0.13502,0.26344,0.27531,0.04401
103.44934,118.17487,94.27137,96.67997,77.37672,76.81483,76.00109,85.06681,44.55863,68.56612,66.76594,60.63299,48.99028,52.51628,76.41908,71.86198,71.82375,37.93738,45.66990,33.87248,33.63454,41.84003,34.13207,27.12932,31.57515,30.67246,28.40942,23.72860,24.41436,20.53196,16.12184,14.65415,11.54797,10.92173,8.65342,7.12461,5.45818,4.29887,4.63893,4.27363,4.10193,2.95967,2.48810,3.25866
18.00967,30.20004,17.96642,17.89461,12.92369,13.51185,12.15228,15.60369,11.18916,10.84998,4.99716,5.22788,5.54193,5.43575,6.71719,6.44112,5.45321,6.96168,9.84878,9.16645,7.65844,6.83141,6.90097,5.71926,3.57687,3.33518,3.09214,2.87542,3.21650,3.72573,3.88861,4.08463,3.98832,4.64751,4.76159,4.23339,6.69671,5.36836,5.32697,4.81483,4.34719,2.32941,2.00234,2.85486
