9.57014,10.92304,11.84856,11.29468,8.89975,13.42488,6.87500,5.06588,6.73404,9.62884,5.48370,5.97903,7.79478,6.91632,6.15834,6.02227,3.60026,3.88748,5.16318,4.50261,4.62564,3.36206,3.38780,3.43739,2.80836,2.07235,2.10313,1.93603,1.56914,1.43444,0.93247,1.03435,0.96864,0.92837,0.99733,0.85544,1.15320,0.87112,1.24723,0.93426,1.01581,0.63138,0.84836
1.34594,1.47893,1.61611,1.58025,1.33893,4.02976,1.37625,1.45409,1.65131,3.24725,1.26810,1.45986,1.91610,1.78123,1.61541,1.40472,0.94943,1.17001,1.26781,1.09579,1.26929,1.31802,1.26652,1.77554,1.89448,1.62834,1.56311,1.54212,1.86682,1.54118,1.18746,1.40786,0.80093,0.94614,1.08247,0.48146,0.77678,0.67254,1.47090,1.10604,1.58146,1.08725,1.44649
0.95341,0.89860,0.52902,0.74359,0.68217,3.25771,0.45080,0.56897,0.75953,3.13770,0.96984,1.84765,2.54142,2.56628,2.32689,2.57889,1.42603,1.29669,2.17016,0.84751,0.62090,1.51385,1.02212,0.32722,0.81942,0.15983,0.33657,0.15498,0.20934,0.05154,0.00000,0.25854,0.03628,0.11089,0.35635,0.00000,0.06140,0.00000,0.03934,0.06011,0.00000,0.01412,0.00000
3.58372,3.49175,3.81906,4.25161,5.01560,8.45599,5.11998,3.65716,4.51934,7.79594,4.14195,5.19790,6.15192,5.69552,5.34414,5.21806,2.68939,2.58858,2.14819,1.97084,2.15780,2.61695,2.35939,3.24727,2.91558,2.89574,2.53075,2.56287,2.61750,2.10923,1.58718,1.92119,1.66988,1.69907,1.80806,1.55012,1.61107,1.15731,1.42093,1.33163,0.56415,0.94921,1.04871
10.47671,10.08126,9.32234,12.74882,12.94464,15.89484,12.22380,7.12847,5.09488,10.22650,5.27489,4.86703,7.99248,7.13284,7.13381,7.49495,8.13820,7.06537,6.92203,8.14702,7.80082,5.95541,5.77685,4.39889,4.26806,3.52550,3.73263,3.72158,3.40392,2.92222,2.13505,2.20955,1.32255,1.49882,1.54533,1.30094,2.32067,2.29162,4.97460,2.90341,4.55335,2.01484,2.88428
1.33037,1.27477,0.91107,1.02948,1.01395,3.20625,0.88274,0.80819,0.89184,2.50072,0.94835,1.30457,1.59401,1.73034,1.78267,1.60743,1.30297,1.18559,1.31073,0.71045,0.67575,1.17206,0.90065,0.75036,1.18405,0.70487,0.85987,0.76236,1.03696,0.78962,0.69056,0.99934,0.45360,0.64501,0.94837,0.31329,0.54388,0.34098,0.66085,0.61653,0.17278,0.44457,0.42087
4.67848,5.02057,4.22095,5.16941,4.80434,6.10125,6.21749,8.38143,7.04880,8.90499,5.51379,7.49017,6.90193,6.04113,5.35313,5.08603,2.41207,2.75256,3.48445,3.26133,2.88689,2.42088,2.20350,1.83696,1.94844,1.17510,1.46219,1.17891,1.61485,1.79392,1.52812,1.63311,2.61354,1.93662,1.78310,2.01161,2.19083,1.54723,1.91751,1.64317,1.41514,1.11702,1.31950
2.20591,2.33830,2.69096,3.12652,2.45261,4.75470,2.50516,3.08012,2.60201,4.21252,2.12610,2.18552,2.36954,2.26057,2.13956,1.73889,1.30906,1.58110,1.51585,1.32933,1.50355,1.19032,1.08819,1.42804,1.42014,1.17288,1.19575,0.89870,1.45362,1.30378,0.90037,0.87392,0.54900,0.57375,0.58492,0.12047,0.28116,0.10693,0.39082,0.16601,0.25667,0.07287,0.19308
6.01192,7.18276,8.88461,7.18882,9.21176,11.20541,9.68218,5.96915,5.60649,9.71971,5.89455,7.06986,8.04384,7.67109,8.25031,8.81441,10.08905,7.90428,9.51119,8.79138,8.80177,6.87408,6.44964,4.62154,4.36368,3.05492,3.58340,3.83817,3.08330,2.91936,2.06116,2.29399,2.06652,1.88604,1.93171,1.71080,1.88259,1.48553,1.93735,1.75181,1.19060,1.08097,1.39743
3.71301,3.71719,5.41130,5.06210,3.91456,8.02399,3.27519,4.38567,5.04331,7.03846,5.63310,6.40667,5.96567,5.80310,6.15276,5.72159,4.54231,3.87481,4.33556,3.06431,3.18382,3.25999,3.06493,3.04494,3.08994,2.81330,2.89395,2.86720,3.47970,3.02475,2.27059,2.32471,1.56962,1.54875,1.44949,0.76428,0.80340,0.63925,1.09316,0.91990,0.82518,0.57905,0.75116
60.03782,39.72486,37.15475,53.12339,53.52582,65.35213,55.42185,46.25422,22.03896,36.13159,22.52084,24.15089,45.42896,36.53728,38.38351,47.71560,34.02639,21.41240,23.15992,11.27006,22.47606,21.20128,16.72052,12.16410,12.18184,12.73632,11.85487,16.40497,14.06106,11.93038,8.12284,8.44201,5.77034,5.46558,5.01183,3.89008,6.34263,7.24868,11.58672,7.86126,6.81475,4.03036,5.57848
15.53179,13.45310,14.05442,16.99563,22.66730,16.25277,20.51489,10.89227,6.08808,10.66415,11.42696,5.05635,9.42314,8.15229,9.00100,10.72236,20.96375,13.18050,15.55190,20.95950,21.72592,12.82664,12.47343,10.96005,9.06872,8.13105,7.79904,9.60439,6.48609,5.54205,3.79761,4.54166,4.10083,3.72666,3.54167,3.35885,2.99887,2.36779,3.01687,2.97103,2.08512,2.01932,2.16369
22.85992,24.21080,23.42550,24.82526,31.24453,28.82633,30.83038,21.99910,14.84981,23.67109,14.70944,20.36011,27.06469,23.17597,25.08044,31.04652,31.77012,19.53947,25.42908,24.83330,17.82780,15.28916,12.39143,6.56847,7.56719,5.76646,6.65509,7.28798,6.10377,4.46075,2.91742,3.24441,1.78189,2.06782,2.10109,1.67941,2.35691,2.32813,3.29344,3.00790,4.26474,2.21247,3.31395
5.27931,5.28053,8.15153,11.27887,13.83310,11.30156,17.21793,10.90133,8.57405,12.76427,6.46359,7.31775,10.41825,8.23531,6.69675,7.22171,3.36741,3.22835,4.33662,3.22545,4.51457,3.40503,3.01115,4.05241,3.84716,4.22771,3.61720,3.57829,4.26440,3.44934,2.44741,2.55675,1.39102,1.50340,1.48822,0.76140,0.98318,0.91680,1.99040,1.48635,2.78654,1.35551,2.27230
2.45675,2.39144,2.65117,3.15003,4.00333,6.82079,4.09478,2.83686,2.72910,5.75725,2.33185,2.26584,3.76343,3.46850,3.22972,3.35947,3.32807,3.04757,3.10900,3.72591,3.72844,3.66572,3.52129,3.71708,3.62745,3.14796,3.18597,3.43624,3.39025,2.58949,2.15247,2.78251,1.78694,2.07519,2.36328,1.81519,2.20390,1.81096,2.31980,2.44302,1.54277,1.86920,2.21279
11.40191,11.35656,12.52793,18.72325,20.16838,21.48199,21.73546,15.04635,10.15644,17.95126,9.55862,10.39413,16.38597,13.02080,10.81452,12.74759,8.01866,7.55180,9.74408,8.68524,9.02048,6.97563,6.57538,3.88222,3.87220,2.18379,2.71663,2.40979,1.71918,1.59110,1.03138,1.21203,1.04022,1.01192,1.06331,0.83309,1.07686,0.81375,1.22259,0.93358,1.01505,0.65197,0.95844
53.36123,13.66620,13.07776,41.18092,39.23080,36.33079,68.56834,58.50291,19.89484,26.57907,35.21222,12.48753,27.21850,19.07636,14.91876,18.94982,10.59609,10.22418,10.97270,20.70594,21.10203,11.09174,12.27892,11.17495,8.78277,8.25860,7.46353,8.77554,5.35280,4.20566,2.53998,3.01218,1.62557,1.97493,2.15923,2.20238,4.03616,3.90318,7.07626,3.92545,3.37324,1.88920,2.62276
15.18872,4.74353,5.61848,14.81817,12.21209,13.75430,11.72750,6.46358,5.63927,10.34605,6.06425,6.50827,8.43620,7.81329,7.86989,7.96342,6.10336,4.69926,4.74167,3.41843,3.15903,3.59278,2.93198,3.46949,3.87684,4.15789,3.53941,3.26610,4.45819,3.28544,2.38377,2.47858,1.74836,1.89644,1.79141,1.56650,2.18431,2.02716,2.53465,2.24716,2.67604,1.71854,2.49321
2.24577,2.41606,2.86931,2.72135,2.33610,4.72970,3.11000,4.24429,4.60698,4.89528,2.73299,3.47290,3.25625,2.87191,2.53116,2.11732,1.06102,1.46895,1.66069,2.10814,2.60462,1.47422,1.48414,2.56268,1.84269,1.89853,1.58006,1.22471,1.63123,1.40811,1.00424,1.02952,0.75373,0.76470,0.71325,0.21446,0.26721,0.11202,0.39632,0.19590,0.22625,0.08198,0.19780
3.74818,4.49136,4.46452,4.36537,3.73380,5.66898,3.89200,3.88993,3.68269,5.29557,3.15764,2.26005,2.97799,2.67939,2.47782,2.11866,1.80999,2.01169,2.09511,2.57582,3.11219,2.04310,2.08962,2.98117,2.42792,2.12408,2.01256,1.67429,1.87181,1.57263,1.10231,1.18081,0.89102,0.93612,0.95731,0.62741,0.72360,0.42296,0.66301,0.42462,0.17415,0.23817,0.26368
9.07686,10.21530,10.11546,9.61859,9.43777,14.61808,7.94087,5.27323,6.04043,9.35312,5.27091,5.42679,7.53169,6.90240,6.99406,7.45709,9.27358,7.71289,12.32876,13.51005,15.57681,8.18232,8.88073,6.67498,5.45386,3.86401,4.25147,3.87133,3.00701,2.51408,1.79563,2.09659,1.82917,1.91701,2.07307,2.90478,5.61168,5.33983,9.71686,4.97682,5.11700,2.67527,3.77647
14.25651,6.91553,12.31140,24.11140,24.19506,28.12631,23.89028,16.63726,9.26701,17.90716,9.95833,9.20963,16.30353,12.95501,10.95815,12.85724,8.47904,7.95516,9.27007,10.04811,10.54307,7.73422,7.71252,5.60378,5.27691,4.02225,4.45758,4.60766,4.04536,3.69932,2.80412,3.24287,3.35443,2.87747,2.65442,2.64317,2.64786,2.17737,2.80729,2.60800,2.43880,1.78948,2.06205
2.81645,3.73822,4.94777,4.09671,4.30317,6.27563,4.66026,3.12834,2.78691,4.91724,2.24841,1.55376,2.52306,2.28449,2.22308,1.89331,2.37639,2.47663,2.03060,2.54173,2.54005,1.93928,1.86387,2.15022,2.03907,1.64575,1.68967,1.48091,1.80408,1.70794,1.24717,1.28706,1.29212,1.14438,1.11156,0.88915,1.29097,1.07832,2.17188,1.34517,2.09392,0.97685,1.37056
5.97074,6.27698,7.75672,6.16156,6.45526,7.21344,8.27171,7.87440,7.16194,9.05171,5.24184,4.72604,6.24877,5.62019,5.30305,5.17269,3.64406,3.82409,5.76387,5.45678,8.67278,4.33669,4.87256,7.13568,5.16633,5.23377,3.98050,3.66502,2.60694,1.95265,1.13623,1.34394,0.70706,0.94328,1.03805,0.89915,1.54648,1.27334,1.82143,1.25629,1.10442,0.70069,0.91354
108.13347,29.32626,33.97911,75.76976,67.37444,91.12498,96.29071,84.97649,40.40252,53.71580,40.24415,40.29959,73.00604,53.50305,51.48803,66.06298,25.15458,16.74286,17.62009,9.19670,18.69869,19.36331,14.50103,13.71052,13.24268,14.42751,11.85721,14.21496,10.16047,7.90832,5.34637,6.58910,5.66857,5.17224,4.63458,4.34909,3.95001,3.07047,3.99533,3.80244,2.68106,2.40746,2.86901
69.42522,31.71494,24.59315,39.02806,35.67798,52.25003,38.99273,31.88760,15.93509,27.60372,18.24874,17.58468,30.57184,23.10950,19.68824,23.14694,8.14887,7.18434,5.70156,4.66619,6.94044,7.52200,6.44677,8.73290,7.41571,9.19537,7.45036,9.24981,8.36094,6.86081,4.54886,5.06691,4.02348,3.60619,3.29306,2.20599,2.32463,2.01942,3.28739,3.15749,4.45333,2.75381,3.99073
7.01123,7.34308,10.17298,8.92019,10.79868,11.91515,15.01629,9.95528,10.87043,15.34795,9.48210,15.95766,14.99140,13.65339,13.57263,14.82058,9.89418,8.37811,8.95855,8.21792,8.59963,8.01039,7.58868,6.56720,5.71431,5.18250,5.43799,6.41480,5.99791,5.36364,3.81297,4.09053,3.21867,2.81693,2.52078,1.28330,1.15075,0.97361,1.46882,1.40113,1.27796,1.05063,1.36637
3.34199,5.00408,5.53701,5.76798,5.11298,8.33552,4.77225,3.38267,3.86301,6.68812,4.29462,3.53266,4.50092,4.32421,4.33241,4.00064,3.04647,2.75162,1.46867,1.89227,1.68737,1.81049,1.50386,1.72674,1.92358,1.91424,1.87771,1.72380,2.71816,2.46377,2.01634,2.04053,2.08451,1.77952,1.77757,1.66409,1.89935,1.52150,1.93261,1.70492,1.49588,1.12442,1.53688
4.34726,3.36040,5.17565,4.75049,3.72976,8.73253,2.87862,3.15028,2.77384,5.62858,3.58852,2.88700,3.61230,3.59247,3.96183,3.97935,6.30853,5.07449,4.52508,5.68551,5.60580,3.94293,3.50271,2.38124,2.69684,1.63691,2.03596,1.73135,1.79025,1.51938,1.08501,1.18227,0.78744,0.81894,0.84674,0.36102,0.41196,0.18902,0.41990,0.21909,0.16427,0.12534,0.18754
3.33503,2.90925,2.58717,3.41526,2.40073,4.00547,3.58683,6.69528,6.57150,6.10388,8.29461,8.69747,5.33114,5.26332,5.87407,6.05079,7.41006,6.36938,13.90635,16.46571,13.30454,5.50668,4.86569,3.74229,3.95703,3.08675,3.65554,3.68024,4.32793,3.31655,2.36530,2.29759,1.02073,1.26559,1.27900,0.62095,0.82344,0.77669,1.94579,1.27372,2.45696,1.24295,1.76785
1.28674,1.32203,2.08527,2.99616,2.89471,3.85506,3.66467,2.57202,2.36761,4.50414,2.03317,2.21561,2.58047,2.37943,2.21637,1.84872,1.39282,1.60325,1.32345,1.26254,1.39660,1.19891,1.07152,1.29262,1.38711,1.10770,1.15294,0.87974,1.39526,1.26996,0.99147,1.04965,0.93929,0.89495,0.95460,0.59075,0.65848,0.35731,0.59085,0.39117,0.11320,0.22894,0.22907
3.06397,3.57362,3.80100,5.61948,4.58033,6.40801,3.39394,3.31373,3.06700,5.05874,3.65190,2.59031,3.03689,2.82191,2.71405,2.38097,1.97275,2.14240,2.08982,2.09499,2.53532,1.83357,1.74882,2.13705,1.92654,1.51879,1.54392,1.26943,1.50536,1.39526,0.99768,1.04840,1.00959,0.93674,0.99613,0.83901,1.13864,0.89531,1.37232,1.04254,1.38964,0.82785,1.29836
1.14575,1.12151,1.15062,1.31330,0.81846,2.96274,0.77584,1.01722,1.05222,2.41803,1.00893,1.42679,1.45956,1.54183,1.64184,1.40515,1.33469,1.34630,1.25497,0.92977,1.01964,1.25292,1.10033,1.57853,1.81452,2.01438,1.88832,2.04636,3.57820,3.05676,2.85180,3.25036,2.65766,2.36536,2.32665,1.03371,0.77708,0.45522,0.81405,0.82065,0.29922,0.72930,0.74354
1.51608,1.55524,1.81851,2.71837,3.33416,5.61306,3.17076,2.27692,2.33994,5.07884,2.22909,1.71081,2.76161,2.26374,1.63530,1.34122,0.26217,0.43578,0.00000,0.00000,0.10160,0.33408,0.23753,0.45686,0.51472,0.38249,0.31250,0.02685,0.45290,0.41370,0.25791,0.33026,0.25449,0.30688,0.38331,0.09551,0.31682,0.08269,0.33533,0.14066,0.14771,0.05893,0.13417
12.34068,13.11848,16.22056,19.21071,22.98262,20.99558,23.14494,15.24437,10.37398,18.11278,10.25538,12.27095,17.59115,14.73450,13.66827,16.03603,11.35300,8.92176,7.56112,5.98185,4.85651,5.58967,4.28909,1.85931,2.89859,1.61598,2.22235,2.11597,2.34411,2.33978,1.78571,1.92843,2.18080,1.81042,1.72325,1.70507,1.83066,1.42078,1.83187,1.53972,1.29587,1.06245,1.36083
2.41278,2.41196,2.28710,2.29329,1.59983,4.26117,1.31557,2.32544,2.27395,3.00244,2.75835,3.15881,2.27520,2.36454,2.61383,2.05996,1.82941,1.74763,1.47141,1.59315,1.50751,1.17279,1.01136,0.92579,0.99768,0.51815,0.63878,0.24458,0.52837,0.51339,0.27065,0.32626,0.34163,0.37498,0.39265,0.18013,0.42312,0.16299,0.46508,0.17588,0.28405,0.07283,0.19289
1.47498,1.39041,1.51306,1.62980,1.59851,3.69684,1.50448,1.27405,1.29867,2.96292,1.07517,1.08045,1.53950,1.51991,1.47540,1.23195,1.15070,1.28606,1.27927,1.34893,1.50108,1.44371,1.40752,1.89519,1.87823,1.57005,1.53154,1.45404,1.63796,1.23940,0.94731,1.23695,0.50293,0.74129,1.00056,0.38854,0.63759,0.44355,0.80617,0.72495,0.45483,0.58916,0.71859
0.89381,0.96281,0.79104,0.99376,0.84237,2.73089,0.84286,0.73267,1.01707,2.37146,0.94004,1.26210,1.38920,1.42116,1.42176,1.20087,0.97013,1.06237,0.88495,0.80252,0.88240,1.07303,0.90704,0.96967,1.24221,0.86742,0.99985,0.92816,1.41652,1.24897,1.15288,1.41401,1.04271,1.07037,1.27030,0.50922,0.48194,0.20820,0.43245,0.40599,0.00870,0.23025,0.15709
4.28164,5.95561,8.69110,8.04398,8.21242,8.63009,6.06538,5.18526,6.19353,7.34987,7.98748,3.82249,5.06557,5.06610,5.43611,5.43381,8.29420,6.38774,8.88913,8.95441,9.32787,6.02540,6.21968,5.16895,4.39912,2.98516,3.34356,3.10271,2.43531,2.12369,1.40526,1.62898,1.26800,1.26306,1.23941,0.86165,1.01497,0.77334,1.19328,0.93731,0.87080,0.58356,0.76809
17.64896,14.27320,13.47541,16.50943,18.79108,18.97312,20.17270,12.66920,8.44859,15.24342,8.68525,9.62436,13.97709,11.72569,10.73792,12.39471,9.02417,7.31989,7.42761,7.82599,7.88016,7.16184,6.50279,6.47127,5.85950,5.69438,5.24755,5.30213,4.50176,3.23126,2.00470,2.21902,0.96938,1.27884,1.27513,0.64969,0.86737,0.71751,1.15288,0.88007,0.78240,0.52831,0.68960
1.15646,1.05875,0.97452,1.11484,0.95551,2.77013,0.98138,0.82610,1.15832,2.43006,1.02879,1.35355,1.40248,1.44439,1.47816,1.22029,1.08062,1.16674,0.90528,0.89632,0.97659,1.09216,0.93868,1.08779,1.35094,1.07551,1.13726,0.96718,1.54086,1.23748,1.09804,1.34992,0.86810,1.00683,1.30584,0.91089,1.21228,0.87587,1.22421,1.14414,0.55893,0.78515,0.80246
10.81231,12.09490,10.47025,11.58264,16.87265,13.59024,16.07590,9.00448,7.20480,12.08112,5.45113,4.41495,8.38685,7.09710,6.30509,6.68091,5.76899,5.26842,6.75621,5.38707,5.41218,4.55197,3.97704,4.34401,4.65153,4.41915,4.14859,4.32736,4.42576,3.36586,2.22209,2.39512,1.24498,1.43635,1.42917,0.82326,0.94556,0.71865,1.16287,0.94829,0.82136,0.59290,0.75992
2.51473,2.47566,2.15931,2.57732,1.88959,3.82885,2.62896,5.40281,6.07724,5.01544,4.03872,6.33583,4.19214,4.12636,4.26781,3.98749,3.90651,3.66954,3.72879,4.83669,4.38116,3.52013,3.37464,3.76028,3.39399,3.11199,3.10361,2.82430,3.20898,2.56243,1.87935,2.00812,1.40316,1.45865,1.45746,1.07576,1.21606,0.92341,1.28156,1.04859,0.88602,0.73792,0.97606
25.81932,23.38029,19.36217,24.07117,35.54011,24.44677,43.59735,36.34004,28.78449,29.45446,16.52018,20.04730,30.12753,24.42380,22.58312,28.18423,20.85357,16.49364,19.22248,19.60495,19.31822,16.00984,14.01787,10.49786,9.86774,9.65694,9.08580,10.75473,8.17597,5.85553,3.84984,4.31870,2.57125,2.70701,2.38570,1.22631,0.80358,0.44549,0.77071,0.64342,0.10411,0.38518,0.31386
4.23531,4.43635,5.30237,4.55472,5.42240,5.83645,7.58093,5.71113,5.98006,7.47090,3.78260,3.57032,4.91265,4.42741,4.15416,4.15071,4.45040,4.11389,5.92452,6.44906,5.73376,3.96810,3.97616,4.28626,3.79412,3.38418,3.20009,2.95875,2.64511,2.11735,1.37313,1.54295,0.92027,1.07629,1.22659,1.21285,2.41665,2.16942,4.10236,2.10057,2.42221,1.22518,1.94258
12.88702,7.91641,7.90159,15.79513,15.91167,15.29270,14.39001,8.34831,6.53260,11.87164,6.93896,8.39272,10.93620,10.39602,11.62101,12.75064,16.03267,10.98958,11.73289,12.42545,10.87932,9.45843,8.92890,7.74821,7.41078,6.82560,6.64578,7.43705,6.59675,5.56678,4.25321,5.21169,6.75838,5.40477,4.66973,6.11402,6.19118,4.83510,5.72428,5.23872,5.07694,3.69326,4.76776
44.81315,21.27464,15.11854,34.21274,32.83587,36.74479,51.85136,56.04138,32.74543,35.38847,27.55046,31.24414,41.61140,32.75623,31.61050,38.82260,19.16764,14.57508,13.26384,8.99673,14.69864,13.95692,11.74335,7.80113,8.36236,6.75115,7.14786,8.31749,7.19513,6.28064,4.58665,5.28533,5.10359,4.43317,4.15340,4.51646,5.95473,5.78799,7.55796,7.21785,8.85810,4.81169,7.10598
3.79813,4.67906,4.78327,5.55953,4.89432,7.05145,3.79202,3.17415,3.06605,5.06278,3.90022,2.85299,3.25200,3.33208,3.74865,3.35866,4.57300,3.81091,3.07737,3.65384,3.52174,2.93280,2.82463,2.47663,2.43380,1.71740,1.99206,1.87970,2.23150,2.43342,2.07707,2.09999,3.09127,2.18104,1.83355,1.60652,1.52458,1.15080,1.77144,1.47435,1.50608,0.99359,1.34510
123.72589,71.37706,65.43039,128.76956,104.05102,140.00372,115.63284,108.40070,53.68348,70.33278,52.93357,48.44795,102.24660,74.10497,72.08347,93.96934,42.44749,29.88038,29.88404,16.15982,34.46034,32.05611,28.36506,24.30716,22.19689,25.31569,21.28285,29.85657,20.02477,13.86508,8.37788,10.52661,7.17086,7.13137,6.55562,6.58842,8.60361,8.43436,10.26877,10.15304,9.24256,5.40146,8.15574
4.10416,4.76469,6.31605,11.44440,11.25420,9.56518,14.63564,17.52541,15.97633,14.60716,9.88312,15.80402,14.49957,13.34289,14.38930,16.47186,16.87903,11.88180,12.52442,14.73505,14.34861,11.85722,10.76714,7.97755,7.31116,6.16194,6.28956,7.37876,5.88198,5.43077,4.27857,4.84326,5.26968,4.56238,4.28181,5.62058,6.65156,6.04708,7.16305,6.72220,6.10764,3.96679,5.18575
6.35000,6.34855,5.42809,7.14891,6.36569,9.07330,9.85222,9.71910,8.79673,11.06956,7.69628,9.30486,9.22306,8.46169,8.38410,8.86661,6.17809,5.06801,6.46309,4.94138,5.03606,4.61962,4.11044,3.89583,4.05215,3.71972,3.54218,3.32181,3.51544,2.82622,1.92757,2.14814,1.30722,1.39200,1.36332,0.77893,0.90064,0.71352,1.16437,0.93602,0.95163,0.71274,1.25600
2.27654,2.93851,3.63433,5.05778,5.37918,8.08829,5.54783,5.13132,3.53385,7.49112,3.78769,3.16391,4.92275,4.42872,3.81002,3.86870,2.02590,2.16461,0.90196,1.35044,1.45707,1.92106,1.60947,3.44353,3.35014,5.58560,4.10613,4.85117,6.29023,4.26407,2.97680,3.21317,0.94154,1.42245,1.65873,0.62255,0.94044,0.85508,1.57321,1.50910,1.37873,1.13122,1.64638
0.98785,1.05014,0.95868,1.24932,0.97861,3.29351,1.09068,1.15900,1.23381,3.33174,1.42572,2.19669,2.34742,2.35644,2.28882,2.21988,1.66812,1.59370,1.61215,1.10068,1.07029,1.61170,1.25807,1.16473,1.55206,1.09622,1.25817,1.28412,1.54432,1.27169,1.02763,1.32630,0.77988,0.94747,1.21256,0.60956,0.90502,0.67205,1.04257,0.98042,0.34970,0.60206,0.60679
2.85355,3.68983,7.05445,6.70529,5.88370,9.31613,7.62517,10.84558,10.84442,12.26719,8.59520,16.21937,12.53498,11.92460,12.37685,12.13521,6.22763,4.94559,4.00379,3.37501,3.08927,3.92533,3.46183,4.00325,3.86133,4.34527,3.89399,3.88686,4.65971,3.96587,3.18942,3.57395,4.17960,3.39486,3.10649,3.51169,3.63405,2.87633,3.70475,3.24705,2.77755,1.94152,2.14504
8.49578,7.17830,9.64069,10.16892,14.08170,11.97625,13.61472,8.44892,9.38691,13.48745,8.54265,13.00204,13.00767,12.31403,13.01792,13.54562,9.87542,7.32201,7.11662,6.57223,5.83019,6.39671,5.67416,5.00430,4.83056,4.04973,4.14314,4.39483,3.96000,3.54936,2.59244,2.99922,3.06542,2.60686,2.46188,2.19528,2.03405,1.52176,1.96656,1.77678,1.15925,1.18105,1.53682
