59.41373,69.87083,60.36197,60.48443,54.23610,57.84438,56.51116,59.10080,58.59437,53.40483,44.85715,74.18247,19.65039,24.91196,15.46454,10.80396,15.56267,13.30443,15.58220,18.80491,24.38611,29.60396,26.32295,25.10751,22.86895,21.07690,19.84642,22.07932,18.24364,18.81371,15.03996,14.96116,17.86387,12.73226,13.27520,14.19312,12.47015,10.30306,9.37368,9.89305
53.56530,59.33591,54.73716,55.24011,48.91753,47.44040,46.76791,49.36884,50.14663,50.51967,45.32395,73.04459,25.10755,31.10779,27.15498,22.35544,28.71971,26.37454,29.30037,32.36780,36.93053,38.37373,35.84620,26.97545,21.39199,11.73003,10.50432,13.99405,11.28734,12.04571,15.87327,15.49680,20.76478,21.86475,30.69185,31.00391,26.50013,21.39949,22.37327,23.72591
119.33803,128.93973,116.09418,93.82657,88.39002,106.47585,109.82411,106.50552,111.41695,107.98495,95.86243,268.04602,95.84692,108.85382,103.25418,124.16457,100.77734,133.75748,118.72412,141.64644,165.06956,118.46561,120.98614,118.82567,116.80206,117.51852,125.62403,89.21441,105.72696,109.94387,159.05571,139.86488,112.21796,136.49831,116.94095,101.32352,85.04474,69.27440,56.53963,44.47652
63.48821,75.62365,75.19482,82.15317,68.93183,67.69885,64.15551,67.65965,69.59807,65.28509,52.81493,95.20329,26.94219,33.05821,22.41319,13.33579,15.29215,12.47288,14.51477,16.23318,17.71164,21.00852,17.00833,14.28088,12.69258,10.01058,10.04604,14.12386,14.90283,16.46705,14.15461,13.80333,17.79463,14.76172,16.43108,13.90961,9.39240,6.51689,5.52456,5.60076
17.89737,18.75571,17.46785,19.75987,17.91023,16.00318,14.05230,18.31469,19.26028,18.02459,19.46750,19.48248,12.55236,14.73750,14.04022,10.72039,15.24164,11.91954,14.55461,18.00915,24.79762,33.33525,47.30467,62.61139,56.86673,57.86720,51.45398,46.97909,35.30813,36.30621,36.11937,31.14688,35.38749,46.62640,61.62267,72.24772,80.69168,90.40283,86.10493,75.92303
128.13858,139.30887,113.89258,85.89100,73.90015,78.17501,77.52168,67.30209,62.54987,62.05541,54.46445,118.94183,45.28515,55.72622,46.44897,45.02959,58.42632,65.05511,67.11781,67.20007,58.77256,57.86332,43.49545,32.91459,34.95823,23.12419,22.63614,26.86518,27.61097,33.17014,32.08232,25.58296,24.26594,6.70597,4.21483,0.64473,0.46176,0.19825,0.13364,0.22142
124.01402,134.80727,111.49641,79.36701,67.30294,73.24459,79.59824,84.62419,108.12363,130.66702,121.02499,275.49927,67.72605,75.17770,49.92875,36.88840,34.46093,36.10960,40.13269,46.51609,54.18679,62.16649,65.05366,66.95611,69.90014,88.33774,111.58051,99.60781,122.88894,117.73686,92.25654,90.45362,89.45649,75.67741,48.47422,15.35326,8.06027,2.53408,1.71486,0.81749
86.90292,101.92762,95.64739,84.50269,77.08374,82.58254,82.04979,81.06059,81.28757,77.65313,64.10520,135.14574,43.65601,51.48088,39.25819,32.19013,39.32995,36.32826,36.13836,33.30703,29.12420,34.64766,30.23627,29.28417,32.76302,33.75947,42.94885,48.44569,54.24682,60.61726,57.55175,57.35611,55.08591,47.48078,47.19684,45.72241,34.21015,23.76915,19.04634,16.35099
33.62064,34.30526,31.43359,31.74659,29.00138,27.30174,27.05640,30.26344,30.83085,30.63721,31.74244,43.72260,23.05074,27.58174,25.45141,20.24079,26.64187,26.52657,30.75989,37.83872,39.40455,41.97046,50.26471,49.26132,43.54863,42.09679,43.27234,40.87381,43.77753,42.50093,47.29715,45.31395,42.79006,38.07495,40.35274,43.62077,41.24609,40.27371,45.88533,50.89344
22.28740,23.48237,20.68580,24.29980,22.88308,22.22373,20.60351,27.12414,28.19383,23.47668,21.41142,21.64798,6.04611,8.96201,6.14822,4.53916,7.59387,6.09710,7.97954,8.44301,9.58391,11.19485,10.31404,10.67389,7.15618,5.80892,5.59888,8.73283,8.12708,6.63184,4.85593,4.94964,7.61777,7.03919,9.45401,10.51639,12.75330,13.50370,13.86047,14.33416
77.61537,79.90439,68.77132,69.21417,60.53907,62.37411,60.42928,60.55304,58.14828,54.25607,45.12028,81.02283,25.00046,33.09889,27.53318,23.05319,31.38238,26.23475,24.85232,19.55297,20.11185,25.00522,20.14285,16.34015,15.93804,14.70042,17.37508,20.58862,18.90528,18.08745,13.57096,13.50085,17.95999,14.77111,17.02196,14.81829,14.61029,14.17317,15.17252,15.34121
80.42835,97.21680,98.84106,99.81868,83.23077,84.21838,78.93289,71.90564,63.16951,57.28209,50.41176,109.80636,43.84108,52.37711,48.44098,40.65799,45.97115,44.56137,50.75000,62.84397,65.58070,70.40173,83.10909,92.12207,86.23919,58.23691,50.73809,54.48450,52.66336,53.83388,48.77710,51.06730,57.26683,48.16546,45.06525,36.09156,29.60355,22.80392,20.84697,21.30995
88.64092,96.05421,90.33343,81.89213,70.67274,70.50551,67.76194,62.73599,54.19221,50.72765,45.22200,94.88444,38.99309,46.52389,42.83634,40.19659,47.60624,43.93588,44.53132,37.56202,32.80594,37.18104,34.78004,32.79698,35.85255,33.03453,32.64882,33.71993,27.01950,26.26989,16.13848,16.21853,21.32880,16.84415,14.03597,10.48476,7.38031,3.59699,1.85986,1.16967
78.99123,109.95652,117.62029,108.04697,98.78532,111.19032,105.34088,93.57135,84.51456,80.50752,67.58672,154.17155,47.30540,54.90405,42.78267,34.60765,36.33862,29.83329,30.35253,28.17755,25.71316,33.74902,33.86151,33.87527,35.25785,36.31124,44.57861,50.04879,47.05384,49.58085,46.56865,44.90869,48.54998,47.06466,46.58004,39.26991,28.16015,23.94979,22.96280,20.73462
38.43482,42.83483,43.20366,53.25296,50.21638,51.12903,46.10347,48.60930,43.08043,37.42359,33.80218,48.86213,17.27711,22.96078,19.57106,14.37555,19.27787,16.06239,16.18548,12.49950,10.94445,13.11017,10.42539,9.52374,9.65939,11.62914,17.15906,23.46880,28.49783,32.95517,37.09994,38.30074,38.74073,32.96027,32.65763,21.64731,17.95891,11.32059,7.52439,5.55158
110.76812,119.97423,109.63620,101.12600,90.06168,107.39846,108.02076,101.39130,92.95350,89.37225,75.33038,185.40878,65.67229,73.35559,62.78077,66.37685,62.18993,61.96023,53.92400,38.31955,33.70859,42.76661,38.57291,34.50924,39.37004,45.10599,60.45383,58.82822,66.22771,67.54689,59.34788,58.72933,61.05519,61.26920,57.75895,47.60944,41.17254,34.76395,33.76196,31.95472
60.69797,64.97376,60.63369,63.52777,63.61743,75.23589,75.83865,81.47491,84.88062,87.49925,81.95045,184.27423,78.55296,85.31073,81.91936,86.32864,77.33159,76.76237,74.82549,70.00858,68.33060,67.35347,57.14127,49.98303,57.46722,53.58068,55.18663,50.73682,46.55740,52.52597,38.48068,37.51972,42.27914,31.81290,30.36210,30.61220,27.33424,25.49013,22.83841,26.76295
107.98552,122.63100,109.60539,96.04297,82.65419,93.62801,94.48348,87.74930,81.27926,78.39822,66.35564,149.54503,47.30619,55.12240,45.34939,43.87076,43.96333,40.40867,42.94962,42.90065,43.66359,42.98370,35.17355,31.55861,34.59334,31.54050,30.40151,31.88688,29.49792,32.88985,25.44698,24.08966,28.35583,21.14207,20.40542,16.87767,13.87834,11.84178,10.08752,7.85918
57.08139,63.54433,67.53761,76.48215,63.15556,55.32043,54.16066,47.93725,38.63387,34.08988,32.65620,54.57469,18.57618,23.85664,19.54479,15.36313,21.03476,19.66719,25.41494,31.90670,38.04345,44.45005,47.46761,37.44891,29.27654,24.87654,33.00213,35.54659,27.44836,28.49592,36.91113,40.32919,38.53922,30.96590,29.96387,28.41827,22.56015,20.62419,23.04337,25.37708
94.95954,105.75291,84.74713,74.04594,62.70463,68.14713,70.15419,74.13062,76.09794,73.49084,67.52048,149.60483,58.76665,64.87776,58.10788,48.19512,47.41048,39.71210,40.13972,37.27870,36.01090,43.69176,37.16483,32.31161,35.07300,31.21856,32.30097,32.42358,27.88204,29.35823,19.02677,16.31337,19.56809,10.95630,7.93943,3.89182,2.39475,1.04716,0.76723,0.62561
51.48948,52.66567,47.87422,44.98175,40.46452,41.70237,42.11032,44.63899,45.80728,45.09678,44.41611,76.25843,36.63581,41.34892,38.40420,35.21171,39.39186,37.03724,38.77206,48.64405,60.76020,65.75370,79.71847,88.56098,84.18961,83.76165,77.93654,65.65182,64.89005,61.43087,69.86158,72.70293,69.35088,86.24260,86.97131,92.34779,93.46039,81.23380,59.53796,45.37134
26.50924,35.89221,43.82429,73.24735,78.88233,122.51875,138.15559,216.40895,234.72694,204.62538,148.11942,337.72986,81.10384,92.35856,77.33043,92.47281,82.00220,95.20535,98.69786,97.00936,96.65887,89.77949,83.99891,78.69769,84.59847,72.47131,76.00877,69.08235,66.06848,73.36594,60.06716,64.08292,66.79929,72.57130,65.53757,63.46746,62.83253,64.43866,65.87732,68.40866
100.20444,112.70938,101.82774,90.84689,76.17047,80.38103,82.20052,77.54388,69.36900,66.66607,60.56117,141.33287,57.23883,71.99462,74.22246,79.53712,94.59975,124.97235,132.40622,142.33051,136.70566,113.62734,90.69741,69.56139,68.98130,45.47480,41.54418,38.19291,38.28660,49.50019,57.04498,62.77977,67.45638,58.95908,58.70035,45.19462,35.51337,28.80314,29.25404,29.93874
17.71677,19.26130,18.14859,19.64680,18.25527,21.27851,18.84001,29.94433,32.96448,27.43255,22.89656,21.26092,10.00640,12.52500,10.11770,5.93711,7.79170,6.44319,9.74928,12.02724,18.17396,24.10990,28.61541,31.43136,24.37418,22.61685,17.71852,19.76188,12.32227,11.63801,8.50704,7.94110,12.41796,11.43791,14.44384,14.84598,15.30340,11.93349,8.95615,7.13277
