3.75869,3.52730,2.70205,2.94782,3.26961,2.23048,2.75780,2.50871,2.25548,2.42473,2.12582,1.79509,1.94575,1.88176,1.45558,1.42124,1.04779,1.34133,1.21527,1.26927,1.34851,1.36916,1.43567,1.49531,1.42535,1.19259,1.29339,1.42809,1.46384,0.97719,0.64189,0.20464,0.16105,0.09242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01042,0.00000,0.00000,0.03214
11.35830,9.32852,6.94048,9.02198,11.39653,8.00900,9.59493,8.10274,6.46293,7.19026,9.93490,10.05819,9.52308,10.14532,10.56086,11.53461,11.82460,12.13828,10.22302,9.78010,8.67461,7.74495,5.54356,5.04838,3.93129,4.94143,5.82498,3.94595,2.82657,2.94060,4.92738,3.75685,3.40883,2.80309,2.94149,2.36207,2.01980,2.40565,2.36771,1.81142,1.85759,1.93152,1.80576,1.69714,1.58135
10.14201,4.29011,4.38649,5.29059,4.39993,2.60122,4.15941,6.00598,5.55431,5.41391,6.59498,6.36996,8.30323,7.92174,4.56688,5.33491,3.70407,4.84957,4.86647,3.90873,3.61961,4.19059,3.78603,4.53018,3.89313,3.52639,4.19922,4.44242,3.79337,3.34396,3.65737,2.23448,2.02671,1.77010,1.61367,1.41220,1.22250,1.49615,1.37605,1.21408,0.74541,0.10236,0.12439,0.02805,0.00000
88.38035,39.28405,53.97995,69.17789,65.56375,45.80995,57.47031,61.31622,31.30978,28.15950,36.09420,53.51667,55.77439,63.91130,68.68125,46.10719,34.43981,39.34193,42.30960,41.22423,30.95251,27.43528,13.12164,12.50486,29.70737,40.63583,35.63392,21.50435,19.81453,15.54076,22.51833,15.22407,30.03054,16.03455,11.02078,9.10413,10.52156,15.13366,12.81517,11.62823,7.76942,5.45880,3.34625,2.35174,2.45471
10.29477,11.78648,18.28175,18.81329,20.25173,14.28250,20.19281,15.57657,6.55136,3.59878,9.24105,16.20969,12.60127,9.94563,15.88196,20.20271,21.96367,25.38335,27.74479,24.52098,21.37609,20.39151,13.10707,13.57524,13.01328,14.29906,12.09619,8.65343,6.80648,6.36107,11.15517,8.84400,8.19916,7.02413,4.88334,3.73205,3.83969,4.90223,4.79616,3.31958,2.71966,2.26941,2.06114,2.65149,3.14388
31.00517,24.47546,27.03625,32.23098,31.52528,25.30065,33.61104,32.84343,21.70273,20.45742,26.08336,37.22712,34.91258,37.01409,50.92663,48.02483,45.22305,30.74391,19.29293,26.60925,24.60577,16.66633,10.26817,8.09447,9.60353,8.94049,6.90782,6.76095,5.83415,4.28451,5.62921,3.66402,3.71092,3.44112,3.48158,3.68588,4.67186,6.20537,5.79328,6.31381,5.20780,5.02003,5.53334,6.75290,8.71966
7.02283,8.34309,11.67313,11.83061,13.92883,13.62080,16.71573,18.35632,10.72651,8.51902,10.06864,9.80497,8.63208,6.98102,5.64798,4.14596,2.77206,2.81692,7.25862,6.35221,5.01607,4.54464,4.40001,5.80373,6.52965,5.72699,4.67652,7.04973,4.01247,3.28355,5.01606,3.04352,2.37497,1.88091,1.93216,2.21522,2.32152,2.90822,3.33958,4.35477,6.39522,5.22603,5.39117,5.57941,5.13052
4.17931,4.25213,4.02855,4.77909,5.97267,3.81602,5.02428,4.25240,3.08967,2.39293,3.66255,3.46996,4.09294,3.38695,4.11442,3.59186,4.33828,5.36991,5.71427,5.16692,5.22868,4.57088,4.78849,5.59872,5.28648,4.57794,3.87020,3.96166,4.08623,4.21236,5.95683,4.15326,4.08335,4.26157,4.38126,4.12496,3.74403,3.54425,3.47465,3.11954,2.96197,3.95658,3.85486,3.55758,2.58852
18.46624,13.63556,18.22511,20.29830,20.08380,15.99320,22.46121,23.86889,14.46932,11.93459,13.55377,13.77576,13.39210,12.77301,11.17212,10.94890,10.59064,12.34181,12.38929,10.59543,8.79164,6.64703,4.85587,4.36266,2.90721,2.78176,2.58004,1.85353,1.32759,1.54760,2.18854,1.55911,1.19351,1.15971,1.11498,1.14075,1.13180,1.19370,1.11374,1.47101,1.30535,1.24991,1.11600,1.18113,1.62400
28.88014,10.72868,19.24359,37.97226,50.96715,46.94527,49.42881,51.75644,22.75943,13.83935,25.68295,28.38323,20.98379,16.54078,8.87111,11.85525,15.59435,23.32059,28.81945,14.43338,13.00286,18.23472,18.00333,16.44329,11.83825,7.48160,6.80940,6.96283,4.84407,3.50051,4.91154,3.22481,3.09109,4.45421,6.76717,7.89217,6.65829,6.62417,5.79816,4.61432,3.64904,2.28280,2.30348,1.65889,1.96499
9.59484,5.63381,8.10840,11.89660,13.66107,7.57028,9.91616,8.49098,7.22951,6.72378,7.79242,7.19789,7.84357,9.77679,10.64618,7.05128,4.55145,4.62909,4.57970,6.14742,4.90333,4.64226,5.22397,5.69386,7.44311,5.36001,3.26387,6.13332,6.24441,4.20952,3.84918,2.56488,3.20886,3.65802,2.57945,2.57024,2.54616,3.84774,3.73977,3.76273,3.27308,4.42526,4.77223,4.80222,4.14695
3.46378,3.55874,2.52410,2.65226,3.08759,2.69265,3.93085,3.97147,3.22483,2.60902,3.40316,2.37974,2.64406,2.32355,1.96388,1.34268,1.09038,1.20800,1.86351,3.09450,3.40465,2.41166,1.99029,2.22898,2.47952,2.42213,1.36197,2.02272,1.51140,1.35349,1.14280,0.60268,0.39846,0.25638,0.00000,0.04548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02814
3.90775,4.07487,4.01919,3.86873,3.97744,2.95328,4.48570,4.01824,3.11496,2.35000,2.77943,2.26910,2.37042,1.96066,2.14728,1.99779,1.91152,2.24441,2.97626,3.14756,3.44161,2.78127,2.79630,3.16211,2.89426,1.89890,1.60423,1.66060,1.68353,1.39167,1.64692,1.02207,1.06607,1.08112,0.28568,0.26699,0.09314,0.00000,0.00000,0.26709,0.00000,0.00000,0.00000,0.00000,0.02009
19.09120,11.59200,8.86932,11.28559,10.24790,6.84069,9.42134,8.35715,5.90751,5.14334,6.65605,8.64479,8.22867,8.11838,10.49584,10.11705,13.94092,15.29948,17.18542,18.39379,15.88221,9.07771,7.18032,7.82172,6.81146,5.31762,4.24912,2.87590,2.72629,2.84706,4.22751,3.13207,4.20511,5.25927,8.81201,9.74740,9.05703,10.10082,9.62761,8.00342,5.57754,3.72693,2.75633,2.45815,2.21095
22.27299,14.74732,21.97409,27.67903,27.62407,16.69864,21.45365,22.00261,13.13988,10.21152,14.11864,13.27899,12.43761,12.41222,10.57942,11.42790,11.07544,13.98847,15.63294,11.60763,9.47617,8.81033,7.17863,7.96059,6.16738,4.98605,4.95002,4.69608,4.82996,5.03570,7.39522,5.60260,5.20479,4.45011,3.78814,3.62972,4.32090,4.54684,3.66098,3.47904,2.88929,1.31341,0.85179,0.41365,0.35653
4.19057,4.80434,3.91900,4.61133,5.27261,3.59951,5.10217,3.13206,2.36265,1.72533,2.38052,2.32213,2.22753,1.68930,2.56836,2.15680,2.56627,2.98707,2.54250,2.50112,2.61901,2.54805,2.56110,2.14168,1.87023,1.51999,2.00322,2.15439,1.93122,1.47793,2.03392,1.52955,1.64487,1.46147,1.17905,1.49907,1.95742,2.30977,2.59712,3.37669,2.06651,0.71978,0.72929,0.21741,0.24448
5.35832,6.12312,6.16394,5.88805,6.22163,7.52619,9.11038,8.40981,6.50309,4.63777,6.23979,6.50956,6.54584,5.61176,3.91942,3.88869,2.78003,6.48396,11.01174,6.25574,5.85112,7.28570,7.14633,10.23440,6.65119,2.98296,2.04452,2.36537,2.17057,1.85394,2.06015,1.17915,1.33161,1.53104,2.13414,2.07573,1.85243,1.71695,1.82801,1.40469,0.93068,0.03096,0.13974,0.00000,0.06382
148.87997,55.07291,69.94986,111.15481,107.22276,73.33836,76.96049,97.15790,47.88063,44.94741,64.12172,85.57590,72.24870,80.83157,69.84725,47.86657,20.73076,20.37125,41.22720,43.99760,37.00947,27.55021,13.38384,21.48182,34.42886,25.71852,18.38740,13.16499,12.07820,11.45225,17.32988,10.78338,9.91636,9.49968,8.14891,7.05084,5.10676,4.75472,4.22952,4.31724,3.84911,3.52594,2.65422,2.61621,4.62074
89.91065,36.18808,43.94518,52.37711,49.56428,30.88682,34.16721,39.16029,20.08906,17.69616,26.45701,30.97709,24.34088,23.43869,17.55239,13.67418,7.61014,8.37263,11.84637,11.01193,12.50366,14.58008,11.23137,12.21998,13.55396,17.00237,18.09816,13.48394,11.90165,7.79572,11.48468,7.01076,6.21167,5.71370,4.92100,3.34446,3.51467,4.70050,7.87437,7.83285,8.47299,8.04996,7.16376,6.01822,7.41577
9.49964,8.64113,7.59116,10.63102,12.66253,13.35118,15.48838,16.64778,14.29508,17.27596,18.54266,18.24580,17.78820,19.89090,14.77974,14.26789,12.09105,12.67689,11.62850,11.76521,11.46397,10.55341,7.62332,7.66784,7.63374,9.59938,11.04369,9.05242,7.67291,5.96987,9.40834,6.46994,4.94503,3.65838,2.04614,1.31697,2.01128,2.53869,2.15973,1.72726,1.41273,1.61824,2.03292,1.92112,2.34170
7.69504,6.68440,5.26245,5.88216,6.12405,4.39494,5.13153,4.63230,3.75111,3.63087,4.82748,4.53546,4.89102,4.25011,3.64184,3.41893,2.40901,2.36798,2.35285,2.51421,2.51469,3.00394,2.33477,2.38320,2.48577,3.16823,3.39684,3.90409,3.30667,2.67215,4.61402,3.54741,2.83580,2.32223,2.59359,2.91411,2.55971,2.27266,1.86696,1.92897,2.10442,1.93974,1.80492,0.59305,0.33555
11.63617,3.80962,4.14659,5.18002,4.56887,3.25224,2.85448,3.50923,3.18214,2.89395,4.04054,3.50596,3.81749,3.98231,7.11648,6.61567,7.08312,6.34727,4.27339,5.30869,4.71571,3.41331,2.87228,2.69857,2.23825,2.10834,1.70281,1.69739,1.55803,1.41382,1.63031,1.00411,0.49329,0.42340,0.00000,0.13226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.64762,2.50973,2.45386,2.35601,2.98899,3.42772,3.74510,5.94196,6.45750,8.95583,10.51613,7.08277,5.71897,6.36302,10.17028,10.44080,10.83263,8.07643,6.29995,7.77072,10.62082,7.44313,5.24228,4.56025,4.25138,5.56430,5.02497,4.82107,3.97222,3.08664,3.61632,1.93301,1.60811,1.35014,1.25213,1.54048,1.40053,2.89006,3.39132,3.93785,4.60060,3.15434,2.10621,0.70362,0.69329
1.51970,2.22906,2.42033,2.52428,3.21635,2.94104,3.92785,3.11040,2.49135,2.49222,3.07194,2.28622,1.90634,1.53520,1.91040,1.68407,1.62106,1.41343,1.21680,1.27705,1.33908,1.34295,1.34950,1.38293,1.34749,1.10734,1.21446,1.34500,1.39391,1.33676,1.62532,1.13068,1.25526,1.12815,0.26588,0.25285,0.09101,0.00000,0.00000,0.22418,0.00000,0.00000,0.00000,0.00000,0.00000
5.47230,4.98386,4.60219,4.95184,4.85426,2.73875,3.46090,3.47381,3.21269,2.58137,2.82579,2.57423,2.51217,2.32501,2.18431,2.18340,2.01118,2.02470,2.15571,2.45877,2.68435,2.52444,2.04213,2.01253,1.83858,1.47432,1.37636,1.34831,1.32538,1.23441,1.54838,1.09558,1.24153,1.17262,1.18899,1.23180,1.21177,1.74500,1.74224,2.09792,2.09390,2.10932,2.68316,3.04632,3.06341
1.82694,2.13808,1.64385,1.22714,1.63264,1.12157,1.24062,1.34892,1.15614,1.16646,1.28913,1.65909,1.85042,1.59903,1.23680,1.47867,1.37229,1.57319,1.33977,1.27563,1.80535,1.94946,2.53636,2.71276,2.94797,4.18644,4.86817,5.62051,6.36197,5.36603,6.94397,3.97737,2.54549,2.61527,1.86500,1.35214,1.63974,1.11097,1.48233,0.89172,1.19892,1.67258,1.38299,1.32158,0.40506
2.59256,3.00904,3.70298,3.59472,4.86581,2.90060,3.35426,3.20295,2.88915,2.22249,2.92802,0.58315,0.72432,1.00417,0.26706,0.57427,0.31238,0.22597,0.00000,0.00000,0.18754,0.29921,0.21126,0.38088,0.33120,0.08196,0.27748,0.21073,0.00000,0.00000,0.00000,0.02399,0.08051,0.15039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
18.87119,16.63854,17.24806,23.89441,23.34035,18.94455,24.15742,23.80828,15.29615,12.69304,15.96185,17.26531,17.72999,17.69741,14.71566,15.32825,11.99340,11.42124,7.31308,5.62957,4.23815,5.53586,4.33647,2.82710,1.92738,2.42252,2.66501,2.81500,2.83172,3.01270,3.91823,2.70009,2.57065,2.89657,2.96852,2.03990,2.06444,2.05980,1.65938,1.73607,1.80785,1.97069,0.79178,0.34738,0.22235
4.68632,2.83134,2.01789,2.20009,2.27028,1.25749,1.51738,2.94997,2.16983,2.56451,4.21874,3.17537,2.73648,2.64525,1.78057,2.15204,1.55369,1.41528,1.50597,1.44859,1.52945,0.98167,0.45176,0.64886,0.33810,0.00000,0.20126,0.11670,0.07293,0.04167,0.00000,0.05820,0.09130,0.21433,0.04296,0.02589,0.00000,0.00000,0.00000,0.00000,0.00000,0.01252,0.00000,0.00000,0.03423
1.81985,2.36707,1.99557,2.07338,2.59597,1.50905,2.01547,1.72750,1.56462,1.09899,1.82880,1.49385,1.53535,1.22462,1.33658,1.21447,1.61444,1.79724,1.92208,1.90358,2.09082,2.23237,2.47087,2.34311,2.21580,2.13245,1.57931,1.64335,1.48565,1.47023,2.07166,1.41418,1.15838,1.11458,1.40138,1.28807,1.19760,1.25623,1.20193,1.10238,0.97484,1.30588,1.13835,1.30605,0.96673
1.27010,1.73560,1.31695,1.09384,1.63806,1.02544,1.36141,1.11639,1.09104,1.18928,1.38665,1.43473,1.39565,1.30320,1.16506,1.19728,1.33389,1.24019,1.16957,1.24164,1.28311,1.22400,1.30960,1.27183,1.12732,1.65337,1.85038,1.76739,1.64704,1.92850,2.81587,1.80401,1.56547,1.47611,1.38168,0.43755,0.34855,0.00000,0.03522,0.09415,0.00000,0.00000,0.00000,0.00000,0.00000
6.01532,6.75034,8.61411,8.50568,7.49688,4.91053,6.13939,6.61759,5.69010,4.31117,4.81537,4.50926,5.66918,6.66130,7.62944,8.17777,9.59636,10.90796,11.49962,10.11809,8.88898,6.63993,5.29885,5.85856,4.14395,2.97963,2.53481,2.38244,2.29366,2.13479,2.40285,1.58726,1.33943,1.42812,1.29785,1.03295,0.98441,1.07915,1.06984,1.32639,0.76573,0.10081,0.13068,0.01203,0.00000
19.91961,13.89147,14.39153,19.18530,21.76924,14.94007,19.23940,17.77592,12.21229,9.98389,12.71494,12.75668,14.00607,13.73081,11.71163,11.80472,8.56610,8.94636,8.53597,11.26513,10.74264,8.45612,7.41656,8.41354,9.09378,7.23349,4.62968,4.67807,4.14856,2.59761,3.38608,1.86737,1.50974,1.56441,1.37157,1.29651,1.21596,1.36208,1.19442,0.92770,0.54020,0.00000,0.02203,0.00000,0.00000
1.34294,1.64017,1.02772,1.12060,1.72959,1.04585,1.43576,1.13250,1.10301,1.32370,1.32410,1.32980,1.35997,1.37664,1.12226,1.25971,1.24575,1.29953,1.10073,1.21622,1.26749,1.23215,1.29351,1.62719,1.67924,1.88332,1.51755,1.51010,1.52160,2.10426,2.68108,1.94036,1.85569,1.86869,2.23541,2.28916,1.58429,1.52902,1.39451,1.35293,1.21741,0.53508,0.25000,0.18787,0.16797
8.38913,9.97721,12.95753,13.38978,14.79938,11.39034,16.52912,11.29772,8.63255,6.04387,6.08627,5.66556,6.89963,7.96492,12.20698,5.57638,4.40448,6.59184,9.00883,7.48445,4.95554,6.15227,6.83875,6.86767,6.00148,5.64729,4.86825,5.92795,4.55932,3.10615,4.01890,1.89468,1.51926,1.62414,1.46625,1.34375,1.14728,1.02032,1.08596,1.24217,0.73127,0.11146,0.10567,0.01294,0.00000
3.22122,3.52921,2.71792,2.09277,2.48427,2.81387,3.31660,6.73395,5.29064,5.54360,6.70046,4.72374,5.43683,6.33644,4.81586,4.07544,3.68375,4.35128,5.10156,5.75091,5.11668,4.01364,3.58747,4.70629,5.11751,4.24697,3.10871,3.10037,3.20069,2.99964,3.49865,2.09470,1.88651,1.72468,1.57792,1.42555,1.37374,1.19994,1.06638,1.24575,1.08009,1.10324,1.00185,1.11125,1.15492
17.12954,19.99675,26.14803,27.76009,30.42671,33.27301,48.88741,45.00790,30.98261,27.71485,24.40866,28.00014,36.82897,44.57307,42.31421,27.78524,21.37336,29.07872,22.98786,33.56189,27.38917,20.85162,16.64328,14.11445,15.94938,15.33669,10.77621,10.24546,8.85004,5.97292,8.92035,3.91747,3.28569,3.47875,1.17711,0.73607,0.46253,0.03979,0.00000,0.25099,0.00000,0.00000,0.00000,0.00000,0.02394
3.53564,4.29409,4.32008,4.38112,5.57767,5.70152,7.64187,7.86688,5.36264,4.12848,4.59151,4.34663,6.13066,4.91652,4.60929,3.82032,3.67528,6.00989,8.53812,6.45377,5.12030,4.95200,4.74684,5.72086,4.72364,3.43888,2.72720,2.53767,2.19563,1.77705,2.56585,1.47750,1.50285,1.50375,3.69490,4.39692,3.99057,3.69084,3.29046,3.32817,3.69240,2.57199,2.12605,1.93870,2.04760
10.45036,8.71040,13.36091,14.43127,15.17927,10.09192,14.39907,11.73205,8.97957,7.70096,10.51349,14.93701,16.78099,17.17667,19.55002,16.66047,14.48059,17.44582,15.06425,14.71498,11.18103,10.08306,10.69361,11.75659,11.23416,8.58300,7.87417,8.09981,9.87394,10.71042,16.40455,12.44267,12.62442,12.16005,10.77406,8.05660,8.21575,8.45719,7.26055,7.01655,6.86730,6.93642,6.45830,5.50515,4.99257
45.70349,26.64614,33.06092,46.34793,48.47803,38.73627,40.05053,56.66315,35.11304,34.79385,41.25544,50.94640,47.16080,49.11950,41.85260,28.37967,17.78372,24.01415,27.19131,25.74996,16.23847,12.07363,9.13331,10.83461,12.78390,12.94289,11.19655,9.75436,9.55109,8.93411,14.02127,10.07341,11.91538,10.86469,9.98272,9.02128,9.63961,13.34944,16.57071,17.00080,13.79570,9.92990,8.80409,7.66250,7.04646
5.55280,5.02585,5.02955,5.42442,5.18579,2.74907,3.88768,3.32200,3.08075,2.46693,3.58093,4.02357,4.10700,4.05414,3.84117,4.62670,4.77556,4.87383,4.05405,3.79821,3.43660,3.42977,2.91742,2.67199,2.02849,1.63362,3.21971,3.70434,3.12259,3.21853,4.87809,2.78584,3.15405,2.61561,2.87954,2.69299,2.04224,2.20793,2.48785,1.97477,2.06262,1.44155,0.63932,0.26213,0.18459
257.92639,82.75557,120.65282,166.59248,147.01541,100.40144,119.57784,140.13246,68.20571,71.55381,75.25588,110.33694,100.64183,136.77902,131.15135,77.92988,53.14644,62.34082,67.85851,69.42172,53.46722,43.74385,41.89648,44.24152,52.01196,43.08418,34.71009,31.46198,31.44733,21.16065,28.41450,15.25281,15.32112,19.17816,19.00135,17.20584,13.63030,15.26835,15.42427,19.68425,15.81893,11.45826,8.72603,6.53640,7.01031
5.61804,6.05340,9.71412,10.48168,10.79129,12.17303,14.37441,20.09878,15.99578,13.73213,17.47531,16.51673,20.53081,22.15634,21.37106,19.72372,18.10021,21.05951,19.81824,20.36205,17.17340,14.91680,8.57884,8.36051,11.48716,12.75102,11.28291,6.85628,6.19168,8.25164,15.01915,9.45084,11.54920,11.25001,8.75619,9.11172,10.02529,11.55404,10.82321,9.36179,6.74750,5.55705,4.90158,4.57056,3.59963
8.86271,5.30449,4.26016,7.06422,8.94167,8.04758,8.72881,9.99914,9.71427,9.48326,10.24632,9.84662,10.37032,10.76414,9.22385,8.61585,5.42554,5.17770,7.29631,8.27997,6.08237,4.90548,4.44108,5.93631,6.15189,4.17667,3.03131,4.19237,3.60517,2.87691,3.42632,1.78542,1.56350,1.75504,1.35035,1.25418,1.14869,1.26124,1.24709,1.26223,1.19319,3.16770,4.21164,4.41904,4.67582
4.75824,4.95920,6.03029,5.93253,6.34977,6.51480,5.83898,5.33568,4.90881,3.89066,5.34135,3.49097,3.17986,3.29804,3.86837,2.83694,2.04783,1.81840,2.17850,2.22289,3.48490,6.15760,6.35017,5.29702,6.78959,11.12335,10.67118,8.46928,6.34950,4.09125,5.40141,2.71337,2.14521,2.08605,3.28227,2.90665,2.40993,2.89914,2.63835,2.56141,2.18288,2.90590,4.03618,6.58637,9.09833
