4.96683,47.12130,4.69030,8.70157,11.21338,4.33386,203.11234,4.60461,503.80331,2.76508,4.69344,3.88794,2.62573,2.11479,5.95939,1.67809,3.82250,3.24124,15.62458,11.51694,1.01908,2.16115,2.43495,1.27673,1.55841,1.15100,0.98425,1.02219,0.60679,0.83269,0.61710,0.91413,0.69272,0.76907,1.12835,0.87595,0.91114,0.87632,0.84950,0.84917,1.00827,0.47747,0.28816,0.46753,0.27708,0.32722
1.03779,12.09753,1.46289,2.16480,6.28647,1.97020,205.40620,1.60072,145.47594,0.72888,1.82556,1.74679,0.80974,0.91441,1.34748,0.95566,0.93552,1.53650,5.36486,2.16646,1.07296,1.12382,1.00574,1.26059,1.06698,0.91241,1.11556,1.98053,1.44621,0.74432,0.63951,0.57006,0.90596,1.07779,0.78016,0.98999,1.95444,1.82014,1.43083,1.68404,1.58766,1.81163,0.91111,1.49287,0.87641,1.13930
1.15072,6.23241,0.91545,2.05700,3.48765,1.40592,47.19187,1.60315,132.21857,1.02218,2.07736,3.66006,2.20153,1.10580,3.24695,1.40988,1.14608,2.07005,2.67896,2.39372,0.56609,0.45896,0.75357,0.53971,0.23230,0.25790,0.17343,0.27275,0.15913,0.13089,0.25717,0.29245,0.16545,0.33132,0.26845,0.23744,0.36328,0.40274,0.23527,0.32639,0.34827,0.26865,0.26464,0.20054,0.29051,0.19667
2.39780,47.92690,1.89620,8.50295,13.36770,2.44141,434.56366,2.41731,271.88339,3.32942,5.48971,5.04110,3.30206,2.42946,4.96247,1.75806,1.37893,1.56097,4.33797,19.84829,1.27818,2.37657,2.64791,2.55719,1.59489,1.28418,2.12399,2.38842,1.39845,0.80012,2.95852,0.94175,1.45275,2.28408,1.31077,1.00133,1.03800,1.70784,1.75995,0.99730,1.05377,0.79709,0.83105,1.26750,1.32739,2.06077
6.29347,57.25216,6.48157,12.66248,31.51623,7.80673,850.83008,3.57934,105.22743,2.14091,3.56524,9.16102,6.37159,3.68638,12.01038,3.77601,4.09165,6.78489,12.85910,23.63474,3.39149,2.93703,3.29711,1.60362,3.74082,2.38614,2.66376,2.80244,1.21161,1.18557,1.79765,1.78272,1.31106,1.61651,1.59506,2.18881,2.83520,4.48753,5.57854,2.09397,2.62847,1.82973,1.22947,0.94761,0.84650,1.23786
1.73110,15.91887,1.52490,0.84376,8.36657,1.08723,88.82603,1.24660,12.99966,1.68939,1.44917,3.69059,1.52147,0.94811,0.90117,1.26853,0.97580,1.05458,1.92992,2.66821,0.77745,1.13625,1.00488,1.11650,0.82449,0.81113,1.00801,0.92647,0.88504,1.11917,1.14215,1.18549,0.70206,1.12279,1.21399,0.88415,1.16852,1.25123,0.74447,0.54910,0.59823,0.30661,0.39352,0.32101,0.23127,0.22477
1.70104,88.68018,3.24872,6.11038,9.92901,3.19439,102.48045,5.05996,7214.01758,5.69648,6.44044,4.46673,2.11551,1.57534,9.44998,2.49381,1.64211,1.60829,5.00791,5.62052,1.54437,1.40882,1.42572,1.16413,1.34962,1.40789,0.71873,1.36767,0.85823,1.71734,0.98566,1.32713,2.47595,2.43786,1.74238,1.39155,1.90828,2.12103,1.40625,1.34719,1.19730,1.10134,0.61495,0.36176,0.46455,0.73886
2.76117,22.22120,1.28304,2.71847,6.81896,1.49597,410.95065,1.08946,801.81738,2.04870,0.97401,2.98501,2.14216,1.14091,1.28239,1.07478,1.12313,1.16489,1.30655,2.67913,0.76539,0.81279,0.93607,0.81246,0.87492,1.13563,1.15473,1.08068,1.08854,0.67109,0.51389,0.41400,0.38423,0.65377,0.30372,0.17771,0.34372,0.43640,0.25549,0.28485,0.28187,0.23172,0.21652,0.26382,0.19692,0.35619
3.77510,160.76628,4.79694,4.16493,30.34420,5.45979,601.94861,2.94548,113.12992,2.73014,9.11149,13.23257,4.44602,5.38114,36.98125,5.01952,6.25107,8.07002,15.39640,30.51028,3.59064,9.57184,4.12350,3.76795,2.21049,6.12751,6.08662,2.50996,1.26254,1.54055,1.91036,1.95474,2.25880,1.67056,1.55174,2.48644,1.63200,2.08792,0.93944,1.02024,1.22016,1.25372,0.94221,0.86187,1.04506,0.74966
2.36180,89.37791,3.65268,6.10154,13.94696,1.82124,310.15775,4.15633,191.05356,3.51844,4.36090,8.24728,3.88412,3.38738,10.16227,2.30987,2.08162,2.65397,11.27186,16.10507,1.05327,1.10162,2.19774,2.63225,3.18700,2.82486,2.13353,1.21521,1.68561,1.41637,1.58323,1.13641,1.01833,1.36184,0.96897,0.69612,0.70656,1.81044,0.95465,0.52874,0.64574,0.52166,0.50547,0.20505,0.22694,0.29927
37.99089,153.73619,36.87900,74.42271,391.91953,27.59244,4040.68457,25.95625,269.52148,10.09960,36.87781,34.87437,55.00325,45.84136,503.51279,22.94769,16.75498,21.60939,101.71550,499.05020,27.68890,50.09272,4.97741,6.64556,21.62963,36.79027,31.65564,21.63149,15.94380,5.79874,5.61176,11.78539,9.75940,16.01163,12.45691,4.52758,11.16828,10.53819,9.64689,5.50627,4.99201,8.48220,1.17243,1.23396,1.20794,3.90888
4.58744,73.58794,6.49376,11.83844,54.06150,4.09340,278.58728,4.90718,317.97974,1.28835,5.59539,17.17193,14.89994,7.24744,22.19233,7.81782,12.62099,15.40951,44.69950,41.53372,18.95370,24.87930,7.48460,6.60157,4.55851,8.84403,9.46730,7.63746,3.20553,3.55949,2.83996,6.37995,6.03645,4.21177,3.87329,1.68525,2.71807,5.07234,2.70216,3.05384,1.59568,1.01480,1.18352,1.07635,1.12700,1.89324
13.36959,285.91010,12.33203,22.06209,103.53738,14.77940,267.01514,18.15535,1030.63953,7.00206,20.04928,17.15158,22.49252,18.12490,190.00243,41.28969,30.03573,11.26984,61.75997,110.29398,8.72144,9.44374,7.19503,4.97345,4.60414,13.23496,7.28658,3.14967,3.23688,2.27760,3.25405,2.08341,2.33143,1.96816,1.38688,2.05860,3.61958,4.74297,1.82107,3.72365,2.64277,2.91015,1.53348,4.15801,6.26713,5.57122
2.82349,59.84558,4.95932,5.74052,39.74215,7.22454,80.10033,9.23406,474.56863,2.73265,7.35500,7.11370,4.96022,4.93413,13.59732,2.12474,1.32066,2.49005,8.90025,9.09353,3.32288,3.24048,1.78227,2.21819,3.25581,7.01225,1.61628,3.00086,2.05273,2.15164,0.78441,0.83609,0.99380,0.81805,1.24303,1.08026,1.58257,1.65400,1.98376,3.05347,3.76241,4.81806,2.27848,2.69512,2.37414,3.52026
2.72072,31.50188,3.06603,6.72081,9.41317,4.02457,427.33099,2.06324,108.09200,1.32184,3.27650,4.87235,3.79807,2.98387,4.08719,2.19061,2.15010,2.63722,8.34484,9.81594,2.81061,3.23375,2.14467,2.35314,2.89354,3.21516,2.04441,1.46212,2.18455,2.80239,2.60393,3.45092,1.22127,2.39392,3.51066,2.76909,3.70238,2.65023,1.29592,1.43702,1.09009,1.39914,3.22739,1.56228,1.53567,0.97316
5.68210,113.86994,9.06639,14.37292,41.36179,14.35856,75.59922,13.54628,584.67731,4.53496,11.98607,8.56179,9.86539,6.84395,28.96578,8.01254,6.67079,6.74480,48.42331,30.91665,5.65236,5.24308,1.93065,1.52101,1.75666,2.62013,1.75156,0.97747,1.56433,1.19850,0.75993,1.38396,0.75175,0.67139,0.97694,1.69623,1.49834,1.29236,0.63695,0.85158,0.69267,0.73741,0.88720,0.77958,0.92637,1.18491
7.85104,208.32448,8.92882,28.52702,160.13826,43.92536,1165.17419,22.81100,1793.75525,2.80219,17.98941,24.20304,20.71847,19.51551,31.59830,3.36814,13.66101,14.61165,77.06699,68.62990,6.87699,24.19883,13.02723,9.70930,5.39577,8.91112,5.65678,3.32919,3.94950,1.72466,2.31594,1.34797,1.27962,4.93331,3.81096,4.54847,6.67029,3.30609,2.35473,1.46603,1.90626,1.36147,0.81410,1.22735,1.16888,1.13778
6.59719,110.10851,5.73608,9.90033,40.63758,7.72714,219.95346,5.21816,192.30957,3.16216,6.54639,5.33298,4.16469,6.05297,27.78080,2.88736,1.97395,2.38560,7.17660,4.40934,3.21195,4.22189,2.00737,3.09719,2.88103,2.02270,1.56174,2.62935,3.71130,2.61573,2.40286,0.98135,1.56837,3.35821,2.17316,1.71571,2.86990,2.83374,3.05133,2.06498,1.61350,1.80220,2.08201,2.13417,2.08320,3.59009
1.70871,108.50839,1.44302,2.43650,6.62684,2.51175,139.20555,2.67572,42.79788,1.87313,1.79949,2.62710,1.64795,0.58753,2.05594,0.85736,0.62724,0.93749,3.09637,4.51914,1.02213,1.20539,1.44536,1.00188,0.61966,1.69287,1.30187,0.97185,0.84263,0.98304,0.61191,0.20905,0.46591,0.60537,0.46988,0.30296,0.34339,0.42493,0.14323,0.31764,0.26579,0.21357,0.23417,0.30232,0.10212,0.36571
2.28170,44.09060,2.15221,2.08498,10.80906,1.72055,71.28667,2.39226,67.65237,0.84826,1.84618,3.11516,1.28254,0.92652,3.26822,1.15549,1.08303,2.02295,5.62022,5.46735,2.78744,2.69763,1.17909,2.09911,1.12247,1.65873,1.23780,0.78538,1.13440,0.59852,1.11228,0.53901,1.01170,0.80618,0.98960,0.40062,0.55087,0.91027,0.50459,0.25971,0.34936,0.20210,0.21232,0.23874,0.24806,0.17054
5.38074,60.53719,6.27402,7.56455,14.55498,4.81999,328.66162,7.16994,36.01056,2.37641,4.41876,7.39577,7.47881,3.08964,18.24156,6.07487,8.16325,8.11197,10.94738,22.02715,9.04675,3.72128,4.40993,2.10046,5.22368,5.03129,2.82304,1.11764,1.45481,2.50823,2.00150,1.14794,1.25849,3.05853,5.09947,5.42266,7.74933,4.78798,4.08182,5.15078,2.56903,2.63711,1.24744,1.51044,1.69314,0.66628
5.07206,223.10681,18.49614,17.33273,53.72578,12.71338,408.09576,13.16791,31.72845,3.58219,10.12896,10.77766,10.01381,6.96612,23.17713,7.28149,6.46236,5.04474,32.77552,45.71982,1.72291,10.60130,3.83473,5.43688,3.70774,6.40030,3.84805,4.44128,3.03665,2.14130,3.67970,3.67489,2.58307,2.75842,2.84599,3.13904,2.23482,2.86295,1.81582,2.20057,2.10224,1.15628,1.00279,0.80499,0.61751,0.58021
1.57584,41.03333,1.99640,3.32560,3.77183,3.24475,79.63084,1.45979,26.56053,1.07192,1.78453,1.88682,2.07347,1.20086,3.49339,1.73391,1.09673,1.55918,2.88270,4.08314,1.13429,1.67629,1.49959,0.95255,1.31008,1.00208,0.89606,2.00485,1.29412,0.88055,1.39789,1.11959,0.64617,1.13158,0.62297,1.03607,1.37421,2.93323,1.21783,2.16376,0.92516,0.55454,0.65972,0.44522,0.69006,0.54153
2.86375,21.47972,2.87911,6.25265,9.59676,3.48146,25.20237,4.21463,242.85693,1.18230,5.39433,9.60123,4.00766,3.65450,5.54916,1.64419,1.55755,2.91955,7.14620,13.16999,4.86321,3.34965,4.63869,5.06582,3.13921,2.39149,1.42388,2.30394,1.76364,1.53773,1.62112,0.71967,0.54799,1.12099,1.16463,1.44789,1.52209,3.25155,0.74897,0.79532,0.68884,0.69710,0.50320,0.16932,0.24257,0.26554
62.06923,475.65738,44.75833,75.09573,503.01083,76.53249,1790.84827,63.77068,2201.57104,13.93526,96.11156,61.39352,58.15424,73.21117,394.39923,27.50086,7.25515,5.37412,162.46912,64.91788,37.04385,29.55464,5.66454,4.02856,18.10389,21.22236,17.85798,9.71130,4.80946,5.78532,7.90730,7.03332,7.14544,5.72597,5.57960,6.48762,4.48274,5.08110,2.79970,3.41188,2.03344,2.51400,1.02072,1.65082,3.38550,4.24852
41.77874,584.20648,23.45836,46.31569,314.27847,24.11472,2042.89197,40.92537,2144.96899,10.72681,20.36164,20.75280,16.61026,14.57929,65.70578,3.87062,4.09339,3.66662,15.71682,36.73188,14.62957,12.60606,10.77203,8.31873,4.05079,9.26589,6.88838,12.22482,5.53983,4.92369,4.65844,2.92227,3.51166,1.65533,2.80299,1.81305,3.20413,3.95606,4.64141,5.73148,8.75036,3.92910,4.15687,2.39846,2.88496,5.81120
4.46273,29.14704,4.81878,7.51998,26.40279,7.36558,63.69540,7.38454,379.16187,8.39873,18.77564,14.96935,11.31935,10.56915,101.66771,8.99280,6.75621,8.53159,38.31501,46.86092,7.68931,7.28083,4.09619,5.55704,3.85755,7.57006,7.22348,6.78338,3.82783,1.72944,2.60820,2.75070,2.19610,2.92087,1.07674,0.94553,1.11283,2.90504,1.43610,0.85275,0.88037,0.61920,1.32187,1.70981,1.15805,1.30803
2.64566,33.89276,4.34403,4.37872,9.45268,3.28083,185.80560,2.02711,194.34157,2.22720,2.36896,4.25400,3.83043,2.41926,3.90286,1.46440,1.09790,1.29433,3.91678,5.04640,1.35651,2.02515,1.33434,1.07406,1.46080,1.52321,1.85991,1.61771,1.70881,1.65480,1.62357,1.41259,1.45675,1.65914,2.02978,1.82270,1.95988,2.42701,1.18226,0.81087,1.00331,0.97268,0.96521,0.92824,0.63866,0.45933
2.83083,55.16598,3.08916,6.26530,13.42688,2.79071,168.90257,0.98142,41.29960,1.94595,3.27392,4.63827,2.52735,2.36535,5.17886,4.12939,2.33242,4.50636,6.13421,10.61214,2.19362,3.41034,1.30371,2.17775,1.64382,1.54781,0.97369,0.78834,0.94223,0.72785,0.70656,0.73033,0.40261,0.51798,0.45634,0.66931,0.46715,0.36685,0.25683,0.16201,0.30451,0.22190,0.17937,0.19702,0.26010,0.10154
1.07569,44.80412,0.84456,1.51101,8.31222,3.13666,29.96007,3.53490,340.23004,3.92776,6.79015,5.50512,4.07027,1.54951,13.42700,7.74502,7.31415,5.50765,8.09698,9.30474,4.26076,5.61367,2.31044,3.07917,2.98364,2.65448,3.81770,2.17197,1.31338,1.36755,1.06731,0.82079,1.12280,0.79180,0.72356,0.89661,0.83955,2.71024,2.42587,2.32007,1.93447,2.20988,0.77964,0.94212,1.00182,0.60485
0.99387,58.28011,1.38917,3.46342,5.38998,2.07575,118.36603,2.01749,1406.24390,0.89471,1.74080,1.95228,2.06203,0.78131,2.18645,0.83073,1.43495,1.16584,2.31762,3.50599,0.76531,0.99186,1.19879,0.82117,0.77717,1.05787,1.12047,0.99387,0.95173,0.91098,0.61206,0.63376,0.57916,1.26956,0.58003,0.80724,0.54999,0.52271,0.29602,0.30839,0.24627,0.29926,0.17445,0.23804,0.20659,0.17178
2.19856,39.36120,1.99309,5.36336,6.64284,1.86537,51.19569,1.95439,47.27895,0.61740,1.26871,4.34186,0.99899,1.40894,3.55407,1.49359,1.06313,1.30270,2.51172,3.26822,1.14985,2.72533,1.13508,0.99449,0.96251,1.42025,0.97603,1.01706,1.15715,0.50365,1.30406,0.36877,0.79382,0.99914,0.44388,0.99878,0.57479,1.65525,1.51227,1.26462,1.35928,0.75594,1.57067,2.20223,2.65164,1.74342
1.10100,23.30898,0.81018,2.43599,3.05058,1.38790,59.14768,1.01160,55.02553,0.94690,1.13504,1.95827,2.09830,1.07694,2.29394,1.34259,0.87329,0.81544,1.70726,2.09811,1.02413,1.16530,1.52721,1.76150,1.97779,1.48099,2.64448,2.76633,3.61934,2.63362,4.06233,2.18386,1.48144,1.59494,1.03803,1.30729,1.15147,0.95444,0.54085,0.37867,1.33823,1.05907,0.77471,0.94637,0.54464,0.44276
2.24065,32.53089,1.64040,3.95189,7.89009,2.80391,100.65398,1.95461,166.47572,1.45151,1.75655,1.14402,1.02388,0.20205,0.50010,0.55209,0.28980,0.27431,0.32753,0.53072,0.19347,0.18828,0.34885,0.30873,0.32121,0.16898,0.47316,0.16008,0.28274,0.19693,0.16363,0.40160,0.22210,0.39655,0.35900,0.47346,0.19863,0.37392,0.24070,0.29715,0.23654,0.37995,0.26384,0.14774,0.30794,0.17680
3.89438,48.05096,10.78716,18.33845,77.47752,9.21821,1827.27246,9.15436,1253.61963,3.95975,12.78653,17.46772,19.79816,8.02391,50.68356,8.85686,5.95102,5.37457,14.57514,10.48121,1.27145,3.56374,2.92270,0.89064,1.29596,0.94570,1.36367,1.38790,1.19264,2.00146,2.16447,2.41557,1.46809,1.45068,1.14188,1.64692,1.90386,2.72971,0.96481,1.01561,1.21112,1.26171,0.52913,0.66609,0.61041,0.31069
1.23011,29.67251,1.02240,3.04519,6.22421,1.14139,68.41125,1.34161,98.35208,1.11850,2.20699,5.58770,1.42893,1.13011,2.38990,1.27712,0.66906,0.78954,2.66296,5.03655,0.91748,1.01528,0.70707,0.67290,0.38514,0.62680,0.35135,0.33158,0.24375,0.37177,0.25764,0.22891,0.15645,0.49160,0.13839,0.33986,0.45993,0.36582,0.23599,0.20497,0.28937,0.21039,0.28864,0.18022,0.22801,0.27070
1.37990,53.37958,1.48086,3.50143,1.86018,1.43761,85.35899,1.29114,40.13603,1.16355,0.99828,0.78058,0.90720,0.76771,1.04702,1.11183,0.74774,1.73108,3.09254,6.78074,0.83842,1.34809,1.73601,1.34734,1.49215,1.79972,1.20408,0.82187,0.66683,0.69987,0.79852,0.88251,0.76371,0.92513,0.78255,1.06976,1.01866,1.45198,0.40324,0.92655,0.68839,0.72244,0.65276,0.72364,0.65646,0.53704
0.95548,17.96408,1.05179,0.84343,2.57745,1.35322,41.49955,0.77248,137.45073,1.07470,1.15680,2.01945,0.94343,0.74873,1.24552,1.27884,0.70185,1.11281,1.67850,2.82817,0.70063,1.01331,1.14288,1.80300,0.63004,1.30502,0.85587,1.14070,0.94616,1.06812,1.06063,0.78501,0.83483,1.60235,0.94455,0.59345,0.72598,0.72853,0.22628,0.26185,0.31035,0.26997,0.29612,0.13754,0.31188,0.13082
3.83020,222.36116,4.06383,6.52112,8.38406,3.10230,322.63232,3.63243,339.02985,2.11300,4.25558,4.15126,4.66137,4.59127,6.07430,6.38847,5.04535,4.82551,18.03936,34.54160,4.09313,6.99211,3.09781,1.88889,2.94908,2.85972,2.13468,1.52782,1.09813,1.86922,1.24165,0.72483,0.63951,0.73675,1.35961,1.11434,0.93789,0.76809,1.34323,0.40350,0.62548,0.52426,0.61025,0.46348,0.38873,0.48292
11.64872,251.26276,9.25939,13.18367,96.95615,9.87931,610.68695,12.51023,655.70148,5.01062,7.90391,17.44482,12.44236,9.31095,53.53370,9.13822,6.28045,3.37929,8.89729,40.29580,7.40793,11.29966,2.86922,3.72381,3.54579,6.61216,1.88644,3.62500,3.47172,1.84498,2.20842,0.87918,1.21949,0.81385,0.99518,0.63989,1.41024,1.91514,0.60364,0.51459,0.38953,0.44375,0.36888,0.32702,0.12831,0.13287
0.74873,98.76993,0.97260,2.02758,3.62038,1.80085,72.17004,0.91338,29.04580,1.47521,1.41715,1.24212,1.07967,0.87080,0.89253,1.20199,0.95487,0.58871,2.15774,2.76161,0.83048,0.81710,0.69965,1.64349,0.77763,1.30825,1.06069,1.28507,1.02375,1.08227,1.39947,0.93216,0.96829,0.90535,1.40452,1.79441,1.02462,0.89981,0.70309,0.89329,0.88158,0.58049,0.58852,0.39963,0.36488,0.31498
5.28135,141.32327,5.91511,10.31391,29.50458,8.80434,149.06726,7.21222,1639.17700,3.14957,2.21342,4.52728,5.43985,6.06936,15.41075,3.88488,2.39217,3.23562,10.13122,10.29088,2.87691,3.86830,5.13119,5.21285,4.84819,2.62804,2.58126,3.36227,2.79595,1.16778,1.88575,1.23494,1.26697,1.22245,0.92776,0.94804,1.10295,0.66767,0.94305,0.99087,0.82295,0.51430,0.39017,0.37978,0.30755,0.19543
1.37031,15.97977,1.21214,1.61567,3.33153,1.43910,109.56733,3.15648,443.85928,2.05323,2.90671,3.94723,2.35986,2.81112,5.27493,3.05453,1.99897,2.27160,9.26522,8.96017,2.38913,3.56821,2.96076,2.31113,3.06542,2.58936,2.06830,2.33832,1.07913,1.97769,2.43763,0.81380,1.18695,0.78539,1.45223,0.79683,0.53509,2.10982,0.84501,0.85478,0.88787,0.79464,0.65547,0.73922,0.88018,0.89177
11.50139,387.65704,13.55680,19.54668,61.23511,17.87718,253.83110,27.37673,1079.52014,7.87114,18.68516,22.22102,22.30557,42.87305,244.68938,26.49811,16.51761,15.19682,34.99734,78.94426,12.00809,26.84924,14.33361,8.19039,10.08029,14.16515,10.94059,5.33833,4.13906,4.59374,3.80281,2.10960,1.80461,1.99712,1.31355,0.95611,0.99026,0.87558,0.32432,0.34483,0.25579,0.21609,0.17704,0.26830,0.12553,0.21323
2.57999,63.19033,2.63986,3.87983,9.10676,5.00996,178.86266,4.61112,579.38025,1.02450,2.29182,3.04524,4.20764,4.62444,4.73690,2.67900,0.71520,1.13126,11.69780,18.73509,2.24819,4.31827,3.24032,4.52587,2.42776,2.72114,1.57419,0.76670,1.09746,1.07947,1.44479,1.05496,0.75057,1.10464,1.04343,2.55211,2.46932,2.70747,1.40399,1.22396,0.99304,1.17033,0.80215,1.60497,1.46649,1.18742
5.43791,205.89417,7.40044,10.13021,68.64078,5.53175,104.49004,7.70646,234.29193,3.39774,9.05704,8.92805,21.51346,10.33167,42.98402,7.89933,6.31090,6.13703,27.32914,12.40294,5.94260,9.12730,8.48245,7.15356,11.75784,5.42069,3.75493,4.62377,4.29907,6.07519,8.91899,6.54951,7.91566,6.58005,6.84325,8.22430,6.94792,9.95260,5.09038,4.66675,4.29768,3.10668,4.06138,3.52260,2.28722,3.11893
16.13182,108.84098,12.69160,29.51486,136.42035,24.47221,805.80054,20.92902,709.61188,14.26165,30.86758,39.47324,40.50074,35.99269,414.78284,17.86099,14.80153,8.36321,64.80471,174.42667,15.01737,24.00714,6.69244,4.39514,7.28926,8.95224,5.15622,10.79254,5.52356,4.80817,6.01661,4.05850,8.20459,4.81812,7.76728,6.18592,10.11274,9.04061,10.36171,9.34500,14.18030,5.85670,4.35660,6.01973,3.88502,5.19775
1.61111,86.94564,1.28661,3.84807,9.08619,2.95561,547.22076,1.86494,169.66586,0.80132,1.70536,4.50683,1.73717,2.31009,2.43280,1.98731,2.39681,1.91261,7.91987,15.17830,1.51848,2.81495,2.02468,1.09110,1.12950,1.88170,1.92628,2.26980,2.29701,2.62742,1.95170,1.01191,1.26600,1.57046,1.38141,1.10566,2.48735,2.04971,0.92795,0.97024,1.13055,1.38689,0.46417,0.48122,0.58214,0.35815
63.77808,739.22144,59.23997,112.86644,3772.03101,108.63706,4239.83057,82.15244,3276.24438,24.81641,142.70715,85.94299,125.40930,125.71935,1640.46667,63.34557,34.50586,17.11579,211.43672,527.60199,73.85069,86.95980,26.51466,20.33532,37.96131,37.76869,28.90036,24.78556,30.23016,11.79390,11.21099,10.98458,9.94230,13.64884,17.11093,16.04163,16.80324,14.71726,6.72584,11.10369,10.35079,8.38288,4.84575,5.70495,2.67104,3.32315
2.53646,44.71061,5.16338,11.55199,34.20695,6.64492,197.69414,6.16197,785.98560,3.38144,11.48462,21.83797,15.57261,6.89665,66.05643,12.39748,11.76501,12.06224,51.97834,85.82040,12.09042,17.54980,5.84921,3.70635,5.73060,7.47261,6.60135,5.80282,6.12300,3.25050,7.22004,9.51315,3.94931,7.95814,10.89926,6.60547,11.06272,7.31248,6.47442,6.26005,3.27075,4.07428,3.75260,1.89656,2.46110,1.88007
