23.83654,25.42228,28.10242,24.02828,25.03301,20.94890,30.91305,24.72404,25.10202,24.67853,24.31867,23.82443,16.48548,21.00963,17.49767,17.99602,15.75067,13.73560,11.61311,14.48440,14.58526,17.62097,19.14348,23.67532,28.25330,31.37506,28.56993,23.95662,16.23743,16.24566,11.15849,6.73949,6.79045,6.55534,7.72229,7.94251,8.09241,7.97899,7.95110,7.18278,5.44411,3.32537
2.81771,1.59696,2.74333,2.36638,3.48369,4.57044,7.02281,6.29379,7.04903,6.56283,4.32239,4.43009,2.99485,3.41592,3.88099,4.94469,5.32108,6.22462,3.02294,1.92171,2.01872,1.36396,1.51912,1.16291,1.28353,0.81032,1.32183,0.93609,0.92782,1.13392,1.07438,0.58431,0.62530,0.59530,0.44942,0.41305,0.29741,0.45369,0.49778,0.37326,0.45632,0.32075
219.22789,391.64752,230.78403,191.29521,168.13831,102.89464,137.42067,108.13638,87.84389,83.21873,110.68187,103.73576,66.70764,86.53688,80.69153,76.72672,76.16451,55.85157,48.94767,52.96839,51.88914,49.01888,46.27041,42.41893,41.33454,42.35042,40.54914,49.14082,38.33130,49.25998,45.57446,45.19137,45.10441,44.28134,40.74910,39.61085,37.89734,39.35962,36.60616,37.99152,39.78603,35.76278
29.17319,31.58434,38.57151,35.44393,33.71959,25.78699,30.65217,22.97104,21.88960,19.20803,18.19693,17.30968,11.96409,10.91910,10.79382,11.06462,10.28638,11.20050,9.51150,13.89975,13.20380,13.15563,14.67886,13.90231,14.29753,13.87391,15.76626,18.45449,15.25276,20.31345,18.60587,17.80736,14.94499,12.77635,7.55425,5.84597,4.63860,3.80427,3.45194,2.68145,3.21049,3.02003
106.33152,150.73242,141.69835,133.15213,132.97224,92.23492,130.41525,104.65853,88.84693,86.08994,104.76469,101.84544,67.42303,80.36641,84.29099,81.74293,92.09486,72.53763,62.38424,70.96828,77.05348,79.87727,74.90855,65.31291,61.85395,64.79366,56.67924,52.81689,45.72089,53.53856,48.61887,44.73447,48.03592,53.50093,52.54996,52.66351,48.78130,49.12701,38.62455,38.26388,37.38337,30.84674
62.88128,81.00926,76.85191,74.63609,78.59640,57.50832,78.85689,60.38831,52.84037,45.44722,54.88899,58.22192,43.60826,51.93699,56.47385,55.91751,56.15399,43.90515,34.93574,38.99353,39.67868,37.57855,36.69620,31.05782,26.49861,23.31996,20.32964,17.72550,14.07247,15.80357,13.45256,11.25083,10.46675,10.81148,9.06225,8.45092,7.34998,6.32575,4.71799,3.41927,2.85188,2.41379
240.76646,442.28293,268.41910,227.77582,208.24580,131.25114,189.59889,152.28560,116.95568,111.99985,146.05316,142.90582,96.81304,138.16083,148.33636,146.88348,179.26318,139.22072,120.47308,131.59869,135.49831,137.85817,131.66383,124.55544,114.29178,117.35948,100.41952,111.40038,102.62647,89.28835,71.05365,55.62388,61.79428,63.39578,54.72791,54.40643,53.48816,61.87038,46.95687,54.16348,67.46908,67.20514
7.00876,5.99787,8.07048,7.63346,8.98027,9.20949,13.03475,13.04211,14.01773,17.66243,16.85331,18.54125,13.69970,13.93554,13.55546,13.80377,13.94806,15.48436,13.24509,17.13192,17.81900,16.25618,17.25403,15.12442,14.10234,11.94500,11.63033,9.28708,7.83111,7.23135,6.47688,5.03979,3.90557,3.50648,2.97232,3.55722,3.29057,2.69443,2.30066,3.03226,3.67092,3.00705
12.51587,10.40216,13.87260,11.25236,10.68153,8.04855,9.08141,7.32673,8.65269,8.62393,7.35626,7.65148,5.19310,4.71568,4.26503,4.57098,4.63247,5.81518,5.16291,6.31667,6.24538,4.90438,5.13082,2.94918,2.81420,2.20098,2.29038,1.62868,1.41645,1.15643,1.25429,0.99020,1.10864,1.08384,0.96191,1.09626,0.97651,1.12649,1.13529,1.05623,0.94840,0.62354
7.50526,6.00406,8.47550,6.38571,6.02816,5.09510,5.80801,4.02063,5.23249,6.19031,6.07831,6.91179,5.33816,4.82304,4.96091,4.17902,3.93053,4.52411,3.20900,3.90322,4.14009,2.89986,2.75954,1.23468,0.91613,0.49401,0.65041,0.73271,0.73523,1.06547,1.06902,0.76421,1.06615,0.98859,0.75467,0.56110,0.38132,0.46679,0.23763,0.26990,0.37343,0.25650
7.52228,6.37855,7.88504,8.22845,9.77739,9.28582,12.39931,9.58360,10.89822,10.95907,7.03944,5.81801,2.97960,2.54278,2.33275,2.12800,2.10173,2.46302,2.20260,1.62161,2.14410,1.39133,1.76246,1.22952,1.57641,1.31222,1.45239,1.59473,1.13207,1.42644,1.52745,1.14227,0.99980,0.92184,0.59612,0.64805,0.39129,0.37611,0.32825,0.25321,0.38728,0.39974
17.19695,14.28884,17.81069,13.64242,13.68255,10.77362,14.71498,13.27313,15.72724,18.13818,18.83488,21.26230,16.57079,15.54224,14.33816,13.19293,10.31672,9.27635,5.53943,5.33575,5.21421,4.70365,4.22347,2.67852,2.43912,2.18013,2.23191,1.21508,1.58454,1.73164,1.73921,1.31573,1.47721,1.50330,0.91168,0.76463,0.56046,0.52956,0.38242,0.26826,0.36983,0.29505
35.80265,31.45287,30.52585,26.11509,27.28706,22.58739,29.71614,24.17629,25.47277,24.68860,22.33341,20.84396,14.97077,15.27457,14.67470,14.38099,12.70189,12.01604,8.68567,9.31794,9.93519,9.96559,10.97657,11.23015,13.15174,14.51090,18.07306,19.72355,16.91866,19.50238,17.21753,15.63181,12.89519,10.30651,5.78910,4.91423,4.98056,4.42744,4.60213,4.24760,5.91318,5.30360
5.54215,4.49432,5.67528,4.74924,5.60064,5.87996,8.10361,6.31439,7.37405,6.90796,5.29176,5.69126,4.14560,3.66397,3.59746,4.18895,3.63561,3.63575,1.96358,2.24405,2.67829,2.24993,2.56683,1.65227,1.60492,0.96277,1.10981,0.51529,0.36974,0.32430,0.39045,0.33134,0.50302,0.58244,1.01891,0.90526,0.68077,0.69555,0.54166,0.49919,0.57340,0.55492
20.60596,20.53443,27.92561,24.37175,23.73959,18.09233,21.27399,13.04304,10.67507,9.61074,8.80666,10.08754,8.22487,9.97275,11.77744,14.22449,15.38884,16.15710,10.64843,10.60605,12.20886,12.12578,12.31024,10.73401,11.07230,14.06308,16.61747,16.08972,13.80247,17.52156,17.95438,17.84310,14.04878,12.84194,8.51105,6.58125,5.18582,2.95674,2.27290,1.50476,1.23237,0.72318
64.04100,74.96891,72.86548,61.50451,59.37946,43.14296,60.45175,47.96930,43.73738,44.43423,54.43053,56.69263,42.24950,51.78558,57.23344,57.58337,64.11942,55.34603,52.93113,71.66616,72.87235,72.17960,70.62621,62.72955,54.59478,53.80876,52.85855,61.05708,50.93278,63.73734,62.33415,66.11356,65.65602,65.05595,53.22902,48.64515,37.99529,30.82378,21.92579,22.30310,23.94447,21.96372
18.27345,18.41680,25.01027,22.16854,20.04939,12.80346,13.32219,7.93360,7.60748,6.40749,7.21744,9.45870,8.75405,10.39222,12.45294,11.08940,8.08971,7.37184,4.15202,5.00212,4.89917,6.22381,8.43983,10.77386,13.30989,11.74396,14.28542,10.42669,8.67512,8.01087,6.08623,3.90035,3.12824,2.75625,1.93231,1.71994,1.59606,1.25764,0.88180,0.64076,0.70057,0.43456
107.94234,156.37837,112.22973,96.40536,87.07057,58.45523,78.91662,62.69907,53.94962,50.56151,61.23678,60.52537,42.39993,59.81667,55.87777,57.88045,63.23288,57.08097,63.19665,87.67387,81.76460,84.35897,82.93909,68.88007,56.35651,57.80351,53.65765,64.15150,51.75792,58.37483,52.59550,46.57450,40.76138,34.59327,28.42469,24.36528,20.32115,18.35962,15.76513,16.23724,17.49292,16.76829
9.14772,6.84350,8.51652,6.63234,5.99698,4.23106,3.83695,2.23009,2.51860,2.17229,1.83976,2.37744,1.86308,1.50151,1.69748,1.51584,1.13042,1.09186,0.46785,0.31277,0.47541,0.28027,0.56547,0.46673,0.57473,0.30758,0.53956,0.52203,0.27895,0.54086,0.35388,0.25434,0.33523,0.30312,0.33685,0.30346,0.23370,0.39302,0.30795,0.32136,0.35139,0.19759
45.80155,47.21515,46.36468,40.44623,41.15831,33.63281,46.78624,41.73192,46.02950,51.34085,59.35602,65.04449,47.77425,55.13216,53.39703,45.36724,46.45959,41.43008,41.02726,53.02469,55.23319,66.93654,71.29576,68.21594,56.82726,57.84388,54.19963,55.34616,45.29514,52.09932,41.35655,30.06861,27.36799,27.02514,22.18834,18.92230,15.79253,14.89320,12.67825,12.58957,14.02134,12.53668
22.91382,22.07668,32.59502,27.98061,25.13849,16.35261,19.03838,13.23550,13.86947,13.36351,12.36074,12.19503,7.97118,6.79282,5.09616,4.87690,4.02327,4.63720,3.44085,4.44550,5.02108,5.17720,6.11835,5.72731,5.84320,4.50677,4.52821,3.09197,3.34802,2.49823,1.55221,1.14748,1.94219,1.88638,1.08512,1.23492,1.43478,1.51271,0.82813,0.60169,0.69949,0.47887
35.17432,25.96868,27.44655,18.98855,15.45975,10.12722,10.27689,8.21103,9.05160,8.97190,9.25285,9.91611,7.01933,5.84589,5.09345,5.00004,4.78707,5.11290,3.29347,3.96607,4.63304,3.92035,3.77584,2.81517,3.29188,2.85217,3.13012,2.80204,2.81682,3.46204,3.65044,3.71776,3.84656,3.96613,3.63484,3.67290,3.46172,2.77721,2.21938,1.68916,1.58413,0.98495
26.35010,25.79850,27.80139,22.53041,21.16216,16.94683,20.87940,15.28925,16.47910,16.63605,18.99024,21.04747,17.80309,18.37950,18.22022,16.15586,14.84315,13.76700,10.56641,13.02902,15.22429,17.74069,19.34855,18.12008,18.38314,18.70995,19.72672,16.74139,13.78368,16.59805,13.43719,10.71456,8.87550,8.19290,5.72459,4.65104,4.06679,3.40033,3.18269,2.82374,3.70005,4.21908
63.45689,75.60955,75.75439,67.14577,65.83004,49.95057,76.84158,68.34309,65.29448,70.52842,84.75555,88.21318,59.14254,66.70638,68.14235,63.39655,68.79092,54.39409,45.93773,54.03020,57.34888,55.26125,51.69341,47.58493,46.30637,46.59076,44.97598,46.27640,37.89189,50.12196,49.34933,43.76392,40.47899,42.09314,38.38728,37.16097,31.23265,28.14546,22.07972,20.19302,20.33309,16.54831
35.12912,29.48341,33.11017,27.76155,28.68194,24.28520,31.94565,25.92959,26.00016,26.03007,26.03511,27.05692,19.94839,21.89857,22.03107,22.41406,17.64110,13.46238,7.14286,7.12123,7.39449,7.65381,9.37039,11.87025,16.75641,18.66713,23.93973,21.85196,16.87326,18.73304,14.47493,11.21335,10.87250,10.64794,9.39174,9.02805,8.56836,6.70404,4.89262,4.71029,5.36200,4.96675
57.33675,59.63528,59.28696,50.73028,48.06211,32.31846,38.29090,33.11676,34.84180,37.20112,42.99395,45.79567,33.84218,33.95318,31.42460,29.02484,27.88860,25.09196,22.44730,28.04297,31.01087,29.71464,29.27058,23.10277,19.98788,17.52311,15.72172,12.79656,10.67277,11.88751,10.97779,11.93188,10.82044,10.98088,9.16425,9.48061,9.05874,7.17875,6.65062,6.98631,7.75189,6.96028
18.97617,22.31596,37.58348,41.46981,49.42048,32.48463,33.77823,20.79904,17.75117,13.73971,9.36193,9.84215,8.42988,10.23518,10.49447,12.32137,12.36463,10.19429,4.26677,3.58599,3.56140,2.90987,2.83093,2.75424,4.72916,4.74129,5.97651,5.05023,4.23501,4.12484,3.39085,2.13174,1.79294,1.61744,1.10904,1.00351,0.72890,0.64127,0.43183,0.38316,0.57665,0.42183
21.08307,25.36908,27.70327,26.69731,37.54894,31.34011,47.37598,36.24285,38.94384,40.71242,56.32941,69.41283,67.47329,114.32339,114.17731,102.98182,85.87418,57.92609,37.40792,35.49239,31.76558,29.80891,35.75137,33.72350,41.49810,48.07288,50.33442,67.36768,53.20710,65.05132,73.37435,89.00117,86.55041,76.01747,70.78300,80.78152,73.23203,62.18938,42.54781,46.67263,47.88757,40.09562
14.66893,11.86826,15.56328,11.09204,9.91860,7.06715,8.29017,6.20129,6.22589,5.44874,4.15552,3.71316,2.04681,1.76819,1.02410,1.01460,0.90831,0.81892,0.87365,1.05069,1.17706,1.33061,1.49096,1.02062,1.53255,1.37056,1.50178,2.79294,2.06901,5.40506,4.65185,4.49080,4.40912,3.38524,2.32577,2.29308,1.76380,1.21087,0.95898,0.57929,0.69853,0.70045
14.84815,15.04900,17.24759,14.64528,13.65938,11.36111,10.56565,5.96982,5.59930,5.07810,4.41520,4.45886,3.50859,3.91976,4.85200,5.84400,6.50865,6.63034,3.88810,3.79867,3.42976,2.47134,2.49738,1.58835,1.89532,1.63460,2.35463,2.54913,2.37873,2.96063,2.99904,2.47819,2.45151,2.05909,1.44841,1.48308,1.30259,1.28996,1.35758,1.14465,1.35618,1.19784
12.37276,9.56766,8.07197,7.42782,4.93117,3.94356,2.70470,1.80343,1.19539,1.20654,1.93263,3.84629,6.10298,17.28443,30.90441,34.15880,24.09636,14.87119,8.12252,8.35830,5.57528,7.22483,9.38756,20.60458,22.03979,22.82507,24.13443,21.99458,13.71321,17.32755,12.91132,12.38208,14.17652,15.19461,16.92805,16.58913,17.26376,15.13950,9.04793,6.30213,5.38016,4.59149
1.73799,0.91817,2.05607,1.55985,1.87639,1.86340,1.47588,1.10078,1.82611,2.37649,2.00320,2.57227,2.35160,1.51994,1.48294,1.01040,0.79393,0.72395,0.47497,0.31050,0.50559,0.31292,0.63748,0.48469,0.59034,0.30764,0.53951,0.52051,0.27894,0.81153,0.57166,0.36882,0.44774,0.43384,0.49091,0.38554,0.27225,0.43915,0.31099,0.29308,0.34640,0.18670
11.18351,10.86819,16.21014,15.25801,17.04542,13.51645,16.92318,12.44259,12.87381,11.67132,9.92541,10.48180,7.49201,6.65868,6.08017,6.28444,5.09488,5.07567,2.83737,2.77840,2.90328,2.09193,2.29545,1.26289,1.33847,0.76097,1.04575,0.61902,0.48150,0.33862,0.41219,0.36753,0.53606,0.48934,0.51496,0.46580,0.35362,0.49388,0.32876,0.31433,0.38415,0.22035
14.72647,16.45096,19.22030,12.32314,9.34238,4.82994,4.09390,2.25613,3.54707,4.81491,8.75624,13.14953,17.78812,26.67059,20.67800,16.52553,10.09638,6.29854,2.58939,2.92228,3.25776,3.49466,4.49621,7.66957,13.55439,12.51784,14.15461,11.01422,8.58767,8.36217,6.09937,4.26392,3.53994,3.00824,2.49284,2.81794,3.02421,3.56310,4.34475,4.06317,4.50507,4.00385
24.40581,16.65638,20.60937,14.43755,13.04472,10.08490,13.78919,13.23439,15.08156,16.90923,15.72997,17.70129,12.60074,11.70801,10.33682,9.77306,7.43596,7.46981,5.03004,5.71265,6.30750,6.46179,7.11382,6.19644,6.29888,5.21810,5.06629,2.41054,2.41820,2.49978,3.00118,3.21827,2.98118,3.85161,3.70537,4.10421,3.71021,3.19682,2.23704,1.41878,1.03112,0.60950
22.88005,21.21061,25.06722,20.54018,21.40957,18.19608,23.49177,16.38772,14.66126,13.88795,11.04702,10.45309,6.42432,5.90865,5.78761,6.54150,5.98127,6.06236,3.40231,3.13676,3.17680,2.75407,3.03180,3.13163,3.30427,2.54532,3.83060,3.37496,3.04853,2.98466,3.14718,3.46071,3.47276,3.39567,3.09407,3.39963,3.08223,2.60182,2.12147,1.59385,1.64479,1.45776
68.64960,84.56436,71.18079,60.57544,56.03575,41.35875,52.41631,41.36982,37.16645,34.56794,37.23296,37.05658,25.12954,28.60881,27.58487,27.03659,24.46408,22.05213,18.75752,20.51834,19.34850,18.65814,19.97104,18.31642,15.66310,14.82415,15.77253,14.90300,11.94371,13.07492,12.86593,14.96925,14.56949,15.18432,13.10308,12.61911,12.20658,11.02908,11.48853,9.70345,10.70761,11.45551
21.11387,21.24075,27.54099,22.73156,21.25056,14.64924,16.87378,11.32740,10.89352,9.36343,7.68564,7.81177,6.17232,8.30469,6.18170,8.27906,8.99526,8.97513,6.34690,7.67623,8.74332,8.82774,7.95419,7.19610,6.49578,4.95732,3.85103,2.46168,1.97891,2.06172,1.82572,1.82683,2.02293,1.88855,1.95752,2.17462,2.23840,2.10974,2.44654,1.95839,2.04091,1.68371
50.41322,55.21260,42.08637,31.43859,28.95801,21.66102,28.92365,24.86059,25.00927,24.77970,26.46253,26.98978,19.19811,26.00455,22.75758,26.51034,29.40662,25.89894,20.91020,24.56909,25.82006,26.31121,23.34601,22.47473,20.35186,19.68120,18.92184,21.71397,15.99814,23.43038,20.86022,21.23711,18.79258,17.62725,13.59094,14.16193,13.93996,13.51372,15.16705,16.70081,24.39290,27.20575
41.70169,44.45010,48.73493,46.37877,46.63940,34.74385,47.45564,36.71466,31.83756,28.23844,26.55419,26.61837,18.67221,20.15470,19.39173,20.16857,19.77328,17.80396,12.66339,13.22047,14.34530,15.27044,16.07363,15.69701,16.37417,14.85205,13.48343,8.21578,6.69548,6.85154,6.21057,5.73754,5.15860,5.47547,4.69310,5.19283,5.30536,4.60309,4.88733,3.99478,4.09940,3.30548
30.02414,27.93780,26.14258,19.26030,16.08393,13.04247,18.97873,17.21939,19.54095,22.56882,25.55937,29.96284,23.46524,27.29977,27.64211,26.47009,24.83823,21.62255,15.39417,14.24934,15.49846,15.25287,14.91523,11.56808,10.90138,10.86370,11.04566,8.69977,7.53999,8.67492,8.39941,7.98510,6.95973,7.24038,6.39365,6.09949,5.55407,4.16398,4.49256,3.96306,4.40591,3.51248
77.95065,100.25832,82.97832,70.40813,68.65797,48.36850,63.57794,52.87009,51.77584,52.32099,61.73562,65.69456,51.25072,61.29976,60.42790,57.88578,61.29738,49.89044,44.65043,50.11901,51.10910,50.10803,50.18561,43.57006,35.11404,32.03543,31.74704,32.85028,25.08200,27.26752,24.36825,23.35235,21.85580,21.07171,17.75476,15.98499,13.29826,10.03372,7.62475,5.87551,5.04079,3.74558
17.88092,18.24942,17.47795,14.11160,14.90818,15.70558,30.04979,28.05421,26.12579,27.67523,24.19087,23.46718,15.28601,21.27333,17.34654,21.37931,19.38655,16.58317,11.58172,11.25545,10.58721,10.55943,10.05836,10.05050,11.51165,10.60012,8.70063,5.76724,5.08354,5.46989,4.35524,3.60169,3.50621,3.72584,3.48667,4.13240,4.79569,4.38745,4.13471,3.39676,3.06431,2.16781
12.83678,10.96120,16.77283,15.23293,15.67990,12.11756,13.27740,8.98275,9.37349,9.39482,8.15873,7.53921,4.66037,3.37105,3.00143,2.71123,1.85992,2.06449,1.08044,0.91240,1.30748,1.27440,1.73176,1.32176,1.77012,1.69481,2.43697,2.18449,1.98012,2.08993,2.17187,1.33722,1.11771,0.94399,0.61480,0.66380,0.55287,0.84522,1.18920,1.22595,1.61014,1.34974
48.06183,35.38018,41.84557,30.84601,24.38205,14.55080,13.54432,9.97863,9.30078,8.68287,8.48569,9.87327,7.84554,8.80195,9.47187,10.15537,9.15398,9.67195,6.95672,7.92012,8.31730,8.16223,9.13155,8.22094,8.31864,7.94042,8.35933,5.49987,4.95649,4.57610,4.14485,2.27378,1.71787,1.54077,1.15471,1.36121,1.07974,1.20008,1.21448,1.40277,1.40606,0.83034
291.23157,532.98712,322.50092,292.70831,293.26892,196.26656,312.91318,263.06714,221.05858,232.61050,347.92465,338.18195,217.32233,259.80542,282.34738,243.61832,299.40857,208.21439,208.17757,276.13666,276.51089,293.13577,284.47604,256.16745,242.05124,279.14499,230.93860,328.28281,335.99893,295.51425,285.81320,274.03033,291.83109,295.37360,257.47256,269.92627,220.79825,244.82246,147.28618,171.43784,205.82646,166.13208
132.53307,180.60217,148.67085,125.87309,109.90161,70.63918,93.83584,73.91133,59.32687,54.76430,67.43859,65.82721,45.49338,51.83738,54.14964,54.61286,58.17398,45.92471,39.41410,46.24060,47.52755,44.50205,42.32600,37.39966,35.11549,32.36318,29.16049,26.39257,20.68484,23.11953,19.22579,17.89176,17.82206,18.74154,17.96067,18.66834,19.76418,19.81236,17.32492,15.33907,14.89478,10.90605
45.95467,54.54033,55.83360,53.65491,61.30080,55.32782,86.57717,78.85091,75.46277,75.96824,76.99087,71.93168,41.93485,39.14235,33.31722,33.43072,34.20562,30.66586,30.17321,42.66469,46.24422,45.04535,44.66651,35.86379,30.34186,29.35341,28.35007,29.61705,21.46300,23.85214,21.46690,19.87419,18.02258,16.18732,12.82095,11.67950,10.90625,9.59583,9.55223,9.06370,10.77680,9.28013
48.59139,54.19058,51.91858,44.66688,43.35052,34.44916,45.30944,39.02881,37.79877,37.57203,37.18677,38.58638,28.63671,35.66286,38.32891,42.41439,54.61954,47.09158,36.01641,44.29763,47.63114,47.69242,44.50503,44.41434,45.46516,42.97655,40.78870,34.11132,27.49946,30.50474,22.30341,15.46849,15.76558,16.86982,16.30392,15.48077,17.45632,16.50942,12.35149,10.90088,12.33731,9.68915
2.33600,1.65868,3.38734,3.13386,2.74220,2.70962,2.72290,1.84326,2.18239,2.29404,1.81547,2.21732,1.37462,0.80958,0.80181,0.70799,0.64026,0.65110,0.57152,0.34139,0.56735,0.33719,0.78005,0.95458,1.28116,0.69680,1.06644,1.04084,0.60225,0.66963,0.51360,0.31390,0.30694,0.25389,0.29258,0.34819,0.39881,0.78241,0.68872,0.59485,0.59191,0.43345
1.44706,0.63393,1.54856,1.04481,1.43019,1.54274,2.16366,1.87972,2.84489,3.94923,3.88591,4.54412,3.14910,2.17958,2.64255,2.29977,1.80021,1.96573,1.25840,1.26619,1.52804,1.29790,1.72564,1.28322,1.46220,0.90623,1.14458,0.59739,0.50712,0.30259,0.34923,0.26247,0.30691,0.27993,0.29513,0.28147,0.22441,0.39312,0.30795,0.32180,0.35139,0.19759
105.12742,138.95793,113.14762,100.33714,91.85288,62.54399,87.67705,72.69633,62.47131,63.73861,86.45840,88.90937,62.80088,82.99715,84.07262,76.23169,71.87547,50.82299,40.20660,42.89443,42.42593,43.39497,43.59538,39.91859,36.72574,35.29338,31.76356,28.78016,21.06145,21.70091,16.59538,13.03152,11.89793,10.86222,8.97783,8.35646,7.63043,5.93248,5.18055,4.64490,4.85875,3.72415
27.46572,23.33023,26.93805,20.69594,17.70262,12.54497,14.36767,10.48337,10.19693,9.73049,7.35712,7.91928,6.27676,6.80532,6.96374,8.66892,10.33252,11.88273,8.08103,9.24863,9.45211,7.85365,7.68666,5.43502,4.90804,3.99348,4.30837,3.38194,3.39215,3.77942,4.47285,5.45789,5.81150,6.78341,7.31631,7.97193,7.60314,6.29075,6.07612,5.29899,4.42112,2.64564
101.65828,120.97881,85.61438,66.82002,59.82523,41.83689,54.02044,46.16746,44.93595,47.34910,55.75932,54.20118,37.55689,44.10860,40.07142,36.75753,34.80357,26.15531,21.69093,26.43579,27.10668,29.09518,29.63654,33.61943,34.99845,37.90302,37.29349,35.63534,26.89260,30.63423,28.76588,25.97188,24.60104,22.38612,19.04238,19.65660,19.20372,16.79993,12.47968,12.35524,12.86263,11.27843
83.84544,113.38731,87.89873,77.97528,75.64708,56.73981,76.65618,65.04506,62.50295,62.98804,82.24371,81.14143,62.57354,81.54270,77.95145,70.21631,74.10561,52.49967,46.84690,55.75845,57.30577,60.74789,58.42148,57.04578,56.10166,57.69577,53.39489,64.75182,51.38060,61.29037,53.88649,57.23930,63.16654,60.93623,56.61951,60.32134,57.49482,51.97933,36.07672,38.56778,38.54015,32.58036
56.48468,63.14460,61.62506,50.75499,45.10450,30.00069,34.27819,24.08695,20.61384,18.90950,17.99299,15.69462,10.24872,8.77798,6.97045,5.52712,3.83944,3.73650,1.94116,1.65556,2.18899,2.22955,2.74033,2.55041,2.81076,2.40020,2.81131,1.55641,1.40521,1.17048,1.32929,1.17236,1.33908,1.34985,1.32488,1.23784,0.90813,0.73110,0.46907,0.36534,0.46287,0.39380
