4.72216,4.61896,4.23673,4.97359,4.72217,6.53563,4.73261,4.86477,5.80821,3.69598,5.85601,5.14532,5.42922,4.51901,5.13407,4.39270,4.66391,5.02843,4.73345,3.83918,2.64694,4.42485,3.28463,2.24123,2.41689,2.66254,5.08501,6.08851,4.84734,4.21912,4.56379,2.29354,3.12896,2.70864,2.59270,1.33511,1.92014,1.04905,0.17230,0.39688,0.23405,0.33369,0.58748,0.82517,0.66481,1.28342
2.63631,3.32302,3.58326,5.29172,6.79390,6.98132,8.71818,8.87259,7.21797,6.88875,9.27461,7.45828,9.32144,8.65565,12.04201,8.95132,10.59502,10.19727,13.12609,14.11775,16.20188,10.61974,12.12525,13.43269,13.85343,13.66988,14.61078,14.42154,16.81881,14.45106,13.98702,10.83790,10.39319,11.04899,11.59693,10.21164,10.83968,9.21308,7.57206,8.47812,7.29254,6.48968,3.41522,3.23835,5.64991,3.15475
2.56680,5.77615,4.46443,4.42054,5.00518,7.60456,10.93454,10.69327,8.09241,8.51908,10.80612,8.92958,10.98927,9.35471,8.74973,7.49592,9.18565,6.56499,6.99188,7.42199,7.88401,7.67698,7.93904,8.09630,7.71550,8.89330,9.95802,8.93465,8.61301,8.21412,9.29881,6.16319,9.97576,7.26864,8.28024,9.59304,9.22103,8.40987,9.40647,9.71744,11.92267,10.79775,6.84812,5.99142,7.55483,6.78319
16.61795,17.36865,22.74720,22.33886,20.35952,24.44423,27.30245,27.71387,35.17475,13.72267,20.56547,19.42568,19.34691,15.75610,9.70404,5.55259,7.01265,6.38664,5.93605,7.42838,8.72532,8.47864,5.05143,4.11019,4.35821,5.81081,7.07560,5.94327,6.98232,6.59679,7.83272,4.65621,6.04618,5.69932,6.46696,6.19653,5.85534,4.51670,2.72683,2.92596,3.38681,2.32392,4.21141,3.56867,2.99949,4.00262
15.76106,12.36106,9.05026,8.10150,11.54294,16.43658,20.75930,21.25636,21.22940,25.55141,25.60034,21.06940,22.06841,21.09270,18.76519,20.13451,16.01023,14.12384,13.48765,13.89584,11.81711,14.98502,10.94677,11.71957,17.75341,17.95245,16.32539,16.79313,17.62404,15.95849,13.69834,12.09416,16.82457,11.52592,12.91467,11.44404,11.53055,9.50143,6.30568,6.73422,9.32711,5.30423,6.10093,5.90880,6.00610,8.51778
1.19741,0.56016,0.63992,1.43004,0.77959,1.33762,0.96722,0.64730,0.82686,0.76706,1.53767,0.90775,0.40378,0.94776,0.04642,0.50832,0.59849,1.11326,0.37071,0.31104,0.53719,1.56168,0.24747,0.25010,0.18781,0.00000,0.61583,0.59286,0.89760,0.88141,0.29870,0.27140,0.17122,0.55700,0.64884,0.52147,0.92537,0.72934,0.82147,1.01956,0.44911,1.67083,0.79361,1.27478,1.06467,1.10172
11.43788,9.36727,9.60466,10.24723,11.92407,15.77483,15.60109,16.10744,19.34193,16.46404,19.77825,17.96155,18.69478,16.97201,13.81639,14.01314,13.62855,11.41215,10.25064,10.61353,10.39688,12.25798,11.26277,10.40880,12.78719,15.06793,16.24676,14.14270,13.44927,12.29686,9.45545,8.18569,10.92327,6.29346,5.82852,3.61712,5.11555,4.87024,5.14135,5.90137,4.58579,6.16193,2.62823,1.99252,3.90177,2.14129
5.93603,9.31433,7.51908,7.68816,8.69143,11.13057,8.50689,8.97590,10.92018,7.71101,10.36689,9.57038,7.54748,7.37384,5.02653,4.71244,4.58540,3.64844,5.17735,4.10960,5.02979,5.31714,7.78001,9.45522,8.53713,10.49313,11.44594,12.14039,10.30499,8.87542,6.19276,6.41661,6.63027,6.53276,6.86089,5.99917,6.79682,5.85809,5.11199,5.62670,6.56901,5.10817,3.02690,2.56074,4.17883,2.91565
7.12370,6.12308,9.89203,12.42781,12.62465,13.52173,13.31721,16.44113,16.28759,10.26164,14.08777,13.10819,12.15436,13.17465,12.55819,9.74455,12.03992,13.56066,13.87086,14.66033,13.87768,12.58835,12.30202,11.68223,12.92968,13.34175,15.52264,15.80079,17.19631,14.62503,16.36277,11.05635,16.08582,11.91230,13.08675,13.79896,13.37255,12.34882,12.49845,13.55287,16.17217,14.68540,13.39130,8.67310,10.41331,8.10533
5.92155,5.74769,6.11251,5.71032,5.69509,8.52360,5.60588,5.82946,8.12063,4.98214,7.68640,7.18904,8.42520,9.64977,10.72506,9.96197,11.26915,8.63954,7.75343,9.15130,7.87596,8.02838,5.52943,4.64977,4.92921,4.39719,4.57416,4.55653,5.26195,4.73907,2.78523,3.13982,2.46843,3.10868,3.14368,2.04308,2.78117,2.11464,1.40216,1.45740,1.25461,1.17655,1.34658,1.06444,1.40872,0.58565
2.49226,5.39990,5.49697,6.32815,7.90965,8.40293,7.35017,9.03838,8.40620,7.87635,9.74230,8.46626,5.41519,5.99194,6.79173,5.06326,4.43534,5.22637,5.22994,4.99020,6.21683,6.19519,6.80822,5.33573,4.89323,5.70805,6.74750,6.07223,5.82927,5.67221,4.07816,4.01277,8.04916,4.84756,5.33736,6.61510,6.65768,6.06324,7.22573,6.67105,7.28045,6.62126,5.71790,4.82413,5.04918,6.23662
5.25125,4.91681,5.54945,5.88385,6.90512,8.53599,10.05154,10.92058,10.05035,9.75456,12.36960,9.52469,9.10300,9.15127,8.01134,7.24719,6.57198,8.73217,11.32761,10.13383,9.83471,8.81350,9.16969,8.96268,10.09679,9.15160,12.43902,9.80316,8.75669,8.36101,9.39139,5.76878,4.33931,4.52922,4.57597,2.81677,4.29941,3.51552,3.49736,4.17051,6.99692,6.59429,1.13532,1.01919,3.56529,2.71931
4.13450,6.02497,3.92256,5.07679,6.75193,7.76994,4.71463,4.73881,6.48780,4.07408,5.74777,5.28004,5.49529,5.65445,7.26142,3.98773,4.80328,3.68617,4.57985,4.21070,3.59138,4.46551,5.56938,6.21361,9.53021,9.14980,8.01821,8.20878,9.74657,6.51809,1.68821,4.04715,1.24563,2.58970,2.45752,0.93936,1.74314,1.55895,1.52413,1.87141,3.20351,2.60772,2.14584,0.87322,1.62627,0.70834
5.64048,5.52561,4.90061,5.72103,6.51658,8.28917,8.39763,9.86415,9.36158,10.50963,12.79875,10.51809,15.69248,16.40973,15.15230,15.78927,15.20613,16.25807,14.85575,15.46306,13.81474,13.91304,11.62948,11.43712,12.74590,11.45690,10.19987,9.79253,8.84877,9.23918,5.30119,6.90219,4.45833,5.43710,5.33146,3.73777,5.15913,4.46507,4.33098,4.53472,4.09638,4.36681,3.75592,3.54756,3.61481,2.63831
5.92540,6.36439,6.86103,6.03552,6.52081,8.64241,6.90276,6.83846,8.37669,6.73836,9.10655,8.20302,6.76230,6.34037,4.86759,4.29784,4.67348,4.49762,3.64599,3.53343,5.00391,5.03611,7.60396,7.30131,8.36160,10.66265,12.07705,9.56821,8.20872,7.76945,10.12262,5.60252,8.14030,6.72740,7.43511,8.00207,8.20631,7.16320,6.84062,6.69782,5.42451,5.31511,4.46647,4.02818,4.94478,3.63521
14.10814,12.54662,11.32433,13.46674,14.98532,20.19983,20.51769,21.47781,26.09034,21.00785,24.70535,23.46847,29.04634,27.32462,22.46746,21.53438,21.63449,19.78064,17.84365,14.01955,10.51871,15.73213,15.28911,13.01978,10.24482,9.79322,11.32461,12.44442,11.58221,10.21451,12.99622,8.39247,4.09666,7.13966,6.43623,3.54681,4.14057,2.60391,1.20803,2.11103,1.60715,2.15094,1.75965,0.95720,2.06793,0.64528
9.40577,9.52958,9.33461,14.43292,14.51315,16.48106,16.73803,17.43478,20.06888,15.63164,19.81321,18.14799,12.10322,10.84441,9.85637,8.05172,7.82860,8.42930,5.20142,5.92433,5.03516,7.17962,3.41240,3.26206,4.38204,3.35908,5.19445,4.50957,4.63051,4.63622,5.68571,2.75298,2.93934,3.25617,3.84749,3.59721,4.16952,3.81623,4.29462,4.45933,4.24815,4.54288,3.99526,3.03126,3.46915,1.66106
9.62121,11.19574,8.11060,9.44927,12.18363,14.71199,11.54489,10.99839,15.34467,9.82455,13.09608,12.82574,12.69277,10.08560,8.30707,6.77562,9.43195,8.07161,5.50940,4.97221,4.27906,6.61515,4.10774,3.03110,4.12045,6.57705,7.48811,6.30200,4.81277,5.20181,5.85452,3.31926,4.35058,3.42612,3.83719,3.81638,4.36231,3.53980,2.89964,2.57310,2.62571,1.47527,2.49320,1.23661,1.92410,1.32391
16.53819,15.54223,12.19809,12.33998,13.79540,18.16858,21.48760,20.96734,24.06870,21.74808,25.57060,23.04744,25.58632,23.69362,20.98677,21.58417,17.98679,13.95751,12.63632,13.72951,12.65339,14.99805,12.34477,12.98368,14.92153,15.34959,14.44518,13.58832,13.47562,13.03582,7.15586,9.91601,7.27010,8.25089,8.28741,6.07261,7.58650,6.82174,6.35017,7.24975,6.58254,6.83647,5.23895,5.29585,5.53611,4.81941
4.18727,5.16461,4.92049,5.32590,6.56365,8.30801,9.95180,9.55110,8.86019,8.40053,11.06093,8.91778,10.06108,6.81987,5.75480,5.47441,7.22347,8.47861,9.77190,7.03459,7.36776,7.38215,7.48225,6.17383,4.49557,4.45845,5.69870,5.93078,4.85234,4.96369,4.44275,3.48085,3.62565,3.84952,3.99649,3.08130,3.73506,2.85955,1.83343,1.86716,1.89384,1.25465,2.14874,0.77092,1.62805,0.49649
7.91161,8.13947,7.41251,6.81566,7.20506,10.29041,10.06133,9.11317,10.87489,9.21316,11.58493,9.79611,6.72110,6.93523,7.45995,7.20720,6.67596,8.82677,10.72955,10.08204,11.58949,9.40139,11.80125,13.26376,12.66289,11.44988,10.26583,8.94261,7.77488,8.49157,4.75008,6.27141,3.63394,4.95166,5.07506,3.31833,4.21605,3.61668,2.64740,2.79711,1.89811,1.60894,1.39491,1.15223,1.86854,0.73152
7.45263,10.10113,10.87202,11.28793,12.52681,15.33812,11.93953,12.73431,16.84002,9.62468,13.76696,13.46705,12.11254,12.73171,12.35205,11.92817,14.95310,21.16095,23.78025,22.71078,24.76944,17.88480,24.25452,17.23747,13.03150,13.36630,13.42422,11.69154,8.12833,10.25063,12.66472,8.45306,10.97825,8.71793,9.17658,8.30491,8.81128,7.27043,5.74567,5.56459,4.17190,3.52341,2.46414,2.27535,3.89445,1.93074
10.54066,9.95518,7.74058,7.69062,9.93296,13.47733,10.13117,9.57001,14.01642,9.77147,12.19969,11.58852,9.66173,10.18696,10.44547,10.84247,9.98241,12.64029,14.44064,13.53076,13.37578,11.61634,10.83679,10.40757,8.03734,7.27281,6.14810,6.51855,5.70028,6.03768,5.88407,4.86139,5.46082,5.07927,5.70249,6.50522,6.72796,5.84541,5.71439,5.44854,2.92417,3.48858,0.67237,1.52145,3.18823,1.03148
8.36992,6.80966,8.45113,8.44826,7.56048,10.85506,8.10432,8.15971,11.34460,5.49329,8.79022,8.20544,6.81448,5.34232,8.36930,5.41364,6.32615,6.78039,10.25431,8.48526,10.57251,7.42455,7.24946,7.53230,5.49820,4.70932,4.23398,4.63799,4.20225,4.46053,4.93153,3.21998,4.93959,4.00036,4.48317,4.93654,4.87746,4.01783,2.91908,2.72151,2.25205,1.94329,1.63671,0.61018,2.04894,0.58853
3.95057,8.47959,12.43522,11.70574,14.51634,15.07780,14.11339,16.66792,16.26350,12.64507,14.00057,13.66870,10.84225,11.33217,8.53556,7.80710,9.59817,11.12001,15.21192,11.96984,13.54213,11.38716,14.34076,13.61248,9.34642,11.61600,13.29856,9.58737,8.14734,8.99606,7.46859,6.98067,3.85402,6.19670,6.21855,4.88405,5.91141,4.93555,3.88106,4.09333,2.74815,2.10924,2.43324,1.81699,2.49934,0.68501
14.08143,13.51925,12.08007,12.54731,13.93535,18.62448,15.54483,14.26642,21.87323,13.44534,17.65664,17.80809,15.81436,15.23552,13.64326,14.18177,13.61951,12.74593,12.56742,13.80042,12.82117,13.38827,10.82649,9.25805,7.69561,7.83723,7.95862,6.58034,5.66413,6.49093,5.37839,5.00425,5.04033,5.04630,5.57537,5.65574,5.29890,4.99018,4.27396,4.01931,4.82910,2.62146,1.91098,1.54705,2.72520,1.29953
8.50441,10.25679,9.48574,8.99648,9.58890,14.12902,11.92309,12.76129,15.32411,11.17983,14.12670,13.49926,14.91170,13.51413,10.71691,11.91928,11.45408,11.02713,12.07220,10.63505,11.34088,11.15878,11.34329,11.42632,9.14837,8.68803,7.32191,5.10810,4.69121,5.66845,3.84547,4.46113,4.00387,3.88450,4.49970,4.46474,4.83095,4.12160,3.83614,3.72322,1.52337,1.47255,0.37460,0.44359,1.71905,0.54256
9.44273,7.80176,5.75470,4.70441,4.94687,7.72523,6.31728,5.68822,7.92476,7.31313,9.41820,8.12908,10.45564,11.33926,11.68621,12.58587,9.45765,9.48474,9.41614,9.57729,8.91460,9.03029,6.73725,5.79320,2.69222,3.68647,5.33618,5.08933,4.47532,3.99057,5.88929,2.95995,3.22661,3.59626,3.67672,4.05106,4.04489,2.76088,1.59904,1.77541,2.23324,1.35857,0.59345,0.27897,1.47631,0.40667
11.50164,13.20857,11.24868,14.09374,17.15391,20.51325,17.94337,16.72611,23.38918,14.49247,18.15639,18.01563,14.24602,13.18572,11.35702,9.57427,10.08501,10.51090,10.93661,10.85903,11.07069,11.30894,12.72091,13.56240,14.28003,15.47669,14.81533,13.77459,11.23744,11.79047,6.79032,8.63266,7.31325,7.06316,7.11661,6.14204,7.35802,6.86349,7.63912,7.44245,5.99847,6.58059,5.55188,4.70122,5.28096,3.58879
2.87593,2.39703,2.78952,2.58690,2.51771,3.47846,2.43876,2.43140,2.67268,2.78080,3.83833,3.11446,3.33602,4.77509,3.98363,3.45322,3.75943,2.71121,1.54680,2.79007,3.54939,3.68110,3.11160,2.87231,1.58535,4.15525,5.05398,5.23300,5.84647,4.36036,2.83541,2.28132,10.31491,3.61665,4.13199,5.53606,5.23306,5.26364,5.44925,4.47950,2.63643,3.01225,1.91630,1.27269,2.59540,0.59650
13.45074,16.03074,18.52429,21.16075,23.31858,28.15455,32.03432,33.32762,39.46799,33.43557,37.04925,35.95771,57.18265,54.05758,51.46451,48.57480,51.14761,43.52681,39.68819,40.27328,37.37246,37.25664,31.38318,34.98608,37.65943,36.16679,37.60852,36.61882,38.70967,32.71559,31.84857,27.78784,37.47717,24.56509,26.68097,31.01814,26.75366,24.59919,27.78814,28.18720,26.19703,24.04911,20.39507,17.54080,18.24943,13.72768
9.81329,12.96223,12.26575,13.02661,16.52398,21.72448,23.93056,24.98562,27.57233,23.65874,26.89635,25.68727,30.82470,29.65956,31.34316,28.63778,29.04191,26.96591,26.39862,27.12785,25.87712,25.18457,24.25401,23.92239,21.59068,20.97413,20.43573,20.83542,20.65211,20.33831,22.56119,16.68789,18.12068,16.08287,16.90648,16.72626,15.50789,13.21497,11.77937,13.89863,16.18010,13.87565,10.22169,8.84930,10.83286,8.77826
7.27351,12.87831,15.80585,16.00602,16.69994,21.41422,27.60191,29.21676,30.14443,33.25493,31.93381,29.11081,31.98499,29.24791,26.71729,25.36916,19.41810,18.69859,19.32168,18.46657,17.41788,19.56596,15.53072,16.03432,16.99992,16.21697,18.91510,17.29055,16.86428,17.12738,15.55912,13.44444,20.64603,13.50749,15.07405,16.59344,15.37690,13.19224,11.20412,10.88509,9.39111,7.40347,6.83138,6.05659,7.60881,5.42953
12.58502,16.02378,15.80503,13.16456,14.32035,18.50823,14.36030,13.27183,19.12324,9.28476,12.95603,13.80921,11.67644,11.90538,10.23463,9.44017,12.12229,13.56928,14.85626,13.57215,13.74627,12.54290,15.60108,13.02811,10.83561,11.09740,13.66526,14.02549,13.18541,12.05509,12.30852,9.44234,13.17724,10.26224,10.81289,9.74124,10.05168,8.89280,8.02795,8.91705,10.05426,10.43895,11.89159,11.40178,8.60230,10.58409
7.58219,11.78463,10.61869,11.50090,15.64514,19.32759,19.66439,20.95745,22.77963,19.10956,21.58094,20.20205,16.01071,15.38267,12.87880,13.08076,13.07478,16.15229,12.82637,12.45288,12.35771,14.11300,13.91821,11.08360,8.39256,8.90878,9.99399,8.27710,7.29929,7.70793,7.03727,6.37771,8.85136,6.33578,6.88039,6.10849,6.75008,5.26795,4.10088,4.16126,3.89272,3.60253,4.37446,4.59365,3.91448,3.79312
10.49644,8.52079,8.35534,9.06074,9.63589,13.65839,11.68993,10.91333,15.83945,13.02245,15.54951,13.95020,11.54417,11.81688,13.31708,12.25890,10.90624,12.26621,13.32930,13.20413,13.82638,12.44615,11.86115,11.08158,10.60676,9.95667,10.69582,8.86012,7.98268,8.51028,6.04748,6.79028,9.00195,6.75456,7.44265,7.19167,7.92997,6.89522,6.00722,5.39224,4.39197,3.61182,2.79346,2.25356,3.77714,1.49177
13.05362,12.32418,6.74624,8.01728,10.41122,13.51916,13.64816,13.05815,14.75544,9.50890,13.74053,12.66240,17.58920,17.30859,17.12751,14.00347,16.95657,13.45982,15.45631,16.46712,15.83877,13.90999,12.82449,12.38546,8.56141,9.03011,12.02616,10.36277,9.71333,9.18048,6.84842,7.27384,11.28329,7.64524,8.29441,8.36176,8.29014,7.76628,6.99394,7.01883,7.34134,6.07349,3.83773,3.33936,5.07946,3.13940
14.19256,15.20932,13.65581,11.14834,12.72270,18.00770,17.26370,16.56919,21.92406,16.07086,20.22442,19.06148,17.95201,17.09628,16.87608,16.75812,15.04320,14.93268,13.42018,14.27604,12.34491,14.26810,10.71513,9.73315,10.25500,11.56948,11.92257,11.15168,11.33156,10.71135,12.81678,8.48656,6.72539,8.00902,8.32237,6.34998,7.12441,5.65790,4.24818,5.09360,5.42742,5.07866,3.48522,2.95020,4.40528,2.46075
10.79003,12.30867,8.93822,9.15906,12.17562,16.26256,20.67966,20.57630,20.58273,23.90761,25.67072,21.98222,30.48725,33.18159,33.24183,33.77143,33.67910,32.12613,31.12558,28.11527,23.60236,25.75237,22.04008,20.15831,19.87456,18.81183,15.98098,16.02094,13.97123,15.11006,12.02728,12.48553,11.28560,10.58840,11.41616,11.62406,11.49339,10.02836,9.19079,9.09503,8.99835,7.59440,4.90803,3.52179,6.39284,3.33405
7.20987,8.70073,8.79643,8.27517,10.22368,13.11100,13.30260,12.63563,14.31855,11.01671,13.81837,12.85104,14.16877,13.99507,13.37190,10.08205,10.96237,7.28496,9.85120,8.35425,7.98810,8.23767,6.79319,7.03756,6.64942,6.73518,7.42465,7.30989,7.00288,6.44116,4.01613,4.70001,4.80864,4.49995,4.72938,4.36905,5.09493,4.62036,4.46021,4.14754,1.85065,2.35977,2.12008,1.94080,2.38456,0.30907
6.19194,8.46435,9.67470,12.60900,15.07303,17.40187,23.55912,25.38333,23.78981,25.76488,27.76726,24.31627,34.81319,35.11086,31.41436,28.06377,29.38966,31.68539,31.40341,29.34315,25.75111,25.95101,21.75893,21.04959,20.00599,21.63325,22.36014,19.22831,17.04794,18.01339,11.77090,13.87826,10.99880,11.03473,11.02833,8.97614,10.49061,9.24285,9.47757,10.53644,8.10352,9.38608,6.81311,7.59096,7.51742,6.47378
10.14533,11.78214,10.43220,10.08001,13.57442,16.29032,14.82709,14.40777,17.92005,16.26970,17.41040,16.77193,23.12604,24.14066,26.33518,23.73027,23.33173,20.23815,18.49575,18.79957,17.68472,17.84545,15.78947,14.84085,12.02792,11.39180,11.47938,12.36020,12.41760,10.85897,6.13660,9.29609,12.82010,9.39010,9.90822,8.90277,9.05684,7.90742,6.08159,5.91413,4.10449,4.06392,4.10024,4.25717,4.63975,2.47116
14.77295,21.26479,22.61224,25.10840,27.49211,34.18658,33.85895,31.88375,46.96041,37.34995,37.71166,39.14546,53.94933,60.49055,53.82368,42.91778,44.26505,40.32857,35.28562,33.74081,25.38369,31.18444,20.59952,19.69280,22.56550,19.84632,19.58422,21.29552,20.38389,19.91068,16.30739,15.63709,16.51456,13.68091,14.49551,11.99753,13.51254,11.79939,11.38608,13.53010,20.78931,16.49384,12.47501,10.42353,11.46397,13.46249
15.55364,14.86471,14.53836,16.16644,17.50834,22.63686,21.10682,21.19659,28.13671,16.36462,22.60024,22.56681,29.96827,30.72662,30.52888,30.29284,32.35477,23.89504,20.08967,24.97391,23.53554,22.32370,17.54714,18.21575,19.66688,19.46681,18.58367,17.77402,15.01206,15.88349,9.29782,12.56907,9.25798,9.77674,9.93547,8.97438,10.40325,9.76691,12.10043,12.58417,17.87777,17.02843,15.62481,8.38898,10.06703,7.37673
12.91443,13.49393,12.12560,14.36826,15.37551,19.90254,17.49297,16.09945,23.33769,16.52574,20.26671,19.96307,22.95674,22.79270,20.57162,18.92846,18.91400,19.47432,17.90240,17.81703,15.98992,16.87005,13.49650,13.29510,13.79693,13.83627,13.88676,12.29932,12.19145,11.78935,7.65578,9.03800,8.75348,7.44668,7.62638,5.56823,6.95798,6.06231,5.60474,6.33520,8.64688,8.49006,6.99831,5.05589,5.92156,6.19752
10.89811,11.30617,12.18933,13.63241,15.93730,21.23803,26.60482,28.01967,30.25465,28.23953,31.20444,28.06323,31.73769,28.83098,27.82094,26.28008,25.29864,21.29511,21.65409,21.85956,19.43046,21.53535,17.34630,16.29298,16.73927,16.88015,17.15903,16.81483,16.31750,16.60968,12.74275,13.08412,13.11925,12.27353,13.27857,12.69960,12.89951,11.68900,11.36298,12.21746,9.05002,9.36629,7.32099,6.85929,8.04587,5.68502
7.64039,8.84039,9.92104,11.13561,12.84733,16.42364,16.33790,16.27091,20.24771,16.58185,19.83994,18.67112,17.60307,15.37540,12.79468,12.15531,13.04640,16.53758,12.07179,13.05086,12.48768,13.38068,12.94193,10.25477,8.48353,9.20579,9.17078,8.60695,6.50962,7.51739,7.00518,5.96605,5.29734,5.96169,6.28427,6.23676,7.12753,6.38548,7.77089,8.10849,6.72218,8.27379,7.38253,7.49571,6.19596,5.87404
14.39443,12.48398,14.09864,13.60817,14.98345,20.61920,24.26689,24.50466,27.96848,22.46308,26.48292,24.36593,21.72641,20.26405,17.22857,17.33106,14.20847,12.56438,12.10186,13.32494,11.91469,13.92058,10.50081,10.28260,12.56368,13.48207,12.12336,11.71851,10.79801,11.31071,9.10108,8.74591,8.35092,8.03927,8.55190,7.57651,8.64111,7.61466,7.59355,8.04686,5.98202,6.99471,5.07326,4.94044,5.78367,4.90818
10.04827,16.38259,14.80519,17.63666,21.13452,23.78108,24.69656,23.60963,29.98727,24.90580,27.17924,26.19891,28.45028,26.14883,26.31322,23.92559,23.37578,23.78803,23.33309,24.37109,25.16657,23.50236,25.52448,25.23244,23.92442,24.26322,22.95426,21.03602,20.35722,20.85038,18.55262,17.04595,19.90671,15.28177,16.09218,13.88129,14.64863,11.93923,9.11526,9.98450,13.10464,9.92478,10.89574,10.64250,9.52205,14.33057
7.71308,10.81208,13.19269,15.08230,16.07657,18.21701,20.35947,21.16386,23.24824,20.24492,23.17789,20.92145,19.90042,17.94862,14.34107,14.43064,13.19371,12.03846,13.05846,13.32506,15.87668,14.30358,14.92817,13.24761,11.08269,12.87390,11.63898,9.70040,8.55475,9.04035,8.94198,7.42043,10.46359,8.11371,9.00242,9.70202,9.44196,8.26963,7.11305,6.66700,5.98163,4.92186,2.82005,1.90286,4.49674,1.91662
