12.91534,25.85455,32.67547,4.07338,6.39068,8.12667,2.34207,2.65578,310.48471,4.55496,9.25538,6.43225,6.97726,9.34014,3.80245,3.93460,2.78876,4.28768,3.06473,4.88127,3.32322,3.79870,1.70339,2.80799,2.49163,1.68610,0.66833,0.80559,1.32484,1.08993,1.07531,0.84225,1.79497,1.13505,1.01616,1.72356,0.66147,0.73613,0.81617,0.84444,1.78322,0.72134,0.64833
0.96359,2.56933,11.62377,0.95417,2.35043,2.99554,0.99625,1.33853,108.06958,2.09497,1.67884,2.51673,2.01008,1.24933,0.93348,1.01626,0.83299,1.17912,0.91765,1.56091,1.38089,1.33202,1.18576,2.05673,1.36910,1.63629,1.05054,0.71494,2.66903,0.88649,0.90326,1.26822,1.33198,0.90036,0.62314,1.15886,0.68687,0.98630,1.67061,1.37678,2.16637,2.18334,1.60750
1.17934,1.90428,6.79429,0.53317,1.86571,2.20148,0.58457,0.69203,51.38939,1.09397,0.90646,4.27018,2.94556,2.71200,1.79486,1.28812,1.48416,1.09847,1.06536,1.01647,0.60979,0.58777,0.37571,0.38234,0.45243,0.20391,0.27545,0.27622,0.46374,0.35362,0.32155,0.34424,0.31276,0.34890,0.26341,0.24184,0.28061,0.30558,0.19363,0.38619,0.33962,0.37107,0.26098
1.81044,6.70821,20.44414,1.36997,5.72002,7.82742,4.03507,3.88009,69.10780,2.59326,4.53482,3.27104,3.87006,4.78982,3.62635,2.51403,1.82253,2.78171,1.81253,1.59980,0.91240,1.74704,2.31585,2.46038,3.41419,2.37059,2.95306,3.27292,2.47167,1.43262,1.73728,2.05129,2.58765,1.88118,2.46023,2.34101,1.40171,0.79719,0.80500,0.78586,0.65741,0.93306,0.76735
8.99526,14.62421,45.61912,4.93799,4.61075,14.81493,6.52155,6.09880,807.57391,3.08840,4.51729,6.69477,5.50062,6.50196,4.89180,7.68493,5.31886,10.43787,3.68175,7.09546,7.44724,7.19034,4.82895,3.01034,2.43293,2.05613,1.96025,2.55201,3.02896,1.54261,2.01280,1.94028,1.63174,1.82107,1.56617,2.42615,3.17606,4.95587,3.95219,6.42597,5.55853,5.32601,4.80196
1.18595,2.08972,6.96783,1.41079,1.45607,2.87358,0.85147,0.78314,48.16354,1.09661,1.11299,1.60732,1.58877,1.44769,1.37417,2.01099,0.98348,1.12136,0.95116,1.08810,0.68522,1.31963,0.55666,1.28846,0.79255,1.23941,0.67557,0.98780,0.79448,0.94126,0.67730,0.95434,1.26090,1.13586,0.66393,0.92516,1.01860,0.45412,0.92551,0.54414,0.56946,0.47006,0.48660
2.82239,4.50001,7.79733,2.54499,3.22788,6.80611,5.53827,6.02465,438.74182,7.53635,9.02178,9.71180,9.18321,4.03819,5.60588,1.02288,1.93955,1.58593,2.45007,2.40937,2.44979,1.96109,2.27620,2.25248,1.41664,1.56432,0.96885,1.07721,2.24181,1.29776,3.32726,2.20689,2.43336,2.65540,2.30408,2.04411,1.69630,2.33501,1.01124,2.25968,1.00309,0.93787,0.75685
2.83057,6.47812,21.78203,1.70904,2.43456,2.81594,1.93742,2.23894,81.64021,2.40306,2.03516,3.18568,3.98939,2.33880,1.95785,0.99589,1.23819,1.80164,1.17655,1.69526,1.14740,1.08281,1.34565,1.26780,1.12907,1.85567,0.93103,1.56097,1.55662,1.13162,1.07101,0.96503,0.86701,0.62602,0.43404,0.62389,0.50450,0.55511,0.31066,0.29903,0.49609,0.56448,0.22401
5.90766,24.22071,37.75996,3.81540,7.47210,8.93333,6.36469,4.34694,660.19531,4.03324,5.65144,6.16879,16.74688,10.38600,7.55342,7.10520,7.51579,10.38916,11.38615,10.45955,9.15518,6.59520,6.17286,3.03046,3.56175,2.06314,2.91179,2.53523,5.78397,1.72559,1.23599,1.51477,3.14085,2.61033,1.47164,2.00938,1.62332,2.26608,1.12114,1.15315,1.74755,1.69910,1.29885
2.52303,6.41726,13.67217,0.69499,2.97305,3.67913,1.78959,1.77313,532.00751,3.97957,5.11590,4.69132,8.96730,6.33910,6.04617,5.23647,3.86145,2.51741,2.07922,2.50954,2.63120,2.14447,3.48655,3.18156,3.01520,3.47372,2.46091,2.76417,4.45460,1.60244,2.00724,2.31512,1.25184,1.53510,1.05611,1.40138,0.69247,1.41970,0.92395,0.69580,1.04804,1.11016,0.55699
26.42363,29.81015,109.61171,11.86536,20.57102,29.07549,21.30990,20.66213,868.90601,8.03619,7.38467,23.49757,32.05988,25.49489,57.70099,44.87278,32.70100,25.43818,32.68092,23.53096,25.26105,27.54928,22.08952,7.68350,7.73844,14.05780,19.64505,11.18321,16.54499,9.51727,11.01366,6.97362,5.98374,8.08768,8.69896,9.13567,5.75720,8.74135,9.66853,5.39411,4.92152,6.20194,3.26245
6.26492,14.05829,67.27342,7.23578,16.44982,7.87809,8.07888,8.82360,132.29947,2.42530,4.17592,8.84906,10.77155,6.36559,10.82650,13.32441,11.29101,21.86651,10.82551,16.78251,18.84835,10.65968,17.73294,7.26239,8.08100,5.94552,5.44247,5.29112,5.12052,2.44395,3.64538,5.15053,7.16792,5.08516,3.33393,3.17492,3.38240,2.37020,2.69685,1.98863,1.63366,1.74768,2.12905
25.99232,60.76561,59.01331,9.86392,23.98423,23.13009,12.09152,14.78848,616.30469,9.28549,19.89074,18.43438,32.40552,15.41433,39.63760,29.52016,34.97598,34.87680,23.72634,12.54547,21.24296,16.82467,13.55683,8.47804,4.72353,5.35766,2.15899,1.20469,4.31243,3.51928,2.76367,2.13129,1.86662,3.28360,1.67728,3.58661,2.30109,4.15764,4.72943,2.81192,5.07464,6.22818,4.25651
4.95574,13.85102,32.36828,5.10965,7.54750,12.37974,6.63049,6.69128,1350.99377,8.15763,7.33856,5.67275,8.59381,5.45247,3.04144,2.04381,3.31810,2.06095,1.82694,3.03732,2.42020,2.61896,3.70785,4.16412,3.30878,4.66323,3.43495,3.83817,4.60206,3.70603,1.77682,1.40824,1.60423,0.96149,1.13363,1.33531,0.99125,1.80231,1.86268,1.97212,4.28627,4.30208,3.86880
3.45041,6.72475,26.36984,1.72955,3.86376,3.60296,4.29127,1.79318,417.15314,2.13811,2.26618,6.39656,3.12524,1.48736,2.53190,2.84461,2.27796,3.16176,3.56613,1.78933,4.03206,3.41615,2.60655,2.23821,2.67426,2.41244,1.81315,2.15773,1.75359,2.37956,2.75871,1.86503,1.97323,1.43167,2.26782,2.28634,2.46698,3.03728,3.08719,1.14373,1.18332,1.43392,1.21924
9.30919,24.97344,276.81406,4.51459,15.29973,9.71572,7.70105,8.05236,365.69333,7.38199,9.41833,11.25056,9.40005,5.99596,4.96495,6.47784,7.21076,8.87214,12.45422,4.69470,9.73158,5.79240,4.35231,2.34405,1.95694,0.92472,1.00705,0.98530,1.97313,0.52493,1.33538,1.57172,1.29579,1.03495,0.86098,1.40280,1.41684,1.46228,1.20401,1.56681,1.46811,1.68025,0.93935
17.72682,9.51860,53.69623,9.38137,42.57823,28.60246,20.79552,15.70374,1377.48364,3.47112,10.30926,16.74270,11.41151,17.88132,12.06621,6.94869,12.84577,11.37798,19.05632,13.44826,16.58658,10.74611,17.35283,9.09324,8.94341,7.45629,5.70690,4.35368,4.09718,2.45156,3.28335,1.45487,1.52004,2.57736,2.54746,4.51894,2.83900,8.57089,3.67340,3.09881,2.14250,2.21864,1.34473
5.83965,12.50437,29.12309,3.84305,9.91848,7.55715,3.89529,3.46384,359.22495,2.88401,8.02893,5.67723,13.20195,6.25931,6.07121,6.73921,4.66491,2.13899,1.69760,1.34374,2.98962,4.01796,5.07148,3.54284,4.15583,4.03413,3.02777,3.43975,5.17484,2.85525,2.14264,2.33094,1.62668,1.90318,2.76507,1.86718,1.80079,2.23304,2.31305,2.91995,2.53850,3.67875,2.77205
1.09145,5.98541,6.60445,1.30761,2.87143,4.00941,1.50730,2.48880,37.95794,3.29415,4.19650,5.87346,3.22393,2.24724,0.53020,1.88416,1.47801,1.70541,1.35743,1.06249,2.31465,1.82207,3.57017,2.99857,1.56205,1.73046,1.32026,1.72002,1.81943,0.80550,1.33490,1.10841,0.93176,1.00983,0.71079,0.94059,0.42961,0.52519,0.40746,0.18408,0.33106,0.50486,0.27071
3.45732,9.90613,13.11758,1.82809,4.05305,4.71100,3.66568,1.76909,5267.88672,2.35955,2.83168,4.35256,3.76137,1.67804,3.12957,1.73601,1.43316,2.18673,1.42848,2.05469,2.50716,2.32856,1.58137,2.96375,2.74354,2.02945,1.91057,1.23563,1.12953,0.60495,1.07609,1.36057,1.38133,1.85280,1.09504,1.50620,0.88108,0.56361,0.43279,0.31868,0.18335,0.27328,0.16543
13.49303,21.97006,28.16093,3.54599,9.09219,3.42598,3.00831,4.04956,489.80276,4.44517,5.18904,6.87951,10.53285,8.09645,5.32027,5.69627,9.14925,7.04116,10.19617,12.50009,9.27505,13.60517,7.01876,3.83366,4.03858,1.60740,1.84721,1.73979,3.59216,1.56152,2.29513,1.19659,1.50772,3.52039,4.71221,3.34217,5.80778,8.61455,7.75241,7.19665,6.37744,4.32935,1.99588
11.49433,17.73319,46.38790,5.54464,24.35019,14.54894,8.99806,11.59825,601.72919,6.03316,4.98341,13.32746,8.37711,4.53671,5.97113,5.55534,4.79416,13.21101,5.83982,7.69697,5.94669,10.65007,5.02507,3.74128,3.94751,1.62949,2.20255,2.49357,3.60965,2.53500,3.83359,4.10280,3.65540,4.06252,3.23915,2.90048,2.70548,2.72662,1.71971,3.21044,1.70263,1.75205,0.94530
3.71527,13.28288,15.71135,1.84824,3.73204,3.70732,2.35268,3.28432,296.53842,1.98115,1.58654,3.46918,3.42605,1.61922,1.02520,1.63178,2.00549,1.24449,1.78611,1.58680,3.16589,2.51954,1.66674,1.44922,1.29533,2.09520,1.30407,1.56061,2.09028,1.15071,0.99714,0.81987,0.98497,1.33632,2.04654,1.31369,2.10362,2.67847,1.75660,2.64995,2.06897,1.19776,0.94384
2.98049,6.60822,44.12867,2.16953,3.41620,6.51840,4.26104,5.40441,210.64937,3.24684,4.94799,6.41097,3.02710,6.73942,3.87106,1.89079,1.93519,4.19212,2.21982,3.52542,4.34134,1.86059,5.42611,7.14834,4.52090,3.69460,2.36920,1.40101,1.82973,0.91411,0.83677,0.97024,0.73012,1.45764,0.95228,1.22723,1.49145,1.74902,1.14614,1.02143,1.08130,1.17892,0.57364
69.64380,86.20908,218.53812,8.02467,64.27189,43.26867,24.09882,39.10621,614.46112,16.18362,53.24558,24.45742,68.95364,35.37613,45.24324,28.75714,31.98696,13.44688,12.96758,17.23577,15.46075,20.93265,23.20198,11.75421,14.16583,16.05310,7.80894,6.89130,10.33456,6.92590,3.70601,5.67729,5.53998,7.98868,7.39188,5.85233,3.83789,4.30783,3.51911,1.37086,3.72046,1.38219,1.90118
49.48017,73.73483,96.46426,5.43320,25.87929,18.75225,10.38346,13.31712,4929.03906,8.23728,27.17810,14.16016,24.92746,23.75999,17.18998,7.57207,7.04474,4.08620,4.49594,3.60110,4.76247,7.73649,9.05764,7.87809,3.69416,7.76983,6.37594,13.61467,8.78712,6.32333,7.87182,4.02951,4.35700,3.39576,3.69225,3.49814,2.50028,2.50878,3.60393,5.83679,3.61750,10.63514,10.10636
7.74825,21.66361,43.87652,3.01090,9.57559,10.42764,8.67432,5.68255,128.62378,9.85096,15.87446,20.60489,20.15360,13.81306,8.52616,10.76430,4.99993,4.19781,7.78742,10.03237,8.37184,15.10759,8.29114,5.08526,7.72026,5.27625,3.97761,3.98951,7.83694,3.31921,4.19455,3.05464,2.98858,2.48079,1.39099,2.89716,1.18336,1.06484,1.70801,2.26598,1.04511,1.09382,1.40257
4.38131,8.86418,6.68509,3.36091,3.32358,7.20853,2.41172,3.00398,433.20615,2.72300,7.11691,7.81754,3.89863,4.92933,2.95454,3.04989,3.04380,1.83065,1.76270,1.95109,1.92013,1.39841,1.49680,1.77269,1.48611,2.18519,3.08210,3.61792,6.90957,2.92987,2.72275,3.81690,2.48822,1.72055,1.16009,1.58394,1.54670,1.64039,2.23408,1.97117,1.57986,1.43147,1.52864
6.06661,5.64555,26.49556,0.62942,4.23675,3.59547,1.85986,2.00233,72.31697,1.66100,2.42841,4.34803,4.88342,2.82570,2.55564,4.57425,5.88032,4.87727,6.21271,2.41277,4.49192,3.93088,3.31571,2.79607,0.88894,1.23321,0.74812,1.23806,2.38064,0.93216,1.58812,1.44969,1.33066,1.31705,0.87798,1.20683,0.50433,0.57681,0.20946,0.34915,0.21481,0.18097,0.53488
1.47904,2.97928,15.08685,0.97170,2.82203,4.32719,2.09437,4.75005,1045.05334,4.36340,7.96176,11.35157,6.55704,3.58216,3.54940,6.70392,4.48127,7.80957,6.47210,11.70218,4.76875,3.73146,4.67941,5.21634,2.57765,2.46764,2.01425,2.92867,3.22200,1.24321,2.11865,1.23314,0.96960,0.94388,1.39778,1.13224,1.42577,1.02843,1.05962,4.02108,3.03830,4.15092,3.59432
1.03321,4.05915,10.14110,1.32371,3.17871,3.10859,2.76942,3.62929,48.61243,1.68488,1.30758,3.95826,1.80318,2.14427,1.68703,1.77007,1.26349,1.48116,1.01833,1.83670,0.48940,2.04474,1.56973,0.51274,1.71203,1.21125,0.75246,1.10168,2.06418,1.46280,0.65835,1.09548,2.01857,1.47140,1.19967,1.46921,0.49619,0.58107,0.43227,0.30264,0.30240,0.29683,0.31642
2.90034,5.71232,10.81033,1.22701,4.60860,5.48304,2.62416,1.39472,25.18087,2.29778,4.11594,3.37066,3.14517,2.79676,1.98021,1.03703,0.90663,1.93224,1.97489,1.62080,3.04139,2.35167,2.92788,1.25418,1.47842,1.67418,1.81787,1.06098,1.47372,1.45839,1.30917,1.31992,1.07766,1.65111,1.49225,1.35259,0.82209,1.32781,1.86716,2.16008,2.09368,1.84581,1.89493
1.15651,2.07492,5.09375,0.60257,1.54829,2.05194,1.07136,0.97085,17.60680,0.97337,1.52284,2.11283,1.50949,1.64894,0.93838,1.28121,1.24136,0.88604,1.33926,1.45155,0.98601,0.88883,1.06958,1.31595,1.84073,2.15994,3.34372,3.06451,3.63839,4.49476,3.86978,2.36541,2.29729,2.57128,1.09441,1.32107,0.99665,0.89504,0.79440,0.30238,0.70762,1.01456,1.10653
1.93890,5.51521,13.45745,1.06777,2.85517,4.69745,3.10183,1.63417,17.99348,1.85017,3.90135,2.80807,1.33469,1.47358,0.56808,0.73368,0.39320,0.67633,0.51729,0.48004,0.54353,0.74973,0.52187,0.52903,0.74700,0.47816,0.44782,0.84259,0.96005,0.62370,0.45607,0.85893,0.44652,0.77555,0.48509,0.59195,0.44912,0.66619,0.33398,0.19781,0.37600,0.62731,0.24492
12.42737,18.90855,99.65368,7.35746,11.03101,8.97034,7.62991,10.94875,825.19672,8.40270,11.41198,12.24900,14.11384,14.19108,10.45574,8.63984,8.27904,11.19127,10.24730,4.79735,3.22705,2.32857,1.66942,1.88473,1.30685,1.51759,1.07150,1.48752,2.12292,1.96557,1.55807,1.78045,1.91695,2.36509,2.40460,2.81549,2.10661,1.44924,1.42176,1.86694,1.71958,1.62330,1.11966
1.76855,4.72089,45.88239,1.20214,2.02883,3.55096,1.00900,1.01823,128.69653,1.53676,2.37337,1.83523,3.92467,2.52721,1.30376,1.49707,1.35680,2.10854,0.78003,1.64237,1.39895,1.01581,0.65136,1.26081,0.75997,0.58251,0.76560,0.57815,0.66928,0.47848,0.28868,0.59575,0.55177,0.73287,0.74455,0.64569,0.90903,1.04806,0.58226,0.28924,0.44708,0.35152,0.29660
1.93877,4.25861,11.05263,1.32372,1.59556,1.80461,1.99592,0.85074,80.44209,1.49381,1.20011,3.01386,1.14927,1.57398,1.06986,1.18903,1.17149,1.78057,1.18999,1.03847,1.29696,1.97470,1.52921,1.30289,0.91281,1.54864,1.17894,1.23040,1.14577,0.74446,1.33069,1.51010,1.06921,0.68425,1.05353,0.91193,0.80492,0.52748,1.05288,0.78059,0.90942,0.51169,0.94969
1.49041,1.86406,8.41547,0.96765,1.49036,5.07216,1.05613,1.57184,42.60294,1.39686,0.71156,1.87900,3.06826,1.40467,0.88361,1.31307,1.04936,0.58611,1.09957,1.19875,1.17300,1.47292,0.91327,1.15265,0.82490,0.85636,1.46865,0.56839,1.17222,0.76594,1.53384,1.97593,1.15361,1.78348,1.53716,0.61713,0.88696,0.56218,0.49754,0.36903,0.25257,0.20252,0.23429
3.36722,14.64509,71.04381,2.66536,5.42553,10.08306,2.91780,3.41587,142.41257,3.79191,4.23297,4.36477,5.20239,1.92410,4.07909,5.93599,5.71884,8.63754,7.18951,9.01214,9.78229,7.29081,5.55541,3.59350,2.73419,3.29415,1.87043,1.83882,1.29062,1.11127,1.93040,1.40340,1.88169,1.54587,2.01822,1.39427,1.22581,1.41577,1.11894,0.67170,1.03691,0.90663,0.69405
14.66681,26.57908,96.67201,7.05701,8.29132,8.01183,8.09931,6.31338,410.82156,7.62701,9.77421,14.95343,7.71000,16.50880,6.93721,9.15178,12.22411,7.86865,5.15746,4.68231,9.12666,8.97776,6.66216,3.68939,8.56521,4.70351,6.05151,5.77993,3.37737,2.56095,1.06559,2.54122,1.22573,0.87810,0.98162,1.47581,1.06765,0.94687,1.02477,1.46673,1.31219,0.98317,0.56089
1.29747,2.38201,8.30746,0.84087,1.83279,2.03956,1.51831,1.21136,251.36327,1.56614,1.68439,1.88899,2.86677,1.18564,0.95854,1.05100,1.01794,1.16681,0.96176,1.54733,0.99449,1.23790,0.71698,1.56779,1.09058,1.39395,0.90645,1.31226,2.65369,0.37678,1.05890,1.67790,1.47805,1.11628,1.97320,1.45016,0.68564,1.32047,1.19975,0.99579,0.52335,0.74937,0.68345
5.64705,8.56081,28.90929,6.38910,9.24311,9.99007,7.92688,7.46314,99.21945,3.68029,4.91776,7.91989,8.22559,3.66814,3.04716,4.09814,2.57552,4.82909,6.21704,3.08430,4.94767,4.70283,4.05414,2.62732,5.93159,3.03933,4.02812,4.95877,3.30226,1.98615,2.03799,1.79057,1.25381,1.08322,1.17816,1.66922,0.95101,0.73102,1.59909,0.92925,0.62792,0.42841,0.63316
2.78664,5.50066,7.29831,1.23907,2.17111,2.29151,1.52179,2.00047,166.99309,3.98954,9.09654,8.97307,5.21726,6.14980,3.10965,3.31044,2.71360,4.22546,2.63509,5.05424,2.24184,4.54690,2.29945,3.62565,4.61935,2.74458,2.30471,3.23928,2.67730,1.42318,1.30532,2.50331,2.42718,2.14932,0.97031,1.17445,1.39972,1.19844,1.38933,1.69946,0.49087,1.21791,0.98216
9.29459,23.18285,125.65621,11.13964,25.63085,32.67654,24.08417,18.18507,192.16064,18.01531,21.44481,19.27888,22.49938,22.95236,19.38798,18.62868,22.22923,17.13876,23.98311,16.78752,9.91537,21.59913,15.45604,5.56176,11.68511,7.10464,7.52524,6.02013,5.45484,4.65985,4.26099,3.22073,2.48028,1.88323,2.20634,1.09126,0.60525,0.78005,0.43116,0.15084,0.29279,0.33042,0.21902
1.21017,6.73720,14.50044,1.72485,4.59680,9.22378,3.60138,4.32151,555.24158,4.15081,5.05675,5.42427,6.49449,4.23248,2.67809,3.03578,3.25032,3.55023,3.79865,4.43527,3.72505,5.19772,2.77563,2.93383,3.49669,1.60263,1.68179,2.48259,1.43746,1.53227,0.80008,0.98665,1.10819,1.09370,0.84868,2.08844,2.19598,2.11535,2.22525,2.41830,2.47687,1.19681,1.16500
6.44320,16.07219,24.05104,7.07627,9.04839,10.13147,4.27864,4.99982,571.36377,4.45173,6.09484,10.08532,7.68514,9.93946,18.18825,11.22986,8.69761,13.25504,6.32859,12.37313,8.77855,10.66404,9.89769,3.75203,6.54353,8.94670,5.55477,4.14999,7.61945,5.60460,5.31033,5.36425,7.99492,10.36787,10.57113,6.56798,5.90708,5.87228,7.70636,5.63090,4.90489,6.24739,4.26130
32.46775,52.03957,147.06398,7.75481,27.05863,13.05518,11.03796,14.16234,859.93640,17.06766,25.24021,21.92950,30.97907,33.50079,82.57099,20.52856,14.12074,13.79898,15.81974,16.08988,17.54039,10.91366,12.24480,6.28404,4.19284,4.12946,4.88157,8.28119,8.02293,3.47629,6.10501,3.52845,9.04525,8.24764,4.92408,6.97159,6.46929,12.08187,10.37846,7.56601,10.37814,10.64169,9.81358
4.80139,4.97027,62.66098,2.04068,5.90589,3.18102,1.65461,1.50252,222.36700,1.76466,1.60545,4.12210,5.50336,1.99428,1.81413,5.00486,2.95444,2.92504,4.28025,2.37600,3.01146,2.40800,1.87109,2.40985,1.25319,1.55711,1.59696,1.91167,2.11840,1.96319,3.98519,3.94006,1.53837,2.20758,2.12940,2.43436,1.50624,1.92803,1.10306,1.52639,1.94545,1.75416,1.21516
78.43899,76.74781,646.38751,11.61683,41.77540,35.30215,39.92536,40.32849,5010.44775,28.97305,33.76072,38.40411,28.96646,80.87696,131.84462,37.20688,64.06158,32.16052,32.49516,13.22593,27.63338,56.40099,46.18104,30.46786,35.37445,29.93773,12.61316,23.50488,14.48591,9.18766,8.34385,13.94253,7.65389,14.15914,10.10851,10.38930,11.17646,8.84905,11.19250,12.28936,6.65921,11.11011,8.86623
3.95475,7.37577,22.56046,2.06151,10.06860,10.70665,4.30376,14.27465,394.59546,7.18783,18.17706,10.20826,19.45335,16.65785,9.75004,8.69299,20.42417,18.49768,15.57098,6.83721,14.00358,19.59104,10.73508,5.49162,4.63888,8.17678,4.20332,3.51426,4.47965,5.51156,5.55226,4.16277,7.41456,8.39842,11.43869,5.40118,6.46825,6.65835,3.97300,5.42270,6.28692,4.50351,4.83946
8.02981,5.50861,31.06377,1.47558,6.61585,7.58600,4.06353,3.79996,265.53534,4.59974,5.78181,8.38034,8.15928,10.69125,9.99882,6.88736,5.52358,5.25963,3.07850,4.48027,4.73525,3.49351,3.33901,2.46227,3.23741,2.80254,2.59436,1.69981,1.34183,1.97767,2.12690,2.27634,1.41080,1.48077,1.43357,1.60448,0.90630,1.17536,1.26747,1.28444,0.70431,1.88086,1.17823
3.49891,9.23932,19.04597,2.25418,6.12064,6.24295,3.97034,4.31345,140.02521,2.58794,4.44100,3.80351,5.00870,1.93524,1.43943,1.70062,2.08730,1.73915,1.58096,1.33962,1.37976,2.13733,2.04719,2.85429,6.18819,7.34466,7.10598,6.69192,15.12832,4.71963,2.68619,1.27402,1.97252,1.05865,0.97851,1.00365,1.45669,1.56634,2.01215,1.29675,1.06021,2.00145,1.89634
2.01883,3.33240,6.84701,0.81537,1.14391,2.72098,1.11477,1.51669,758.90808,1.27984,1.86264,3.84143,5.41970,3.08693,0.88927,2.27943,1.84518,1.30855,0.97064,1.07404,1.68581,0.87159,0.87445,2.11177,0.74701,0.87595,1.28777,1.20666,1.08600,1.34515,1.10022,0.68984,1.04623,0.75612,1.30631,1.47790,0.61896,1.29706,1.28574,0.67748,0.78978,0.40783,0.26068
5.10666,4.43688,31.38773,1.06208,4.29572,5.60564,5.40395,6.78968,800.72974,10.46330,13.36148,10.26946,14.92856,10.01784,7.37115,6.69151,6.94247,3.36106,4.25505,2.01220,2.01465,3.83087,3.20526,3.38887,3.46943,5.24165,4.74056,4.07182,4.27683,3.75310,3.98324,7.21669,5.29807,4.01679,3.53878,7.83910,2.24957,3.15515,3.14935,2.86745,3.28615,1.64354,1.79604
1.55353,12.65552,19.52096,5.69830,9.86124,13.70898,5.10286,5.39515,1081.67188,9.56500,6.71796,10.03129,19.95853,17.84395,5.93597,7.18395,8.15051,7.15184,6.23887,5.25728,6.47814,5.53893,5.67543,5.33215,3.91577,2.53871,2.74049,3.78688,2.00610,2.45148,3.32387,3.61624,2.57770,3.97646,3.01235,3.63682,2.17594,0.86701,1.67209,1.49495,1.92882,1.64375,1.79139
