15.13343,13.98258,10.62062,14.48372,10.30712,7.38121,5.77282,8.69812,6.88039,5.38623,6.96382,6.97408,5.73872,6.82480,7.00859,4.28623,4.67561,4.27626,3.71260,3.46466,3.66101,4.60573,3.56586,2.06563,2.63584,2.02495,1.56906,1.09912,1.25355,1.17034,0.83399,1.11728,0.92587,1.07390,1.08899,1.18111,1.18771,0.94881,1.24547,1.22427,1.03118
5.77309,5.74787,1.55389,4.33348,1.27765,1.56037,1.62469,2.18016,2.21524,1.46433,2.83991,2.40496,1.55888,1.52212,1.50330,1.20971,1.12552,0.90576,1.10551,1.36014,1.11733,1.99173,1.53393,2.16523,1.89108,1.94088,1.41403,1.71828,1.29901,1.38722,1.31210,0.97294,1.12873,0.67011,0.86659,1.02057,0.86152,0.72624,1.18893,2.05558,1.46969
5.18223,4.96532,0.45191,3.45685,2.11006,1.23378,0.99940,0.62372,1.89688,1.56818,2.82869,2.88066,2.05566,2.34898,2.69578,2.97358,2.42612,1.45076,0.67802,0.87137,1.46930,1.05671,1.39821,0.00000,0.09870,0.31534,0.10076,0.01199,0.17407,0.03389,0.00000,0.07701,0.31888,0.00000,0.11211,0.10218,0.08598,0.04494,0.00000,0.00000,0.11280
9.23561,8.60916,4.43397,8.11353,3.03295,4.21330,5.07399,4.79664,5.33321,4.54032,5.66067,6.00607,5.12850,5.65359,5.94049,2.59296,4.16329,2.31481,1.65073,2.11752,2.56088,3.70835,2.74132,2.75224,3.05848,2.93795,2.26968,2.43478,1.94835,1.88470,2.19371,1.59257,1.56561,1.66432,1.74130,1.96613,1.68190,1.12459,1.27861,1.74316,0.88639
14.98755,13.21712,8.62024,15.17486,9.04114,9.77759,10.06707,8.82566,7.16656,4.52224,7.37104,6.73996,5.62638,6.91539,7.55093,5.54900,6.66988,6.27188,8.49102,6.50353,6.85089,5.83590,5.76048,2.73362,3.66316,3.40704,3.10722,2.91460,2.67821,2.43793,0.95259,1.80369,1.59874,1.38992,1.55979,1.78546,1.90615,2.36523,3.34582,3.53770,3.47963
3.74656,4.23974,0.88268,3.13136,1.08909,1.35955,1.37221,0.72443,1.57543,0.97317,2.32833,2.15657,1.66742,1.62713,1.64742,2.01832,1.51659,1.08361,0.71436,0.90029,1.06042,1.81090,1.19454,0.97891,0.75571,1.00996,0.65617,0.75392,0.69902,0.72849,0.97377,0.54773,0.82118,0.45727,0.64806,0.76718,0.65394,0.41331,0.56761,0.08590,0.49852
6.97856,7.03872,6.90767,5.89445,8.37926,7.57763,5.91433,7.17161,7.35347,8.59201,6.30536,7.11879,6.09041,6.02340,6.01014,5.08957,3.81578,2.67014,2.45062,2.86740,2.58456,2.06283,2.71341,1.96459,1.59532,1.36319,1.05498,1.14027,1.43675,1.75500,3.50079,2.92806,1.32463,2.54769,2.02963,2.11804,2.21767,1.59680,1.85217,1.53766,1.41145
5.62846,6.01843,2.73717,4.94994,2.77790,3.81329,2.32100,3.71478,3.04055,2.33628,3.34886,3.03178,2.13118,2.02844,1.97164,1.42255,1.33714,1.16650,1.35088,1.60718,1.12207,1.47362,1.38081,1.23559,1.52215,1.48272,1.08122,1.51171,1.20203,1.18839,0.24754,0.91757,0.72383,0.47106,0.54155,0.55689,0.41134,0.20269,0.37002,0.00000,0.34084
8.40320,9.00168,6.48496,9.61760,11.38725,9.41033,8.22140,8.79770,6.91756,5.84551,6.90362,7.57318,7.47757,7.99018,8.62429,9.79668,7.89945,8.85547,8.66169,7.58158,8.13305,6.89284,7.09308,3.37532,3.33285,2.76916,2.69939,2.36068,2.58553,2.42237,1.43738,2.48893,1.72851,1.94701,1.96509,2.16735,1.82307,1.37012,1.79847,1.37354,1.39302
17.44975,13.53180,5.28635,10.87696,4.14080,3.98612,2.60233,5.43071,4.81653,4.71877,5.29388,6.31318,6.77609,6.42195,6.46541,4.10622,4.98077,3.85825,3.21029,3.24012,3.42971,3.38316,3.35630,2.53479,3.07158,3.00233,2.61759,3.23656,2.63747,2.70340,1.62041,2.16868,1.63597,1.14365,1.25711,1.46172,0.99253,0.65999,1.06533,0.55455,0.91167
76.25537,45.78762,48.66648,60.46382,55.32766,63.72700,60.24700,57.47901,27.17520,19.83197,22.64854,24.92791,25.72394,39.69147,48.30925,42.01119,37.25791,15.54172,17.87288,16.83903,24.97042,27.16579,17.08266,6.70811,8.72001,9.68145,11.73582,14.70028,15.65873,10.23725,3.08220,6.25819,4.91757,6.04871,5.13751,5.99178,4.77255,6.49780,6.71806,2.76934,6.04007
7.67347,8.47109,12.75510,11.37758,12.42358,14.64197,19.14390,12.16522,9.61964,4.98690,8.38264,6.88961,6.90370,8.03115,8.72710,8.88718,10.63412,11.41154,19.30980,13.98409,15.32327,14.92587,12.17060,6.09373,7.79447,6.56798,6.43349,5.56099,5.69766,4.49388,2.86343,4.03772,3.16547,3.68522,3.44209,4.02820,2.93407,2.16317,2.70766,3.40355,2.12773
17.70571,16.72018,20.14489,22.07332,26.35725,24.73015,29.07069,25.25038,18.63738,15.86480,15.41019,18.31828,19.66896,25.52901,30.10823,46.60946,26.79844,20.91426,16.78220,14.24007,20.80613,14.67476,15.96990,9.33070,5.51555,4.65267,4.81398,4.51061,4.69109,3.76328,2.25527,2.06773,2.29288,1.55930,1.95385,2.45885,2.14856,2.24389,3.28895,3.48477,3.34281
6.30077,7.14652,6.58809,8.24565,7.92576,12.23304,14.44947,12.42888,11.32687,10.12987,9.00503,8.43364,6.35914,7.66951,8.05739,4.71231,5.03304,1.40362,2.94581,3.35200,3.48684,5.22687,3.28211,3.97786,3.98441,4.25434,3.65436,5.03896,3.51186,2.99746,1.26223,2.00158,1.72139,1.01280,1.22811,1.50274,1.10770,0.91829,1.67063,3.65229,2.19325
6.16229,6.32487,3.04887,5.93498,2.31984,2.61542,4.52522,2.98081,4.04925,2.64459,4.35304,3.72894,2.56734,3.12717,3.36541,2.55859,3.04686,3.04986,3.30040,3.21945,3.78791,3.07816,3.80914,3.65966,3.28624,3.30910,2.63542,2.48566,2.23746,2.38993,2.59932,1.82001,1.99674,1.65043,1.96260,2.40655,2.12914,1.72905,2.02510,2.53775,1.82307
18.49507,16.27539,16.34496,18.95480,18.57170,18.36814,18.69887,18.56199,14.36648,11.97538,12.05375,11.77081,9.01030,12.48278,13.76092,9.26557,9.68774,7.35017,8.03054,7.76947,8.52044,5.65754,7.16698,3.07723,2.62695,1.96450,1.64756,0.95284,1.38266,1.26080,0.57773,1.27184,1.05643,1.05082,1.08837,1.21084,1.11810,0.88704,1.22262,0.99427,1.03100
29.78131,20.19989,17.32110,28.01978,61.27730,75.08038,53.32001,53.05837,24.68933,16.75275,17.99030,15.70702,12.54831,17.57142,19.08531,6.93302,14.32029,8.77284,15.58464,10.96237,13.60319,15.70526,10.56114,7.70406,8.99106,6.70153,5.89849,4.15724,4.21552,3.21332,1.48160,1.87464,2.20615,1.54428,2.12704,2.76727,3.10935,4.12053,4.07200,1.38207,3.02497
12.12159,10.83191,9.04636,12.07225,9.03222,9.79867,8.90744,7.91406,6.91151,5.58393,7.27055,7.63595,6.66369,7.90835,8.58017,7.79335,6.43554,3.10963,3.20578,3.51900,3.86650,4.90669,3.47940,4.57623,4.00840,4.03162,3.39957,4.19741,3.55211,3.17040,3.33172,1.82100,1.80342,1.62027,1.87324,2.22421,2.14585,1.93081,2.56033,2.37929,2.34297
5.03694,5.60084,2.51306,4.58288,1.91429,2.99317,2.69059,6.17676,3.78357,3.72395,3.97954,3.95265,3.08654,2.65784,2.53493,1.35354,1.50453,0.83944,1.22043,1.73199,1.41169,3.76091,1.65818,2.20223,2.30317,2.01742,1.40390,1.55003,1.40950,1.29980,0.42870,1.01819,0.84692,0.63265,0.65442,0.67707,0.47135,0.20659,0.37287,0.00000,0.32818
5.77481,6.13163,4.58408,5.32497,3.64603,4.30298,4.23061,3.72199,4.05269,2.68060,3.99621,3.33852,2.27329,2.39040,2.33214,2.47224,1.70752,1.78894,2.18192,2.59234,1.99213,2.05856,2.38136,2.34802,2.77554,2.32802,1.69124,1.62246,1.43978,1.39723,0.99756,1.12744,0.99579,0.93153,0.95879,1.06500,0.84505,0.47905,0.60175,0.00000,0.34880
17.15570,15.08098,10.63316,15.42325,8.56891,7.69804,6.70976,8.58081,6.36036,4.53445,6.83918,6.69071,5.88186,6.91886,7.42343,11.03151,6.71450,9.82552,11.32378,10.25288,10.13497,9.69518,8.93995,4.99688,4.87472,3.41979,2.79455,1.82320,2.32935,2.13833,0.98964,1.89488,1.64018,2.30662,2.46725,2.89453,3.97719,5.71801,5.26789,2.81697,4.24884
30.05363,22.37930,20.35606,25.77547,29.22567,24.60405,19.28340,19.67497,13.58033,9.88904,12.13080,11.26801,8.42098,12.17782,13.53685,7.58109,10.06080,8.15590,9.46719,8.23116,9.14104,7.20883,7.76745,4.31078,4.51717,3.71399,3.36793,2.86353,3.17418,3.22720,2.32157,3.57663,2.34290,2.86632,2.66408,3.05579,2.59677,2.08048,2.69366,3.12540,2.22631
5.19952,5.90002,3.50682,5.38651,2.79877,3.87515,4.77865,3.46639,3.71534,2.03807,3.77012,2.83186,1.68574,1.92744,1.98074,1.81072,1.65036,1.98995,2.66991,2.57160,1.98181,1.93357,2.20611,1.71014,2.03219,1.81177,1.43062,1.70592,1.48902,1.51932,1.16358,1.57155,1.08724,1.18597,1.17107,1.29102,1.27286,1.13569,1.72360,3.11363,1.70526
6.59778,7.13003,7.13884,6.25666,7.96300,8.11329,9.39464,8.28209,8.00170,6.38151,6.38333,5.83078,4.67110,5.38682,5.50395,3.03892,4.12113,3.17603,5.05546,4.61078,3.97959,6.41064,4.05687,3.76484,6.50971,4.70729,3.39737,2.10264,1.88230,1.54559,0.79299,0.79571,1.14190,0.81345,1.08105,1.32020,1.40420,1.31247,1.67230,0.23182,1.17342
90.92861,55.16063,42.89755,79.34950,98.62335,135.62750,87.92781,93.22758,36.81192,33.14849,31.00733,37.80374,38.50482,58.13292,70.38528,35.91978,43.92585,7.97505,11.80258,13.38236,21.57948,23.69922,15.25479,7.43473,10.75744,10.92482,11.25998,10.87283,10.01967,6.87094,4.50998,5.15148,4.35174,4.76035,4.34680,5.13205,3.79741,2.96949,3.22907,3.40212,2.52184
62.54978,40.51357,29.51456,52.31501,50.06598,51.75556,33.38820,35.95714,18.87074,14.89421,17.88684,18.99209,16.10519,23.03416,25.91756,7.82085,15.68224,4.22153,5.03049,5.51738,7.66907,12.44064,6.69697,6.11947,7.70292,7.81082,7.82828,9.54808,7.83344,5.92088,3.67795,4.31328,3.38105,2.82679,2.96153,3.31265,2.30102,1.76949,2.90087,4.34401,3.62495
8.68052,9.10075,6.64151,9.52180,9.61840,13.03069,13.38785,11.91825,12.41311,14.04729,10.14826,12.84953,13.62333,14.88418,15.98329,11.91052,11.91434,9.02271,7.40591,7.46677,9.23121,8.74108,7.93079,4.25999,5.16346,4.68341,4.65108,5.17733,5.43368,4.56725,2.13934,3.93495,2.69863,2.30783,2.14162,2.39247,1.33322,0.82158,1.42014,1.79824,1.29225
9.73991,9.49544,5.92691,8.57229,6.38388,6.29029,4.48060,5.10711,4.65241,3.31255,4.91002,4.59402,3.86345,4.16678,4.28104,2.45495,3.29901,2.03955,1.80507,1.85664,1.85796,2.08217,1.83770,1.51629,1.98768,2.20962,1.86330,3.11447,2.28810,2.27039,2.05579,2.64893,1.53427,1.83457,1.76957,2.05948,1.88135,1.54398,1.87542,1.61150,1.48524
23.27626,16.35361,5.12129,12.43286,4.53592,4.45134,2.33396,3.59658,3.39607,2.41075,4.16081,3.95721,3.22461,3.42084,3.78064,4.09084,3.77549,5.84155,5.84353,4.81856,4.56968,3.41394,4.46401,3.13711,1.97653,1.66325,1.36154,1.21520,1.32822,1.33582,1.02956,1.07757,0.97565,0.67067,0.72648,0.85625,0.60663,0.28137,0.38739,0.00000,0.28099
5.20837,5.43774,2.74239,3.95559,3.87259,7.10498,3.17458,5.97884,5.44801,7.77666,4.90970,6.50722,7.12471,5.74811,5.93375,25.43027,5.42958,8.57910,7.64015,7.00668,6.34450,5.60638,6.93202,7.75169,3.36373,2.96554,2.79013,3.22787,3.21673,2.89846,1.86203,1.68693,1.57984,0.80349,1.06288,1.32788,0.93720,0.81968,1.53209,5.00104,1.95932
3.70373,4.20692,2.16312,3.20036,1.83766,1.79990,4.20049,2.28761,3.90113,3.00849,3.61536,3.11910,2.04540,2.02852,2.04477,1.33628,1.53406,1.17585,1.30290,1.50938,1.14947,1.34889,1.37429,1.00189,1.41784,1.42059,1.02141,1.39715,1.12619,1.18750,1.05499,1.25052,0.88570,0.97039,0.93093,0.99854,0.79248,0.40701,0.51707,0.00000,0.31214
6.58867,6.92290,4.25632,6.59755,3.85830,4.09912,2.94788,3.86268,3.52731,2.40207,3.84980,3.55361,2.59676,2.58226,2.61013,2.41704,1.87052,1.87945,2.02536,2.28433,1.78951,1.81060,2.14062,1.60519,1.98780,1.70864,1.28168,1.36236,1.24288,1.24030,0.92843,1.27080,0.91040,1.07957,1.07749,1.17044,1.17325,0.97337,1.36531,1.37585,1.28909
5.37018,5.25930,1.35189,3.44814,1.26189,1.47918,1.01364,1.08900,1.73994,1.26546,2.30443,2.13620,1.67122,1.44296,1.43263,1.34528,1.25268,1.15395,1.01426,1.12656,1.09077,1.69736,1.38631,2.41035,1.91175,2.49961,1.98312,3.46192,2.67005,3.08288,4.08376,3.24317,2.19608,1.64176,1.65267,1.87731,1.08281,0.44006,0.61306,1.44617,0.57333
5.21927,5.57804,2.51829,4.82514,2.74366,2.59582,3.45143,2.53270,3.60935,2.54364,3.85176,3.01274,1.38636,1.71878,1.73700,0.56462,0.80883,0.23557,0.16163,0.44749,0.22430,0.00000,0.41707,0.00000,0.53693,0.70444,0.26444,0.60049,0.44998,0.39170,0.00000,0.47927,0.38027,0.33419,0.36270,0.35720,0.39310,0.20149,0.32290,0.00000,0.29247
13.15426,13.20115,13.39028,16.18778,18.77010,17.12445,20.76070,17.52089,14.94882,12.29218,12.18973,12.69627,11.28515,14.90121,16.55537,10.64394,12.65238,7.66968,7.02107,5.80045,6.95757,4.03698,5.56428,3.16147,1.61565,1.59246,1.56716,1.66235,1.76291,2.09721,2.40147,2.56609,1.55463,1.90295,1.84171,1.97319,1.87815,1.46293,1.76097,1.32988,1.32217
7.67512,7.32046,2.29593,5.48357,1.78958,2.12600,1.00672,2.24401,2.16026,2.02594,2.86089,3.22632,3.37531,2.50646,2.28963,1.70325,1.79437,1.50469,1.29529,1.55019,1.19056,1.26925,1.27934,0.00000,0.84406,0.75760,0.42084,0.46168,0.54385,0.42772,0.00000,0.57475,0.40749,0.47329,0.45180,0.44102,0.52339,0.28471,0.45476,0.00000,0.36278
3.82071,4.34276,1.42541,3.34286,1.16016,1.46347,2.07501,1.10787,2.13064,1.15406,2.54636,2.01136,1.22788,1.27441,1.28966,1.24216,1.06811,1.25540,1.20852,1.44805,1.31746,1.50243,1.66173,1.84474,1.84853,1.90633,1.31185,1.29272,1.10320,1.09682,1.11947,0.67299,0.99159,0.50497,0.73677,0.88482,0.74639,0.51989,0.73126,1.25658,0.71367
3.84142,4.06788,0.95738,2.76942,1.14552,1.32072,1.21476,0.76232,1.76663,1.26052,2.27454,2.02950,1.38729,1.25614,1.24675,1.36724,1.02787,0.88756,0.81094,1.03710,0.94507,1.42934,1.19550,1.53299,0.98561,1.20090,0.85425,1.21504,1.04255,1.21013,1.52569,1.29703,1.10211,0.86115,0.96613,1.01065,0.68409,0.21244,0.27598,0.00000,0.20294
6.41829,7.12702,8.10546,7.30298,4.97034,6.29897,6.92090,4.64739,5.78171,3.73321,5.28758,4.84051,4.22541,5.05485,5.36505,6.48207,5.09093,8.75682,8.33994,7.40314,7.02309,6.19469,6.62670,4.34213,3.82579,2.75217,2.26402,1.51148,1.84563,1.79846,0.99691,1.46493,1.31579,1.10584,1.21942,1.36734,1.15050,0.83725,1.18183,0.80776,0.93482
12.82029,12.39182,11.03312,15.26055,18.39203,15.27417,16.25723,16.16669,11.90500,9.77482,10.56111,10.74243,9.28993,11.80824,12.79420,9.56343,9.74341,5.84399,6.82334,6.64008,8.13162,8.37834,7.04868,5.40120,5.65405,5.10520,4.42160,3.95489,3.44657,2.69718,1.45840,1.23979,1.66828,0.79498,1.10512,1.35008,0.98587,0.75186,1.14254,0.03731,0.86848
3.62714,4.03710,0.93241,2.76210,1.30735,1.32872,1.30886,0.89696,1.87253,1.35756,2.31440,2.07664,1.47389,1.29673,1.26347,1.27496,1.04262,0.95983,0.92702,1.14406,0.97877,1.29741,1.22862,1.85660,1.23860,1.47224,1.02427,1.34470,1.08240,1.21401,1.55346,1.10495,1.05575,0.93691,1.10407,1.29860,1.25407,0.95607,1.09424,1.45314,0.88496
8.22197,8.55711,11.18569,10.14899,8.21420,9.11278,16.29577,9.22360,9.85270,6.63629,8.16474,6.72145,4.29148,6.46777,7.21177,6.85006,5.21304,3.35073,5.60158,5.12242,4.77117,7.35796,4.50587,6.54899,4.16772,4.16317,3.81377,4.51352,3.35984,2.87762,2.30951,1.62457,1.77931,0.90779,1.22613,1.46775,1.08733,0.77008,1.11778,0.72866,0.89715
5.38579,5.83536,2.80935,4.29006,2.34997,2.86181,1.98717,6.74930,4.30895,6.16577,4.28403,5.39479,5.59394,4.45906,4.34219,4.79932,3.32634,3.10021,3.92673,3.99381,3.73094,4.18202,3.83530,3.33338,3.51574,3.20580,2.66613,2.74992,2.36563,2.34277,1.78064,1.75484,1.51067,1.29698,1.40385,1.60529,1.32503,0.97766,1.26423,1.07135,0.96881
11.94193,12.19724,21.63541,16.32399,25.74075,31.09805,43.21746,37.25969,25.44620,24.66662,17.71607,19.38420,17.71716,25.99187,29.92241,26.07874,21.46334,14.19236,16.09447,14.74607,19.54093,16.12415,15.22521,11.56761,8.57598,7.15757,7.24085,7.24429,6.78279,4.79562,3.99847,2.57948,3.00968,1.67867,1.88810,2.20184,1.09742,0.40064,0.57174,0.00000,0.29054
4.90791,5.51500,4.56328,4.64632,4.71473,7.65921,7.89291,6.05157,6.83166,5.84283,5.48317,4.82005,3.78778,4.23564,4.27287,4.34155,3.48768,3.13123,5.49421,4.60527,4.24336,5.30995,4.03130,3.74729,3.76550,3.31602,2.71412,2.42064,2.01079,1.76016,0.99993,1.14531,1.26344,0.96257,1.30016,1.54909,2.02691,2.38799,2.56265,2.70192,2.12561
12.19893,11.12957,10.40310,13.14242,10.48642,11.05003,12.06822,10.25185,8.96105,6.71218,8.46514,9.09237,9.54108,11.15666,12.43998,12.26736,11.63902,10.39390,11.80833,9.59123,11.04785,9.37985,8.94812,6.10456,6.73058,5.97513,5.56659,5.53142,5.34309,5.05943,6.36818,5.71760,3.75523,5.86245,4.88732,5.73486,5.21892,5.12586,4.81451,5.15308,3.98127
25.47860,21.65827,17.28490,29.18062,53.64660,65.08424,36.41660,59.78663,25.74586,29.56959,20.75136,26.63798,27.31079,35.85485,41.85480,23.45710,27.59622,9.65390,12.63889,12.69158,16.85164,12.24581,11.70336,5.47526,5.96703,5.67496,5.87094,6.32988,6.56147,5.41751,2.99302,5.09257,3.50389,4.69398,4.38624,5.07035,4.69182,6.20358,6.55139,7.65639,6.93232
6.82566,7.05099,4.44277,6.89210,3.34727,3.79695,3.55481,3.19849,3.44744,2.08937,3.87645,3.68844,3.42650,3.35839,3.38957,3.46906,3.14701,4.16205,3.84216,3.48768,3.24065,2.87135,3.25767,1.93675,2.13795,1.78023,1.51998,1.84588,2.18045,2.36122,2.87934,3.29506,1.61504,2.27055,1.86893,1.93694,1.71141,1.18877,1.59122,1.38016,1.41790
196.33928,93.18707,87.90211,135.32353,166.10435,143.61284,147.41719,127.90271,49.36348,38.83950,38.93227,46.66927,46.62487,80.50954,103.08614,69.19693,65.64267,22.76634,23.10195,24.13194,39.14282,36.58648,27.37543,20.93730,19.40546,17.05790,18.12408,19.13991,19.93766,11.34579,8.55380,6.36172,6.43594,5.57885,5.97610,7.72181,6.69728,8.95349,7.89984,7.08297,7.42391
6.62226,7.01682,7.36275,7.35334,15.01043,13.10448,12.69496,15.72578,13.62209,15.56335,9.91909,12.42701,13.64141,14.72544,16.24384,15.51486,14.25178,12.22178,12.93856,11.63226,13.92684,12.19442,11.07270,4.15338,5.67309,5.21604,5.25490,4.75095,5.13156,4.68081,3.43229,5.17329,3.35325,5.94572,4.72047,5.42040,5.15721,6.78963,6.18750,6.81671,5.03991
8.99066,8.76051,4.07075,8.31151,13.19007,14.38414,7.57443,11.35338,8.42536,9.52601,7.49292,8.92655,8.53037,8.89666,9.47658,8.55737,6.97851,3.57707,4.25129,4.49601,5.05610,5.50253,4.71476,4.86629,3.85451,3.66249,3.11832,3.36926,2.70681,2.51065,1.42810,1.60967,1.58319,1.01726,1.22905,1.42733,1.08525,0.75774,1.14999,0.68367,0.99166
9.82222,8.79262,5.95270,7.47405,6.59895,4.71487,6.41021,4.32820,5.93090,4.13267,5.46688,4.57830,2.71241,3.71751,4.12923,1.66381,2.93787,1.53864,1.29421,1.41537,1.62358,5.30066,2.06739,4.40737,4.62244,5.84753,6.43023,8.50711,5.40767,3.82498,2.47560,1.62815,2.21170,0.60699,1.10530,1.51445,0.95431,0.85104,1.44384,1.55968,1.50941
5.43450,5.27658,0.96193,3.62856,1.93723,1.60693,1.36951,1.31972,2.38957,2.20032,2.94166,2.98333,2.27488,2.21015,2.33592,2.07567,1.96461,1.45750,1.11421,1.25568,1.51891,2.02861,1.69950,1.76562,1.05171,1.35152,1.02838,1.25461,1.09298,1.14006,1.17887,0.91625,1.08454,0.74754,0.97638,1.09778,0.97919,0.69124,0.90456,0.36897,0.73504
18.74166,13.73225,10.24434,11.14611,7.70019,6.97565,6.44774,10.23255,9.70715,12.21128,8.55361,11.87098,14.21306,13.77672,14.12219,6.56873,9.67019,3.76301,2.91560,3.12634,4.21336,5.06115,3.70571,3.06018,4.25364,4.35537,3.88779,4.99273,3.79287,3.74520,3.91035,4.35725,2.63102,3.36898,3.08600,3.72750,3.25708,2.95505,3.42302,3.60085,2.35117
7.72991,8.04974,8.86176,9.15450,8.07789,7.16530,13.10512,9.30213,10.83161,10.38207,9.11001,11.19289,12.24114,13.64216,14.80160,10.58550,11.24536,7.15755,5.55344,5.85560,7.25856,6.94471,6.20737,3.77538,4.15751,3.73046,3.45080,3.48175,3.22913,3.11246,2.59475,3.21199,2.21525,2.48819,2.39058,2.68973,2.13291,1.49720,1.83361,1.40033,1.27025
5.34609,5.74254,3.46438,4.76721,5.24274,6.34667,3.63729,4.50834,4.71364,4.52021,4.49543,4.85730,4.19161,3.85728,3.85841,3.39256,2.75239,2.01779,1.93642,2.24374,1.99697,2.53861,2.35106,2.36359,2.93179,2.71670,2.17011,2.50889,1.81696,1.53467,0.13613,0.70251,0.91365,0.22960,0.42879,0.54931,0.34528,0.19537,0.40414,0.00000,0.37259
31.05212,24.25412,19.05275,30.26098,47.63745,57.23764,36.08818,57.08699,25.16241,27.61292,20.41273,26.89862,31.10094,38.67088,45.69886,39.51308,34.81924,9.97792,15.06862,15.14043,22.82566,33.42957,16.88368,9.31549,11.63415,12.16208,13.51724,14.95168,14.85219,9.15057,3.37746,5.09869,4.66258,4.25160,3.92812,4.71941,2.99013,2.78343,3.70003,3.65256,3.78820
13.85971,13.87464,18.24504,17.96043,19.95451,15.74142,16.07258,16.12155,10.49654,5.77913,9.50084,7.16581,5.58056,7.40566,8.07273,6.74865,7.10314,2.01953,5.59041,5.01830,5.35143,4.32470,4.01886,3.29450,3.77496,4.30171,3.87411,4.93269,3.81357,3.41147,1.79768,2.54518,2.00337,1.82485,1.90245,2.21730,1.69750,1.43094,2.04581,2.58366,1.71267
