185.08919,22.56809,27.37519,2926.34790,494.36914,179.42180,929.89026,31.67859,450.07291,109.63474,1055.11865,92.14925,30.99371,440.63904,58.01241,123.35809,41.25795,61.96730,60.99081,42.39612,94.00050,39.47842,73.07931,48.77662,40.38737,24.55823,65.00023,45.11710,34.00646,32.36561,18.28508,71.61383,39.57053,57.64268,31.22273,31.68766,31.76632,17.24236,56.51929,23.53626
38.04625,10.19013,15.20293,337.11707,376.51999,24.75057,538.18689,7.62090,429.95926,10.90457,84.94816,20.92883,8.00018,91.45891,11.49638,10.62024,4.72383,3.65615,4.59673,7.98395,13.72054,3.48130,3.39817,14.33637,10.72441,4.40793,8.07714,6.58117,5.00349,6.80007,3.69407,4.03168,1.96812,2.43785,2.26499,2.34395,1.81017,0.89930,2.17379,1.30817
607.66406,39.10786,54.41357,1776.14392,1718.87927,134.31657,11012.73242,48.39906,1608.85706,92.98123,422.12003,375.02539,19.60599,205.12740,32.54230,153.50735,34.68522,98.23724,99.92877,86.04771,108.30191,25.67355,39.09554,65.32440,40.90614,20.05769,74.00674,29.21852,42.83905,28.43875,37.35835,27.93934,28.16085,23.94852,13.52300,19.64450,13.32985,13.54035,56.04010,12.74516
49.90023,3.19798,7.60494,61.92221,71.26545,6.53799,112.51392,2.06263,25.13244,4.24837,1103.60217,4.37888,1.41140,13.59732,1.70813,1.33310,0.64811,1.37128,0.76661,0.60887,1.78285,1.25599,0.84443,3.56483,1.03141,0.68889,1.22732,1.98954,1.31136,0.81994,0.77982,1.22343,0.78928,0.88841,0.70219,1.18513,0.68592,0.78640,1.90995,0.73239
671.11176,16.99823,17.86059,930.05273,116.82712,95.88621,266.63089,35.06445,1299.19287,49.13890,797.53357,545.05829,24.40266,958.56146,40.01568,249.16034,34.76919,72.34698,60.30484,42.46157,43.07055,32.91802,22.14316,56.23813,26.99735,13.36060,85.98695,45.62679,34.59647,23.72412,19.09696,24.74571,11.69790,10.49830,17.63631,19.11698,13.99322,10.31091,33.53909,20.23915
66.34707,9.87963,10.57601,138.54160,705.95117,49.41812,2862.98462,11.57610,483.31570,48.56131,181.82712,16.60102,2.14522,189.14899,2.50502,8.59050,1.48916,4.66012,3.87452,1.40862,3.31189,2.90885,4.22917,4.11593,6.05569,2.44236,2.33973,4.27859,2.04027,1.51978,1.63079,2.06514,1.82995,1.82968,1.70034,1.93107,2.16667,1.02117,2.95557,1.20050
147.68526,13.62063,11.09212,647.54767,432.58264,17.82397,797.80963,6.87674,40.81675,20.62912,130.71294,54.31542,4.02814,27.36205,5.15064,13.37191,2.73453,5.15201,4.96860,1.45106,4.86504,1.53217,1.33751,3.71233,2.21019,1.23183,1.27872,2.26871,2.18383,1.68830,2.85156,2.12487,2.78938,3.34489,3.65968,2.86079,1.85162,1.92066,2.26282,1.78819
280.83734,9.66889,11.38280,848.88135,239.23592,40.43487,435.54147,15.00488,136.47328,29.86970,1105.69214,31.76793,8.07266,212.45840,15.22300,21.57480,7.31839,10.74576,7.57204,8.96394,23.15157,11.28902,5.84025,15.86116,5.91282,9.26061,22.29985,11.59305,14.54460,8.42426,4.14901,6.55566,4.37722,5.60192,4.13179,4.74784,7.13753,2.52247,5.56250,3.82140
827.73108,27.44835,29.53159,1812.58191,477.62616,314.00992,4025.06787,52.34845,772.56830,171.26584,947.76343,234.49213,39.48273,708.75677,62.29955,161.94788,48.87247,88.42200,28.10896,43.58981,68.77534,35.66730,33.63766,31.57285,22.46757,21.99756,61.34514,19.08356,40.03420,23.11670,24.12206,16.82000,26.27440,26.30534,24.19964,14.58550,16.89824,15.16919,23.94854,19.74549
282.46417,18.53214,17.58859,463.83661,2175.30176,40.30959,1092.14478,14.71024,1028.51172,88.87602,2954.72388,183.72446,19.75389,313.84427,16.88038,25.95361,11.61145,17.96268,13.27558,4.82336,11.55359,6.79462,8.95363,8.62078,12.13158,6.57792,22.79281,15.99441,10.25903,14.39215,9.28233,6.85098,12.00792,7.65601,5.92095,7.50078,8.72547,2.12037,8.05455,7.20746
208.48834,20.26779,22.14277,2025.01306,520.72595,51.58337,5438.20312,14.15219,789.16986,60.60537,565.57471,538.10382,19.25685,733.81213,25.04571,90.52400,17.24712,31.34410,21.94538,19.10894,10.80751,16.41100,20.10262,10.65454,14.72080,9.60538,21.01155,8.52239,6.18170,9.59575,8.80034,6.30511,7.05747,5.16219,7.56945,6.36996,6.38951,6.55075,11.57147,7.77340
160.88974,14.51210,30.53537,496.43280,1065.33142,78.24369,554.58533,7.88685,310.21078,27.46281,493.57684,31.50680,9.12422,130.63101,14.53061,12.80154,6.80572,5.92499,3.41583,1.94466,4.10760,3.34261,2.31948,5.02306,2.51263,2.47918,7.28391,5.54030,4.68037,3.36353,1.81555,1.37837,2.05987,1.01715,1.01867,1.23898,1.27744,0.79352,2.93931,0.42503
239.82404,13.07485,23.43383,312.84622,385.80991,59.95082,11012.73242,26.77547,532.08148,124.57358,1593.61707,320.98456,62.11890,828.83368,102.60880,130.46210,40.38469,92.55236,30.40808,29.14606,30.18372,30.58929,29.94750,25.13078,25.99275,24.99119,37.07381,38.16087,26.33006,49.02271,31.00143,46.04869,43.74246,45.59840,32.35772,66.93755,29.10850,64.27644,183.01436,49.08214
117.99733,6.41921,7.22675,1936.61487,36.07308,11.06416,579.55475,2.74210,1129.02612,13.41704,171.13556,26.73216,1.07324,64.55837,1.35119,3.22526,1.69859,1.94204,2.64357,1.56367,3.09160,1.75689,1.67990,1.69526,1.67404,0.96843,4.77283,4.11034,2.34466,3.60450,3.94305,2.52651,2.19295,1.19581,1.61287,2.59805,1.94415,1.17678,3.65074,1.12167
106.55685,8.05344,13.34057,3285.89990,120.35683,11.79371,794.12799,3.45380,97.19306,9.31288,308.19647,15.78810,3.96936,162.59715,3.45284,11.44889,2.72864,4.12315,3.98338,1.59092,3.51534,2.23743,1.15587,2.69338,3.74646,3.04840,1.83784,2.16547,2.00876,4.35195,2.57732,2.57070,2.07367,0.77986,1.38735,1.39718,1.52646,0.86051,4.11195,1.51528
44.02029,5.38815,6.16879,140.21805,76.68434,8.17151,202.29019,1.36481,155.15526,7.73793,43.12632,67.70839,26.45824,785.63275,46.64818,35.18977,21.21618,17.12646,11.14721,7.27437,12.40868,7.35119,9.63679,17.09900,14.55707,8.31528,29.30145,12.29549,7.77900,13.97349,14.13523,11.96300,15.02493,9.09260,14.75529,8.47549,14.42537,21.11455,44.31341,5.89709
37.47661,1.20586,1.74245,38.93018,35.01189,2.72999,193.09209,1.69764,8.96762,20.44651,207.33170,52.87582,1.86427,15.01917,1.37418,1.42331,0.78520,0.80462,0.95060,1.05856,1.41289,1.48332,1.33883,1.36396,1.31799,1.45043,1.44420,2.04467,0.80918,1.24362,1.04514,1.01129,0.56650,1.08595,0.94221,0.67813,0.83744,0.80058,1.19518,0.59698
24.66557,6.69236,7.50249,692.79712,177.68965,42.67708,54.25061,7.22840,43.99524,17.68863,282.89764,32.07144,5.99247,28.99657,7.42703,3.18230,1.35540,4.17877,2.61851,2.02179,3.10125,1.47191,0.82086,2.97645,1.64655,0.74973,1.37127,0.91631,0.93534,0.97745,0.67308,0.93287,0.79149,0.55923,0.70806,0.64922,0.85920,0.46999,4.05265,0.62829
238.27953,5.52034,8.24874,183.53563,80.50476,19.65380,208.76367,2.94177,443.30365,13.74305,265.93066,52.46782,7.82857,449.88324,14.00595,29.98264,6.50558,3.27345,4.50362,4.01081,7.30738,1.84550,3.60231,8.01741,8.35740,6.45027,16.04926,6.89173,3.58961,7.26566,2.64653,2.54301,2.35465,2.57622,2.60145,2.37738,2.40593,3.04280,6.93001,5.26683
23.67207,7.68314,7.82375,287.67447,74.90538,23.32417,504.15237,6.12986,236.04565,24.14946,236.12891,78.68134,11.39708,137.19153,7.12471,25.68806,4.54189,3.75315,6.08652,4.36901,7.01533,3.11544,5.72171,4.10005,3.94545,2.52412,4.37770,1.86179,1.52511,1.82626,2.70647,2.22713,3.11392,2.24605,2.57307,1.58707,4.10085,2.82927,6.82691,1.28523
130.40038,6.23175,19.90206,192.71176,127.41265,50.40795,718.72559,5.39009,358.27969,22.74186,2003.78772,40.92742,5.63743,95.88392,8.44075,8.90009,4.95298,3.17561,2.97031,1.38018,4.32045,1.67235,2.12309,4.73407,2.30420,1.39227,4.98110,3.09911,2.55105,5.53854,3.23151,2.20027,2.60351,1.52147,2.28779,2.60931,2.73607,2.52491,3.19225,1.80998
412.89951,41.47017,28.72243,3149.74756,533.73895,68.64824,3587.84473,27.84390,445.13272,47.65354,1640.11560,61.08131,14.71640,636.51813,30.71535,185.54208,16.91699,28.42014,18.27676,18.00245,16.78062,10.95123,19.14592,15.47820,9.82648,12.36592,18.70606,10.45926,5.53446,8.60020,6.34436,13.17400,7.33380,11.47186,10.16153,6.55028,8.21174,5.66690,19.78578,9.51424
203.73846,8.07697,9.59812,349.54654,124.47031,16.94330,362.28479,8.40479,196.13190,17.50530,118.15220,73.17669,11.32384,451.81052,13.41062,20.06682,5.28618,7.96616,8.04639,4.00951,9.39798,5.63967,6.78737,7.40816,4.19534,3.64513,7.83003,3.34216,2.37418,2.84450,1.46641,1.05820,1.84899,1.62919,1.56495,1.16748,2.57551,2.71168,5.90215,1.96191
785.87781,19.52965,18.16649,952.62085,173.57954,88.56907,544.08160,16.89938,665.10706,35.76112,252.00812,119.18420,15.10674,492.69440,32.15666,35.17656,18.83723,34.65012,30.61548,20.52150,33.41455,11.58243,16.81513,17.13296,10.35168,7.74627,10.95872,11.86604,15.27082,14.85242,24.52802,13.78916,7.99874,6.90629,6.74148,13.49885,8.99395,8.16926,41.19013,16.20213
66.41824,20.05363,34.92411,370.91199,319.48474,73.75639,6038.35840,17.79933,82.24918,41.39817,381.47308,95.89199,16.52991,327.50546,25.31193,30.24570,11.85681,19.08657,10.95287,7.86457,11.79771,14.65193,13.15212,9.67885,7.09334,6.70642,15.82853,6.82744,3.48556,8.30157,4.45232,4.72920,4.15371,3.62174,3.36899,2.86435,3.17526,1.72646,6.82810,3.11248
123.99657,11.51970,10.10084,228.48111,138.15175,21.03047,2234.09082,11.64122,326.40683,32.29121,1161.59216,67.75135,14.29035,408.59073,21.97523,45.72860,9.12980,15.10394,25.24755,7.79024,14.90193,18.54654,6.80581,6.69107,3.95240,9.99224,14.13240,10.25415,5.72553,4.26227,6.26321,3.87780,3.19364,4.78955,3.85086,6.33680,5.17538,1.17103,18.17972,5.24397
492.99677,45.70451,51.85906,1357.28809,3401.42505,138.30493,2528.64038,28.57060,1111.41809,71.92657,8423.48242,278.02386,40.67798,2427.13428,54.56067,88.08781,30.27444,59.07207,65.89268,35.47958,60.36777,26.54884,42.23632,31.69143,31.87862,18.09594,22.83895,12.66265,20.52505,16.88766,14.22019,17.16944,16.55936,13.74680,17.51503,10.92389,10.51059,5.62234,11.26627,6.66162
148.12172,5.45613,10.28291,159.03224,64.13654,59.88020,385.59872,18.27675,145.80966,42.26414,2111.25757,49.45959,4.84896,1216.14319,25.10304,50.84067,6.96811,29.77226,10.70501,6.80238,12.58057,6.99346,11.19096,7.74302,8.75862,6.59008,6.99284,6.57981,2.71345,4.08660,5.57479,3.85378,2.18464,2.77238,2.30771,4.80035,4.06449,3.75670,15.92442,2.65180
110.23373,5.35639,11.56521,481.28357,89.23197,59.84051,453.10168,4.28514,551.41028,14.63767,1241.35974,27.59484,2.71196,68.53880,3.72719,2.91550,1.39369,4.31461,2.16293,1.26187,0.81913,1.64655,1.40400,1.74233,1.63109,1.50875,5.41866,2.80329,2.04831,1.54472,3.05010,1.47493,0.94358,0.76333,0.72869,0.91844,0.85924,0.69080,1.79105,2.06886
323.90216,14.08140,16.40781,2471.41504,308.72861,39.80161,440.91705,6.96015,360.37073,29.49938,98.99199,11.46005,4.33647,327.69040,9.11842,13.60540,6.37368,5.97731,12.12838,4.39889,5.47278,5.09648,7.05019,5.38798,4.65658,3.33292,4.66975,3.19474,4.15926,2.92553,3.86136,2.41550,1.14778,1.29077,2.34243,2.59648,1.78447,1.21833,7.19517,1.78253
1678.77075,166.09619,83.35004,5184.30615,7111.18115,421.93338,8041.29834,177.58247,11011.34863,766.05121,10957.35840,512.49438,130.40689,1573.20007,222.29198,794.17725,135.70578,208.67697,88.07005,120.12676,346.40808,205.88208,215.72868,113.20776,97.75295,138.57721,403.74139,146.52206,138.89130,208.00835,89.84645,227.45245,159.61453,98.57214,59.89005,114.42992,158.18237,204.08728,235.10332,147.05493
1611.27734,68.27150,78.25975,2814.58716,3289.03638,345.42755,9649.04395,48.37897,1334.08948,166.87962,6895.81006,208.02917,34.87458,687.77435,52.09418,133.96391,16.74141,54.72703,27.28027,31.88029,43.23612,46.86819,24.78691,38.13204,21.40677,14.09275,26.64369,20.15052,8.67033,14.57569,7.41981,12.94967,11.01288,9.63875,13.32793,8.04255,11.65594,18.62803,39.86515,20.15712
2229.53076,16.90502,32.30427,384.25476,760.43805,238.52094,5887.96924,60.53678,10414.01758,284.92465,5472.42920,104.99133,16.11765,282.18692,31.16294,97.79482,15.93206,45.23137,25.62300,27.91529,47.20660,22.43023,26.09627,33.85202,20.18341,21.16511,35.45647,23.42681,8.81583,20.36371,17.95225,12.50007,11.73420,9.64671,4.07836,9.41076,5.15869,7.36100,16.00294,10.96321
318.61526,22.56584,23.75423,464.48981,979.91241,179.44989,866.34821,19.00426,1647.88025,53.18359,337.04211,114.87644,19.89742,2411.66284,24.88881,56.81956,16.64402,41.38047,45.32368,24.76537,39.51963,25.82594,18.78109,37.55679,32.04209,18.64768,59.53658,27.21827,14.21740,21.59672,14.29935,12.49648,5.06185,15.73746,11.72675,11.39400,16.16807,14.23886,14.92672,7.53398
12.12021,1.86893,2.95799,162.73276,20.88254,3.49864,322.49997,1.85588,46.44616,3.30029,89.75348,14.33950,1.12052,23.70205,1.15816,0.79192,1.07139,0.69685,0.90942,1.30061,1.67065,1.18625,0.80124,4.38356,3.78459,1.50790,2.64914,2.73327,1.51938,1.49594,0.64120,0.66917,0.77257,0.47428,0.47448,0.92597,1.32102,1.28761,4.27413,1.29219
28.82402,0.46347,1.98406,26.41365,72.23550,2.75800,71.05118,2.44057,29.63197,8.37357,97.23700,35.10748,1.41975,19.91438,2.35900,2.45656,1.37557,0.94957,1.93566,1.47212,2.97124,1.27853,0.99362,1.53257,1.84448,0.91344,1.35448,1.30070,0.93724,0.71278,0.60440,0.70806,0.57195,0.31711,0.29148,0.84561,0.72406,0.74723,2.98664,0.41428
371.71561,35.23772,43.62418,4245.09668,712.32355,340.38361,6179.21387,70.12249,908.98431,81.89503,989.99164,296.20215,44.25571,2133.32568,85.01292,235.44778,36.65320,96.73216,18.31698,24.24599,61.56115,39.06062,21.03043,17.83355,25.87933,18.26407,30.11463,27.45902,17.46044,18.05164,19.25874,14.95053,8.62313,6.73495,6.05019,8.50971,5.02583,6.19088,5.31906,5.47641
514.28833,11.00099,9.29964,84.00018,114.95493,25.62501,400.67688,5.16102,446.72772,7.95895,252.15884,21.07681,4.66558,74.95132,7.47255,17.09136,3.44629,11.21075,8.22040,6.07150,11.57409,4.48003,4.47842,4.01586,3.20158,2.00588,3.05145,3.65002,2.60284,2.74205,4.10383,3.43178,5.42608,5.99944,2.87576,5.63179,3.63762,5.86804,7.87388,5.66992
794.30334,50.66095,38.28908,463.91074,422.58020,174.22891,1419.98718,36.67113,769.03699,48.72153,1100.44067,89.07181,17.90248,172.78137,28.77773,65.59000,21.25899,48.93085,12.13048,24.47415,17.11496,15.36290,17.43238,19.05440,34.49241,25.56409,39.80542,23.37759,15.04794,16.08845,18.32319,15.41425,12.06938,9.22664,13.30763,7.61382,7.99595,16.83730,17.96571,14.96657
437.26306,32.02926,51.46092,7725.12256,501.55392,227.25783,2483.51880,30.78201,6906.47266,135.11388,1463.77441,453.19400,45.13939,567.30139,74.32211,293.38144,58.92571,61.94305,45.12199,41.21886,121.93881,29.11139,42.09196,47.56408,49.19687,26.23253,37.62212,43.58017,38.73211,38.25067,22.51302,27.68864,27.75727,27.71914,29.39299,21.41265,25.73845,23.76378,68.83240,33.44724
345.41266,19.37295,33.01029,1620.70801,350.52185,111.67590,2262.33838,12.26168,536.60974,47.53373,162.41472,28.80932,6.04238,239.49887,7.15910,5.56123,3.83170,2.50409,2.89445,2.04683,3.94965,1.56018,2.19252,2.21483,1.54593,1.73560,2.38676,1.79489,0.51160,1.93081,1.19399,1.42688,1.53832,1.63744,0.97174,1.17074,0.94645,1.06776,2.06647,0.47680
295.73453,17.65916,27.62092,2700.81909,718.29175,93.56732,1701.61548,13.20058,1412.77832,158.62537,1720.36450,118.00651,16.55899,534.12231,19.35516,74.63770,18.44574,29.59946,36.72519,15.19548,36.82006,22.97496,15.73585,16.96561,12.50017,12.80939,19.08744,13.18759,8.26350,9.11493,11.00077,7.58135,9.68966,3.37850,5.86814,9.44047,9.79167,6.74191,50.68529,15.75670
119.21471,16.30600,24.23987,738.90228,498.79791,33.11874,2647.62354,16.55683,798.54541,56.80706,354.74612,41.09531,10.86197,297.23709,27.23354,26.16664,20.97142,48.94597,24.22144,13.06585,30.20568,8.63348,28.38738,15.71366,23.60877,20.78046,33.12212,16.24828,10.06072,8.73913,8.71470,9.08785,4.77222,4.79132,7.68788,8.85136,5.20383,7.30812,10.30649,14.48114
1056.14868,41.11349,34.99825,805.03204,937.10278,386.21024,1317.99683,50.51203,3834.66943,64.67491,1840.80872,439.69156,26.60648,816.29065,20.52874,82.93257,14.29170,36.39421,28.73695,12.46791,29.85417,23.29229,7.59828,13.46311,13.90187,16.65003,70.57573,33.64540,21.80588,27.02318,34.44818,40.31747,43.96732,42.15826,43.30270,39.22301,26.01041,27.91655,76.20809,29.28210
