24.26838,27.04760,28.71129,25.06061,27.96734,23.37624,25.86275,25.08211,23.10845,24.88110,28.83532,25.20191,25.40986,26.97261,25.78494,26.27101,26.01560,33.91899,35.37745,38.16640,43.95406,44.56347,40.10734,48.72528,45.27822,44.12353,44.23376,43.33582,43.99830,48.35642,51.86789,48.86751,44.15039,37.30656,35.74423,39.22998,42.14320,52.19075,52.47386,53.56684,55.09706,53.52260,50.48849
17.75314,18.56287,19.15783,16.55145,20.64759,17.11920,21.91067,21.12199,18.20930,16.48559,13.53675,9.30065,7.11323,6.49630,6.53717,6.33747,6.69649,7.33186,7.44649,7.15519,8.03761,8.27380,7.25371,10.26498,8.22180,6.01802,5.93140,5.93100,5.68422,6.67705,5.91775,6.41759,6.57232,6.77699,8.18521,10.78929,13.21177,16.40471,17.13916,16.97451,8.72598,3.87775,2.19861
70.01128,70.67322,67.31078,61.21037,69.04073,53.62927,57.11965,51.62350,42.14190,40.23565,40.56038,31.37501,29.55805,30.67631,29.96886,30.37159,33.08031,33.60989,24.49552,20.88804,21.12283,21.90268,18.12318,21.49656,18.30013,15.87764,15.14528,16.25216,17.57391,19.75097,17.82000,15.73674,13.98507,13.05223,15.57599,16.40348,17.54353,17.96968,17.14099,16.37738,9.08071,3.90523,2.14607
74.91029,91.21671,100.39166,93.20844,96.11082,69.33595,67.18979,56.43435,45.19116,45.00927,54.85540,45.95877,45.31904,50.90774,50.03467,49.94655,48.36046,57.40915,54.02364,64.98248,77.70708,82.14461,71.31618,85.56071,72.82510,52.43280,56.32151,59.30090,62.50443,64.02388,66.30967,60.17715,50.75305,43.31937,40.96619,43.16920,39.26998,33.16043,27.67091,24.86927,26.30529,27.18325,31.21021
86.62395,89.63027,86.08936,69.32827,71.59755,56.00739,59.26477,53.62234,40.55619,36.74031,42.10823,36.87984,41.15724,49.57703,52.18591,51.66926,47.19445,48.30236,38.92613,39.90357,43.54225,42.00039,33.14766,36.72491,32.71370,31.92205,32.80831,32.21208,30.14089,24.88789,19.88613,17.72515,16.21119,17.44499,17.30767,16.02069,9.87280,3.85320,2.45483,1.38014,0.41964,0.00000,0.20893
83.61611,109.21559,112.66027,94.14357,111.98099,101.53466,104.62630,86.14286,64.54053,61.62826,70.61497,53.05219,50.63699,56.19101,52.41358,43.92276,38.55251,36.32221,29.10196,32.26681,35.25891,38.20686,33.80368,36.78458,32.28847,33.37857,41.03989,50.29447,61.22892,61.55090,54.85505,40.11790,36.57909,37.48157,44.63079,48.64204,44.27407,34.05086,29.53532,21.47455,10.79451,3.18558,1.90361
33.57654,42.97720,49.85583,47.36428,54.02760,41.82674,43.31368,39.49668,31.60803,29.01879,28.67776,20.89291,19.19183,20.56050,19.62871,19.19995,18.43408,19.83526,15.91017,13.34963,11.61503,10.02632,8.31917,10.36790,11.59460,15.28491,18.43541,23.44486,24.72832,35.57794,37.76836,39.96731,43.03703,35.84653,31.16526,25.48841,19.95114,13.02360,9.65119,7.05376,5.93348,4.27531,4.97491
102.65964,107.44142,112.29227,98.27608,112.07909,92.14068,98.82816,89.68694,74.69471,73.99668,87.69172,67.47969,65.39229,77.09261,72.92429,71.52026,70.94276,75.34557,53.67759,43.29300,42.87568,40.87744,35.04944,46.62523,47.72534,52.13444,53.64647,53.80335,61.89638,64.48376,68.21456,64.64935,62.44931,60.81267,58.41190,55.66588,50.00755,41.30498,37.69017,35.00069,39.79346,48.45281,58.08111
53.16943,58.27082,62.26355,56.44632,73.15023,66.17420,76.43853,79.17693,72.49493,78.49747,95.81561,80.08386,80.32603,94.97817,89.35919,87.44555,85.61760,95.12106,76.93525,75.66784,76.89338,69.37383,50.21407,56.88445,51.26069,52.29839,53.82588,56.61948,55.02555,50.06899,44.16087,36.06256,34.31060,35.23843,37.66895,38.30054,35.51869,29.94332,26.88216,27.97850,32.43428,32.39474,34.26656
93.11276,111.87637,110.58659,89.56495,96.61227,78.95203,87.41902,78.37660,64.75831,63.31495,71.53606,52.57978,48.96842,54.84541,53.06621,52.11597,50.10241,51.12964,43.94231,45.25426,48.27821,44.27904,32.38691,36.79852,30.71529,29.37958,31.06702,33.93134,35.33684,34.31629,29.28379,22.93990,22.29050,21.84757,21.61417,20.78245,19.13331,14.72545,12.11726,8.66615,5.00221,1.57334,1.06410
57.80289,69.30996,77.37310,63.24335,59.85931,41.26752,43.73605,38.15187,28.28590,27.35511,28.79935,22.64659,18.56196,19.64488,19.54059,20.69875,21.93279,27.04213,27.90405,31.12798,36.57746,41.70190,35.11536,35.03449,25.32538,26.69273,31.43259,34.22033,35.21279,36.10771,40.85572,33.94243,27.87551,28.79148,31.66911,32.29758,27.21082,24.81629,26.70350,28.07754,33.79017,39.59382,47.48294
78.05557,85.16693,83.20512,73.80856,77.15720,58.09822,62.64139,60.95974,57.06347,64.68748,82.81558,66.84648,60.62085,64.67715,57.43402,55.33488,52.18372,54.05891,44.33936,42.81615,43.01836,40.75333,31.16802,35.98320,32.84410,33.14586,32.97339,32.33882,31.11380,26.57589,21.92098,16.80206,13.51507,12.49774,9.77404,6.66992,3.66878,1.54848,1.01327,0.62476,0.06173,0.00000,0.25264
37.61304,42.00044,44.20629,38.42426,42.60117,35.96505,39.91544,39.10170,35.83333,38.21114,46.17288,39.31081,39.33818,43.33880,41.10140,41.93926,41.90166,48.20801,42.76064,49.96450,66.94597,80.41605,74.89458,101.14904,96.32304,72.19901,70.14727,65.37396,74.30859,83.27927,87.43429,85.34823,79.69218,71.88419,72.20354,82.70686,91.62939,93.82372,69.76396,53.39816,49.41715,46.41245,47.91181
18.82018,30.23470,55.61594,71.83298,133.66922,150.87531,225.42491,241.61702,193.01773,183.30804,199.54941,120.25375,87.98864,95.42777,99.68969,101.95448,110.09819,123.10748,99.03883,95.07460,96.86394,97.03497,80.59603,100.28637,82.84812,73.75842,70.01007,69.13350,73.26785,78.13183,76.35582,75.39272,69.75360,66.12220,68.32990,69.86435,72.93300,73.97737,75.78934,72.02477,81.44476,80.28214,78.91033
85.55076,103.10664,104.46685,85.90678,83.44424,63.76831,70.06409,67.49272,56.95684,57.28019,66.24855,55.04679,59.84138,77.63476,87.26691,101.39321,110.36497,144.56841,123.05245,131.75520,137.97324,127.27520,77.68138,71.84795,51.77655,42.95340,44.09926,47.27773,54.11005,63.90706,69.00497,63.60523,61.40715,55.43180,55.13310,52.20275,44.26453,38.95227,36.20177,33.91266,36.83011,37.51751,38.98639
11.58996,13.47576,17.26041,15.86703,19.03353,16.99550,18.99374,19.09837,18.43834,21.88291,19.31922,11.15938,8.79079,8.25308,8.50406,8.85468,8.51913,8.97827,9.25575,10.12428,16.57606,27.09685,27.38065,33.82824,24.71901,18.99927,16.94944,14.53220,12.77713,12.41194,11.35638,10.44043,10.34646,11.52360,13.82242,15.68920,15.92271,12.24657,9.77266,8.02344,7.23386,7.03030,8.12223
