111.50296,130.62836,140.19614,159.49026,128.83995,127.84168,139.56516,167.82358,115.63272,93.41373,88.36484,90.02890,91.03220,78.12696,84.09985,85.07157,85.65495,88.63785,75.59760,63.05535,73.84567,86.31127,68.16477,67.03912,61.35831,60.94837,54.19960,48.89138,49.20215,50.04971,48.49796,44.16584,46.40911,50.80585,52.66786,51.30563,49.79168,47.54757,44.28420,38.85151,33.76286,32.25474,30.13834
61.89944,74.66765,73.70042,84.32007,79.21992,76.06303,77.88165,90.35830,61.21230,46.78987,45.44071,58.75734,54.80864,51.31163,55.56691,58.09954,55.11432,50.07684,42.38666,35.03501,38.52561,37.39254,31.50328,30.93559,25.85675,22.33637,18.77293,17.61367,15.59258,15.79937,14.68770,11.25717,10.78907,10.27724,9.33079,8.71448,7.28590,7.07798,4.75806,3.85678,2.53949,2.85932,2.80697
286.17737,323.27621,332.80051,349.24857,237.49710,203.88615,214.20634,264.75626,165.62535,130.91658,120.81454,136.11902,140.49492,135.24788,156.09563,156.66635,165.15067,173.80649,146.05884,114.75014,126.98718,158.15038,121.40665,123.92934,113.90578,109.92906,98.38990,94.61378,100.00856,83.22134,69.58239,54.88808,58.65738,56.22904,52.91061,50.74997,52.41936,58.37370,57.08125,55.63852,61.11881,66.81472,68.04618
6.10585,6.71479,6.72077,7.73748,8.35029,8.92125,11.47963,15.67093,12.58416,16.35871,15.27675,14.27987,13.23865,13.03770,13.06328,13.65136,14.63371,15.90780,17.50489,16.54942,16.71177,14.97110,15.30665,14.62598,13.39884,12.02923,10.99285,10.42889,8.63904,8.23057,7.07423,5.22519,4.27010,3.18020,3.18462,3.59934,3.34121,2.92199,2.41599,3.34461,3.47417,3.25458,2.93317
11.49182,10.51248,11.08121,10.11792,7.74021,7.12780,6.56213,7.77481,6.77834,7.65912,7.23531,4.94426,5.58654,4.21725,3.77112,4.13438,4.99419,5.24764,6.82637,6.71639,5.66943,4.38104,3.63476,2.82187,2.54506,2.09069,2.13278,2.08243,1.67784,1.54672,1.19418,1.08663,0.91442,1.03808,1.16054,1.04105,1.07571,1.12325,1.22071,1.16655,0.86487,0.60073,0.59410
5.43011,5.74517,6.88691,6.40235,4.34367,4.55243,4.18320,3.63987,3.58880,5.78400,5.79535,5.35633,5.68630,4.45506,4.52461,3.81093,3.89294,4.02584,4.54921,4.43858,3.37023,2.85333,1.52814,1.28895,0.91002,0.51107,0.48268,0.76226,1.21247,0.87654,0.81433,0.97744,0.84689,1.07791,0.71145,0.52431,0.40147,0.39107,0.38298,0.24167,0.24335,0.17728,0.20699
5.70431,6.76753,6.35340,7.92130,8.46762,9.07601,10.25813,10.49813,9.37814,8.74096,6.85630,3.27791,3.61623,2.05849,2.10038,1.88094,2.18791,2.15956,2.83564,2.69703,1.58156,1.55675,1.17614,1.36260,1.40706,1.53766,1.39060,1.57380,1.61824,1.32781,1.52871,1.10586,0.83450,0.94234,0.72770,0.55561,0.39437,0.29419,0.39747,0.21683,0.28892,0.43550,1.13945
14.15516,13.92100,14.10033,13.00457,10.60095,9.96108,12.76072,16.12862,14.19086,17.70624,16.67196,18.38026,16.05718,15.08325,13.66138,12.74020,10.78268,8.77771,7.23502,5.53753,4.81749,3.72906,2.70949,2.47606,2.28981,2.10214,1.96180,1.65376,1.94917,2.11611,1.83458,1.46306,1.07592,1.68524,1.12412,0.72709,0.53657,0.48576,0.52653,0.27630,0.22351,0.26838,0.41741
29.37865,29.84811,26.78507,25.15787,26.18036,23.90935,27.97284,32.90455,26.09445,22.80380,19.79228,17.70741,15.60078,14.64823,13.92095,14.30084,13.06828,11.90259,11.27210,9.21226,9.50434,8.26593,9.69957,10.65397,12.33176,15.64027,18.86971,21.65292,24.32854,21.78335,18.51643,15.71858,13.03374,9.46107,6.06928,5.21795,4.38922,4.89442,4.64431,4.76264,5.52363,5.84331,5.74295
4.24002,4.51197,4.53992,4.91743,4.86686,5.60566,6.60380,6.61363,5.68184,5.28409,5.12904,4.34766,4.46827,3.33355,3.39872,3.97100,3.89195,2.71817,2.79650,2.76551,2.44574,2.17199,1.86494,1.97596,1.74756,1.08034,0.69812,0.46369,0.30000,0.31136,0.34183,0.33387,0.53632,0.70993,0.97911,0.92720,0.85712,0.69344,0.62619,0.51010,0.52029,0.54494,0.55251
16.57379,21.05956,22.75122,22.30915,19.10606,18.85615,17.01441,15.43384,9.42951,8.56359,8.26888,10.51762,8.41623,9.19058,11.43845,14.44107,17.03520,14.64732,14.33539,11.47897,11.31270,9.78949,11.16877,10.11232,10.29483,14.78762,16.84283,17.93977,18.47774,18.16556,20.53151,17.76500,13.36969,12.43356,8.53094,7.09721,4.62516,3.38688,2.18993,1.71866,1.11227,0.90893,0.56227
60.53411,68.17143,67.25124,67.74994,57.02168,52.48295,60.19364,71.08073,49.00877,47.79216,46.27432,54.90517,50.34672,50.62428,58.01886,60.25171,61.47468,66.03430,65.53545,61.54649,70.21671,80.27916,63.34974,64.82987,55.39874,50.62976,50.34405,54.93066,60.74356,60.87035,61.43700,64.70061,60.87085,61.26097,52.05408,46.03925,36.49381,30.05027,24.76822,22.29966,21.45510,26.09377,22.97843
15.62216,18.54082,20.03349,20.29540,13.94568,12.38543,9.32047,8.33565,6.09514,6.09230,6.50591,11.07441,9.10462,10.14763,11.53449,10.88743,8.76965,5.89591,5.46210,4.94266,5.16998,5.01650,8.76938,10.73169,14.18083,13.39297,13.96190,11.69750,10.12676,9.62647,6.42692,4.33554,3.29815,2.43621,2.01521,1.84015,1.48368,1.25055,1.02515,0.85998,0.55293,0.37091,0.38316
120.07632,133.59224,117.73273,122.59539,90.90959,76.93536,80.70213,96.33507,66.01785,57.26080,52.20903,61.12799,54.67075,58.11454,59.61493,60.61098,63.00757,74.03134,78.15742,71.38072,83.27891,98.22540,77.15932,75.23344,56.24735,51.81087,54.94746,58.85067,60.20455,56.49337,52.52435,45.74059,37.85009,32.52084,27.47393,23.93382,19.39380,18.39612,17.71851,17.47196,16.49772,18.12050,19.03109
6.66235,6.94499,6.88697,6.58692,4.43402,3.83005,2.60826,1.73421,1.57778,1.62908,1.95158,2.84563,2.44947,1.38119,1.77024,1.46106,0.99531,0.57251,0.50731,0.65894,0.21088,0.39226,0.30073,0.34032,0.44420,0.38420,0.26292,0.25205,0.24879,0.30959,0.26135,0.14361,0.41775,0.11783,0.21265,0.23621,0.19253,0.26127,0.14801,0.22836,0.21030,0.12275,0.15531
41.11573,43.70262,42.56942,42.30581,40.12609,38.33740,47.63104,61.23898,51.11970,54.74508,51.96144,56.27384,56.63217,54.78582,53.17645,45.36403,43.94899,51.77011,50.16285,44.74601,55.11215,74.15025,71.50069,74.00770,59.08885,54.05745,52.21402,50.73104,50.51411,47.11949,40.31207,31.41768,26.62535,24.03838,21.80041,18.66719,14.75052,15.46179,13.60439,13.87221,12.62262,14.37427,14.41719
19.80236,22.82283,25.62471,25.76795,17.11269,15.93726,14.63784,15.48907,12.21988,12.69531,11.71001,8.59125,8.20787,6.08332,4.46533,4.29399,4.34301,4.31634,4.82116,4.65868,4.82569,4.61760,5.37573,5.46274,5.74239,4.77846,4.13730,3.80536,3.49836,2.85305,1.61967,1.31983,1.80216,1.85665,1.48393,1.21710,1.41313,1.65650,1.05602,0.70845,0.54516,0.45455,0.40256
27.78305,24.83336,22.33171,18.29908,11.49494,9.29241,7.92867,8.95242,7.48522,8.85909,8.92381,7.18801,7.22641,5.32196,4.42934,4.62844,5.02855,4.52493,4.58526,4.45087,4.14838,3.49834,2.75776,2.62109,2.94921,2.92264,3.10133,3.29359,3.51675,4.46497,4.18220,3.70027,3.58644,4.16555,4.05277,3.78453,3.56919,3.08653,2.24109,1.95092,1.43635,1.07983,0.76451
21.58447,25.67876,23.79453,22.02196,17.57911,17.34296,17.41197,18.84782,14.75170,16.57251,16.85420,19.51438,17.66902,18.24401,17.11722,16.14768,14.69521,14.56419,13.66269,12.20558,15.61543,16.04210,19.38375,18.76262,18.63377,19.41586,19.12088,17.77346,17.13520,17.66758,15.02502,10.88724,8.66548,7.58689,5.88002,4.88400,3.81007,3.80591,3.09447,3.23527,3.45515,4.74438,5.13094
60.78783,70.36642,69.40323,74.59440,63.43470,61.56844,81.16199,105.28157,78.33105,77.11331,72.88979,72.86449,74.27248,65.24480,67.13577,64.72273,64.57260,63.84554,56.89988,48.84604,53.55051,58.08404,45.92626,46.50687,45.23968,45.34427,43.38938,42.99198,45.32346,48.39038,49.61674,43.19930,39.05848,39.25523,37.54853,36.59664,30.77680,27.24576,24.32695,21.51590,18.37216,17.48129,15.82982
26.78264,32.16470,26.99461,27.93599,26.97787,25.95298,30.38383,35.27809,26.49047,24.73912,22.93209,24.29541,21.51043,21.02929,21.63977,22.47383,18.45425,12.12640,9.26777,7.07843,7.52145,5.77268,9.11747,10.60792,16.95805,21.73084,24.44873,24.34598,23.21646,20.29025,15.25673,11.42938,11.35924,9.88128,9.81604,9.48845,8.72958,7.78276,4.90487,5.11917,5.02258,6.36448,4.70406
57.52627,57.10203,53.60932,52.93515,42.70979,36.46159,35.28300,45.51046,36.96093,40.54255,37.42302,38.74408,38.49155,33.79911,30.41513,28.69915,26.49907,30.47221,28.01856,25.43762,29.82817,30.01628,25.74461,23.26852,19.08578,16.92713,14.45639,13.62903,11.86270,12.57042,12.33215,11.88562,11.20471,11.03951,9.91631,9.76337,9.17544,8.28293,6.60519,7.71663,7.31055,8.07443,7.62436
19.27687,25.19534,26.24545,35.94930,36.83198,34.64999,27.49301,25.39339,17.16355,11.51752,8.75561,9.76815,8.70421,9.69297,10.27024,11.75025,13.94394,7.60813,5.83899,4.07747,3.04554,2.27717,2.24460,2.37482,4.28456,5.20367,6.44412,5.81191,5.20421,5.40417,3.42347,2.35973,1.75929,1.47490,1.25242,1.02813,0.73143,0.62969,0.62781,0.44913,0.46851,0.37830,0.59717
21.52804,28.99374,24.89594,28.18489,39.10343,39.65847,42.73833,53.07069,40.30537,47.46878,46.71417,89.15073,82.02365,118.48955,130.62936,111.98487,83.88554,72.15323,44.28540,29.69747,32.73019,28.45476,34.31059,32.39928,38.87263,49.61442,54.97023,67.95097,70.02121,68.97816,75.57423,80.16994,82.38362,76.76705,69.82752,78.24114,74.73717,60.59230,52.70452,46.30648,44.31720,42.88509,36.76628
12.03318,11.22036,11.00681,9.64471,6.95089,5.99281,5.86941,6.87854,4.80165,5.77944,4.32748,3.76735,2.69253,1.47161,1.26563,1.17674,1.01291,1.00535,0.92960,1.36495,1.35571,1.89535,1.46696,1.50612,1.54027,1.47152,1.95085,2.75273,3.56723,5.07942,5.38282,4.31485,3.59095,4.03964,2.87464,2.47420,1.76471,1.36476,1.09497,0.68652,0.66824,0.77719,0.91873
14.46343,15.44634,14.55898,14.00449,10.85655,10.70857,7.62689,6.28203,4.35582,4.34470,4.41044,4.90832,4.26080,3.46935,5.13922,5.96518,6.94943,5.98086,5.39072,4.74150,2.48030,2.19077,1.50072,1.34232,1.50183,1.76609,2.54345,2.97832,3.29414,3.40330,3.34748,2.75521,2.19200,2.14722,1.71073,1.46963,1.26873,1.31267,1.42186,1.30330,1.28773,1.24404,1.20072
10.28982,9.83111,6.81691,7.66475,4.19429,3.79099,1.95457,1.15051,0.74045,1.00116,1.94127,8.39806,6.86818,26.90035,47.23218,42.97271,34.46021,8.33353,10.04455,6.94568,7.98970,5.56743,12.01561,21.98070,27.20070,25.90192,27.25439,21.31000,19.36482,17.76421,14.72829,11.97351,14.39387,16.40644,18.00112,18.20096,18.56867,17.56199,10.07040,6.91155,5.06153,5.82776,4.31900
1.50395,1.29435,1.84722,1.81304,1.36436,1.83897,1.12466,0.56567,1.28525,1.85328,2.17865,2.33508,2.90517,1.29065,1.25665,0.85763,0.57253,0.14485,0.37272,0.56525,0.17559,0.35448,0.33291,0.37695,0.43595,0.38420,0.26294,0.25204,0.24878,0.48725,0.47948,0.37855,0.52753,0.45373,0.50857,0.34442,0.26447,0.26005,0.23361,0.24472,0.19512,0.11043,0.15536
9.13761,11.10755,12.46418,12.95206,12.72361,13.18845,13.49615,14.05194,11.10616,10.18686,9.02032,8.44868,7.62538,6.24939,5.45642,5.82847,5.48331,4.21699,3.89900,3.34749,2.34537,1.93113,1.39221,1.35250,1.28137,0.85852,0.75665,0.66807,0.60210,0.44643,0.30898,0.41145,0.40666,0.49540,0.53034,0.41999,0.44196,0.39029,0.37925,0.26281,0.25710,0.20565,0.18839
15.24178,18.13822,15.71975,12.55060,5.13126,4.21862,2.11664,1.83319,2.08273,6.83836,8.36919,16.18964,16.79174,30.76232,22.47480,16.42177,10.66314,5.55921,3.53047,2.67839,3.85222,3.08022,5.47390,6.87756,14.09896,16.36856,16.23990,12.32412,10.67717,10.43617,6.77347,4.18856,3.63405,3.05087,2.83665,3.13301,3.10137,3.83305,4.26235,4.76291,4.75723,3.86432,4.77328
15.50418,14.23812,15.48502,13.53906,9.99939,9.22985,12.45037,16.30346,13.78783,16.06163,13.97056,14.48846,12.63412,11.20195,9.59275,9.19086,7.97783,7.00019,6.71484,5.80371,6.29731,5.34831,6.21093,5.88887,6.05310,5.39062,4.80614,3.14592,2.29628,2.96805,3.23286,3.47362,3.27530,3.95837,4.39125,4.23672,4.09041,3.35725,2.35129,1.61428,0.90470,0.68391,0.50740
17.81010,22.15405,20.20086,19.38435,18.38790,18.60133,21.14740,20.55615,13.77115,12.01724,10.29059,8.53597,6.76488,5.21122,5.51219,6.19255,6.47918,4.90270,4.79884,3.92373,2.46129,2.27976,2.28449,2.59816,3.04405,2.79784,3.63849,3.77873,3.76436,3.40545,3.59768,3.72556,3.36701,3.54171,3.28653,3.54076,3.28159,2.83357,2.13046,1.82576,1.55746,1.71701,1.38698
63.72240,74.00508,69.99910,72.09625,56.37008,50.06516,53.05939,59.29156,41.23923,35.61567,32.25689,33.59342,29.69644,27.59169,27.22091,26.92632,24.77113,24.14382,23.85021,19.47144,18.31962,16.94627,17.60030,17.71863,15.02422,14.57586,15.31240,16.02356,14.68256,13.87376,14.55380,14.92166,15.05539,15.48676,13.81361,13.32457,12.56969,12.17541,11.53433,10.80959,10.38015,12.77703,14.59332
19.89142,21.50081,21.29240,20.95859,16.16123,14.05309,12.95444,13.96038,9.50321,9.51449,7.34551,8.85768,6.60308,7.71818,6.80158,8.46680,10.60582,9.14458,8.72738,7.34623,9.46863,7.84049,8.44035,6.58026,5.98209,5.33605,4.20988,2.94809,1.93610,2.47949,2.25281,1.89141,1.78439,2.28775,2.29661,2.47047,2.37040,2.35809,2.38383,2.30102,2.09386,1.72201,1.81051
49.75684,49.88414,41.42833,35.99820,28.81703,24.01460,27.11051,34.79515,25.84659,27.89139,23.36134,26.54648,21.78500,25.03210,24.74453,28.04172,31.68287,28.53445,27.52021,23.07137,26.49550,25.58394,24.56290,21.20357,19.65552,19.96119,20.88945,20.80333,21.55547,23.40400,23.78715,19.78116,17.35240,17.73801,13.90249,14.63378,13.75702,14.49219,16.80936,18.84548,24.76905,26.61622,32.96883
38.67604,45.21128,42.87459,48.72992,45.04182,40.59611,45.23631,52.13472,34.32417,26.97367,23.01407,24.33261,20.99945,19.09484,18.88499,19.82153,20.82187,18.11794,16.25009,12.95088,13.94338,13.24974,15.42041,15.17362,15.95351,15.43674,13.02469,9.37322,6.74583,7.46910,6.95348,5.92653,5.65904,5.49827,5.41739,5.39434,5.49621,5.25013,4.57749,4.59020,3.80796,3.57269,3.24306
26.62834,25.92615,23.64508,19.14919,14.30930,12.45702,17.68669,22.29664,18.77915,23.04351,22.67732,26.92691,23.92289,26.97953,26.86292,26.87103,25.36711,21.78882,19.77950,14.54310,14.44249,12.94942,12.93044,11.41319,10.05698,10.96557,10.50353,9.89023,8.46866,9.78973,9.64661,8.07033,6.90252,7.29469,6.75688,6.45041,5.53290,4.88212,4.12679,4.48123,4.11553,3.95435,3.46525
78.45962,89.57320,82.52306,83.69418,68.76556,60.94184,63.67171,78.56213,58.91115,57.89452,53.52731,59.51894,62.08070,61.67387,60.45825,58.21901,58.27373,60.84061,54.55137,44.94696,47.87791,52.20926,44.46117,43.39621,34.72396,30.55357,29.75908,30.84449,28.98481,25.74066,24.72756,23.29821,21.58241,19.87777,17.63976,15.95708,13.27930,10.87351,7.92666,6.27664,4.63253,4.63338,4.21674
16.65702,17.81261,15.57139,14.05322,15.47094,16.03162,31.40945,42.33556,28.45691,27.94230,22.06483,24.75286,16.93110,19.59067,19.97406,22.48232,22.77947,17.40702,15.00126,10.80580,11.25267,8.92424,10.37410,9.20827,10.25820,11.28291,10.09100,6.99496,5.35105,6.38781,5.18575,3.57578,3.63071,4.11271,4.28192,4.54164,5.10196,5.13481,4.29952,3.84505,3.02061,2.25293,1.87338
10.13944,11.11192,12.59316,13.08434,11.10384,11.22908,10.10649,9.58549,7.73511,8.10369,7.53953,5.69577,5.25990,2.98035,2.83143,2.39091,1.81436,1.74302,1.54601,1.60966,0.97669,1.41120,1.25519,1.56984,1.65730,1.95682,2.36041,2.57315,2.76264,2.48557,2.33466,1.54862,0.83149,0.89998,0.70182,0.62414,0.59370,0.71631,1.19157,1.39852,1.62014,1.28475,1.33453
32.14694,30.86299,32.89584,30.02530,17.67760,14.33889,10.81045,11.40451,8.17461,8.20713,7.97000,9.34123,8.39891,8.26577,8.88273,9.91462,9.98104,8.53351,9.31012,8.15846,7.93176,6.64561,8.08156,7.82593,7.98112,8.30342,7.92652,6.79019,5.29249,5.31700,4.54340,2.54539,1.70513,1.33735,1.28032,1.37828,1.09582,1.05152,1.28084,1.54735,1.35142,0.76558,0.83305
317.94781,381.61331,407.20746,466.81491,346.19678,335.89291,375.55481,491.00375,341.52994,277.78763,279.64825,281.63330,330.02554,261.78226,290.24402,260.24777,250.11963,289.21536,241.88626,216.01268,269.31421,373.04514,248.76707,271.69815,246.01486,239.34290,228.55035,258.40662,301.29053,277.72739,274.20993,259.95306,257.13263,236.78998,233.60123,222.09157,207.93674,196.83731,199.58232,169.38191,162.29123,160.69008,151.61194
137.07465,148.16286,155.04906,159.08624,107.95876,94.46582,95.73837,115.63973,72.98734,59.48608,56.75250,62.69139,58.46734,50.06423,53.84729,56.26950,55.86301,54.32026,48.15479,41.64229,45.09136,45.88747,36.43092,36.59415,33.88928,31.10607,27.85659,25.71359,23.22015,22.44013,19.40606,17.96691,18.44314,18.35108,18.77268,19.10536,20.62067,20.99865,18.50486,16.83775,13.81149,11.39567,9.76591
43.96298,52.76126,51.61454,57.46685,64.00066,70.79981,94.56028,127.29025,92.52177,77.02802,68.28565,52.06282,52.75185,37.30943,31.97649,32.60570,32.56905,38.72044,37.54343,36.84031,45.92141,48.26182,40.03280,37.23628,30.31357,27.78103,26.85103,28.72984,25.71807,23.64709,22.07486,19.82907,17.92598,15.01341,12.99824,11.89801,10.58981,10.32933,9.70309,10.20205,10.36887,10.12462,9.26628
45.11319,49.30566,48.06574,47.62572,42.60304,37.98840,46.93780,55.21498,41.66934,37.61259,32.90916,33.05741,32.57306,34.32962,38.16117,43.84128,55.04172,49.17396,45.98615,40.31793,44.76706,48.92746,41.13831,43.41439,45.44018,43.34153,38.85501,31.92901,30.65871,29.66798,21.92647,16.31030,15.79467,15.61217,16.43004,15.88137,17.55317,17.44188,13.51696,11.99237,11.18319,10.60696,9.95201
2.07474,2.17021,2.89028,3.53534,1.70776,2.63483,2.07621,1.17132,1.51885,1.45948,2.21082,1.85292,1.83610,0.54088,0.57758,0.66520,0.49368,0.26359,0.34188,0.56624,0.24665,0.35487,0.56719,1.02732,1.13625,0.98366,0.91268,1.05862,0.86228,0.42114,0.32214,0.24111,0.22277,0.19528,0.23577,0.30393,0.40555,0.58082,0.60118,0.57176,0.56488,0.42068,0.42951
1.14844,0.89797,1.43757,1.17567,1.02771,1.43042,2.04093,1.34767,2.43170,3.16160,3.74726,3.43294,3.32310,1.91671,2.71068,2.20406,1.71989,1.51626,1.66362,1.97560,1.18551,1.50366,1.24706,1.64788,1.50739,1.03960,0.79966,0.69373,0.66406,0.40202,0.26542,0.19899,0.18361,0.19993,0.25914,0.24408,0.19052,0.26087,0.14807,0.22830,0.21032,0.12274,0.15535
107.17844,117.70748,116.22121,123.62007,94.02600,82.87411,90.67852,113.69300,77.48032,73.56657,72.18990,90.11506,82.94405,80.97763,88.40592,80.18902,69.14252,60.07893,48.34587,37.75313,42.61747,43.64022,40.51733,40.20378,36.64608,34.23275,31.05965,27.91149,23.39632,21.38789,17.15031,13.23111,11.99859,10.23293,9.29842,8.85350,7.47022,6.91932,5.24316,5.14569,4.54020,4.46164,3.78901
23.08038,21.97908,21.96673,18.33616,13.73327,11.54018,11.70410,12.23276,8.99717,8.42142,7.20326,6.66110,6.39384,6.22395,6.65941,8.29374,11.48166,10.44589,11.02179,9.59428,8.20641,6.53457,5.76456,4.97229,4.48837,3.95882,4.05086,4.12193,3.63558,4.54033,5.19661,5.50734,5.69474,7.31751,8.03070,8.60713,8.43128,7.34433,5.68134,5.83787,4.10190,2.99891,2.35265
98.53764,100.44269,86.05531,77.45576,61.43206,49.87416,55.20408,68.41125,52.16961,54.09705,48.50021,50.23219,45.28854,42.92364,41.59137,37.18563,33.55825,30.25858,27.22810,23.08545,27.71831,28.75190,29.26371,32.46269,35.15213,38.91746,38.45354,35.09162,33.67379,29.85918,29.22873,26.05878,24.99222,21.70086,19.88194,20.23141,18.85422,18.18835,13.78321,13.22478,12.24493,12.82472,11.78888
89.47935,97.48740,89.12292,91.54192,78.09894,74.17305,77.37302,101.15303,74.66638,72.66187,70.32621,78.99790,79.60531,81.82484,81.26470,74.22985,68.55000,67.17889,56.47618,47.19617,58.47602,65.86852,56.94289,57.90339,55.84452,56.14489,55.49731,57.84188,63.33851,60.27460,54.46033,54.02595,58.83803,60.07494,56.67693,58.16995,58.29145,52.31143,43.66287,38.13988,35.18756,36.46292,31.45784
