91.74323,72.14301,92.66462,84.16516,107.25920,64.54315,59.40837,60.09533,44.42039,38.74703,39.90175,46.31147,55.75799,50.89899,47.33180,44.20403,43.13495,46.78226,50.57806,48.84064,45.54563,40.12609,38.76175,35.99620,34.44410,36.50928,37.79778,35.09474,30.35248,18.87593,14.51539,16.83894,20.05608,21.07404,16.23330,10.67093,4.77764,3.26244,0.00000,0.01121,0.07596,0.38115,0.00000,0.02010,0.00000,0.00000
77.63603,84.80648,151.94829,121.15762,176.69321,110.50329,106.06551,94.44347,76.15053,72.48922,68.90149,60.63375,62.17155,54.55641,49.85178,37.57897,33.41706,30.63137,35.65313,40.96272,37.45041,35.52002,38.20824,33.17321,31.37467,41.84719,56.38439,70.80351,56.74410,53.23899,44.86193,38.96790,38.55701,56.29569,56.35804,51.19879,33.64692,26.73125,27.91748,23.38609,8.71548,3.68217,0.71650,0.36368,0.00000,0.00000
37.43301,34.67033,42.83107,42.12602,52.97395,45.08084,46.26386,41.41964,34.62748,28.58304,27.19619,21.61951,22.11661,19.11590,20.52054,18.42968,17.69116,16.41645,15.95480,13.20362,11.00900,9.39417,10.75731,11.29721,12.93133,16.30555,18.07914,21.09949,27.42605,38.04100,42.68776,40.77880,40.54735,36.41388,31.30217,23.74331,16.69418,13.25739,8.66673,4.95860,6.16960,5.60453,5.31138,5.34868,5.97999,7.09658
123.78616,101.11958,127.22921,110.56488,155.22499,107.39893,105.40961,105.43849,90.01137,87.66001,84.74808,77.67729,80.17493,78.75821,71.88210,73.68132,69.79113,70.02256,53.04245,42.79203,43.15335,52.54261,51.94532,50.08330,40.03389,53.09506,60.53244,66.03520,75.89281,68.03706,67.75185,68.49758,69.79427,70.60182,66.80802,52.15518,45.13919,42.15875,43.46526,44.39425,46.12972,55.37366,75.52689,78.21863,86.31760,83.32260
62.83697,53.22388,61.21159,58.45855,93.67205,77.82017,81.43155,84.51863,79.66145,88.81759,97.54984,89.26088,95.85870,95.96877,92.00918,92.28812,88.31750,87.12505,84.99195,90.66117,84.34867,74.13327,62.09120,53.78438,58.71740,65.29138,62.77983,60.33410,50.25613,43.86654,38.64352,37.44415,37.87472,40.36057,38.33482,37.66950,33.05327,29.81716,27.69403,34.17647,43.72429,39.51208,33.71787,34.24117,40.43960,45.28259
105.11375,97.40023,126.14896,106.64274,139.06609,92.35571,90.54027,89.71224,73.86998,72.93240,67.29057,57.75752,59.91843,55.18261,54.79183,53.97866,45.99144,41.70277,47.51096,57.69801,56.56079,42.85461,33.59812,33.07416,35.71106,37.50363,35.63984,34.62646,31.90383,31.84328,25.34850,21.96308,21.60368,26.29496,23.07533,19.24931,15.46756,13.38840,11.50850,7.37455,3.95463,1.91822,0.54335,0.02251,0.00000,0.00000
61.43266,48.48978,72.23120,67.42323,75.44873,44.50958,49.17947,44.52491,33.70981,23.91224,25.82751,22.43637,22.80262,18.52788,21.71777,22.38094,23.13302,23.36430,27.81291,39.88405,41.96639,46.46346,47.88451,30.14315,22.37966,31.01752,48.47320,46.23672,28.85767,25.01433,41.80940,43.33277,33.29803,31.84420,32.07316,31.84116,28.92937,24.87631,29.55991,32.12035,39.65217,48.71646,59.82221,58.26768,54.45792,52.06710
96.63941,86.05207,92.52622,76.65233,93.72768,60.70718,68.07562,74.19133,73.75697,73.45174,75.57387,69.59346,67.60902,64.24626,60.14610,58.24963,53.39830,46.65083,45.19543,49.15756,45.42505,43.36001,38.13832,34.15425,35.04049,39.70048,36.86974,33.62444,28.86054,22.23543,17.34018,14.86687,13.09478,12.81379,8.71993,3.33495,0.74273,1.09935,0.29259,0.00000,0.00590,0.21838,0.00767,0.00000,0.00000,0.00000
41.80273,38.22277,41.28346,37.99245,49.02150,36.74902,38.04515,39.24397,35.84007,38.10350,40.12193,39.22858,41.34160,38.26426,39.86882,39.28519,40.07306,39.16991,42.14037,57.33997,74.92255,90.53062,84.81737,87.87495,77.21995,72.59901,73.91887,77.02996,77.26546,72.31866,72.63475,82.56600,73.42473,69.33883,74.12660,85.55014,95.12336,73.60284,49.96164,39.93230,46.12321,53.08418,54.23673,48.04347,54.73153,45.31785
20.64519,32.88428,64.06429,88.18893,118.86413,130.37910,233.07047,302.25089,258.46426,228.88193,181.26140,127.79482,117.94387,106.44617,111.35634,117.20534,103.51112,98.69202,104.13220,119.21838,121.08488,116.00761,112.14516,99.19785,81.75584,76.32352,79.37430,84.87681,87.84033,73.84667,67.40958,80.90363,74.98485,81.25294,73.02574,78.49721,72.61256,85.93057,80.21632,95.77721,85.97112,96.93919,89.08442,90.76853,79.03748,55.02293
105.58339,85.90932,113.69492,91.05801,118.38589,74.99159,79.87241,80.88020,65.21849,57.34668,59.43946,64.52225,85.18402,87.77740,92.38100,100.77419,115.80620,142.08174,157.99109,167.90120,158.06897,137.00671,94.88110,63.83858,55.69361,51.24818,52.04183,54.79851,48.62650,59.15048,73.02902,72.25131,64.92662,64.34879,64.81311,51.68488,42.57370,36.55273,38.36736,40.61271,41.82763,41.29885,43.46275,46.41376,43.45212,39.56271
12.41960,13.23118,17.00412,19.12863,11.72829,13.58162,21.34924,23.82372,21.92603,19.39788,11.79287,6.16403,7.32505,11.37910,10.19958,7.41911,5.74507,6.86632,10.38415,15.39589,20.31197,25.42063,26.74132,26.27939,22.23350,19.57504,20.52147,15.97652,14.02482,9.69563,9.41126,9.95648,11.54477,13.57353,15.04629,15.77478,16.03160,11.96256,9.18280,6.58260,9.51521,9.32157,9.66193,8.74602,10.85003,12.28646
