825.12701,81.88834,2059.75146,879.01685,1136.30054,2187.03857,5609.08594,37.55835,1413.28931,3750.33936,554.15143,11012.73242,1486.01355,15.96206,370.42358,2758.36206,228.30791,139.50986,8.10795,6.93249,118.25336,5.34439,1805.96802,21.33469,221.61642,53.06742,714.21387,10.86030,28.61469,6.79493,9.36935,10.32514,3.78719,43.25726,7.95134,3.17911,11.80710,7.75563,8.83696,6.89250,2.18544,4.72881
77.76286,10.27905,186.50313,118.64550,82.42387,47.83994,211.54341,114.79365,416.57620,331.80972,33.44261,174.72008,1587.69775,2.01177,126.58823,1061.73315,350.68222,469.37234,2.51120,1.86848,67.77090,2.81807,716.44171,1.87475,5.44527,21.34013,175.09044,1.45419,2.00661,1.67333,1.61802,1.05665,1.03492,8.05306,0.93955,1.04009,0.83056,0.89936,1.50688,1.10609,0.67461,1.86841
6314.15381,2678.18213,11012.73242,11012.73242,3810.91675,5923.78760,9983.61133,1288.06079,10129.52930,538.24091,850.38440,1213.14368,2147.53784,37.09494,4438.39795,504.72198,304.81973,9684.22461,34.31246,38.09558,453.77686,23.76685,738.85852,28.82884,223.32581,154.50111,711.90076,36.98374,39.70089,26.80131,24.84327,59.42624,28.49345,126.21780,24.78790,24.65636,19.19660,22.18067,12.94211,16.95316,41.94833,39.30217
1216.24756,114.48840,6784.87939,3513.37598,1023.42041,195.51492,605.25671,1042.72070,7617.19482,1488.21741,99.15462,11012.73242,407.68564,4.33972,149.22853,213.45018,230.20068,186.05470,7.85333,8.19095,256.39182,7.63295,1151.82532,12.47842,96.22825,34.68500,187.80452,14.27800,23.25972,12.58985,11.60737,37.63637,16.03756,34.09866,5.30630,5.69112,3.31675,3.58480,3.93207,1.23921,2.24210,4.69548
11012.73242,786.54858,10898.09473,1701.48291,11012.73242,9342.50391,11012.73242,5572.02197,2171.37720,11012.73242,2265.95117,11012.73242,11012.73242,54.99716,727.22150,2495.35645,426.92126,4593.27539,32.54103,36.04131,574.70856,41.82722,1109.42822,33.45615,190.58351,177.81610,886.24878,35.53827,50.87762,27.44646,15.96898,75.21977,38.16241,201.31516,18.41124,37.61909,38.90927,32.70856,56.46711,47.55579,24.70341,22.08639
1562.91809,716.38257,4724.40283,2062.25952,5888.52490,574.58832,11012.73242,606.29352,1055.26196,1431.59387,1341.45764,11012.73242,3441.85083,26.11672,1592.55627,9066.75977,977.12329,285.43750,19.31481,16.64956,551.80249,21.29203,3642.05249,23.56727,72.68965,99.29679,420.96890,16.82285,14.43794,6.80871,9.58535,20.48184,8.31265,47.41932,4.59898,2.81709,5.92483,2.66185,3.34274,2.34081,1.69815,5.10466
11012.24414,1157.91052,9143.68750,11012.15820,11012.65234,1468.61182,7396.53027,892.71497,5930.23633,7438.04932,3334.11401,11012.73242,6809.34521,43.19888,1304.79443,6673.39600,932.37354,7019.86084,45.20625,85.98777,3505.20288,64.91161,3083.67114,71.11600,657.17242,1005.52911,1657.50574,125.62037,124.95560,51.84232,29.23949,72.83820,30.19972,116.90119,29.63583,23.66910,25.93974,43.67966,57.00076,24.29989,63.26896,38.72974
64.96241,82.14380,837.64026,5464.31348,511.67776,1257.98010,11012.73242,329.23373,1890.26062,432.08090,251.15930,2152.88159,457.23999,6.85342,4249.54297,404.79291,357.02362,885.08899,8.81897,8.08923,237.23953,9.59806,1196.71619,15.52863,36.57185,41.38374,489.78918,12.45424,13.54147,4.41227,3.98992,4.23403,3.33333,9.80772,3.43628,3.14925,3.59310,1.84680,3.43412,3.17651,1.68123,2.78719
198.86797,72.62770,5638.21582,72.61687,627.26855,373.90399,1270.02539,131.15974,517.03284,359.58725,261.44730,474.75760,2451.18213,3.51749,175.90204,935.82831,43.91370,53.52357,4.78949,5.55984,58.47421,3.39807,360.76187,2.96185,13.69309,17.55551,82.45187,3.39748,1.30117,0.84222,1.10469,1.96052,1.07152,12.47221,1.45433,1.31303,1.36793,1.84926,1.87043,1.90238,1.50018,0.89399
110.76190,28.14547,989.81128,294.94980,590.95917,758.89795,438.42273,11.24809,214.18517,1875.66833,11.14112,314.38239,161.19209,3.16900,421.96771,262.13947,47.63555,148.23161,3.53153,2.96428,45.19974,2.29343,76.50407,2.03509,3.15749,7.55358,14.64511,1.44478,1.70401,1.12101,0.86465,1.36324,1.81213,8.58783,0.88262,0.74713,1.93960,1.44402,1.60818,0.75776,0.85445,1.13971
3211.28955,50.61340,274.67212,476.49011,1240.88257,2205.71826,227.39891,162.60657,474.56909,3280.20068,99.99403,763.90894,284.54703,2.86943,163.27954,56.56842,281.60440,38.58954,1.83040,1.27859,18.02683,1.41685,229.28801,1.36786,3.43168,10.38029,102.15167,2.40696,2.50829,2.01024,1.25969,2.26365,1.55102,4.63877,1.16645,0.40179,0.96011,1.14026,1.17892,0.78758,0.68541,0.60052
527.85388,91.31275,1418.47620,11012.73242,467.94125,548.78589,1002.56128,74.07119,752.56366,560.31494,127.41249,1417.42786,1833.23486,8.90409,708.51630,706.16986,214.21547,401.00296,4.43949,4.06798,259.58624,4.24244,152.47673,1.54513,5.51030,8.19169,36.47824,0.99656,6.03647,2.67892,1.95065,2.89293,0.77374,5.53964,1.44797,0.62192,0.80184,0.77286,0.86637,0.67489,0.96814,0.60253
11012.73242,686.56653,569.94019,305.43106,2279.21411,96.25966,11012.73242,845.66193,854.11322,1561.73950,390.84863,1205.95471,1099.91150,13.44639,341.81030,1042.01855,338.90488,480.01599,8.95235,9.08125,316.70786,7.76055,242.77525,13.84679,14.29254,62.62064,284.31824,20.76795,17.77241,12.87549,8.97937,14.13873,7.02679,59.42398,4.65421,3.15479,4.59333,3.57859,3.84140,2.53112,3.94264,8.93219
164.56502,20.93185,744.81696,498.60153,120.32976,564.36322,598.43469,31.49318,70.37698,322.37463,106.90386,768.85583,3131.91968,2.42751,501.79794,115.36340,40.23744,99.23086,1.38595,3.17702,40.54233,0.92530,189.70277,2.31661,10.26037,7.92202,13.60310,1.34316,1.52583,0.49274,0.57949,2.40013,0.89209,7.01589,2.07220,1.67754,0.73491,1.97983,1.35918,1.07984,1.29814,1.56752
406.37067,291.85797,922.54254,1818.11633,1824.86865,2539.24609,657.07056,854.91473,228.66736,1704.17249,313.54013,769.55060,1769.65637,8.50906,118.10429,548.59888,144.34444,72.32184,5.07121,8.16655,87.35816,9.24103,743.54327,7.58116,26.59440,45.32709,1638.07495,13.05407,24.51605,12.55839,12.51598,26.19814,10.24603,58.41988,5.15602,4.36275,3.20274,3.12317,3.27429,1.42836,1.96428,1.66543
5907.42041,250.95811,11012.73242,5738.66992,2900.51782,373.48645,1595.24756,255.50621,290.76068,296.94733,2469.84546,4628.20996,703.47089,29.44380,558.79962,1521.19482,295.24115,3961.43262,40.84493,38.46336,615.23187,66.53579,3353.18652,24.40693,314.09348,357.36475,1213.47913,34.74284,70.40367,49.66413,25.16829,119.26936,56.91269,161.72031,28.17062,33.50742,28.14746,29.66819,17.66353,19.44459,29.17876,22.95769
1890.57263,174.99573,2184.62817,152.16708,1349.71460,307.11588,893.77075,67.72306,1086.53857,179.57616,209.89809,881.27100,636.88391,5.81894,119.78375,104.11088,46.10415,107.42207,3.64074,3.60310,80.84531,4.21529,149.56303,6.74856,19.47705,51.60152,439.30853,7.83953,10.44840,4.96042,5.21701,9.14979,2.58975,17.95525,2.63340,1.29777,1.43285,1.93465,1.14991,1.45263,1.21124,0.97305
2792.63770,768.49133,11012.73242,284.42178,7218.90381,2720.92334,684.39850,667.28394,1664.11536,3360.47388,758.71063,2170.88452,2665.88208,35.05398,1472.73401,3518.76196,695.28870,11012.73242,39.58486,76.18304,1955.69153,41.20746,525.08496,53.02973,231.63348,170.12799,718.06281,37.90672,85.34290,36.62584,30.84152,50.68917,17.22690,431.21283,17.16357,19.49739,7.39217,12.00901,15.95826,8.70265,11.44689,25.51975
171.46323,50.20751,490.80417,5963.69629,226.65508,832.60535,853.00061,52.21105,348.97815,230.07805,32.54794,405.77179,599.76019,1.58618,157.38144,175.82703,19.10157,79.77739,0.98937,1.05117,29.54695,1.03646,64.93876,1.21258,2.43644,18.41531,86.69415,1.24952,0.90856,1.45374,0.94427,2.21753,0.91622,2.66222,0.88053,0.64141,0.94346,1.20660,0.96680,1.01278,0.95673,0.99238
1531.92493,437.67926,5916.83105,4272.33789,4583.52490,443.89841,2278.33154,600.27686,765.46338,10737.36816,677.20514,8611.03809,527.53992,50.81603,11012.73242,591.27771,1026.01465,737.25525,25.16999,37.00345,591.92932,38.18732,4940.59863,66.64771,231.35161,157.65305,1558.43848,52.88585,58.93465,28.97071,19.63198,45.82212,13.59678,33.35831,17.40987,10.56833,5.22527,7.12264,5.13233,6.14760,8.34997,10.70814
670.93652,304.13513,146.74649,3733.91357,351.32669,273.23074,524.28845,265.74194,106.72087,697.54333,631.95154,403.22266,140.86423,4.63723,247.26512,173.35701,24.12595,952.47632,3.16569,3.35349,34.99476,4.93599,72.52299,5.36105,12.16246,29.28653,64.93517,5.03514,7.58885,3.40805,0.93933,2.11567,2.02534,12.04372,1.50069,1.84899,1.35250,1.54204,2.26454,0.91575,1.46856,1.17644
1951.19910,83.07143,934.59595,1036.12854,1956.49048,2090.85083,154.83517,105.08616,2472.46655,252.99126,199.51022,3447.96899,123.31329,4.76569,178.55843,238.24173,117.69254,175.68256,3.29526,2.35429,183.53633,3.43673,14.16267,2.36138,6.53198,118.68164,360.14673,3.87153,5.17209,2.51557,2.14313,4.59569,2.27991,12.82108,3.28879,3.08586,2.02883,2.61421,2.73026,1.01208,2.05305,1.13204
2501.91309,189.90823,6066.66162,328.81924,869.07068,212.79866,491.34824,99.91714,807.96893,791.15912,475.98929,3700.35645,438.63879,6.98023,192.32906,416.86844,55.36555,541.39075,6.34034,8.80210,371.48172,15.51974,2376.06689,15.19729,45.21336,24.09111,1151.99731,11.04397,21.20488,5.07970,7.29488,47.08822,6.76603,35.78834,3.04709,4.47959,4.19880,2.23283,2.50319,2.10640,3.84201,6.29191
2030.22192,421.87262,3863.34106,11012.73242,993.03760,2996.39917,4633.94287,449.14282,2506.83887,2078.98584,2074.33252,3050.76001,2106.30493,42.42384,2026.76538,5280.61377,3358.17334,492.96185,32.10274,28.54647,8711.71777,36.45726,795.62933,30.56201,166.61844,372.25516,989.56787,35.48003,38.61345,45.81210,30.28793,100.17606,25.75418,66.11613,9.55480,19.82181,19.18002,18.07762,25.38599,14.59214,10.97284,42.73962
683.37183,214.96457,3321.28882,636.78119,550.52356,11012.73242,3051.20898,105.25993,631.94427,1536.39319,688.23419,879.70911,1303.05591,15.31176,913.89844,1528.98145,181.98717,353.42966,5.16408,3.98860,50.66210,4.79001,87.31511,12.70724,36.92236,132.68483,729.53638,19.52432,16.29635,11.91117,6.73230,13.94056,11.70877,27.13737,8.18233,5.32185,6.65070,6.05159,3.22606,5.47082,5.54543,5.41039
600.58997,539.46051,2576.73315,1812.27222,1477.19580,831.27643,3673.32520,810.82947,1300.39258,2285.71973,336.46725,11012.73242,4039.79834,27.75709,139.33954,2459.77808,112.01402,287.21564,12.67537,21.49170,944.53369,18.52126,554.70496,14.13427,38.77242,451.83554,451.51471,10.04317,10.29547,4.89586,7.68996,14.81539,10.84176,34.54313,6.83350,5.77978,5.28924,5.60129,8.78516,4.16954,9.08122,4.35890
1434.86377,64.12939,964.31769,3265.59717,7043.31885,873.72925,6764.08740,141.82333,686.59271,879.10321,60.85998,303.32333,181.54045,6.47428,244.79848,490.71939,107.82742,281.55289,3.85803,2.93748,58.56630,2.79792,72.50879,3.01459,13.13972,31.05357,63.54900,4.78172,4.24165,2.15082,1.55357,8.01277,1.65199,9.93606,1.21966,1.44720,0.74273,1.27415,1.69431,0.76850,0.84152,1.30150
349.10065,239.43544,1728.74316,6713.09668,1622.99170,1135.74670,11012.73242,196.09952,3616.61255,1153.36707,251.59155,11012.73242,7961.10693,79.63187,3647.92944,2322.45020,2314.29370,3614.07471,22.01416,16.99065,811.08093,19.53812,803.58301,13.39042,297.92099,206.66115,371.42163,44.69980,53.30272,25.26433,48.09171,165.08934,48.89506,101.14296,38.28757,59.49147,42.00953,40.88448,21.84750,32.68063,29.04874,44.69899
170.95462,65.68658,4521.37842,62.91405,469.93527,189.50960,1331.75366,42.91582,1223.74988,223.35785,94.26595,1438.59131,46.22948,2.06888,665.66687,52.54554,32.53584,42.38320,1.26862,2.32419,20.32347,1.40442,25.24838,1.76494,4.29880,6.23585,44.77602,4.05945,2.50649,4.60542,4.38530,6.84485,4.43517,6.51603,2.81413,2.75873,1.54944,1.94323,1.83005,0.98178,1.56566,2.10857
244.21796,234.94409,3733.22998,215.80913,327.07782,207.95419,66.90782,236.30399,283.14099,528.53986,48.52244,465.76291,467.47287,3.39705,787.61938,446.98666,61.06813,31.95047,2.27306,3.13406,114.38223,0.78090,326.45096,1.77885,4.56937,13.10984,32.15002,3.23145,4.35255,1.98948,1.77966,4.22449,2.20674,7.99283,1.42601,1.36890,1.80895,1.78205,1.91899,1.69724,1.27123,2.11662
2019.23206,32.42355,432.83859,280.88889,321.19778,137.12051,757.66052,83.50788,351.86395,69.06681,34.75739,61.90593,1859.71021,8.84116,640.23773,1569.92090,101.13830,473.78323,7.86981,6.80663,30.15699,4.72482,112.36619,12.31688,47.39724,127.43150,479.40414,13.17161,18.28762,7.70095,10.08015,22.50970,8.19893,48.15295,12.06732,11.53258,8.50245,12.36147,12.17250,4.59704,4.71308,10.22188
14.71079,11.29666,636.83472,118.53988,1127.77234,135.16818,104.37364,44.77095,167.73438,449.91330,46.58720,208.53149,984.10406,3.59334,212.87840,83.72849,10.42578,4.76223,0.97478,1.49913,19.99065,0.82928,22.22523,1.11854,3.81424,7.08067,61.05424,1.09091,1.49233,1.55430,1.13234,1.86831,0.90477,3.76867,1.33850,1.57227,1.23797,0.94366,0.74613,0.72578,0.66492,0.29045
129.35735,106.12568,1683.45947,349.14117,2068.24707,320.27777,1056.27234,105.88074,1008.41980,296.12894,47.74527,548.05927,3377.69824,4.50000,513.90356,142.67177,40.22998,72.34013,2.47272,1.95068,14.05760,1.56572,35.52722,1.28788,3.29063,10.35729,7.03972,1.62047,0.90661,0.99637,0.87795,2.31643,0.62670,7.32313,1.22390,0.76186,1.13111,0.87308,1.44026,0.67533,0.88015,1.41266
1337.46301,35.52237,709.64301,178.09746,71.03091,165.04529,208.13089,53.39914,66.21065,121.48357,138.65871,508.23218,1806.13342,17.10131,456.21048,239.22894,139.71965,680.65240,2.67033,1.80642,97.64849,3.80756,363.15823,8.32844,42.91972,48.76656,93.85913,6.56581,7.99205,4.76440,3.73032,14.96708,4.68837,11.48206,1.39232,2.02409,2.02084,2.55865,4.94901,2.11025,2.91430,5.02973
1455.73682,139.11092,121.60397,987.53259,1056.89832,1272.56702,1221.05530,242.83269,996.62225,1091.66980,226.88417,995.52734,251.28966,7.21495,319.33908,497.80942,82.68986,154.67001,5.25573,2.73619,66.70258,5.71073,277.10446,7.52870,19.44755,20.10860,165.90129,2.66258,3.40962,1.49338,2.47375,5.17486,2.22474,12.16963,3.94022,4.15851,2.41555,2.36751,2.54393,1.79290,1.53269,1.33550
333.26453,198.91345,1627.26587,1403.23120,264.55377,1296.31238,333.91354,133.95671,72.57569,1009.83179,415.20560,2206.75366,2284.73657,3.97669,230.37962,369.73584,60.14489,107.48724,2.92871,2.15147,96.01586,3.14506,58.98269,1.80161,14.64844,12.92605,535.54150,2.86648,4.43935,1.63214,2.56182,3.61406,2.67339,6.33067,1.72052,2.87437,3.13665,1.86479,2.33584,1.94994,1.94038,1.86032
539.69012,575.67584,984.55743,11012.73242,4729.54248,3411.39990,4013.56323,1069.40747,652.12872,1503.99585,815.59070,11012.73242,10149.75000,16.43446,580.05865,2690.54932,560.00000,775.53247,9.12505,7.31920,410.20853,13.71032,151.03508,14.55695,50.48291,54.84076,321.50516,16.49022,11.20626,9.01744,9.28619,24.87887,13.31351,45.40289,10.42667,8.18320,11.15974,12.93602,9.88383,6.19681,10.04311,19.64692
403.67667,106.43878,540.06604,1119.77014,423.98984,330.84314,139.88509,298.15521,189.03055,1568.61694,149.69218,518.23584,643.67371,4.08638,225.38313,360.75464,191.21347,101.62040,5.87403,4.02773,144.56126,4.99418,728.04486,4.40967,17.37029,32.77328,255.36589,4.11502,3.02175,1.37806,1.86524,2.23123,2.08809,8.30132,2.09450,2.24168,2.28867,1.84216,2.91519,1.58961,0.91952,2.24490
11012.73242,290.88870,10749.69434,1372.00122,361.68387,1731.28625,6738.93604,395.78073,958.60236,1669.42444,864.37762,3643.94263,459.68759,19.98469,1865.20007,3462.01416,174.55215,416.37122,7.62736,16.99518,547.98602,17.31507,2098.37769,17.50834,53.31201,27.72091,313.85190,13.06479,22.86994,14.56940,13.01368,23.92524,9.96634,86.93993,8.59214,14.77476,7.43437,4.53971,12.10048,11.30274,29.24784,37.09781
731.72833,261.10123,622.26599,11012.73242,8870.69824,2205.92041,3019.73706,201.14389,646.33130,1240.20081,553.98376,2243.77637,333.27679,13.91912,1041.76648,476.53763,359.47427,780.59998,11.45145,11.25761,156.19254,12.64346,1323.03345,11.53574,23.37207,82.23795,330.49493,9.04576,8.11797,2.58075,6.12845,6.34132,4.10425,41.62716,2.51946,2.84083,4.70944,4.00379,4.68747,2.33642,2.14769,3.84506
3532.11816,165.18117,868.01855,1245.68945,350.51178,1977.95813,2332.85083,85.18373,673.26270,11012.73242,569.40082,857.01471,4158.76709,11.57778,4278.50342,2556.03076,369.76056,2013.61169,17.92081,20.65055,519.71460,11.72731,1060.68005,6.44820,26.59557,80.64796,1115.01001,7.01360,14.36415,6.60146,8.52273,12.14310,5.76435,13.72875,3.98866,3.43704,4.75764,1.31232,2.75790,5.10668,3.74378,5.40244
11012.73242,960.49005,3070.96631,3012.73462,1690.02295,1878.81104,8113.49121,335.26395,3775.32568,7503.52197,1282.58301,4962.60645,2905.64062,35.18335,9975.50195,7339.91162,321.54117,1631.91565,24.95453,30.62245,1551.39990,47.87897,476.82761,30.94153,68.15940,242.42403,1480.74915,24.26314,35.48942,18.22476,14.70557,35.35009,11.00533,96.13682,13.80770,10.36067,5.74975,8.24306,9.21776,4.58299,5.81116,5.83838
177.53960,93.76438,289.31516,1460.12354,6544.25586,290.81442,4964.33887,135.47400,674.06989,156.52582,415.89182,273.30252,902.53027,17.99970,1403.58203,1922.12671,247.24858,2063.76343,6.90774,4.91635,22.75846,6.42394,969.18451,4.92084,43.91748,97.91703,692.59351,4.99203,5.44196,4.55674,4.96842,6.60857,3.38543,52.97658,3.12006,2.42528,4.39072,2.93478,5.61136,2.73625,2.98285,3.81036
1008.38226,56.51572,1662.41760,3278.23657,768.15106,375.15311,312.16473,85.64043,66.82764,585.64050,48.12304,147.22145,214.41264,2.17387,231.50209,1112.34827,78.55779,737.79987,1.03253,0.93082,32.94416,1.72851,81.02649,1.89757,4.42398,16.98817,65.91433,1.53184,1.81243,1.84841,2.12678,2.57386,1.41857,7.86023,0.88711,1.07979,1.45919,1.65801,1.31047,1.44533,2.34423,2.17603
525.23822,93.07176,4567.37793,2277.52979,11012.73242,500.62714,443.25772,27.69116,380.25507,413.77136,56.81561,1397.30994,1668.29248,4.71124,208.71758,625.86981,47.26395,328.76443,6.34808,8.10171,79.99565,5.14831,397.69992,9.63333,11.45287,45.91723,111.30949,3.51616,4.08958,3.58213,4.77617,3.83931,1.57861,10.18721,1.80290,1.05568,1.41618,1.61145,1.62097,1.65754,1.32964,1.84326
11011.33887,4972.10498,11011.40625,11012.73242,11012.11816,11012.73242,7779.18945,9043.13574,5016.07031,1591.97839,11011.85645,4360.55176,11012.73242,200.81648,11012.17480,11012.21680,6698.03174,4435.86963,173.03058,233.61835,3640.21826,198.89871,6833.72705,95.51971,2430.46094,1522.37073,11012.33105,369.84570,407.13620,148.14499,72.27567,549.70911,247.52092,1722.72827,129.65182,137.53922,118.91882,138.89815,85.03798,125.02158,79.20213,329.95370
11012.73242,406.39951,11012.73242,8555.96875,9477.97559,11012.73242,11012.73242,988.58728,472.96518,11012.73242,400.91608,11012.73242,2502.47876,39.71203,1670.98901,11012.73242,1364.57300,243.40599,30.76462,22.62452,658.39911,32.96260,725.32495,32.19884,117.89896,185.56467,108.19245,17.43053,39.44085,13.67479,12.86044,22.76170,22.72223,52.44511,9.88969,14.96916,12.10249,9.60802,12.82458,9.62551,11.68123,14.32540
3147.49829,202.30750,1018.07733,808.10889,1075.74585,769.68048,1671.51318,1137.30652,3075.40210,5135.81299,1869.21741,7853.82129,1564.85498,28.16991,928.67993,1966.12573,406.45425,1449.91968,12.06115,16.54225,617.04803,36.22812,987.30182,20.80462,70.48624,138.95663,909.83679,24.40893,32.30757,12.90314,8.27738,32.98382,11.44588,27.25914,10.23013,6.97550,10.58025,7.21597,7.40074,12.34134,6.34892,7.33903
2105.45337,559.91248,5492.07324,1489.07947,1225.08215,4859.39404,2719.41577,261.25766,7606.33447,773.39508,1147.77954,2507.11157,326.21295,22.13289,1034.25732,990.61627,378.54651,516.01782,15.72995,32.67224,1020.52032,24.29453,1772.90063,24.52485,270.94421,62.44123,524.49316,28.98895,28.53946,13.95174,11.46313,17.70681,15.74079,51.30766,12.85266,12.25176,8.19038,10.48726,12.36195,9.42120,11.81978,8.24477
452.49884,5.49231,168.90984,127.71087,46.92957,76.82599,205.86581,51.84961,62.06689,29.36803,100.50283,63.37826,83.45854,2.17736,168.69591,40.94209,19.87963,32.61839,0.85839,0.95871,59.47332,1.66876,27.43187,1.35071,2.06337,5.71238,47.42151,1.94017,2.04801,1.12756,0.96058,1.31979,0.64572,7.16231,1.08555,1.16086,1.33447,1.14217,3.32180,1.39365,1.36919,0.89978
46.81522,21.12853,89.90699,84.53714,109.38389,50.72918,274.92615,87.26094,142.20148,431.91202,121.32843,396.63254,453.62930,1.60336,320.89862,62.48756,15.31455,284.04959,1.15957,1.51380,18.01879,1.87219,181.68016,1.21902,2.35182,57.39657,15.04396,1.35021,0.91846,0.39966,0.63029,1.15238,0.58268,4.22239,0.97117,1.18059,0.65574,1.02608,1.07096,1.47062,0.75910,0.54716
1561.25769,5240.16553,11012.73242,11012.73242,2115.11768,3921.05249,11012.73242,387.52853,1183.47729,842.73560,2998.82935,4083.81958,702.45972,41.70572,4472.66650,8264.89746,426.65295,6181.06494,18.81277,36.51952,834.59003,42.39561,2540.94702,33.34619,131.59969,76.04358,1240.58191,32.16725,27.55720,15.85585,10.31569,17.36842,8.60074,42.63189,8.00178,4.18050,7.42708,4.46650,3.11667,3.90604,4.23238,4.77628
1574.92505,87.09567,1467.26941,1342.39221,650.58679,582.73706,187.59149,89.84817,479.51010,214.73621,213.78178,1650.03064,376.76437,2.76469,281.25702,336.10339,38.65036,65.07412,7.71147,6.33771,76.96789,5.45301,133.24373,6.33497,12.37579,28.79174,37.91729,4.89493,4.07968,3.01766,2.88137,6.94125,4.42135,17.30726,4.88272,4.20718,4.20357,6.45226,7.38879,4.60390,4.45392,4.13369
2495.23657,468.17709,7317.01465,7267.59961,1596.87109,143.64436,575.49298,2002.98315,1205.26746,9112.54883,614.90149,2318.99780,968.05652,8.78053,741.29602,1563.89380,566.19934,282.47977,10.75301,14.12147,246.24629,15.18701,337.70340,23.02515,139.22470,180.94363,191.09102,20.45520,19.60146,19.81542,15.98387,33.80843,16.81005,59.79609,10.04338,17.16921,16.43911,16.13040,13.43066,10.90051,14.05491,15.96980
