17.59436,23.92463,19.50053,22.15101,18.16472,22.59383,22.97595,21.15945,17.98171,16.45414,21.12900,17.65487,14.54569,13.68049,11.31539,12.62051,15.05481,13.48855,11.05344,9.57472,10.12966,13.58569,11.65959,18.66593,19.30326,29.67862,21.70935,13.27206,13.50449,12.71160,10.97476,6.79765,6.54810,4.77266,5.98801,3.99504,6.09678,3.00359,4.98493,4.28690
2.72084,2.59224,3.44412,2.38675,3.65457,4.57871,3.10676,3.83158,2.60532,4.28882,3.75958,3.86963,2.99384,2.61357,2.06007,2.59368,2.89120,4.33945,3.82770,2.79003,2.18170,1.19776,0.74352,0.49353,0.73204,0.39302,0.82812,0.51492,0.02136,0.86546,0.00000,0.19913,0.32677,0.22718,0.20267,0.43784,0.08318,0.12693,0.19886,0.23820
258.18631,235.17891,232.64604,155.47139,136.00583,131.52031,183.47000,120.90845,121.24042,61.60464,109.73231,63.96698,55.23005,51.50829,51.08377,52.96777,75.79425,52.90841,43.39286,49.93314,46.11811,38.49329,38.22511,43.82134,32.52195,37.59055,33.75666,41.62007,37.95265,38.85146,38.55064,38.77354,35.46087,28.08560,33.13450,21.46399,28.69231,28.39382,20.12259,26.30663
27.74236,28.87120,38.01105,30.55330,26.25807,27.99197,27.85062,23.33588,21.94889,16.80577,20.47964,14.21599,12.31567,10.10048,6.80903,8.95470,10.07439,9.99944,8.77676,9.13709,11.40558,7.30968,8.92665,13.22556,10.37572,12.66967,9.29664,12.88731,17.76506,16.53369,12.50749,11.85362,9.79895,9.93804,5.79740,6.74700,3.87653,3.67029,2.41856,2.00743
105.15667,111.28184,149.07362,106.37826,96.13074,87.65215,123.83739,91.52582,103.12248,50.60079,90.88676,61.21767,51.62313,47.67422,51.58120,51.08429,77.23838,61.35001,62.10588,68.16223,70.55684,64.23668,68.35851,85.56921,54.34971,52.63442,48.21542,50.30647,45.46368,43.24052,39.66671,41.08587,41.81611,31.13846,45.51206,26.65401,40.46243,34.07102,24.99847,27.43574
67.94853,67.00285,83.51288,62.39325,59.01136,59.10618,73.34304,55.01703,63.09336,34.45802,52.30947,37.47139,32.31127,31.19662,35.84143,32.33199,47.11912,40.01922,37.54934,35.64867,33.05305,32.80640,30.48557,35.38214,24.53111,22.39218,17.97922,12.12448,17.32847,14.42422,10.62519,8.80647,9.47615,7.91852,7.29178,6.73184,6.88466,4.97657,3.89951,2.46765
294.49518,260.41776,308.08575,181.35060,159.03847,152.19814,233.33548,155.22112,163.06068,73.08495,139.83841,81.13794,70.99210,69.39114,83.06077,79.74118,135.57037,102.83976,112.55117,134.68015,136.14616,98.94685,119.89056,156.44014,90.66104,82.71149,84.22643,107.37407,81.16062,77.24599,60.52340,48.27100,51.49643,43.81199,43.79266,26.70107,43.33393,36.41523,28.25898,38.58493
8.34211,7.56876,11.23210,7.99563,7.24972,10.40656,7.71447,8.92127,10.19820,8.43927,10.51120,13.07326,9.94199,9.71590,7.67220,8.91693,11.09714,12.31148,12.93780,11.89366,14.38859,8.91959,10.79386,15.47583,10.24892,7.78191,6.74143,6.10676,6.54714,6.87052,5.08842,3.27944,2.74610,3.17129,2.82687,3.09853,2.69152,1.65124,1.54394,1.52406
8.94199,12.22373,8.05982,12.28135,8.21278,10.65030,7.09968,7.71655,5.80601,6.91244,6.90356,6.56171,5.30283,4.36779,2.64358,3.53753,3.79157,4.41719,4.75388,5.73183,6.27541,3.05659,2.60997,2.15110,1.87544,1.84308,1.05007,1.38577,1.06727,0.63121,0.56709,0.43810,0.36131,0.55189,0.35698,0.83873,0.27760,0.20914,0.63809,0.42009
6.77904,7.13614,6.09912,7.06861,5.08029,6.93309,4.08832,4.72835,5.57788,4.90806,4.22118,5.49720,4.14796,4.05483,3.03247,3.13767,3.08892,4.06339,3.04534,3.51049,4.03969,1.81098,1.43606,0.91145,0.53481,0.17184,0.15595,0.50696,1.47538,0.73608,0.99994,0.51906,1.48716,0.41964,0.46147,0.41700,0.14050,0.13287,0.22463,0.10363
7.56392,7.63694,7.29010,8.11906,7.65466,10.20112,7.74035,7.59790,5.09932,7.57430,7.44961,5.65029,4.65597,3.19984,1.37873,2.41600,2.02171,2.24451,1.74135,2.72632,2.09232,1.32225,1.33906,0.63602,0.95391,0.18891,1.44167,0.12289,0.09638,1.03939,0.28800,0.48993,0.25536,0.48658,0.34752,0.71988,0.15875,0.14750,0.18165,0.11133
10.41815,16.06706,10.14930,13.70229,10.77040,13.79937,11.18208,11.65943,9.33938,10.04101,12.61414,14.91679,11.41135,11.07176,8.88497,9.60224,10.87736,10.32052,6.05439,3.90972,4.98118,3.30103,1.81391,1.77133,1.69340,1.29412,0.84136,0.42522,0.54110,1.39129,0.86086,0.56516,0.48370,0.75063,0.52037,0.89061,0.29030,0.14652,0.30305,0.11531
25.65657,33.20221,23.81040,24.65288,21.44160,26.36239,26.45538,22.46813,19.20621,16.83001,21.82409,16.64514,13.77424,12.09709,8.95468,11.28617,12.59170,12.54517,8.86623,6.66664,8.58868,5.55745,5.63558,8.62563,8.48663,8.22674,9.51095,10.05190,10.62271,15.24709,8.99847,9.11513,9.77498,8.28588,4.81036,5.45760,3.92094,4.05341,2.76910,2.77884
5.42143,5.61611,6.50815,5.07483,4.56833,6.97585,4.80095,5.28744,3.47627,5.47883,4.96856,5.06077,3.94481,3.32326,2.29535,2.84219,2.83137,3.29735,2.22136,2.15998,2.53750,1.62398,1.13272,1.17403,1.08158,0.44955,0.34962,0.26628,0.25520,0.22243,0.64904,0.68818,0.46751,0.02692,1.72889,0.59025,0.53676,1.13547,0.37331,0.25023
16.17393,21.21128,23.50940,21.88196,17.19905,20.28499,16.90551,16.01442,12.98589,11.18547,11.68300,8.33519,7.43794,7.13900,6.48547,7.19755,9.57088,11.86663,11.43658,8.94852,10.86947,9.95886,8.17403,9.07408,7.91541,14.93348,13.74382,27.41887,16.59705,14.47411,13.13374,13.69347,10.53290,9.18265,6.97641,6.64994,4.26413,3.14999,2.22759,1.44090
53.96223,65.40439,73.22969,53.32993,46.28938,48.89386,56.75470,46.83235,54.51920,29.21008,44.61958,35.95213,29.89844,30.09269,35.57071,31.87820,47.17107,43.81557,51.25746,63.59818,65.25583,63.24026,66.74223,81.22298,50.77221,50.80759,43.47073,59.57960,51.90353,51.29730,51.55256,59.52982,56.95410,40.46639,46.70359,29.05590,28.11374,19.90523,17.31423,16.56027
15.37375,18.15624,20.44764,20.78002,14.74151,16.66447,12.24766,11.05478,11.26475,8.62949,8.28585,7.38617,6.34956,6.86337,6.91407,5.98208,7.26588,7.79055,4.63882,3.84422,4.29993,5.01851,4.34799,7.00850,10.34373,8.93857,8.11632,7.38262,8.53772,6.71248,4.40568,3.51183,3.09960,2.79245,2.18370,2.06745,2.08043,1.34718,0.66928,0.36858
100.19127,112.92305,105.25163,80.99062,70.30051,73.19479,89.87984,65.08847,63.63984,38.67455,59.44704,39.68503,34.16772,33.42632,35.15813,34.84975,50.61183,45.08929,56.62418,70.83012,71.04974,63.42459,75.00377,88.16555,52.04419,56.77437,41.48356,60.42840,43.43581,47.53008,46.51860,36.96149,33.99115,27.28244,22.04428,16.70278,14.85270,14.84275,10.35785,11.15769
7.46108,8.55620,5.70414,7.27848,5.11014,7.15821,3.57707,3.68572,2.85505,3.46312,2.23491,2.15538,1.64848,1.46921,1.10472,1.10617,0.70087,1.11103,0.44415,0.39700,0.21707,0.47011,0.64856,0.29996,0.47975,0.93083,0.94506,0.58047,0.62313,0.76781,0.55420,0.65237,0.63517,0.00000,0.58962,0.23791,0.48231,0.50406,0.15401,0.14019
39.41905,45.67814,41.38558,36.45791,32.47477,36.90509,41.21739,35.19827,46.26072,25.73436,39.12616,38.97798,30.49747,31.37290,35.38671,30.21102,41.21360,38.53575,40.95134,44.92263,44.65425,49.56130,69.28542,94.68215,56.85070,57.33636,43.78334,54.35707,44.69793,44.86234,28.35731,26.43427,23.13709,21.13115,18.65185,14.40629,13.19130,9.69302,8.91273,8.73892
18.15739,22.67149,23.14062,27.30346,18.26656,19.22502,15.61470,15.41013,15.04162,11.68871,13.16047,10.23186,8.70237,6.79716,3.63911,4.91044,4.94642,4.67230,3.36944,3.75038,4.74154,2.98324,3.22457,3.72244,4.15385,1.64064,2.36016,2.47598,2.59610,2.07264,1.03087,1.66204,2.88036,1.10603,0.92525,0.82308,1.91174,1.15986,0.69799,0.28922
18.76621,28.35941,14.53879,20.16463,13.22831,16.53296,11.21716,10.84885,9.70551,8.46757,9.10889,8.15672,6.66869,5.54638,3.30174,4.28264,4.50625,4.72017,3.30406,3.50202,4.37716,2.52712,1.91020,1.79173,1.84551,2.31563,1.56899,1.58462,1.97759,2.09503,2.16601,1.37480,2.51887,2.16855,1.92255,2.81012,1.47507,1.07720,1.73342,0.88349
21.41291,26.60271,22.67571,21.12428,16.50141,21.05983,18.34487,16.75450,20.99175,13.40637,15.57752,15.44195,12.79006,12.86751,11.43347,10.97175,13.46647,13.54044,10.63682,8.78854,11.79862,10.31049,11.94136,19.52316,14.79068,14.47325,13.79538,23.52300,12.22424,13.47031,8.82084,7.30973,7.09724,6.81676,4.83183,4.91743,2.60581,2.56948,2.23236,1.75486
55.21574,64.23323,76.04913,57.66742,50.66333,52.17778,66.04121,55.65378,73.59932,34.52813,60.00743,51.46292,41.87501,39.94361,41.93526,40.20517,59.58240,47.02079,45.57861,53.17326,50.65106,48.60192,46.40151,55.07756,39.14115,39.42427,37.84050,52.19343,36.83262,39.80507,39.46651,32.48648,31.97211,27.87574,31.50335,23.16641,22.24571,17.73232,15.47242,12.59716
23.98757,30.72777,28.89837,26.07192,22.34602,26.80772,26.45553,23.74156,22.02327,17.28528,23.05275,19.53428,16.00084,14.98818,14.66303,14.64035,17.68422,15.05633,8.41293,5.85091,6.46798,7.15743,5.72214,7.05517,11.35763,10.00495,18.89833,13.54603,14.55441,14.16329,9.00382,8.41090,9.69075,7.43268,6.96612,6.00654,5.66253,3.71313,4.53357,3.36293
45.24548,56.09036,47.41953,47.13296,37.48758,39.45316,39.59543,33.06583,41.18695,22.95537,33.80764,29.76508,24.09674,23.27082,22.23725,21.40919,26.38307,23.87878,22.49052,23.54857,23.22211,24.76184,26.19869,28.17964,17.29810,14.04540,12.03112,11.54429,12.20500,10.87405,9.59083,9.75345,10.16813,7.11393,6.86949,6.99775,6.27512,6.33419,4.64089,5.00036
17.87578,21.68084,35.01485,37.07385,33.58652,27.10880,26.21004,20.92171,19.23251,15.63902,17.00948,8.94258,8.56573,7.62820,6.17769,7.67008,9.25398,9.94867,5.76555,4.05915,3.51487,2.49280,1.65950,1.26021,2.61074,2.77141,5.10729,3.41731,2.14335,3.89327,1.99864,1.55973,1.67961,1.33945,1.00239,1.12758,0.43640,0.40842,0.38774,0.15149
23.71759,24.33470,44.26269,24.07086,26.10172,30.02645,33.95838,27.58269,42.15395,25.17686,33.53903,39.11927,31.03633,41.42952,66.48697,44.21782,66.71294,56.52405,42.27394,31.10926,23.65004,21.21557,25.43515,29.19752,28.24132,45.50265,39.38675,54.93442,54.34974,48.04339,66.59686,67.00162,60.39791,44.35247,53.24276,33.61487,53.29287,39.88257,28.21933,29.07077
5.39134,11.49542,3.75344,10.39969,7.15980,9.42959,6.44016,6.42592,1.56443,5.99216,5.41410,3.85383,3.13453,2.15606,0.58319,1.49203,0.84591,0.88353,0.35161,0.60538,0.57722,0.27700,0.76100,0.49031,0.56487,0.86972,1.00566,3.71365,3.10861,2.47094,2.95972,1.92357,1.46612,2.00520,1.05654,1.66842,0.55181,0.28873,0.59751,0.26373
13.07317,15.86570,12.16097,14.31214,10.48848,14.29275,9.65507,8.95149,4.71962,7.13363,6.06123,4.32861,3.59162,3.36896,2.83385,3.48955,3.49109,5.22828,3.68818,3.76991,3.60516,2.53240,1.76575,0.78015,1.04498,2.23860,1.92076,2.23117,0.85104,2.63183,2.21216,1.05917,1.12610,1.27676,0.40421,1.31679,0.42393,0.45565,0.72086,0.47560
12.35215,11.04814,11.13906,7.44680,5.12210,8.30371,3.26872,3.39104,1.09546,2.55405,1.98303,2.93227,2.61857,4.25250,17.84929,5.90011,11.24166,13.31322,11.53886,8.28056,3.92249,4.68382,5.05160,10.23726,22.55414,6.00547,24.17339,11.03654,11.85513,13.38460,11.26500,9.62302,11.59161,8.40864,12.66174,8.16615,10.15911,7.01559,8.01275,4.49814
1.96155,1.69575,1.48216,2.14812,2.39766,2.43781,0.66639,1.11743,1.07542,1.91104,0.89753,2.11601,1.45630,1.41972,0.94614,0.88473,0.43119,0.71199,0.27017,0.73173,0.24501,0.58964,1.11428,0.36328,0.56312,0.93425,0.94101,0.58182,0.62343,1.02617,1.14777,1.09340,0.30466,0.00000,0.25852,0.42101,0.07901,0.10846,0.16382,0.11231
9.28625,11.26653,9.99148,14.53215,11.95555,13.70930,11.36427,11.00419,8.05081,9.73289,10.40777,8.69240,7.32973,6.12960,3.92359,4.96833,5.23586,5.20354,3.08179,2.55075,2.93985,1.40898,0.92764,0.74058,0.67146,0.23701,0.35381,0.05773,0.07013,0.20561,0.18361,0.21603,0.10497,0.02424,0.11505,0.32064,0.21420,0.19762,0.22458,0.12358
12.63657,15.34295,9.03956,14.17004,7.95082,8.70578,4.48360,4.68831,8.89230,5.29066,4.58065,9.17482,6.69916,10.30057,15.61126,8.22102,9.47201,8.43093,3.09256,2.58461,2.15967,3.36208,2.86251,3.31196,8.60878,2.72506,14.33211,4.21067,3.75009,6.37442,4.70878,3.16472,2.87891,2.64406,2.39637,2.03290,3.87179,3.59004,1.77076,1.84460
10.40169,19.73120,12.85976,13.22735,11.03300,14.13536,11.33360,11.84059,10.15738,9.82299,11.94145,12.78825,10.04957,9.28478,6.63800,7.63868,8.29090,7.95185,4.94211,4.21447,5.69541,3.70363,3.54373,4.00839,4.40424,2.13508,2.61257,1.96522,2.09461,1.81233,3.82210,2.93055,2.34682,1.90011,2.32486,3.25596,2.70818,2.09756,1.82863,1.08424
15.97360,22.62539,21.25461,18.83859,16.00853,20.06889,18.16516,16.89034,10.89721,12.44309,13.77534,9.07898,7.77946,6.01023,3.68789,5.27594,5.58155,5.79198,3.50315,3.05171,3.39103,2.22992,1.61936,1.45204,2.02789,1.70584,2.74101,3.03031,3.64862,2.86635,3.90629,2.64766,2.56160,2.03623,2.09886,2.38296,1.09234,0.78522,1.56456,0.82829
70.33951,70.26784,69.38973,52.09428,46.95119,50.61267,55.93779,43.68496,44.55631,27.19670,38.49335,26.21538,22.47095,20.36122,19.11445,19.32091,24.25108,21.11354,19.31362,17.00709,15.18007,13.10152,14.12686,17.54870,12.61736,13.49086,11.07239,20.78852,12.01310,11.96708,10.89042,11.99109,10.43935,9.12170,7.83719,8.49209,6.18741,6.31074,7.08046,7.56912
11.51956,19.55788,8.55427,20.62683,14.84361,17.60597,14.29163,12.93762,6.72101,10.44302,10.47341,7.13084,6.23594,5.82696,3.62870,5.48252,5.82317,7.30521,5.89180,5.05901,6.47397,6.31524,4.81003,4.20747,3.74632,5.02109,1.88880,2.33726,1.52886,1.56882,1.59802,1.39053,1.22961,1.07437,0.89325,1.30398,0.62545,3.70336,1.08843,0.72651
39.34676,48.19343,29.02880,30.36902,24.62562,31.69071,30.69324,25.83421,22.30883,18.84452,24.49222,19.67338,16.46859,16.02663,14.98413,16.28037,21.45859,20.72559,19.49299,20.51027,19.26052,22.23973,19.70920,19.91917,15.15075,16.38359,15.64304,29.61262,18.42653,15.95376,19.02334,10.26687,10.75593,12.74144,9.52672,9.02358,10.22378,11.89110,7.38162,9.82984
37.04103,42.98558,39.99594,40.56132,35.43083,38.32873,41.21284,34.33172,32.81156,22.10347,30.71061,19.98091,17.67066,15.20991,12.92273,14.42801,18.26358,16.92048,13.69444,9.95580,11.52620,9.45676,9.63444,14.57464,11.60874,8.76752,9.26336,5.13764,6.22725,6.01393,5.29591,5.34617,5.82584,3.66669,3.28494,4.20565,3.58134,3.61975,2.94826,2.38591
21.95890,29.05987,26.27999,19.28400,13.94033,19.26469,17.12723,16.98723,17.33848,12.91318,17.17358,19.76231,15.49979,16.20078,17.88318,15.19393,20.84831,19.84114,16.38957,12.48598,12.89278,11.25161,9.08244,11.26218,7.98169,10.53970,8.58786,15.32915,7.02443,6.79276,8.20866,4.82431,5.58969,4.93235,4.55448,4.91440,3.48943,2.60071,3.03077,2.47141
78.22437,81.02283,82.32893,61.88510,55.21287,56.76503,66.45570,51.93554,65.63050,33.00346,51.98862,41.10922,34.43572,34.82970,38.85007,35.44297,50.83323,43.69549,45.11571,47.11273,44.65069,43.26200,44.59381,51.82405,33.33523,29.52800,26.96163,36.24387,28.54449,24.29427,21.13077,17.36300,17.10660,15.21460,13.43853,11.04505,9.20409,6.28040,6.55413,4.91786
11.25599,17.34381,19.08341,13.12508,11.52159,17.53891,19.28016,19.13934,11.00564,14.70936,20.57481,17.35548,14.09951,13.05935,10.98944,13.38347,16.68579,15.21182,11.51198,7.75331,7.91441,7.92414,5.93089,6.46857,6.00415,7.48166,5.52622,4.02078,3.96984,4.04844,2.58015,2.44155,2.20690,2.28872,2.05056,2.51990,3.75417,2.23874,2.32392,1.43348
10.66964,11.96254,7.60160,15.30413,11.41332,12.85452,9.57519,9.46941,5.43267,8.16045,8.33185,6.72596,5.37228,4.12250,2.17769,3.00867,2.41982,2.40895,1.01637,0.92113,1.21939,0.79325,0.77712,0.88561,0.96613,2.13444,1.40871,2.43749,1.88860,1.97230,1.00744,0.57562,0.42834,0.68000,0.35750,0.70414,0.20926,0.27568,0.43512,0.79235
27.86809,40.54198,21.53782,27.08121,20.91754,23.05416,16.20553,14.40720,11.19530,10.10565,10.67044,7.94811,6.93716,6.67216,5.47648,6.14329,7.24006,8.34069,6.89546,6.29284,7.66578,5.00036,4.76792,5.06673,5.90158,4.61511,4.29205,3.55832,3.83192,3.23090,3.12127,1.40781,1.35508,1.60977,1.30670,1.52846,1.10062,0.49270,0.56511,0.62460
372.75400,309.93207,370.64502,222.47218,212.23500,194.03641,345.82031,220.34511,283.89429,106.42512,239.11563,160.82915,131.11670,126.93026,157.34081,145.44766,255.42920,165.80478,173.90021,259.50638,302.53793,203.11531,274.06494,389.25681,193.31865,188.82930,187.44815,292.95645,193.57288,224.12193,202.45920,216.84958,219.65643,184.18881,194.92014,107.17112,153.07741,157.39473,95.20979,108.88237
119.85529,133.29939,153.32747,105.30697,86.28650,83.96471,105.18416,79.51553,77.72961,40.98529,68.23776,42.96267,37.40492,33.92508,34.98207,35.11109,49.99591,41.20188,39.72943,42.55658,40.92933,39.38979,37.20842,43.04285,30.71227,31.12475,25.00340,24.73368,22.31600,19.96837,16.91280,17.62767,17.13441,11.90952,14.44104,11.11467,15.86799,13.70506,11.08528,12.21450
46.33471,49.14309,59.05187,45.58268,45.18457,48.99596,64.56488,54.27683,73.34364,36.32297,60.99654,46.20267,37.86969,30.67428,24.47306,28.37137,36.00682,28.34276,29.30187,35.73608,37.63523,42.33517,42.11578,46.79541,29.06493,25.24335,23.70581,23.82651,20.45764,19.59696,15.55849,11.23245,14.85378,12.03690,9.51148,8.74379,8.54065,7.16449,6.20771,6.20551
47.12005,49.28762,46.69001,40.22303,35.23781,38.93119,42.82491,35.98703,37.44447,23.67919,34.86346,26.63890,22.57623,21.38481,23.47029,23.53226,35.45224,35.40565,41.72757,44.26844,39.58794,41.82722,40.22215,48.60035,38.37272,33.80244,35.42126,26.65921,25.97330,25.19201,14.72758,13.40174,14.30755,12.00634,13.70082,9.91481,15.79142,12.19864,9.28961,8.26653
3.77550,2.50245,1.93213,3.75586,3.22681,3.49054,1.27295,2.01622,1.09834,2.29857,1.33819,2.00447,1.39936,0.96415,0.48322,0.59461,0.25489,0.45298,0.42858,0.99717,0.30855,1.13878,1.29145,0.60476,1.29585,0.73874,2.10343,0.27849,0.00000,0.26764,0.00000,0.14496,0.11997,0.00000,0.19195,0.23333,0.97827,0.75490,0.27674,0.78669
0.86847,1.27470,0.74976,1.46608,1.88591,2.00105,0.77792,1.39070,3.92405,2.01232,1.52258,3.44285,2.19821,1.96001,1.51444,1.57969,1.34517,1.76147,1.04087,1.34124,1.41856,0.62664,0.76816,0.90489,0.79471,0.17814,0.29815,0.06310,0.13250,0.20304,0.24640,0.19546,0.24019,0.00000,0.37389,0.21539,0.45931,0.50032,0.15401,0.14022
96.74516,105.36858,105.33074,84.11832,72.88341,73.41891,91.92539,69.47776,71.43037,40.38543,68.53836,52.55492,43.47137,44.00063,50.72775,45.81969,66.96029,50.51849,40.51908,38.84219,35.19191,33.43728,34.42361,42.72409,32.18722,30.81806,26.79655,25.28273,22.31290,18.00191,12.56217,10.02315,10.95901,8.56577,7.82326,6.20922,5.55164,4.53877,3.95280,3.21044
14.61620,25.02168,19.78808,20.41944,13.94079,17.25214,13.40830,13.06037,7.55824,9.38860,9.88124,6.99225,6.16090,5.39082,4.06664,5.27970,6.31584,8.55152,9.19628,7.95102,8.88176,4.87348,4.05964,3.60013,3.39386,2.33353,2.02615,2.64400,2.35338,2.27202,3.21998,2.94000,4.60372,3.39305,5.14250,4.86771,4.41164,4.34096,4.25693,3.30576
79.17827,96.23593,77.34544,59.67514,50.20887,55.55631,63.04500,48.08318,49.11441,31.03615,46.69954,35.84018,29.34800,28.15035,27.52441,27.20322,33.75365,28.11597,21.30629,22.25581,20.13372,25.80254,25.07164,31.95644,28.12634,36.57005,30.42303,27.34687,27.33018,25.06230,23.59827,23.56746,19.22557,14.62655,14.61063,12.22974,14.30426,16.36328,9.13092,8.90209
78.38069,87.74185,84.63857,65.97737,59.00112,63.72203,78.54859,58.96680,68.89496,38.61833,61.67916,50.24669,41.59057,43.21775,48.38721,44.12773,62.77372,50.65398,44.00199,48.63076,48.43953,46.56530,51.20451,63.48286,45.19253,49.28358,43.86746,52.83352,49.67102,47.83308,46.09833,49.11501,47.36904,35.79337,46.92631,26.05723,41.77388,33.20319,24.97799,26.13582
51.31472,57.07732,57.12525,45.91331,36.65404,39.36021,37.29377,30.84461,30.52102,19.03960,23.31857,13.47511,12.21981,9.48221,5.12328,6.73598,6.17846,5.19371,2.09496,1.54631,2.03427,1.54553,1.24120,1.49979,1.75264,1.07730,1.49382,0.75308,0.36382,0.82591,0.77859,0.96690,0.74947,0.66702,0.54602,1.06306,0.25606,0.20173,0.43896,0.15545
45.21616,51.58385,41.87615,37.13461,32.30179,39.01025,42.10580,34.53744,30.93305,23.55540,33.43213,25.25009,21.50412,21.06115,20.84690,21.70449,28.80079,25.22880,22.20133,20.56905,16.73491,18.93141,14.95790,17.00697,13.76647,15.67205,13.34986,18.59916,9.57642,10.88631,9.31398,8.97712,8.89419,7.65470,8.86580,7.29892,7.99531,8.86799,7.11721,7.92523
34.45021,39.55040,35.14709,32.32294,26.49396,30.35567,28.36463,24.38984,26.29393,16.93261,21.39969,17.06983,14.61651,14.80556,15.56796,14.66056,19.33808,19.98590,20.46914,20.43484,19.00747,20.19969,20.72352,27.15410,21.56669,27.57587,25.20075,27.02445,13.51403,17.23020,10.16168,8.23430,9.51095,6.77348,6.02634,5.15454,4.85554,5.32701,5.04850,6.03760
89.98117,91.65086,89.52929,67.66791,59.18488,63.01108,76.40191,58.27868,52.60826,34.40288,52.29251,32.73716,27.95570,24.09278,20.61413,23.05535,27.81195,23.45582,21.09695,22.18961,20.39360,24.48972,24.01791,28.10040,22.66556,33.58060,26.19625,40.94287,36.09091,37.57145,41.46386,48.22287,42.57730,31.46594,47.36300,27.54905,42.70852,36.92230,26.65170,29.73554
30.67065,36.28197,33.36703,31.81029,25.88558,29.61456,28.22421,24.43046,17.09832,15.90400,19.18059,12.79695,11.05884,9.43706,7.07736,9.20315,10.82900,12.40529,12.30419,11.51680,14.50921,11.80357,12.51948,15.93863,9.25040,7.42189,5.28787,6.95649,4.91132,3.56480,3.02043,2.15022,2.25979,2.34867,1.34964,2.20218,1.04169,1.21965,1.34193,0.77123
