6.25141,5.72744,8.07170,5.89645,5.97692,5.09235,9.13010,6.54293,5.57986,4.86634,7.56565,5.41688,5.62800,5.00899,4.94481,5.25076,5.35899,5.50247,6.51258,4.17529,4.85912,3.17937,3.25928,2.53336,3.35267,2.33787,3.18883,5.09500,3.50853,4.20467,3.44590,5.21315,4.57112,2.24715,1.47968,2.47637,2.05336,1.43554,1.06532,0.57503,0.27528,0.24298,0.73552,0.92909
4.36427,2.96310,5.38749,6.51830,8.11187,9.14941,9.23655,10.39805,8.89213,9.73917,10.25064,8.72660,8.46797,9.34726,8.02928,9.72126,10.61975,11.66019,11.31010,13.94517,10.44174,13.13899,12.76222,11.97283,12.94991,10.68685,14.74325,14.40231,11.42356,15.69097,11.55999,13.16888,13.45765,11.56870,10.72176,11.83935,8.86277,8.86238,7.05772,7.14071,7.05969,5.34127,4.89140,4.12930
4.07561,4.90293,6.38748,5.64221,6.55639,8.93775,9.96150,12.83259,8.56591,11.65864,11.59063,11.02902,10.38883,10.88082,8.97503,8.28119,8.61008,7.72636,10.12502,6.90125,7.81975,7.42823,7.74818,7.40671,7.74097,6.39348,8.92323,9.43712,7.52758,8.18415,7.35153,7.89967,8.70813,9.03257,10.07555,8.89709,7.03974,7.33866,6.43808,7.56174,9.06480,8.01274,6.53679,6.99424
15.56409,20.76761,32.18618,22.21609,27.40796,25.46148,44.20125,28.99811,21.33883,19.92594,26.12224,14.60945,13.16856,12.31764,5.76021,6.10888,7.43960,8.71269,11.71602,8.30456,8.82493,7.19303,6.62991,4.76952,4.62048,5.68028,5.38223,6.69619,5.81251,7.01104,5.85540,7.32556,8.55032,6.02699,7.23397,6.66928,5.09449,4.74764,3.60018,3.04679,2.75356,2.32793,2.67882,3.07679
16.46647,12.17807,22.95137,8.81240,15.51201,17.44926,27.94236,19.88516,23.29543,24.08546,23.91921,28.00395,27.85675,23.96085,22.20554,16.91836,17.00913,15.65938,20.59138,13.65904,15.44311,11.01795,10.83800,10.12980,13.94306,11.76657,15.04316,16.63203,12.76013,16.75673,12.65618,14.08130,13.05763,13.81510,12.12642,12.54613,9.08523,9.30832,6.93496,5.85515,5.82720,4.94096,4.82682,5.24851
1.57225,1.04302,2.61167,1.54617,0.55358,0.95183,2.11821,1.31407,1.41907,1.19145,2.23398,1.33945,1.28116,0.16556,1.02722,0.89056,1.19688,1.65118,2.09066,1.06416,1.37556,0.93513,1.16392,0.85166,0.00000,0.42872,0.81381,0.57057,1.08709,1.01385,0.93463,0.17656,1.27928,0.00000,0.39703,0.82869,1.04706,0.66267,0.77822,1.32180,1.03223,1.20496,1.39012,1.53941
12.51858,8.80754,19.19101,10.36117,13.66283,14.38062,24.88030,18.56429,17.29526,17.14940,20.83817,20.63296,19.67321,18.64377,17.15142,14.07687,14.06917,12.15672,16.38188,10.40823,12.29447,10.42666,10.24957,10.06677,11.56577,10.19605,14.03166,15.39861,11.15913,12.14238,9.79777,6.48249,5.68959,5.24993,3.14491,5.48168,4.72582,4.56765,3.98637,4.94796,5.47628,4.67813,3.90239,3.51570
7.24721,10.66069,10.91030,9.27203,9.58759,10.41518,14.92622,11.81820,8.20752,8.83571,12.62461,9.74268,9.55516,7.93060,7.68831,6.43364,5.29181,4.30465,7.44302,4.61805,5.33319,5.49215,6.42382,7.46933,11.08893,5.18004,11.93442,13.20155,7.63179,9.02446,7.62781,6.65898,7.07055,6.61703,6.11150,7.08955,5.70251,5.52487,4.57952,4.97835,5.05351,4.10023,3.89543,3.69086
8.38725,6.87070,11.17787,11.59617,14.54811,15.59035,19.76500,17.52416,13.92484,13.37954,16.48191,11.81386,11.24827,11.75215,9.49506,10.58167,12.17109,13.58345,14.08858,14.08755,11.94124,13.33335,12.29455,11.49308,11.84697,10.98767,13.60149,14.38847,11.58282,15.67070,11.74993,14.44254,14.77410,15.33404,14.14121,13.45220,10.32249,10.88572,9.11518,9.95618,11.95557,11.00106,8.57036,9.00879
7.62013,4.74441,10.90234,6.38117,7.32054,6.46146,12.09372,8.52366,6.47777,6.09618,9.71446,7.20265,7.80240,8.56914,9.30800,11.01637,11.40078,11.26306,10.83809,9.22563,8.65989,6.60213,6.40237,5.42772,4.67305,5.73867,4.55094,3.95285,5.45130,3.65256,4.51343,2.90552,3.64271,2.80913,1.96358,3.11786,2.73135,2.20160,1.92028,1.78423,2.10524,1.07607,1.49490,1.36361
4.47184,5.62880,5.71667,6.14467,7.74766,8.99394,10.28289,11.70014,8.22495,9.55890,11.24998,9.01446,8.56808,7.16008,5.78523,5.30729,4.69453,4.94398,7.69240,5.04704,6.16376,5.98295,6.28229,5.60581,5.54754,5.14380,6.05678,6.87868,5.77700,4.39032,5.11787,6.17396,5.81416,6.85369,7.06119,5.80859,4.93924,5.21788,4.54478,5.48455,6.01204,5.50505,4.32510,4.57442
6.41155,4.91045,10.00369,5.88984,8.14997,8.10458,12.74081,11.57331,13.15831,12.59410,12.83878,12.19129,12.16453,9.83586,8.04627,6.98267,7.30565,7.93938,10.49751,9.80830,9.01230,9.45579,9.49314,8.07392,8.51056,7.52820,9.45994,10.77231,8.92527,8.14729,7.33369,6.11556,4.84604,3.71314,2.42788,4.44122,3.75952,3.33113,2.96764,3.87666,5.31151,5.50868,3.86788,3.68832
5.42142,6.46078,7.98866,6.88727,7.77418,7.65424,10.01162,7.22210,4.62533,4.50967,7.98044,4.63538,5.20009,5.31698,5.06380,5.33261,5.26441,5.21115,6.17915,4.31513,4.72891,3.51498,4.20143,4.71796,8.76990,3.80213,9.63712,12.22432,6.62948,6.52791,5.87128,2.14346,2.18754,1.20092,0.64623,2.08215,2.02497,1.60513,1.56347,1.96814,3.78404,2.10448,2.02245,2.00907
6.42844,4.08962,8.52361,5.69709,8.45617,8.42200,11.99883,10.80552,12.37981,12.25861,12.74821,14.06091,14.88081,15.48427,15.99989,15.66397,15.99157,15.92936,16.30346,14.60376,13.63898,13.10349,12.08306,10.99260,11.21154,11.30651,10.18465,9.86109,10.47672,8.17238,8.41894,4.71641,4.65136,5.02664,3.09352,5.28425,4.54183,4.15149,3.73681,4.31166,4.47441,3.58451,3.36270,3.18684
7.54285,6.26665,10.62835,5.96102,7.53877,7.18794,12.26421,9.91308,7.25536,8.08966,10.81995,8.84188,8.58290,7.26525,7.26387,6.07555,4.87112,3.90961,6.74303,3.97527,4.80073,5.32849,6.02151,6.49574,8.64734,4.52435,9.84190,10.64724,6.68574,7.49014,6.83108,8.54322,8.25093,7.26259,8.60057,7.89023,6.36123,6.38726,5.38071,5.75779,5.18672,4.77514,4.30241,4.09694
16.07541,11.98097,21.66160,14.14310,18.05496,21.10851,31.83644,23.04885,21.08114,20.49754,25.67411,25.73393,25.73748,27.14796,24.97643,23.64971,20.74261,18.43751,22.57692,14.16208,16.45339,10.94995,11.48969,10.36158,10.84186,11.12973,11.00401,11.18362,10.05473,8.89779,9.91613,8.00294,7.21520,4.19833,3.25702,5.77584,4.42868,3.38269,2.97403,2.35448,2.75377,1.96898,2.40792,2.24335
9.98014,8.81924,13.09055,14.77336,17.93955,18.76090,24.08361,20.24771,19.36344,17.90547,21.07915,19.33452,17.30924,13.30611,11.01621,9.19033,8.29422,6.96754,11.56443,6.31035,8.04480,4.51162,4.91083,3.53963,4.67193,4.14491,3.56033,4.60457,4.67709,3.97890,4.01131,4.07550,5.04770,3.70765,3.64144,4.12741,3.65500,3.40386,3.15026,4.27589,4.88318,3.71043,3.38352,3.37299
9.87428,8.95025,14.62143,9.48412,13.64395,14.50181,21.03310,15.43747,10.61414,11.04120,16.07556,12.05441,11.77925,10.79430,9.60977,8.29456,8.32324,7.42165,10.25774,5.44303,7.22406,4.42157,4.77598,3.97064,4.19915,4.16208,5.48612,6.45551,5.31090,4.94034,4.66720,5.28184,4.09266,4.23995,3.29186,4.13258,3.57696,3.35452,2.73648,2.76038,2.18271,1.29003,1.74005,1.58902
16.41115,11.88706,23.29998,13.24761,17.44684,18.46984,30.50396,21.40860,22.74401,22.34265,25.19655,28.31039,28.22199,25.62600,24.33491,20.28528,18.96428,15.52252,21.04532,13.36384,15.50032,11.58099,11.95041,11.59173,13.60752,12.71889,15.55278,13.78589,12.33936,12.00709,11.12960,7.20725,7.22295,7.44985,5.74365,8.08651,6.46747,6.33871,5.36273,6.13104,6.34065,5.77718,4.90492,4.86238
4.97971,5.33433,8.18219,7.16251,8.70793,9.64933,11.73825,11.76998,11.09892,11.68478,11.88572,10.54327,9.88896,9.29710,6.93843,6.26375,6.67249,7.43757,9.45195,7.20264,7.71161,7.64769,7.44381,6.33544,4.57137,5.48789,4.60575,4.89829,5.54192,3.79006,4.67317,4.06092,4.73334,3.44198,3.33055,3.98318,3.40576,2.86214,2.35110,2.10969,1.60482,1.42236,1.83760,1.54120
9.13981,8.25515,14.19189,6.91335,9.03871,8.36436,15.61175,11.56351,9.88900,10.51732,12.98889,10.86932,10.29172,8.05023,7.67843,6.94730,7.06016,7.83494,10.01106,10.57855,8.85233,12.71695,12.59375,11.83251,12.72057,9.26046,11.29370,9.80544,9.67354,7.50087,7.95623,4.48157,4.06979,4.70588,3.09573,4.79670,3.97740,3.65560,2.91853,2.89928,2.05180,1.32141,1.89507,1.58268
8.33095,8.39844,12.91869,12.02979,14.16894,15.46897,21.13956,16.97046,12.15680,11.94852,16.72454,12.49251,12.11145,11.94167,11.52261,11.48275,14.08483,16.72819,16.20281,23.13000,15.31955,25.88997,22.22265,16.28905,14.45822,15.04491,10.95718,9.05635,11.44667,9.04370,9.50118,9.12013,9.23264,9.46449,9.15917,9.09647,7.03955,6.90868,5.53291,4.96292,4.04783,3.33009,3.58252,3.04066
10.96983,9.70452,19.85563,8.65247,11.21259,10.75804,21.00234,12.33637,9.35805,9.65858,14.82431,11.78107,11.57767,10.69283,11.00154,9.91708,10.80416,11.28886,13.03524,13.25869,11.34997,12.89704,12.67049,10.26249,8.68855,9.57696,6.43289,5.56171,7.69760,4.32244,6.02098,4.44780,5.41288,4.92190,6.07622,6.32120,5.25792,5.22452,4.50455,5.06207,4.67075,3.17074,2.83064,2.18112
9.49303,5.50523,16.41452,7.51761,9.02795,8.77711,17.15423,10.67289,7.65388,6.97033,11.56949,6.77816,6.93286,5.83762,5.22633,5.90405,6.28911,7.26164,8.19190,8.87968,7.69169,9.91461,9.12771,7.76074,6.39637,6.43700,5.01514,4.77938,5.50135,3.31771,4.31916,5.32799,4.88565,4.88316,5.32739,4.79455,4.05337,3.75229,3.06090,2.89784,2.16372,2.04582,2.15138,1.73847
6.09732,6.86535,9.22955,11.92098,16.92980,18.06717,18.35140,22.19572,14.59941,14.20771,16.96639,11.65685,11.46012,10.23906,9.22815,8.66878,9.54454,10.35717,12.47331,11.54192,10.56238,14.59166,14.38033,12.93973,11.09162,10.55775,11.11506,9.90867,9.77358,6.86937,8.46063,5.78730,5.74091,4.92997,4.42693,6.42275,5.23529,4.85361,3.88344,4.13784,2.97721,1.95182,2.21878,1.66862
15.70810,11.37174,23.78805,12.76510,17.55578,18.83428,30.09639,17.91100,12.15644,13.46509,20.53718,16.95720,16.50518,16.30466,15.72169,14.62897,14.72833,13.47039,16.28034,12.68051,13.06203,12.08073,11.48195,10.28448,8.66244,10.24497,7.74148,6.27607,8.20310,4.69517,6.42218,4.34929,4.68637,6.01249,5.68570,5.82770,4.56496,4.78437,3.61496,3.86471,3.99758,1.51424,2.59717,2.49181
9.72956,10.04954,15.60151,9.81202,10.92871,12.15553,20.23738,14.49376,11.02087,11.50868,16.35585,14.78363,14.45574,13.94203,13.99730,12.17892,11.99098,10.84681,14.03783,10.12056,11.16643,11.04308,11.34081,10.63322,10.30208,9.77862,9.20916,6.41011,8.17267,4.04292,6.08538,4.22466,3.19819,4.88573,3.86333,4.68370,3.95034,3.77575,3.23530,3.60759,2.54074,1.03001,1.78315,1.09016
9.28523,9.14548,16.60674,4.20007,6.56951,5.73978,13.18321,6.87439,8.65031,7.27670,10.34892,10.81095,12.30796,11.58133,13.99802,13.07556,11.49526,10.04037,12.03399,9.24298,9.59448,8.14115,7.79109,6.43597,4.35795,6.52557,4.02452,4.54029,4.94276,3.11880,3.88042,5.88121,5.02288,3.78472,3.81524,4.08987,3.42818,2.88389,2.24315,2.11339,2.28642,1.35254,1.60883,1.29213
12.59407,12.80951,18.34085,15.35763,18.64044,21.33193,29.33092,22.70175,15.21807,15.39489,21.92717,15.79571,14.71606,13.06107,11.49710,10.13353,10.93323,10.57215,13.97614,10.17998,11.07433,11.09379,11.92403,11.72682,13.95305,10.52345,16.17604,13.92429,11.48115,11.30736,9.79833,6.53547,6.00609,6.43392,5.06153,7.20230,5.93685,6.03009,5.22074,6.19199,6.06610,5.34007,4.70469,4.57995
3.53561,3.64454,5.42944,3.26640,4.58183,2.80273,4.96219,3.67154,4.11975,3.39142,4.75804,3.60220,4.07450,4.69921,4.64301,4.72182,4.53971,4.22940,4.88051,3.76514,3.42892,3.02680,3.16195,2.89637,2.65156,2.33030,3.74350,5.58605,3.31605,4.33007,3.35523,6.21919,6.18376,10.33854,5.82803,4.70502,4.33530,4.36590,3.83077,4.41100,3.25195,2.42916,2.44503,1.69732
15.76749,14.74316,21.19263,22.42475,26.79057,32.75113,41.50235,36.07386,39.28358,32.33640,36.85588,40.81573,47.23678,55.97361,47.88500,54.03403,44.94827,40.17167,41.60583,38.85911,33.23030,31.02937,25.52892,24.07464,30.83265,30.21963,33.32375,37.28214,24.63307,28.81398,24.84199,27.17672,25.66669,32.21464,26.86964,26.99741,20.10374,21.45203,17.79410,18.59226,25.14148,19.11574,13.22821,12.79813
12.43332,10.91807,17.37889,13.54382,18.97931,24.38434,31.20924,27.08345,25.70993,23.94242,27.69423,28.52117,28.95902,29.88568,28.40384,29.63290,26.88782,25.31002,27.76745,25.06489,22.76326,23.30866,20.26856,19.36209,20.31760,20.99888,20.91293,17.87857,16.60130,19.39018,16.14506,18.05549,17.37859,17.56658,17.03387,17.04634,12.31187,12.70008,10.32148,10.16400,12.60133,10.80852,8.59658,9.08242
8.41584,11.19510,15.66993,17.14427,19.88796,24.98989,30.49244,32.43341,33.75526,32.43435,30.80091,33.54218,34.39740,31.90056,28.74854,24.16935,21.88354,18.68954,25.17070,17.47823,19.23424,15.73072,15.05201,14.17158,15.09901,15.90925,17.59669,15.53207,14.26446,17.13465,13.68572,15.51624,14.61963,15.44377,16.03017,15.46649,11.51051,12.05102,9.53666,8.69946,8.66079,6.65572,5.89167,5.46379
15.19451,16.21081,17.64565,14.38725,15.99494,16.67615,26.05499,17.59343,9.42163,10.25627,17.39268,11.49781,11.69851,11.28086,10.72464,10.10367,11.36700,12.09746,13.66157,12.93282,11.64697,14.10614,14.28181,12.98756,11.57688,11.07603,12.03023,12.19379,10.80285,11.24959,10.41337,11.57529,12.06093,11.65886,10.85409,10.78631,8.24593,8.26540,6.95460,7.11457,8.06942,8.36240,7.15119,8.68182
9.69302,9.91140,15.47544,11.89286,16.91615,21.70742,26.49154,24.97637,20.19840,20.33974,23.52225,20.08420,18.45118,16.10783,14.64889,12.14913,13.46095,13.97919,17.18587,12.58457,13.39988,12.10139,11.78298,10.55364,8.27520,10.48442,8.65163,7.74872,8.93845,5.56952,7.74113,6.27354,6.56160,5.96013,6.20105,6.94059,5.43347,5.09524,4.34369,3.91423,3.64475,3.46075,3.54331,3.89081
11.27550,7.60643,17.14003,9.13475,11.57197,12.07851,21.17470,14.76103,13.60007,13.15184,17.13638,15.30574,14.28393,12.74132,13.09824,11.25141,12.15606,11.81162,14.36998,12.79872,12.16016,12.92239,12.33110,11.24761,10.69745,10.67973,9.23798,8.50128,9.57446,6.66253,8.04929,6.10424,6.85360,7.21249,6.95747,7.64174,6.15484,6.11560,4.97888,4.90928,3.87427,3.52348,3.36653,2.84367
14.35781,9.35697,16.43190,8.43951,12.57026,12.97471,20.84390,14.02334,10.48246,11.27672,15.94323,13.74007,13.71570,17.59518,14.59784,14.86409,15.91036,15.42812,16.48080,14.54718,13.72562,13.44431,12.87637,11.65975,9.66086,11.38350,10.79700,10.16227,9.80328,7.93802,8.53982,7.32789,8.04968,8.31210,8.52435,8.55439,6.73217,6.96754,5.57963,5.97484,5.66635,4.59141,4.45640,4.31344
15.96397,14.04653,19.29154,12.03876,15.74405,17.90496,27.84053,20.47094,17.85910,17.36267,22.02378,19.90052,18.42130,17.83399,17.24396,15.12556,16.29647,15.29988,18.37057,13.71277,14.36264,11.81146,11.13997,10.04572,10.00358,10.96404,9.68466,9.60935,10.16045,10.69533,9.66747,8.61884,9.13540,6.86759,6.54706,8.21553,6.29128,5.82869,4.93386,4.83344,5.21510,4.28436,3.97494,3.82293
12.22297,9.22347,15.46203,9.54889,14.82121,17.29876,24.34958,20.40336,23.57516,23.73517,23.92179,29.52965,32.04014,33.37179,32.42237,34.36419,29.38835,28.82701,29.81095,27.11472,24.27583,21.82202,19.29572,16.49545,17.11411,19.43903,17.37525,14.90469,15.19852,12.89131,13.30532,9.46756,8.79004,11.80089,10.05424,11.73584,8.85936,9.34753,7.53961,7.61508,7.47286,5.93926,5.41217,5.07841
8.06151,8.26804,13.38238,8.80156,11.33517,12.48776,18.86827,16.67494,12.27504,13.12299,16.05170,12.83740,12.30165,13.77532,11.84114,10.93095,10.89049,9.29768,12.38469,7.82292,9.15697,6.14434,7.16210,6.41810,7.15820,6.40174,7.94291,7.62637,7.06941,5.00581,6.05496,4.30980,4.60618,4.83344,3.83492,4.88021,4.36144,4.08542,3.64680,3.97028,2.90381,2.23607,2.33215,1.74089
7.58662,7.04175,12.56761,12.09996,15.87302,20.34770,24.97338,27.14742,32.66229,28.92665,26.33755,28.69162,29.32242,33.78467,29.03900,29.92967,28.43751,28.01885,29.28924,27.22890,24.09638,23.00784,20.14224,17.93816,18.14998,20.78451,20.26940,17.64344,16.75808,16.23753,14.55420,10.04873,9.48722,9.26568,7.76759,11.00718,8.42414,8.59493,7.32575,8.17425,8.52578,7.23689,6.22513,6.33480
11.32643,10.67359,15.82682,10.15415,14.88555,15.20947,23.19828,17.48709,14.14525,15.07184,19.32302,18.36346,19.82405,23.17946,24.44615,25.37604,23.05724,20.95724,21.96154,17.74363,17.54822,15.73960,14.28090,13.69677,12.87478,14.53814,11.86361,10.47407,11.25519,9.01308,9.98878,9.00808,9.66582,11.21985,10.06180,9.79924,7.51862,7.54864,6.06496,5.12258,4.02091,3.75332,4.00565,3.86758
16.25932,20.15776,26.12520,29.55047,31.31063,37.51019,50.83291,39.00277,36.50084,31.19811,39.84156,39.40202,46.37026,55.49273,48.20521,50.61857,40.13729,35.32355,38.99110,32.41343,29.91703,20.65186,18.93951,15.13976,16.67445,20.56786,17.03688,18.53604,16.90253,19.43129,15.49519,16.52065,15.00209,14.70851,12.09924,14.30566,10.58251,10.97215,9.04574,9.85990,13.88305,12.67331,9.17656,10.39975
17.18980,14.40230,23.87069,18.07856,20.56318,22.66953,34.99216,24.43667,19.08433,17.98384,25.66280,22.97480,23.79966,29.85728,26.96507,32.11992,30.71844,27.88833,27.70892,24.26511,21.82136,18.36002,16.35725,15.07260,17.39979,18.33720,20.08587,17.34001,15.44094,13.93337,13.21144,8.57889,7.90242,8.58848,7.34842,10.20040,8.02771,8.48048,7.47001,9.86646,14.57559,11.87153,8.82213,9.51356
13.68752,12.90441,20.13372,16.20698,19.35040,19.49150,29.62173,21.12378,17.75378,16.92099,22.75814,20.11522,20.11185,22.73577,21.35381,19.93128,19.47219,18.35947,20.98310,16.36197,16.72053,14.01811,13.45908,12.21744,12.33116,13.49325,13.23864,12.06261,12.28941,11.31887,10.30493,7.04913,6.96674,6.70623,5.15879,7.33262,5.89665,5.75591,4.88700,5.34142,6.52049,6.84650,5.48562,6.49710
12.24592,10.15345,21.85500,13.73475,18.46738,22.33755,33.74564,29.17662,34.82708,29.37481,30.37846,32.59689,32.29755,30.24783,27.35740,23.91497,24.33083,22.21301,26.83116,20.75735,20.94479,17.42038,15.91838,14.61864,15.02360,16.90230,16.72248,14.87663,14.17552,16.55241,13.37016,12.81995,12.03404,13.23454,13.09446,13.54199,10.05604,10.68039,8.66821,9.26016,9.42536,7.46908,6.60356,6.20692
8.48548,7.58101,15.43156,10.81042,14.09283,16.49197,23.90302,21.16945,19.90466,18.33020,21.27097,19.56936,17.96971,17.41668,15.31238,12.82484,13.71706,13.15194,16.57666,12.57706,12.98694,11.94249,12.01803,10.57036,9.34599,10.34961,7.91913,7.11564,8.78474,5.40794,7.14986,5.50559,5.94200,5.79189,5.74370,6.88729,5.60692,5.57178,5.02393,6.91746,8.48548,6.44165,5.58273,5.74793
15.48272,12.27647,22.37269,13.85383,17.60376,20.70140,33.29136,25.67675,27.05676,23.67564,27.41097,26.59185,25.23730,21.52390,18.98125,15.14572,15.89266,13.97489,19.36904,12.94070,14.41456,10.64585,10.63796,9.81091,11.26552,11.05554,12.23144,11.51845,10.97409,10.84568,9.86177,7.82625,7.87872,8.21284,7.35825,8.74894,6.90312,6.97786,5.92675,6.61121,6.46559,5.66290,5.03873,4.98519
12.00202,13.84408,15.34778,20.29103,24.85079,28.86672,32.38448,30.29595,26.98181,24.70712,28.96440,26.79384,26.42924,26.48701,24.53702,22.33023,23.35658,22.44898,25.49933,22.22869,21.22328,23.10023,20.91696,20.19627,22.39032,21.06753,23.90719,20.28386,17.54058,19.67076,16.56311,16.21479,14.77367,15.38512,14.54000,15.69451,11.43417,11.46294,9.10898,8.05446,9.38105,8.34906,7.22807,8.10294
10.12871,12.22277,11.77527,15.26431,17.52725,21.70897,24.69953,25.92168,24.62523,22.80514,24.01463,22.47410,21.20018,18.58692,16.54856,13.16211,14.73854,13.27721,17.67909,12.72839,13.94372,13.85709,13.34032,12.07298,11.09697,12.21325,10.68599,8.70235,9.86664,6.77440,8.50860,7.69199,8.31136,9.57297,10.51961,9.36729,7.29518,7.51618,6.05176,5.81981,5.16742,4.30880,4.08750,3.49148
31.04390,31.25697,47.52364,43.02853,45.57486,49.62345,82.71325,52.59112,50.43666,41.13044,53.93299,49.81521,56.38406,58.27071,46.51876,41.97642,37.01560,32.02762,40.29539,30.26799,30.31007,24.80843,22.48349,19.63279,20.92537,24.59570,22.00898,18.19510,17.97064,19.33012,16.53909,17.03789,15.20575,17.83003,17.24048,17.04675,12.35305,12.84427,9.92950,8.10366,6.54556,4.02705,3.87346,2.54606
16.25585,14.83220,18.02972,21.14560,25.55131,31.61896,37.30077,33.32645,31.82510,27.77576,32.61825,30.87570,29.86558,24.32642,20.47100,15.60222,13.81724,10.83942,18.06068,10.33552,12.97166,11.55287,12.41775,11.71843,12.95640,11.67339,14.81971,15.16583,11.57016,12.85781,11.40526,12.66002,13.03453,11.04476,10.26854,10.95315,8.15485,7.67605,5.66262,3.89656,2.86864,2.33201,2.61494,2.07294
15.76177,16.16505,19.79978,18.89095,25.31068,29.77978,37.56093,32.12828,37.46075,32.14811,34.07396,37.09426,38.44064,36.14097,31.59205,25.34137,24.12124,21.82112,28.24497,22.08193,22.41489,20.08660,18.36508,15.82429,14.34867,18.01713,13.10559,11.05299,13.15342,9.09504,10.82749,8.69475,8.58064,9.49139,9.56719,10.14301,7.60609,7.85614,6.02581,5.60939,4.46087,2.98266,3.30813,2.72182
