5.74731,6.43442,7.41001,6.42804,6.06629,6.48772,7.71993,5.63428,6.10272,6.48311,5.61273,5.72382,5.85572,5.24010,6.00685,5.32178,5.47776,5.94907,6.04587,4.91409,4.75805,5.13994,3.34698,2.67971,2.50688,2.64772,3.91724,4.64586,5.60208,5.34063,5.20188,6.01429,4.88419,2.67822,2.53523,1.11322,0.75368,0.42523,0.36172,0.14282,0.39039,0.57966,0.49973
3.35123,4.18613,5.41417,6.22980,7.23967,9.10828,11.67711,10.23836,11.16686,11.02158,9.46678,9.24908,8.80928,8.35067,9.82623,10.68743,11.48804,13.51607,16.39461,14.93519,15.74756,17.43206,16.00378,15.67956,15.27273,15.95345,16.32374,16.22408,18.07795,17.05537,15.51577,16.34651,15.20875,13.08904,13.10785,11.62222,10.35072,9.53183,10.08678,9.36440,9.06926,7.51219,5.26190
3.55987,3.33582,4.48465,5.21001,6.64188,10.54757,13.98195,12.77969,13.89829,13.56629,11.66251,11.76249,11.13039,10.29876,10.74868,9.17823,8.01096,9.18676,9.24265,7.59839,8.36771,10.21551,8.98502,9.11097,9.43846,10.12893,10.81750,10.01968,10.69427,10.00707,9.59731,10.15987,10.85369,11.22983,11.94074,11.20099,11.14130,11.16546,11.41549,11.57393,11.83355,11.71310,10.44154
25.17418,19.55510,20.61656,19.65530,19.84853,27.18303,42.51127,28.00661,32.29686,24.26928,18.31282,13.37871,10.95513,7.66243,7.88099,6.85946,8.25703,10.06452,12.11757,10.06741,10.55195,9.95496,6.49763,5.47822,5.36981,5.55796,6.38926,6.71435,7.95791,8.42923,8.97173,9.90418,10.08979,8.92749,8.88548,6.22973,4.91267,3.64413,3.66310,3.02110,2.84310,3.08156,3.23740
18.95163,14.87931,15.40325,12.75220,12.97996,16.90997,24.25599,18.28174,24.61094,30.63692,28.86650,35.07868,30.36817,27.78376,24.38202,20.12859,18.15125,19.82018,21.58895,15.15066,15.18571,16.08253,12.22707,12.92202,13.79592,16.04187,18.03244,18.54601,19.81409,18.04689,16.94276,16.13269,15.56453,14.69936,15.10256,12.02722,11.05686,8.53311,7.78008,6.86929,6.30656,6.40417,6.21179
2.09121,1.90407,2.09693,1.47989,1.08536,1.09629,1.04072,0.95240,1.41492,1.61934,1.46833,1.20418,1.27818,1.13426,1.36978,1.12840,1.42699,1.66730,1.51427,1.50314,1.60028,2.17063,1.30377,0.79299,0.65057,0.46485,1.02744,0.91950,1.12929,1.25727,0.98819,1.74885,1.48727,0.68863,0.97434,0.55400,0.74128,0.97404,1.23184,1.59414,2.49025,2.73388,1.79742
15.06820,12.01881,13.01878,12.40091,12.61099,16.86150,24.05751,17.58413,20.90793,21.55795,21.43016,24.74376,22.41486,21.17985,19.75371,15.85609,14.48039,14.93471,15.23131,11.19311,12.37750,14.75720,12.43792,12.57769,13.41385,14.86247,16.05735,15.66179,17.21977,11.96248,7.81819,7.61870,5.53763,4.03171,4.49661,3.85745,4.24641,4.89857,6.30907,7.39159,7.81219,7.23084,5.00702
6.91898,8.17385,9.34379,10.11035,10.58766,12.64650,15.66587,10.90797,11.62429,11.16301,10.37146,10.34474,10.19573,9.14592,8.69715,5.74576,4.74322,5.10352,4.40989,3.89974,4.99185,7.24119,8.04259,10.10893,11.83094,13.62422,14.21583,13.40729,13.45640,10.93643,9.33690,8.98130,8.22533,7.08914,7.82565,6.73406,6.51797,6.24722,6.50445,6.44635,6.55424,5.94300,4.55471
7.85426,8.16273,10.22181,11.28476,12.86811,15.78154,22.29200,17.28369,18.31023,16.02947,13.87611,12.62331,11.11475,10.64545,11.33741,12.12536,13.37803,15.97198,19.19525,16.12670,17.21342,18.42305,15.39507,14.26830,13.96684,14.46957,15.67681,15.58043,18.01293,16.85616,16.44918,17.38083,17.19456,16.59068,16.40925,16.00336,15.68101,15.50122,15.55327,15.19518,15.42193,15.15477,14.86709
7.65336,6.37277,7.39714,7.24615,7.38156,8.76517,10.56134,7.66909,8.01270,7.99698,7.42855,7.77128,8.39565,9.14793,11.19326,12.54456,12.17785,12.82692,13.14970,10.09570,9.70710,9.68899,7.20953,6.33747,5.81766,5.42155,6.02909,5.67108,5.41210,4.68761,4.21288,4.35951,4.04919,2.81359,2.96436,1.99811,1.78620,1.78179,1.90855,1.55789,2.04374,1.77721,1.29303
3.08558,5.07519,7.25412,8.51783,9.63709,11.65518,14.43936,11.28728,11.67158,12.06506,9.93290,9.82416,8.89706,7.48720,7.47341,5.75874,5.85561,5.94726,6.51285,6.07078,7.21134,8.65731,8.02354,7.48319,6.97578,7.11753,7.54708,7.38052,8.01890,7.61065,6.34685,6.97220,7.36944,8.18980,8.05265,9.21607,9.67288,9.24625,8.51886,8.88553,8.05908,8.05115,7.64973
7.13434,6.30653,7.31681,7.16215,7.14686,9.09213,12.66866,11.04963,13.65162,14.86842,13.37932,13.33466,11.79419,9.75232,9.32499,7.83819,7.83895,9.42626,11.61061,11.26678,12.66120,13.69687,11.24545,9.85279,9.18188,9.70207,11.32430,11.10875,10.34024,8.21105,7.00992,6.23359,4.65421,3.38973,3.80256,2.71803,3.17200,3.43389,4.45105,5.48514,6.36148,7.36142,4.95994
4.97974,5.60593,6.62774,6.94159,7.45772,8.28742,9.14650,6.51899,6.48804,5.95231,5.05723,4.49722,5.18891,4.99325,6.18330,5.38363,4.97612,5.95268,5.23785,4.29659,4.31779,5.24080,5.19059,6.09707,8.03142,11.03927,12.87184,13.86990,11.97768,6.93248,4.70740,3.28461,2.12107,1.18976,1.46906,0.87809,0.95124,1.31071,2.06616,2.34334,3.19872,3.50263,2.50077
6.19964,6.55199,7.46976,7.39791,7.22750,8.77866,11.67483,10.45197,12.96218,14.91038,14.35647,17.13176,17.31677,18.07585,18.12624,18.38113,18.17517,18.81545,21.38952,17.05209,17.47598,18.58999,14.67453,13.79686,13.22047,13.07005,13.22745,12.27429,11.00282,8.90168,7.02168,6.12897,5.02737,3.94363,4.44223,4.01985,4.50961,5.16739,5.56651,5.73279,5.81832,4.93098,4.17537
7.25153,6.76888,7.03962,6.51830,7.05491,9.05511,11.95891,9.15341,10.09217,10.19832,9.09688,9.69057,9.55652,8.55977,8.27168,5.30062,4.17272,4.55991,3.79588,3.28655,4.46540,6.89434,7.61327,8.52435,10.23211,11.89117,11.85427,10.33511,11.13476,10.27490,9.23709,9.93883,9.91927,9.90634,10.54415,9.27714,8.99693,8.57580,8.59029,7.89253,7.45894,6.39158,5.19802
16.20826,13.51712,15.59539,16.62629,17.19949,22.89440,32.09184,21.86216,25.51694,26.07487,26.63250,31.07827,28.88574,30.09012,27.65417,24.67688,21.75334,23.64864,24.27621,15.27351,14.49348,16.66712,13.17377,12.46475,12.46673,13.11883,13.83394,12.36044,11.78432,11.26430,11.50345,9.77738,8.26758,4.97793,5.30619,2.97815,1.97766,1.63456,1.94658,2.41012,3.01476,3.08924,2.20775
9.42655,13.29685,14.91624,16.04504,15.95942,19.15273,26.54399,19.64126,22.76369,21.93408,20.92989,22.35971,18.01123,15.09322,13.78000,8.58371,7.87406,8.29066,8.27400,6.46484,6.93947,7.45265,4.60548,4.02433,3.81441,3.29349,3.98641,4.21257,4.87657,5.11922,5.82243,5.99752,5.50295,4.54609,4.75480,3.95993,4.19025,5.26872,5.60505,6.24144,6.03713,5.45302,4.73451
9.75289,10.70577,11.73561,12.99628,13.18336,15.92365,21.00249,14.52735,15.41673,14.06076,12.95704,13.15215,12.90606,11.52203,11.41727,8.24331,8.21823,8.39841,7.50808,5.74748,5.84281,6.85940,4.88322,4.49405,4.79808,5.25535,6.59617,6.41774,6.31355,5.64478,4.92836,4.91748,4.24077,3.79117,4.60820,4.25326,4.06837,3.90197,3.76415,3.00258,2.45489,1.98916,1.65908
18.13231,17.88171,17.58065,16.32602,15.00143,19.13211,27.80735,20.33130,25.45750,28.54243,29.14499,35.49163,30.94732,30.31237,27.58131,23.05302,19.29382,19.92005,20.37398,13.97181,14.43759,16.56853,13.92950,15.03049,15.76805,17.39102,17.85359,16.92079,16.54679,13.54602,10.65945,9.62182,8.17736,6.99156,7.53851,6.80724,6.97071,7.59902,7.87514,8.67065,8.55007,8.03621,6.96410
5.38519,5.52045,6.39499,6.30311,7.07099,9.30345,13.07656,11.23855,13.35584,13.69910,11.20717,11.37945,10.49555,8.44275,8.10325,6.34579,7.09714,8.25666,9.54558,8.83301,10.06343,11.26496,8.83538,7.41568,6.41027,5.84663,6.08814,5.56417,5.31981,4.90926,5.03193,5.68588,5.46438,4.55092,4.59870,2.89751,2.75085,2.37433,2.33401,2.06179,2.26643,2.06062,1.56912
10.53479,8.96713,9.85557,8.15549,8.54836,9.98052,13.72738,10.61331,12.61586,13.56393,11.76186,12.27588,10.98976,8.91102,8.95626,7.29800,7.82562,8.79285,11.21864,11.51691,14.06915,17.39536,16.14760,15.59273,14.61174,14.23178,13.97443,12.00402,10.48725,8.01165,6.29584,5.40931,4.45353,3.63103,4.37754,3.30450,3.31196,3.22142,3.51674,3.09773,2.69868,2.39451,1.51247
8.37887,10.03232,12.30459,14.12185,14.55999,17.98277,23.68281,15.88220,16.55240,14.87606,13.49186,13.39181,12.75867,12.54521,13.45923,14.08421,16.69691,19.46833,26.40701,24.98691,28.74071,32.11432,25.54409,19.38523,16.94934,13.97832,12.40814,10.64365,9.91506,9.45668,9.24735,10.58257,10.87869,11.35626,11.41007,8.87573,8.08243,7.04764,6.94195,5.81329,5.67299,4.87008,3.17849
15.01014,11.73246,12.87292,11.75906,11.37489,12.96826,16.63556,11.29302,12.54695,13.02413,12.35112,13.56736,13.21858,12.33599,12.59926,11.77473,12.19952,13.08999,16.10037,14.80542,16.52163,18.05551,14.85877,12.53820,10.41438,8.93592,8.35966,7.29401,6.08696,5.61257,5.45691,6.00293,6.56307,6.57830,7.78044,7.79522,7.86583,7.73192,7.40391,6.85453,5.67183,4.43456,2.25289
12.93793,9.31281,10.18193,8.54297,8.63282,10.65247,13.52148,9.78936,10.02720,9.36161,7.87251,6.38559,6.77156,5.36630,6.51150,6.18982,7.22258,8.48821,9.66981,9.78430,11.22668,13.04654,11.08257,9.67246,7.93772,6.79308,6.06887,5.14714,4.46399,4.08182,3.95117,4.97944,5.97715,6.23506,6.62915,5.27793,5.11588,4.17405,3.77298,3.14033,3.02299,2.68322,1.85234
4.73131,5.39187,7.71718,11.33835,16.36244,22.00797,29.28530,20.84014,20.41597,16.14968,13.64781,12.36340,11.38119,10.81937,10.79830,9.66239,10.29365,12.02429,14.07223,12.88922,16.23390,19.60792,17.80540,16.05601,14.27263,13.45677,12.92949,10.76957,10.12226,9.05363,7.85156,7.57925,6.27801,5.16658,6.01561,5.20407,4.92792,5.34792,5.43420,4.73223,3.72675,2.92603,1.92635
17.23945,14.72184,15.94606,16.98412,16.73056,20.31276,26.04881,16.53067,18.14406,17.91771,18.01291,19.28768,17.87876,17.90196,18.31811,16.03588,15.34268,16.34477,17.87062,13.86572,15.00397,17.47755,14.16985,12.26334,11.01136,9.62466,9.26088,7.72894,6.64001,5.81218,5.07005,5.40660,5.27893,5.67083,7.11726,5.81989,5.37001,5.18524,5.33385,4.30455,3.65387,3.63930,2.63840
10.70239,10.83697,12.62195,12.92484,12.36729,15.49469,19.73907,13.25813,14.44235,15.03837,14.67050,16.73539,16.76012,16.47821,15.89925,13.74231,12.37359,12.94236,13.79408,11.26594,13.09271,15.32263,13.95882,13.42855,12.80798,12.00737,10.98380,8.19667,5.95226,4.81757,3.59843,3.53351,3.61986,4.01270,5.27425,4.80378,5.06533,4.84110,4.92423,4.55061,3.30185,2.44361,0.93243
13.45319,10.05847,10.52930,7.48364,6.09386,6.66619,8.16220,5.99007,7.49174,9.93105,10.26664,13.26070,14.36740,15.98872,15.65975,14.28834,12.36862,11.76637,12.27771,9.86679,10.50386,11.77016,9.40951,7.29621,5.72400,4.86028,4.71036,4.09582,3.46632,3.50784,3.82925,5.39218,5.64303,4.81109,5.36242,3.82328,3.03792,2.26428,2.28310,2.13422,2.19718,1.89483,1.11555
12.67568,12.84855,14.51506,16.77037,18.64468,24.23666,33.01777,21.60460,22.65292,19.38660,17.95053,16.78143,15.30227,14.20004,13.91032,11.35501,11.29971,12.95521,13.76127,11.28614,12.72834,15.43080,14.39351,15.20897,16.40329,17.55651,17.99854,16.61566,14.89186,11.36294,8.60389,7.85491,6.45645,5.84566,6.86066,6.67316,7.53440,8.51487,9.27497,9.00313,8.55093,7.64419,6.51519
3.91321,3.58549,3.70189,2.73653,2.70443,3.02816,3.61869,3.23722,3.70553,4.33321,3.58532,3.96354,4.49666,4.93479,5.58087,4.77737,4.27511,4.31582,3.43301,2.95216,3.34940,4.25268,3.47633,3.22656,3.26074,3.25132,4.01329,4.32664,6.07548,5.49823,4.60014,6.39485,6.81913,6.47946,6.30934,6.79801,7.59537,7.56585,6.48726,5.63484,4.82729,3.70752,2.06137
14.14003,16.74485,20.83700,24.72427,27.04595,36.42365,53.26184,35.60443,41.11845,39.84255,42.48793,52.76126,46.92484,53.84052,51.00007,55.87920,51.90382,53.44306,65.45335,40.39503,38.78543,39.80905,30.96344,32.40345,33.19523,35.98635,35.66126,34.82209,37.09661,34.08568,31.44763,29.57755,29.02975,30.24300,31.41042,33.62997,33.81461,34.67437,33.97776,31.33053,28.83237,25.49064,21.16705
10.91924,11.88661,15.34920,18.87814,21.08752,27.68427,39.19608,25.70368,29.44975,29.74255,29.45415,34.33228,30.60592,32.90540,31.34336,31.54439,30.06087,32.50954,39.26801,27.54942,28.53930,31.06960,25.80580,25.18822,24.32005,23.84900,22.52807,20.66311,21.12119,20.47614,20.19187,20.26122,21.03592,19.98715,20.29615,18.50223,15.83188,14.90974,15.15595,14.61724,15.23302,14.98217,13.80789
9.77135,10.12337,12.43515,15.71753,19.78821,29.54889,44.30913,33.04347,39.47599,37.22498,35.96427,40.58826,34.67673,34.99815,31.73114,27.18818,22.86574,24.67949,26.87480,18.53677,19.76022,22.15005,18.20177,18.24383,18.08892,18.54007,19.23115,18.13358,18.88991,17.02851,16.62633,17.73091,18.28700,18.24037,19.27790,18.51141,17.27632,15.09803,14.02246,11.48918,10.12936,8.79674,6.98065
12.52641,13.29277,14.81743,16.61332,16.91878,20.54189,26.88617,15.96241,15.53216,13.62695,12.64859,11.93356,11.72626,11.95149,12.40243,11.46742,12.32073,14.32011,16.65802,14.59611,16.59766,19.58983,17.45081,15.95726,15.01207,13.98736,14.30378,13.12939,13.99274,13.16648,13.06877,14.19112,14.54310,13.26328,12.92403,10.77521,9.80540,9.54477,9.80630,9.87336,11.04978,11.90129,12.82291
9.37389,9.30916,11.60862,13.96177,18.14661,24.66062,34.78413,24.40043,26.83651,24.98439,22.08035,22.63020,19.77192,18.35948,17.27355,14.22632,14.72618,17.10278,19.11333,14.58741,15.78621,17.75102,14.14980,12.51942,12.03780,10.99764,11.19837,9.58570,8.39447,7.90433,7.35433,7.56053,8.07103,7.39309,8.24661,6.39137,5.98933,5.04228,5.03847,4.62928,4.82650,4.54937,4.36134
12.89076,10.34083,11.60992,11.33624,11.29418,14.31768,19.28912,13.75103,16.27363,16.46114,16.09039,17.17660,16.08321,14.91114,15.01884,13.20028,13.79647,13.99400,16.95566,14.23378,16.02048,18.12204,15.33172,14.01319,12.52614,11.74275,11.85651,10.68588,9.72882,8.64016,7.56732,8.11257,8.07226,8.31817,8.95561,7.89784,8.27791,7.94905,7.16145,5.92017,5.51499,4.73070,3.18540
12.68309,13.08881,13.60821,13.26788,12.01685,13.79537,17.69683,12.88072,14.54484,14.99604,14.38430,15.88540,15.52831,15.99364,17.15851,17.38259,16.06955,19.04648,21.12212,16.53996,16.56383,18.70007,15.55821,14.28398,12.99186,11.90925,12.28170,10.73270,10.59915,8.88511,7.95569,9.29042,9.28133,9.09086,10.18780,9.33333,9.13599,8.54209,8.62047,7.78572,7.30413,6.95000,5.48039
15.12310,13.89259,14.34876,14.85936,15.41556,20.17059,27.82174,19.27160,22.19590,22.02713,21.02319,22.80662,20.61590,20.26703,19.90851,18.55961,17.59752,19.01263,21.02714,15.42382,15.88418,16.99858,13.17573,12.38259,11.98262,11.92124,12.48626,12.02073,12.61935,11.93364,12.57170,11.47798,10.99192,8.19220,8.55461,6.57025,5.63993,5.63713,5.65164,6.04504,6.27839,6.03004,4.85706
11.19959,13.67093,14.73053,14.90723,14.79768,18.59653,25.43577,19.42791,25.12640,29.86691,29.98606,38.00919,35.13751,37.81861,34.22446,35.80181,34.52207,36.65150,46.23525,30.61289,29.57501,30.04213,22.22619,20.73422,20.16463,20.54609,19.77722,17.87677,15.77328,14.48545,12.12760,11.22286,10.48687,10.77853,12.72658,13.04279,12.60778,12.07019,11.81817,10.16804,9.03127,8.23588,7.14662
8.96460,8.48402,9.27439,9.77841,11.34904,14.92951,21.18473,15.89946,17.32813,16.32040,14.05196,14.16341,13.29841,13.28735,13.85249,12.34992,10.07511,11.51469,10.89839,7.83578,7.57840,8.92166,7.45851,7.92212,8.17531,9.04752,9.94702,9.33432,8.82498,6.55290,5.64422,5.60294,5.11555,4.45235,5.03934,4.82630,5.37722,5.74434,5.64270,5.07563,4.41453,3.23351,1.91555
7.96858,8.29893,10.80315,13.14870,16.54467,22.99804,34.55119,27.90068,33.61722,32.86418,31.20247,35.44748,31.37800,34.05943,31.45717,32.97950,32.40615,35.94422,43.36776,30.06781,30.02114,31.21817,24.40074,22.78825,22.03105,21.98087,21.96626,20.28025,18.96738,16.28422,13.37710,12.33610,10.41972,9.15990,10.23976,9.87553,9.88284,10.78157,11.86649,12.03983,11.48198,10.34579,9.04280
10.33902,11.41097,12.64617,14.28838,15.52064,18.06650,24.62226,16.38306,18.48147,18.92149,18.62652,23.06739,22.77642,26.58292,26.82202,27.63846,26.24641,25.62992,28.61102,19.56010,20.18969,21.66749,17.62965,17.47211,16.00412,15.14947,14.17199,12.93887,12.73633,11.09604,9.82673,11.09990,12.08131,12.09043,11.88730,9.95588,9.16516,7.57749,7.33819,5.93650,5.89564,5.52414,4.28515
17.67918,19.11950,23.10859,29.25896,32.78089,44.61250,62.58800,38.20680,42.55564,39.20609,41.07375,49.61058,45.59862,53.47946,50.26530,50.19885,45.58128,47.40184,54.50255,33.05770,29.57587,29.52167,19.88960,18.97878,18.93716,18.45955,19.57610,19.67129,20.60432,19.36655,19.16456,18.60117,16.81229,14.87289,15.23176,13.84702,13.44680,13.37798,14.32165,15.08777,16.35421,16.85665,17.03327
17.74999,17.46346,19.54414,20.13912,19.76158,25.45683,35.47965,22.93831,24.69293,23.52825,24.34603,27.53329,26.02455,29.20072,30.87677,36.57076,34.69278,35.92276,40.07243,26.12437,24.20837,24.21189,18.68273,19.80523,20.32197,21.82745,22.10893,20.72130,18.30464,14.83547,11.53156,10.36159,8.69500,8.06712,9.81010,10.08049,11.38942,13.41129,15.16575,17.05181,17.08718,17.35073,18.55834
13.94694,15.94763,17.25805,18.02175,17.74122,22.23652,29.98582,19.95912,22.26693,21.81343,20.92393,23.78791,22.85586,24.34376,23.58944,22.28327,20.86344,22.67161,25.15914,18.27169,18.71832,20.29867,16.18079,15.30189,15.13404,15.20281,15.56946,14.61835,14.01314,11.09053,8.95901,8.94191,7.49644,6.32129,6.94852,6.01628,6.09462,5.81445,6.97138,7.49271,8.36018,9.27207,9.76421
16.21864,12.50581,14.62805,15.54667,17.61181,25.25393,38.83925,28.58722,35.42122,35.57597,35.10119,40.00843,33.57899,33.64131,30.84740,28.45608,27.01770,28.70029,33.77965,22.86935,22.87479,24.30545,18.83954,18.67250,17.92253,18.52958,18.69415,17.79272,17.98024,16.50801,15.40385,15.32736,14.83548,14.70322,15.77129,14.94503,14.35205,13.94262,14.38960,13.32261,12.09731,10.95930,8.68621
10.35014,9.30506,10.75794,12.29136,14.20445,19.76356,27.97356,20.73915,23.48086,22.25985,20.56536,22.74862,20.08518,19.21916,17.97650,14.23834,14.33070,15.59558,17.49859,13.91244,15.30502,17.89552,14.35481,12.69047,11.75186,10.28647,10.07795,8.82833,7.62691,7.53378,7.01620,7.21476,6.95354,6.48811,7.67662,7.10180,7.61808,8.95119,9.83872,11.10098,10.62082,9.61552,8.97106
17.46795,14.58245,16.00603,15.92733,16.93737,23.18020,34.12837,24.99653,29.39614,30.07004,28.72566,31.42908,26.11757,24.72156,22.27758,18.46215,16.24691,17.93894,18.90537,13.83831,13.93453,15.54888,12.11446,12.31277,12.69492,13.63309,14.66460,14.21557,13.72290,11.88373,10.74567,9.98551,9.18135,8.49330,9.48078,8.77927,8.82132,9.05259,9.57587,9.36840,8.80362,7.99797,6.71249
9.78242,13.82110,17.34187,21.26689,24.28899,31.51369,44.14157,29.85216,33.07958,30.07664,29.18752,31.58025,28.23137,28.61399,27.76624,26.54178,26.14495,28.47777,34.20429,25.29014,27.06400,30.51774,26.47634,26.85015,26.30515,27.06617,25.61543,23.19569,22.26851,20.05307,18.16598,18.32325,18.58181,17.29540,18.17629,15.25664,14.06892,11.77122,11.34736,10.52216,11.09008,10.89926,10.81066
7.84621,10.81361,13.60509,15.92595,18.28656,24.07482,34.82516,25.75624,28.82154,27.11999,24.66724,26.14388,22.19371,20.81659,19.55636,15.95904,15.47158,16.20580,17.89718,13.84235,15.84515,18.72812,15.62280,14.90719,14.26397,13.30680,12.50987,10.67550,10.02892,8.94136,7.95980,9.26387,10.28935,11.47634,12.51960,11.15502,10.68235,9.21242,8.74285,7.23566,6.74706,5.95523,4.06814
38.26727,31.77767,35.42722,38.93832,40.58474,55.88444,89.45468,52.28558,58.92221,53.06560,54.72350,62.80620,52.07002,57.85361,51.10071,45.00744,40.01316,43.96634,49.05097,30.23881,30.58353,33.55531,25.58451,24.99047,25.40313,24.75728,23.25459,20.60963,19.95485,19.04463,18.17435,18.47225,19.08409,19.53279,20.80130,19.21797,16.85452,14.61314,13.64062,9.71590,7.32127,5.51501,2.69189
12.15361,16.08756,20.45352,24.02437,27.35419,35.39725,49.87899,32.62883,36.49192,34.12876,33.88823,36.77742,30.31075,27.86718,24.20698,15.99634,13.31290,13.99211,12.84620,10.07067,11.68817,15.35961,14.00189,15.07192,16.25766,16.17294,16.61803,15.44859,17.26410,15.49301,13.83246,15.15559,15.18641,12.67013,12.56272,9.85081,8.34145,5.70333,4.83655,3.86561,3.20036,2.82056,2.11553
13.80178,17.41531,19.21912,22.62716,24.45212,31.53511,46.16891,31.78293,38.80704,39.03529,39.39087,46.86961,39.72895,39.71932,34.92453,28.41083,25.91437,28.79881,33.47982,23.74372,25.35523,28.39577,21.94778,19.48729,18.03205,15.83036,15.11747,12.96639,11.50156,10.56060,9.82668,10.29211,10.16455,10.47502,12.00639,10.47743,9.88365,8.87121,8.33202,6.47471,5.14096,4.44922,2.99925
14.32013,18.99391,20.25775,22.54806,23.21833,29.51308,44.98325,31.45372,38.39536,39.42115,41.86464,55.60912,48.79052,53.74147,47.06194,41.82790,36.45581,36.86090,42.15454,28.85560,30.28877,33.61604,27.31700,25.76481,24.63906,23.27136,22.20229,20.04601,19.31907,17.07055,15.02077,15.29928,14.18666,12.75379,13.43066,12.31896,11.84412,11.75139,12.46646,12.10845,12.34005,11.80402,10.87648
21.12298,21.31551,22.19792,23.45912,22.95047,29.16682,38.73993,22.98572,23.78657,21.18872,18.91282,17.31261,15.98080,15.12928,16.49692,17.96795,20.71706,25.56219,34.23580,25.73877,25.02822,23.68368,17.08740,14.60967,13.61338,13.34982,14.14870,14.37199,15.86093,15.27995,16.66279,17.02931,16.99386,16.06492,16.06225,14.87161,14.60085,14.07996,13.83010,13.23849,12.60663,11.25497,9.06664
