2.27344,3.03479,85.82316,1.55751,106.68837,1.32155,4.18097,2.53189,1292.41821,1.72275,2.75499,1.20840,20.00222,9.01054,1.40919,1.18011,0.76200,1.82910,1.57661,1.90018,2.37550,1.50051,1.78583,2.96334,1.98278,1.10050,2.18960,1.76609,6.21315,1.38315,1.24598,1.30462,0.75621,1.38636,1.13454,0.99863,1.25254,1.20939,1.35586,2.00339
1.44069,1.84866,32.77826,0.85483,96.68087,0.95545,1.65731,1.28198,59.47903,2.21053,2.79199,2.04220,27.54957,9.94776,1.25247,0.93820,1.44254,3.33896,0.90135,1.03965,1.11051,0.79973,0.41283,0.73766,0.55388,0.31500,0.24722,0.43186,0.32800,0.18552,0.30928,0.28299,0.26225,1.04299,0.44444,0.33370,0.33293,0.38235,0.34541,0.81322
3.28911,3.06186,316.90729,5.48149,249.38394,3.79996,8.08299,3.69986,126.90617,3.12450,14.82403,6.22147,26.02665,15.11424,3.87370,2.82666,2.27592,6.41143,1.93191,2.24616,1.68863,1.98048,3.53637,5.66379,2.35343,1.98743,2.99752,1.88633,5.26452,2.47560,1.37526,2.09413,1.17375,3.92374,2.02900,1.25672,0.67169,1.60675,1.16799,1.72051
9.60091,29.22039,237.42258,9.07962,133.28886,9.04136,9.22660,7.06282,1910.14160,3.67895,9.69907,8.25509,327.91080,40.71302,7.96033,7.02224,6.43331,6.47651,4.93137,15.24628,9.70341,6.13009,2.45428,4.75916,3.10659,3.55209,3.27120,4.08888,4.18396,2.06561,1.20262,1.11238,1.35716,2.01796,2.02097,2.38557,2.33615,3.11316,4.00493,5.61726
1.63988,3.70328,61.19244,1.47979,41.53782,2.06667,2.30112,1.66420,492.76685,1.83374,3.42470,1.70892,31.92461,4.98366,1.36273,1.69941,0.78562,1.42715,1.06914,1.68871,1.22550,1.01092,0.78280,1.23387,0.90567,1.54801,0.56333,0.99436,3.73132,0.70406,1.24666,1.55913,0.78531,0.95878,1.28611,1.27067,1.01810,1.04579,1.32460,1.19940
2.98110,6.33186,266.09778,2.83899,221.43781,3.46660,9.09079,5.62728,476.84210,5.15082,10.08197,10.05829,135.81013,14.88470,4.63790,2.53099,1.50533,1.95617,1.85984,2.25869,2.39737,1.33543,2.13963,2.13662,2.23510,1.34403,0.96124,1.38297,2.67572,1.43766,2.35689,2.15748,2.76983,2.74713,2.90357,1.95098,1.31254,1.16555,3.74667,2.00673
5.06645,7.28612,175.74802,2.69524,197.28384,2.71231,2.06640,1.99627,459.78745,2.14395,8.14826,2.02371,39.49413,7.25388,1.36965,1.48066,1.41192,1.90722,0.90485,2.07122,3.23475,1.06060,1.68801,1.01912,1.70210,2.28655,1.28441,0.99720,3.69694,0.83071,0.93060,0.85274,0.73132,0.61794,0.56363,0.82150,0.30357,0.32338,0.21854,0.78925
10.88601,22.34266,249.78928,8.30447,206.30821,6.19329,10.81275,8.41964,577.34729,6.21259,20.57689,7.01261,99.35725,58.06426,10.78424,9.02731,8.28375,10.83365,2.77326,8.44629,8.62773,5.23225,7.79519,3.75363,3.24018,4.57655,3.90412,2.36850,3.86365,2.03599,1.69040,1.91538,1.50288,3.90328,2.36897,1.63776,1.63686,1.42047,1.26850,1.64952
5.31024,6.40224,41.96159,4.53739,176.72881,3.78134,3.66943,2.80693,327.52924,6.48405,11.42230,10.76756,167.03607,26.45425,6.32500,3.16559,1.75388,4.22032,3.10484,4.67748,4.27162,1.72232,2.03157,4.04012,3.08601,3.63788,3.11547,3.23763,5.14245,2.24393,0.77452,1.99333,1.04098,1.61346,1.61645,1.21503,0.59866,1.38482,1.15464,0.85646
37.96476,30.94462,409.42224,41.48237,2821.03516,35.25806,61.53351,35.92936,652.11212,10.74512,135.70265,46.25875,574.18433,226.52454,59.10442,25.73600,32.24033,27.96133,23.19111,76.05238,14.53486,41.02033,9.55218,8.90469,7.62960,13.80543,16.76879,21.80813,55.46738,7.35377,3.83830,6.91006,7.12393,13.86307,8.15125,9.42492,5.07238,6.93004,5.84080,9.27691
9.99567,18.41121,263.70782,16.27053,165.66455,15.29900,24.83571,12.61641,1366.45801,5.35502,22.08796,6.67668,547.55469,25.92156,7.38162,4.90459,17.59336,26.72324,14.08815,33.56376,20.26970,12.38674,10.16144,6.60042,6.23199,11.57479,5.32928,4.01734,11.55080,3.57163,1.59530,3.03798,5.72330,8.03120,3.68783,3.21008,2.39544,1.81363,3.83409,3.12462
22.42929,42.50894,162.61095,17.52032,1062.10754,28.97293,30.61217,16.35723,2476.61377,9.46420,64.68355,23.11342,677.37402,120.63613,35.53975,27.83535,36.53652,44.66859,12.32313,26.15505,11.58429,15.00702,5.86522,8.12166,5.72499,4.15601,3.61996,2.91781,20.51750,1.87175,2.19771,2.47723,2.20991,1.86962,2.27723,2.16413,2.09948,2.56504,2.08230,7.43783
6.32085,8.99978,2015.15271,8.65341,9933.08496,8.87522,19.29628,23.50143,875.49017,7.35825,24.64591,8.25978,170.52390,42.19410,6.04399,2.17473,1.78039,2.50739,2.33454,6.51398,4.00378,3.82367,1.86385,7.08933,3.16068,4.57126,3.84914,6.17689,11.58434,2.31319,1.54811,1.71254,1.53804,1.34375,1.27350,1.28471,1.20102,1.07558,1.84580,3.44383
3.30903,4.29378,298.85397,4.44077,225.12230,4.92420,6.35252,3.48151,687.33295,2.99087,4.15575,0.73161,47.44855,7.70039,1.99501,2.70859,3.17315,4.95335,2.72505,5.49591,4.92000,2.94137,3.98972,3.48801,4.37991,2.48909,2.16376,2.90756,5.39395,2.10804,1.28886,2.68493,2.44423,2.53721,1.71206,2.25305,2.17931,2.28249,1.97249,2.94746
17.52724,20.42384,495.64380,16.75883,500.75928,12.64988,30.89296,19.79566,1761.22900,4.71235,11.49348,10.82895,172.30281,56.26270,12.27453,9.46786,8.81178,11.78662,8.02466,8.90877,6.58127,3.31195,3.91922,4.34075,1.21182,1.02345,1.60045,1.36485,2.69316,1.24540,1.12618,1.14712,1.26890,3.33848,1.15327,1.11536,1.52992,0.84968,1.23537,1.80091
15.21120,13.44411,374.28232,18.10669,2263.22339,37.40465,133.26709,67.31946,4363.54443,8.57478,33.79890,21.43127,267.73132,132.38496,17.52091,5.89155,7.25426,25.87832,13.99118,15.64637,13.69578,19.04509,6.93064,12.31089,6.59618,5.58445,6.17025,6.26376,7.82285,1.91259,1.13470,3.52572,1.82821,2.89411,2.97383,1.05087,3.99091,3.83695,2.86360,3.60308
10.04598,12.26128,446.19873,7.38515,267.56717,14.02593,10.85151,7.79466,1327.68787,2.02587,19.89529,12.20458,51.48365,35.83675,3.66817,4.14234,4.10853,4.61854,2.50009,5.20940,3.32474,3.58593,1.78622,4.58963,2.87678,4.33347,2.46476,3.31442,16.79648,2.00472,1.20334,2.57270,1.21932,2.13959,1.38794,1.47833,3.49535,2.28219,2.33785,4.96388
3.68074,5.20105,80.99761,1.91110,383.91040,2.35698,5.60018,2.03636,62.40244,2.25820,5.68973,2.19263,188.17555,13.11134,1.77533,1.71621,1.15997,1.40235,1.51852,1.68231,2.78937,2.65846,3.22473,2.66526,1.93230,1.52606,1.79224,1.13597,4.11539,1.34533,0.54366,0.90400,0.59309,0.80422,0.67825,0.35800,0.11815,0.30521,0.24501,0.47010
4.16018,10.92406,224.11615,1.79482,26.29624,3.05970,6.50194,3.14800,299.93091,2.18706,3.42263,2.43424,148.87924,4.16502,2.20765,1.84547,1.62858,3.29043,2.24650,3.50911,5.34074,3.18549,3.93766,2.27929,1.75519,1.39133,1.26816,1.98967,2.92715,1.29168,0.99577,0.72097,0.67431,0.86939,0.79904,0.81654,0.51823,0.73283,0.39321,0.79224
16.96574,12.00396,809.40704,10.64480,416.94568,7.97115,11.04578,7.46223,1908.73181,3.86842,24.13256,6.49370,84.78842,11.13333,6.16714,7.74434,10.78776,14.96786,4.49856,17.45982,17.02281,7.48469,5.11436,5.96179,4.33921,3.64300,2.70062,1.74509,2.45504,1.30241,0.92357,1.65999,3.25736,3.46614,4.22124,3.76974,6.57555,6.10751,4.09799,6.93853
8.55631,21.43752,140.19145,17.87250,9718.07812,14.51043,36.24994,16.35636,539.02985,8.96647,19.34675,12.19136,35.75104,213.10094,11.86269,5.57313,7.28595,7.35487,9.12710,13.60525,9.84851,6.89469,4.40373,4.05010,3.08133,3.62569,3.21667,4.47145,7.78322,1.85439,3.02840,3.23460,2.84000,3.07898,2.79509,1.37828,3.05983,1.94287,3.19174,3.27956
2.98444,9.00881,225.35750,5.32459,141.24695,3.14252,8.48766,3.09605,145.99850,2.24117,1.60331,1.87431,18.75824,6.45628,1.78911,1.75052,2.60756,3.12113,2.16745,2.97110,3.07725,2.58781,2.59457,2.05249,2.70466,1.22128,1.48212,1.93729,9.21438,1.53069,0.98987,0.94635,1.73899,0.71716,1.50052,1.88377,1.86939,1.54408,1.33374,2.34741
3.70494,7.55696,314.91525,6.40687,2361.06958,7.38083,11.16040,3.51036,803.78625,4.74910,19.96641,7.64843,36.13825,23.21079,4.75454,1.50264,1.16852,5.41500,3.32955,5.63660,6.00494,4.25620,5.18860,16.69068,5.27278,4.05739,4.09208,1.92380,5.75308,0.87906,0.78402,1.13089,0.82325,1.27534,1.55175,1.45602,1.58698,1.40995,1.32282,1.27101
117.70043,57.73541,662.43988,66.58225,480.55942,42.02103,178.22980,88.87627,996.49298,33.85132,102.44798,55.00900,447.77271,1543.30701,54.07017,20.79115,19.21405,13.10588,24.18608,32.13474,16.31715,8.02496,8.52069,21.82352,10.00225,11.59908,10.39778,15.33724,26.04093,4.92659,3.90290,4.26815,4.43262,6.49331,6.60849,5.67287,4.78062,2.76313,3.05815,2.32540
39.13060,44.17731,1507.96252,34.52566,655.01208,9.06624,40.50249,17.53845,1301.72144,15.24505,22.23283,15.37797,454.23083,89.55281,18.43048,8.58309,6.18869,7.20962,5.30553,10.05457,5.38128,6.61938,4.58637,14.75524,6.36564,9.96429,5.95251,5.45290,37.76144,5.60912,2.47916,3.42333,1.86803,3.37720,5.70014,2.51694,1.65305,3.03391,2.66203,3.38825
6.75237,13.62560,72.69793,10.79433,405.74234,12.89827,27.23585,11.66148,143.55414,10.98244,42.94616,24.08159,451.17642,145.95576,10.38645,11.80076,11.18403,9.75338,4.42672,13.59938,5.62214,3.31107,6.85878,6.08739,2.98891,6.90159,10.96550,4.79123,38.06799,4.27237,1.64523,2.02190,4.81728,2.66016,2.39397,1.76375,0.99350,1.29022,1.55671,1.98539
6.70776,7.39579,36.55518,4.62334,731.22247,3.11407,7.78989,4.50421,52.98586,3.12824,11.30887,3.95889,30.13630,11.94151,4.95052,3.37310,3.78309,3.19499,2.20388,2.62346,2.34474,1.21230,1.04281,1.50554,1.88974,2.64777,2.68511,2.54880,9.60439,1.62515,1.84485,2.44377,2.22397,2.92854,1.89123,1.80204,2.26069,0.78809,1.47578,1.43856
7.71682,6.77595,90.89359,2.53849,156.37091,2.71205,4.31137,2.85145,296.73352,2.64797,7.25291,4.02340,24.87693,20.82314,3.52514,3.50027,8.35739,4.82149,3.62023,7.10249,5.05433,1.85499,1.77212,1.29871,2.17308,1.34761,1.00368,1.07725,2.57128,0.36529,0.86357,0.81304,1.33270,0.87675,0.84166,0.75772,0.63361,0.35898,0.37843,0.40279
2.41176,3.81792,22.86404,1.87050,126.67892,1.69613,5.19616,2.89469,303.44983,6.95680,17.47990,13.35264,144.89581,23.10856,4.31810,9.74398,18.06126,5.05200,3.79716,7.46039,7.17356,4.59949,2.90515,4.20207,4.98652,2.56210,2.21035,2.55258,5.61227,2.14031,1.93369,1.21187,2.28885,1.72470,0.93979,0.96771,1.00848,1.01778,2.39228,4.88328
1.98833,2.93686,40.09455,2.46868,132.52249,3.86777,4.80085,3.92843,313.06668,2.05910,3.50879,1.77283,99.41269,5.70791,2.42366,1.29790,1.04411,1.73726,0.47171,1.72431,1.35042,1.94415,0.86626,0.70005,1.02511,1.40060,0.55329,1.54462,3.77529,1.28335,1.50604,1.41073,1.64495,1.91976,1.35178,1.09143,0.59420,0.61988,0.76223,0.46606
5.96911,8.06579,47.69550,4.85052,443.40778,2.40627,3.34411,3.69315,167.56680,3.15536,5.29975,2.90740,42.41642,4.56675,1.71762,1.38795,1.54212,2.70953,1.62171,3.38548,1.34838,1.79178,3.32657,1.74875,1.83933,1.91357,1.36577,0.52172,3.16342,0.62113,0.79341,0.89559,0.94324,1.68916,1.22696,1.18866,1.23676,0.90021,1.03086,2.59367
1.48590,2.82901,198.81065,1.44588,36.04131,0.67446,1.58048,1.01167,116.59384,1.76822,3.60410,2.19464,29.07548,4.14201,1.35935,1.31864,1.49528,1.97590,0.61825,1.92695,1.81394,1.14271,1.44571,1.91821,2.92757,2.52107,2.40713,2.93465,9.04823,2.30410,2.94105,4.16414,1.72496,1.89146,1.52643,1.19832,0.94635,1.15169,0.63926,0.89898
3.57854,6.64965,353.98770,3.15379,130.09474,5.40064,7.97531,3.58690,18.69053,2.27439,3.98324,1.78294,25.42213,6.05706,0.95789,0.70420,0.88564,1.04618,0.80614,1.77136,0.48694,0.60215,1.09875,1.37961,0.41096,0.40006,0.68982,0.63306,2.38057,0.35738,1.08696,0.43051,0.30867,0.63117,0.53724,0.46852,0.53140,0.47140,0.13366,0.84741
19.04243,21.77109,133.89062,12.53782,3213.79297,21.21841,44.28113,21.15993,829.07965,11.67672,39.32394,20.99235,265.75983,77.95341,18.72594,10.36634,10.34847,13.26392,6.60646,6.43964,2.57062,2.04361,1.97793,3.43588,2.33092,2.21098,1.16490,1.02632,4.33981,1.78838,1.71083,2.47404,1.60525,3.97368,2.50921,1.85659,2.19191,1.67717,1.55407,2.07294
4.82683,10.98194,69.87862,2.06080,140.77292,1.39185,2.94102,1.48655,349.68158,2.34699,5.20371,1.30695,52.74488,9.11571,1.39310,1.93992,0.96684,2.84932,1.78851,2.14582,1.09301,0.86732,0.86185,1.33806,0.78479,0.81029,0.83692,0.57260,1.22742,0.29970,0.60516,0.44943,0.36506,0.54994,0.69113,0.81048,0.53799,0.92252,0.57834,0.99633
3.63765,1.94102,206.07710,1.85757,82.00819,1.81865,2.92798,1.67988,59.54528,0.94675,3.61752,1.59933,20.38566,3.42459,0.95924,1.08732,1.34010,1.72873,0.98887,2.80036,1.25694,1.95733,1.21543,1.86702,1.65876,2.01657,1.75652,1.05099,3.80337,1.27528,1.35982,0.75753,1.14548,0.71345,1.16380,1.04156,0.58124,1.00093,1.32994,1.52543
2.33788,1.36105,173.27661,0.89663,38.11087,1.29633,0.83891,1.18835,255.90854,2.11459,3.29506,2.12694,16.38435,10.57115,1.09036,1.44030,0.89098,1.50301,0.89818,1.58473,1.24161,0.98145,0.91125,2.54463,1.08633,1.52481,1.36717,1.11121,2.93878,1.72007,0.98119,1.36523,1.57551,2.47364,1.43650,1.17097,0.59854,0.57257,0.32359,0.72152
4.07733,8.95060,874.00067,7.86413,162.35522,6.73652,9.38719,6.62867,1523.84119,3.98422,9.23028,3.85259,47.12635,14.61405,5.89770,6.15418,6.91684,11.27118,5.90071,7.68642,7.17861,4.36511,6.91249,7.04591,4.07166,2.47130,1.24695,0.79139,9.03562,1.18475,1.08432,1.30148,1.23272,2.73197,1.15751,1.17068,1.19706,1.28213,0.75179,1.02073
18.97589,20.14589,114.06866,14.02105,138.69969,15.50118,33.74602,21.86559,2634.58398,8.42479,32.88189,14.85082,97.19902,82.70256,17.73085,6.66123,5.35255,8.93896,4.36273,13.99119,5.55401,3.48415,4.54666,4.23271,9.05331,4.66219,2.67284,2.52659,11.99199,1.93114,1.46229,1.32494,1.22174,2.04911,1.59539,0.77892,1.13138,0.99496,0.97733,1.27685
1.48771,3.18967,32.87800,1.10859,991.13153,2.00338,2.18281,1.59140,78.42009,1.39705,2.74097,1.60945,22.45033,3.23558,1.02130,1.79856,0.93037,2.28631,0.78952,1.81701,2.20073,0.87323,1.11238,2.83240,1.82795,1.93399,1.30107,1.69086,3.55378,1.74575,1.40177,1.85672,1.62865,2.00705,1.98819,1.15443,1.88963,1.56439,0.95623,1.72194
5.16355,17.08673,131.32156,12.96450,403.39017,8.90130,32.81263,7.79714,245.99245,7.88989,14.05614,4.01480,40.43737,22.32269,5.40515,4.99233,2.16812,4.55225,4.78708,8.25984,3.15771,3.25990,2.78602,7.51940,3.83436,3.16091,2.24973,3.15161,11.70446,2.13664,2.78807,1.49353,0.96190,1.16146,1.23644,1.39307,1.70417,0.73394,0.63283,1.40476
3.41659,5.84791,36.93817,3.68085,58.83560,2.16341,4.88834,3.85090,95.04447,2.76085,8.37611,5.36257,37.79760,30.24025,4.82883,3.66333,2.30050,3.19578,2.17742,4.14116,4.31086,3.71223,2.16354,3.93064,4.38009,2.37134,2.94921,1.97256,7.74051,1.23383,1.84317,2.21990,1.81762,1.82782,1.35302,0.62838,1.44010,1.01902,1.06520,1.25979
8.13473,45.48031,126.78761,27.47982,1757.67578,51.88525,87.36336,26.94828,1703.89929,18.46866,159.68938,8.72808,372.69479,866.56281,52.63669,19.09547,17.18431,38.91672,13.54695,18.94895,24.30353,13.55216,9.38251,15.06436,10.73742,5.53740,8.58447,6.77954,26.72033,3.74842,3.94028,2.05156,2.71431,3.12385,2.53617,0.85367,0.69293,0.62899,0.51449,0.34623
3.76197,4.97840,231.20071,3.71042,77.83185,2.09542,8.29703,5.56932,406.49503,2.82504,17.22418,4.03464,149.79564,41.22077,3.18661,2.33638,2.65620,5.63249,3.41082,6.17320,7.27335,3.26081,3.28374,3.83070,3.91903,3.09341,2.21581,1.24197,4.79111,1.38853,0.90865,0.84446,0.94775,1.96286,1.71550,2.95492,2.27456,1.70974,1.19715,2.78387
5.17846,9.45870,240.05684,16.71681,892.60565,5.93610,20.11237,9.17241,92.52444,7.68569,13.47624,13.27274,159.18416,59.19997,13.71474,13.94750,5.23434,10.83963,15.69070,37.94023,7.01307,7.27480,8.44418,6.37148,6.95418,5.13402,7.97777,5.31665,24.03126,6.42161,3.99962,6.47148,5.57135,11.02918,3.70582,3.50224,3.87876,7.43552,3.89903,6.81322
68.67359,35.63670,483.48044,44.48397,3728.41162,50.19652,50.58736,51.30804,1530.52258,16.96310,65.81714,22.75210,504.93359,469.71106,63.05806,18.24241,15.21789,20.78807,12.17538,24.85386,12.10862,7.74043,6.14180,7.77914,6.21673,9.71599,9.33983,6.33710,14.46668,4.97554,2.71462,4.16716,2.40722,10.71320,7.22436,6.02200,6.18894,6.21406,9.05868,18.51517
8.72565,9.76555,193.29333,6.29137,221.13312,2.97423,6.70688,3.88454,634.21130,3.14597,2.76853,4.45681,33.75082,17.18180,5.83713,3.24673,3.60329,3.18174,2.57197,5.08902,3.03276,1.82698,2.32241,2.98982,2.51964,1.64191,1.90634,3.45072,5.14068,2.49370,2.43217,1.39523,4.02964,1.87405,2.00135,1.80324,2.13780,1.33654,1.52215,1.28697
126.21166,53.82854,3679.55493,76.15517,11012.73242,157.21931,224.88297,105.30369,3216.54297,33.21271,293.61792,123.87318,1021.72021,929.09827,173.36642,48.76115,44.33517,46.33996,30.35526,13.94640,35.85485,50.23362,16.49476,51.52683,48.78452,39.61274,29.75280,19.32512,232.23723,15.04213,8.22228,6.28104,7.69066,15.66647,10.58764,12.98515,9.25928,10.59387,4.51273,9.20893
7.85884,15.37632,218.64587,10.33694,672.76233,13.34924,26.23768,17.24043,184.13780,8.79297,28.31958,23.73161,422.87903,706.62085,19.49671,11.53693,10.34300,14.21099,14.74370,15.31818,12.43486,8.65340,5.90610,4.79259,2.80196,10.88575,9.47112,4.82183,36.67801,4.42517,3.81712,5.91875,8.05351,17.73010,7.31483,6.65736,5.07349,6.99373,7.99419,12.14818
8.69093,8.89447,68.47625,2.55383,500.08286,7.56112,13.57231,8.72900,156.67445,7.80719,15.72888,13.31221,133.64828,55.57459,8.11244,4.96448,6.09289,6.63958,2.57299,7.90116,3.80925,3.16095,3.19005,8.24282,4.09090,3.29556,2.41233,3.58903,5.28265,1.87367,1.71035,1.58073,1.40635,2.19281,1.17622,0.56234,1.17577,0.72711,0.85993,1.20591
4.94693,11.94937,33.07978,2.83997,67.94228,4.84495,5.86730,4.93742,297.04208,3.93068,6.14344,5.00742,65.09283,12.60351,3.40656,1.88792,1.14933,4.24160,1.55611,1.68858,1.75529,2.56668,2.79653,4.03509,4.51194,8.61002,6.20187,5.12786,9.58521,4.02953,1.97753,1.73365,1.39644,2.49072,1.19003,0.86409,1.17662,0.82277,1.53069,3.01050
1.49999,3.00145,55.46371,1.45437,88.54696,1.59392,2.67534,1.34982,27.97849,2.11896,4.93793,2.04973,15.89625,7.79463,1.68375,2.12118,1.63622,1.29025,1.63855,1.11524,1.29666,1.55526,1.29781,1.77322,1.17051,1.08128,1.12521,0.93960,2.72765,1.37408,1.40570,0.89571,0.93843,0.99408,1.58796,1.10943,1.29817,1.17087,0.84554,1.18657
6.27098,5.98099,170.53123,2.51800,15.42886,3.47260,10.19781,6.69089,2618.91943,7.20120,52.39685,17.88398,529.74530,45.31033,10.99794,7.77176,3.13706,4.08881,4.03868,4.50743,3.69093,3.48283,2.22221,4.48109,4.49529,3.36185,4.95395,3.68516,12.92702,3.62240,3.74416,3.68115,6.09580,7.16730,3.37565,6.01706,4.58099,2.64868,4.59709,6.12857
9.84800,18.55274,767.78497,8.52733,1625.06311,7.39339,27.57003,7.57103,448.76038,9.11634,17.81865,11.81638,134.60324,56.33681,15.82674,9.30870,6.81924,8.97489,5.93660,5.61364,6.07755,2.79310,3.00468,3.24911,4.48389,4.61361,3.23327,5.06557,5.07481,2.64381,1.60586,2.61426,3.00401,3.19078,2.00441,3.01403,2.03337,2.22224,1.59282,1.73948
4.87151,5.82847,56.66110,2.45191,775.87445,3.92913,5.10498,5.21451,1571.48816,4.06957,8.11475,4.95687,75.95343,7.33391,3.85016,2.64551,2.01632,2.76564,1.61294,2.93498,2.36385,2.49251,1.58719,3.36946,2.72914,1.71244,3.47342,1.41491,4.72054,1.52749,0.88636,0.67834,0.43043,0.28482,0.42147,0.45306,0.28595,0.24889,0.17025,0.62039
28.34600,29.90375,1376.72266,20.78045,11012.73242,43.90988,151.47025,31.08445,488.75412,20.30654,113.29949,45.02100,1970.16223,476.99295,47.78734,21.42408,34.53980,17.00968,12.14311,23.36716,21.74603,22.14257,16.52247,22.76607,13.34957,13.80160,15.83834,22.16597,57.57061,6.24551,5.37057,4.55727,4.31911,16.84594,4.80201,4.22937,2.48925,4.01562,3.72106,3.76503
21.90531,32.02805,1377.87109,17.73029,748.37299,11.86361,21.84624,11.93451,554.55884,2.71854,9.82231,8.45476,34.60349,35.79151,4.34334,3.79863,4.67506,2.80656,2.68826,7.41037,5.86778,3.95715,1.86561,4.83931,3.13319,6.60006,5.60599,5.55844,11.06270,1.94157,2.04802,1.82873,3.37514,2.98443,1.72518,1.30581,2.18142,2.03941,2.11325,3.42029
96.91856,63.80880,2353.90942,63.56940,6554.85645,38.67709,147.29929,84.22736,2271.91138,19.48186,163.47902,58.00685,324.94901,580.07233,84.01352,26.89448,42.74648,20.40973,18.34132,25.94127,16.35480,24.28402,14.00199,24.20894,14.42492,21.77480,29.60883,18.56684,51.69880,10.73235,7.45785,7.09590,5.48813,10.65089,6.08058,4.00299,2.20516,3.53732,2.06041,4.65259
