7.01710,7.13757,7.96134,8.09410,8.48410,7.48505,8.23938,4.28973,7.69249,5.10254,6.84884,6.09242,7.48345,6.79867,6.94171,6.02159,7.00059,5.88978,6.87742,5.63068,5.06870,4.71003,3.95563,2.88877,4.10021,2.48091,4.64766,5.66126,6.10476,5.75190,6.50313,7.39949,5.10848,3.41165,1.68114,1.20098,0.55460,0.63373,0.60890,0.21353,0.07323,0.56572
3.82510,4.39491,5.63516,6.46197,7.30534,9.68800,9.58142,8.04434,10.28148,9.39956,10.83532,8.93933,10.60484,9.72553,10.48468,11.05403,12.08896,13.25392,14.70565,16.39956,16.25018,15.91813,15.38409,15.03704,16.27474,15.96545,16.44002,17.01271,17.04916,16.90499,16.02747,18.80739,15.07750,13.43846,11.88894,11.19674,10.18602,10.68201,9.94603,9.13897,8.06335,7.77646
3.24810,3.93565,5.24076,6.23939,7.15772,10.29622,11.08281,11.21095,11.79865,10.95649,12.81273,11.09658,13.40760,11.98811,11.61533,9.97974,11.26180,8.66087,9.82096,8.31174,8.62759,9.30840,9.44070,8.89788,10.94435,9.78950,11.29657,11.32643,10.69090,9.71412,10.07176,12.52508,10.86261,10.88247,10.95238,11.26425,10.39173,11.19217,11.12339,11.59623,11.86247,11.78930
26.50558,22.22186,22.74442,23.78084,27.45204,23.62228,31.49874,23.12941,33.11644,25.00684,18.52477,11.43554,14.24136,13.63286,11.13028,6.97857,11.21417,9.43239,12.14948,10.37187,10.42070,9.44758,7.38075,5.10757,7.33783,5.27032,8.04140,8.04846,8.07578,8.10574,9.12657,11.77037,9.98702,9.03343,7.41512,6.63805,4.52306,4.91623,3.88886,3.15342,2.28231,3.27322
20.63623,17.18298,17.20321,17.36158,19.31196,15.95413,21.09363,15.83119,23.39393,26.03653,30.15820,26.02706,31.30758,27.52987,25.88642,21.05332,22.75385,17.66204,19.00695,15.72461,14.95339,14.56957,12.74504,12.32854,15.75658,15.27408,17.77939,18.88760,19.82463,19.15566,17.10681,18.88737,15.48452,14.57804,13.53164,12.57495,9.90387,10.48650,8.10625,6.83697,5.79558,6.58278
2.15255,2.31844,2.50122,2.44323,2.45679,1.86468,1.99550,1.21561,1.99514,0.93418,2.07939,1.33261,1.77458,1.60238,1.65574,1.19844,1.69228,1.72747,1.92513,1.93049,1.86172,1.96506,1.19368,0.90426,1.29315,0.66480,1.31669,1.27239,1.55145,1.46818,1.63043,2.06067,1.43231,1.03798,0.69098,0.68716,0.69547,1.02214,1.54241,1.96482,2.79112,2.37238
15.84988,13.63484,13.94755,15.51423,18.13225,16.55548,20.11396,14.20370,20.85340,20.02609,22.29659,19.25669,24.48512,22.25966,21.26774,17.01028,18.50169,13.49962,14.45347,11.81397,12.23872,13.41506,12.92893,12.31982,14.83445,14.19096,16.27906,17.04367,16.70905,13.08005,10.50546,10.39656,5.71679,4.81553,3.20801,3.49429,3.93372,5.87344,6.57564,7.38805,7.68744,7.29283
8.17103,8.98336,10.39469,10.97115,12.07408,13.10499,14.01063,8.74190,12.84593,9.54553,11.51437,9.75874,12.40804,11.34846,10.51887,7.07887,8.33925,4.33371,5.52801,4.32716,5.19271,6.69940,8.30795,9.47652,11.31069,12.27466,12.46622,13.50487,12.95162,11.25427,10.05519,11.50203,8.36275,7.59982,6.47683,6.80922,6.14522,7.11764,6.61624,6.44322,6.05473,6.25815
9.68502,9.45961,11.00953,12.16413,13.83637,15.76840,17.04847,13.65740,18.28422,15.92476,14.75674,11.06230,13.85223,13.55844,13.36295,12.53511,14.62682,15.49534,17.19186,17.39181,17.08390,16.11809,15.22509,14.00514,15.73174,14.13645,16.09270,16.76783,17.37351,17.14625,16.53126,19.63006,17.04962,16.52249,15.67551,15.43775,14.89121,15.65333,15.11647,14.92831,14.56714,14.97828
7.86386,7.36760,8.43225,9.45839,10.48627,9.57672,10.64222,5.75386,9.79112,6.66024,8.60467,7.71572,10.08837,9.76841,11.05237,12.72239,12.39224,12.70304,12.53574,10.86648,10.11042,9.05028,7.75414,6.01276,8.07616,5.33152,7.50257,6.94757,6.34574,4.99839,5.84690,6.35541,3.99102,3.34658,2.14467,2.08147,1.68791,2.40130,2.37407,1.86289,1.20810,1.96060
4.04577,5.18946,6.80518,7.49035,8.69080,11.99883,11.18124,9.14895,11.31764,9.96544,11.43456,9.36740,10.83884,9.65690,9.11452,6.29814,8.01971,5.50064,7.13168,6.56486,7.62905,8.04075,8.48965,7.11063,8.37982,6.71054,8.40304,8.57037,7.67844,7.03294,7.11719,8.67935,7.40446,7.62176,7.56589,8.18407,9.23601,8.74201,8.44725,8.92201,8.71947,8.02447
7.64641,7.35886,8.15517,9.09270,10.13217,9.72375,11.28653,9.19873,13.20072,13.02215,14.63308,11.94502,13.74601,12.24224,11.31521,8.48976,10.34544,8.63788,11.50331,12.60492,12.97228,12.06856,11.10401,9.63566,11.38067,9.90160,11.73358,12.06852,11.40865,9.37135,8.97650,9.02271,4.87466,3.68104,2.65361,2.84053,2.96237,4.35569,4.70772,5.60498,6.54150,7.42979
5.62992,6.30385,7.38100,7.96707,8.81418,9.53263,9.57262,4.55949,7.87125,4.80951,6.22229,5.06262,6.54904,6.30896,6.97063,6.38651,6.93306,5.55613,6.23484,4.98293,4.78819,4.89124,5.55070,6.04309,8.48106,9.59519,10.45751,12.03723,11.79893,8.50981,6.23842,5.45517,1.94757,1.42309,0.64313,0.82835,0.80707,1.79038,2.64874,2.79806,2.94339,3.43102
7.40663,7.76951,8.43745,8.60898,9.23167,9.57373,10.89225,8.60123,12.42280,12.79086,15.56694,14.34105,18.06858,16.71229,17.88887,18.35745,17.80812,18.50270,18.89937,17.83712,17.20749,16.41253,14.73997,13.38089,15.30598,12.80342,14.50283,13.70461,12.39259,9.47021,9.10989,8.91452,5.14088,4.31603,3.37104,3.92963,4.36039,5.78674,5.89573,5.58122,4.89513,5.31117
8.32928,7.87093,7.96320,8.43667,9.80833,10.00593,11.45224,7.35145,10.71282,8.40125,10.45400,9.28566,11.49713,10.32491,9.75960,6.61334,7.62643,3.95645,4.92464,3.74159,4.68138,6.39782,7.83815,8.19079,9.98818,10.60068,11.08183,11.57891,10.42709,9.52814,9.76886,12.27425,10.15740,9.64616,9.08799,9.40341,8.57944,9.30055,8.53527,7.70074,6.56529,6.53339
17.47880,15.34321,17.48894,19.65293,22.28938,21.11044,25.00290,17.53639,25.96027,25.13629,26.94613,22.99693,30.73345,28.73190,28.59633,25.72538,25.64924,21.52454,21.28344,15.82694,14.19222,14.30794,13.72788,12.85330,14.95322,11.28129,14.52420,14.48101,13.63981,10.96153,12.03214,13.07620,8.34217,5.84397,3.31744,3.04210,1.72697,2.33937,2.24937,2.31141,2.19879,3.31739
13.26649,14.74061,15.79021,15.24556,16.28963,18.52005,20.64698,16.06862,21.88619,21.27923,21.67098,17.70920,21.27439,18.70125,16.12071,10.05239,12.88055,7.20596,8.77092,6.98551,7.10268,6.96212,5.24591,3.77048,5.72044,3.37166,5.54672,5.45574,5.76558,5.62603,6.95294,7.85210,5.31502,4.69100,3.74478,4.10067,4.17895,5.40145,5.88696,6.06436,5.17558,5.60349
11.99635,12.51298,13.30306,13.82055,15.52090,16.35122,18.32519,11.18324,16.56651,12.73631,13.97966,11.58516,15.39735,14.11970,13.32349,9.76651,11.65825,8.05544,8.53704,5.99258,5.86655,6.37421,5.69894,4.39863,6.55978,5.04634,7.50197,7.82770,7.19256,5.96141,6.64438,7.15652,4.49472,4.05750,3.53563,4.29600,3.79797,4.62849,4.05787,3.03441,1.93980,2.19789
23.75648,20.84050,20.07260,19.10903,20.79190,18.00944,23.14222,16.73551,25.29165,26.46396,29.33952,25.75412,32.76848,29.53140,28.31748,23.80861,24.37232,17.45434,18.05758,14.56191,14.40882,15.05909,14.30054,14.50146,17.43227,16.54979,18.22238,18.09044,17.22183,13.96305,12.60909,12.77213,8.43372,7.42977,6.24261,6.63760,6.60035,8.36184,8.14876,8.45179,7.93335,8.15262
6.02762,6.44028,7.16186,7.72005,8.84929,10.02928,11.31906,9.46613,12.24680,11.42842,12.73506,10.51924,12.49985,10.92573,10.01304,7.29480,9.47075,8.29184,10.15841,9.68808,9.75097,9.91914,9.28020,7.52117,8.57569,5.63677,7.51591,7.02551,6.46778,5.21708,6.39779,7.65497,5.53859,4.99927,3.48517,3.22866,2.52349,3.22453,2.76941,2.18130,1.41046,2.13458
11.74603,10.59974,10.76392,10.99714,12.37481,10.73183,13.14962,8.52115,13.42830,11.59951,13.37908,11.06944,13.12063,11.67981,10.78180,8.01658,9.94394,8.43031,10.93694,12.83010,14.17902,15.23975,15.60322,15.20610,15.40343,13.93368,14.39664,13.42586,11.82139,8.43358,8.25601,8.16939,4.53662,3.94602,3.24026,3.51342,3.02657,4.16535,3.81362,3.27055,2.04555,2.50252
10.26476,11.34424,13.19555,14.34181,16.09205,17.62358,18.81172,12.83719,17.93649,13.76095,14.41485,11.72301,15.53205,14.91326,15.13098,14.32702,16.29852,19.51311,22.01414,26.89619,27.41963,27.14372,24.11423,19.39699,18.34737,13.56842,15.41067,13.27588,11.03471,9.06695,11.08393,13.56486,11.20790,11.02930,9.93093,9.22684,7.35387,8.43584,7.26953,6.12711,4.74715,4.86503
14.71812,13.41019,14.19960,15.22687,17.05248,13.55039,16.37720,8.42274,14.88915,11.33707,13.69757,11.89523,15.32503,14.21320,14.10424,12.30117,13.57720,12.65713,14.69555,16.07575,16.48132,15.99452,14.59980,12.30335,12.85734,8.83921,10.29497,8.85063,7.53583,5.61162,6.94002,8.36132,6.51581,6.68274,6.44091,7.83337,7.67470,8.00990,7.38887,6.51618,4.82866,4.61273
13.21953,10.95329,10.86542,11.83763,13.47498,11.20299,13.52880,7.15183,12.36022,8.10475,9.05717,6.69207,8.51022,7.96388,7.95309,6.97029,8.53160,8.28631,9.87024,10.79584,11.56970,12.00667,11.13752,9.21987,9.91603,6.86329,7.86715,6.52236,5.33496,3.98872,5.46329,6.84697,5.86745,6.31185,5.47921,5.65184,4.79705,5.00877,4.07626,3.19044,2.27621,2.88803
4.88175,5.89182,8.24327,10.39162,12.93425,20.42487,19.38568,16.98195,18.43848,15.92822,14.47962,10.92136,14.26116,13.88626,13.13988,10.61887,12.70203,11.55867,13.62847,14.10410,15.58172,16.74639,17.29191,15.96307,15.75171,13.15966,14.43864,12.99775,11.20765,8.81551,9.65034,10.63418,6.55581,5.49167,4.74714,5.21891,5.01946,6.06169,5.59483,4.53664,2.56977,2.96739
18.47360,16.69717,19.13102,20.37557,21.87536,18.88170,22.52845,12.72695,21.27510,16.67245,18.63727,15.75682,20.77666,19.45546,19.52513,17.26129,18.44395,15.27782,16.11398,14.73816,14.89873,15.47775,14.31481,12.09071,13.28022,9.23874,11.33536,9.80295,8.06929,5.71039,7.01723,7.93746,5.45821,5.76503,6.06318,6.24260,4.78374,5.84756,5.42025,4.76602,3.48946,3.65401
11.95689,12.11520,13.97459,15.05007,16.34534,15.30861,17.32525,10.84711,16.61358,12.98361,15.68877,14.21020,19.02625,17.49679,17.17087,14.63928,15.39901,12.18266,13.51500,11.88423,12.77598,13.73055,13.94590,13.28636,14.54563,11.87287,12.46123,9.99941,7.53858,4.59736,5.56699,5.91606,3.68220,4.05293,4.03525,5.20005,4.71965,5.44739,5.10057,4.61019,2.73766,2.50255
14.26299,12.18896,11.53505,11.07510,11.41613,7.24509,9.73525,4.48438,9.58212,7.66556,11.58002,11.79792,14.92796,13.66444,14.91958,14.88252,13.66655,11.11872,11.89500,10.65335,10.75782,10.82887,9.75178,7.06695,8.12861,4.53873,6.58786,5.69520,4.63215,3.34917,5.16919,7.21094,6.10179,5.49912,4.04492,4.03773,2.97937,3.14717,2.55981,2.08338,1.64947,2.20183
15.06438,14.69745,16.15102,17.65699,20.61930,22.87948,25.30666,16.86367,23.23184,18.72744,18.54804,14.06960,18.37888,17.40039,16.37210,12.64389,15.09379,11.80223,13.44062,11.99890,12.62547,13.69933,14.39218,14.90649,16.79396,17.06382,17.37443,17.50876,15.89643,12.00227,10.78743,10.83136,6.93397,6.25583,5.58202,6.53727,7.06850,8.93373,9.21792,8.99153,7.82491,7.63259
4.54080,4.42663,4.27661,4.15520,4.59833,4.12161,4.73914,2.46824,4.41743,3.12093,4.77292,4.38798,5.38639,5.01804,5.79384,5.61307,5.77176,4.26617,4.49881,3.41850,3.66576,4.09790,4.13039,3.37245,4.50165,3.28462,5.02105,5.57319,5.88485,5.32201,6.13407,7.49251,6.96269,7.50234,6.01701,6.26700,7.05105,7.44334,7.02974,5.67696,3.72931,3.83126
18.24504,18.29292,22.20965,24.00871,27.07532,31.12245,34.36387,30.43752,37.96250,41.45221,40.22939,34.76930,48.39914,46.70134,47.62649,52.06485,47.48608,49.73207,45.59900,40.49971,36.43673,34.84056,29.42694,31.70052,33.08871,33.37564,36.63032,36.12424,39.30964,34.35291,31.48433,32.88750,28.86720,29.65596,32.90396,32.02615,31.84377,32.01019,31.93078,31.51865,27.37367,23.82467
12.25414,13.11372,16.96028,19.24405,21.51514,24.78041,26.98381,22.15132,28.33017,28.45540,29.40833,25.04100,33.31685,31.16036,31.47527,31.11504,30.85735,30.38242,30.35661,28.22713,27.12395,27.04087,24.83688,24.87287,25.20033,22.48005,24.33057,22.91659,22.32485,19.69942,20.46587,23.31744,20.42658,20.08621,19.38901,18.14271,15.26988,15.79446,14.85004,14.50465,14.60509,14.89216
10.21451,11.15918,13.94488,16.39234,19.21797,25.55469,28.36456,29.31948,32.06337,38.09802,34.94995,28.50353,37.38010,34.90088,33.24223,27.78362,28.03524,21.14730,22.58449,19.31576,19.28618,19.58097,17.92254,17.86954,19.99192,17.71389,20.08397,19.90839,19.71098,17.36583,17.40698,20.51137,18.28605,18.11216,18.17117,18.22112,16.24531,16.14620,13.83383,11.41110,8.74600,8.57620
15.54684,14.95976,16.58613,17.98665,20.20358,19.96658,21.85592,12.67254,18.74289,12.27013,13.11291,10.79593,14.85075,14.44269,14.20502,12.48121,14.19960,13.72648,15.60930,15.92496,16.20442,16.73633,17.00688,16.00670,16.45194,13.73878,15.18472,14.95233,14.41983,13.31434,13.70608,16.59623,14.41466,13.59418,11.68382,10.80732,9.13049,10.55583,10.01647,10.06719,10.17409,11.52287
9.73018,10.36526,12.85626,15.07620,18.00572,23.01789,24.60275,20.61306,24.49072,23.62602,23.12211,17.95171,22.87549,21.18395,19.72785,15.34660,18.14434,15.75603,17.50719,15.34444,15.32511,15.42299,14.63028,12.65900,13.85980,10.17173,12.78475,11.72234,10.09663,7.74733,8.62457,10.28076,8.10645,7.70266,6.52692,6.83467,5.43738,6.32494,5.36902,4.73940,4.02980,4.79967
13.52171,12.04604,12.77265,14.15442,16.06051,14.40436,17.25567,10.77656,17.19503,15.15598,17.22608,14.47806,18.15765,16.71618,16.71798,14.04203,15.49659,13.02218,15.09582,15.33673,16.07879,16.44978,15.16150,13.66032,14.54890,11.53442,13.28026,12.38715,10.94607,8.90348,9.13728,10.79044,8.22597,8.27306,7.62155,8.09792,7.65061,8.68391,7.49943,6.07415,4.34073,4.72457
16.09036,15.24904,15.64987,15.15724,15.79779,13.98927,16.70679,10.15630,16.35256,12.93571,15.59372,13.60692,17.76797,16.76144,17.26205,17.66032,18.11063,18.24912,18.79242,17.55536,16.79185,16.38531,15.30432,14.11447,15.32526,11.59133,13.72045,12.88681,11.58376,8.99452,9.71611,11.86311,9.57463,9.49654,9.16348,9.25554,8.35969,9.32660,8.56985,8.04270,6.89006,7.08783
18.22199,16.06631,16.83362,17.39262,19.44566,18.96596,22.63553,15.79061,22.72209,20.51718,21.87052,18.14494,23.37074,21.77124,21.40205,19.10437,20.37168,17.60707,18.47116,16.14084,15.67465,15.22514,13.53654,12.09353,14.16683,11.37711,13.91560,13.61564,13.27987,12.08584,12.86191,14.50447,10.73106,8.81945,6.74947,6.74827,5.41425,6.78897,6.01755,5.75139,5.17605,6.31631
14.50065,15.01973,16.49660,16.03188,16.94839,17.66884,20.57724,16.77760,23.12914,26.66072,30.42958,27.39067,35.03375,32.20243,33.19241,34.41687,32.61176,34.74959,34.46862,31.25523,28.09887,25.97261,21.86153,20.60030,22.13318,18.57204,21.60756,20.11739,18.48345,14.32595,14.47973,14.86109,10.76691,10.78172,11.34667,12.94624,11.99941,12.56401,11.46473,10.06105,8.56538,8.51714
9.84358,9.79816,10.59332,11.53710,13.49539,15.10021,17.33262,13.40240,16.95601,14.52584,15.26494,12.39914,16.04800,15.24710,15.18937,13.40760,14.10270,10.29639,11.16055,8.57647,8.07155,8.24344,7.91074,7.50988,10.33143,8.81431,10.52753,10.38544,9.43966,7.02784,7.21095,7.92379,5.23093,4.92518,3.97708,4.80883,5.12421,6.26696,6.00371,4.98282,3.17717,3.29450
8.67734,9.34247,11.70155,13.68668,16.05877,21.17039,22.97820,23.61452,26.99428,33.27500,31.22628,25.38209,32.95032,31.57874,32.21523,32.48626,31.79572,33.75611,33.28286,30.74680,28.45442,26.79873,23.39676,22.41866,23.71999,20.85711,23.65368,22.54027,21.23921,16.58124,16.14830,16.13596,11.13199,9.73385,8.81752,9.56038,9.40338,11.40820,11.68447,11.93530,10.86515,10.43733
12.54293,12.83082,14.35746,15.35540,17.30776,18.04363,19.91701,13.20281,19.11528,17.46234,19.61268,18.07013,24.56805,23.74670,25.48007,27.37542,24.94087,24.54678,23.36579,20.42250,19.64418,19.58009,17.55801,17.12053,18.07206,14.27933,16.05761,14.76806,13.83553,11.05211,11.41645,13.64368,11.86834,12.46827,10.84807,10.11910,8.26070,8.94236,7.72456,6.26584,4.77896,5.37907
20.15217,20.74673,26.22573,28.96715,32.78696,36.77503,40.78487,32.30471,41.49718,41.33744,38.99273,32.98477,47.68439,47.15817,48.08667,48.70694,44.46195,42.75058,39.97729,33.66942,28.33441,25.27230,19.61091,18.43051,21.54988,17.45864,21.39232,21.32769,22.45816,20.73024,20.12254,21.64698,17.13268,15.21581,13.81336,13.49400,12.84787,14.28125,14.00415,14.78600,16.35931,16.90189
22.00675,19.66673,21.47669,22.41004,25.13611,23.20045,27.22150,18.43279,27.03235,22.49386,24.17567,20.84259,28.93356,28.19984,29.36610,34.04540,32.10746,34.60705,30.83850,26.29966,23.56561,22.09237,18.82777,18.84023,21.82302,20.52727,22.93416,22.24492,20.38367,15.06143,14.04103,13.92987,9.43167,8.51458,8.28646,9.79510,11.03918,13.15358,14.33729,16.19854,17.21130,16.89693
18.25285,18.04530,19.14040,19.11245,21.15842,20.91953,24.24964,16.02167,23.42936,20.48241,21.68424,18.49725,25.26361,24.27187,24.68960,23.07780,23.12516,21.31884,21.73013,19.06566,18.19706,17.69216,15.98908,15.03143,17.28332,14.86766,16.81467,16.21395,15.23112,11.88990,11.38968,11.91265,7.91537,6.87921,5.52740,5.96021,5.59180,7.06369,7.01684,7.51111,8.49598,9.36384
15.06407,13.66072,15.87797,18.68825,22.14916,22.73574,27.51966,24.22005,31.31828,35.96542,34.56681,28.04927,35.93513,33.41003,32.24024,28.41107,29.66373,25.68639,26.81713,23.63032,22.18889,21.58515,18.76145,18.12780,20.04040,17.25588,19.93485,19.59245,19.20502,16.60487,16.49356,18.49818,15.01776,14.73279,14.70631,14.68714,13.65232,14.37075,13.88784,13.41231,11.34015,10.67803
10.61860,10.53614,11.99904,13.94444,16.57201,18.89231,21.20460,17.07676,21.92501,21.31759,21.50467,17.82364,22.82812,21.09410,20.11233,15.55197,17.93931,14.64434,16.25469,14.73493,14.80523,15.43290,14.55373,12.64998,13.88709,10.01388,11.92336,10.71823,9.18741,7.45092,8.44996,9.84295,7.07779,6.66237,6.37765,7.10202,7.58078,8.79267,9.58715,10.58321,10.07013,9.56203
19.51196,16.67494,17.99181,19.48414,22.22785,21.39430,26.05894,20.76728,28.46968,29.27780,28.96328,23.29447,29.23449,26.84576,24.63363,19.28015,21.54015,15.53931,17.13286,14.50582,13.98350,13.97742,12.60855,11.62986,14.85520,13.21690,15.49695,15.42092,14.54543,12.36589,12.11018,12.99195,9.41422,8.62635,8.03387,8.77513,8.37267,9.67083,9.43418,9.26902,8.29254,8.16401
13.16754,14.79368,17.79478,18.94743,21.48295,28.25580,29.40754,24.95378,30.19136,30.47644,28.90532,23.10867,31.18323,29.65468,29.22030,26.71905,27.78454,26.29940,27.29166,25.95605,26.02917,26.72169,25.24198,26.40939,26.55861,25.75757,26.60332,25.14937,23.94383,19.57802,19.65262,21.73106,18.76604,17.72980,16.42912,15.39958,13.07411,13.77392,11.61927,10.35883,10.05639,11.05038
10.62436,11.48780,13.57849,14.74866,16.93265,22.22906,23.11370,21.99733,25.48602,26.84357,25.29135,19.93714,25.34488,23.47497,21.90874,17.13599,19.53151,14.55987,16.34613,14.54361,15.60949,17.18697,15.81854,14.08959,15.93968,13.08305,14.65781,12.88180,10.67598,8.53186,9.69417,11.99712,10.38722,11.12877,11.41445,11.44426,9.77199,10.14497,8.76545,7.44518,6.07893,6.09636
43.76823,35.23681,39.12004,42.13811,49.46947,44.88687,56.45870,42.44284,58.86477,59.64833,49.87437,39.02815,56.41053,55.71083,52.20047,45.01962,45.08083,37.57478,37.23642,30.75349,28.89754,28.91302,24.86219,24.39495,26.54711,23.34587,26.32188,23.48129,21.93051,18.13251,19.77602,22.06664,19.07928,19.15550,19.70514,19.07378,15.94345,15.92169,13.49062,9.79559,5.34479,4.92488
16.48922,16.73450,20.83204,22.43404,25.05245,30.42763,31.95837,27.43167,34.52598,35.65674,32.90970,26.08564,33.98136,31.11341,27.20658,18.08657,20.65378,11.51558,12.82302,10.19188,11.59659,14.14015,14.43085,14.27352,16.81282,16.09114,17.42343,17.26086,16.39552,14.88604,14.88404,17.71604,15.39034,13.36347,11.02750,9.75807,7.70541,7.84569,5.33273,3.46878,2.16309,2.99650
18.70218,18.87740,20.91324,21.74819,24.56139,28.12543,31.30443,26.50472,34.36542,39.81620,38.58498,31.66748,41.31810,38.28839,36.34468,29.49276,30.81557,24.88415,26.96576,24.75435,24.37720,24.48391,21.16627,19.19617,20.11605,15.31287,17.84833,15.57461,13.38329,10.36380,11.94033,13.62011,10.51004,10.34967,10.53523,10.74978,9.12426,9.94053,8.37768,6.68264,4.17365,4.30009
20.63267,20.55706,21.65428,21.71497,24.21897,26.51610,30.55302,27.15942,34.48969,41.42743,39.92797,35.63211,49.55975,46.83645,45.74372,41.23427,38.13348,32.29966,32.52781,29.51385,28.63537,28.98080,25.88084,25.49175,26.03640,22.25633,24.59163,22.57043,21.43515,16.99924,17.41399,18.78611,14.73302,13.39769,11.95589,11.92967,11.20770,12.87539,12.43088,12.01358,11.29158,11.64658
26.98361,24.13720,25.61402,25.67416,28.41613,25.96508,30.53698,17.76853,27.46937,19.71173,19.46541,14.50050,19.25424,18.59962,18.46210,18.03692,20.97956,24.96809,26.86069,26.90083,24.28380,20.54716,16.79510,14.64101,16.08066,12.47532,15.62332,15.89266,16.67266,16.29235,16.39480,19.53941,16.67030,15.80488,14.60875,14.80708,13.87141,14.68740,13.66445,12.89359,11.34940,10.99228
15.62618,14.97004,18.07298,20.29694,23.05687,23.62033,26.61271,18.27105,24.98108,15.22512,11.84297,7.39578,9.89749,10.00284,8.81169,6.70632,10.01433,11.12336,14.12326,15.61223,16.21182,16.34956,17.34028,17.42963,18.13890,18.50702,17.88956,17.67699,16.78235,14.86976,14.36396,16.39095,13.29561,13.17861,13.62737,14.17032,14.46370,14.69945,12.80251,8.97600,4.10014,4.85238
