65.27640,73.59573,89.98161,103.84879,66.89104,53.68387,68.66717,84.13577,92.39725,76.44846,82.59597,29.25801,23.56910,27.57793,22.28583,15.18501,15.47579,16.28122,20.86949,18.26801,16.45526,12.18954,13.08673,12.30416,11.99391,10.09967,12.30105,15.71695,16.43129,17.93064,13.48428,11.62603,12.71779,17.08886,17.53396,14.52405,7.28459,5.43821,6.26124,5.58000,1.70360,0.71799,0.51780,0.25772,0.07175
14.02207,13.67165,13.96206,13.24662,13.89366,12.10030,12.99993,12.98697,12.46433,12.76131,17.58365,10.21678,12.53078,12.35235,11.34950,12.03013,12.43322,11.90169,19.00107,23.06860,30.94115,46.02197,66.80602,64.19508,55.23711,49.15812,40.67458,34.61478,40.91325,51.21667,40.51518,39.86213,46.37541,56.69542,61.34154,82.40525,98.12585,92.56744,88.36820,92.23764,130.09700,157.25740,131.37190,106.11745,102.05791
136.76740,127.03059,101.70602,103.38013,78.05274,81.40624,79.00446,74.84968,77.91351,65.18803,106.82788,58.94627,51.14541,62.53036,56.91612,58.77461,72.08678,72.94382,73.35811,75.77528,56.25382,50.58929,43.63543,30.28826,25.22466,25.72412,29.37003,34.47626,36.34427,38.04323,37.44013,18.51335,6.43977,0.47462,2.41659,1.02272,0.38995,0.18167,0.06423,0.00000,0.00000,0.19875,0.13617,0.42300,0.72106
109.44365,102.64461,96.60566,106.02096,82.35226,100.89194,121.10002,128.99884,146.74695,187.56528,253.88452,90.81243,58.56784,70.14761,63.56775,45.67144,43.04258,45.25850,56.05732,61.15155,60.50179,62.20041,75.38194,78.52773,79.29148,101.94657,129.81363,144.90907,147.32408,93.98034,84.33988,86.43684,84.39443,73.27126,49.91592,10.04316,3.38527,2.75019,1.34778,0.22222,0.00000,0.04681,0.00000,0.00000,0.04105
84.66544,96.58212,111.93413,120.32760,89.40302,75.63428,85.47633,100.13792,102.47050,82.27801,138.84499,59.70307,45.42854,50.45532,42.88476,40.91584,42.62022,42.80826,40.82603,36.90382,27.27491,28.76266,37.85759,38.93293,40.89039,40.53840,47.88642,57.53054,55.93948,60.49287,65.54785,59.91433,55.02291,53.45019,54.23873,49.33929,30.51872,22.61221,22.11842,18.97247,5.02228,1.74556,0.93143,0.24693,0.00000
28.76059,26.77761,28.09003,29.85010,26.94727,24.87955,26.96238,27.96328,28.11689,28.39288,44.92679,23.94783,24.08517,25.21624,24.60046,24.88405,25.25144,35.83992,45.18029,38.67362,39.46452,39.77662,56.87832,53.72503,40.49637,38.91533,38.44599,47.68342,48.18333,53.16979,48.95702,44.54126,34.24123,30.76109,37.89569,40.93297,42.68069,42.73851,47.00481,56.84306,54.09064,52.80067,43.26796,37.63180,32.83336
19.13680,19.35895,17.72894,17.46079,21.29883,18.11451,25.29114,20.73118,16.63619,13.11599,14.98519,7.28213,6.22148,6.82259,5.90299,6.00621,6.58816,5.90101,7.13438,6.01235,7.41474,7.32752,9.65467,10.77796,5.64686,3.13658,5.09040,6.95970,6.89232,5.80601,4.33524,4.96907,6.40717,8.81307,8.62921,10.57066,14.35151,15.22506,15.60717,15.07392,5.50991,2.60540,1.59648,0.66212,0.05694
77.17603,74.55454,73.00876,88.82423,70.81111,56.42361,60.07986,59.46136,60.57861,54.93730,73.02299,32.92573,27.80115,33.24648,32.23847,29.72771,32.32210,22.94148,21.38958,19.28108,23.53559,25.71130,21.47792,15.87647,13.01695,13.45623,18.16688,20.12673,17.14776,17.04239,13.85613,15.69309,15.07967,14.89293,16.81368,15.46340,17.19548,17.55423,18.17961,16.93633,5.12921,2.42335,1.48778,0.61392,0.00000
93.25976,101.25162,114.32394,128.17590,77.93402,66.55252,77.10020,79.23228,76.22352,64.02540,119.46054,56.36461,44.51004,54.78693,52.66968,45.15334,44.20121,58.57545,74.30116,97.45707,84.57472,77.76929,101.96267,97.26510,64.66096,44.94721,59.79779,77.72957,77.35554,59.43998,56.03246,56.04943,50.24960,47.59699,43.36026,37.00693,34.17989,30.56568,25.95022,28.77350,29.37234,31.43088,35.33519,44.48798,50.55190
94.68535,87.15044,92.69031,99.79047,70.72423,62.96434,67.66280,71.57716,55.63755,44.54849,89.81508,50.99282,50.20486,54.93349,48.66174,41.53921,41.54374,42.21616,48.26455,46.77874,41.64507,40.28676,41.47355,34.57844,30.40904,33.01903,34.00508,32.85672,27.86598,17.08574,14.17638,17.79045,20.17731,19.18746,14.44623,10.36249,4.57955,2.49334,1.83237,0.57366,0.00000,0.17788,0.00000,0.00000,0.04265
89.74915,118.36728,145.84163,150.34793,103.87689,106.77042,123.43392,116.94736,96.29790,84.21655,166.57634,70.23964,49.47823,56.32058,50.47098,33.11692,30.31388,27.64144,35.67968,43.52020,33.95135,37.79742,41.70332,31.25675,26.89581,41.26035,58.90429,66.31008,60.83466,56.29621,48.47407,38.01918,40.24396,49.86856,52.05127,49.22561,34.25422,25.69432,29.98698,21.29183,5.41482,1.98590,1.09153,0.31653,0.00000
41.07124,45.90293,51.42876,46.36671,46.15017,42.67825,47.38680,41.19630,37.53477,32.70793,50.68702,20.81652,17.82657,21.45634,18.87065,17.76524,16.59316,16.27325,15.52845,10.94666,9.05865,8.36497,10.74913,11.18349,13.91661,15.04244,19.10140,26.44091,27.13231,40.73423,42.49728,41.88679,41.32940,33.87051,29.37064,21.35770,16.02678,10.88709,7.43101,5.63111,4.82414,5.89582,5.19367,5.32055,5.82078
132.43446,126.81636,128.88013,142.53357,106.36889,106.61061,125.05202,117.81129,112.05347,107.28259,220.19728,92.40005,64.70086,80.92312,73.59167,69.86367,69.53461,63.35885,49.91455,38.68696,43.02729,50.51267,52.22583,45.69233,42.79328,49.93380,63.74475,65.94422,69.49695,63.18490,67.42972,72.37580,68.81718,68.92933,61.20978,47.79346,43.65997,41.28390,41.86930,44.44727,44.09764,58.94890,71.68910,84.54848,88.27714
66.28246,67.83891,68.61446,74.29502,75.87980,80.33057,92.09419,95.54017,100.12393,115.17979,229.95691,102.27791,78.97178,97.71877,98.44935,90.31300,86.43301,80.63973,85.56421,94.47556,79.93568,68.32620,58.07092,51.39157,54.96667,63.17725,60.49797,58.47852,47.67653,41.67091,39.92120,35.31418,37.38231,35.15628,39.02877,38.90660,33.17735,28.14577,26.40962,35.92941,42.45203,35.26054,32.98021,34.13758,45.41623
103.74020,117.29291,125.82320,136.04875,95.81986,91.91161,109.43191,101.10414,96.19051,88.44426,161.05440,64.42169,46.93954,57.32507,56.03564,51.65523,43.78391,37.63226,51.32135,59.11464,51.78470,38.02663,31.77987,33.37595,31.94856,34.76357,33.45828,32.43818,32.93407,33.03022,26.09385,19.89958,22.19738,22.71733,22.04928,18.36442,15.89895,12.15055,10.69856,7.36441,2.37379,1.35426,0.72333,0.17432,0.00000
65.71965,64.78976,81.38766,68.89589,47.92434,39.83382,53.86438,49.31779,39.67485,32.51289,48.67495,23.15782,15.66201,20.62289,19.60665,22.16415,23.34338,26.17992,31.78514,35.70488,40.61100,43.27299,49.34873,26.83930,16.47520,34.90898,55.72346,40.61724,26.62307,27.71914,50.03480,42.92801,30.44668,27.62282,27.86813,32.93126,29.72317,25.66694,27.72766,34.53994,42.12863,52.16579,56.38447,59.51631,55.82474
94.20238,100.77229,91.04928,100.26315,70.19868,63.57545,79.78955,86.17062,88.46303,92.18896,184.86089,78.40110,54.14028,63.61367,59.35156,54.33203,49.92189,45.21318,47.71361,48.43887,43.64145,40.68752,35.61660,32.01298,32.57093,37.03959,35.20432,31.28902,27.76525,19.61295,17.49732,14.07462,12.32952,10.52875,7.39158,2.74845,1.32628,1.01508,0.67185,0.21464,0.00000,0.17961,0.13222,0.10874,0.16169
47.07370,42.60537,45.36151,51.28819,42.24636,40.15533,44.12569,46.76847,48.10658,48.30178,84.78133,41.90144,37.27483,41.25737,41.09989,40.46502,40.94868,41.25382,47.11988,63.23113,85.53858,96.47227,93.68447,94.71236,76.24955,67.55477,70.95120,70.99413,78.28196,85.69470,78.16897,87.51596,72.57677,66.05112,75.87203,82.04428,97.29247,74.73793,48.60716,39.05153,49.31388,51.66102,49.18185,46.55406,55.82206
22.31324,50.49052,97.98203,108.36237,123.36375,131.29889,299.99142,281.28955,245.68564,218.50323,398.24048,156.57202,89.57661,113.54489,121.24537,110.18574,105.32861,93.19519,108.95376,126.54117,107.71132,107.37521,108.60136,97.05297,76.30534,73.83279,73.18447,80.66683,78.79366,75.90018,65.12219,82.70714,75.07970,72.69492,73.39184,69.33125,78.28091,81.30979,90.87370,85.59311,91.21890,86.70764,93.86298,79.25156,78.71107
102.34575,105.77512,108.01546,112.59552,76.18526,77.31900,93.61929,94.78358,82.04555,74.06767,140.75154,75.46262,74.53812,95.04199,96.92252,104.86369,121.98815,150.37022,152.45520,175.02896,136.04555,125.03634,85.82196,57.57091,45.47900,45.64925,52.46564,50.01373,55.98850,66.73793,75.86199,72.61625,59.99900,54.90261,58.03946,47.61438,39.30314,37.84278,37.63819,42.02745,40.29920,41.20990,41.66232,45.93140,42.32753
14.52045,19.27076,20.79896,16.11667,13.35124,14.21856,21.63087,25.95671,21.61297,18.59307,15.94102,6.55304,8.83502,12.14452,8.74435,5.86758,6.31890,7.25296,13.95239,13.05560,20.04610,24.95764,29.38476,28.58704,18.75268,16.55682,16.22364,13.30421,11.84301,10.12447,9.57024,9.94638,12.19548,13.93956,13.91228,15.98727,16.12921,10.11966,7.92120,7.33292,8.27498,9.48825,8.70299,9.75510,11.06572
