1.98643,2.22028,2.06829,2.10424,1.83332,1.64749,1.27901,1.48005,1.37252,1.34501,1.91230,0.67019,1.35973,1.00967,0.71876,0.17320,0.64752,1.33868,1.55582,0.77709,1.57136,1.24397,1.44759,0.91948,0.56018,0.54489,0.98365,1.46503,1.41104,1.61312,1.31210,0.02122,0.54346,0.88329,0.00000,0.78220,0.89923,0.96466,1.32082,1.73987,2.02952,1.79249,1.36248
11.76085,12.51496,11.37315,11.78560,13.66566,15.84678,17.53307,17.59682,18.73134,20.76594,21.55530,26.31797,21.48733,22.28183,15.23663,13.94477,11.87976,11.70221,9.03645,16.74363,10.79039,10.57142,10.95631,9.97638,10.72042,12.11956,11.44707,14.81110,13.87362,11.12085,10.29003,6.67669,7.42892,6.11872,4.04839,3.22100,3.76676,4.26619,4.49624,5.78120,6.06927,4.92728,4.62942
6.46697,8.35519,10.72516,9.53049,7.95368,11.69814,12.59779,11.59886,10.31485,9.53278,10.47682,11.69395,10.07609,7.57158,6.21980,6.24308,4.97851,4.75104,3.90064,5.90868,4.55465,4.86760,5.39656,9.47869,4.95838,12.36745,6.83016,12.86978,11.82889,8.95341,8.04580,6.75528,6.90899,6.76963,5.83822,5.50072,5.64211,4.99617,5.51264,5.34460,5.43703,4.12988,4.50546
8.14344,8.22283,11.19877,11.12689,12.97892,17.22271,18.04667,16.99374,17.47776,16.52591,15.16726,16.66259,10.65671,9.25640,8.49010,11.25302,12.02079,13.30481,14.00727,13.94760,12.35347,13.95717,11.52647,11.80791,11.79121,11.88360,12.01404,15.17133,16.26279,12.37017,11.43572,13.94029,12.17805,11.36363,13.47330,11.99987,11.70147,11.33845,9.85271,12.67384,10.68351,10.82862,9.65303
6.35881,7.08935,7.33117,7.17860,6.57780,8.10661,8.18655,8.30205,7.23932,6.96397,7.84713,7.96272,8.28735,7.54612,7.81852,12.08179,11.26037,11.18517,10.02492,9.73672,8.31516,6.26658,7.39136,4.97194,6.41241,4.50797,5.98925,5.16453,5.23455,5.46731,4.88232,3.40117,3.45249,3.61623,1.95256,1.93204,1.92380,1.62390,2.63121,1.62208,2.13416,1.33912,1.64840
4.65126,5.46136,7.51511,9.37747,5.83806,11.71260,12.52151,11.55646,11.06832,10.19389,11.29764,10.35265,7.96153,6.35789,5.10078,5.32062,4.81468,5.26357,5.42018,6.34163,5.78912,5.66722,6.04993,6.03157,5.27657,5.64449,6.04411,7.17379,6.80781,6.16387,5.71408,5.28711,4.89341,4.96858,6.70979,6.52760,6.25482,6.22906,5.35362,6.80587,6.01827,4.45350,5.16199
5.97143,6.75585,7.04480,7.11685,7.44044,8.90012,10.81493,11.12109,13.73143,13.73333,15.04252,13.01785,11.13356,9.39850,7.03604,7.44215,6.80505,8.20253,9.96268,9.47631,9.22083,9.55891,8.49605,8.41747,8.45195,8.54551,8.69074,11.19462,10.21751,8.59750,7.56730,5.18464,5.43662,4.99830,2.84211,2.47190,3.20532,3.01234,3.80604,4.38522,4.90031,4.77277,3.60872
5.06118,5.66609,7.09685,6.97601,6.66401,8.16105,7.65202,7.09166,5.53348,5.54166,5.96782,5.54110,4.91629,4.01903,4.52333,5.70167,4.29912,5.77745,5.45436,4.41095,4.14978,3.10240,4.55448,6.48624,3.94764,10.64543,5.25463,11.56095,12.13393,7.36409,6.18396,2.84387,3.44438,2.99953,0.53223,0.81618,1.23382,1.26689,2.13165,2.28197,2.78213,2.36435,2.01042
6.07554,7.33076,8.15232,7.30021,6.59676,9.05939,10.24323,10.42156,12.95712,13.46277,15.95030,13.82276,16.50342,17.71549,13.56540,15.67085,15.15299,15.39988,14.44881,16.90393,13.46675,13.83688,12.29838,11.00544,12.37643,10.57765,11.69754,10.51353,9.74434,9.78980,8.54984,4.27689,6.33185,5.77045,4.52997,3.33308,4.01940,4.25603,4.53061,4.58912,4.72065,3.56403,3.72204
7.71213,7.89222,7.58300,6.53000,5.34774,8.24217,9.21512,9.47531,9.09412,8.54516,9.28784,9.68657,9.44299,7.00756,5.88531,6.00972,4.18781,4.29312,3.40670,5.08228,3.97030,4.77504,4.92133,8.33557,4.46263,11.14774,6.28726,9.90281,8.54450,7.83430,7.18822,8.48387,6.83978,6.78448,7.74303,7.26766,7.24927,6.48371,6.37121,6.50241,6.05693,4.32622,5.20001
15.38772,13.82183,14.44355,15.68917,19.70451,22.13340,23.50878,22.27406,22.47714,25.77053,25.79329,35.44529,27.94013,29.20294,22.03087,21.98975,18.02927,17.36301,14.34468,24.74630,13.19926,10.95060,14.40312,10.46366,12.24605,10.15135,11.86513,11.17134,10.80395,10.02508,9.82506,8.49104,8.20763,7.91396,3.17839,2.62594,2.33520,1.34511,3.71169,2.04397,3.01923,2.32460,2.72040
12.99720,14.96639,18.18016,16.72753,17.83733,20.36814,21.83891,19.31690,20.76724,21.53774,21.34664,25.86600,17.91691,15.45791,9.44913,8.83931,7.85263,6.93800,5.66333,10.80789,6.61991,4.15642,6.42453,3.49357,5.06309,2.90900,4.78470,5.56337,5.67980,5.24363,4.23343,4.17865,3.45133,3.65516,4.09035,3.42329,3.70204,4.04735,4.10069,4.93201,4.71123,3.88993,3.65256
8.37391,10.54680,12.54317,11.62733,11.95607,15.21487,15.90994,14.59139,13.27537,12.85980,12.99201,16.65732,12.30080,9.94334,7.90255,8.26268,7.89642,7.73282,5.39154,8.80575,5.94232,4.08217,6.01029,3.26132,4.57260,4.74129,5.15796,6.94570,5.79846,5.75094,5.17645,4.99687,3.73857,3.78188,4.33433,3.70121,3.84312,3.53103,3.57559,2.60815,2.64288,1.59929,2.28081
17.14305,17.36473,19.32695,15.81978,15.86645,18.58036,20.89173,20.20198,22.90704,27.07933,30.28913,36.25282,29.89693,29.75150,21.89630,19.26491,15.59267,14.40319,10.74328,23.18604,13.06714,11.55348,13.23648,12.01784,13.32928,13.71776,13.34558,14.50307,13.78268,12.32349,10.98415,6.66554,9.23033,8.30228,6.56686,5.30022,5.93038,5.83939,6.21377,6.77944,6.71686,5.30981,5.51001
4.66610,5.85617,6.61240,6.20544,7.80391,9.16250,11.77119,11.27180,12.83766,12.30583,13.32080,11.86390,9.84681,7.63484,5.93688,6.54390,7.29189,7.90966,8.28701,8.14063,7.59477,7.73926,7.40910,5.83861,6.15064,5.01911,6.27686,5.61911,5.35883,5.60203,5.13068,4.55743,4.06745,4.29626,2.82197,2.87656,2.80621,2.09309,3.17093,1.94438,2.41152,1.48528,1.94513
9.22726,9.84712,10.02380,8.73492,8.02661,9.38701,10.59099,10.88148,11.61912,11.74121,12.47275,12.74719,10.60547,8.65657,6.48542,7.36462,8.15629,8.05738,9.31753,9.26825,9.83324,13.23015,9.12297,13.47505,9.90065,11.91501,10.52656,10.04992,8.95265,9.18334,8.02870,4.09892,5.80335,5.26668,4.60125,2.98355,3.30692,2.87888,3.76563,2.73151,2.92025,1.81782,2.39617
7.60111,9.46641,13.04345,13.57757,14.16769,17.06647,17.45357,16.53518,14.88835,13.63722,13.53352,17.49118,12.23914,10.83802,9.73430,12.08477,15.37016,16.58212,20.47291,17.48486,17.82450,26.63430,15.15348,16.09189,16.82701,11.52242,14.91815,10.42613,9.32632,9.96198,9.52306,8.53409,9.06209,8.52789,8.77527,7.15224,7.10783,5.63825,6.40309,5.19890,5.19103,3.39701,4.49044
10.81742,12.16367,11.11463,11.29402,11.05283,11.73372,11.40817,11.67661,10.57280,11.46014,12.76695,14.92532,12.61153,11.18699,9.14508,10.39261,9.87260,11.04777,12.02244,12.97658,11.95842,13.47656,10.62643,10.26416,10.70436,7.25549,9.47671,6.39068,6.43897,6.94528,6.29823,4.71743,5.32355,5.46849,5.32173,6.18067,6.25203,5.99086,5.51980,5.48070,4.96255,3.25061,3.83595
9.96567,10.37393,9.34043,8.88915,7.88159,9.76955,9.44685,10.08956,8.77091,8.82192,8.81220,9.29133,6.13469,4.83520,4.50336,6.86661,6.37541,7.73092,9.24670,6.91999,8.51764,9.83893,6.98039,7.90034,7.04862,5.67741,6.72230,4.65535,5.05565,5.20910,4.65607,4.60566,3.99922,4.30552,4.61511,4.79535,4.28890,3.51047,3.96929,2.72394,3.05320,1.94395,2.54964
4.97191,5.90327,8.24818,11.34202,12.68433,21.88460,23.43472,21.44170,18.60895,15.84893,14.34912,17.37302,11.07547,8.92393,7.59362,8.73863,8.98973,10.46863,11.37214,12.09553,10.96975,15.10599,10.79940,13.00816,10.91573,11.19506,11.62079,9.80496,8.53579,9.20744,8.70828,5.60151,6.69306,6.35454,5.63564,4.25109,4.58506,4.35094,4.87033,3.95466,3.59926,2.26259,2.99265
13.43789,14.67526,16.69374,16.60181,17.85079,20.12992,18.86852,17.36768,14.87470,16.93790,17.54018,23.83494,17.69728,17.38682,13.56601,15.12987,12.06064,12.50898,11.09891,17.18668,12.17779,12.64600,11.73233,9.69361,11.29774,7.72239,10.34802,6.85109,6.47302,7.17572,6.81145,4.19584,5.19674,5.13437,7.04462,5.17994,4.85458,4.39705,4.59335,4.20332,3.75800,2.64637,3.30892
8.67116,10.63085,13.14365,12.34939,9.20868,14.08466,14.61736,14.14152,13.24189,13.18104,14.28275,18.31125,16.16226,16.65477,11.55866,12.09820,10.15323,10.73049,9.63196,13.75828,10.25105,11.39213,10.42659,10.88929,10.22183,9.91097,9.99717,6.47933,6.02632,6.86662,6.04866,3.28879,4.31966,4.32396,4.95617,4.24439,4.44813,4.10764,4.14458,3.72496,3.47442,1.93993,2.70023
10.10326,10.98751,9.20192,8.08976,5.38562,5.98454,5.65213,6.53405,6.78802,8.65700,11.29058,9.93586,13.84193,14.56162,11.12807,12.90801,9.45921,10.07292,8.86122,11.33360,8.79840,8.08298,8.27491,5.80732,7.17741,3.80874,6.28512,5.19656,5.37516,4.41650,4.63377,6.29049,3.64456,4.05607,3.53842,3.58354,3.08744,2.03077,3.13121,1.88317,2.33496,1.43997,1.89213
10.58466,12.82797,15.47024,15.13572,18.60799,24.01897,24.44865,21.73323,19.30517,19.31301,17.89685,25.06510,14.30647,13.28932,9.95798,10.25069,9.03152,10.34703,9.46739,13.65287,10.26201,11.38247,10.56289,12.83105,10.77592,14.65899,11.86170,14.73641,12.99834,11.21197,10.04021,6.00432,8.02765,7.15213,6.50312,5.29362,6.20960,6.58658,6.06916,7.46604,6.63920,5.06709,5.44310
4.46712,4.86268,3.98866,3.14730,3.97916,3.44948,3.29918,3.83304,3.49855,3.34819,4.37986,2.85061,4.41164,3.37850,4.07547,4.82292,4.04862,4.48094,2.88010,3.27228,3.22121,2.57680,3.18574,3.04664,2.34760,3.38287,3.11815,5.60529,8.56835,4.41019,4.13120,4.27969,3.30264,3.58485,7.55891,5.82372,5.26129,6.28456,4.50942,4.89872,4.30551,2.90491,3.02217
13.68054,15.07830,23.00481,23.80927,28.45845,37.41298,40.65963,35.84535,37.85552,42.35472,43.30142,60.94707,45.66917,50.76490,42.01554,46.94451,48.00332,41.10316,39.22750,56.56203,30.87445,29.66129,28.08654,27.64779,32.45479,29.51869,28.40690,34.17199,34.86260,24.12120,22.03298,27.65092,26.07493,22.29730,30.03339,25.31118,23.52086,23.79425,17.74512,29.53390,18.49752,19.03176,16.96344
10.03541,11.15583,15.90600,16.87001,18.64309,27.86257,31.32692,26.55277,26.62815,29.53766,29.61008,39.98206,29.83270,31.51845,25.62867,27.65469,24.90635,23.83689,25.23531,33.71449,21.82046,23.34042,20.42931,21.05458,22.30145,18.65913,20.26229,18.24946,18.57197,16.20219,15.10140,17.80309,16.81259,15.39986,16.68999,14.18121,12.52658,10.63645,11.17589,12.10986,10.90015,10.64618,10.24143
7.52899,10.04427,13.74991,14.76157,19.76383,28.01837,34.70142,31.86851,36.00930,38.77563,36.81390,47.63985,34.06147,35.37675,26.16570,22.89708,18.74557,17.47539,15.13558,29.22708,16.50215,15.80272,16.41831,15.06679,17.07117,14.47635,16.23398,16.61718,16.25538,14.03035,12.97393,14.85500,14.18807,13.08352,15.41401,14.36914,13.22357,11.51424,10.29400,10.18231,8.32101,6.14482,7.80436
14.18803,14.41524,16.83344,15.40999,15.09499,19.39548,17.80585,17.11914,13.18126,12.23157,12.70554,17.44712,11.42509,9.94364,8.91477,10.40956,10.32956,12.09364,13.10282,13.46826,11.97114,14.88067,11.69793,12.91557,11.79735,11.71144,12.25491,12.81901,13.05169,10.91251,10.27417,11.16898,10.53436,10.03852,9.62520,8.40078,8.13237,6.99233,7.75978,8.15976,8.21542,7.80766,7.54850
7.95372,9.39669,12.08689,12.85262,15.14598,24.31853,27.78969,24.10765,24.15967,24.36963,22.91575,29.83069,18.60897,18.63372,13.35449,12.19017,11.74680,13.30610,12.20425,17.81150,12.75267,12.52682,12.59040,9.91863,11.38710,8.85702,11.12430,8.28253,7.90325,8.30888,7.81003,5.97636,6.90915,6.88282,5.34411,5.49281,5.41539,4.17573,5.21535,3.97376,4.45193,3.20303,4.01754
9.87272,11.08170,10.34546,10.89688,11.18588,13.09383,14.01675,13.96853,14.24823,15.15820,15.38910,18.98514,15.64163,14.72043,10.89947,11.58422,10.63591,11.33198,11.82524,14.72441,12.42167,13.57180,11.19404,11.26109,11.73319,9.45905,10.93758,9.50542,8.71858,9.01619,8.09785,6.01392,7.15480,6.94835,6.81232,6.44389,6.80981,6.23192,5.91408,5.23512,4.90293,3.28025,4.02475
12.86757,14.46339,15.10682,13.08861,11.43221,13.98960,14.49115,13.12273,12.90356,13.70592,15.33596,17.23943,14.53208,14.54037,12.91655,16.10723,13.38053,15.00491,15.27507,16.81588,12.95610,14.11128,12.50889,11.51078,12.30354,9.62429,12.02563,10.64217,9.72318,9.04725,8.82277,7.30289,7.82023,7.46654,8.28072,7.58324,7.33949,6.80146,6.43018,6.74537,6.15991,4.63045,5.29741
15.80472,16.18243,16.27895,14.01412,15.82689,19.20464,20.75324,19.42372,19.29622,20.94348,20.56455,27.51969,19.82239,20.88884,15.51540,15.25871,14.22807,14.33283,12.46129,19.48757,13.19672,12.01117,12.46889,9.86202,11.96405,9.48405,11.38997,10.96076,11.24103,10.34141,9.53956,8.54640,8.88521,8.56709,6.65266,5.36679,5.31036,4.33057,5.97385,4.86532,5.29504,4.23810,4.44558
11.92725,12.87420,17.28246,14.77296,13.32955,18.67472,22.05537,19.29427,23.22686,28.14724,31.97147,35.32755,33.17850,36.26236,28.65127,30.95500,28.41290,27.49941,29.36683,36.80288,23.26078,21.63174,21.06584,16.74372,21.64411,15.40479,18.33934,14.58349,14.03554,13.96710,12.54981,8.89738,11.55954,10.49813,11.05385,9.53821,10.03892,9.32253,8.46487,8.73098,7.37074,5.81177,6.89308
7.18643,8.98127,9.95011,9.21972,8.83041,13.58265,16.78030,15.55971,15.62686,14.90746,14.53335,17.07045,12.61444,11.75623,10.38217,11.01501,9.05445,9.61568,8.80975,11.07754,7.30824,5.85264,7.67680,6.69229,6.80557,7.62876,7.26024,8.54320,7.32080,7.14387,6.51098,4.25413,4.98256,4.80784,4.44732,4.07759,4.51790,4.61628,4.48180,4.24855,3.98827,2.41506,2.97851
6.80015,8.29215,11.14338,11.97908,15.44347,22.78938,30.02572,25.99169,31.84889,34.13669,33.01475,38.27972,30.06228,32.76714,26.29781,27.35233,27.97316,28.14197,27.57198,35.70310,22.77979,23.02271,21.06190,18.42640,22.52794,17.00763,20.01989,17.75883,17.00219,15.10063,14.02834,9.38784,12.36771,10.84801,9.04022,7.49739,8.31367,8.23854,8.07959,9.76237,8.60616,7.12540,7.48526
9.20554,10.89897,13.83625,12.95693,12.43330,17.48052,18.29785,16.63237,15.95296,17.18674,18.43639,23.36925,22.61831,24.84040,21.07654,23.41024,21.06362,20.08344,17.57950,24.54988,16.36671,16.07293,15.37287,13.96415,15.49216,11.60938,13.93540,11.16328,11.57996,10.82345,9.97931,8.79278,9.84588,9.30795,8.94711,7.92275,7.44231,5.92579,6.83688,5.27869,5.44535,3.70845,4.95797
14.68830,17.19039,25.13390,25.91369,34.79749,44.34272,43.09275,39.30320,36.24754,42.85569,40.20026,64.86014,44.09695,50.73336,41.48769,43.58705,41.89564,36.17742,33.74736,51.40941,25.47801,20.02280,23.55250,15.13136,23.84696,14.71465,19.39564,18.61808,19.47168,16.26281,14.40952,15.46972,15.04843,13.35963,12.89568,10.67367,10.78698,9.86879,9.87304,12.58518,11.12339,12.59804,10.10937
15.09660,16.78662,20.36820,19.03041,21.75557,24.58070,25.01960,23.71587,22.00462,22.58869,23.30243,33.88945,24.81722,27.85935,23.54300,30.42335,29.61128,27.59632,23.93927,32.75796,20.47920,18.11829,18.11026,15.89308,19.21581,16.62184,17.80958,17.04583,15.93288,14.30658,12.90051,7.63016,11.15671,9.74138,8.95687,7.45965,8.93630,9.82427,8.38696,14.26001,11.03233,12.41855,9.55541
13.01432,14.93071,19.24923,17.12331,19.09571,21.13285,21.89288,20.30496,19.24713,20.41468,20.13605,28.99052,21.78229,24.03639,18.95893,19.17423,17.52662,17.86560,16.20969,23.10648,14.94706,14.69036,14.63942,12.08797,14.74323,12.23312,13.75326,12.78561,11.90155,11.33615,10.26408,6.64306,8.56322,7.57439,5.86092,4.92439,5.38781,4.87966,5.55526,6.03323,6.52505,6.11096,5.94535
11.58916,12.65196,12.33440,14.60716,20.19231,23.82891,29.21416,27.81115,32.29524,36.56321,37.11861,46.03422,32.15227,33.76584,25.41638,23.37555,22.49487,20.79147,19.76187,31.87584,19.06088,17.51006,17.78730,14.89354,18.26259,14.09528,16.44303,15.25212,15.42303,14.00256,12.83822,11.80166,12.92915,11.89112,13.02604,10.93352,11.12823,10.07562,9.63953,11.29159,9.25987,7.27846,8.23015
8.07110,9.63977,10.51857,11.29166,13.16358,18.30060,21.64549,20.28843,21.49786,21.46205,20.78131,26.91162,19.27003,19.45150,13.18922,12.75005,12.02532,12.56027,11.52506,17.43221,11.94846,12.85753,12.19672,9.77325,11.41127,8.44891,10.79961,8.11961,7.35215,8.14674,7.43628,5.23154,6.20879,6.23967,6.26596,5.60431,6.15911,6.55550,6.11579,8.87183,7.53387,6.33000,6.12039
13.92004,14.70399,15.94810,15.18502,18.44128,22.10274,24.89321,24.38508,26.95794,29.44575,30.10132,38.38206,24.60715,25.62588,17.91297,15.17210,13.10897,13.14546,10.65445,20.74484,12.45369,10.85582,12.08629,9.59257,11.85808,10.97206,11.68934,12.57516,11.30114,11.03549,9.81868,7.14985,8.75615,8.15780,7.67822,6.68339,7.33373,6.87724,6.86637,7.55816,6.95717,5.35419,5.97348
11.26892,12.56374,20.43340,20.54587,23.91382,32.62400,35.27943,29.74458,30.02722,31.05782,28.61518,40.97001,27.01460,28.95975,22.71634,22.18863,21.78104,21.21234,21.26685,30.29378,20.61007,23.43064,19.33762,22.88903,22.02158,21.73107,20.88276,19.58791,18.74206,16.75543,15.43232,15.15314,16.72030,14.92488,13.90496,11.91793,11.48430,8.91711,9.91959,8.76981,8.66453,7.28085,8.24804
10.43966,10.84507,15.93506,16.46074,16.76258,23.81746,28.76336,25.26485,27.50090,26.64482,26.53997,31.68127,21.37010,21.42066,15.47474,13.36340,12.17316,12.61952,10.69752,18.87725,13.08498,14.48215,12.19256,11.17618,12.81624,10.71309,12.04739,9.06210,8.45472,9.25521,8.65237,6.89577,8.24741,7.94543,9.61405,8.78105,8.49590,7.22335,6.95907,6.30623,5.90044,4.06624,5.15629
30.23757,29.78536,33.72402,35.24272,48.91795,54.71973,53.15078,52.93312,49.17896,59.28673,53.07655,95.89981,49.96091,55.21080,42.48529,38.04690,33.64107,31.73085,27.30910,53.21705,25.53208,24.24725,24.92218,20.06037,26.53769,19.54551,22.72141,18.06624,17.86796,16.47761,15.30686,16.10246,16.67625,14.97924,17.59597,15.02213,13.32888,11.14984,10.82686,8.96828,6.89799,4.20042,6.24730
15.15562,15.47565,24.59376,24.08217,24.66617,35.55713,38.69771,33.00743,33.55685,35.59949,32.94690,48.14922,29.61847,29.21141,18.86156,14.64600,11.78127,10.48494,6.94179,19.05187,10.76645,11.39391,11.26669,12.05222,11.66161,13.67314,12.91256,14.82001,14.29443,11.99096,11.40661,11.21172,11.60322,10.67121,9.32929,7.76014,7.32235,5.00516,6.40165,3.20788,3.55573,2.22930,3.40310
15.26360,15.80870,22.44275,20.96455,25.28808,33.02668,36.57160,31.43436,34.70576,40.52836,41.51572,54.41972,37.94254,39.96098,28.73631,24.11499,21.51227,20.24376,20.31658,34.53928,20.04102,20.46766,19.23254,15.32802,20.05391,12.46032,17.08232,11.29385,10.60241,11.29039,10.52894,7.70898,9.68432,9.02430,9.92741,8.12210,8.33525,7.00362,7.09419,6.00485,5.02178,3.19848,4.47917
17.80927,20.05258,25.76062,21.76628,24.00437,29.76962,32.93282,31.03071,35.17878,40.30048,42.40417,55.92340,48.85600,51.49753,39.61226,34.80962,29.12604,26.86851,25.13148,44.25061,24.14742,24.57035,23.27315,21.15030,25.53633,18.25921,21.73991,17.39230,17.34641,15.56372,14.60580,11.94907,14.30232,12.56215,10.72907,9.09213,9.60049,8.60296,9.02356,9.84988,9.12917,7.73082,8.15791
18.72459,19.91328,24.34507,21.67022,27.58289,29.79680,26.27433,24.18503,19.04734,20.65266,19.66642,29.40222,14.48588,13.81191,12.15294,16.47435,18.60480,19.56271,25.41790,22.38912,18.16122,16.94057,15.79515,12.15627,15.66584,10.40457,13.56444,13.14484,13.72958,12.43615,11.22988,13.17713,12.19540,11.48480,12.32735,10.91581,11.26260,10.00789,9.60966,10.69339,9.37292,7.51730,8.19690
