12.05740,7.53914,5.19454,4.66389,9.53214,71.15148,28.88485,66.04938,33.88417,7.30535,4.19416,3.08850,14.36651,4.60004,2.87291,2.31660,2.57334,8.02888,3.16873,2.74829,4.25438,6.51158,2.47849,2.09564,1.66929,2.05870,1.89374,0.62803,1.82992,1.70624,1.59719,0.85717,1.45325,1.34003,0.90154,1.24412,1.09576,1.28812,0.79341,1.15402,1.59417,0.93129
1.56093,0.85143,1.06383,1.62254,1.63763,20.44637,13.84306,102.72331,5.58561,3.32938,3.14810,0.59107,2.00040,1.24292,1.66726,0.69731,0.94393,1.78594,1.25451,1.39513,1.24148,1.71710,2.34100,1.85000,1.43103,1.54706,2.12498,2.21390,1.76778,1.68294,1.41952,1.22451,1.79323,0.97103,1.31513,1.10610,1.04171,1.08532,1.46800,2.28938,2.03784,2.15680
0.72241,0.62463,0.74222,0.84699,1.67323,15.29057,6.75757,143.13455,8.82063,2.53114,2.63432,0.99543,1.86908,1.37482,1.57768,1.36939,1.24408,4.28595,0.81809,1.29545,0.98049,1.10590,0.47674,0.27976,0.23695,0.39114,0.42434,0.37836,0.36834,0.36405,0.17507,0.18827,0.31281,0.21543,0.26006,0.17614,0.26210,0.18615,0.35380,0.39207,0.27503,0.30726
4.95600,2.20974,1.66911,3.21670,3.49984,166.66986,29.99861,192.65575,15.67473,5.71442,5.99081,1.63561,7.64222,3.92997,3.04675,3.39267,2.22085,8.25127,1.45673,1.10932,2.50345,6.23992,2.38024,1.84314,1.68212,2.34381,3.62989,1.37699,3.78843,1.74042,1.69679,1.50081,3.24347,2.99348,1.76846,1.45411,1.88669,1.67613,1.52443,1.71918,1.06483,0.70397
11.49944,5.25078,5.02358,7.35678,10.38229,139.16632,19.73358,107.16743,29.41282,8.15946,5.35206,3.30773,8.39611,4.55726,4.98209,9.82636,3.76897,16.37923,3.23088,3.16727,5.96353,4.00753,4.63077,3.19339,1.68700,2.12676,5.40839,4.04951,2.96677,4.00717,2.27678,1.10907,3.46720,1.19699,1.58015,2.60895,2.38317,3.60341,5.96288,5.23545,5.09948,4.21551
1.10050,1.13112,1.10946,0.78735,1.31567,30.43200,19.74466,61.36613,8.45038,1.31055,2.05029,1.26182,2.34581,1.84514,1.67992,0.87127,1.48715,2.16130,1.39708,1.25773,0.87300,1.51240,1.24871,0.85913,0.80149,1.16319,1.39912,1.25503,1.23091,1.09296,1.05539,0.75023,1.81587,0.66563,1.00861,0.98803,0.98188,0.59831,1.06080,1.17693,0.40959,0.72267
3.62601,1.68752,1.61061,1.52545,4.83897,116.28114,60.28165,1455.33545,37.88135,13.82642,6.97051,4.48072,7.69814,3.70794,2.74063,2.39289,3.11332,4.47854,2.11418,1.63836,2.65882,3.09941,1.71267,1.68714,1.18151,3.24343,2.63128,0.98245,1.38158,3.19744,2.19953,2.64023,3.13211,2.24425,2.57689,2.48438,2.98110,1.99525,1.56959,2.13381,1.42255,1.25120
3.90906,2.38016,2.39464,1.75606,4.45413,16.20762,18.23157,90.38231,21.16137,4.09326,3.83132,1.73626,3.14349,1.53522,1.39405,1.33725,1.39461,3.45000,1.50444,1.15873,1.57960,1.46012,1.87849,1.00593,1.69092,2.20879,1.51815,1.90929,1.45843,2.17656,0.90269,0.94431,1.59670,0.62817,0.47949,0.08741,0.37905,0.28497,0.36427,0.50682,0.71172,0.25634
11.17604,5.01055,2.29480,6.39979,10.86596,92.99211,71.87189,149.11563,34.02740,8.37189,5.87743,3.25966,9.14143,9.10422,4.46544,8.06246,5.97701,15.73811,10.39234,10.11935,10.59184,11.90216,6.96383,2.96365,1.65928,3.64959,3.78353,2.57938,2.75801,1.47448,2.21666,1.76176,2.62414,2.35501,1.80144,2.00446,1.97021,1.40399,1.01822,2.21822,1.69170,1.87222
5.27887,3.00430,2.01157,1.63951,3.31388,50.60826,27.53401,286.25275,11.16963,5.55011,6.03243,3.71451,19.24884,6.94434,3.97628,6.25498,1.74366,6.23576,3.06016,1.91259,2.89708,5.09440,4.68774,2.69707,2.35592,3.18889,5.39842,2.14320,2.84108,2.44005,2.75620,1.85372,2.92741,1.61335,1.63237,0.58821,0.53565,0.70370,1.18070,0.94040,1.08265,1.46902
35.20236,10.16587,16.30657,14.01043,58.31660,1488.89270,163.29544,2747.02197,69.65192,21.46826,14.81212,8.72823,62.83850,36.55968,31.84111,24.51674,30.36337,73.62001,21.80221,21.12289,15.55356,18.43701,30.92548,9.14688,2.57415,10.29165,27.53062,24.53222,15.94246,14.74495,10.88574,5.18992,11.13524,10.51345,11.17722,6.00252,8.72289,5.58414,8.42448,6.56473,5.99252,3.21657
11.40748,7.17059,6.57991,10.54329,22.35764,142.62839,54.31603,326.95755,53.89761,6.15165,5.17153,1.79278,7.69813,8.08236,4.86981,14.37078,26.35578,56.66953,19.95873,23.96496,16.41460,20.25170,16.34192,5.91755,6.01891,6.31502,5.57018,5.68896,16.28972,4.05743,7.95330,3.64047,5.92818,4.32395,4.99002,3.38509,3.89069,1.78904,2.94117,2.35031,2.52291,1.32549
18.53336,11.76240,10.63834,14.75951,39.99549,347.66422,69.81721,246.00555,77.24247,16.13685,13.30219,10.37918,33.68505,22.96551,17.60507,23.56034,22.48740,51.98024,12.55001,16.35440,10.38243,17.56812,5.69234,6.81531,1.66991,8.48615,11.62124,4.44373,3.27217,5.89200,4.23013,2.54593,3.07142,2.29119,1.99481,2.83482,2.91762,3.89069,2.96276,5.34902,4.28009,3.93587
6.42150,3.66568,4.53510,8.51179,12.20930,155.76715,25.45344,172.98236,33.46347,12.19026,5.26750,3.46949,5.34266,4.11684,4.39336,4.65836,2.99984,5.25743,2.51139,3.00784,3.45014,3.33649,2.62875,4.07196,4.12338,6.09736,6.46324,6.16823,2.93602,4.77794,3.05828,1.73831,1.75054,1.45159,1.32586,0.57558,1.07178,1.10770,1.34542,1.78049,2.69480,4.66262
2.58962,2.04241,1.75122,3.59129,3.17404,53.56001,33.70832,39.33585,9.11594,3.40632,2.64967,1.78107,2.70438,1.19007,1.97870,2.49944,1.92969,2.99849,2.10843,4.09618,3.62791,6.16460,5.99609,3.32991,2.37993,2.51460,4.98802,3.60728,3.61623,4.51968,2.23952,3.08917,1.56995,2.69557,2.98958,2.41766,1.86757,2.22833,1.24487,1.88640,1.84891,1.30334
16.03513,6.67880,6.19060,8.08634,10.07790,261.63385,29.42865,98.69691,43.31355,28.14351,4.21156,6.29691,16.53959,8.78981,7.10002,4.10701,6.68866,7.64600,4.27889,7.13416,8.82274,5.71587,5.15490,3.61913,1.10006,1.76737,2.12812,1.51095,1.59681,1.35424,1.03336,1.96420,1.24237,1.61836,1.12877,0.94881,1.90090,1.94620,0.99869,1.56086,1.26645,0.55511
15.87122,5.25224,6.68122,12.22021,41.70705,163.85922,110.24634,1439.65808,83.33346,16.58457,9.11775,7.31809,15.58280,10.32113,3.99563,6.47506,9.51152,26.47650,8.19406,14.97288,12.18129,20.96501,11.60022,8.71904,5.02255,7.01042,18.98581,4.03605,2.79649,2.36004,4.78095,1.73753,2.30913,1.98798,3.56761,1.86067,5.17110,4.07749,3.85870,1.78054,2.58920,1.45607
7.17844,4.67542,5.04682,9.99627,15.45346,187.44562,31.88334,219.62447,16.30130,9.67824,5.17582,4.44591,8.61155,4.47572,4.66571,5.50550,5.10239,5.29707,2.55035,3.36067,1.87019,4.29059,3.30667,4.55042,2.25718,3.39728,8.23016,4.90943,3.70913,4.90055,2.01649,1.44500,2.22747,1.66513,1.42504,1.69111,0.82009,2.96929,4.38989,2.71540,1.94950,2.19464
3.23363,1.58400,1.07429,2.35613,3.41719,69.86728,9.10349,397.81293,20.84989,4.23904,3.72429,2.23599,3.12669,1.23632,1.74540,1.05189,1.36452,3.59147,1.97413,1.08226,2.37741,2.37739,2.97099,1.91084,1.98095,1.96553,2.24796,1.21674,1.65341,1.56428,0.89059,2.13988,0.88791,0.74578,0.43736,0.27401,0.46991,0.22358,0.20921,0.45098,0.45423,0.32926
2.11893,1.40399,1.69093,1.84136,4.19952,115.73553,7.26984,201.17265,18.59184,2.41835,3.95775,1.62736,3.35307,2.37710,1.80276,1.76247,1.27309,5.95019,1.25628,2.84185,4.66924,3.45330,3.98101,3.64199,2.26293,1.82498,4.12356,1.31036,1.85765,1.64185,0.95908,1.79453,1.95788,1.41815,0.66797,0.80041,0.64705,0.63116,0.46532,0.60283,0.30771,0.49164
12.52713,9.71040,4.98611,3.51757,8.38437,126.29538,33.25130,435.60696,48.03150,10.25271,6.00866,2.38151,7.65119,3.85427,5.09097,7.01719,6.27095,21.36757,8.05352,12.17191,16.88264,10.63804,8.12572,3.74974,1.59967,2.98285,5.09258,2.54989,0.98331,3.56801,1.43205,1.19665,1.87949,3.48778,2.26059,3.60517,7.16401,4.04334,6.75728,5.03859,5.45189,3.42684
10.09443,7.46418,4.92076,8.13634,23.81985,251.38091,59.51304,467.12042,52.77220,11.41160,6.85107,4.30949,11.08976,5.64808,5.43041,7.24248,8.30502,20.08440,7.36470,8.71239,12.40916,16.68053,7.86902,4.67786,2.67344,3.08407,6.03610,3.82294,5.23465,6.38642,2.29304,2.35350,2.97361,2.48612,2.56214,1.85055,2.01811,2.29691,1.13236,1.56634,1.62619,2.19883
3.03405,2.88126,2.13757,2.85693,4.93143,97.65364,17.94508,92.73689,26.95560,3.50366,1.93104,1.28020,1.30304,0.94942,2.94918,2.72146,1.62275,4.04573,3.73671,2.57459,1.82221,2.53358,2.64371,2.10375,1.75865,2.71327,2.79773,2.80151,1.39952,2.12496,1.49540,1.23593,2.05871,1.41357,1.49328,1.56575,1.57689,1.88854,1.73856,2.05642,1.99605,1.52607
5.81213,3.31659,2.19286,2.59385,5.60554,197.04292,22.61401,166.91333,15.41069,7.37528,7.90547,2.59157,6.57302,5.03768,2.69873,2.75834,2.78590,11.85254,2.97345,3.05284,6.25786,8.33535,10.14909,2.92726,3.34180,7.28443,4.53263,2.31032,1.90039,1.65846,0.91091,1.29255,1.00427,1.11372,1.45763,1.15490,2.37688,1.90650,1.91942,1.79533,0.57395,0.95187
101.70613,19.04718,25.89428,23.44974,83.66837,1195.55676,180.71556,602.96289,153.82585,27.27213,19.60519,7.87713,62.15881,47.78876,27.79665,36.00227,20.51086,16.65313,10.28346,9.00593,13.75891,19.97108,13.24751,13.71235,10.32833,20.45540,14.79605,13.73801,12.69270,18.77704,9.74172,7.01146,8.24663,6.01251,6.08862,4.68695,1.62251,1.81324,2.17485,2.90143,3.25662,2.33847
49.60664,13.36410,8.55376,20.21409,29.47074,348.11963,123.18336,739.29279,54.81277,22.72839,8.78613,6.96410,19.74148,8.05189,11.42406,8.27841,7.37620,12.39302,5.22243,4.53245,7.47905,13.12421,7.08129,9.02324,4.49916,11.98253,30.29836,9.96792,11.27873,6.02367,4.91385,5.99349,4.26724,2.92104,3.39709,2.16793,1.82913,2.01036,4.32361,4.87573,6.04212,5.58817
7.37886,5.60467,5.25695,6.91530,11.39101,233.91270,65.82948,880.56488,31.43615,18.18076,15.30717,5.01507,33.18945,6.57707,7.89898,10.65584,6.38048,28.68568,7.82248,14.61415,6.60070,14.07886,5.02371,8.63831,2.01766,3.90034,6.83688,6.17084,10.30863,7.60118,3.80801,2.60361,3.38047,2.58287,3.02755,1.19829,1.55707,1.13707,1.15484,1.65738,1.87307,1.69534
5.33386,2.63784,2.76924,2.48931,4.37897,259.74551,14.57565,130.05682,18.91400,5.24484,3.27862,2.87175,5.11749,2.87990,3.93177,1.65259,2.02425,3.75124,2.29781,2.20212,1.15885,3.02099,1.05609,0.83487,2.39824,2.14834,4.47876,2.91202,2.64009,2.28427,1.61412,4.47250,2.92653,1.46639,2.55370,2.43288,2.80168,1.72703,1.34070,1.35242,1.72780,0.71408
4.92471,2.11643,1.58527,1.82927,2.74300,84.95847,11.30862,312.44708,10.78231,4.67632,3.19732,2.60757,2.90863,2.22272,4.19247,5.15998,3.78556,8.93465,6.43835,5.99678,2.85807,2.88142,2.44061,2.40011,1.02385,1.93156,4.17040,0.99042,2.02939,1.34096,1.04047,1.09589,1.43991,1.01769,0.95751,0.47530,0.36712,0.32794,0.28533,0.29426,0.22053,0.12079
2.67520,2.29823,1.49670,1.92150,1.53104,43.51167,25.13891,49.02081,10.12703,11.04955,9.16462,5.84536,5.51693,4.40369,3.64007,6.06615,3.47905,15.99508,6.32947,5.96749,4.93321,7.65008,3.70798,1.91741,2.26708,1.65044,3.30794,3.32205,4.86062,5.05038,1.37901,1.93548,3.29877,1.04330,1.20319,0.86018,1.43686,1.03652,1.73029,2.71912,3.42332,4.10762
1.29261,1.17710,1.01570,1.36365,1.94933,138.58295,13.12253,136.17715,10.20580,3.92685,4.27740,1.53187,2.30582,0.62452,1.41817,1.47188,1.51482,2.74453,1.36790,1.39142,0.93255,1.74274,1.38128,1.74917,1.75902,1.95783,2.11316,0.87428,2.05087,1.06204,1.08531,1.00438,1.36108,1.75571,1.49935,0.74129,0.76155,0.38251,0.58890,0.49131,0.25829,0.36878
3.09471,3.04020,3.33916,4.16302,5.85029,68.66233,19.18277,131.88181,8.95497,3.69920,2.98160,1.40096,3.66139,2.55768,1.20539,2.25655,1.77122,2.86502,2.18962,2.36280,1.32553,4.46898,3.52371,1.90628,1.78580,1.95636,1.27685,1.04245,1.00905,0.77107,1.47645,1.30052,1.05028,0.80740,1.35251,1.05451,1.71628,0.94404,1.34994,1.64664,1.26872,1.01820
1.20799,0.72380,0.55298,0.96386,1.44588,12.72631,23.74523,37.62643,5.03984,3.83430,2.08297,0.73529,1.98220,0.82002,0.89562,1.16263,1.39470,3.88993,1.12133,0.98504,1.15735,1.46563,1.37114,1.83079,1.29792,2.79434,3.27235,3.21385,3.88479,8.57299,3.81458,3.07154,4.23261,1.04497,1.38792,0.92600,0.99205,0.48619,0.83550,0.77799,0.56773,0.69156
1.98128,1.82376,1.32118,3.79323,3.99588,29.79118,18.47027,116.82153,16.51370,4.29206,2.96067,1.43239,1.85381,0.93222,0.94589,0.40586,0.63780,0.92362,0.40599,0.54170,0.74284,1.44000,0.87550,0.56471,0.56286,0.99669,0.62616,0.34813,0.18651,0.92790,0.69134,0.67101,1.75253,0.26075,0.49786,0.19613,0.17192,0.21102,0.43880,0.42390,0.46825,0.30165
11.45437,5.98917,8.38052,12.23627,18.42250,173.38846,94.40154,496.55380,29.59496,24.86842,6.66653,2.54204,20.48511,10.37488,5.70337,7.08478,9.73926,21.77036,4.83615,5.57495,2.76504,5.54371,2.41283,1.43405,1.32391,1.46705,2.74877,2.52350,1.96905,2.55905,3.45708,2.77152,2.78126,1.26174,2.01923,2.20882,1.40514,3.47651,1.37478,1.87684,1.59810,1.06603
5.09633,1.86703,1.48780,1.54898,2.32812,49.29206,10.63679,25.60715,9.04113,3.78656,9.41397,1.62988,6.33774,2.25704,1.92137,1.51343,2.28034,2.63963,1.62552,0.64387,2.24662,2.03688,1.59402,1.05086,1.00362,0.92734,0.88605,0.23285,0.36770,0.97542,0.74979,0.36333,0.99326,0.37967,0.83160,0.45563,0.64302,0.51837,0.51891,1.10365,0.85552,0.21025
1.62042,1.29046,1.62797,1.38752,2.43795,54.22237,23.92581,63.80462,9.18500,2.02630,1.92040,1.45244,1.72606,1.00287,1.19113,1.09408,1.50482,2.68978,1.79835,1.23138,1.54300,3.51574,2.61266,1.76773,1.09762,2.08414,1.81147,2.37671,1.62098,1.13427,1.51678,1.46360,1.95162,1.02030,0.86869,1.00594,0.98805,0.70174,1.29474,0.59348,1.20180,1.20134
0.81604,0.82188,1.09405,1.42777,1.96155,64.53319,9.06470,251.47005,6.87974,2.70927,3.72646,0.76385,2.58827,0.96970,1.06124,1.52711,1.09488,2.28660,1.52671,1.22301,0.85966,2.57671,1.52780,1.22543,1.20922,1.73688,0.92280,1.26556,1.59079,1.68159,1.24649,1.77292,1.70774,1.38491,0.79086,0.90612,0.64151,0.66753,0.38964,0.48177,0.30287,0.26452
3.91529,5.87699,3.59965,4.19732,8.28205,55.52640,66.98916,44.12337,30.66267,5.74986,3.24498,1.62823,3.94980,5.02823,5.59078,4.43532,4.63894,13.67871,7.61162,9.44062,8.37799,14.19426,5.09762,3.75325,1.45076,2.62818,4.48420,2.43780,2.12358,1.35865,1.15800,0.94990,1.94240,0.86281,1.36779,0.82293,1.67260,0.94792,0.90431,1.13544,0.79879,1.04911
17.99668,5.49829,10.57823,14.16474,20.64673,134.54068,86.52425,1538.63000,89.35452,9.60064,8.43941,4.36911,20.70634,7.57927,8.29113,8.47624,4.99031,13.57138,9.41968,9.11047,8.36542,11.61220,6.58665,4.35256,7.10871,7.56247,8.59178,2.68106,3.68477,3.49541,1.33202,1.44489,1.40853,1.24893,1.20902,1.02657,0.84800,1.73193,0.97346,1.15743,0.75161,0.74016
1.03720,1.46712,0.63826,0.89510,1.99050,28.28285,21.89119,34.22713,10.74885,3.67329,2.79618,1.40023,4.15849,1.35165,1.20851,0.70249,0.94213,1.50291,1.69219,1.18189,0.66195,1.76479,1.84985,1.65347,1.11817,2.16032,1.99912,0.99430,0.93129,1.60207,1.59244,0.99144,1.14114,0.85677,0.91019,1.52371,1.42223,1.01302,0.72305,1.45674,0.73493,0.92342
1.88724,4.71938,6.81772,11.92296,15.82992,433.17801,43.04549,219.63507,37.57854,6.01124,7.69581,1.75829,4.77543,4.46083,3.51568,4.07424,3.81209,14.72094,3.05032,5.74303,4.30943,4.42256,5.52831,3.36525,2.32100,3.39950,3.61855,5.54279,2.31981,5.07557,2.30579,1.60362,1.78904,1.37311,1.07125,1.24323,1.15061,0.95905,1.07324,0.99491,0.73581,1.27473
2.08396,1.33211,0.89039,1.54893,2.08208,46.14217,21.83216,251.24367,11.55989,8.38433,7.38322,2.20198,20.50425,2.82392,1.68538,2.82513,2.72699,6.51371,3.59687,2.79186,5.32537,5.59801,4.31562,3.55695,2.96281,3.79257,3.47679,2.68309,2.41361,2.43035,2.32586,1.92817,2.65005,1.46519,1.26569,1.42818,0.99990,1.95108,1.58118,0.91345,1.44353,0.92993
18.21872,6.67319,10.30131,9.37525,42.55989,824.38086,126.16341,1028.15662,38.68831,25.10914,20.14838,9.50914,32.34883,7.85394,19.86512,20.60549,19.61465,38.49873,13.05076,23.76237,11.09860,13.26850,19.48122,10.63965,6.20899,7.17937,16.81784,6.83784,6.85819,7.35394,3.58626,2.86499,1.88001,1.73031,1.61645,0.76594,0.66469,0.47035,0.49830,0.25246,0.25507,0.23734
3.32982,2.36765,2.41807,2.30808,5.44568,150.26254,140.53008,915.91724,25.00263,8.53910,6.55518,2.40969,4.40696,3.97533,3.90436,3.23051,3.49495,10.71589,2.37508,4.40894,3.78948,6.08288,3.52260,2.59671,2.87681,5.34015,3.26119,3.57942,1.60595,2.60285,0.73087,1.28235,1.35378,1.11051,2.01496,1.67147,3.57514,3.32867,2.26573,3.31289,2.85534,2.78885
14.21425,3.39265,5.70341,12.74510,12.11918,92.60064,36.49395,151.58649,47.07677,6.96418,4.36475,3.93242,12.47448,15.48739,12.64278,13.55446,9.53388,18.24931,14.66584,11.38185,8.31489,15.54829,13.57838,7.95033,5.37128,5.74926,6.37008,3.75973,10.51276,6.75384,9.08234,6.47576,9.54923,6.93287,6.94754,9.47517,7.53212,4.96264,6.43605,3.79065,3.53028,5.41253
23.39825,10.47046,16.86211,13.94350,38.88081,502.41400,294.23483,593.03168,69.25227,46.42853,11.56151,13.58176,47.82715,38.00935,6.89027,20.25545,11.77723,43.22762,13.31733,14.11241,9.12926,10.78454,11.47868,5.96818,3.09897,4.58078,11.01499,5.15070,9.70151,10.36711,8.68052,6.10574,6.78133,7.47684,5.49052,5.33152,6.50734,7.25545,5.49156,11.06590,13.60360,13.74309
3.53066,2.76938,2.30597,3.30844,4.62318,65.64998,35.65226,109.90532,10.44720,3.47271,5.31083,2.45871,5.27564,3.35507,2.24878,2.67759,3.83427,19.15717,5.33810,3.74638,3.20837,3.38227,4.25883,1.32986,1.57005,1.54224,1.88659,1.32949,4.46327,2.37891,4.07085,2.88602,2.95994,2.10789,1.56705,1.92215,2.74797,1.91438,1.48157,2.21540,1.69486,1.05941
84.82563,17.16170,13.74254,64.44772,182.14026,2369.68140,363.49847,1458.23962,61.28772,53.37981,32.45730,20.38180,44.11163,73.43958,79.81197,46.55579,24.67241,104.56928,29.28997,45.67477,43.47383,46.59034,50.94470,27.55400,8.01554,35.90526,29.96053,34.19316,42.12237,24.08113,10.35011,8.97565,10.12694,7.83974,11.35927,9.84617,6.55921,10.68808,6.56611,18.45856,11.11497,5.05107
6.11787,3.78338,2.41089,5.00935,9.64350,71.14374,64.78500,411.60648,62.19120,27.58107,7.06924,5.42115,18.68338,11.75601,16.16986,7.79931,13.38259,23.05418,12.07376,16.13222,11.08480,22.01507,6.47876,7.49512,4.39912,5.74576,6.03138,5.29557,6.82387,10.28770,3.33356,6.59173,4.72468,7.64987,8.66958,9.84580,6.74789,5.80776,8.44183,11.88559,7.25601,3.55001
9.81794,2.87916,2.64264,3.61222,8.00429,164.00705,42.22073,105.51620,34.68866,8.47253,4.18746,3.52766,16.16018,6.00167,7.84833,6.94857,9.26540,7.47993,3.90154,5.01915,2.53457,5.17330,2.59538,4.16608,3.13903,6.24227,4.33731,2.71857,3.68868,5.71253,2.51331,1.91522,2.54985,0.83221,1.20567,0.80285,1.35310,0.78640,1.50452,1.33029,1.48811,1.40955
3.24208,1.44345,1.32365,3.24383,7.35596,610.62811,33.12720,613.07031,23.74216,5.25992,4.88052,2.17521,1.55089,1.32366,2.71894,1.42074,1.58276,3.25127,1.56685,0.90949,1.51745,2.96915,3.33086,3.63883,4.35333,10.95958,7.89703,5.86610,2.22177,7.50402,2.11986,2.11517,1.53541,1.17971,1.23462,0.97438,1.44886,1.03656,1.28761,1.34446,1.94336,1.60408
1.09375,1.05698,1.18394,1.00290,2.39412,68.42874,43.13541,84.92453,13.25770,4.23488,1.82196,0.87565,2.93846,1.78908,2.30824,2.55813,1.23470,2.85332,1.65476,0.85896,1.58522,2.14799,0.87407,0.92538,0.80207,1.18812,1.00582,0.82456,1.95402,1.60645,1.14094,1.14606,1.84614,1.28570,0.93975,1.17000,1.14869,1.01812,0.79674,1.79200,0.61864,0.67550
4.74128,2.29414,1.65110,2.93238,6.69836,56.10096,20.44238,65.72860,18.86828,15.36270,13.49206,5.51048,29.79615,12.94753,12.03778,7.38738,5.30141,10.27881,1.46974,3.06323,3.82003,4.19319,4.08206,3.45834,1.69107,4.54391,8.46522,3.86155,9.40083,6.88685,3.92092,4.12004,6.11853,3.16336,3.63593,3.08090,4.18626,4.55981,3.17508,3.05144,2.70258,1.21195
8.83443,3.92392,3.34989,6.31392,13.01511,400.66003,29.08050,816.02429,45.50295,10.73295,6.11352,4.76576,17.10385,11.46182,13.10800,10.97853,8.09890,22.35443,4.74519,5.80220,4.12165,7.70162,9.20055,3.29218,2.03627,4.52618,3.87467,2.44527,4.52909,3.57876,3.29606,3.38202,4.60611,2.97396,2.85802,2.89468,1.99735,1.71893,1.52026,1.12486,0.61975,1.30077
3.63928,2.05259,1.34198,2.47412,3.27251,46.07176,28.31328,51.23199,53.99071,7.64949,4.79214,3.53419,3.94302,3.35525,1.92323,1.79160,2.21486,3.12691,2.09856,1.50818,2.09321,2.49213,3.45265,1.60917,2.28644,4.33812,6.44743,2.22748,1.99318,1.87336,0.74533,0.74438,0.88123,0.26416,0.25210,0.25477,0.25219,0.16051,0.38766,0.90453,0.67503,0.28052
