162.51074,3221.30273,463.46689,1496.94409,490.29358,8386.78320,469.89728,804.29102,734.58441,3669.26318,1358.81226,6585.73730,334.73962,850.12164,268.55008,24.49216,454.42859,16.72111,626.48718,3016.34033,20.71098,585.36316,20.46094,605.51440,6.48327,168.67993,5.18840,93.16122,6.53776,6.78520,12.26354,9.97712,4.89964,10.95231,20.91095,20.81582,16.84284,13.25088,29.58051,31.06379,40.43291,28.74104,26.98258,59.47000,419.07858
330.79419,1828.83044,3047.56128,8935.76465,3920.45361,3466.76855,2938.73730,1105.78674,11012.73242,2025.27368,11012.13574,5347.08594,525.47754,1305.34937,11012.73242,73.88239,1802.15845,60.07043,528.74097,2286.78247,48.74617,11012.73242,49.83075,5444.45117,60.40012,2042.60876,83.25618,244.41338,50.82263,104.97105,76.68452,68.25172,65.31411,75.77586,154.19463,32.95686,51.88950,100.34417,37.79564,31.79088,68.92397,46.78761,44.52661,270.81290,1447.91028
750.23737,4912.36377,781.98572,2185.26587,1486.95935,420.27014,3797.56177,10956.05762,6074.48926,1152.96790,3124.26416,484.15387,840.35272,294.06284,336.89160,7.22982,401.80750,12.51616,379.32990,280.98093,17.98064,280.64517,5.08405,350.84418,7.84921,139.41342,6.38753,94.01115,7.10420,9.79550,7.73569,3.72457,9.02340,12.67470,39.75645,10.62547,4.49938,3.61000,9.16703,4.00798,1.47976,1.31958,0.81684,4.29658,8.89686
48.84508,187.79761,299.47028,1096.92725,817.30902,1907.78345,722.97565,242.97046,4095.57227,920.71161,509.26660,210.20390,85.95469,216.53835,309.68912,6.36939,158.24701,6.10316,422.03964,989.33258,26.36734,1580.84375,25.93961,351.92679,36.53626,2255.16357,34.84847,345.61313,22.44203,22.33555,18.39888,27.52771,19.72592,43.00126,70.88451,48.36253,56.35234,38.65044,184.54776,46.96333,74.12242,115.59888,101.27910,247.20605,714.38538
364.83899,11012.73242,389.10049,10614.38379,1597.57312,2691.60986,10606.87500,1424.34985,4451.71875,2812.89648,3710.58813,1581.53906,265.20038,2374.15698,2742.11328,43.66919,3303.52344,49.43267,790.95905,1356.11694,27.60480,1636.31323,25.15402,787.86749,22.43703,572.67310,14.67977,342.31644,19.46345,21.63652,17.37996,12.42848,3.73065,0.76188,4.18847,1.28284,0.82530,0.85601,0.54090,0.65366,1.35256,1.80397,0.98564,13.55395,11.75981
492.19946,6967.09424,548.92310,7815.12402,11012.73242,11012.73242,1875.33557,8462.53613,5627.32861,2850.88232,11012.54590,1556.41602,1034.93604,839.17419,11012.73242,29.76777,229.95985,25.75002,791.23193,631.96143,43.01274,287.68500,34.60455,951.19421,42.46998,1988.29382,68.40405,671.50256,70.69308,69.89220,25.39389,90.61516,52.04947,45.78395,86.28726,8.87544,3.51847,2.86507,2.60354,1.68105,1.13315,0.95789,0.33917,8.74678,19.65970
351.73157,879.70490,748.22498,11012.73242,2814.27295,6185.94189,6714.97949,6757.20752,1012.70685,2991.48193,11012.73242,1498.19873,932.11969,2668.20215,3674.71289,19.96687,226.98935,23.32490,447.20312,540.45135,13.32825,890.29663,18.64496,4506.70996,28.59514,1275.36975,32.57520,122.72926,22.30112,33.26038,38.43118,29.27468,35.06035,43.58780,90.16879,45.99379,29.19846,15.43109,31.32465,18.25110,5.33562,3.19171,1.41466,3.29898,45.53228
230.93274,749.41461,474.66333,2816.90234,226.46896,88.67186,11012.73242,1620.67395,1359.23352,516.87744,2777.73633,3369.14575,270.53662,166.02368,2607.23706,18.52873,524.22388,26.27605,1534.37329,537.81421,30.60630,318.68750,27.32636,288.35251,23.93253,146.09113,24.56567,204.35777,31.43944,41.67550,33.86231,30.91706,28.05002,21.58793,45.51786,31.43114,20.10175,37.17714,47.46673,50.57259,59.41170,33.90618,33.53231,237.89108,285.62131
119.58614,1667.76746,107.57063,1334.58423,412.01520,357.45792,790.48596,442.26114,1416.85327,385.18884,5425.22070,321.66858,103.94734,128.13585,736.46259,6.01021,102.84496,5.02011,19.35635,151.38654,5.95064,67.41018,4.35217,92.84351,2.58648,43.68677,2.62740,38.26530,6.75808,2.45331,3.52991,4.56095,6.38841,8.90893,10.51746,8.40052,8.51428,8.35246,6.32633,10.32872,4.55584,2.06859,1.50301,5.20654,29.89059
221.54671,2160.32056,419.07300,11012.73242,2164.39771,698.55719,713.32660,1656.28101,6005.98145,920.60431,7777.04736,453.31445,1248.92981,280.10294,187.50574,19.82318,411.35535,22.91236,540.99969,1133.56213,16.77538,281.28879,5.41177,687.26208,7.29942,173.83867,6.29698,125.51888,14.10887,7.69292,9.09367,8.94310,8.70069,7.95989,18.53630,12.01212,8.07503,13.76966,18.07312,12.59515,5.67085,2.73234,1.98672,3.18042,17.47003
550.76178,1252.88879,1362.40381,4969.27686,4391.77783,2006.59436,773.40295,11012.73242,1251.24634,4474.68066,11012.73242,1494.54407,655.33032,402.68234,10693.02637,27.90803,862.17871,31.54629,507.15985,10613.69531,55.63099,1277.60291,57.29462,4700.28076,50.79404,2294.38745,26.04309,612.48651,41.56464,22.74429,53.25905,37.40716,31.30975,21.46170,62.56497,21.58665,37.28950,23.53095,57.41582,18.70080,28.49462,19.99924,24.38579,128.54349,872.75189
428.71332,2696.77344,1269.26123,11012.73242,874.24091,5863.54102,2197.58618,581.56238,950.87579,11012.73242,6310.62451,11012.73242,335.71085,399.68637,386.11429,39.76083,977.15198,29.82983,1206.49353,1438.62976,17.13940,690.49475,24.00208,2535.65430,27.23700,204.27481,21.97686,83.53196,8.91575,6.88432,5.16530,11.61601,18.65754,15.10651,11.48289,8.02723,2.47978,2.04726,5.19540,2.71777,0.98620,1.25616,0.36773,2.83576,18.68104
329.08337,3291.29077,1199.84570,2448.35425,11012.73242,11012.73242,2435.37061,4227.96631,11012.73242,5255.23047,6020.03223,11012.73242,816.23578,8065.44092,9031.51270,22.19197,192.56381,28.72083,773.93774,106.48949,17.93079,443.63855,14.51333,830.05890,20.43837,254.43713,33.76099,555.95758,37.99712,34.49234,19.75530,41.70538,23.92716,19.20848,86.94846,22.57501,20.65390,18.27844,18.95512,19.36826,4.63582,1.59050,2.62142,3.96321,22.40465
217.20642,253.89490,952.78198,5258.84082,3144.10156,695.77863,873.02924,3077.18896,2099.63501,1727.53967,2359.76147,1537.12329,117.66235,394.63974,740.20868,10.88403,152.87541,19.60224,228.03094,368.55453,8.35525,129.09129,8.04156,580.88831,9.07386,21.21786,11.34808,118.12006,23.34382,19.63815,21.81335,31.43637,14.81949,25.48266,38.31382,8.40257,8.44262,6.20438,9.64347,7.11320,4.92110,3.98636,3.35586,5.46830,111.33172
671.11505,2331.56934,2397.41284,11012.73242,4204.03906,11012.73242,2469.69238,1798.49158,6386.72266,11012.73242,11012.50684,10920.92188,693.55231,2121.92896,4464.08740,42.45629,713.59119,31.98763,200.80905,1511.13940,30.03196,854.38739,23.04491,3430.25244,23.59677,1645.73267,41.64074,168.23985,27.59235,43.52281,28.84134,48.01294,17.01254,17.80450,152.33034,28.96563,28.63072,15.80758,29.35842,31.56981,49.60653,14.88256,43.46558,439.36374,1565.56482
104.32329,3385.92358,900.53107,7227.73584,2977.23730,3779.46899,613.96027,1103.16150,2758.60913,11012.73242,11012.73242,3022.34619,621.28577,330.50668,658.24847,33.97260,9347.74414,41.73229,330.56937,2067.49365,51.62450,5303.93359,33.29369,3780.64795,31.44776,858.07812,30.42540,689.06152,22.53077,18.37600,15.21840,24.56285,26.87987,21.73143,67.24235,30.90638,21.89984,21.31894,12.70350,38.94444,36.10638,23.09367,27.59835,143.80103,507.15591
386.76547,11012.73242,547.39264,2647.37671,11012.73242,3545.89331,6129.80176,2872.89941,2724.33569,11012.73242,11012.73242,2910.42261,659.41858,7475.20752,1641.84070,15.59469,977.96643,28.11348,825.28339,818.25720,18.91673,1524.05200,18.45454,910.62720,31.32925,490.99689,17.90907,251.77440,17.53445,12.66749,14.85444,10.30879,10.59666,16.56971,33.43240,17.47826,12.31748,14.21023,13.73846,5.94460,1.47617,1.81780,1.04004,1.46881,15.10358
610.25067,1342.34778,757.53241,3260.93457,528.51379,744.70715,2107.63159,365.59286,5785.02295,5171.46875,1359.12329,540.54285,280.31143,406.00238,1672.37964,19.01866,89.39561,11.19601,4864.07275,266.65884,32.94932,410.15897,23.42889,310.04501,12.18701,823.51135,40.86327,103.70418,15.63758,18.99914,22.51270,43.98407,15.60779,16.09236,20.29310,17.94981,8.81979,18.72395,20.10842,19.51258,58.08658,33.06050,24.39268,140.35216,1029.96704
941.69373,1611.84790,520.98108,11012.73242,1579.49243,11012.73242,2018.73157,1886.68958,4250.74268,2200.64819,11012.73242,3153.83911,515.04675,5516.32178,1088.47949,25.74959,794.42914,29.19933,2305.99878,1006.80994,17.62590,880.75226,16.80435,1750.18347,19.21692,2519.78467,21.46128,136.55669,24.09597,11.69642,7.11069,10.04692,7.08468,4.97250,10.08781,2.76510,1.14271,1.38005,1.36537,1.10484,0.68009,1.26449,0.58311,3.65200,29.68171
174.74307,1638.37512,721.48114,2653.61304,1860.25842,1595.26611,2052.06567,1071.23950,286.80099,2730.75146,5378.04004,1023.85406,316.39502,763.63562,540.76935,20.63718,141.78339,23.89768,727.83893,352.16965,66.35757,754.16638,53.24033,1392.32837,34.20750,2115.48022,42.68382,306.66742,48.19555,49.32783,39.39257,65.67651,45.57673,34.33717,84.41805,48.84236,86.51726,68.57999,70.27278,25.49892,54.25587,28.53440,42.99244,288.19965,1490.04272
170.59256,1295.77490,1489.94458,4351.96875,2261.17285,3350.57471,11012.66309,2142.38818,11011.92090,11012.68652,8505.34375,11012.70020,1085.49707,1246.40283,3701.53149,51.11183,1394.12817,61.91365,3484.81567,2177.90308,53.95528,4117.68994,57.62555,1743.07422,45.32787,1742.65942,47.67112,127.50009,55.50352,42.12480,31.96221,45.06871,38.66560,16.65956,63.61978,34.23031,48.83654,91.36510,108.29721,63.05678,67.61340,55.46373,61.66908,168.98880,1350.34875
751.27924,4039.13037,2629.36230,8979.60156,2409.56958,4483.77197,11012.73242,3283.05103,6812.79443,433.77158,5450.00000,2942.75610,1770.65149,696.15784,11012.73242,59.65195,634.82788,55.29801,939.71228,11012.56641,46.06157,11012.73242,42.85688,2031.76001,30.58567,260.88718,27.12683,463.69583,21.35701,28.64835,33.18543,55.51363,38.00356,22.85715,96.54379,42.50557,33.33150,19.26063,41.61575,42.98809,39.68982,32.24142,27.19847,99.89161,1313.05298
21.36890,950.36743,169.92540,116.95402,38.19068,698.51630,2673.22070,612.03284,1447.22351,482.03424,1717.11646,290.56757,106.38988,165.40074,249.52483,2.90986,210.38423,3.36719,716.95062,327.95169,11.66949,269.18457,14.24266,719.83936,13.56313,595.40875,6.75421,56.32757,6.83689,7.19589,5.83538,5.70308,5.92799,9.69456,23.64829,14.53124,4.52456,9.62482,6.25168,4.45527,7.18325,11.45642,6.95723,60.73523,258.81586
