54.61199,60.61386,56.11225,67.11378,60.81647,58.51525,60.19177,54.04369,57.38336,52.04964,35.38591,38.18404,24.78627,20.92511,16.79741,15.17506,14.89988,14.51038,16.78426,18.94153,22.86874,24.58126,23.93824,23.13670,19.66706,20.10112,19.79953,19.50659,20.54220,16.81562,13.94479,11.84843,12.34418,11.72318,13.38924,14.59900,12.39774,10.25046,10.50090,7.76793,2.80200,1.06207
48.03373,52.20270,50.51301,60.16280,51.10142,46.77847,48.66263,44.96955,47.93063,48.81912,36.11149,40.80873,29.14570,26.51249,27.29600,27.95192,27.56096,29.90325,28.66489,29.18482,32.22693,33.49513,35.07250,28.47110,16.68670,12.33962,11.70645,11.44244,16.15107,16.56999,21.17614,18.66252,18.42018,16.43820,21.62359,22.17866,24.51047,21.52754,28.12968,24.29629,25.36790,26.61337
108.44970,119.06640,98.68137,83.23962,105.94882,106.72305,116.24984,103.83009,113.43701,121.07446,105.33814,138.29985,103.56809,121.26070,125.78879,123.92178,117.60015,130.93552,140.41249,128.16704,164.72252,157.25499,141.10454,128.09192,114.95752,104.10588,96.13885,108.78768,107.25564,138.74234,167.95372,147.76871,124.25890,115.64362,107.48037,101.19186,87.65439,69.26770,56.47042,47.36668,49.38072,56.94449
61.25156,69.43452,70.68501,82.79480,80.04826,69.34350,69.22412,62.45152,65.06786,66.42448,46.01184,50.22979,31.48293,23.37043,21.89575,18.53015,16.14359,16.99260,16.78955,16.35791,17.18918,16.33849,15.57533,13.57352,10.70205,10.12759,10.77505,13.56996,15.78685,15.86386,14.01998,10.83870,12.30005,12.01650,13.59782,13.14442,8.38788,6.31329,6.02466,3.05735,1.48083,0.45611
14.81839,15.53888,14.77850,23.26315,15.41183,14.52686,14.76854,14.09870,15.69633,15.13518,12.64647,15.57038,13.04580,12.38036,12.38957,12.92135,12.97690,12.20327,15.04439,17.36607,23.68340,37.01198,52.60822,57.31147,59.71540,53.89703,52.69809,31.75142,39.68105,39.70609,37.20633,37.19530,40.01306,49.47005,54.74723,65.02950,79.85784,85.22179,91.19657,90.50531,100.14906,116.25906
122.26339,128.81146,100.11651,82.78789,81.75070,72.77456,72.24261,64.09955,64.54456,61.29379,45.51528,59.82583,46.48894,54.88838,53.64933,53.55194,59.02178,61.36613,63.24433,60.96542,60.11826,54.69351,43.64025,33.85751,25.46205,23.03866,22.31299,28.18394,30.08000,33.04246,33.79940,17.23772,3.20495,0.00000,0.16871,0.10946,0.00000,0.00000,0.60720,0.15680,0.00206,0.03097
123.92255,121.69247,91.84058,99.82532,88.98065,76.85921,93.10316,93.50346,110.77254,139.48849,117.21893,134.69101,82.40056,70.34567,58.26873,44.55976,37.99360,42.05561,44.85938,44.78275,55.17940,57.15303,63.46128,65.05492,68.49934,78.87113,84.59354,119.10809,114.78060,109.90267,97.79619,74.08585,73.15313,64.72702,49.75608,8.59835,1.35175,0.69771,1.96076,0.00000,0.00000,0.00000
82.25974,91.37453,83.08298,81.82623,91.59962,83.77390,86.65312,76.78711,77.49345,75.97290,58.08204,68.45737,48.09125,48.06734,43.40221,39.65637,38.42282,37.58887,36.73718,32.98031,31.08463,30.19614,30.50629,30.67235,33.58144,37.72386,37.99720,47.25326,50.48507,55.06772,57.85187,53.32343,53.27556,51.86109,48.17970,46.30371,33.48101,26.52564,22.55106,18.13572,4.23878,1.08087
27.79518,29.65252,26.80086,34.49533,27.83730,26.89530,27.57974,25.91366,28.91661,28.53584,24.32529,30.64887,25.08307,25.38842,25.58992,26.05548,25.46902,30.11924,36.81719,35.44399,43.25821,43.94872,50.23724,49.47212,44.11021,41.65363,39.39221,42.60262,43.68583,48.50188,52.78449,50.92682,42.21840,37.95050,38.71732,44.58622,46.30299,46.16857,52.09642,56.04620,55.80767,57.48038
19.42239,20.53862,18.37984,30.18294,20.96182,20.53332,23.49036,22.42451,23.96740,20.92261,13.22229,13.65879,8.84234,6.53021,6.03222,6.40337,6.59357,6.72911,6.61505,7.12437,7.11351,8.01166,9.08198,9.41937,6.74075,5.55053,5.86766,4.63446,8.34507,6.70308,5.07704,4.94659,5.49702,6.70759,8.27789,9.58542,12.31983,13.62677,15.30584,10.69608,3.41054,2.13327
72.20518,75.25988,64.41405,69.01244,67.37557,61.79901,63.64622,54.90898,55.37323,52.12081,35.43758,42.02852,30.05053,30.94190,28.95495,28.64038,29.59747,25.57059,22.03524,19.51734,21.27118,21.85297,21.79146,18.76488,16.03125,14.14639,16.07526,15.60862,19.42122,18.31603,14.10094,12.76044,12.90472,11.79148,14.33901,13.56936,15.18060,15.68041,17.28475,12.87200,3.45883,1.92058
80.44881,89.42100,92.65859,93.34160,97.39094,83.04109,79.25493,64.34247,60.64636,57.46655,45.53913,56.91319,43.15360,50.79148,49.74556,46.51189,45.47360,46.52422,53.05849,59.20052,72.24799,76.76219,84.67770,85.32687,68.38603,50.92411,52.77955,56.66884,55.73137,54.92383,55.13837,48.90050,46.38433,39.77564,37.94437,33.96421,32.02336,26.35001,24.85312,23.54163,25.05454,25.67516
89.20611,91.59821,81.62938,81.09142,78.93133,67.46246,66.95300,59.73726,52.44000,47.83925,36.72277,49.01219,40.11066,49.85157,47.74041,45.62616,45.30510,40.07914,37.19270,36.54987,37.63360,39.49502,36.55767,32.96997,30.46419,30.40181,29.84740,30.07253,29.66035,21.84248,15.88657,15.05681,15.40854,16.28140,15.11286,10.98980,4.21560,1.34513,2.25277,0.01972,0.00000,0.00000
89.25257,100.95804,104.15135,107.27180,129.12164,113.18269,116.46758,91.18013,82.45176,80.19014,59.73590,71.73293,50.71119,54.64949,49.72468,39.22361,34.58435,28.32138,29.30190,29.29664,31.80389,35.46845,37.62806,34.00331,30.32419,33.95251,41.95396,52.73012,55.17841,57.20427,53.03708,34.14850,36.21283,36.30916,37.34544,43.07492,32.97378,23.84284,25.09193,13.37932,3.62671,1.14872
34.41233,41.01357,46.13014,69.85631,55.53256,50.59908,50.73477,41.37869,42.95383,36.97391,25.62481,27.36821,20.39687,20.71817,19.31179,18.36043,17.62368,16.26700,14.73871,12.52182,10.72418,10.01991,10.05651,9.71749,10.99673,14.09936,15.83407,22.32658,27.78667,33.24031,37.00000,34.71247,38.91832,30.28294,28.00782,20.88185,15.38486,11.97361,9.11173,5.86729,5.75500,4.08356
110.63821,111.14315,100.19147,91.72457,108.17240,107.48709,114.09563,95.71880,94.24557,93.59264,72.33799,87.92586,63.94056,75.99985,70.32577,66.00723,64.33044,57.09795,49.11201,38.95860,41.03466,41.59025,40.50512,39.63192,43.04222,45.93835,48.83594,53.07784,60.43555,62.98401,62.83752,60.54509,59.95946,61.80740,56.92308,52.72865,44.12831,38.15202,36.33849,37.64146,38.29024,43.41840
56.77272,60.96793,54.78904,61.75767,70.02314,76.34834,84.86657,78.67284,86.72483,92.73231,80.33340,100.18138,76.98004,91.93426,88.25416,82.27467,80.96724,70.73363,73.89315,67.08432,75.44286,66.90124,57.18451,51.11158,48.20668,48.52295,44.94084,54.54533,49.58200,45.59932,37.63346,31.61794,32.45448,32.26073,32.28702,35.63336,30.70331,25.53748,25.28701,24.54370,29.13338,29.03391
100.72494,114.96078,102.40174,88.69073,95.99273,92.88314,98.07160,83.97244,81.40360,79.89571,59.59196,70.16505,50.14226,54.19116,51.37799,47.60212,43.72754,38.56340,41.78274,41.41060,46.52698,42.15906,36.28296,33.39540,28.24718,28.10018,27.51267,31.12335,32.95133,31.49420,24.74137,19.71320,20.84814,19.94999,19.32292,18.65818,15.56895,12.76301,11.04449,6.24330,2.29094,0.82209
57.27091,64.60513,71.52824,86.66303,71.05138,52.88505,54.50350,42.83957,39.51408,34.05768,25.52174,29.33194,20.71232,19.73973,19.63146,19.81936,20.19090,22.07165,26.19678,29.12085,34.86389,39.41978,43.60847,34.88680,22.76488,27.28903,33.87638,38.55516,38.06096,35.74979,48.41518,38.18774,34.47386,29.04945,28.84436,29.87599,27.63266,23.29397,25.44801,30.28703,35.26895,38.42316
85.89780,94.32290,79.47738,95.99606,77.74169,67.77457,73.47997,66.41315,72.54569,77.97125,67.75076,81.11225,58.48782,62.47292,59.52067,52.84090,48.12003,41.71752,41.45860,37.77641,40.39211,39.03153,35.82883,33.26769,30.09438,31.08220,28.15140,31.06892,30.29087,24.02002,18.19025,13.42264,12.40671,10.10264,8.46431,3.11204,0.76645,0.41718,1.05687,0.00000,0.00000,0.00000
43.10183,46.14817,40.39002,45.63058,41.71255,41.21766,42.83461,39.88691,43.70666,44.16434,37.76811,48.07194,38.28117,40.54087,40.91834,40.67350,39.79659,39.20797,43.43097,46.37952,68.97749,79.07951,88.80718,94.77052,87.18277,71.62141,72.49395,64.16222,68.36049,77.33775,81.21722,91.64728,73.08690,78.19955,78.28551,91.25673,97.89602,83.49809,64.06324,46.77506,47.54147,47.36746
22.39030,32.37646,43.81611,70.78387,104.18380,156.29404,248.67181,204.48689,247.01547,253.91199,167.85393,167.38373,93.40698,97.45786,94.03992,91.27767,90.55825,90.00764,92.37147,86.02613,98.53944,95.64777,91.24780,83.75745,75.75713,66.16164,61.30902,65.45181,66.60169,69.97747,63.21003,71.30466,62.14748,67.25423,61.85138,64.21783,61.33096,65.17613,71.22968,79.32828,79.43445,78.21636
93.66284,104.53265,97.96414,92.00913,86.07815,77.84418,82.16646,73.08379,71.17442,69.77702,54.91893,71.28663,59.02647,78.70290,82.74323,89.82092,104.55208,115.71434,122.98563,120.43166,138.12720,123.49731,91.18044,68.64697,46.68283,39.25082,37.86819,43.00422,45.03959,52.71251,62.15712,61.34760,59.02562,53.78806,52.45920,44.39000,38.41971,33.49335,33.49091,35.36467,35.60022,35.46010
14.72590,15.97496,15.31871,27.39379,20.71857,21.37422,25.28780,22.19992,26.67389,27.10392,16.55048,21.84816,11.50305,9.81914,9.43379,10.64067,8.46301,7.15844,11.79281,10.83598,18.23751,25.12496,30.03676,29.20872,22.60181,18.73769,19.61923,12.05665,14.40245,10.91429,8.11818,8.71994,9.09712,10.55598,12.99179,13.90816,14.40437,10.22917,9.62144,5.23558,6.16369,6.32070
