6904.78662,2056.48657,1270.15869,810.38574,655.02789,2893.96826,1323.29724,299.22266,2624.60864,1351.98730,1083.19324,773.96680,488.01352,558.65967,201.85333,24.01667,240.07050,10.16648,476.07019,7.96636,179.83893,3094.84131,486.04681,833.13147,53.44762,19.37181,10.50731,389.05011,1648.25598,665.09912,15.66352,19.79282,314.80963,32.00696,21.52740,13.59677,18.23728,12.72033,8.33490,7.20912
1038.14771,10892.48340,11012.73242,11012.73242,10654.77051,9170.76367,2468.62891,11012.73242,2365.47729,3501.38330,5049.16504,11012.73242,5254.65430,2311.89844,2007.94690,184.07231,3215.26147,34.33874,145.15215,17.15583,151.24821,1802.79736,928.23035,204.80896,183.89421,154.08504,25.74293,11012.73242,869.88196,2375.96948,38.18984,22.17117,461.21695,31.33027,50.91380,24.36111,30.86301,27.54346,35.87952,40.33981
963.79449,5026.76416,6370.18848,9985.78223,1763.01147,888.01520,2372.45923,11012.73242,3362.12476,11012.73242,11012.73242,11012.73242,1965.46838,5707.12646,5600.42090,132.70876,9876.29395,41.99813,335.68970,23.80978,257.23782,1943.82690,666.60980,4476.20850,1126.85986,326.05884,37.29399,2980.32300,2192.45044,556.06152,19.48736,20.79666,142.10960,24.70611,28.77270,27.29885,9.87793,21.57326,27.99975,39.05239
735.70923,2121.19287,1433.36682,11012.73242,4034.36133,11012.73242,11012.73242,4412.59961,980.58368,3957.93555,6579.05127,11012.73242,446.54971,5153.56592,6648.30371,308.85333,2173.90796,23.68389,99.66672,22.11776,185.59885,5203.08301,1643.50012,278.74496,536.17767,62.38567,17.96261,3071.85181,465.22006,1771.52454,11.91043,10.67168,542.47864,15.57619,11.19448,10.19024,13.12277,6.90368,8.05183,6.05341
1335.55225,3491.73438,1046.45544,4010.94165,3341.81982,11012.73242,10277.04980,2184.40527,1643.39978,2349.34473,833.28339,1261.08704,396.23489,542.65887,9959.53223,76.53184,648.90564,10.77707,102.86031,24.72883,133.91479,1330.55481,811.67426,494.62094,465.65619,190.23206,35.82296,200.72379,639.98480,442.60245,13.82143,27.36400,814.13269,27.05031,34.53513,12.07264,14.94602,17.05616,23.10629,27.28603
6740.01611,723.99011,4802.06006,2010.12195,1550.87305,993.58838,1300.43811,7509.25635,2419.07812,2696.59326,5457.64697,6520.31104,2521.56128,3538.45068,1311.76990,254.92662,6092.47021,24.61578,671.20062,13.12930,115.93291,5429.34619,2693.20679,178.77878,229.95358,143.64192,24.30669,1651.12500,206.76436,272.70813,11.94210,9.47493,485.13821,14.01481,4.25637,4.18120,2.79491,2.25289,1.47189,1.61938
1050.60266,2162.36963,5741.04004,7932.07959,1190.14685,1182.91199,11012.73242,11012.73242,1019.69324,11012.73242,1885.99377,11012.73242,4211.80615,509.53079,2393.76782,117.42059,658.40125,21.53585,279.65631,21.13078,254.43074,4537.01611,3542.42529,471.95407,4006.75098,755.03027,44.55136,4979.98389,2551.49268,1816.85266,47.16857,35.44299,790.28912,49.78504,49.15891,56.75242,131.34676,72.97882,65.42425,55.04195
2401.94482,6552.41895,2243.28613,11012.73242,11012.73242,4021.41528,6052.44482,2113.69873,1994.10815,5440.00342,5420.54736,11012.12988,599.90820,4353.86182,4780.55469,159.19476,11012.73242,65.75189,377.41959,34.39758,549.34869,11012.73242,435.92532,541.29620,11012.73242,566.61670,43.00618,11012.73242,1617.00232,6047.93213,26.90935,22.96287,843.64154,45.62989,48.49838,36.41571,45.18766,79.48988,113.02506,82.14799
5478.64893,360.27328,2214.42285,11012.73242,11012.73242,1028.16174,11012.73242,6579.40869,11012.73242,2033.00977,966.05896,9562.52344,850.27960,631.49622,4964.71777,203.85159,11012.73242,52.99316,1843.14014,107.17334,1185.19873,11012.73242,634.17572,1839.49658,1908.46484,741.92523,17.63089,2058.69458,1208.59583,549.17816,34.25693,31.42998,5263.09570,36.41306,56.81854,46.08987,36.49365,21.24394,29.28420,24.03619
2732.84888,11012.73242,325.51889,2835.12183,2071.31714,127.66185,338.77448,451.72769,512.35413,9474.55957,1159.89880,1797.42261,233.85905,1412.93738,514.17249,27.02951,1081.27209,6.17722,231.43904,6.90608,224.36156,558.70685,413.86554,700.38837,620.88306,79.24028,11.91355,2871.98584,607.82654,121.11147,6.47588,3.18672,1481.73206,11.21491,9.11297,7.55125,10.12001,10.54997,10.95531,8.46546
