32.97229,25.73834,26.05999,24.21993,25.15195,29.46844,27.87748,27.87266,27.47412,26.59574,24.55026,22.22191,21.98756,22.45092,22.26001,23.47455,19.42115,12.51304,7.80720,7.57947,7.78996,9.00997,9.45722,11.74541,18.69369,23.04827,19.57705,25.83541,24.27910,19.75768,18.15083,12.34361,11.86151,11.84556,10.21115,9.40734,8.71371,7.29196,5.70930,5.16640,6.08986,5.66018,4.48219,4.85796
64.02844,55.40651,50.55522,43.16850,38.46449,38.87160,34.08510,35.71680,41.32316,40.27220,40.76098,37.44413,37.83033,38.11201,29.97331,29.69777,27.14015,29.00211,29.42366,29.90272,31.05742,28.49988,26.03141,23.49298,22.36572,16.96278,15.13162,14.57882,13.68631,13.31735,12.31570,12.51818,11.07003,9.98641,10.34309,10.33589,9.40056,8.63000,7.11732,8.11574,7.61002,7.90717,7.66355,8.31096
19.46750,22.32506,32.05250,33.76221,32.68550,28.96703,30.03345,21.05027,16.42373,13.07967,7.68282,8.34597,9.67012,9.92244,11.94511,12.99662,14.36159,8.83883,4.31309,3.95683,3.30330,3.49856,2.37036,2.80627,4.42546,5.79183,5.38077,6.66462,6.09849,5.25737,4.22502,2.60866,1.95013,1.64060,1.26915,0.99571,0.66644,0.64182,0.40291,0.31828,0.46805,0.37505,0.48017,0.86999
31.21105,19.05722,29.40387,24.55426,33.74432,39.17002,42.56024,41.79416,43.07939,43.28790,51.34094,56.97622,92.59140,125.01681,108.79045,120.96357,83.34090,71.39346,45.19075,38.81945,33.38761,30.86568,37.85407,38.67355,37.18600,56.31884,49.07899,63.33974,68.96655,68.06080,78.79096,81.18660,80.30505,74.35982,75.87969,78.58459,74.75530,55.23137,49.83244,46.35328,45.95947,41.49805,36.82268,26.40852
12.25751,10.83479,12.35396,7.79108,6.36739,5.96734,6.65461,6.55232,6.30999,5.28205,3.76406,3.16243,1.84925,1.52407,1.03462,1.31984,0.62151,0.86492,0.69503,1.31219,1.34862,1.23551,1.46754,0.96915,1.04934,1.63171,2.34268,1.91204,3.32398,5.01007,5.97640,3.93583,3.55324,3.23158,2.70005,2.53378,1.71669,1.30374,0.94464,0.56425,0.65139,0.71620,0.83074,0.95817
18.12517,12.64365,14.75385,12.22168,10.55410,11.46580,9.39832,5.55811,5.16836,4.28306,3.64704,3.50165,3.76483,4.00287,4.93167,7.05139,6.45020,6.40862,4.09700,4.27807,3.07577,2.32226,1.69374,1.73750,1.09844,1.91906,2.30815,3.27515,3.50681,3.73574,3.25475,2.86575,2.31058,1.84413,1.62235,1.59891,1.24666,1.44799,1.34693,1.26753,1.23960,1.29435,1.10787,1.22275
14.14037,7.26333,6.26124,5.93985,4.55890,3.45037,2.95097,1.49723,1.04141,0.76636,1.64519,2.78837,11.59636,19.19478,51.95247,64.32175,39.58923,11.88239,10.77032,7.33158,6.21968,9.54656,12.87195,20.65709,39.12001,26.01710,21.25269,20.82854,20.11799,17.67114,15.30915,13.36916,13.93994,18.98419,17.83318,19.35475,17.41087,15.57179,10.66042,6.32692,6.06184,5.08574,4.18513,3.64846
1.81984,0.86701,1.44928,1.17778,1.68375,1.22315,1.00201,0.99726,1.49243,1.65363,1.97463,1.96231,2.33190,1.61587,0.92145,0.69499,0.41013,0.35326,0.29924,0.46417,0.22333,0.41043,0.55181,0.54458,0.28350,0.27050,0.33694,0.23088,0.35777,0.65524,0.47633,0.40266,0.29250,0.49322,0.38800,0.38722,0.12126,0.24424,0.20144,0.09181,0.16478,0.28679,0.22552,0.30260
11.14007,9.05924,12.98486,12.35725,12.42214,12.71714,13.79316,13.04847,11.99517,10.80171,8.62307,8.97476,7.61138,6.84469,6.08454,6.26855,5.53872,4.70613,3.17334,3.09982,2.58491,2.11908,1.45918,1.18081,1.11085,0.79958,0.81339,0.69708,0.51489,0.49875,0.39543,0.31519,0.40488,0.38725,0.31548,0.44613,0.29948,0.36041,0.24467,0.12066,0.21460,0.24098,0.17553,0.27218
19.24941,14.33241,16.37594,10.83043,5.11502,3.76377,3.20736,2.05598,4.18133,4.87371,8.29893,13.52747,25.58755,31.99345,19.63690,19.16458,10.35956,5.63693,2.85202,3.36440,3.95804,4.88358,5.29198,8.48301,15.10339,18.01377,10.51552,13.99391,12.29996,9.20455,7.19854,4.81503,3.60387,3.41136,2.96564,3.06991,3.22885,4.06068,4.53431,4.24492,3.97709,4.29322,4.82623,4.83506
15.23570,15.78176,13.03761,11.09361,10.01227,11.20872,11.52567,14.68565,16.50161,15.97906,14.98432,14.57515,13.55769,12.40615,10.37777,9.55801,8.18861,7.21977,6.14937,6.07878,6.58335,6.49160,6.11637,6.21202,6.78282,5.56790,4.43014,3.79775,3.39256,3.16498,2.70745,3.52640,3.25843,3.46072,4.51312,4.76256,3.93578,3.66891,2.38994,1.60317,1.02986,0.68883,0.51280,0.34357
21.65468,19.05892,19.22684,16.63018,17.38576,20.75844,20.37355,17.13018,13.80272,13.11899,9.99376,8.74945,6.44492,5.71560,6.37102,6.70869,6.57427,5.44474,3.75582,3.47371,2.87268,2.91051,2.31701,3.40587,2.79347,2.79199,3.10275,4.44454,4.31700,3.91697,3.02802,3.89023,3.49954,3.12343,3.31324,3.78691,3.21190,3.04653,2.30098,1.75579,1.75551,1.65896,1.33258,1.32193
81.78101,61.27959,66.30106,51.74525,51.03162,55.10204,49.80012,43.29340,42.90937,37.66805,33.20061,30.56839,28.32469,30.26410,29.09752,27.65814,25.52746,24.31066,24.38394,21.91154,19.11182,18.17346,18.56549,18.95087,17.14564,14.84369,14.91581,16.45069,16.41450,15.06872,14.55631,15.51015,14.74521,14.87172,14.10762,13.97446,12.77894,12.60804,12.17684,10.94162,10.62126,12.79916,14.65236,17.78618
22.90648,19.05097,24.19589,17.96426,14.78412,13.92127,14.28476,11.88395,11.49025,9.21687,6.58249,6.83654,7.12006,7.48160,7.30136,11.20594,9.63912,10.77520,7.95351,8.66122,10.03525,9.19376,8.12507,7.28296,6.56024,5.58048,3.51190,3.42498,2.80725,2.72040,1.96498,2.11201,1.69357,1.95696,2.01559,2.72703,2.13633,2.45706,2.33064,2.24965,1.92046,1.86837,1.83588,1.69591
64.82748,41.70560,39.83960,26.71158,26.35425,27.60843,26.28546,27.12506,29.77734,26.84537,24.70308,23.40416,22.24757,25.06728,27.13712,32.92949,30.28353,30.89315,26.36723,27.67398,28.27743,26.93592,24.97290,21.58775,22.61997,20.64417,20.34047,21.08990,22.27786,23.02084,23.15995,20.06294,16.78193,15.66545,15.27682,14.28498,14.96205,14.60450,16.85590,18.09138,22.88982,28.28251,32.87244,32.91800
47.93010,37.60846,44.51243,39.79519,39.17690,42.18190,43.38575,39.42922,32.82403,29.88108,23.45963,22.60472,20.83914,20.06317,20.18265,21.01076,21.46586,19.61479,15.39012,14.33834,14.36132,16.02466,16.00910,15.50801,18.16703,15.41646,10.38314,11.39388,8.93781,7.67012,6.51257,6.44282,5.61229,5.06586,5.31560,6.06271,5.49957,5.69558,5.01059,4.51856,3.72151,3.80611,3.14356,3.23124
29.84628,24.05436,20.56509,15.21814,13.90315,15.42338,16.25814,19.51583,21.95290,22.67030,24.25148,25.56669,26.58953,28.91476,27.25361,28.23695,25.78247,22.87489,18.39464,15.81682,15.08047,16.25924,13.08602,11.84472,12.13234,11.54699,10.28160,10.39924,9.89168,10.21635,9.47330,8.76540,6.92143,6.91484,6.93910,6.77327,5.68216,5.09390,4.76769,4.48594,4.41659,4.10152,3.32176,3.91223
96.75755,77.08881,77.63937,61.13540,61.31669,65.26638,58.88627,57.75418,62.45292,59.03695,57.03715,53.19833,60.08787,67.51882,59.07977,60.28486,59.31672,58.87579,59.48059,54.09151,49.30744,48.75467,47.42904,44.05534,40.32000,29.81452,31.80680,32.03885,29.71723,27.63181,25.53938,23.64638,21.97688,19.86601,19.21990,15.70827,13.87509,10.63154,8.72532,6.02735,5.32393,4.44385,4.23389,4.72767
20.45540,14.55538,16.25550,10.87683,14.81901,19.05583,27.28996,33.41728,29.17185,29.14153,23.64001,19.28185,17.60279,18.70428,21.01061,27.85803,22.09875,20.15556,14.09400,12.58282,11.72696,11.18151,10.78500,10.41218,10.90312,12.13379,7.40073,8.14838,7.46243,6.38669,4.99257,4.13543,3.48806,4.07841,4.19399,4.96048,4.87643,4.81601,4.52164,3.54264,2.79173,2.44060,1.92486,1.46595
11.47009,10.07774,12.80894,12.55165,10.91204,11.06301,10.59000,8.87462,8.74425,8.55951,7.31250,6.11969,4.34616,3.63990,2.66410,2.42944,1.84708,1.66101,1.14146,1.11134,1.17420,1.20680,1.25748,1.42961,1.20342,2.03985,2.42523,2.70413,2.91458,2.70869,2.46214,1.54196,0.93196,0.63166,0.58162,0.58377,0.56659,0.84286,1.04567,1.31195,1.69978,1.52198,1.28117,1.02837
34.08572,35.56690,27.39232,24.47060,16.85865,15.84009,12.44859,9.84751,9.55986,7.91111,7.56290,8.25106,8.97224,9.13546,9.73634,10.82857,9.95728,9.49211,8.39965,8.42032,8.32381,8.35193,8.05380,8.27589,9.06791,8.72226,6.92530,7.60754,6.84419,5.72318,4.74255,2.78254,1.78032,1.30477,1.35889,1.33798,1.13250,1.19196,1.12367,1.18799,1.09975,0.86743,0.75605,0.77640
401.34067,342.73889,333.79678,251.80200,278.47321,338.56174,306.52142,286.52005,301.09140,295.46237,323.92462,251.48770,235.02005,280.87662,276.52109,243.74631,264.02090,258.61353,292.26901,294.10388,275.77469,261.07050,278.62305,245.01172,275.34332,235.14760,275.96783,250.03296,248.74588,285.41794,296.44250,250.69049,263.67337,260.84839,261.69293,212.23834,213.73338,193.92065,176.67506,172.26138,166.14684,155.83441,146.98569,128.74414
157.34767,142.55788,141.46631,104.94211,92.26997,97.87145,88.47386,78.62943,70.32581,63.23481,60.39554,53.65442,51.92268,55.37885,53.79689,57.97278,57.59842,53.19083,50.46207,50.01951,46.55986,43.21826,38.97130,36.91742,39.30265,30.82479,27.96034,28.09381,25.07921,23.34324,20.72681,18.84126,18.69845,19.49862,19.34028,19.96565,20.24572,21.67141,18.63494,16.14358,12.94394,11.81206,8.95581,7.52637
56.46908,43.10166,52.83722,46.29968,56.76834,76.45581,80.43573,88.93810,88.58755,83.41839,75.80074,58.32491,43.82060,40.96079,34.36531,33.07212,34.20145,37.15869,40.43473,45.22522,46.63084,43.02799,41.02869,35.53757,36.04578,28.13755,31.68530,28.07519,26.19852,25.38355,25.17344,20.52267,18.39561,15.82906,13.93960,11.77519,11.31612,10.67243,10.39430,10.14288,10.69203,10.30148,8.96191,8.88845
54.25488,42.36552,46.13237,36.79460,38.84166,43.82425,40.74060,42.05123,42.28536,40.76806,35.42954,32.15868,31.83035,34.56152,41.03744,47.55074,56.13159,53.23695,44.79847,47.94612,46.00047,49.91903,43.41729,42.41438,53.55133,42.73304,35.90992,36.74901,31.26921,29.97033,23.28524,17.46435,16.53317,18.12589,17.36627,15.94198,17.78980,16.97846,14.03734,11.10313,11.63287,10.49032,9.45178,8.36329
2.73281,1.59265,2.77479,2.80249,1.83675,1.91461,2.09232,1.56490,1.78847,1.54196,1.83844,1.64862,1.22929,0.68456,0.43612,0.49398,0.31857,0.25724,0.34820,0.55272,0.26695,0.46321,0.82470,1.27709,0.81755,0.83948,0.85977,1.00453,0.99903,0.49248,0.35265,0.25014,0.13448,0.15690,0.09993,0.35446,0.38522,0.66611,0.60808,0.44136,0.55879,0.57136,0.35835,0.30643
1.19269,0.62332,0.89296,0.60397,1.40138,1.12092,1.38876,1.92391,2.28840,3.47364,3.89744,3.40423,2.78866,2.13927,2.11974,2.24240,1.64121,1.48393,1.25338,1.41524,1.33672,1.22692,1.22336,1.34913,1.20875,0.97231,0.65774,0.72778,0.63693,0.47468,0.30602,0.16307,0.09874,0.16230,0.12397,0.23799,0.10490,0.21338,0.22770,0.08568,0.20883,0.32362,0.22551,0.41313
132.14883,105.06787,110.94872,84.42620,80.29699,85.88607,82.50263,77.91193,77.04443,74.54755,80.72417,71.79375,74.49670,86.36983,82.66908,82.53883,70.67479,58.96766,50.61658,47.29052,43.48705,44.04319,43.45090,39.92332,42.57888,34.83430,30.24611,29.50739,25.31844,22.18479,18.89978,14.38535,12.13933,11.46446,9.99325,8.57993,7.64321,6.80290,5.89631,5.04050,4.99262,4.38634,3.65870,3.76767
23.87015,23.02535,19.39799,15.86436,13.17692,12.77186,12.04620,10.94081,10.11461,9.01546,6.64017,6.63283,6.65006,6.36330,7.91286,9.43940,11.62617,12.42106,9.84552,9.75107,8.76114,7.62223,5.94136,5.45729,5.14027,4.22291,4.27331,4.37756,4.51762,4.95786,4.63016,5.67952,5.83323,6.47953,7.77640,9.54337,7.88462,7.50963,6.45010,5.79585,4.11799,3.09581,2.33727,2.66929
