51.66805,11.38049,11012.73242,2812.27661,15.91073,374.83099,17.81530,18.91920,583.43079,26.37567,507.78867,14.26943,860.39557,29.38511,12.37886,12.74016,14.86875,6.68383,10.99070,7.79710,13.52916,14.92637,23.98589,56.61712,18.18156,11.18371,29.94915,20.34840,41.74823,12.08574,3.81834,2.94270,3.52767,6.21824,6.05183,5.84225,5.86170,8.01061,4.87557,4.22281,5.47843,3.50535,1.39614
6.12578,2.02946,2621.08618,649.08496,3.39582,67.15110,2.83896,7.41711,110.17065,4.00013,35.82832,4.85731,201.82339,3.16324,3.91470,3.18885,7.53865,3.96384,4.70311,4.56226,2.20344,1.87076,1.84470,3.00027,1.83798,0.90702,1.40580,1.57683,2.16691,0.95801,1.06267,0.81605,0.83312,0.52066,0.66223,0.53556,0.70546,1.09896,0.91891,1.70055,1.08415,0.84487,0.78250
739.71521,258.17267,11011.85156,11012.65137,129.84091,2021.94116,61.30717,211.29375,2123.43896,33.90589,1444.69629,69.72250,11012.73242,157.30653,46.05579,64.43489,46.35141,30.66159,45.73314,27.54399,30.57673,18.36328,45.12781,76.14584,35.27047,22.01023,17.82393,38.47420,38.21202,24.04190,32.59386,24.92420,21.29438,17.36849,23.25214,16.38980,31.57367,25.76288,29.11637,19.67862,27.96412,26.73671,14.27452
134.49237,19.02881,1456.39038,11012.73242,21.68136,298.97528,17.98225,25.26387,953.44928,9.01320,591.51813,10.24183,73.76439,10.92968,5.69214,7.99234,4.48441,7.98293,9.81212,11.30571,11.02661,7.94820,8.52213,18.75916,9.45511,9.29592,10.58825,30.59443,46.08564,17.54744,17.79441,7.56428,7.38883,7.12073,5.02424,4.18340,4.42296,3.09509,3.09338,2.16337,2.12817,3.05619,2.05754
283.63666,107.12744,11012.73242,7883.98975,58.13966,1554.21362,54.68472,197.54724,2714.79883,54.51128,357.72305,48.29569,796.17792,210.24774,57.05987,47.05523,37.18088,57.03176,28.79307,21.97809,39.64859,44.20594,141.26372,138.10321,36.67121,31.88770,37.58955,45.23797,67.16196,30.08891,39.57824,31.04368,32.13609,34.53945,23.48010,28.06530,33.80701,31.19530,18.78412,31.62427,17.00765,14.32768,17.33648
337.46851,48.65193,5332.14453,2825.41528,61.27058,741.50018,27.79260,76.98955,1216.49988,28.87277,1326.24341,39.45594,3202.63892,82.42839,24.48873,48.77618,23.65813,24.43990,35.49622,30.91232,22.55337,35.67979,47.74940,66.05734,15.14595,18.34071,10.67587,9.61764,18.60010,6.57064,6.84761,9.76055,6.62714,4.78526,4.18930,4.19440,6.41678,5.32962,3.16136,2.77822,2.21472,1.43188,2.72724
3005.45337,295.61041,11012.73242,11012.73242,102.04903,1051.46118,110.84178,277.08383,4015.38379,80.26836,2055.64648,100.04132,881.80389,179.28381,95.44672,105.23847,62.61677,129.81558,70.60387,60.29171,93.20055,219.67387,185.90863,91.72183,67.64147,60.51526,70.79467,65.82422,173.16978,53.02148,29.02726,62.18829,26.50285,20.81696,28.38254,21.68044,48.78775,32.97353,42.50252,40.31875,35.03423,30.71799,32.28194
17.66309,5.17656,237.50336,484.83054,4.56967,38.66481,7.06317,16.95700,263.65945,13.41180,287.54135,8.28730,1740.24597,13.61201,8.63003,10.68974,12.34207,5.71818,12.85285,11.82577,7.76630,10.18859,14.42253,17.74161,10.78427,9.44892,5.18489,11.53933,13.13162,4.69087,3.43628,4.61912,3.07090,2.21287,2.06608,3.34228,2.13843,2.56333,1.95733,2.83617,1.79082,3.81283,1.29173
49.49269,7.90339,7418.26221,266.90790,4.32691,187.28929,3.43535,10.41999,401.38913,5.24440,351.34412,2.59672,380.45447,4.54566,2.53816,2.07943,3.95619,3.00121,5.62006,3.64910,5.38466,4.12272,3.23097,5.76825,2.62442,1.78753,2.35858,2.51075,4.37395,1.29019,1.19677,1.49042,1.63950,1.36507,1.13038,1.23380,1.34101,2.89700,1.81198,2.42505,1.59043,1.16212,1.20037
13.29637,4.32353,530.33325,361.77206,3.00693,86.52895,3.88044,5.43463,61.16632,4.68794,26.37956,5.21111,193.46317,3.89661,3.49593,2.12814,4.31445,4.75782,2.18535,3.50645,3.26857,2.39094,2.85498,2.84849,1.25389,1.04687,0.69941,1.00136,2.04499,1.34269,1.00432,1.06952,1.67697,1.74338,0.88469,0.94020,0.55084,1.49982,0.89538,0.55753,0.96903,0.57766,0.57071
22.64604,4.06670,3237.64087,618.94293,5.80012,280.08792,5.73972,4.75026,155.80956,6.20588,487.91452,3.00015,32.98940,1.90671,1.99841,2.31344,1.37503,2.38964,1.97018,4.78176,2.71193,1.31611,1.61228,2.03983,1.78875,3.10034,1.98504,2.51148,1.96998,1.30672,1.95079,2.08046,0.82829,1.62030,1.41112,1.14378,0.67054,0.77169,1.14491,0.75145,0.85214,0.81161,1.76284
108.66889,19.66746,1558.80566,280.39542,8.48779,86.50269,5.86437,11.00405,3581.69702,18.02279,609.96405,10.32469,263.05978,24.86169,8.36141,8.86329,5.94185,9.05735,6.88772,3.10231,3.94245,3.60419,1.92101,4.20426,3.11667,1.74820,2.01751,2.70827,3.15226,1.67636,1.70227,1.97009,1.50736,1.83768,1.01076,1.11673,0.75835,0.92174,1.17754,0.57920,0.48843,0.61196,0.83883
113.93603,25.11161,3539.67261,1411.59070,22.98750,187.01868,12.55910,32.37946,344.02856,8.75301,1743.59595,13.75014,297.78333,16.02794,14.59600,6.94316,9.76017,10.23917,5.99580,8.49724,7.72081,9.32477,5.26695,18.23991,11.90996,7.50274,15.29225,23.34036,40.71624,11.07927,13.15682,15.66671,10.30483,6.92466,5.08968,2.85470,4.46752,4.70890,3.30562,4.07970,4.07073,4.73880,3.68881
12.80754,4.71725,229.55595,172.33981,4.10832,141.24722,4.06049,4.79621,331.97855,4.07239,638.06458,2.57228,85.50253,3.37987,2.07207,3.92875,2.85585,2.95415,2.46989,3.36021,3.22395,1.91961,3.23540,6.40569,1.85441,1.78999,1.04955,1.34716,1.68888,1.16213,0.73131,1.14817,1.07646,0.84329,1.47456,1.45661,1.49137,1.53204,1.24855,0.81175,0.94241,0.75688,0.90783
59.74679,20.31530,438.14676,2152.15454,13.68537,1304.61328,6.65677,15.56932,276.53848,4.75904,84.22613,8.37134,406.50824,8.11890,7.60661,13.35236,7.93406,6.81460,7.56508,8.01592,9.77881,4.19026,15.84614,13.38554,9.47586,10.09400,11.79424,33.99753,32.82682,15.78960,15.64989,10.02448,7.93477,10.90011,6.78311,3.62312,3.20602,2.58733,1.67137,0.92499,1.80042,2.56612,0.72172
172.21112,40.90968,1045.73340,1028.76270,41.30184,710.34491,19.62158,92.64651,8207.30469,22.95303,2523.88843,31.35056,4100.48926,61.83879,27.20479,40.94781,37.27182,51.94558,22.72928,53.07866,59.76853,25.84270,98.23111,169.00668,28.14597,35.75335,12.16801,55.25105,70.01321,38.18439,32.53862,28.31824,25.22380,33.34535,44.62408,25.81335,35.55961,14.01025,11.25925,18.03459,11.39316,15.07509,12.58225
43.22520,17.15753,4827.28418,475.43613,5.30596,205.67903,6.72520,10.15387,62.87816,3.52301,489.41550,6.81746,177.50537,9.42868,8.63099,5.87789,5.51295,4.00023,4.80639,4.44648,4.62633,3.43778,8.05281,11.69300,7.06613,8.62584,9.27942,8.09272,18.08821,6.01173,5.36909,3.96970,2.98381,2.66949,1.74410,2.01049,2.07005,1.70938,1.26477,1.43520,1.20636,0.68136,0.95526
277.89832,57.83879,3903.31641,4027.04688,69.33154,1445.72791,40.25231,132.22517,9362.27832,35.81189,1471.28735,40.86734,9275.64160,64.47597,23.70798,25.47174,26.20968,40.28713,56.37086,51.50730,45.46494,67.15569,116.79230,159.30132,45.01504,52.01875,35.71137,78.24549,107.86290,41.50332,54.21133,35.36796,28.05215,9.08113,27.35267,14.07876,14.28922,8.07401,9.18318,19.99740,11.99668,11.65632,15.93411
34.98484,5.77360,424.03091,293.84006,3.35507,194.11760,2.92345,3.01466,98.54269,2.60038,18.92002,3.81040,158.99034,1.79627,2.13396,1.72942,1.96866,1.14295,0.86737,1.41888,1.55838,1.59886,0.68195,1.31538,1.46066,0.61051,0.58400,1.30755,1.46860,0.86343,1.80853,0.65899,1.43858,0.28962,0.39938,0.60908,1.17049,0.51306,0.90722,0.45572,0.60555,0.50963,0.41004
114.08277,27.72877,729.39813,6590.31152,22.54111,185.76508,26.27499,52.27816,4533.20557,44.23645,598.55591,43.40524,8753.76074,153.68755,47.17278,51.27715,24.02629,11.62369,22.10216,23.69916,20.69666,64.80846,45.88379,31.71064,28.99066,33.23838,24.40744,34.90721,81.43977,26.97140,26.55410,20.10387,23.44183,14.83408,7.79705,9.07949,11.45495,9.22728,9.09362,9.01386,9.44039,9.82965,8.72927
95.10014,18.88586,11012.73242,2230.19238,15.99715,78.32657,5.81389,16.79239,148.29779,15.57832,277.80798,7.36859,574.92987,6.56592,3.54335,2.90645,1.82975,3.45289,4.75690,4.16933,3.58644,3.08660,4.32024,7.42171,6.44379,5.69940,1.98415,4.84373,4.22462,3.22877,1.72719,1.10064,1.54675,1.41105,1.19115,2.43007,1.42705,2.54812,1.82632,1.32040,0.76744,0.34328,0.74305
62.83670,16.39096,9190.61328,61.02926,13.14564,258.88672,4.78552,5.49714,433.97696,6.14177,89.06295,4.88202,188.81161,11.80860,6.29962,2.80188,4.19636,4.47332,4.34979,2.10997,3.97497,2.26633,3.01308,3.45528,2.51719,2.94104,2.59099,1.31556,4.18961,3.35081,3.43829,3.81521,4.94050,2.53312,3.51557,2.92849,1.84655,3.53582,1.52673,2.04820,1.90802,0.89007,1.65305
63.28194,10.81321,889.52856,878.04022,17.76776,1174.70532,6.61560,10.91553,57.30102,8.30730,300.90692,12.37732,2759.74902,13.96941,9.11183,10.15604,11.53645,6.82002,7.81806,7.34933,11.35972,8.18740,23.79430,51.79369,19.86810,11.23744,13.98816,16.36273,33.18497,10.94806,9.84038,11.54933,4.91261,5.60147,3.54719,4.62822,2.69775,4.14782,3.06600,3.26380,2.49620,4.34971,3.00652
103.96401,47.75681,10072.57520,10636.57617,29.90759,1406.90674,43.14978,121.11038,1222.86243,49.56040,447.69803,46.36967,11012.73242,52.61040,26.30300,55.59353,17.40889,55.87287,38.90708,42.66590,40.51014,31.26645,81.11184,45.21950,34.19942,27.66314,36.28445,39.63322,185.65167,31.84262,36.29256,24.22161,13.03102,28.03057,27.03667,22.45956,31.81505,17.24481,16.47000,26.99875,12.93603,11.49825,11.13464
108.76953,16.37703,2631.16357,1066.46021,13.54366,328.10620,11.33206,26.92388,1005.55609,18.80868,443.57333,17.85876,8174.83740,21.21337,13.25841,20.03500,15.76698,8.77477,7.89507,2.86468,5.72474,4.79323,6.93011,16.94725,10.73071,11.51406,18.51098,20.24334,66.37324,14.90657,7.10913,9.05925,6.85797,10.24087,4.47079,4.15479,5.28650,2.94022,4.41255,4.00883,3.07813,3.63532,2.14761
210.92140,44.72903,8777.59473,3038.04785,19.75504,1596.54187,16.09054,41.65803,304.17462,33.68850,447.73630,40.10006,10284.86426,23.15754,14.66210,13.28447,23.27579,20.37834,18.53579,25.38621,22.50205,22.07686,28.12499,27.05762,17.28080,13.04533,11.96921,6.35544,12.24234,7.48862,10.96080,7.84969,7.23952,6.56688,7.57680,4.13992,8.96804,8.63842,3.86298,8.19346,5.73362,7.08809,5.17661
49.58475,18.13122,551.61139,1574.06287,25.91184,1358.27368,10.16727,18.15328,1325.22009,8.58950,156.96326,7.59220,376.30539,19.39331,5.77444,5.94986,9.96375,5.55047,2.14343,3.55461,2.90821,1.64656,4.28866,4.77089,3.54162,5.53935,3.36071,8.31249,7.27950,3.28771,2.00312,2.05331,2.63860,2.14923,1.44597,1.18859,1.27906,0.76459,0.71021,0.92308,0.92507,0.83353,1.23733
31.11614,14.36350,2179.83423,2085.07104,69.58941,799.19800,29.45741,36.18641,693.03003,21.17492,325.25952,63.74727,1032.39587,200.07123,57.77340,103.78929,62.84680,83.41444,13.84812,25.90734,25.37200,18.83449,53.52398,47.20705,22.56799,29.09722,36.02858,57.33227,109.55956,39.80577,58.88045,41.22129,32.22291,45.76910,40.24657,61.55236,31.08705,44.03831,34.66064,20.96132,17.83638,36.19228,14.07695
53.54239,4.69953,659.23926,1625.93604,4.89080,269.35663,4.50461,3.69418,55.48050,3.40561,160.07277,3.02923,52.45926,2.59215,1.02190,1.42683,1.01781,1.57447,1.02820,3.42848,3.52357,1.91321,1.16400,3.21218,2.01262,2.63841,3.50956,4.51156,5.01564,3.46004,3.26806,1.80469,2.88284,2.55002,1.90691,2.82965,2.18970,2.20778,1.71650,0.95933,1.10594,0.91059,1.41204
57.75903,11.24264,2239.39282,572.61816,7.92956,211.23312,5.31136,5.99048,179.68422,2.36407,21.62567,3.72633,233.75235,1.70921,3.19564,3.04204,5.09137,10.90733,3.62485,5.13795,1.13624,2.17849,2.71780,4.15263,1.88526,1.75368,3.25121,1.86019,5.80599,2.52979,6.42991,1.94915,2.16768,2.67421,1.65328,1.90213,1.27942,1.92971,1.98377,1.08374,1.64148,1.16887,1.07716
16.73145,6.62941,268.98502,877.65405,2.28272,51.53538,1.30300,2.64553,51.81320,1.21263,117.60240,11.82063,284.24597,26.44193,29.25994,32.40408,32.17172,6.30499,6.94933,5.24099,6.86427,4.89102,15.80016,45.52574,23.30647,17.47011,23.09989,29.43215,27.13391,9.11479,11.98152,8.47807,11.62571,9.42154,12.72483,12.83989,10.52125,16.52199,6.78496,5.59221,4.28167,4.28260,3.86321
11.18251,2.56844,200.02867,139.79523,1.22279,29.46156,0.97587,1.25665,35.76495,3.43937,153.80106,4.79885,13.46971,2.21075,1.51572,0.74244,1.03867,0.58342,0.96605,1.37058,1.54798,1.39291,1.24957,1.52337,1.56718,1.28185,1.13733,1.57121,2.40010,1.42490,1.19062,0.55872,0.79364,0.73100,1.03597,0.70039,0.54870,0.67800,1.20560,0.65516,1.11524,1.48492,0.42012
11.95750,11.04280,2226.64673,260.94354,8.12387,151.91267,6.87328,18.68723,905.11066,8.43252,90.60693,5.49671,589.41852,6.49776,3.53170,4.30950,4.06096,4.09217,3.63280,3.85891,1.32087,1.16873,2.23177,3.30929,2.04818,1.52240,1.63864,1.23976,1.49436,0.67344,0.63346,0.57225,1.05661,0.82912,0.89645,0.92956,0.75468,1.49897,0.72827,0.60476,1.38285,0.90946,0.59375
61.29625,11.06676,245.09915,1088.81653,3.78934,92.67422,1.84690,2.02170,1039.16309,3.89026,74.40829,9.47715,1116.96436,43.76991,19.98337,10.16138,7.77511,4.19670,2.45682,2.12808,5.60057,1.65077,4.58005,11.20337,12.98874,11.21596,13.09691,23.07178,11.00367,6.60856,3.83518,3.73118,3.05932,2.33676,2.82329,2.15146,2.86873,3.31816,3.25480,4.07165,4.20156,3.89799,2.75367
39.20065,7.04093,187.66064,853.77991,9.05572,71.74700,10.85152,21.50657,284.29581,6.18124,111.91486,8.05774,481.64279,13.55806,10.26143,6.47484,6.16841,4.31195,3.96473,6.37470,5.69923,3.64487,8.30561,8.56864,5.20427,2.47353,3.02244,4.08075,2.88736,2.89626,2.26785,2.33141,2.99385,3.12655,3.24643,4.01938,3.54785,4.93233,2.58569,2.14538,1.54606,1.18045,1.06570
71.95001,11.20389,1516.88074,762.22717,12.50800,565.64783,10.70766,18.94029,4343.76221,7.25569,207.23459,5.21317,109.95656,7.44488,4.75478,2.93761,3.08308,2.24780,1.62562,2.93078,2.81468,2.06857,3.68524,4.57333,2.97572,2.33926,6.18825,4.72885,7.86083,2.33229,2.56581,2.60037,2.41319,2.88224,2.84825,1.73591,3.13244,3.03000,1.86449,1.64349,1.30480,1.48302,0.97922
141.60524,49.17797,1842.43811,1109.76099,44.03071,1760.10706,29.28866,83.87332,2212.78223,27.19215,532.44263,31.18155,1549.89697,23.97434,14.88620,16.08978,23.15184,13.66947,11.07683,16.91277,10.25550,9.30566,33.96507,28.28446,5.61592,10.13632,8.02549,9.43755,26.68637,8.78792,12.07683,8.50790,8.66994,8.60377,9.35390,11.09239,5.67808,9.34309,12.42597,10.56711,9.46877,9.34193,4.66160
86.45358,14.47896,92.83468,514.31287,10.96907,350.20981,5.70309,14.71321,212.93642,4.85527,54.84018,5.82680,2068.84302,4.43529,7.51859,5.40706,6.97991,5.66368,6.28335,6.29403,6.63853,6.79127,11.03445,11.03462,3.58531,4.23760,2.29706,3.81191,7.85260,2.67231,1.81455,1.66694,2.44294,1.77206,1.81118,2.02018,1.49198,3.01784,2.08894,1.49646,1.56820,1.25398,0.88217
191.22386,28.01359,2998.74097,622.21790,29.97660,528.01520,10.81190,32.76852,234.19081,16.00649,586.33234,17.47274,662.14673,12.41261,11.80301,16.35055,17.75607,14.29765,13.42943,17.77561,10.10386,14.07711,19.60555,18.57443,11.57241,11.16163,13.06701,19.92574,29.41514,13.00931,14.72887,13.27547,12.05655,11.06917,12.55003,7.84346,6.08401,12.34185,12.59944,6.69907,11.18739,9.99279,15.65320
99.64048,33.98274,1462.29675,521.32098,40.69820,1756.23438,13.07483,36.85173,969.83759,22.41740,403.53696,12.24810,488.08505,24.95572,19.97050,16.94507,14.07773,9.87452,11.84896,14.78066,10.63283,8.79682,24.12907,33.78083,13.02597,7.46747,9.97035,9.96150,15.36288,5.14916,3.01438,5.13082,3.42018,2.06766,3.15406,2.72810,5.88087,5.74342,3.02190,4.82713,4.81678,3.14834,2.62173
59.68610,20.67892,440.70874,6211.95605,11.36606,77.12853,12.25293,24.54623,402.97131,15.12665,1185.85571,16.26420,1881.01855,43.77677,19.36326,11.29414,14.93485,16.67205,10.97178,10.51597,11.40056,7.07166,12.20728,14.07377,7.44922,5.50964,9.49181,10.51743,17.24745,8.64175,5.69334,8.27389,5.24395,4.34729,4.23555,3.94227,3.41849,4.19779,2.28143,4.17479,3.37482,4.36593,2.41769
272.09738,70.86080,979.19574,3785.24854,104.03433,490.28012,41.64422,45.48629,1314.03857,29.55451,1665.55737,43.17643,2848.39282,117.42115,37.51008,62.84072,35.80212,33.24484,65.88392,29.43933,24.40799,41.64463,56.84370,34.18256,13.91281,26.23027,16.67172,45.21208,35.85866,15.05738,13.58914,12.68350,9.25036,10.34235,18.03019,10.16167,7.81176,13.95348,5.32061,4.64871,2.88638,3.19380,2.61569
37.20392,10.04299,676.67358,391.12173,12.46103,83.75553,30.49693,45.58561,384.51834,16.26142,165.58722,14.61194,212.78685,34.62440,10.88847,26.15809,8.94596,14.35803,10.08502,6.64107,4.40018,5.70635,9.59394,21.59242,10.07790,8.85012,5.62079,5.35494,5.27868,3.79086,4.03415,3.58611,1.76789,3.15860,2.44213,4.08894,5.44757,2.68927,3.07261,3.79848,3.52111,2.96307,1.07548
24.01557,3.96323,111.38271,1552.80066,9.51787,697.21521,9.36526,8.37433,133.80650,5.24673,89.91475,3.35230,98.74750,2.48847,3.18262,1.93835,1.70775,2.00585,1.34613,2.14419,2.45115,2.33222,1.86937,3.50146,1.75621,2.68923,2.75279,3.03414,4.28097,2.72699,2.84621,2.35956,1.52789,0.89417,1.43653,0.87713,1.01049,1.31211,1.51418,1.67614,1.88472,1.24626,0.90676
75.21745,15.79739,377.64523,800.01672,17.09451,95.49843,5.26370,13.24442,104.16521,7.21067,47.74843,7.94360,155.87009,9.44455,9.92475,9.31829,5.73431,6.61477,6.70284,7.87483,4.80679,4.53363,6.39273,9.38577,5.09954,5.67967,4.96163,6.48126,3.02001,2.72674,4.48974,2.57977,2.07557,1.67073,2.30821,1.52506,0.96215,1.14730,1.20324,2.02028,1.64377,1.37582,0.76879
469.56348,367.21951,8006.55518,11012.73242,287.46753,11011.47461,138.26453,868.39423,11012.10254,133.18011,6936.06348,173.32788,10292.99805,556.42328,137.10797,207.97824,190.28632,79.34394,141.24782,83.21886,120.69466,163.21338,269.43878,332.59210,177.11774,156.60818,161.46349,261.71906,636.69104,151.21069,106.88219,159.06282,184.60825,102.43195,137.66727,141.30591,112.22055,194.61784,121.43080,91.51641,109.12038,66.49887,83.54051
555.02863,101.01587,6436.82764,11012.73242,96.28746,1897.35730,54.89973,155.45467,972.80963,33.03417,245.33614,24.54843,4612.38086,60.61414,23.29310,38.18579,34.32046,43.77656,65.32330,32.33744,18.63761,20.65745,16.17532,64.68212,21.02180,29.08569,16.67810,18.30852,21.18685,10.93302,9.81565,11.02628,13.49149,17.81944,10.20826,12.60869,10.01807,12.60917,10.19514,13.25323,9.36649,6.11365,4.53889
145.18979,47.25194,1006.69250,6563.19531,61.56657,1226.61108,36.56390,136.48389,7441.78125,47.34439,470.94141,36.91106,1227.38293,56.71933,18.12134,24.71327,16.73811,31.87806,35.22091,26.37119,21.35766,34.92841,56.53249,51.71812,20.98984,22.92466,15.60057,33.89928,73.20055,19.62062,11.89075,7.16383,11.51290,17.17672,8.13736,7.63498,6.08131,11.55180,5.55600,5.88860,6.55316,8.55393,8.35192
128.32382,37.74921,1726.46887,1409.50293,19.21488,1508.57837,33.35875,55.50315,643.18585,20.56993,1428.02686,17.22887,4296.05420,53.69259,18.70609,26.38749,36.63637,30.45507,19.89691,35.24019,20.66468,31.71023,30.77031,68.36053,33.11650,34.98019,36.49654,19.21384,52.02450,20.57015,8.49650,5.78738,10.97613,12.70498,11.13253,14.00813,10.51105,11.68361,7.51059,11.33248,7.31335,5.88009,6.15493
5.35657,1.64600,243.36899,150.30173,1.58993,93.10011,1.72168,1.35985,93.39465,1.83933,88.81086,1.98331,164.49640,1.32724,1.09386,0.77611,1.16626,0.85733,0.61221,2.12666,1.08348,0.77556,2.53942,3.07225,2.01667,1.52281,1.23125,1.71986,2.65713,0.81846,0.81519,0.48669,0.47930,0.61504,0.77090,1.55282,1.01118,2.27685,1.60374,1.10365,1.07919,1.14062,0.75872
7.98388,1.86740,12.76452,31.89702,1.37974,30.73612,2.78300,2.81940,139.63676,3.12066,36.27090,2.44714,17.39617,4.43257,3.32293,1.69055,2.39635,2.63301,0.96506,1.49198,1.03563,2.37986,2.56706,3.70671,1.97925,1.65593,1.64797,3.95235,1.99978,0.56160,0.57685,0.69043,0.57798,0.66471,0.79404,0.70944,0.77513,1.28033,0.54079,1.22272,1.32939,0.72889,0.54939
212.84285,63.17642,9301.54492,1803.18408,54.80294,914.47491,44.84005,69.70120,3637.39355,38.05413,447.16708,66.12465,4657.95996,124.91573,39.23819,52.10381,22.41759,18.97300,24.30599,23.81572,25.59795,37.58537,69.38876,36.93270,17.02826,22.39804,22.13445,13.48899,27.25272,13.00183,9.76189,9.03888,12.58529,6.58305,7.37176,5.62347,2.75731,6.24076,3.49418,4.06545,3.89596,2.91280,2.31892
54.41963,6.81909,1124.77747,329.93195,10.36549,363.71094,10.07663,12.81530,963.06622,5.92447,613.84729,5.21453,1047.76599,13.06839,5.30034,2.99615,9.97672,4.82333,7.93281,7.57082,4.16620,5.49581,9.05898,7.40794,4.35542,4.51177,3.87688,7.42307,6.47277,5.65647,2.98083,3.13876,5.73186,7.20125,4.93159,4.90293,3.78997,4.21118,6.11666,3.22391,3.05401,2.70368,1.44094
326.35703,87.36632,8262.04395,11012.73242,36.37350,352.46063,31.04275,31.42587,729.89557,24.93285,520.75989,21.80952,847.38306,75.00633,22.50240,31.96416,21.03047,22.09333,12.06371,12.92084,8.22099,23.13731,21.36652,21.55925,16.57331,19.57642,22.99745,28.41572,34.15292,15.76231,20.34658,14.24899,13.90776,13.17223,14.09111,12.36048,15.90538,14.05747,8.20347,19.29559,5.78006,7.14484,13.35019
