4.24246,2.26757,2.47350,1.75699,1.59579,2.13735,2.24069,2.44025,1.41952,2.38702,2.41207,2.27503,2.16065,1.92591,1.43455,1.43764,1.45234,1.54238,1.47010,1.84374,1.75990,1.76646,2.13792,2.29483,2.43001,2.05704,2.10861,2.12193,1.96660,1.83750,1.46114,1.22830,1.23646,1.11893,1.08165,1.03852,1.05713,1.40861,1.90138,2.49434,2.66921
3.31550,0.90019,0.92902,0.61252,0.68333,1.06219,1.40465,1.62053,0.99648,2.26669,2.59722,2.62608,2.67624,2.74793,2.10867,2.16431,2.16241,2.00140,1.06392,1.73617,0.96392,0.41100,0.41780,0.03950,0.27017,0.14447,0.13178,0.14806,0.06474,0.13345,0.00000,0.00000,0.12574,0.17778,0.00000,0.12654,0.00000,0.00000,0.00000,0.13017,0.07591
7.98079,5.45345,6.54574,5.41711,5.30851,6.92013,6.06409,6.58702,4.94481,6.54685,7.34710,7.08151,7.02571,6.77750,5.45830,4.81586,3.97892,3.40203,1.98300,3.10918,2.83552,3.04255,3.62502,3.90834,3.95040,3.63120,3.37217,3.28685,2.72678,2.37576,2.23633,2.15313,2.47592,2.95787,2.94160,2.41200,1.88823,1.90622,1.54287,1.16550,0.93601
16.30648,14.38985,17.75629,13.58680,12.17098,15.42895,11.97297,11.93989,7.10866,7.95800,8.76875,8.10684,8.39891,9.06686,8.97833,8.87134,8.74983,9.96851,10.29547,10.58629,9.32250,7.48627,6.56320,5.26047,4.67279,4.77353,4.86193,4.31384,3.13596,2.65511,1.96636,1.96110,2.10262,2.17361,2.36040,2.37883,2.99462,4.03144,5.93918,7.54209,7.18862
2.65118,1.76387,1.84521,1.47158,1.32466,1.83145,1.82689,1.64859,0.78627,1.76903,1.88959,1.94455,2.12025,2.08435,1.87288,1.90270,1.84037,1.63900,0.96646,1.47864,1.04258,0.69955,0.85911,0.71217,0.96441,0.91946,0.83966,0.94209,0.90938,0.90677,0.87862,0.88378,0.99869,0.89581,0.89795,0.86486,0.71634,0.84031,0.86971,0.63857,0.40414
6.01350,4.20230,4.62678,3.67085,3.90433,6.25461,6.29025,8.44146,8.76913,9.47848,9.84445,9.11286,8.26474,7.12637,5.09570,4.38881,3.76005,3.61000,2.88111,3.66204,3.23661,2.47562,2.86510,2.46128,2.01290,1.63805,1.40939,1.61778,2.07884,2.50347,3.19372,4.11497,3.95036,3.88362,4.01897,3.37162,2.99601,2.76168,2.41614,2.21134,1.93321
5.13993,4.24925,4.23378,3.11408,2.66076,3.33475,3.07140,3.39801,2.42064,3.48960,3.43569,3.20308,2.90218,2.57432,2.08200,1.98240,1.88334,1.89224,1.48002,1.89672,1.87678,1.81483,2.00638,1.87949,2.01324,1.70727,1.86554,1.81303,1.92185,1.47582,0.97481,0.87124,0.84030,0.58869,0.38646,0.44298,0.34994,0.31318,0.23867,0.51704,0.30832
9.55196,12.80938,13.68008,10.46082,9.21562,12.21012,9.43096,10.05626,7.29341,8.53515,9.52699,9.56895,10.16490,10.69339,11.27395,11.31149,11.39269,12.04803,12.20674,12.02444,10.65227,8.63563,7.45503,5.65174,3.98963,3.87787,3.60374,3.75340,3.14271,2.83544,2.50063,2.80499,3.08461,3.25703,3.32108,2.70680,2.24410,2.32371,2.16992,2.02105,1.86027
16.72687,6.69465,5.99960,3.17374,3.05329,3.50634,3.86278,4.98033,4.66098,6.50562,7.29805,7.74656,8.28885,8.32275,7.69498,6.69341,5.57177,5.24798,3.95585,4.77535,4.03850,3.46037,3.96808,4.08759,4.04994,3.97046,4.48348,4.34744,4.16446,3.75910,2.83560,2.51217,2.05586,1.71298,1.39769,1.17240,0.91373,1.12228,1.22247,1.34755,1.17750
99.00811,44.90741,62.93762,43.44631,48.64601,71.31352,50.77865,58.16281,39.21599,35.09566,43.69265,39.22071,44.62915,58.43094,67.57148,47.41442,41.78609,33.04573,26.58303,35.29759,28.86470,27.35726,18.16533,14.19754,12.84298,18.25649,24.75094,26.08501,24.61763,17.61907,8.34296,8.39018,11.55492,12.98077,11.64309,9.89737,7.92997,9.50113,9.88638,10.63770,10.17373
8.64475,13.88394,20.73590,22.18357,19.76256,27.62667,18.72638,19.18417,10.41242,9.02054,9.35481,8.55420,9.80173,11.00824,13.27524,15.55660,17.38047,20.41940,26.69856,24.89970,25.62059,23.65766,16.86819,14.42278,10.50070,10.98243,9.70208,9.63023,6.92819,6.01174,5.18023,5.98844,6.69341,7.57144,6.64438,4.64812,3.46352,3.74401,3.36630,3.12339,3.01940
23.15137,29.55813,38.13204,30.80656,28.20433,41.01973,28.88210,32.79646,26.01395,24.02908,28.66303,27.39034,30.21637,36.12325,41.51401,38.37566,39.64014,33.11094,23.99542,27.64015,20.49764,14.23964,10.89900,8.92299,7.21070,7.58496,6.27272,7.32533,5.59307,4.81776,3.17522,2.79715,2.48126,2.76775,2.78207,2.77015,3.33385,4.20279,5.30580,6.34728,6.65304
6.62198,9.51230,12.63450,12.66281,11.84359,18.18375,14.27413,18.14996,15.00502,13.07644,12.75975,10.94469,9.99589,9.21764,6.66074,5.33816,4.33403,3.83185,3.01361,4.69222,4.66546,4.52734,4.53354,5.03651,5.59828,5.94179,7.12107,6.87820,5.43184,3.93541,2.40192,2.25369,1.90926,1.53234,1.24852,1.25042,1.23948,1.64997,2.36162,3.71364,5.29290
5.18870,4.23043,5.13000,4.76504,4.62289,6.02422,5.20561,5.34386,3.23770,4.23200,4.34186,3.86420,3.78283,3.82466,3.40167,3.72078,3.86096,4.51166,4.64674,5.25200,5.14673,4.62851,4.58903,4.40286,4.24855,4.10862,3.66115,3.63092,2.95675,3.07962,3.15080,3.09932,3.05175,3.41506,3.30819,3.20709,3.20811,3.33820,2.94374,2.45098,2.30836
20.98406,17.35699,22.56030,17.63756,17.65888,26.01067,19.99408,24.26868,19.02859,18.08228,19.04045,16.04938,15.05296,15.22125,11.90680,10.73084,10.59573,11.21235,11.18694,12.36836,10.80838,7.55551,6.61094,4.44985,2.94163,2.51144,1.64811,1.68124,1.10440,1.08734,0.99932,1.26201,1.55007,1.49041,1.66575,1.57907,1.33038,1.47808,1.63676,1.74430,1.57913
33.24003,17.43417,26.62708,28.27057,35.89690,65.96645,47.97839,58.85153,38.48855,26.46003,28.32847,23.23783,22.55665,22.99047,14.59123,11.62627,12.24724,15.24927,20.69137,20.21813,19.35977,17.42191,16.29483,16.07085,12.13352,10.71796,8.25888,7.23562,4.09980,3.45206,2.38711,2.39415,2.10760,2.81956,3.72504,4.75670,5.91972,6.12134,6.09561,5.18514,3.82697
12.04779,9.52687,12.63514,11.11775,11.38607,14.67525,10.42726,10.30251,7.09594,8.69485,9.92215,9.65345,9.70119,10.04535,10.03372,8.76467,7.27856,6.08389,3.65360,5.20567,3.93645,3.58011,3.93971,4.56867,5.72175,5.56277,5.61687,5.49162,5.12016,4.51190,3.31006,2.51367,2.35339,2.72240,2.83930,2.86218,3.14223,3.57070,3.81278,3.90654,4.01923
4.52582,4.22387,4.29644,3.27807,2.62813,3.51461,3.46611,4.21067,3.45081,4.39694,4.45172,4.31437,3.88605,3.34354,2.34516,1.92210,1.73047,1.66586,1.20455,2.07608,2.67896,3.27956,3.16312,2.87157,2.94722,2.49197,2.26998,2.10248,1.87990,1.45684,1.02297,0.88783,0.98103,0.79693,0.58856,0.49895,0.30454,0.30165,0.23293,0.40896,0.28898
4.95999,4.12236,4.74185,4.16684,3.79607,5.31153,4.72034,5.07172,3.46784,4.20064,4.01727,3.56568,3.23416,2.89370,2.37122,2.44605,2.40030,2.59575,2.62746,3.12749,3.65990,3.89104,4.04548,3.95919,3.61695,2.92029,2.51612,2.20414,1.71548,1.52088,1.24410,1.21132,1.38494,1.31895,1.29644,1.06983,0.66883,0.77900,0.66162,0.49804,0.30450
19.69691,15.80287,16.36345,10.40753,8.99275,10.75968,8.53205,9.08566,6.12449,7.65901,8.50084,8.09732,8.37616,8.77886,8.96326,9.63623,10.39864,12.03990,15.36521,15.30414,17.64427,14.09618,11.47427,8.50574,6.02270,5.02257,3.32696,3.09740,2.04271,1.97953,1.89651,2.29319,3.05782,4.19711,5.76923,6.89702,8.36861,8.75411,9.36651,8.85063,7.04426
32.26506,18.11802,25.58726,19.36083,21.30740,28.98870,21.29278,23.79351,16.67065,16.65582,18.48380,15.44361,14.62508,14.92935,11.61071,10.94920,10.87208,12.02849,12.98037,13.45028,12.11681,9.23781,8.64550,7.41863,5.77275,5.33899,4.62956,4.59063,4.02665,4.22905,4.45986,5.14250,5.33825,5.32640,4.70673,3.77747,3.62515,3.91037,3.74117,3.59520,3.34593
4.74505,5.20643,6.01690,5.45638,4.81680,6.40168,5.34465,5.16928,2.98641,3.60808,3.37436,2.91665,2.62820,2.46638,2.27082,2.57173,2.70483,3.17359,3.10251,3.31035,3.28818,3.11013,3.13882,2.83413,2.62136,2.19667,2.19816,2.20409,2.25485,1.94342,1.63634,1.64850,1.82061,1.70996,1.80442,1.77214,1.81090,2.05758,2.63174,3.46912,2.92855
5.87340,5.53252,6.35823,5.39932,5.41277,9.54519,8.63580,10.84734,9.26385,8.68723,8.09384,7.14694,6.83313,6.82114,5.64759,5.10022,4.25454,4.88540,5.77224,6.34070,7.15419,7.83593,8.55538,9.17342,8.21633,6.52535,4.65475,3.19418,1.55617,1.16743,0.81907,0.86206,0.99340,1.14247,1.55148,1.93894,2.10770,2.25168,2.35227,2.01538,1.38262
144.38770,80.73135,104.34105,66.60914,73.53297,105.03146,68.88599,84.18559,61.81159,53.75931,71.70879,65.44829,70.65575,85.66284,78.32386,46.65537,36.11433,23.33128,16.19006,26.53357,23.26161,22.44640,16.60781,17.38831,16.72922,20.02551,19.88634,19.11910,13.20696,10.28268,8.02224,8.59848,9.35194,9.48246,8.47685,6.92088,5.12757,5.04790,3.82180,3.25348,3.19301
95.65592,53.38457,58.83652,33.09927,34.83448,45.35099,32.13010,36.37967,25.14972,25.54617,31.71371,28.45672,28.25206,29.87244,21.72682,14.92839,11.91558,9.25690,6.27516,9.26916,8.16882,9.71853,9.78538,11.22272,11.16070,12.43243,15.55265,14.86781,13.34346,9.93379,6.74693,5.81039,5.12475,5.19490,4.54441,3.57423,2.99073,3.30670,4.01000,5.67073,8.14007
9.20767,10.55749,11.96181,10.23260,10.09425,16.35230,13.48126,17.42007,16.98694,16.59977,18.49403,18.29526,18.87726,20.02555,18.48019,14.91259,13.39294,12.34504,10.66953,12.24474,11.23923,10.38067,9.67353,8.40000,6.77417,7.12803,7.77988,8.31460,8.17286,6.95764,4.96004,4.82986,4.36876,3.95916,2.69771,1.65690,1.16357,1.45623,1.52911,1.77801,1.81485
9.33125,7.65156,8.07574,5.56686,5.07720,6.52776,5.54641,5.97767,4.09423,5.37193,5.67237,5.32097,5.31858,5.26797,4.78433,4.43407,3.79659,3.35256,1.89108,2.56753,1.99444,1.72582,2.06326,2.21940,2.67302,2.74644,3.65929,3.71668,4.07819,3.44820,3.14612,3.27757,3.23331,2.98773,2.94309,2.71200,2.61350,2.67063,2.43430,2.22412,2.01356
20.97130,6.22955,5.29223,2.53385,2.80023,3.51597,3.48789,3.88163,2.62118,4.16539,4.63237,4.39656,4.38556,4.41078,4.98229,6.10221,6.66223,7.45454,7.06421,6.94303,5.87256,4.28702,3.90791,2.98579,2.40399,2.04636,1.56493,1.72705,1.39906,1.44967,1.24437,1.20698,1.18651,0.88948,0.71582,0.63734,0.37761,0.45929,0.32506,0.35430,0.22873
4.33675,2.77005,2.69083,2.11761,2.07103,3.41253,3.66535,5.16776,6.09128,7.22675,7.88667,8.49723,8.20580,7.27681,7.60350,8.68320,9.32231,9.68152,8.71883,8.99634,8.24676,6.66775,6.43633,5.37693,4.45289,4.14822,4.10728,4.59826,4.11363,3.89003,2.64869,2.04394,1.46489,1.17339,0.90613,0.95900,0.89783,1.46146,2.32026,3.80670,4.73021
2.68191,1.94216,2.32797,2.49385,2.52844,4.23187,4.20627,4.73121,3.54432,4.04786,3.79657,3.41727,2.91637,2.50733,1.95767,2.01590,1.98255,1.95059,1.38628,1.87949,1.69567,1.51054,1.75165,1.67016,1.86949,1.59746,1.70721,1.68621,1.76263,1.54652,1.38535,1.50244,1.59689,1.42684,1.38942,1.06100,0.61343,0.68925,0.56355,0.41085,0.25012
6.64276,6.53672,7.06990,5.39618,4.36933,4.80061,3.96284,4.13211,2.82036,3.99546,4.10514,3.83106,3.55935,3.23853,2.66921,2.69036,2.63110,2.67185,2.26973,2.81991,2.95292,3.01141,3.08101,2.80608,2.54961,2.09113,1.91231,1.80066,1.62192,1.43632,1.25823,1.37689,1.60466,1.50263,1.77900,1.70361,1.45851,1.66819,1.97529,2.32739,2.30125
3.61429,1.46496,1.42351,0.88007,0.85101,1.31806,1.52748,1.64922,1.04352,2.01004,1.98084,2.00775,2.11801,1.95104,1.73764,1.78026,1.80818,1.78495,1.22975,1.66131,1.46848,1.39790,1.69177,1.94685,2.59440,2.73519,3.76152,4.20549,5.46838,5.73474,5.88885,4.97432,3.74864,3.00305,1.98069,1.42011,0.82612,0.81173,0.59909,0.45803,0.48409
4.12239,3.11573,3.89620,3.52448,3.60762,4.68005,4.06258,4.33089,2.85576,3.93561,3.95673,3.09288,2.36296,1.79764,0.80700,0.70561,0.62483,0.45721,0.26979,0.49340,0.42024,0.35196,0.56437,0.43755,0.56629,0.40852,0.65554,0.74746,0.56707,0.62352,0.04269,0.00000,0.64741,0.44016,0.30298,0.49300,0.24276,0.35294,0.21276,0.48365,0.22780
15.80557,21.17086,26.61959,22.42425,20.35106,29.40176,21.42600,25.15170,19.85278,18.28024,19.91492,17.77078,17.92285,19.33787,17.45942,15.31945,14.33525,13.09969,9.19482,9.97106,5.43893,2.97529,2.96507,2.23561,1.89753,1.94157,1.94313,2.31257,2.54019,3.02628,3.32792,3.25118,3.01512,2.94751,3.11669,2.71930,2.51246,2.53506,2.21437,1.93595,1.74438
7.16269,4.30070,3.48847,1.89276,1.55893,1.63962,1.74357,2.03895,1.54173,2.83350,3.14376,3.56298,3.71924,3.31032,3.03411,2.77987,2.42684,2.11124,1.32530,1.87021,1.69600,1.32393,1.42791,1.05766,1.08968,0.79306,0.60512,0.61164,0.51618,0.50914,0.00000,0.00000,0.75014,0.56536,0.46649,0.66552,0.43237,0.51550,0.36287,0.66404,0.34545
2.79199,2.07729,2.34903,2.20071,1.99294,2.74215,2.49529,2.38071,1.28188,2.10537,2.02471,1.83469,1.78902,1.63207,1.36099,1.47847,1.62465,1.77478,1.75268,2.04228,2.08771,2.13465,2.29603,2.26497,2.35725,2.09426,1.84049,1.73917,1.26447,1.25967,1.05061,0.91216,0.98297,0.89848,0.90422,0.91166,0.80797,0.99113,1.07701,1.02310,0.89390
2.54188,1.18777,1.25008,0.98834,0.97589,1.54430,1.69912,1.72857,1.05046,1.97522,1.92015,1.86183,1.85445,1.63908,1.34373,1.41040,1.45684,1.44571,1.11486,1.50300,1.31487,1.11663,1.23396,1.09206,1.27077,1.19791,1.30629,1.51469,1.72057,1.73439,1.83596,1.79729,1.75420,1.49790,1.29675,0.94880,0.43321,0.43492,0.34141,0.19172,0.15879
6.25560,7.30338,9.28117,8.75801,7.65953,9.88893,7.26153,7.52512,5.25751,6.21705,6.18305,5.65738,5.81727,6.37050,7.25212,8.35778,8.69206,9.72005,11.40568,10.60562,11.09992,9.22602,8.43292,6.81845,4.71779,3.77663,2.56139,2.47580,1.76569,1.77032,1.54013,1.56688,1.62704,1.59313,1.62403,1.44708,1.25708,1.39312,1.45187,1.50923,1.22589
16.12665,19.98423,23.25277,19.01414,17.39255,23.92673,17.60281,19.96323,14.97433,14.54465,15.78997,14.32654,14.48127,15.13736,13.49335,12.05074,11.06207,10.62824,8.71045,10.91746,10.26107,9.64864,8.81461,8.48818,7.86924,7.62823,6.61769,6.00307,3.93089,2.89002,1.77335,1.39896,1.18999,1.15376,1.00860,1.06002,0.97195,1.25713,1.41967,1.33141,1.02528
2.53103,1.47726,1.49902,1.21806,1.10056,1.67725,1.80790,1.85483,1.16885,2.08217,2.00075,1.95184,1.94526,1.71669,1.45739,1.52611,1.55608,1.55949,1.24748,1.59195,1.42646,1.23975,1.35889,1.31985,1.64212,1.55789,1.64664,1.66671,1.57076,1.62455,1.65446,1.61914,1.73389,1.64669,1.76779,1.77923,1.59504,1.67794,1.52682,1.24878,0.97456
8.01947,9.87241,14.38694,15.02718,14.24663,21.53307,15.71269,16.30502,11.08471,10.53613,10.14807,7.95217,7.30475,7.72947,7.65100,7.20138,6.50691,6.84432,6.03423,7.40162,6.14457,5.63415,5.78080,5.98125,5.81311,5.86760,6.43456,6.05395,4.57825,3.80686,2.74389,2.12006,1.53169,1.32569,1.25402,1.21886,1.05607,1.29392,1.35836,1.39748,1.14298
4.86751,3.82415,3.43042,2.09914,1.71931,2.41446,2.75505,3.86404,4.50484,5.85992,6.09702,6.43890,6.27550,5.95463,5.63581,5.08780,4.60136,4.86062,4.50367,5.50145,5.80012,5.56546,5.35271,4.98566,4.69427,4.37498,4.23150,3.82367,3.10132,2.84040,2.41363,2.20618,2.08643,1.94888,1.79610,1.55413,1.40440,1.63633,1.56364,1.48172,1.32077
13.17039,18.35077,29.05973,31.27000,29.31219,50.73530,37.20343,45.95172,41.75324,32.62241,34.38299,28.27338,28.83783,35.61617,37.27973,29.12490,26.86350,26.24809,20.83753,27.84810,24.68137,22.08387,17.09670,14.79660,11.61720,12.63986,10.94511,11.47521,8.22763,6.76533,4.93757,3.76861,2.93582,2.81462,2.00368,1.24816,0.54246,0.62392,0.41390,0.22514,0.21732
4.07321,3.88150,4.42730,4.42385,4.57157,7.92753,7.29472,9.12935,7.79310,7.30314,6.45411,5.59303,5.39005,5.40831,4.97861,4.85057,4.59294,5.45668,5.93721,6.58711,6.82166,6.17736,5.97403,5.56350,4.89417,4.48161,4.04268,3.36075,2.15956,1.75611,1.30832,1.26501,1.37962,1.42481,2.06027,2.78655,3.61905,3.71445,3.89088,3.72164,3.15022
12.20347,10.82446,15.75596,14.73143,13.97097,18.30665,13.46826,14.24035,9.98776,10.59046,11.95140,11.78817,13.26599,15.57820,18.91884,17.55847,16.75959,16.56023,15.80768,16.52348,14.15816,12.10672,10.99135,10.70453,9.43370,9.40568,8.80056,8.63867,7.73126,8.22848,9.76059,10.81821,11.72403,12.38108,11.64932,9.73731,8.90314,8.81100,7.41768,6.60167,6.40817
37.74306,39.72414,45.28755,33.98414,34.03992,50.46492,35.72106,46.71693,44.17426,38.38265,46.19977,43.43684,45.20603,51.32395,47.38816,30.21154,25.61943,21.35580,17.62420,23.93607,18.86611,14.11957,11.16636,9.50599,7.95774,9.51398,9.72374,10.44792,9.26263,8.30324,6.91943,7.60567,8.78360,10.18735,10.12644,9.20971,8.90610,9.78328,11.62480,14.52563,16.45910
6.65147,6.32022,7.20212,6.02221,5.01782,5.68472,4.51885,4.33623,2.59600,3.70766,4.01606,4.03485,4.29274,4.46430,4.83262,5.16143,5.00592,5.23085,4.75182,4.87354,4.40525,3.62303,3.77456,3.25746,2.68193,2.20063,2.15896,2.56499,3.33796,3.47273,3.81029,3.95920,3.66946,3.20258,3.09019,2.68091,2.23265,2.07065,1.88366,1.93368,1.88532
306.48462,95.05875,137.32368,84.97629,100.24103,143.53528,99.26419,122.58814,83.79937,70.98621,97.36246,83.29374,90.35425,120.02921,122.54454,72.27339,62.81932,47.46453,38.82792,57.10158,45.79771,41.93752,34.96258,39.68436,36.00773,38.14245,34.32626,36.62367,26.03100,21.55933,14.25614,12.58293,12.77798,12.78831,13.36099,15.14013,13.65534,13.89803,12.89704,13.67215,14.12039
6.70274,6.92981,8.71387,8.85912,8.85619,14.12157,12.38509,18.00323,19.82612,17.24561,18.26078,18.10657,18.83628,20.57079,22.55406,19.99087,19.21004,18.92114,18.80366,20.41863,19.17924,17.31914,12.87818,9.47755,7.36940,8.40089,8.18398,8.00135,6.54461,6.65939,6.80307,8.03775,10.03115,12.39408,12.16494,10.45058,9.68694,10.52706,10.34327,9.74035,8.43245
9.41000,8.32246,8.03620,6.17600,6.33457,9.66465,8.46237,10.75244,10.49333,11.07371,11.80643,11.80103,11.76157,11.64239,10.41577,9.23728,7.81383,6.77019,5.11886,6.85163,6.04267,5.00599,5.02069,5.22754,5.25930,5.02239,4.82557,4.63922,3.65447,3.04281,2.16447,1.89872,1.65664,1.50186,1.35097,1.24034,1.07111,1.26623,1.37491,1.42696,1.44827
7.51024,3.84674,4.86795,4.05884,4.71624,7.77716,6.76587,7.61541,5.38432,6.38108,6.45482,5.29477,4.51145,4.29422,3.18056,3.24623,2.98285,2.64531,1.47292,2.08635,1.64645,2.21649,3.04401,4.37690,5.88317,6.98194,12.28440,11.13104,8.33608,6.27852,3.50622,2.31468,1.23277,1.06364,0.99023,1.15279,1.13531,1.56350,1.92344,2.30806,2.19703
3.75987,1.44652,1.40893,0.97523,1.02515,1.58838,1.88470,2.20444,1.68318,2.87867,2.99780,2.96409,2.92318,2.74761,2.30354,2.30129,2.31262,2.21235,1.40376,2.00562,1.57397,1.25977,1.44074,1.25856,1.34633,1.35722,1.37898,1.63336,1.63074,1.53231,1.30708,1.14934,1.32581,1.38462,1.43790,1.43119,1.18211,1.25844,1.24111,0.94174,0.59642
17.26232,5.37104,5.26663,3.15387,4.02212,6.88669,7.53473,11.14545,12.70841,13.78668,15.49048,16.94280,17.93394,18.94493,16.56604,11.64632,8.59081,6.17061,3.36111,4.98774,3.84316,3.68493,4.33717,5.04079,5.86620,6.01646,7.59510,6.71464,6.43515,5.76973,6.17925,6.98638,6.72442,6.47784,5.96493,5.21423,5.31589,5.41748,5.08498,4.10497,2.59019
7.82608,8.94151,12.00546,12.24265,11.81831,17.18079,13.14222,15.33548,13.43762,13.68786,15.37720,15.43865,16.55466,18.26532,18.91080,15.41203,12.92637,10.41548,7.63391,9.43729,7.72035,6.80017,6.74672,6.35350,5.38812,5.35569,5.13109,5.19576,4.52813,4.19593,4.16550,4.41265,4.31138,4.36558,3.91024,3.07238,2.58531,2.59897,2.12398,1.72783,1.43482
4.68676,3.87931,4.17799,3.46776,3.20430,4.50062,4.26085,5.20899,4.64183,5.56298,5.73085,5.74161,5.33015,4.89206,3.91362,3.63411,3.22848,2.97877,2.10526,2.88397,2.81174,2.94372,3.46031,3.70770,3.90889,3.43780,3.70146,3.21896,2.29102,1.68187,0.82749,0.63234,0.54113,0.31352,0.10880,0.27873,0.27212,0.31881,0.27798,0.61921,0.36452
42.63211,30.64535,35.70521,26.40111,29.33257,46.77394,35.54854,46.53783,42.73511,36.65156,44.82934,44.21521,48.98399,58.89824,63.85246,44.58489,36.88746,26.56430,20.67814,29.93365,27.81565,28.28428,19.73697,19.69774,18.58031,22.80896,25.89362,26.91763,23.47387,15.30493,7.35594,7.21771,8.29571,8.53590,6.63738,4.86820,3.92095,4.57540,4.79844,5.67678,6.53129
19.14996,25.66741,31.13946,23.37409,19.87593,25.09708,17.97419,20.37107,11.65627,10.62699,10.98948,9.03358,9.06862,9.37276,9.08472,8.87742,7.87449,6.82199,5.49538,7.50567,6.60097,5.49005,4.22646,4.40947,5.30688,6.32553,7.67565,7.01809,5.76731,4.44382,3.31277,3.22235,3.05796,3.11717,2.65915,2.18501,2.06593,2.51092,2.72175,2.90488,2.54110
