11012.73242,6065.43506,11012.73242,11012.73242,111.57911,201.22461,8502.71973,2754.95947,2000.23022,3615.67456,63.30331,1414.70569,157.19748,106.07166,619.76581,8.85211,8.75434,260.35330,622.75818,750.88147,10.66196,724.80597,201.82004,9.03730,6.99125,15.28502,163.47063,10.54709,126.94071,10.45141,250.05687,11.18710,8.28178,18.00900,8.28812,7.59560,9.62483,5.77424,10.69268,10.69580,4.68144,4.35913,1.10251,1.29889
1176.35425,6079.64795,824.58527,659.31500,82.09875,2581.24976,3452.28320,3473.84277,1215.85498,2762.32471,95.21120,1718.51587,11012.73242,182.46823,615.09357,11.41867,19.85335,480.08289,184.07690,213.13860,22.12849,973.27313,806.88715,12.74627,6.83573,14.23516,207.86952,5.40237,115.63869,7.96740,704.01050,12.98773,14.63744,76.67987,17.80249,37.88450,33.92817,8.70712,42.68757,17.72096,33.55844,16.09377,29.85796,23.28591
2003.85303,11012.73242,7847.62158,2340.92041,228.20682,11012.73242,7803.67627,3295.43530,4407.33154,5495.18066,171.10316,1187.10034,6513.02100,734.79602,10144.01074,74.42210,57.57060,3888.08179,2984.39648,9357.85059,85.73833,5317.93018,982.70966,60.84483,54.56539,58.84951,2054.50415,34.46457,372.80502,89.29446,2135.56274,84.78087,58.51716,507.35046,103.68876,71.23087,67.71838,34.47884,52.61569,35.74041,34.56172,54.34673,21.60424,38.46008
3547.79150,741.52972,2968.70752,11012.73242,160.42020,2136.83838,6384.05566,2718.75171,1794.27698,1317.07690,168.46640,4817.68506,1831.88184,6647.27002,310.92047,8.29434,9.52858,1070.47583,420.02078,231.44490,11.82038,1147.40125,81.85585,8.67468,6.73234,7.83538,449.72668,5.87353,97.91967,13.73387,415.61176,15.03539,7.38225,14.68785,6.89754,10.39259,9.90677,7.32706,9.98556,7.21568,2.13194,1.23605,1.26556,0.86649
590.85992,4224.58838,1741.00146,3486.70239,38.76654,416.92697,238.86673,94.90752,157.75670,575.74701,47.55896,1171.31311,617.24249,92.08345,1470.16138,6.09115,10.66204,83.31879,161.17876,100.26344,13.05871,748.30835,719.20557,36.48843,26.47386,51.19407,663.98944,17.37444,171.34348,19.71355,317.70667,14.57455,22.24179,158.17709,19.34718,66.86888,56.06155,40.57207,72.08716,51.78692,80.35248,91.57486,101.41023,82.70238
7244.00684,11012.73242,5736.01025,11012.73242,138.16216,1465.95142,3218.53857,2044.42224,1990.68579,7892.75537,82.41540,4477.69043,2809.65991,4231.11670,11012.73242,25.65678,59.96339,792.84167,536.53741,4445.91846,53.01921,2237.10840,267.33240,22.90965,13.45480,19.80149,392.96375,8.67581,338.30899,14.49046,79.06445,16.55612,9.30860,22.28113,4.54789,1.77172,2.34650,1.62394,1.05337,1.41797,0.84005,1.73465,0.95015,1.43408
4927.05371,11012.73242,11012.73242,3046.25879,113.20899,1729.55579,4194.23193,607.89166,2369.45435,11012.73242,289.09647,2920.07544,4938.33545,1426.33301,7487.65869,29.84776,19.77393,482.19299,2709.54834,1477.49731,31.05889,2769.93140,266.06070,34.27779,30.66831,48.41940,1995.68945,31.13694,1125.27576,84.34174,2016.22229,50.09612,71.49599,389.84982,34.18253,26.45011,6.03704,3.36958,3.95817,2.15924,1.03371,0.90880,0.85880,0.39637
7648.83301,11012.73242,4571.69287,2021.87415,193.49767,7562.94629,1913.85693,11012.73242,10666.97168,1260.78625,102.74383,2009.10864,11012.73242,5616.65039,1295.81970,19.52957,19.52728,407.00388,1256.29443,3757.79053,12.43781,2561.20972,576.43243,16.20414,12.87970,14.44565,287.51547,30.45757,199.36679,49.42659,847.71271,31.41208,36.69707,141.66650,26.23738,40.85180,35.77286,28.38850,18.04792,16.96306,9.64830,5.52922,2.25004,0.88494
575.17303,574.56995,5422.38086,746.78668,47.53321,3033.05908,1933.62439,596.44226,1661.66284,494.90125,49.88949,1750.17505,11012.73242,1250.61401,10570.37793,11.19024,15.56901,218.14641,451.61523,1151.50720,22.47339,11012.73242,424.54712,38.75953,13.60132,39.78633,429.85873,18.89921,287.21347,15.42179,201.20071,19.22577,22.23233,65.78886,11.53550,35.99686,26.77682,37.02009,32.18297,24.56910,35.37722,62.81024,28.97112,50.15369
7246.04736,531.80084,568.28662,1267.79431,28.12313,723.55023,1265.19519,2818.22192,198.34039,123.76610,36.03913,666.44653,409.31412,202.81381,1295.47229,2.60956,4.80856,75.88813,114.08679,215.39838,3.07896,271.26248,33.31849,4.50095,4.04034,6.96805,460.72845,3.14015,165.15884,3.27630,186.05585,5.65889,2.52112,16.76087,7.30836,8.85030,12.08372,13.39330,11.44652,14.15569,11.30046,4.69506,2.55287,1.46633
4497.39160,495.18246,2046.90442,3737.60498,141.62662,1552.19995,2604.33887,407.92361,4117.68701,1319.67578,117.04892,110.10500,2464.42578,11012.73242,423.08905,13.97537,18.48581,423.21957,10444.39453,5881.80615,12.56522,240.76494,113.48535,10.22010,8.44331,9.53771,484.74677,6.30171,89.95934,15.68918,153.27322,7.19041,6.74125,61.41254,9.73450,13.98213,8.87500,5.11551,17.83939,16.27319,11.06890,8.21996,4.29661,1.60764
5251.51270,11012.73242,2577.09814,2951.35205,170.04054,1933.70227,11012.73242,5318.43115,11012.73242,4117.33350,78.82780,4106.17236,1834.28271,3195.74268,3110.10205,19.17767,31.07258,3613.44385,2449.52026,155.24100,55.42799,2686.00513,1718.12952,38.39394,43.53456,51.45075,2014.58582,20.20573,420.31427,45.94773,2914.62305,26.11261,31.75657,106.18093,27.53031,49.55117,21.39397,31.43317,23.85541,23.11161,26.45846,23.57432,22.17389,34.32111
6589.80225,11012.73242,1864.02258,3849.61084,253.03979,10441.96484,897.20490,1710.70422,939.73212,1330.31616,87.28393,2898.59302,883.04956,11012.73242,11012.73242,20.55587,26.61253,192.11743,3869.23022,713.37347,13.10160,11012.73242,317.14966,22.08061,7.57926,29.23844,1038.69019,11.53770,236.60110,11.30697,95.71619,9.55261,10.59709,47.79730,5.44382,11.20894,9.99697,9.03777,2.54472,1.70041,1.76010,1.10631,0.98625,1.28216
3996.03638,577.32513,3278.47510,6139.35303,291.02759,2028.36682,956.25317,1330.17651,1013.42932,3583.17993,123.34476,11012.73242,3599.90381,11012.73242,594.83051,19.36196,24.81927,420.30576,1627.60437,2336.88647,24.60151,1430.67505,179.45639,16.94298,9.74912,26.86763,791.50372,19.29140,136.89690,48.55027,778.34906,30.94991,35.94799,159.95816,19.36164,27.60591,27.21376,20.41716,38.51030,24.80837,11.70469,6.69368,1.01736,1.30679
5927.92480,1354.61267,8101.83057,2680.33154,81.25010,2088.05249,609.27911,1793.17700,11012.73242,2844.39624,45.50506,412.20447,1265.53503,437.94412,10246.56348,5.07368,9.78222,1121.58728,170.33516,358.24567,7.99121,251.03081,71.84563,6.75643,5.77218,4.75932,631.04291,13.95107,73.28648,24.68166,296.88696,22.56591,19.31135,120.59445,12.40917,16.78070,17.72423,16.99991,7.94406,5.30232,5.97661,4.71036,4.19783,2.80223
11012.73242,6959.79541,6244.72852,4636.07275,201.28416,7292.69971,1511.78992,11012.73242,1616.77173,8838.43945,89.92387,1838.64636,11012.73242,2191.53320,1150.26270,27.81732,46.68626,813.53418,1482.92993,2234.28052,19.18993,2116.86963,168.52376,15.78105,26.78797,41.30820,599.64191,26.84232,393.57852,69.79513,6019.68750,38.99507,46.62679,621.93738,46.09270,36.85825,85.50400,25.38901,47.07718,26.85582,28.34390,50.66181,45.89857,49.61138
824.83606,825.60645,4201.95947,2573.15698,142.44406,1014.86505,3519.07739,5600.49023,3416.22949,1166.51636,184.17468,4289.30664,7073.90234,2752.74414,5434.74463,33.07845,50.89968,1110.22534,7494.20996,1343.89099,40.79671,1757.16479,282.03470,14.46261,20.56677,31.87766,351.19724,25.89050,726.37250,32.80962,641.13422,21.04259,17.60293,57.96123,24.25049,20.93220,29.65877,16.81573,13.17072,31.61232,22.20968,23.48550,39.73200,25.46166
2226.15430,1605.95117,2693.07910,4767.13086,218.17543,10236.84473,2122.67773,9143.36719,2612.41357,2745.79053,95.43781,5513.48145,7978.75684,1917.97998,1192.52222,18.06366,14.73230,243.99779,861.40173,748.88971,30.66721,2297.07007,240.14847,17.40179,14.06627,22.09413,1741.23401,19.99156,1026.15527,23.86427,238.06502,11.97500,15.33190,48.82569,8.32599,14.04617,21.22180,11.21251,9.81970,7.42390,5.29221,1.99042,2.22602,0.87280
1761.16016,8337.72754,11012.73242,4721.47510,237.47351,2558.13330,5789.09082,1974.00732,4149.18262,11012.73242,145.61389,1504.31726,4574.84229,2566.55078,1492.53687,12.58541,11.08460,280.92264,215.05742,1183.56335,28.92139,1168.45361,294.38412,14.04424,24.14779,15.72286,1338.92603,19.50563,461.29227,27.50167,1250.67969,27.67111,20.98919,107.17389,15.53566,22.64674,31.98120,11.56392,22.84793,20.72285,32.74865,23.09375,24.45448,30.67241
2180.62500,3638.73730,3962.26782,1400.18445,86.27478,2023.87085,1232.39929,578.50684,2213.43213,754.36365,157.76434,10632.63086,1219.50208,2291.59546,6573.82031,24.55425,27.09284,266.87964,732.41095,11012.73242,21.30882,268.60681,800.20447,17.09654,22.71724,14.48755,3854.20239,11.10901,409.07108,9.26472,332.82892,10.28069,11.20342,25.64312,5.63899,4.75016,3.40027,2.07863,2.17529,1.48331,0.74697,0.75285,0.78917,1.04946
741.57733,626.97418,5045.02539,863.17200,58.23816,3553.33887,3104.40259,4031.35352,11012.73242,335.80307,70.39857,2279.96436,11012.73242,2006.97668,1416.62817,17.45706,14.82527,1306.59119,1442.88232,2033.66028,29.28009,543.17010,342.09744,52.50217,53.39109,76.14681,800.43549,33.50607,296.90396,47.77360,260.96451,39.63880,55.32832,103.40547,34.99395,94.17828,106.46571,50.83398,52.70228,59.05922,58.98680,57.63852,23.69391,43.98820
4130.27393,10548.16309,350.73221,11012.73242,159.18387,11012.73242,6540.17578,7301.83350,11011.65625,11012.73242,434.52048,473.28348,7224.96094,1991.94043,302.39490,67.13474,41.21716,364.45184,1083.65210,646.85168,46.97259,2665.89160,1596.72363,43.09929,36.54925,57.80486,11012.73242,32.74653,517.42194,42.57457,375.54871,26.12854,34.22652,109.28949,47.89596,93.94077,106.59707,40.67439,60.26299,45.53849,74.88706,94.20913,66.95003,43.13622
11012.73242,1881.97485,2684.09033,2711.31226,97.07641,11012.73242,4239.17969,11012.73242,3301.26831,353.55188,114.14561,1103.68567,1294.30493,2013.71521,7860.26562,39.97475,60.42153,4003.25000,11012.73242,7674.50488,124.01146,11012.73242,2537.56958,46.61881,27.95345,23.23589,906.44861,10.01960,252.44331,17.55773,926.59802,46.18214,32.01526,118.11710,21.14207,46.96968,50.75328,39.12527,21.30953,25.03992,38.64211,38.21220,20.00080,28.78983
1219.57202,2002.60107,520.42505,951.79584,22.96602,78.48925,746.23633,247.61522,4284.97656,348.19046,38.62146,190.89525,1394.12891,135.84473,160.78596,3.47980,4.20525,263.75317,1812.27747,966.47412,4.91725,767.90479,584.30658,16.62106,16.75313,17.94812,521.88367,6.96951,57.51115,3.68815,220.52881,2.08727,3.28152,31.53412,12.11805,15.79736,18.40036,8.34991,8.68122,3.37005,7.75206,7.53139,3.55862,6.43684
