11.64902,10.34184,13.02766,15.86449,9.52543,10.05653,8.21813,9.45231,11.23688,7.37006,8.58600,7.56073,6.61005,6.52812,4.88088,3.19449,5.36462,7.47748,5.65251,4.53278,3.91146,4.46377,3.91199,2.52188,1.75408,1.80429,1.77616,1.60354,1.20138,1.13230,1.37188,1.17183,1.23397,1.16628,1.27706,1.31626,1.28648,1.28407,1.26870,1.26429,1.29471,0.65277,0.32257,0.31963,0.19579,0.22031
2.80463,3.08192,2.73738,2.26883,1.61643,2.65136,2.48638,2.36788,1.92389,1.23980,1.69845,1.85594,1.57483,1.33246,1.10150,1.19599,1.30871,1.75912,1.95846,1.32491,1.34244,2.03323,2.70533,2.52976,2.30675,1.53750,1.86135,2.69365,2.39598,1.56950,1.34633,1.19773,1.43888,1.43630,1.18812,1.07775,1.84785,2.79743,3.18833,3.37583,3.11658,1.90460,1.66413,1.80277,1.49583,1.39067
1.58974,2.06191,1.95772,2.45049,1.93649,2.27654,1.99108,2.07710,2.70777,2.45503,2.92615,3.70402,3.42788,3.04661,2.41780,2.52272,2.32063,2.45510,1.95871,1.35221,1.18986,0.69007,0.38696,0.32411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06868
6.12416,6.03117,6.60426,7.57750,6.14379,7.78071,6.30645,6.12711,7.44488,7.02138,9.46178,6.91875,5.17766,4.55596,4.69083,3.75295,3.00960,2.60511,2.80067,4.00709,4.55337,4.25991,4.16595,3.57442,3.03009,3.58431,2.76387,3.13926,3.25369,3.05516,3.01205,2.97608,3.58803,3.96149,2.33385,1.76336,1.60004,1.62288,1.65902,1.37483,0.94379,1.48965,2.36820,2.43220,3.13186,3.33369
14.73331,10.96618,13.70691,16.56142,13.12924,17.97285,13.97737,8.52051,6.88174,4.78404,8.86865,12.28749,11.74177,10.83898,7.96010,7.51593,8.05845,11.57539,12.04963,10.57251,7.37043,6.00580,4.76618,4.45376,6.19783,6.53529,5.76252,4.24858,2.41197,2.21563,2.60177,2.04576,2.93796,2.98754,2.98147,3.91072,4.49553,6.28258,8.36570,6.54011,4.57582,2.60924,1.89872,2.29763,1.78989,1.42189
2.29570,2.57854,1.87577,1.64657,1.46562,2.00250,1.64669,1.36406,1.33781,1.65894,2.32628,2.26539,2.11427,1.92374,1.51245,1.61339,1.49001,1.42586,1.46993,1.21653,1.09314,1.11306,1.22710,1.16833,1.09927,1.05314,1.14144,1.10873,1.14592,1.12708,1.10248,1.13037,1.14520,1.12016,1.10362,1.13857,1.08229,1.12217,1.09966,0.52148,0.33913,0.13616,0.17999,0.00000,0.00000,0.08175
3.26115,4.38030,5.60193,5.65261,4.80429,7.10420,7.55709,9.13417,8.54483,7.95132,10.81339,6.16149,4.07374,3.67268,4.15089,4.02248,3.99422,3.59479,3.90157,2.69009,2.08903,1.91942,1.76260,1.83727,1.59607,1.20425,1.26016,2.23123,2.90795,3.21619,3.67446,3.91353,3.05299,3.39791,2.83260,2.57528,2.50286,2.36145,2.23455,2.29835,1.79383,0.80254,0.43600,0.41736,0.29026,0.32410
3.38923,3.30990,3.22472,3.35328,2.62345,3.20182,2.66176,2.74764,2.66363,2.37368,2.33078,1.95242,1.74235,1.55237,1.50037,1.38987,1.22346,1.29383,1.42503,1.21390,1.34757,1.28540,1.37578,1.33303,1.31316,1.38227,1.37090,1.38378,1.32874,0.76762,0.50531,0.36335,0.23323,0.28611,0.00000,0.00000,0.07203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01604
11.10879,9.80991,9.26194,8.67873,9.99947,15.21418,10.16421,8.17976,7.32706,7.07294,13.28692,13.72952,10.18797,10.45216,10.36356,11.88506,12.87343,13.05230,12.00897,10.54088,9.15347,7.96208,5.04766,4.20663,3.73776,5.06321,6.45672,4.87751,3.00791,2.81514,2.82761,3.39920,4.02108,3.23295,2.98704,2.76693,2.06472,1.79121,1.77933,1.58412,1.80150,2.00671,1.80850,1.54743,1.39964,1.19166
5.89857,4.96721,6.20575,7.73449,4.87031,4.11001,5.39909,6.74602,7.30227,6.59692,8.14900,7.70358,8.07208,6.86932,5.17849,4.35536,4.11967,5.20771,5.52459,4.14814,3.49503,3.57448,3.74913,4.56049,4.45060,4.05023,4.66444,5.07965,3.60625,3.04084,2.27474,1.75229,1.78474,1.69018,1.19569,1.21672,1.22258,1.25346,1.25442,1.15469,0.66079,0.36837,0.30034,0.17906,0.09530,0.19227
68.77382,40.08789,80.94500,114.18341,65.64334,107.66534,73.89958,58.02370,48.18084,28.60818,67.74571,68.25946,69.54776,89.28817,68.70677,35.80569,27.11372,24.75766,37.14540,55.51547,48.95339,37.10023,12.01427,9.30959,29.92260,53.06993,47.23356,41.51638,22.46878,9.01419,9.74833,13.76202,21.45320,23.52917,22.32928,10.36010,8.99256,16.08895,12.86315,8.88270,7.21630,7.61412,3.07917,2.55979,2.00332,5.52501
13.46947,14.48955,21.85893,21.20101,16.36660,21.80070,17.77719,15.28146,6.21104,2.60205,12.67522,19.32309,20.32080,21.32464,12.26290,15.48901,24.63088,25.32826,24.02520,28.36816,27.87942,23.99019,12.11302,10.92201,11.89420,14.76391,13.19336,12.22840,7.33338,7.26058,8.55728,10.11405,9.81391,8.20125,5.25072,3.69919,3.46505,4.06064,4.69314,4.29624,3.02071,1.88293,1.44454,2.29353,3.02223,3.13090
29.35715,26.71114,37.42250,38.96998,28.76695,47.80730,37.54425,32.03552,31.79922,22.16334,45.94196,45.78548,35.87237,38.51682,43.50845,58.70117,49.15311,21.25910,16.97398,22.36639,23.29260,19.41345,11.50545,9.38329,10.74952,12.24844,8.38237,6.76860,5.26707,4.55095,3.93296,3.51874,3.91727,4.34256,3.89145,3.71381,4.82330,6.07034,6.73841,6.61463,5.33007,4.79534,5.48938,7.33167,9.53227,11.36488
8.55542,8.09087,11.20995,13.86588,11.89542,19.86073,18.50337,18.09776,10.18953,6.35561,9.74721,9.32410,8.79747,8.65680,6.29042,3.29544,2.72188,2.47098,5.50958,7.38938,5.88508,3.64444,4.17576,5.49076,7.12111,8.11778,4.85838,6.94370,3.86739,2.60156,2.44885,2.00766,1.73427,1.82927,1.32403,1.63801,2.21222,2.46322,3.30297,5.15071,7.79253,5.75499,4.80483,5.39586,5.07317,5.19706
5.13944,5.23456,4.92110,5.46245,5.12641,6.79202,4.98799,4.33756,3.77921,2.69462,4.00761,3.92502,4.39223,4.73077,3.62044,4.12818,4.91645,5.88712,6.16680,5.99355,5.66628,5.00819,5.10896,5.97322,5.93275,5.15849,4.45198,4.22640,4.29979,4.79453,4.89185,4.69051,4.69001,4.95780,5.01902,4.65957,4.36648,3.97498,3.48924,3.44771,3.91455,4.26878,4.56515,3.91842,3.02041,1.64262
15.49843,14.62990,25.72490,32.26458,20.57861,30.78898,25.79696,25.15129,17.88004,11.66213,17.72237,15.57630,13.56118,14.71616,12.03163,11.80464,13.01283,14.55738,13.94372,10.95466,8.12374,5.33897,4.23274,3.40184,2.58769,2.42259,2.29761,1.58990,1.61729,1.33779,1.30477,1.50922,1.32011,1.09679,1.15366,1.32197,1.32901,1.26165,1.21717,1.26311,1.29376,1.28392,1.22189,1.21894,1.75767,2.05815
36.48692,14.36052,25.64270,72.22079,64.30699,100.94851,63.61148,47.77100,17.90253,8.51497,33.32490,32.93358,28.44185,33.54029,10.33959,7.26101,24.62282,34.22536,31.46864,21.75745,14.22574,17.65909,21.31187,16.07393,11.02800,8.56251,7.76122,8.78306,5.02196,3.98582,3.44308,3.08460,3.41043,6.22080,7.35320,7.98070,7.51246,6.10275,3.18389,2.80897,2.46254,1.75143,2.14392,2.02971,1.59275,1.88496
10.30449,6.55620,11.45487,16.34312,11.19392,12.98978,10.93223,8.54485,8.84522,9.31991,12.41109,9.29465,7.85160,10.36387,10.50832,6.08633,4.03440,3.31513,3.65142,5.61624,5.56430,3.79742,4.96258,7.29239,8.28686,4.74106,2.22817,4.53903,5.94136,4.31383,3.33829,2.04042,2.63051,4.66918,3.92593,2.65838,2.71407,4.61030,5.06251,3.78143,3.42541,4.37044,4.91887,5.31960,5.26574,7.33509
3.32267,3.34405,3.15903,2.44908,1.97521,4.47013,4.72550,4.30419,3.88873,2.62104,2.72255,2.93378,2.17381,1.57395,1.58998,1.34394,1.21467,1.18052,1.31468,2.42682,3.74923,2.07808,1.91460,1.82309,1.64068,2.27475,1.69499,1.46949,1.44243,1.39564,0.86507,0.40430,0.33201,0.45871,0.10641,0.00000,0.11115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01918
4.01262,4.90239,4.79980,4.71140,3.10066,3.91502,4.11379,4.00210,3.31476,2.46313,3.09573,2.38829,2.04782,1.79726,1.84815,2.13020,2.30076,2.67576,2.76696,2.94497,3.62914,2.79545,2.62827,2.82915,2.70394,2.18688,1.63456,1.57225,1.53879,1.50722,1.39289,1.11390,1.14323,1.26654,0.63847,0.44635,0.37762,0.34575,0.22887,0.04775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.72072,14.47590,13.74968,13.28873,8.80026,12.29703,10.49692,8.68019,8.23627,5.96378,9.30910,9.64414,8.33564,8.46649,9.03648,11.89715,14.71017,17.55667,17.38475,21.03959,15.89960,7.38544,6.05781,6.01014,6.21615,6.06619,4.12987,2.68514,2.97119,3.29513,2.81540,3.15788,5.20027,6.99216,9.72064,10.91269,9.48676,8.98781,7.01747,5.94201,4.75532,4.06005,2.98550,2.83611,2.53298,1.68050
16.91537,12.13371,34.55835,48.99197,28.21580,35.67903,23.68732,21.36023,17.14876,10.44019,19.45069,16.54323,14.62129,16.42495,11.03379,11.04453,13.13293,16.73708,17.51756,13.06914,9.22534,7.64981,6.72430,7.32271,6.85849,5.82294,5.78985,5.85085,5.69749,5.62486,5.39292,6.10245,6.05765,4.64731,3.87143,3.85356,4.26465,4.67342,4.43492,3.82566,3.06016,1.23896,0.67201,0.57437,0.48994,0.46868
4.50375,5.28080,5.22085,4.74397,4.11950,5.29587,4.40294,2.88739,2.23427,1.59412,2.15369,2.57414,2.48287,2.06963,1.91612,2.22007,2.39149,2.82567,2.48940,2.27700,2.47181,2.44890,2.53999,1.89095,1.65986,1.68351,2.01074,2.31831,2.20469,1.56292,1.36637,1.37539,1.48191,1.39882,1.26152,1.57731,2.33454,2.78419,3.47294,4.01574,1.56073,0.77109,0.56928,0.35263,0.45952,0.40819
4.97582,7.37079,6.99965,8.40096,6.41281,9.22764,9.20745,8.35967,5.80348,4.25157,7.73249,8.66047,7.16413,7.05169,4.08849,2.45895,2.63628,8.73051,11.58651,8.67846,8.28369,7.31270,7.35930,9.17964,7.17149,2.96507,1.95473,2.27978,1.97537,1.74343,1.69509,0.89814,1.01464,1.69135,1.90592,2.03415,2.04083,1.79076,1.51701,0.85944,0.54905,0.35812,0.30954,0.04044,0.00000,0.08351
125.38865,39.26910,84.36402,186.90709,113.31986,209.67889,150.69928,94.90790,64.60506,47.46904,115.44811,95.77057,79.37142,104.52787,74.38026,34.84940,18.19660,10.26911,34.13202,60.85799,55.83355,33.08725,12.13533,14.71446,32.92949,30.66088,17.35419,16.87658,13.62202,14.92406,16.20413,13.82309,10.00989,9.49085,9.83059,7.73124,5.33420,4.96744,4.14587,4.52765,4.46367,4.32810,2.59640,2.58159,4.64349,9.03804
64.35238,27.03475,52.32059,81.32035,51.55732,81.73808,54.06261,39.35669,28.45311,19.28566,43.50322,36.23983,24.51033,26.76184,18.94770,8.88124,7.77244,7.35150,10.49544,13.52414,16.60914,15.58441,10.37326,10.99468,12.05360,14.98717,17.85376,17.13781,12.83123,8.14368,7.03614,6.10040,5.71053,5.79509,5.96180,3.88077,4.20122,5.07209,8.49962,11.14176,9.85078,8.56199,6.14850,5.59350,6.53921,7.78974
8.54582,9.56464,11.06012,12.52946,12.00284,21.45498,17.02125,16.52362,17.46929,16.85822,26.41215,22.19801,16.38338,16.66136,14.95173,13.39132,13.29580,12.95270,14.06009,14.42511,12.67646,10.83350,7.83379,6.79808,7.24883,11.06565,13.71370,12.15494,8.63051,5.08534,4.50870,5.05495,4.56912,3.49763,2.05375,1.27425,2.06046,2.67176,2.37163,2.01818,1.36966,1.39352,2.05881,2.15902,2.55834,2.88787
6.20449,6.77860,7.35080,7.55085,5.46462,7.00816,5.05197,4.58419,4.42264,3.87253,6.25469,5.80285,5.27036,4.28216,3.46757,2.52137,2.16445,1.94225,1.99021,1.89428,2.07141,2.02068,2.17846,2.17755,2.15735,3.07952,3.71862,3.95142,3.17663,2.82955,3.19416,3.37392,2.97574,2.54197,2.56124,3.01744,2.98399,2.62788,1.67581,1.45904,2.21506,2.33627,2.09251,0.95214,0.47961,0.29816
6.79752,4.93704,6.09376,7.96730,5.22293,5.70183,3.39716,2.95570,3.73173,3.37160,4.99520,4.24532,4.01395,4.41689,5.69104,8.10748,7.83873,6.69056,4.98800,4.70504,4.40532,3.75598,2.97567,2.62031,2.47208,2.09544,1.55351,1.50126,1.51648,1.46145,1.37533,1.10577,0.56281,0.48435,0.33864,0.22770,0.32729,0.13327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00975
2.17867,2.12776,2.45823,2.96347,2.93270,4.49829,3.91130,5.41895,6.96880,7.89834,11.84991,7.95636,4.07329,3.48809,8.73242,17.82367,15.13737,10.54149,5.84331,5.17901,8.28979,7.04793,4.67829,5.66939,5.58910,6.18149,5.83754,4.27723,2.65752,2.47382,2.30948,1.66003,1.45215,1.50717,1.04871,1.09189,1.29259,2.29037,4.34321,5.53962,6.04649,3.87441,1.24816,1.11455,1.01385,0.45449
1.68098,2.20429,2.77306,3.21245,3.05068,3.89818,3.28718,2.76828,2.31370,2.30067,2.97781,2.98936,2.05283,1.37163,1.42947,1.62736,1.58388,1.38231,1.23712,1.17252,1.39341,1.30648,1.34562,1.26329,1.28436,1.33985,1.33731,1.33803,1.30210,1.27654,1.22782,1.24112,1.20761,1.21264,0.63199,0.42893,0.37836,0.33268,0.21279,0.04437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.98864,4.38122,5.00445,5.75242,4.10411,3.89222,3.02395,3.71873,3.95266,2.67939,3.26440,2.84667,2.09479,1.98449,2.17681,2.08974,2.29075,2.49995,2.17565,2.10639,2.61441,2.48705,1.89222,1.60357,1.62370,1.64174,1.49949,1.45502,1.26363,1.23443,1.28487,1.24421,1.21962,1.20317,1.25347,1.29620,1.27054,1.70697,2.03380,2.13669,2.36573,2.34050,2.87885,3.27770,3.78760,4.04158
1.84376,2.07663,1.67695,1.66984,1.20543,1.61862,1.37053,1.36720,1.40400,1.25246,1.54492,2.02429,2.12178,1.49019,1.26232,1.30404,1.35384,1.67623,1.46989,1.00777,1.58001,1.91452,2.47254,2.88033,3.04623,3.86832,5.24139,6.14235,6.62966,5.89014,5.58991,4.27202,2.50697,2.37489,2.04805,1.48753,1.46608,1.37424,0.92566,1.04143,1.12258,1.07303,1.06873,1.04436,0.60259,0.21516
3.01144,2.89064,4.33598,4.91735,4.49971,5.02130,2.92363,3.13958,3.46223,2.56048,3.16574,1.26344,0.71233,0.00000,0.00000,0.39988,0.12144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.92828,17.13798,23.52549,28.85827,23.28255,34.40232,25.29001,23.12203,18.89712,12.61756,23.38619,22.63037,19.62019,20.94481,16.24266,14.43913,13.62320,10.59842,8.41288,4.63863,2.92381,3.94817,3.72417,3.04646,2.11336,1.97771,2.29997,2.94123,3.39832,3.20783,3.10864,2.94076,2.49535,2.52709,2.71788,2.69469,2.29079,2.20974,1.71627,1.56496,1.94086,2.15847,0.79070,0.54123,0.40733,0.23722
3.35489,2.68165,2.40133,2.27415,1.75784,1.97018,1.78927,2.12620,2.34238,2.69681,3.47615,3.16406,2.33672,1.66498,1.68637,1.70777,1.66780,1.37883,1.25776,1.22627,1.41478,0.73535,0.51381,0.42973,0.21409,0.34807,0.14705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02909,0.08723,0.00000,0.00000,0.00000,0.05017,0.00000,0.00000,0.00000,0.00000,0.01630
2.41023,2.59833,2.53060,2.56187,1.82692,2.27554,1.74663,1.58200,1.74331,1.34510,1.49332,1.43954,1.40583,1.31791,1.15521,1.20521,1.70558,2.16149,2.03227,1.90637,2.02107,2.07810,2.51892,2.30465,2.17794,2.26195,1.66792,1.55935,1.47072,1.44918,1.38385,1.30943,1.08107,1.15025,1.16334,1.20200,1.14740,1.13832,1.15004,1.11275,1.18957,1.13564,1.10739,1.08186,1.17919,1.09738
1.60569,1.78844,1.49179,1.46658,1.25012,1.64221,1.30615,1.37661,1.44060,1.28650,1.51243,1.49851,1.34653,1.24124,1.11543,1.21803,1.24999,1.31960,1.30409,1.10350,1.20142,1.18381,1.27325,1.20258,1.16426,1.54002,1.91666,1.90244,1.93668,1.84627,2.00233,1.70506,1.43098,1.33232,1.32476,0.70485,0.43956,0.36795,0.18441,0.11744,0.00000,0.00000,0.00000,0.00000,0.00000,0.01920
6.28377,7.60319,9.97158,10.96073,6.10174,5.96455,4.40319,5.82220,7.02034,5.58574,6.89236,5.59929,5.82429,7.75275,7.09067,8.50831,10.09800,11.78341,12.84739,11.08474,8.76287,6.24846,5.37154,5.32911,4.16696,3.20608,2.62234,2.48413,2.61689,2.57173,1.76255,1.46482,1.37974,1.40976,1.37053,1.33514,1.17751,1.24052,1.27431,1.23917,0.66189,0.37467,0.30067,0.17712,0.09969,0.18734
19.76639,13.56981,17.21119,21.64806,20.26138,29.25014,22.61110,18.50156,14.08731,10.19364,17.27360,15.45513,14.96015,16.77354,12.92279,12.00634,9.94834,8.57700,10.00348,12.71838,13.76954,10.26662,8.38805,8.48163,8.86081,8.27929,4.96620,4.12691,3.65162,3.01007,2.42016,1.66855,1.35171,1.63187,1.21192,1.05300,1.21331,1.29984,1.26759,0.60240,0.39874,0.28921,0.25061,0.06191,0.00000,0.04756
1.60269,1.64841,1.51299,1.52530,1.33117,1.67216,1.32354,1.41522,1.45135,1.31870,1.56005,1.52878,1.38835,1.26475,1.13981,1.23897,1.28057,1.35197,1.32713,1.12563,1.23316,1.21148,1.29430,1.62971,1.81261,1.90109,1.55108,1.33168,1.35062,1.82769,2.00573,2.01988,1.83768,1.91853,2.09219,2.39195,1.68246,1.39098,1.34080,1.28168,1.33728,0.55553,0.26285,0.25149,0.09608,0.20790
10.79480,12.21375,14.50045,15.66801,13.06735,18.07764,15.04502,11.62018,9.97664,6.59967,7.39683,5.86303,7.16403,11.41507,10.57266,6.28585,4.11010,5.47192,7.37797,7.23858,5.36347,5.16430,6.99011,8.95253,7.29572,5.62705,4.10925,5.05584,3.99016,3.23076,2.90018,1.86968,1.52962,1.66931,1.30925,1.36913,1.35004,1.20303,1.19175,1.21310,0.65979,0.38347,0.28824,0.17965,0.09779,0.18955
2.32308,2.38719,2.39125,2.21908,1.96649,3.35708,4.62611,5.41241,5.24464,5.10665,5.17168,4.82420,4.22386,5.04551,4.95254,4.86598,4.24149,4.64739,5.13969,5.75118,5.46186,4.19003,3.88420,4.80400,5.29578,4.70723,3.23749,2.66892,2.74787,3.11141,2.81808,2.27696,2.00855,1.79094,1.60247,1.50688,1.38593,1.42441,1.33492,1.12363,1.18282,1.28656,1.18250,1.20705,1.22608,1.15373
23.32116,26.81482,29.72589,33.04253,28.50298,55.39188,57.79143,48.70585,41.96080,26.28461,30.06297,24.83033,38.59397,57.19977,43.38372,38.05661,22.81895,22.22099,24.06329,35.87334,28.38502,23.87514,20.39103,16.37093,13.61278,17.92130,11.76595,10.33556,8.98094,7.80026,7.23982,3.89030,3.13500,3.34909,1.36776,0.76942,0.70942,0.52070,0.32176,0.09278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.02625,5.06761,4.48582,4.93173,4.94651,7.71965,7.79946,7.68158,4.56451,3.45527,4.36988,4.31436,6.65841,7.48325,4.16346,3.69529,4.01408,5.92263,8.22266,7.43346,5.08062,4.60967,5.16494,5.18021,4.68182,4.13732,2.68214,2.24886,2.10396,1.90830,1.67538,1.47172,1.71059,1.73021,3.23890,4.75761,4.29733,3.52352,2.31137,1.89350,2.68838,2.68392,2.24085,1.96444,2.28698,2.90630
11.36908,9.01653,15.49207,19.84944,13.41514,16.78070,13.72344,12.11817,11.94628,8.48168,14.91940,19.10132,20.89527,22.34769,17.68132,14.11613,13.12077,15.57394,18.00023,18.83368,14.44637,11.79817,12.19212,12.81058,11.81435,10.26456,8.19513,8.95016,12.20441,13.63832,14.37831,15.22628,13.87357,11.27547,9.90465,9.66438,9.04405,10.43274,9.85974,8.55713,8.79154,8.06676,6.89506,6.25024,5.17402,4.71148
41.34654,17.58870,30.05129,66.74940,52.31729,86.62801,70.40043,55.61065,39.40956,34.76183,58.40664,48.82801,49.42363,62.32005,46.56709,22.81694,17.45550,19.83433,28.95676,34.32806,23.25964,12.32227,8.68669,10.55366,13.22072,16.24897,12.97023,13.19273,11.72651,8.53152,8.50352,10.19823,12.52158,12.95728,13.77854,10.49158,10.49907,13.96203,19.52232,20.34572,15.41711,11.45978,7.93803,7.70020,6.77679,7.07946
5.52581,5.00630,5.95361,6.03731,3.84167,4.26635,3.18397,3.13893,3.92711,3.04922,4.35111,4.56982,4.48308,3.85945,3.60866,4.18098,4.62049,4.77606,4.52119,3.78035,3.17760,3.16180,2.97025,2.20925,1.88940,1.70465,2.99356,4.75889,4.44534,4.35193,4.07334,2.45650,2.26662,2.11394,2.45956,2.98664,2.35184,2.13900,2.09465,1.74077,1.87627,1.53036,0.54923,0.48477,0.34876,0.28052
182.80910,76.41730,171.66986,318.39786,169.69043,280.43491,179.86209,132.22530,123.16655,74.19857,157.56158,126.85213,105.31224,155.93825,129.50914,65.16360,46.10883,42.55515,64.32294,96.29613,79.58563,56.44837,47.15883,53.50643,52.22956,53.62026,36.26357,37.63942,33.55988,25.87559,20.17976,16.95455,16.22486,23.81744,26.86909,22.95111,17.92381,17.34859,13.26560,21.22018,16.34418,12.41399,9.10796,6.91175,5.67075,6.04696
5.11479,5.06546,8.65163,14.72179,12.74769,16.51305,14.45700,17.90279,17.59649,13.29434,22.14278,23.61426,23.11528,25.51298,21.40977,18.94525,18.44240,20.37897,21.90880,24.61084,21.99102,17.55864,7.64261,6.10284,11.54748,15.27977,11.84524,10.22492,6.74373,7.87164,12.74307,13.53205,13.45001,14.54542,12.96795,11.52370,10.72281,11.67270,12.19231,10.72787,6.95142,6.10916,5.36461,4.79215,3.63978,2.68853
