1.00174,2.91888,1.03343,1.19921,1.11376,1.25377,1.23904,2.14411,1.31517,1.14020,0.82433,1.11548,1.34437,1.71210,1.43570,1.89833,1.31320,1.25419,1.05341,0.75063,0.69962,1.22880,1.07335,1.07738,0.84992,0.95107,0.66805,1.01523,0.90433,0.75956,0.67244,0.82671,0.87160,0.69370,0.47690,0.48648,0.48042,0.73598,0.60371,0.44372,0.44353,0.24225,0.00000,0.30095
4.23951,6.14819,4.87021,7.25325,8.01460,5.04048,8.12466,5.92632,7.52739,8.17496,8.22828,6.57672,6.29706,6.08655,5.44036,4.55748,2.78988,2.60969,2.65005,2.77541,2.64603,2.54317,2.76317,2.24070,2.01923,1.43701,1.27349,1.47025,1.51563,1.45106,1.25118,1.52909,2.13975,1.81031,2.01818,1.75638,1.49953,1.38576,1.75394,1.65437,1.59088,1.49105,0.06815,1.13971
2.39609,5.00897,2.95023,2.70785,3.15320,2.66375,3.33378,3.38970,2.89520,2.10885,2.09280,1.91650,1.91125,2.22573,1.88762,2.04158,1.55639,1.45697,1.41052,1.48584,1.27768,1.15551,1.68928,1.38487,1.08496,1.13710,1.48131,1.20336,1.41253,1.02590,0.77731,0.84409,0.77040,0.44066,0.34335,0.14027,0.08871,0.00000,0.30304,0.15195,0.15944,0.33692,0.00000,0.47395
6.66284,9.55679,10.07324,7.04270,8.50395,10.40104,9.06633,9.46558,6.98803,5.02548,5.73994,6.71247,7.76625,8.72036,7.92556,7.72372,8.76676,9.30763,10.75851,9.91941,8.84684,7.78736,6.95199,5.72987,5.42897,4.18094,3.10961,3.58306,2.58476,2.27933,2.13188,2.52902,2.66438,1.96910,1.72892,1.52157,1.47561,2.03749,1.92060,1.46515,1.36672,1.34695,1.57651,1.45421
3.87159,15.47198,4.71875,8.17926,5.23019,2.62032,5.66985,5.43716,4.64613,6.29937,5.43470,5.77343,6.59525,6.60881,5.84136,5.48194,4.56070,4.14323,3.67706,3.27062,2.99642,3.55410,3.67003,3.18265,3.04693,2.85711,3.44476,2.75646,3.56433,2.56509,2.14084,2.37208,2.21348,1.55642,1.08766,0.85170,0.81443,1.39512,1.00549,0.92629,0.85084,0.88950,0.00000,0.75882
55.40442,93.45872,35.55424,53.90164,55.38796,53.23434,59.07091,55.62491,25.59037,15.60033,19.80206,32.04410,32.12592,42.29567,41.03426,28.76294,26.52137,29.95306,26.51754,20.94403,17.34287,24.87902,15.59066,14.56407,15.88423,15.95199,16.38101,11.61611,15.84008,10.05233,8.52479,10.89474,9.55022,7.08558,4.79574,3.97422,5.47506,9.05759,9.56459,6.00913,6.20745,5.16157,2.93060,3.01793
16.30504,9.04116,15.42590,11.78150,13.91439,24.89089,13.08243,15.29754,9.71025,5.20606,4.13034,6.39891,6.03536,9.55999,7.74880,9.85053,15.12351,22.07005,22.16875,22.23816,18.11250,14.64238,14.08611,11.38210,11.38225,10.28802,7.63987,7.57267,5.64122,4.40674,4.29437,5.13413,5.36176,4.48643,3.58270,3.20779,3.12969,3.92030,2.64796,2.45932,2.49531,2.17654,2.15821,2.10078
24.14462,23.58394,23.98326,27.23689,24.87257,34.71729,27.02700,26.91657,18.24982,12.67961,16.53030,21.57365,23.84874,26.99182,26.24622,21.06506,24.73203,27.87897,25.82765,21.89956,17.01989,19.20355,9.29998,9.33072,9.38818,8.24594,7.22502,6.24310,5.15262,3.63971,3.23447,3.41497,3.04926,2.44199,1.81768,1.64585,1.84665,3.52820,3.43579,3.06312,3.17410,4.02303,4.00811,4.03008
5.57024,6.85381,9.02301,8.75680,9.65946,15.65294,12.28970,12.00394,12.08158,9.63120,8.00621,8.64725,6.44152,8.29444,7.04464,5.77236,3.81546,3.16186,3.19511,3.14600,2.78670,3.49264,3.98104,3.55215,3.23044,4.06055,5.26869,3.37017,4.40027,2.83901,2.41921,2.61623,2.40733,1.57997,1.01580,0.82424,0.87903,2.30750,1.88581,1.68206,1.89292,3.06107,4.72226,3.94495
2.55637,5.71151,3.05853,2.43458,2.77702,5.08173,3.09388,5.38660,3.87181,1.94463,1.96254,2.46181,2.40207,3.41835,3.02849,3.39660,3.10734,3.67951,4.26278,4.13946,4.13010,3.78168,4.36493,3.72327,3.52959,3.69473,3.10760,3.21810,3.21548,2.48727,2.25759,2.63187,2.76212,2.48389,1.92227,1.95122,2.13184,2.59141,2.21267,2.02926,2.09856,1.69557,1.99373,2.14496
12.69648,21.69045,13.35114,17.37143,18.44512,21.06709,18.68955,20.14757,14.19683,9.63208,10.38177,11.62779,10.15888,13.16926,11.96991,9.31481,7.91250,8.39328,9.75144,9.80918,9.17478,8.01169,6.74706,5.40891,5.13876,3.41195,1.76072,2.64233,1.00768,1.13504,1.05706,1.25387,1.31602,0.92343,0.92830,0.75759,0.64382,0.95866,1.16232,0.93505,0.91637,1.17198,0.90203,1.29178
54.48627,32.07902,11.54160,52.43660,57.50110,50.18081,56.01541,40.13276,26.33985,26.11736,12.79449,20.84436,12.51313,19.64910,15.14365,12.78992,10.57161,13.07617,13.88161,15.30586,13.54531,13.10979,14.50223,11.43088,11.26026,9.12311,7.60519,7.12706,4.20069,3.14884,2.97629,3.27048,2.88438,2.33920,1.90625,1.84146,2.35678,4.60498,5.61686,3.48073,2.94733,2.16804,1.31623,1.32843
16.67117,12.60232,6.20008,9.72872,11.77332,11.85761,9.27372,10.58947,6.72091,5.44068,5.75497,6.92006,6.99181,8.27264,7.91263,6.95825,5.45958,5.02043,4.48610,3.19134,2.55819,3.90904,3.21413,3.26515,3.05680,4.09457,5.98745,3.30422,4.38424,2.91314,2.30632,2.29733,2.30678,2.14726,1.78330,1.60633,1.62225,2.34417,2.62549,2.24172,2.35297,2.94012,3.21064,3.29492
2.37613,4.59111,3.06836,2.29214,2.27390,2.79102,4.41981,3.61079,3.88425,4.36185,3.22464,3.15927,2.81682,2.91391,2.36548,2.25028,1.49547,1.23644,1.21273,1.69342,1.64840,1.40736,2.45051,1.97894,1.47831,1.87172,1.94828,1.54190,1.30254,1.10263,0.90426,0.99565,0.95617,0.61553,0.47295,0.25218,0.15958,0.00000,0.26752,0.19052,0.15486,0.32739,0.00000,0.48070
4.39713,5.03713,4.36763,4.29902,4.34751,4.33763,4.02493,4.40646,3.80670,2.53553,2.37923,2.19902,2.02702,2.62630,2.19323,2.44236,1.97022,2.02276,2.24711,2.74131,2.70777,1.95197,3.28764,2.48222,2.16463,2.15042,2.18005,1.92840,1.57342,1.26718,1.05979,1.13890,1.14884,0.89028,0.80397,0.66660,0.47569,0.00000,0.50585,0.31682,0.28656,0.32356,0.00000,0.42386
10.16084,19.67571,9.73264,12.70164,8.64639,8.77447,6.93345,10.34073,6.07694,3.89128,4.59757,5.64178,6.08889,7.50917,6.86226,6.73145,8.01265,9.71896,12.30703,15.66721,14.68088,9.10544,10.73066,7.65495,7.44680,5.51915,3.13921,3.91854,2.14572,2.00717,1.84158,2.15720,2.37092,2.04195,2.14849,2.20002,2.60766,5.09406,6.99479,4.38964,3.96001,3.66866,2.12135,2.43941
12.65125,34.09661,12.92832,28.79231,28.72947,23.10094,25.83284,23.27285,13.23493,8.70377,8.47327,11.07354,9.53356,13.01945,11.73064,9.66610,8.27131,9.03291,10.42551,10.36501,9.69589,8.87488,8.37721,6.72009,6.88574,5.02711,3.95793,4.18248,3.62393,3.02917,2.80033,3.35327,3.81481,3.08483,2.74117,2.42479,2.35343,3.08056,2.56858,2.55129,2.52194,2.34872,0.33894,1.58296
3.22805,4.94561,4.89027,3.08731,3.16096,5.49161,3.77405,4.81836,3.55282,2.02292,1.54253,1.63328,1.50256,2.29136,1.91343,2.29592,2.48453,2.61568,2.89118,2.95596,2.40823,1.94661,2.63646,2.10899,1.76256,1.72141,1.88526,1.69561,1.59055,1.31912,1.14335,1.30607,1.43577,1.03635,1.01100,0.81872,0.76517,1.56343,1.83852,1.53665,1.55898,1.92622,0.39293,1.36103
4.02118,5.99176,7.30889,11.36482,9.94493,7.73039,6.07675,7.33377,7.69349,5.53930,5.19919,4.66778,4.60411,5.96706,4.94280,4.86087,3.83499,3.95413,4.14047,5.00115,4.56243,4.32785,7.56039,5.41074,5.43247,4.71092,4.26345,3.63027,1.80943,1.54473,1.28481,1.35540,1.15212,0.99198,0.88810,0.82377,0.80614,1.50423,1.84921,1.20602,1.04536,0.99114,0.00000,0.60788
124.64726,125.65235,36.89277,115.56695,111.57820,73.74488,111.80437,81.08109,35.05355,30.31888,35.09843,63.85503,47.79730,59.00916,56.90899,34.52400,22.55460,19.21749,17.12690,14.43918,12.11388,22.48818,13.75084,14.15874,14.85603,17.01568,16.08244,10.52924,9.80151,6.91617,6.29188,7.56257,7.37411,6.30414,4.85385,4.15853,4.35786,3.56273,3.45320,3.37136,3.25429,2.57562,2.19241,2.32379
55.10064,81.94471,26.14274,53.04307,51.04356,33.25797,43.27818,41.08390,18.04685,12.99388,14.95652,23.76931,18.66585,24.00230,21.37371,14.53104,8.61784,6.94036,5.99190,4.89474,4.86058,8.37206,7.58976,7.30651,7.00402,8.78341,11.70651,7.00362,8.37061,5.75296,5.10154,5.90149,5.41848,4.12988,2.95964,2.29753,2.58048,3.21307,3.16295,3.21601,3.63608,4.97093,7.28981,5.67279
6.08610,9.37683,9.64645,10.50066,8.93923,13.50609,12.32288,12.11849,12.88549,12.15280,14.08718,14.38489,15.81847,15.45529,14.17528,11.23632,9.41612,9.08463,9.45389,8.75889,8.48567,9.08940,8.33476,7.12892,6.84854,6.19392,5.94326,5.27240,5.76800,4.31431,3.87786,4.62097,4.45899,3.05333,2.06893,1.53644,1.54457,1.73825,1.36070,1.33633,1.43797,1.59280,1.74545,1.71067
4.48116,9.63821,5.57990,6.24679,6.48314,5.29748,4.34440,6.20969,4.37326,2.85073,3.13466,3.37536,3.80683,4.62008,3.94280,4.04158,3.22795,2.72361,2.14408,1.53239,1.22876,1.99464,1.83107,1.78559,1.47383,1.82018,2.86757,1.85787,2.86869,2.05509,1.83147,2.06407,2.37895,1.78388,1.67772,1.48638,1.43522,1.87064,1.94062,1.65609,1.55915,1.55750,1.44022,1.44024
3.81996,20.10244,4.14603,8.18130,5.36859,2.49084,3.20155,5.34019,3.12304,3.10969,2.40617,2.76341,3.13328,3.72621,3.59571,4.20867,5.20503,6.11366,7.12994,6.75317,5.43942,4.31593,3.72299,3.10645,2.89559,2.27107,1.79245,2.03340,1.39073,1.21876,1.03884,1.12226,1.06951,0.76125,0.64107,0.45937,0.29942,0.00000,0.27418,0.21456,0.19473,0.27251,0.00000,0.43094
2.81925,4.10946,2.65729,3.63387,4.60119,2.61398,4.90868,3.56104,5.58455,8.42311,8.13961,7.68700,7.17783,5.79319,5.58042,5.76696,6.22546,8.02094,8.78602,10.99423,8.93114,5.80936,5.19703,4.22604,4.34352,3.60813,4.54134,3.49044,4.26096,2.80714,2.33690,2.30303,1.88773,1.35077,0.85796,0.72395,0.70108,2.23704,1.54815,1.41856,1.66871,2.80584,3.30142,2.96380
1.39498,2.81898,2.14188,1.82066,2.11420,3.43681,2.32935,3.43998,3.89562,2.85085,2.25558,1.98999,1.86575,2.30973,1.89864,2.15480,1.65635,1.46980,1.36862,1.36301,1.15883,1.22381,1.56663,1.33830,1.04773,1.11109,1.35184,1.17811,1.34404,1.04311,0.86517,0.98006,1.10195,0.82274,0.77398,0.63998,0.45433,0.00000,0.44078,0.26824,0.24481,0.25120,0.00000,0.37234
3.99406,6.37087,4.84863,4.13474,4.65804,4.13865,4.54307,4.46688,3.35099,2.59080,2.33753,2.37852,2.38769,2.80124,2.43044,2.57867,2.11990,2.08657,2.08001,2.31648,2.15046,1.82055,2.59673,2.03772,1.68846,1.63005,1.62055,1.55981,1.25071,1.09246,0.91986,1.03242,1.13060,0.85702,0.90017,0.75817,0.62912,1.25517,1.32762,1.08035,1.14507,1.65019,1.98469,2.21847
1.33741,3.87135,1.21924,1.24240,1.19305,0.84128,1.05389,1.90447,1.50351,1.08774,1.04247,1.11936,1.35705,1.56733,1.29302,1.71950,1.44709,1.40264,1.24395,1.05696,1.00918,1.23662,1.57060,1.44147,1.25918,1.69777,3.09346,1.97756,4.26433,2.95483,2.61032,3.08486,3.32723,2.53763,1.73958,1.41428,1.34067,1.17052,0.58205,0.74544,0.79050,0.56635,0.94603,0.90416
1.73921,4.56155,2.28114,1.91863,2.54807,3.93090,2.45986,4.33615,3.40109,2.48988,1.85844,1.77615,1.28197,1.84160,1.51919,1.44895,0.32768,0.24731,0.11832,0.18846,0.28347,0.27774,0.50389,0.46624,0.19706,0.23508,0.65045,0.37902,0.37119,0.27478,0.18427,0.21498,0.29203,0.12145,0.18200,0.10059,0.02522,0.00000,0.25729,0.08765,0.08068,0.19669,0.00000,0.38348
13.89135,16.45153,16.57354,18.46519,18.30444,25.08241,18.93441,20.10294,14.98896,9.84038,11.06326,12.93612,12.91063,15.87231,14.44867,11.79542,10.55331,10.09266,9.65767,6.46479,4.82771,6.94070,3.27345,3.28776,3.35424,2.22197,2.15463,2.25139,2.20399,1.85965,1.66986,1.90705,2.20578,1.77525,1.78969,1.52827,1.37104,1.66577,1.69511,1.52001,1.45944,1.54744,0.51904,1.25168
2.69772,6.77885,2.34208,1.72668,2.19649,1.20776,3.12974,2.47050,2.06227,3.10518,2.41772,2.46564,2.84047,2.61295,2.14624,2.51056,2.00096,1.63018,1.34348,1.29541,1.12821,1.23414,1.39783,1.18795,0.82768,0.69826,0.52128,0.64299,0.28337,0.29784,0.21567,0.24878,0.33151,0.14759,0.26967,0.16734,0.05701,0.01264,0.35251,0.16725,0.15075,0.33624,0.00000,0.47371
1.29171,3.02319,1.65224,1.47163,1.48428,2.07698,1.40958,2.53597,1.84064,1.21099,0.87565,0.96218,0.99065,1.40566,1.17188,1.55231,1.20647,1.35856,1.41223,1.52842,1.51249,1.38019,2.16359,1.76814,1.47540,1.67903,1.51755,1.66158,1.45446,1.10324,0.97676,1.09142,1.04437,0.81036,0.56286,0.55007,0.51762,0.96856,0.74480,0.60443,0.63212,0.61477,0.90496,0.92229
1.00690,2.72009,0.82565,0.80815,0.98691,1.03325,1.06128,1.85802,1.54964,0.98913,0.95750,1.00889,1.09367,1.33700,1.11721,1.49889,1.04597,1.08516,1.03274,0.96984,0.93515,1.05195,1.28872,1.13911,0.89107,1.01114,0.99528,1.13740,1.44257,1.15452,1.04946,1.27641,1.43465,1.07950,0.81738,0.71814,0.59660,0.00000,0.30555,0.20502,0.21404,0.02570,0.00000,0.18090
4.95520,6.43216,8.61886,9.17824,7.77423,8.69212,4.85782,6.75412,5.19013,4.99645,3.54557,3.69263,4.31659,5.45661,5.04312,5.53398,6.65823,7.79331,9.56548,10.18338,9.48671,6.47708,7.59404,5.70708,5.43488,4.04124,2.64171,3.19486,1.70401,1.65112,1.43766,1.63972,1.62092,1.23342,1.06280,0.86218,0.74544,1.01426,1.09502,0.95451,0.87435,0.93552,0.00000,0.78089
17.78294,15.47221,14.70618,14.95995,19.21160,20.01082,15.54636,17.03815,12.19663,7.89489,8.92198,10.69241,9.93564,12.52400,11.36445,9.56740,8.54422,8.42469,8.95539,7.99641,7.38721,7.95825,7.03007,6.36258,6.07735,6.50197,6.22827,4.82170,3.72244,2.58890,2.25955,2.30147,1.86982,1.39212,0.94441,0.76978,0.72578,1.09880,1.11396,0.85604,0.79755,0.85007,0.00000,0.65540
1.05958,2.63958,1.01550,0.97456,1.07942,1.15356,1.08843,1.89810,1.66589,1.07470,1.07144,1.06680,1.17160,1.38817,1.15299,1.55368,1.16195,1.18840,1.13656,1.08073,1.00768,1.06935,1.35627,1.19949,0.97689,1.14870,1.30519,1.22997,1.59960,1.18547,1.01992,1.16286,1.29250,1.09684,0.93567,0.97456,0.92650,1.12447,1.14042,0.92960,0.88392,0.59505,0.00000,0.58392
11.24045,8.81511,10.58430,10.85839,11.87213,18.70415,9.18276,12.94076,9.61399,4.99381,4.98296,5.24060,4.65079,6.98235,6.87658,5.85830,5.13079,6.19271,7.01080,5.98293,4.53835,4.63254,4.64036,4.10681,4.09783,4.51655,5.94403,3.95918,4.28358,2.75330,2.41187,2.42072,2.08978,1.56847,1.10223,0.92731,0.84417,0.99512,1.05197,0.96071,0.88421,0.92140,0.00000,0.77424
2.34238,4.65144,2.65527,1.61432,2.67888,1.81136,6.48555,3.12520,4.36767,6.84094,6.09893,6.45283,5.23545,4.53997,4.19102,4.01969,3.80491,3.96259,4.58687,4.95818,4.46227,3.55324,4.33009,3.59187,3.35652,3.40664,3.66237,2.87570,3.01044,2.21302,1.85855,1.96581,1.93085,1.53301,1.26701,1.11087,0.96100,1.02472,1.14726,1.01539,0.98522,1.13691,0.87345,1.24281
26.80939,15.13158,21.23119,26.23915,29.19009,43.57429,34.00557,28.59582,26.08800,21.49673,21.31894,25.12295,22.04599,26.68892,27.37549,18.52025,18.08235,23.60244,24.63476,23.67770,17.63187,18.21375,12.66235,11.60776,11.57663,12.35112,11.54894,8.64000,6.64917,4.59227,4.50430,4.71493,4.01165,3.11831,1.95347,1.53639,1.31557,0.00000,0.45344,0.48138,0.42310,0.32730,0.00000,0.40201
3.97643,4.26808,4.75296,7.62901,5.96780,6.42434,4.93571,5.89257,6.98656,4.93903,4.30853,3.71698,3.47351,4.66905,3.98569,4.18694,4.33260,4.77710,5.63844,5.63226,4.94132,4.05328,5.16938,4.10217,3.82288,3.65349,3.41831,3.02411,2.16030,1.65507,1.47348,1.56125,1.46410,1.10079,1.05329,0.99536,1.11091,2.51798,3.27421,2.11495,1.87581,1.99819,1.49688,1.54403
13.64813,13.06691,7.84530,11.88733,13.17568,15.77790,11.26718,12.87093,8.95986,5.25797,6.68299,8.55774,10.32902,12.26536,11.47150,10.78600,12.99485,14.94847,14.81083,12.28646,10.14674,10.81645,9.43201,8.15575,8.22940,7.98315,7.63762,6.13762,6.03298,4.72892,4.56197,5.42310,6.61781,6.22250,5.83181,5.27395,5.19794,4.28063,4.61222,5.03524,5.17440,5.06153,5.04952,4.78214
41.84762,34.52505,17.96539,51.75996,47.78580,38.43711,56.38066,37.21473,26.64292,35.42474,29.28819,42.80106,32.97935,35.95372,35.23395,22.84110,17.07723,17.26957,17.15871,14.19025,12.20650,16.51107,10.90593,9.80598,10.12187,9.47050,7.13134,6.67517,6.92289,5.19528,4.78509,5.86871,6.36414,5.22460,4.42307,3.96297,4.67838,6.95678,7.53542,6.69812,7.04082,7.98208,8.90317,6.96663
4.28351,6.57374,4.82930,3.72771,4.20561,4.87039,3.44648,4.71002,3.23164,2.20753,2.22081,2.58775,3.23208,3.72099,3.24865,3.80338,4.25730,4.26237,4.41064,4.10158,3.51826,3.18020,3.47086,2.81638,2.48592,2.01771,1.95794,2.01800,2.00519,1.96519,1.76132,2.15753,2.59825,1.92067,1.81436,1.40643,1.32625,2.26245,1.62336,1.62426,1.49039,1.61006,0.22399,1.21165
178.39867,260.94580,67.87424,130.99442,142.90260,102.27383,138.13853,119.61009,45.82719,31.44584,40.68334,79.14957,63.57409,82.23933,83.78186,45.91815,34.41283,37.86684,36.06479,30.65024,27.54438,38.77960,26.40701,24.17835,26.29654,29.32178,32.05661,18.88731,18.80193,11.19313,10.45711,12.06308,10.91307,9.57285,6.73424,5.96627,7.73292,10.69110,9.93294,9.26293,8.89865,7.29388,6.64198,5.55577
4.95736,6.50131,7.73694,12.22330,13.20495,12.42295,17.01878,10.56418,14.67438,16.91397,14.38432,15.56350,15.60301,15.48816,14.59139,12.85609,13.81877,15.66171,17.02428,15.20788,13.98983,13.44665,11.34077,9.43981,9.74069,8.18156,6.07009,6.22762,5.64170,4.56022,4.41485,5.41026,6.08481,5.41075,4.90319,4.68991,5.10567,6.14225,6.71159,5.82909,5.66581,5.09571,4.28161,3.94331
5.87206,8.85525,5.50674,9.13513,10.91435,7.54000,13.09560,8.41203,8.70839,9.54466,8.93145,9.42487,9.00009,9.20815,8.54413,7.36547,6.15810,5.25297,5.33165,4.91549,4.17776,5.12470,4.48569,4.08610,3.96492,4.01016,4.18150,3.28775,3.26874,2.32537,1.95446,2.09834,1.98844,1.46237,1.06880,0.87821,0.78483,1.62153,1.07565,0.95258,0.92348,1.38709,3.02422,2.30031
3.09734,8.43127,3.91519,6.37495,7.12210,6.19110,3.44368,6.98010,5.40333,6.24407,2.90634,3.26066,3.01978,4.11608,3.68204,3.53305,2.20993,1.98676,1.64905,1.08886,1.01686,1.94386,2.21337,2.31012,2.25037,3.46736,11.19761,4.08445,7.58064,3.93040,3.40932,3.46170,2.42994,1.70073,0.93849,0.79989,1.01466,1.68887,1.65811,1.40445,1.37230,1.45771,1.94872,2.22175
1.11075,3.99760,1.08709,1.02745,1.20172,1.06400,1.29767,2.42582,2.17082,1.91826,1.73211,1.85734,2.02805,2.29110,2.05949,2.35625,1.72211,1.75200,1.60269,1.25116,1.16036,1.66281,1.48707,1.44345,1.18564,1.32384,1.20010,1.42240,1.41200,1.10900,1.02872,1.23262,1.31303,1.00892,0.77728,0.73697,0.76385,1.22012,1.04703,0.73151,0.67944,0.38437,0.00000,0.32511
