17.93969,18.28696,16.53166,30.46266,16.08910,13.09308,14.01487,16.95001,21.85310,28.17006,31.56514,39.30560,35.12008,30.33990,28.21828,25.48861,21.73175,19.51321,19.58018,15.90996,16.43248,15.76974,16.33187,16.27710,17.25526,19.12995,19.03986,17.89483,17.22927,14.94447,13.30519,10.19344,8.65632,7.87132,7.78950,7.13684,6.89402,7.48621,8.15807,8.55506,8.13047,8.29448,7.59389,6.60449,6.74691
5.12594,5.33748,5.49084,9.70967,6.37408,6.67184,7.29031,8.77369,11.04327,12.35865,11.54027,13.89614,10.85818,9.89723,7.98562,6.94346,7.70238,8.48509,9.73639,8.18887,9.03163,9.33749,9.28144,8.57991,7.39961,7.14317,6.32836,5.82998,5.62456,5.14529,5.57708,5.63945,5.24182,4.78676,4.12920,3.25316,2.52620,2.30524,2.48736,1.74738,1.48941,1.88774,2.05050,1.56092,1.31740
9.85637,9.27804,8.94083,14.88620,8.75893,7.57641,7.21952,9.29906,10.64676,12.71985,12.39752,14.49254,11.70414,10.35559,9.10851,7.66673,7.99816,8.67206,10.54699,10.23023,13.26133,14.52370,14.71194,15.53012,15.63037,15.58331,14.49769,12.69256,11.12718,9.36668,8.16942,5.94392,4.41279,4.00649,4.22171,3.67409,3.02242,2.55128,3.62811,2.77962,2.30460,2.28500,1.91712,1.69522,1.54208
8.52168,9.38832,10.73609,22.10099,12.40940,12.12296,11.86585,13.32844,14.44589,15.37314,14.09283,18.78976,13.87321,14.00038,13.35564,13.77338,16.18312,19.00662,22.05704,20.22630,26.72652,29.18357,25.63688,21.04309,18.66498,17.30437,15.78179,11.33755,9.84072,10.58825,11.83625,11.41637,10.97496,11.23207,11.15895,9.67142,7.36125,6.67092,7.52277,6.12397,4.98164,5.09640,4.24804,3.85869,3.22121
13.46870,12.64055,11.62948,21.60869,13.09379,9.52059,9.02420,9.93492,10.71613,12.96912,13.13651,16.53835,13.99064,13.40266,12.70416,11.79182,12.20475,12.84251,14.60805,13.40950,16.24675,15.59484,15.00229,13.84511,12.28693,11.15128,9.19565,7.45298,6.58003,6.19194,6.52844,6.07063,6.28761,6.61093,7.14931,7.80282,7.59912,7.08473,6.95949,6.06694,5.25819,4.80922,3.29294,2.52747,2.15649
11.40421,9.97630,9.29041,15.85882,9.88417,7.63543,7.31961,8.51307,8.58995,9.22430,8.45602,10.03694,6.53920,6.79224,6.16171,6.49777,6.97485,8.03633,9.24760,8.41103,10.78247,10.36831,10.59477,9.78939,9.43659,8.53641,6.71023,5.12730,4.51465,4.29640,4.59947,4.70283,5.32930,6.06536,6.06716,5.36018,4.59907,3.97862,3.75182,2.79777,2.45057,2.83172,2.36835,1.82506,1.37733
4.47335,5.05247,6.44559,15.66148,9.90899,13.82400,15.18939,15.67469,16.96174,17.21737,14.46146,18.11815,12.51626,12.47241,11.11013,10.16266,10.92003,11.82006,13.68977,12.03261,14.96307,17.19900,16.89236,17.09968,15.05649,15.71011,14.84533,11.83208,10.25543,9.71834,9.95320,8.41792,6.26722,5.52100,6.02889,5.79719,5.16751,4.60831,5.26043,3.86448,3.02948,3.36206,2.48991,1.94147,1.74726
15.44686,15.48625,16.09862,31.81678,17.06294,13.26966,13.48147,14.65317,15.54507,18.82518,19.40595,25.60081,19.46360,18.77073,18.27535,17.79881,16.62972,16.00184,16.58367,14.38572,15.82315,15.45897,15.42467,13.84324,12.43529,11.97495,10.68715,8.33431,6.88513,6.44602,6.67521,5.73244,5.28395,5.68662,6.82573,6.17305,4.23590,3.78117,5.40294,4.70767,3.68733,3.19127,2.85727,2.70514,2.37470
10.05635,10.41620,11.59531,22.52830,12.32808,10.64413,10.38415,11.83130,12.57580,14.54449,15.21873,20.38969,18.08167,17.25191,15.43603,14.54257,13.47889,12.98562,13.83720,11.65273,13.09522,13.48288,14.35102,14.44670,13.87912,14.07736,11.94578,8.51825,6.48679,5.38125,5.14258,3.79306,3.47011,3.84562,4.79730,5.04957,4.67483,3.92672,4.73280,4.18066,2.90446,2.44338,1.62616,1.20656,0.98969
12.04145,11.16482,9.36470,14.17055,8.28964,5.22871,4.77363,5.69349,6.47770,8.57283,10.40347,12.31676,14.19339,13.91416,14.30526,13.87134,12.63257,11.27635,12.03163,10.31612,10.86556,10.08263,9.89371,8.60216,6.86223,6.43592,5.39071,4.39526,3.55154,3.35979,4.46101,5.31217,5.53291,4.76475,4.46579,4.15961,2.87686,2.10759,2.17814,1.72126,1.79185,1.98079,1.57580,1.14116,1.00981
12.80023,12.72491,13.37314,28.08015,15.89983,16.69445,15.63617,17.52822,18.88820,21.13697,19.57051,25.51137,16.41356,16.31878,14.23306,12.82432,12.45796,12.61213,13.89389,11.71065,12.94490,13.44881,14.83009,15.80152,16.75040,18.56354,18.71199,17.63445,15.69037,12.88512,11.14911,8.43927,7.16936,6.44106,6.68505,6.77893,7.03971,7.99089,8.99330,9.06224,7.96348,7.74827,7.15112,6.15104,5.62795
3.57166,3.63384,2.97972,4.37664,2.92448,2.46495,2.31410,2.78728,2.91390,3.60205,3.52419,3.97735,3.97696,4.48246,4.67597,4.64756,4.62963,3.90080,3.83359,3.51537,3.11706,3.39865,3.24016,3.55837,3.53768,4.22833,4.06958,4.32613,4.85992,4.85550,4.89130,5.55622,6.27511,6.93703,6.16669,5.60777,6.68543,6.61542,6.53815,5.01972,4.14878,4.03883,2.86498,1.84708,1.58066
14.38271,15.42776,19.00967,43.09807,21.77879,22.24652,24.06306,28.09374,36.44462,42.78745,47.26278,61.40608,57.20585,50.56721,52.38613,55.19789,54.79819,52.73968,53.03189,39.56192,45.48487,40.92898,39.80951,35.27322,36.02903,38.32891,41.71648,37.78104,39.76144,37.93147,37.10899,33.31581,31.70399,32.83047,34.30216,36.26371,34.95305,35.33896,36.55114,36.81354,31.13779,28.53492,25.18419,22.21845,21.34558
10.74574,11.22366,14.31440,31.23092,16.95509,17.41155,18.72134,21.04140,25.09418,30.69245,32.21497,42.22740,35.19759,32.12795,32.44565,32.38560,31.75638,31.86835,33.24692,27.09523,30.93875,29.85590,29.97748,27.12996,26.14244,26.60384,26.36336,22.51766,22.04461,21.52102,22.78370,21.69804,21.37966,21.42714,21.40930,20.31340,16.50127,15.58106,16.07865,15.72162,15.87182,16.09620,15.11152,13.70844,12.62391
8.80413,9.78888,11.73115,25.67720,14.51848,18.01427,21.97919,25.16669,33.82867,38.10487,39.27228,48.88128,40.80450,36.12646,33.61667,29.66273,25.43563,23.92068,25.41580,20.55717,22.25976,20.83064,21.36237,20.36591,19.87638,21.10185,21.14899,19.73832,19.66879,18.45015,19.01017,19.00786,19.21034,19.07232,19.45181,19.38386,17.27569,14.73383,14.81994,11.85644,9.91166,10.15792,8.71155,7.89029,7.69646
12.73113,12.84702,14.13821,28.11337,15.89710,13.79789,13.67579,13.83044,13.70420,13.96403,13.28770,18.25977,12.94614,13.13005,12.37637,11.85862,12.90880,13.89478,15.92445,13.52980,15.83869,17.08176,17.71984,17.12409,16.13978,15.93097,15.86706,14.35717,14.11913,13.63648,14.42780,14.39541,14.77624,14.18105,13.34201,11.31553,9.64929,9.78480,10.49591,10.54009,10.41203,11.90664,12.87155,13.51325,13.38635
8.98870,9.03283,10.74955,22.56155,13.77952,16.48013,16.91430,19.30855,22.06112,25.85983,24.61057,30.75765,22.00494,20.21080,18.07282,15.89051,15.64574,16.96318,18.24828,14.79187,16.03611,15.99848,16.42495,14.26116,12.69268,12.96250,12.37284,10.61637,8.97824,8.23922,8.76780,7.95825,8.11043,7.58174,7.66490,6.95144,5.75849,4.86915,5.35660,4.38461,4.28867,4.48889,4.95246,5.14566,5.31396
12.13182,11.20009,10.42310,20.31837,12.04271,10.01429,10.05349,11.63269,13.99680,16.74147,16.85731,20.82795,16.81611,16.33910,15.35952,14.00446,13.82411,13.57728,15.58534,13.70961,16.39460,15.96500,15.89549,14.88856,14.55345,13.70027,13.18569,11.04406,10.35384,9.50542,9.30669,8.48290,8.30327,8.42655,8.59122,8.16419,7.61430,7.52957,7.47865,5.83177,4.68122,5.08123,4.22461,3.43935,2.95570
13.11886,12.99761,12.70308,22.53850,12.18158,10.05353,9.70693,10.96358,12.35968,14.45510,15.29103,19.86406,16.74334,16.36024,15.83779,16.96958,17.61621,18.16930,19.28719,15.81918,17.57486,16.32637,16.85011,15.91746,14.63617,14.22449,13.73937,12.02409,10.75165,9.56730,9.77249,9.55961,9.77270,9.70519,10.21564,9.22058,8.32227,7.50475,8.84367,8.28676,7.23599,7.03141,6.16009,5.39226,5.10618
14.25893,14.62444,14.04003,26.47061,14.84796,13.53670,14.06317,16.08776,18.87760,22.33205,23.04111,29.25762,22.74525,21.31494,20.30747,19.66311,18.76016,18.50348,19.33298,15.85509,17.03502,15.63157,15.33500,14.06523,13.30256,14.08161,13.50540,12.76638,12.95215,12.45924,13.62422,12.11848,10.75731,9.02682,8.56398,7.53624,6.11577,5.75461,6.03842,5.12294,5.77822,6.04169,5.84282,4.49992,4.16008
10.98019,12.57319,13.57061,24.78256,13.18665,12.67641,13.26318,15.78958,21.55005,27.94432,32.96834,38.59927,39.01831,34.80169,35.52466,35.32168,34.91874,36.15881,38.01874,29.47245,32.34700,29.19158,28.14285,23.75804,22.16251,22.59484,22.57625,19.03494,17.64498,16.13813,15.46410,12.45998,10.92476,11.30954,12.79484,13.96492,12.18995,10.69268,12.01017,10.30483,9.53452,9.23767,7.82681,6.72934,5.72552
8.28109,8.72621,8.44937,15.94191,9.95310,10.54208,11.11343,12.88713,14.24295,15.85059,15.06312,18.98913,14.67289,14.21557,13.61518,12.65742,11.79255,10.84544,11.40734,9.26822,8.30127,7.60721,8.28010,8.88899,9.36981,10.11530,9.97412,9.69385,8.98468,7.14396,6.75164,5.71378,5.24583,4.85658,4.75042,4.71891,5.32018,5.23258,5.53169,4.20737,3.48057,3.42541,2.69378,2.06177,1.43315
7.49112,7.93214,9.57373,20.74195,12.29755,14.79338,16.95860,20.34847,29.29312,33.60383,34.02885,40.15166,36.03045,33.43591,33.34060,32.64503,33.60549,35.16303,37.12190,29.18974,32.39162,29.82010,29.34902,25.59301,24.12937,24.98588,25.44888,21.97712,20.52107,18.57856,17.59276,13.63896,11.63425,10.23304,10.62753,10.61858,9.91849,10.03188,12.11016,12.44862,11.62399,10.88496,9.90688,9.19712,9.12583
10.43796,10.92252,11.59641,23.34470,13.60732,12.35943,12.94359,13.41164,15.94598,19.14642,20.25805,25.36871,25.70884,23.99362,26.86530,26.18493,26.80121,24.86257,25.32615,19.73260,21.88174,20.57769,20.46697,19.03633,17.75624,17.29952,16.17252,13.52505,13.61248,11.70130,11.60566,11.10256,12.07398,13.30764,11.90001,10.32861,8.35155,7.63420,8.15354,6.26810,5.11235,5.56488,5.32831,5.17071,4.85024
16.65862,18.20286,22.56988,52.88918,26.43572,26.49700,28.19041,31.05124,37.62833,43.49675,46.81184,62.71751,55.26691,50.76909,52.98726,51.82349,48.22987,46.83882,47.05469,34.44322,34.75048,29.31005,27.64350,22.81537,21.49679,21.44471,21.94642,20.67554,22.53986,22.43207,21.91592,20.13792,17.98154,16.29515,15.79762,15.09712,13.65594,13.76879,14.75663,16.39135,17.26589,17.97021,17.23453,16.14169,16.66697
17.59294,17.05466,18.17181,38.37286,19.84037,16.72725,16.71110,19.31114,21.85930,24.63790,26.32701,35.60998,30.26792,28.60262,29.65306,34.29621,36.05600,34.62605,33.47961,25.40723,28.00556,24.39661,23.41026,21.38844,22.13922,24.38132,24.57653,22.05302,19.88975,16.92501,15.01054,11.44367,9.77267,8.86995,9.77274,10.58784,11.48892,13.14982,14.28376,17.40673,18.14313,17.57771,17.57546,14.51690,12.30942
14.38451,15.20801,15.65658,31.59050,16.38969,15.13624,14.95251,16.79521,19.01673,22.56881,22.94143,30.03104,25.60342,24.51422,24.28183,23.04757,22.31941,22.46679,23.35169,18.86337,19.81367,18.50216,18.69972,17.33845,16.92589,17.60810,17.09295,15.39581,14.89487,12.90802,11.79951,9.40320,8.25835,7.15121,6.87652,6.24006,5.75250,5.35862,7.02380,7.82163,8.55456,8.98094,9.06971,9.17072,8.60339
14.43377,13.20808,13.34092,29.02545,17.08999,16.18853,18.12490,22.32451,31.08465,36.95504,38.53646,47.36939,38.99012,34.65364,32.70234,29.99556,28.70475,28.08035,29.72866,23.80734,25.53530,23.60369,23.09385,20.72255,20.05967,20.60753,21.11273,18.92474,19.12694,17.73576,17.80371,16.61809,15.36276,15.68033,16.16530,15.96978,14.12681,13.52836,14.74895,14.49705,12.08052,11.39017,10.15126,9.09171,8.78279
9.53721,9.56603,9.74810,20.57163,12.49108,13.21846,13.81582,16.31418,19.86405,22.94933,22.22002,28.27930,22.28939,20.76668,18.26800,16.12926,15.71394,15.86121,16.86469,14.32082,15.26546,16.03503,15.85640,14.36001,13.10571,12.50304,11.40532,9.40775,8.13518,8.14137,8.41905,7.54485,6.90267,6.65949,7.35186,7.45567,7.46567,8.89083,8.94927,10.97438,9.97110,9.57461,9.33975,8.41061,8.30144
16.01866,15.35802,15.50443,29.93846,17.80215,15.14287,16.54131,19.99454,25.77007,30.29614,32.07184,39.04731,30.15416,26.55223,23.24066,20.49272,18.22224,17.37196,18.27142,15.44896,15.51133,14.53366,14.30916,13.68855,14.28323,15.77884,15.56424,14.93072,14.14930,13.33203,12.64681,10.74270,9.51302,8.94724,9.34223,9.28919,8.56102,8.40924,9.50061,9.41126,8.66386,8.25712,7.46634,6.79791,6.49223
10.37772,11.95562,15.07050,33.26876,17.13106,20.56815,20.48724,23.60913,28.13767,32.57485,31.78170,41.26043,32.51665,30.22840,28.96054,27.70434,27.32982,28.13004,29.91384,24.76959,29.30579,28.88486,29.82577,27.85523,28.40480,29.40875,29.60987,25.25070,23.51871,21.91079,21.77067,20.12144,19.55030,18.77261,18.44717,17.11115,14.28250,12.35609,12.49980,10.90272,10.84541,11.93710,12.09490,12.29581,15.38990
8.32508,8.98616,11.59589,24.71907,13.22289,15.47436,16.82083,19.60685,25.32777,27.97733,26.52267,33.29303,25.49228,22.81706,20.32921,17.62206,16.86346,16.09212,17.26947,14.87897,16.76653,17.39979,16.97099,15.53673,15.89333,15.95846,15.28586,11.11689,9.86701,9.65472,10.02055,9.74039,10.06608,11.43173,12.18949,11.49625,9.69366,8.31773,9.08942,7.55583,6.51367,6.38706,5.15046,4.26276,3.40338
35.62528,33.64820,34.71759,82.25553,41.33914,33.22748,36.37318,42.33162,53.23792,62.15305,62.93488,86.67210,66.92715,58.68950,56.07879,49.08568,44.82613,43.49512,44.49387,33.49226,35.44881,33.92068,33.28002,28.25208,27.20346,28.41067,28.38724,22.33495,20.90251,20.90737,22.05083,20.43806,19.58469,20.27707,21.44860,21.16536,16.95903,14.21232,14.71511,9.77127,6.63212,6.53866,4.54644,3.52132,2.72897
12.36281,13.71393,18.46120,40.72223,19.94947,21.61313,22.56526,26.21085,32.29477,37.11258,37.16828,47.37158,36.06582,30.51091,25.72647,19.80854,15.98499,14.17939,14.20044,11.93820,13.09139,14.18333,15.26601,15.28148,16.78982,18.90578,18.90541,16.92327,16.19425,15.85847,16.05264,15.84409,15.66549,13.98532,12.91454,10.44798,8.36890,5.46345,5.61353,3.14579,3.07648,3.69468,2.86805,2.40442,3.04912
