4.52004,3.83846,6.30750,3.88149,8.65282,4.96189,4.37008,6.67965,29.51885,440.36447,68.06111,165.17915,4.78799,5.32668,3.93635,1.93350,2.55722,2.92408,1.55976,1.16180,3.77817,2.46682,2.16671,5.07703,2.74548,2.02278,2.27203,1.48807,1.73418,1.80040,1.56305,1.42922,2.47117,2.84038,1.38073,2.10128,2.22251,0.95326,1.80607,1.39864,0.86304,0.83774,1.38167,1.17827
10.77175,8.32901,4.43761,5.56184,18.84672,8.39227,8.28296,7.62377,53.66722,986.11414,131.77693,293.98004,4.29451,8.86833,6.62221,6.74600,5.56854,4.67324,7.52288,4.37131,5.87051,4.36006,4.97375,3.98224,4.32341,3.69845,2.19522,2.13408,1.91185,3.41776,1.87237,1.32669,1.19346,2.06634,1.51297,1.51373,1.82680,3.05038,5.78527,2.79633,9.29904,4.06492,4.76343,2.30484
1.36578,1.20481,0.98928,1.76694,7.11559,1.01873,1.33752,3.02152,9.21817,46.45964,41.16361,156.21204,1.26566,1.11996,1.64753,1.42452,1.41951,1.31729,0.99773,1.06203,0.50806,1.30389,0.88917,0.90532,0.83536,0.66101,0.61389,0.84478,1.10121,0.90249,1.16627,0.96137,0.84541,0.67527,0.95924,1.27839,0.63442,0.84052,1.02817,0.73093,0.47916,0.60372,0.42283,0.33278
3.94088,2.83345,4.90361,2.43638,10.10560,3.28929,3.15983,12.04309,31.54845,346.70123,52.11502,131.66043,3.83461,6.20837,2.73431,2.06636,1.81259,2.37006,2.06315,1.49093,2.27287,2.27089,2.89302,1.55065,1.34913,0.58601,0.65423,1.35790,1.11628,1.02453,1.34747,3.80283,2.47127,2.23991,4.12542,2.44568,2.54693,1.78089,0.77876,1.81232,1.23033,1.29758,1.12195,0.97901
2.49274,4.22061,3.49517,2.30339,13.49777,2.51859,3.19228,3.88304,16.46286,120.58538,14.27345,189.81808,1.58925,1.80934,1.21692,1.15994,1.95288,1.72788,1.03131,1.83626,1.15920,1.63383,1.36829,2.07218,0.87020,0.95857,0.97039,1.29475,1.82771,0.69492,0.79153,0.77372,0.34630,0.77939,0.53356,0.41426,0.60805,0.28733,0.12289,0.58930,0.18359,0.34084,0.36871,0.24889
6.94631,8.74214,8.21884,5.69017,13.05095,8.55133,7.00588,8.01721,45.67627,122.94285,67.46661,93.54031,5.75884,9.18228,10.03806,5.70975,6.55877,12.36272,7.36744,5.41749,6.49340,4.81556,5.74434,4.55926,2.05068,3.11982,3.80220,2.20465,2.30077,1.91826,2.37532,1.91951,2.23942,2.05862,1.40231,1.26546,2.96001,1.43136,1.63724,1.06687,1.36645,0.45731,0.78997,1.01811
8.60222,6.54242,4.13264,4.43778,13.33278,3.63026,2.24678,10.61159,23.23538,753.78271,31.38002,285.70102,6.46560,6.10730,4.08329,4.17066,5.40242,4.43891,2.50993,3.51759,2.60394,2.30494,4.45183,5.29120,3.15922,2.59061,3.09358,3.14326,2.78382,3.90985,3.45408,1.56814,1.37279,1.71743,1.35404,1.01045,1.01903,1.13667,1.16266,1.06624,1.22864,0.63879,0.63822,0.82555
53.48527,37.45734,61.15619,52.46429,146.06757,23.36611,30.86549,38.99929,158.84677,594.37000,451.49979,654.81238,19.87684,70.30040,44.41908,21.54002,16.36481,36.10546,14.19835,22.28375,16.64806,17.38475,16.89013,7.70448,16.01872,14.39390,13.61337,24.49208,25.65428,18.02227,6.75815,11.10469,7.14141,8.97497,7.21600,7.55465,6.13826,11.99253,11.13766,5.79015,5.95600,4.82847,3.61445,4.28832
4.72738,7.64157,13.02624,14.72759,34.97582,18.34808,12.42823,26.90709,155.45340,431.54413,86.37981,44.07153,4.62764,10.24255,7.49204,12.77084,14.73222,15.35036,14.16758,21.37643,18.82755,16.16729,16.07885,17.35691,10.40127,9.50555,5.97747,6.33942,3.54531,7.48190,6.01616,5.83123,5.03862,3.26423,3.08134,4.10217,4.10450,2.84023,2.99356,2.47470,1.94353,1.88843,2.22534,2.20317
22.07433,12.93196,25.56822,20.70673,45.07497,21.20655,14.05072,70.89925,103.46468,239.60445,168.46277,756.51752,15.53052,27.25352,39.14719,23.64740,23.94582,25.58053,26.11914,22.03236,12.48254,8.38884,8.09430,6.31881,8.46067,6.63721,5.16436,7.43097,5.90204,4.34966,2.27184,2.30269,0.97999,1.71202,3.57783,2.77878,1.78009,2.44313,3.74061,2.32262,3.15969,4.30397,2.46602,2.99660
8.18234,4.98074,8.90841,6.23100,14.01862,6.74907,10.89019,14.89068,43.53794,116.14829,108.60855,219.76349,6.73933,8.64416,3.81558,4.05297,2.91514,3.05895,3.00766,4.39592,1.89457,2.17665,4.50955,1.51963,4.26758,2.62307,2.64854,7.75775,5.30463,3.52115,2.28215,1.50430,1.36632,1.48771,1.35838,1.56358,1.53907,1.20470,2.07120,1.50628,2.34236,3.15962,4.29968,6.28037
3.00521,2.67006,2.82160,3.01111,12.19346,2.69823,3.20900,9.30214,10.84386,131.86470,29.88365,60.67593,1.45067,3.00300,2.07984,2.12859,3.43103,3.59932,2.27386,4.18253,3.80544,4.34769,5.65983,2.55952,3.65567,2.45958,2.09492,3.32469,2.04665,2.10215,3.18369,2.31935,1.95347,4.23340,2.13932,3.74466,2.93552,2.71231,1.83209,2.08566,1.89257,2.94101,1.86493,1.19980
12.82752,17.99535,16.41294,7.36396,43.39986,14.60039,10.98616,32.49685,117.34063,356.09875,163.73051,245.99492,10.97370,15.17859,4.15465,7.68122,9.16248,9.62192,10.67188,5.36315,8.73188,8.50707,8.09447,4.76588,1.85332,1.37762,1.70826,1.27448,0.91379,1.18224,0.93679,0.99150,1.02783,0.97509,1.09239,1.23727,1.29956,0.72703,1.83679,1.47455,1.01669,1.14298,0.66277,1.12781
19.04202,11.01085,10.08587,23.60867,75.34895,38.54010,23.71626,40.40258,253.29243,324.01401,100.81828,395.58469,10.51358,18.50664,12.91121,8.90387,9.26869,18.05657,20.88416,11.10465,21.01210,12.15910,11.24148,18.29182,10.63057,5.68574,3.57612,6.46499,1.77525,5.84863,2.35669,2.77923,1.50992,2.20830,1.50584,2.51062,4.34071,5.87902,5.58170,2.67291,3.00276,1.49702,1.83935,0.90000
7.49882,7.86845,10.97907,10.38431,30.62352,5.71631,7.65874,11.13643,15.00087,377.65735,154.85101,226.22980,4.27704,8.61550,12.19390,4.11103,3.85488,4.93154,3.26292,4.01932,2.21538,2.23070,3.65743,3.08664,2.24006,4.82745,1.68692,4.09576,4.83741,3.29786,1.62218,1.98858,2.14182,1.78240,1.64728,2.29909,1.84333,2.82716,3.85694,2.36327,3.59319,1.79694,1.75523,4.24940
2.38884,1.53740,1.99004,2.59200,7.47566,2.74101,2.10504,5.88842,31.17737,182.90881,62.09216,71.97466,3.01703,2.63165,1.22970,1.32682,2.03555,2.09738,0.91686,0.87953,1.90508,1.61592,1.94155,2.34610,1.69778,1.38631,1.69333,1.83430,1.12247,1.08357,1.03736,0.92494,0.70176,0.53439,0.73738,0.51649,0.47813,0.23352,0.22233,0.52695,0.34065,0.32513,0.44603,0.48762
3.78282,2.81955,2.13196,0.69574,9.32557,2.20802,2.56068,7.58472,15.98452,386.98282,30.55655,82.50826,1.38371,2.26916,1.52353,2.36577,2.18621,1.62548,1.97691,2.36550,1.93621,1.86904,2.38681,2.37224,3.10577,1.82175,1.06611,1.60554,1.31884,1.42824,0.92571,0.74020,0.86674,1.33916,0.93240,1.28924,0.75604,0.84497,0.40704,0.47848,0.39582,0.22005,0.46126,0.16324
11.15935,9.27328,12.10297,6.14488,21.22321,6.15416,3.04404,8.88730,21.55837,145.39000,175.88480,110.42838,6.26271,8.61676,4.57018,5.73476,7.78257,3.25261,10.46449,5.26067,15.93488,8.13548,16.10812,9.14001,6.86222,3.79279,1.78033,1.38626,1.53527,2.87079,1.43402,2.31244,2.00090,3.55050,3.55577,4.41770,4.19839,4.36715,10.00358,4.63791,4.25104,3.59503,2.22848,1.75750
9.58066,15.04377,16.68174,16.83689,63.56277,16.61141,16.75156,49.35660,42.66050,234.17787,135.68910,458.96228,6.00912,13.20347,8.99169,8.75111,10.84651,3.30746,7.68396,7.92242,10.10319,8.86226,8.02684,6.72412,2.90199,2.97480,2.05388,3.91445,3.82412,3.73051,2.86076,3.57796,4.35004,1.67748,3.32812,3.60962,2.11127,1.69910,1.43602,2.48605,2.42201,1.66075,1.75523,1.40194
3.31926,4.42034,4.98372,4.33013,14.52724,3.82572,4.17083,9.66644,10.86715,253.68555,35.59461,38.37885,1.96330,1.41646,1.91201,1.84596,1.68360,2.96243,1.97805,2.69884,2.83197,2.58332,1.94664,2.11319,1.98939,1.44100,1.47792,1.41727,1.98078,1.86594,0.82168,0.73814,1.57037,1.66834,0.96532,1.84961,0.84552,1.02877,0.81423,1.78704,2.70005,2.26810,1.23370,0.71659
2.94056,3.55373,4.06550,1.32908,23.63978,6.32469,7.59585,12.65280,42.00083,373.23154,244.92143,551.55688,5.83667,6.97956,3.76300,3.24183,5.05512,3.01818,4.30852,3.34023,3.14553,5.18706,10.02487,11.54986,8.95864,4.13841,3.41321,2.56103,1.01693,1.89470,1.20222,0.77346,0.99674,1.07530,1.13736,1.40862,0.81844,0.90541,1.50614,1.28949,0.88992,0.61500,1.07783,0.44877
87.65824,101.64168,92.33084,76.90028,332.80884,66.92695,51.19235,67.43913,96.66040,1854.75916,452.57336,2418.59326,32.71416,63.96401,43.47362,27.77032,20.43592,25.16235,10.63467,15.77739,22.84315,8.23509,20.42978,19.62862,28.30678,19.59431,22.83677,8.74915,10.15570,10.28495,14.53726,4.39176,8.13503,14.48057,4.77507,10.35818,9.98216,5.22342,3.32931,2.82108,1.81497,3.13759,1.98512,2.43338
55.93617,33.26011,71.00774,36.67834,194.69205,20.15965,24.58358,23.22070,333.81509,671.36536,103.37593,349.91342,14.15848,25.14521,31.52200,9.70463,6.42086,5.77272,2.65206,6.13896,6.65184,7.44485,8.65560,18.00429,10.40916,14.78834,7.70707,12.15134,8.31217,10.14759,7.65967,3.90208,3.86089,4.08931,2.70547,2.36058,3.27781,3.13044,2.68545,3.97927,6.14062,5.81843,4.65358,5.97213
7.54032,5.51715,6.58990,5.39078,87.85050,8.79985,9.08638,16.07598,64.29391,777.80414,361.70920,1988.77258,12.41158,16.90986,8.76510,6.44482,4.50130,10.69202,6.88876,5.85439,12.37348,9.61334,13.02744,7.94503,4.14585,4.01284,6.15080,4.93962,8.17598,4.82359,3.75185,4.83574,3.58409,4.00615,1.31534,1.71688,1.07617,0.74413,1.09203,1.01731,1.04715,1.19715,1.85371,2.26873
3.93976,4.07569,7.41758,4.41667,20.53771,4.03889,6.07135,11.72002,23.90024,408.64050,84.15122,63.52448,3.03084,4.26126,2.17377,1.99352,2.92983,1.90437,0.93936,0.86863,1.78075,1.83669,1.57207,3.13865,1.06618,2.86781,2.03748,1.75142,2.62165,3.08040,2.80071,2.37797,3.18930,2.17203,2.29307,2.57113,3.03128,2.24172,1.39498,1.31139,1.66133,1.49732,1.56059,0.99043
10.22531,5.63487,4.37380,5.18909,7.11616,2.59945,2.43108,5.35970,62.44882,13.57733,85.25262,47.07839,3.38151,4.50054,3.29732,3.13050,6.25722,4.47585,7.76465,4.33080,3.99186,2.59700,2.08940,2.51874,1.88683,2.26523,1.38185,1.26307,1.25770,1.31373,1.31001,0.80744,1.03682,0.41693,0.55999,1.01154,0.69952,0.26632,0.37305,0.48780,0.31835,0.21161,0.52695,0.42715
3.18976,1.47398,2.39248,1.69130,5.61264,1.98418,3.31086,8.35255,33.98726,176.70853,110.05245,177.30856,2.14555,6.04423,4.02491,11.05216,5.71711,8.46148,5.94016,5.68024,8.85492,7.32520,2.81284,2.54703,2.67736,3.80606,3.22056,4.78172,1.34174,2.97955,1.41900,1.70278,1.42730,0.89837,1.07604,1.50277,0.59624,1.23631,1.90368,2.22992,2.45494,3.41943,2.87219,2.12800
2.71533,1.10924,1.85802,1.56012,10.47157,2.82966,2.33132,6.27994,4.49632,43.74015,43.21361,299.03076,1.29753,1.43307,1.78647,1.42788,2.35999,1.67936,0.82445,1.63120,1.18226,1.48597,1.74077,1.47403,1.39737,0.89825,1.04026,1.16933,0.70700,1.64550,1.26579,1.07077,0.81012,1.27501,0.99264,0.96328,1.48533,0.43676,0.25485,0.58820,0.49047,0.29505,0.47501,0.30987
5.17396,4.65281,6.67964,2.82001,14.09853,2.24009,1.67465,4.71810,15.65619,344.21078,113.04694,110.55910,2.05818,3.61560,1.35346,2.11102,1.34658,1.94544,1.78215,1.96411,2.12488,1.91493,2.52515,1.57803,1.60777,0.83634,0.96701,1.46074,0.90942,1.34489,1.31708,0.91973,0.86572,1.42108,1.02005,1.21730,0.98047,1.05694,1.40707,1.43620,1.68068,1.40463,1.93029,1.41102
1.33346,1.73796,0.87008,0.93731,4.90032,1.80981,1.95732,3.67371,7.64341,40.41571,30.42022,79.16862,1.36630,1.53754,1.21021,1.63636,1.33588,2.01715,0.81352,1.02837,0.99804,1.56809,0.88077,1.08773,1.69993,1.05371,1.25624,4.44952,3.60814,5.49139,5.39705,3.41990,2.31630,2.03560,2.17250,1.27355,1.03898,0.72686,0.73693,0.87859,0.44340,0.76645,0.83332,0.88135
2.49991,2.19496,2.63510,2.17243,11.56995,2.22424,3.04808,10.43125,35.63689,255.72789,39.74923,81.06942,1.57789,1.14278,0.70143,0.71388,0.81103,0.35906,0.59160,0.48724,0.60869,0.67872,0.83586,0.52868,0.40919,0.48966,0.52477,0.51414,0.55663,0.59989,0.62364,0.44758,0.37207,0.21815,0.47688,0.49307,0.58024,0.30329,0.11919,0.46479,0.24903,0.33974,0.30653,0.42036
11.95499,13.13155,16.69126,11.18013,43.46189,16.67340,14.19353,22.10769,43.53738,10251.71484,445.65631,203.73860,7.98706,25.87173,7.23796,6.02964,10.93616,14.37639,8.23042,6.17639,4.07659,2.75105,3.27760,3.97316,1.31096,1.51827,1.76001,2.39434,2.00701,3.38152,1.93111,1.74313,1.72300,2.56837,2.47561,3.29164,1.00950,1.38537,1.14663,1.27491,1.77859,1.37453,0.47549,1.32968
4.19784,3.90302,1.63309,2.51966,5.60077,1.61448,1.36362,4.20428,25.62295,257.18030,50.88522,30.06821,2.25177,1.41238,1.53183,1.31801,1.51525,2.25394,1.88413,1.35042,1.05364,1.64539,1.41896,0.66212,0.84182,0.74665,0.66370,0.48506,0.45118,0.68591,0.59860,0.26511,0.42437,0.46343,0.46657,0.39816,0.68752,0.37360,0.27026,0.56379,0.32200,0.24238,0.43618,0.60097
1.53929,1.12141,3.38661,2.31739,4.90444,0.95242,1.54036,2.15555,6.90573,10.55394,93.20688,59.03915,0.83566,1.48102,1.39266,1.43229,1.28236,1.53930,1.50516,1.09648,1.78279,2.62209,1.68922,2.57798,1.59730,1.55513,2.13193,1.70834,0.79843,1.36144,0.90646,0.95458,0.56419,0.64105,0.74136,1.00794,1.17798,1.13921,1.15325,1.37258,0.67061,0.62646,1.68144,0.92679
1.67153,1.07824,1.04704,1.32450,2.57936,1.25985,1.97201,3.59628,16.90450,8.59925,9.86151,25.96243,1.89763,1.87480,0.88671,0.86056,1.23130,1.42077,1.41567,0.84781,0.86749,1.08368,0.88568,1.08997,1.05003,1.28848,0.78500,0.96273,1.31258,1.24644,1.72347,0.85465,1.26261,1.12006,1.30795,0.88590,0.61463,0.53939,0.20389,0.55404,0.24223,0.27439,0.43510,0.37855
2.60959,2.47566,10.05241,4.95438,19.23514,3.63610,3.69221,12.75414,25.50886,1324.04358,72.13113,23.00742,2.97636,4.56848,4.09611,4.96552,6.82447,6.49085,8.43016,8.87885,9.06203,4.25204,9.02058,9.02543,1.41058,2.66634,1.99315,1.62596,1.45670,2.64773,1.24359,0.99465,0.94632,1.22334,2.00803,0.91216,1.22054,0.92046,0.98335,1.22962,0.71470,0.73393,1.45858,0.77995
12.90014,10.42085,10.82113,10.25303,24.70605,19.19633,13.31591,18.18915,111.23957,385.31061,96.92913,716.84521,6.67278,13.33706,7.18977,5.38457,6.42117,10.84026,11.91428,4.57402,9.78804,7.20303,7.14913,11.70362,5.76604,6.05146,6.58320,8.94266,3.43886,1.68821,2.63389,1.02078,1.69368,1.08546,1.08880,1.07077,1.02442,1.23581,0.90982,0.96137,1.18404,0.96101,0.64243,0.58837
1.03320,1.43229,1.31172,1.31428,3.98642,1.01240,2.23579,3.85716,8.44089,74.50372,29.72039,28.38402,1.01583,1.56986,1.18092,0.57153,1.95085,1.44798,1.01150,1.10182,1.32352,1.15304,1.55246,1.59667,1.89151,1.13585,0.82139,0.74392,0.87301,1.33148,1.17082,1.05417,1.62253,1.30252,2.03286,1.62750,1.20013,1.27640,1.01222,1.16876,0.90614,0.80140,0.58945,0.55760
3.68460,7.07360,7.50396,6.57127,16.30510,8.35334,7.31455,20.85921,50.95444,195.35745,114.76830,366.82278,2.76565,6.22665,5.92642,7.28530,4.73170,5.06985,6.73456,5.67472,2.92986,3.90045,6.36642,5.83710,5.69228,4.79494,3.31794,5.76753,3.15663,3.31438,1.60650,1.37375,1.41535,0.75869,0.92134,1.83018,1.07822,0.80376,1.11993,0.72343,0.95074,0.77883,0.55865,0.57257
4.13877,2.04676,3.32443,2.14005,2.77159,1.72136,2.20793,7.55308,19.82706,130.61256,45.61130,145.19681,3.13209,4.47559,2.82313,3.55848,3.60810,3.82079,4.06448,3.64681,2.83301,3.42946,4.63185,4.78652,3.39086,3.50790,3.53367,3.09644,2.64477,2.99646,1.38326,1.92640,1.04055,1.43717,0.85764,1.62541,2.13310,1.35291,1.13896,0.91466,0.67405,0.99201,0.81077,0.67496
10.79708,12.29346,17.95289,18.71546,96.67389,14.72125,20.89016,31.52808,157.85992,1491.02417,209.39571,282.01874,16.53689,22.01204,16.75475,22.18225,19.02423,32.00205,37.50584,23.84311,14.07987,6.73586,22.45578,12.48084,13.58087,14.19355,12.03164,8.42646,4.20999,7.36524,3.21318,3.18872,2.34933,1.96578,1.90894,1.46438,1.09545,0.44243,0.38638,0.50393,0.35347,0.36036,0.29910,1.09703
3.84493,2.86240,3.27667,3.08840,6.80272,3.81001,5.58064,21.60862,11.91520,337.73904,67.59471,103.26032,3.72266,5.22849,2.03831,3.27887,4.26273,5.39379,4.37094,6.04647,5.27238,3.08648,7.70821,4.84782,2.89422,2.74718,1.99879,2.44718,1.62599,1.80752,1.22799,1.03636,0.73451,1.14913,1.60031,1.57014,1.91335,3.39223,2.99596,2.35476,1.86434,2.92751,1.61212,2.26592
7.39313,8.05489,10.36124,12.23715,26.07491,10.41195,4.49909,23.43886,32.05523,159.96133,162.41597,893.38196,6.24242,22.46797,12.25924,8.22963,7.70582,15.37959,13.70686,10.30319,4.18126,5.13916,4.14553,14.55072,12.65378,5.83165,4.75865,8.08663,5.54932,8.65985,8.79266,7.15964,8.06051,12.35627,13.89928,6.22881,12.25774,6.26888,5.02876,5.11408,4.01679,4.54933,4.95995,4.83277
27.31213,17.76305,35.39799,19.18915,46.57822,22.17681,14.05100,50.83339,132.46130,3440.42310,153.37451,559.52527,27.53277,43.08602,44.43569,19.58655,9.44093,16.01383,15.26645,24.58077,16.36048,11.58229,6.61537,8.38494,6.28661,6.52628,4.71742,7.85449,4.96631,14.62432,7.44693,4.02177,5.94644,9.60574,7.35987,6.70847,9.72289,7.74653,8.14564,12.91707,10.92918,7.34763,9.59168,10.48198
3.76471,3.96922,5.66672,3.55823,8.74262,1.94739,3.99440,8.76431,17.17642,38.85305,23.26997,128.10838,2.88828,4.14246,3.13484,4.94224,3.78304,3.02042,2.84743,2.67451,2.31703,2.42567,3.22195,3.68529,2.05950,1.77950,1.20293,2.18209,2.08238,2.10478,1.98632,1.75816,3.35262,1.57225,2.23275,2.00692,1.68718,1.44337,1.60260,1.93186,1.45733,1.08852,1.18519,1.18826
111.93153,106.25301,140.02274,69.30881,493.32556,85.92721,55.23058,132.78760,196.06432,735.55676,1364.36414,8438.71191,39.23263,157.21130,59.59661,43.17963,21.12019,40.26392,49.09290,33.72831,29.54510,24.17746,44.77426,27.92933,56.89846,27.97895,49.36763,32.73285,20.01069,24.29124,7.14499,19.66421,6.21658,13.46945,11.86239,9.13536,8.74216,8.68613,9.92662,12.26970,15.76916,5.13051,5.18281,4.04583
4.32739,4.26681,4.47082,4.96774,21.09182,5.38917,6.15920,17.51138,99.40886,469.78232,267.44244,319.44907,7.95461,14.43912,25.24078,9.30285,10.32477,21.62854,16.31731,13.24182,15.96509,10.29467,11.31102,11.83784,9.33576,8.59394,5.76677,8.54256,5.12236,3.93829,9.08922,11.06813,8.37807,6.53699,9.24648,8.51500,5.14512,10.08805,8.72821,5.76169,4.32692,4.07022,3.26868,4.34501
3.85316,5.69574,3.77643,4.45936,11.27705,3.99693,4.09658,10.18178,49.59739,92.94563,382.25891,202.42708,10.84754,6.13993,6.24394,8.60186,6.98951,6.28045,4.18640,3.66727,3.99345,4.08429,4.15102,3.34386,5.88010,3.06631,3.20882,2.86717,1.21577,2.72202,1.21239,1.23985,1.52164,0.65059,1.41218,0.84074,1.06435,1.32639,1.20213,0.71077,1.11783,2.37883,1.66432,3.15492
5.09840,1.97274,2.58120,2.77074,17.00776,4.58715,7.27414,5.25642,22.42143,303.64383,43.15409,58.32777,2.56884,3.14224,2.19099,3.55270,2.66389,2.37113,1.13512,1.07117,0.91676,1.20780,2.50719,3.08747,6.52839,6.36689,7.66467,7.19761,2.85014,4.64814,2.17380,2.04809,1.15349,1.04581,0.84896,1.48104,1.49799,1.63128,1.03659,1.87675,1.65504,2.71514,1.68906,1.89833
1.44311,1.49479,2.04441,1.18493,10.65163,0.98939,2.34458,3.97819,7.79924,41.60320,82.22984,107.80407,2.21697,2.00897,1.94507,0.82728,0.92533,1.81246,1.04121,1.30111,1.34254,1.12618,2.18731,1.06518,1.04664,0.89885,0.92978,1.17605,1.26207,1.49573,1.11792,0.99861,1.37338,1.44550,1.27531,0.93724,1.10452,1.50718,1.10684,1.26756,0.71837,0.50752,0.58210,0.31238
