11012.73242,897.84259,1228.31738,1867.50024,2235.77075,5882.65332,1926.74548,2304.25732,8044.71387,361.62640,6879.29590,71.75162,702.45081,115.65981,34.30702,7168.70898,410.95282,5610.90527,136.44765,16.33256,481.99283,18.10573,10.97503,104.38607,612.71698,109.62157,36.55107,166.19864,11.21338,9.20632,12.02656,6.75843,13.45149,7.28647,3.23453,145.21642,10.97981,4.54989,8.78298,37.45447,6.99635,1.40703,2.72561
853.82300,4742.62402,2418.30859,918.22662,9265.06738,2556.25269,7024.19971,1406.64771,1056.32520,2039.44751,1960.45483,70.66853,408.91528,301.20648,43.73953,8328.06348,443.40637,11012.73242,675.85229,37.96767,284.80411,14.37154,13.83456,123.53886,1028.70996,56.85799,10.87152,368.53625,10.86681,13.25600,16.58135,10.58423,32.98233,13.18714,9.98982,82.79870,16.61818,16.33017,32.92925,107.47678,25.75962,16.24594,33.80624
5330.33447,6684.63379,1629.33984,9856.98438,3593.95020,885.63055,1461.28137,11012.73242,11012.73242,11012.73242,11012.73242,376.17630,3880.21509,4191.62695,285.55554,3921.30737,11012.73242,5603.35449,668.59235,146.51120,519.79742,70.52462,99.20356,453.59601,1592.03003,447.95724,149.21204,10909.77246,101.52428,72.77653,86.03466,73.90755,223.91002,62.46969,61.94270,150.64920,38.62417,39.97879,48.64370,81.51955,53.52219,44.03379,63.69189
11012.73242,8283.33887,327.23645,11012.73242,4904.84521,1999.67664,3185.31055,6967.80518,2308.74756,4049.62036,4288.25977,78.12563,137.98125,117.13106,83.58392,649.15497,1573.34070,1097.66162,606.21582,10.74658,188.27013,9.96347,6.27375,198.58372,244.68095,22.50927,18.34279,1072.22278,8.10702,12.62115,8.73268,5.96610,28.18528,12.28807,7.14532,92.85223,6.15664,7.47799,11.20251,12.59032,3.65266,1.01657,3.39045
1486.71899,319.88614,320.81543,2581.82837,419.08420,252.95404,176.13840,2537.68677,819.10986,1776.47278,684.77875,38.12434,502.77682,259.74960,83.22799,452.31549,777.32996,756.96204,150.24091,18.13939,236.62578,19.12923,27.27361,970.97406,3407.42920,153.72276,80.53107,908.96472,21.40582,37.05906,26.14643,27.12191,42.43043,12.55480,27.81434,180.44507,45.23238,33.45543,50.94972,387.45639,102.90901,103.92160,133.60242
1281.14941,3233.04395,6470.43848,720.29730,1309.74304,936.12274,1630.03967,11012.73242,1393.15430,5924.14941,3793.35156,122.50003,445.03711,1102.30591,79.38397,2015.82178,1479.23560,1408.62683,1172.68591,56.23170,578.16620,32.89229,26.26326,145.15855,1283.32104,59.43465,33.41706,891.36639,9.65487,13.22322,17.94626,8.93970,19.81364,4.02590,2.07114,12.08114,1.46092,1.77214,1.56120,4.37140,0.98332,171.74020,6.70479
1226.93884,3117.46094,4079.28418,8622.93848,11012.73242,4974.44873,4515.45264,11012.73242,1626.20825,1703.18787,3189.68726,600.44391,1026.91052,5883.40527,57.38800,1670.36108,1182.07495,2067.44409,1753.36353,37.36555,461.74298,60.64222,17.17204,346.73697,2661.50293,124.66979,156.71638,8666.53613,53.97192,78.35196,51.65759,38.70264,101.23315,27.11307,49.23570,46.31743,9.55447,3.32490,3.64895,4.52081,0.73967,0.33501,1.10582
11012.73242,693.53894,11012.73242,1597.32532,4234.01123,1891.87158,8123.88232,653.26630,2059.22876,5369.32764,383.46255,605.61902,3897.33130,3728.58252,104.04560,1731.76538,1841.26013,4758.97705,3158.04736,32.95633,82.86215,15.45449,9.08427,329.87796,1198.05505,284.49963,107.77449,706.49072,23.68190,24.16371,25.91127,49.91275,49.72250,28.25341,27.33277,143.91663,23.13799,21.73063,19.02068,75.40910,12.38461,1.55820,3.51740
308.95102,538.32025,728.28253,339.27618,811.14484,1153.30103,887.00616,7354.22070,766.46252,157.36861,3180.35010,29.68541,323.70630,239.08575,70.73553,1570.02869,433.96207,408.84366,638.58643,15.59018,274.35718,25.12741,30.31048,143.19650,1283.08545,150.73268,61.57861,1175.82104,24.37205,31.85095,26.01516,39.58065,59.80754,11.74537,21.96692,160.99709,14.11516,20.41325,54.80312,208.99033,45.32058,42.04750,39.34951
11012.73242,509.47131,487.53226,2072.80542,3427.07031,3915.27490,352.73923,1344.49670,1507.92078,423.17288,2905.41333,38.37501,78.33152,253.68810,16.75117,1176.29224,533.37024,296.27621,77.09344,5.09851,108.31022,5.29036,4.10617,44.36368,389.03302,19.54255,4.67586,262.54202,3.66031,8.79904,3.61090,6.54647,14.02266,3.88564,4.08080,103.66708,9.80431,14.08667,13.83462,95.55406,6.76487,1.59025,10.72520
1284.78320,1131.61072,6212.20459,6769.10840,1063.37439,5721.62402,623.08679,1795.38672,249.80914,4486.10742,1321.15662,94.04431,990.68433,760.26538,99.36767,3029.34375,132.46355,327.73709,168.38774,18.34827,300.63428,12.76406,10.02316,362.86511,862.78430,22.15528,38.90786,1548.97168,12.55105,8.43676,11.69039,7.43689,47.17586,5.86509,5.52372,67.81379,13.37325,7.92659,15.04550,98.27409,9.00602,3.50626,4.17635
1143.70044,921.64343,825.90570,5985.96631,7087.82129,3159.86133,821.84326,3465.00049,5678.82666,5414.96973,961.61060,139.07904,390.08295,5472.40820,146.67554,11012.73242,1416.24780,7954.32910,1718.52246,41.21148,207.65775,12.61732,31.62044,333.51367,3959.44580,288.97382,127.74098,1659.76331,45.83411,30.87636,33.63025,32.97577,78.02892,25.97092,18.79501,125.61566,26.95615,25.78172,22.69692,89.11753,43.86291,31.68088,30.47866
489.29248,4659.43994,3147.54004,608.16229,10885.05762,5061.91406,1383.10913,1165.92651,5062.95703,2703.89160,986.42188,50.44061,1382.34900,1896.94958,106.65845,3950.14771,3118.40430,2267.59058,118.85811,63.23518,196.45816,15.14640,12.97058,124.08257,946.67212,57.39616,51.00469,305.45361,14.46744,16.30247,17.86631,6.71375,18.35258,8.19364,6.49932,137.31100,7.39637,2.13384,2.44426,4.91314,1.55160,1.06916,2.48942
9649.74316,2469.76440,1676.42212,3726.24243,5755.02539,532.28168,802.95032,1194.78638,1291.54980,1852.57715,3089.01367,218.96066,914.81781,11012.73242,168.23311,1143.83203,950.11627,1796.85339,3971.74219,20.50837,286.91516,17.42745,22.38275,145.69768,1056.65686,79.23312,103.19821,369.50812,23.48433,22.43361,17.41761,23.48313,36.97237,21.45223,43.79469,154.38319,32.35229,22.25749,22.55523,89.93568,6.07633,4.07862,4.31014
7894.13330,645.31537,3394.34375,3913.71045,1986.81189,769.56683,1010.14502,2154.67090,2374.25659,1431.75647,2034.18799,64.39297,233.39886,109.03353,114.60155,421.44086,377.08383,194.45180,100.53690,12.57635,52.10639,6.17879,4.25250,39.75562,794.60101,33.78545,18.89613,996.85907,12.64452,17.38281,22.40797,35.48735,54.56555,28.02837,14.46450,59.93349,11.42212,6.01031,6.59147,15.27599,5.69566,4.95057,8.39341
7734.79492,7344.22510,4141.77930,2897.44385,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2757.66577,1458.06812,208.81462,1111.45874,4708.90967,209.60114,4254.30811,5375.03516,1997.29114,752.66223,42.81209,588.53314,26.12129,9.54064,118.62383,1581.40027,111.86478,93.22823,2443.04980,25.56240,45.02990,32.58657,44.70544,76.13307,34.60080,20.06550,83.70030,33.55713,28.70508,45.56429,52.63076,33.17624,31.73611,101.77438
7239.51270,1305.27551,760.94916,814.74512,1227.32788,776.01263,1006.63727,4354.63477,279.12573,8049.00391,2992.29468,177.94016,1378.63794,3572.48340,122.30377,1313.71948,4451.48096,9667.78027,1533.02295,96.43304,246.86087,27.79008,21.22812,336.59308,955.87830,415.60495,62.87887,1405.81628,33.83759,26.20363,28.45162,23.76936,46.34711,18.57792,26.91100,518.09601,29.30233,16.16488,36.74023,53.71318,28.60535,17.38435,14.73290
1208.93726,1010.71698,7406.33594,8152.35205,1687.31250,4029.33911,4756.95801,11012.73242,4207.42578,1172.28418,2244.66016,63.35777,229.93323,4860.67334,134.93629,5592.00342,3831.78833,11012.73242,1099.02295,29.98598,905.22687,25.74558,24.66942,215.09637,1318.07092,183.47888,37.71433,2415.61353,18.87107,12.90156,13.87192,10.27767,25.88637,14.45275,9.46853,40.65063,6.96082,8.91353,9.57033,22.80693,10.57883,2.30873,1.93514
1736.92566,446.06503,1830.63831,4250.33350,2144.79102,11012.73242,2220.16309,1044.43530,2691.88428,1171.83521,4993.59131,112.85043,357.99564,1122.57434,34.71190,1325.58179,196.05754,428.97333,188.01414,46.83517,122.55939,30.90323,13.40334,137.69090,549.10187,243.09845,44.98277,902.75940,23.19665,18.55055,27.25514,22.81958,54.55420,17.15055,26.89791,90.99465,18.63644,11.26967,30.28905,84.12064,32.76107,8.52174,68.76683
2122.03003,1024.35901,11012.73242,828.83429,10645.51660,722.26837,11012.73242,1839.30920,3372.06812,4466.62158,3373.92334,334.77893,234.74611,3472.12012,82.39558,2851.70386,2716.79199,6571.43799,2138.21338,35.85509,314.55380,9.82328,10.88743,460.82733,1390.20093,352.75357,52.27462,218.95210,20.99379,18.72617,8.68254,10.00132,24.22197,8.91703,5.09088,19.35940,1.52053,1.57937,3.75939,3.72655,0.48333,1.53989,1.02404
1225.95032,458.54099,764.82013,1527.90540,2701.99927,824.71808,336.55585,1736.11060,1846.84167,2868.93579,9593.94043,166.52199,271.76764,211.04958,205.13051,6722.76514,2550.87451,10977.14355,1560.75793,71.69978,294.40347,20.60041,37.20860,416.37418,10703.92383,317.32416,68.10255,3935.92407,55.38050,41.33415,60.65543,64.55980,119.98916,39.88468,28.91446,194.86320,49.04151,97.55988,45.50242,263.73062,47.58232,26.19972,44.31187
724.69635,563.20569,483.51318,375.79669,11012.73242,11012.73242,11012.23633,11012.55078,3761.84912,11012.66992,863.59979,863.52026,4361.31836,7931.82227,701.30902,5690.58691,1818.19775,2397.48779,2187.11084,73.46528,1104.21484,32.54089,38.29726,254.25461,8967.17578,433.41290,76.34502,4624.01807,38.65843,77.12651,30.99452,41.57642,113.22353,44.95638,68.80325,445.05188,43.75557,57.09061,93.94917,161.60605,115.11766,60.97595,86.12037
11012.73242,1765.00183,5069.37354,1049.45715,2212.35229,7636.42725,5122.92188,1442.04590,380.41705,2122.88770,1720.58997,115.92406,442.04449,5131.37207,165.45886,9271.24609,9888.35742,6797.63232,992.55774,141.11453,506.63705,71.53148,44.17968,546.41138,205.40231,191.17714,80.09026,3612.25513,28.58007,20.11984,37.65437,23.15049,62.96701,35.25344,47.58968,174.51033,35.69564,17.96928,35.69681,129.61545,77.87907,48.54507,33.99088
733.05865,26.69432,299.70853,717.55432,6149.91064,145.30246,86.97140,378.55334,1468.38831,1081.67395,2805.49023,43.72213,169.93423,2854.46875,20.59510,1896.86267,309.84860,1112.55896,96.19409,12.70410,117.52580,7.90170,9.47900,169.12405,770.66656,42.73603,32.86129,2774.59595,4.15282,10.38557,6.78728,5.14866,17.52379,8.15693,7.35634,31.37043,6.23085,8.41074,10.38884,47.79193,7.48017,4.94905,9.55283
