1169.10144,27.39273,25.33106,17.98746,2179.63452,245.28375,290.90845,47.82018,15.47637,8.80984,14.48805,35.65046,105.24693,4.23902,11.92362,8.17808,8.19277,8.04375,11.38216,8.06369,9.21270,5.97318,12.76155,9.68685,17.24039,10.21564,5.66509,1150.45459,16.69770,16.59702,12.59819,14.46921,13.38782,9.18899,6.69246,3.60019,4.29447,3.15017,2.11583,3.33763,13.18142
3441.50220,106.73609,142.95734,98.28196,1823.45532,2083.59448,546.77087,1385.49683,134.35152,41.11848,74.63810,190.95270,1116.99463,34.91695,88.66621,53.48917,119.87030,24.06334,56.92429,52.59702,61.04773,49.36092,111.85825,22.09914,81.10034,24.55892,38.00172,316.87415,40.74898,29.68824,55.25054,24.94811,24.80823,36.83528,30.03520,16.59928,26.44632,31.70113,21.47443,22.88693,82.83460
4947.75684,49.60099,62.45183,73.87531,1715.07849,2137.44116,141.70953,1092.10901,40.08083,30.64978,36.58974,99.84007,302.94446,26.31117,126.23318,32.38626,50.60322,32.57952,33.97750,19.53142,48.28096,31.28445,46.10695,19.09573,24.65575,14.07992,8.30433,1421.20557,19.20666,10.61967,7.59559,7.70421,8.88098,4.55885,10.66056,5.96433,4.04066,4.46735,5.71746,2.39831,6.84785
11011.22168,303.17624,554.60699,264.22183,11012.73242,1201.90259,1281.84009,1348.82190,224.06790,83.38539,191.69392,182.23988,1348.01038,54.13095,289.47382,108.10504,155.32625,93.34531,94.85104,88.05658,93.96478,55.67101,153.71799,86.70731,127.83932,66.26184,39.54993,2074.78784,150.77522,46.17245,27.11767,35.39686,22.16056,35.61079,47.95759,55.88383,25.34805,39.19175,24.11993,51.38515,129.65126
315.83646,8.93307,3.64034,5.72633,230.56157,296.65033,12.70491,70.88778,25.99330,8.24625,20.18854,29.27320,26.97010,10.84375,23.48033,13.70815,11.46997,11.64562,11.35034,14.03129,13.42966,5.91041,19.46556,13.05661,13.15256,6.64875,8.23793,302.36868,6.98682,9.31332,3.81932,3.41232,3.16252,3.04487,2.88986,3.22000,2.87740,1.67168,1.41800,1.77421,4.94345
1136.11633,9.94281,9.15440,5.33003,450.94473,152.35190,32.57145,214.35936,8.96509,2.79860,3.54491,8.25107,61.78057,4.98213,10.77259,2.51654,4.27852,3.22896,8.17169,4.66709,3.27155,2.10292,4.50968,3.27994,7.12940,1.49882,2.53200,28.81116,2.07864,1.24212,1.61964,1.73364,1.42613,1.62722,1.11401,1.70509,1.84230,1.48376,0.77111,1.80542,1.63946
44.62416,8.46559,8.63319,3.19337,45.62014,359.30576,19.61495,40.90355,9.25786,3.11139,8.22509,13.74543,134.74376,4.38173,6.72353,3.55877,2.34161,3.15992,2.72124,5.19113,2.40370,2.17832,3.15904,1.37215,2.82767,0.85012,0.88971,51.63186,0.96664,1.65521,1.74418,2.14249,1.27950,1.35861,1.19178,0.91218,0.31844,0.54179,0.52176,0.43467,0.77246
1823.71313,5.79593,4.23309,4.22747,263.22449,75.20367,33.97011,119.40878,32.04220,5.30627,8.60990,4.15129,50.19791,4.39327,11.81848,2.55796,3.37834,2.89868,2.81810,1.59973,1.53193,2.02113,1.84767,1.34143,1.86634,1.92400,2.56368,40.02197,1.90938,1.94894,1.83801,1.19463,0.86672,0.93734,0.94509,1.29072,1.03680,0.39772,0.37830,0.82173,1.45908
333.61438,12.23630,12.80879,10.84240,562.70807,40.84567,43.25706,192.13496,18.89314,7.41486,12.43587,19.25883,59.67699,12.59270,17.16737,8.73437,14.49941,11.18087,7.50389,3.92024,4.06173,3.99232,3.93787,3.84646,3.40511,1.69073,3.86663,26.32623,1.62688,1.70664,1.98747,2.34785,0.88658,1.45771,1.20485,1.51928,0.96023,0.57363,1.06883,0.51263,0.92260
2639.50903,11.18513,19.58581,9.48409,151.70024,589.00287,54.34697,185.10782,28.76736,12.41566,11.56097,27.55759,36.21110,13.85464,13.43337,15.95914,11.24773,7.90852,13.73513,8.24603,6.93988,10.67340,10.36933,8.78052,10.05332,11.37983,15.60704,144.13834,20.71017,11.32149,13.17015,9.33949,12.19787,6.42892,3.39525,4.32103,4.45168,3.83830,4.19376,6.17395,8.79012
2428.50513,4.36301,7.97046,4.40908,299.04248,56.48850,13.31721,34.68611,3.79605,3.23477,7.33107,17.93399,24.82721,2.16833,6.29010,3.23892,3.74394,3.74667,2.44381,3.29985,2.71496,3.19940,4.91924,1.57473,3.81740,1.27915,2.02713,48.58054,1.11216,0.98838,0.77584,0.56165,1.09269,1.23646,1.57520,1.43760,1.48582,0.84582,0.63667,0.75907,2.19129
1039.94861,10.05696,10.36352,12.57291,1140.56055,100.66880,45.03027,169.44635,16.02762,5.28122,8.22265,27.61498,71.42534,6.89640,18.23633,7.92123,13.08467,7.82764,5.21683,6.31991,5.74809,13.64070,12.60310,6.49550,11.23011,6.05606,9.57101,2797.25488,16.73592,13.36746,10.80806,11.08963,8.56493,8.72702,3.95465,7.35995,5.16402,2.28403,1.92851,0.68781,4.56797
2884.51025,49.59505,58.61940,33.61250,1000.30811,593.65729,387.65976,1144.46094,37.69696,30.24009,46.63871,90.53416,946.46753,25.31453,117.16201,30.53097,53.50025,40.85579,32.98569,50.06718,22.75136,36.73532,73.50060,56.84552,54.77188,20.28346,35.45684,765.13342,59.40110,36.23523,43.30521,22.88712,37.33329,24.54597,32.88069,24.16008,25.41311,23.47438,18.62415,17.93602,54.66525
41.21755,13.75866,19.72555,15.31339,565.63922,130.38245,53.39870,69.00031,7.84660,6.02433,7.13066,16.05260,43.39596,9.95490,12.16341,8.51714,4.99136,7.05276,4.06105,6.10585,9.11491,7.47142,10.24146,2.84670,21.43589,3.50149,9.50258,143.62991,8.67318,7.87004,5.68637,3.06751,1.68830,2.15610,1.38919,2.46405,2.34606,1.44951,1.12597,1.19810,1.97929
2430.64160,107.41547,50.47499,52.78725,733.63135,815.66833,451.76123,885.10492,56.80887,44.05149,43.17394,139.51285,152.71936,40.04707,96.41381,43.87429,55.73875,30.31448,49.60447,47.23586,46.78088,31.88137,76.81245,46.57867,68.46400,42.21941,29.35716,2446.61768,39.64537,39.21889,30.58751,36.17050,23.65487,37.09335,15.01647,24.42970,18.91853,11.88674,9.82151,7.51614,46.01118
499.35010,4.81393,6.32802,5.52120,269.89801,275.09879,8.00043,65.82236,3.25893,2.34097,3.12311,10.44328,31.42759,1.39923,4.95377,1.34225,1.25548,0.98431,0.81885,1.27865,0.48286,1.11371,0.90370,1.00345,1.89195,1.35171,2.70554,32.72663,1.93943,1.10467,1.19034,0.82065,1.01004,0.48631,1.14390,0.71984,0.58231,0.66554,0.57949,0.87403,0.60802
11012.73242,20.86472,29.64637,22.14461,154.92896,244.50085,134.86205,283.97061,48.39885,16.77147,44.40852,104.25098,577.44141,45.73039,61.31162,27.39777,26.10982,31.72974,45.59889,37.65805,18.24964,36.05951,86.19238,40.70742,82.08454,13.95777,24.01341,1145.09668,51.18175,27.40008,32.89447,18.86353,16.29338,22.42599,14.68838,13.32873,9.66263,7.24792,8.85759,2.54424,43.03284
98.50988,16.78472,17.06639,10.06639,67.47481,387.56213,65.42386,163.78505,35.24850,8.27960,8.08961,22.54017,29.51620,5.52212,16.76191,2.97240,2.25359,4.13985,3.76877,3.80868,2.90609,3.44418,6.91941,4.11978,7.65385,3.63147,3.41910,147.15970,3.44727,4.53156,1.68201,0.68316,2.17260,2.77307,1.55548,1.24270,1.60665,1.14412,0.63035,0.56749,0.84459
855.89423,16.71973,16.52893,6.58047,402.12991,75.12408,49.31716,61.68851,12.32423,5.14436,8.01620,12.48907,162.09808,4.18370,9.99670,4.56822,5.73874,6.35368,3.48116,6.35142,4.95822,2.93874,3.61656,2.51256,7.44054,3.94086,3.25091,118.15666,4.08796,3.56232,3.64817,4.99538,2.77316,3.36033,5.57632,4.34810,3.01697,1.22796,1.56310,2.14172,3.05741
1925.48511,14.24957,14.09058,13.32820,773.75684,486.88553,45.20141,73.27211,13.80114,7.37938,13.93395,30.30957,181.53212,12.78307,20.19636,8.61841,6.12766,9.43606,9.45708,7.18131,7.67721,12.57111,25.50294,11.15331,17.99590,9.39656,15.14890,49.87720,14.29681,12.74510,11.05008,4.36533,4.65752,3.50188,6.00514,6.21421,2.66772,3.08677,3.63636,1.78570,8.99255
605.95935,53.40868,58.63588,24.30982,2106.50000,252.97304,174.99844,2458.56226,22.90372,43.25166,57.92818,247.58231,339.88684,44.77588,67.76034,45.62844,50.98498,45.33316,53.62944,50.58249,34.34734,35.54192,45.53630,25.63937,95.75964,32.07197,20.71662,698.58197,25.78169,35.99359,31.24141,27.19768,15.35423,22.22520,18.49017,22.44943,17.59457,11.39462,18.85159,8.63881,67.47607
604.57599,16.02498,24.58778,21.65772,535.90924,183.48860,141.10844,242.77554,25.92230,18.11288,25.40078,58.52300,72.59451,8.33270,24.32648,12.12711,17.38606,7.45384,5.00885,4.34376,7.48055,7.36012,12.23148,6.17328,17.04132,13.10803,10.87043,722.64349,22.51093,13.19190,13.58350,7.64206,14.14721,8.35323,4.76122,3.98691,5.35717,3.37611,1.93050,3.21496,6.27046
1602.27881,53.49543,40.87612,24.07526,2293.93896,1098.40234,188.39218,730.35455,26.00740,25.38079,39.21518,78.93817,547.32660,26.95455,38.58108,5.86721,26.03799,18.01726,18.58268,24.34627,25.35508,17.11537,24.96598,10.65009,29.00814,13.50000,10.33249,381.31650,7.08185,12.95511,5.10902,6.78564,9.44817,4.90235,8.95020,3.95932,7.00565,7.56260,4.16629,4.74190,8.98644
1417.93091,16.82384,18.67299,21.88792,4110.98828,116.27531,26.55749,2163.60962,11.85041,4.72013,9.57657,26.59478,121.01786,11.38803,28.51618,8.01979,5.30057,8.57666,5.92057,6.41791,4.49612,3.64949,4.66579,4.12969,13.61837,2.75015,5.59819,208.90800,2.80450,3.15956,3.49961,2.03975,1.16568,1.67127,1.29742,2.04475,1.07721,0.61271,0.57581,0.71632,1.47178
1155.54688,24.04805,35.75756,17.15307,1839.99939,2268.39551,49.75054,234.62550,30.58461,38.05646,57.94199,108.33003,1119.27563,84.74707,183.50845,52.26000,35.15299,39.07609,46.11223,30.98498,38.24451,22.14262,51.75542,25.29360,78.44077,36.33929,21.61684,2121.56177,88.41148,40.76980,53.40799,92.70159,52.25656,51.29762,56.83151,69.16613,58.40134,30.39580,42.47436,23.47911,118.33045
371.59915,13.60409,22.01982,5.61402,77.81561,1905.56079,17.24915,191.17664,8.16546,2.85521,6.02806,8.54610,34.77938,2.89786,2.87253,1.14350,1.31301,1.29063,1.30000,2.03866,1.17033,1.81320,2.57497,1.02244,2.95315,2.25227,4.88249,45.95474,2.23079,3.48023,4.40253,3.61814,4.28623,4.47164,3.07594,3.03803,1.33288,1.17468,0.80335,1.02084,0.64124
876.37195,10.61455,11.46718,8.57979,421.62076,216.27367,25.25761,129.10440,9.16933,4.49398,5.59875,15.72093,20.52954,4.99265,6.87908,4.88276,7.64632,5.52459,5.02375,3.15345,2.01334,1.33922,2.36802,1.62316,2.56443,1.67683,1.76441,219.56035,3.88336,2.24605,2.68047,3.15675,2.30935,2.34171,1.88662,1.33832,0.86108,1.72183,1.36578,1.64201,2.95596
159.66245,9.60751,6.43286,3.66129,78.26689,27.74963,28.81753,13.88496,2.88964,1.38237,5.19618,7.89269,147.78088,20.09715,82.56925,16.95839,8.05591,7.98630,8.65221,10.71922,14.31750,8.22789,14.50917,15.82903,33.96724,9.45737,10.36161,801.01978,16.63016,8.84976,6.69722,5.29875,12.34671,11.95003,14.50562,7.71352,8.56263,12.85477,7.73617,5.16887,8.24259
287.64740,2.96633,3.73185,1.72936,105.43913,40.24387,9.75924,44.36721,3.42805,3.23673,2.80033,3.15728,12.33863,2.21362,3.12609,1.51217,0.96845,0.98840,0.86338,1.17071,0.79666,1.78776,2.69549,1.36272,4.75267,1.40553,2.41324,22.70041,1.37615,1.49624,1.55753,1.05619,1.59947,1.07338,0.68100,1.03180,0.79414,0.31921,0.57941,0.62733,1.60599
172.95242,7.62762,12.95363,5.03103,124.65204,431.99655,49.53685,76.61794,18.47347,6.52462,8.69476,16.24167,83.34208,7.19458,9.47866,5.02482,6.61893,5.01716,5.34394,1.97903,2.19173,2.39026,3.30046,1.36809,1.63553,1.38173,1.68053,41.44974,1.76624,0.86554,0.57742,0.69229,1.12017,0.60602,0.74628,1.06820,0.53983,0.89642,1.02879,0.79836,1.29023
613.39862,15.01572,15.02643,3.63901,68.00863,36.37397,13.37165,63.66088,9.13134,3.93449,8.68344,53.21649,342.07974,26.79258,22.57507,7.03725,9.93741,7.63412,5.27969,3.01838,6.17342,4.70619,7.18153,5.36718,17.77705,5.38611,10.14312,322.80246,14.16521,8.25115,4.84366,2.44323,2.37827,2.00971,2.65794,4.30570,2.43631,3.18430,2.76297,3.70816,10.97708
668.29523,17.27840,7.92341,7.61475,343.98682,293.31140,172.68730,100.83115,19.62232,10.03240,13.22381,32.58776,109.70435,11.71630,15.28660,6.91068,6.56204,4.10111,5.54581,1.74921,2.83506,4.88483,5.62859,6.91999,7.73483,4.76882,2.47904,59.38287,4.55762,2.10603,2.17016,4.42812,2.85548,2.77226,3.00234,5.52486,3.08152,1.93981,2.23289,1.11837,2.92783
1187.67749,31.79422,21.94224,6.40269,1897.56494,168.88713,80.83561,714.81390,13.73926,4.00511,10.72699,16.57349,613.52100,6.00978,10.59958,5.85524,8.56087,5.76581,4.01834,3.60407,2.49756,0.97998,2.53638,2.25880,2.77784,1.24443,3.97366,38.05117,3.47821,3.11211,3.77717,3.20691,2.53207,2.94294,2.12904,4.48719,3.33825,2.21380,1.71310,1.85206,5.65931
540.01996,38.93520,35.35167,39.00758,1298.59521,904.70197,230.99751,722.22931,22.41545,12.09525,32.17199,74.91536,189.32466,16.26090,61.62945,12.48324,20.15446,14.15940,32.29226,19.62191,19.18778,12.30801,23.11689,16.55759,15.15524,10.78261,9.38881,468.58905,21.82417,5.19025,7.48353,10.97824,8.81952,11.17435,11.94509,7.32929,4.89778,11.33492,10.53357,5.57452,13.29550
1284.30457,17.06760,11.34356,8.87703,1008.94769,197.59682,133.93977,89.55209,18.45140,5.47391,9.75982,19.40140,27.94872,8.31264,38.18021,7.68286,7.53486,9.53514,7.43279,3.33571,3.72332,9.86269,11.64760,6.31559,11.57396,4.08553,5.94336,71.32293,4.15982,4.46808,2.58393,2.13674,2.48819,2.61544,2.54942,2.58593,1.09791,2.19313,1.96978,1.95879,3.36973
338.38721,28.60618,45.01936,18.95881,2881.97192,467.38763,164.21960,444.42984,27.02226,8.56989,28.13081,35.50729,157.43315,13.88746,41.94524,18.02278,16.33027,20.19173,17.97208,16.12033,11.50875,12.89848,35.65331,13.06972,19.07984,11.34362,14.35081,62.51558,16.41806,15.23462,13.73958,14.22488,11.44720,13.97019,9.26680,11.01489,2.32577,11.55641,9.54648,15.23876,31.74158
4429.05664,23.21461,28.89190,38.51563,1442.60852,561.54865,52.24367,483.81506,27.02815,15.27405,23.86540,67.93599,226.76680,17.71726,40.21262,12.06878,9.61012,11.53212,13.34098,10.57646,7.75590,8.44046,14.35335,10.24654,12.84015,6.54854,10.82083,253.63271,6.18813,4.86517,7.50159,4.73941,4.21955,3.72885,3.34626,2.87994,2.95282,4.14823,2.45689,3.19661,7.88904
829.32690,23.43225,23.27382,5.50233,116.37279,429.88950,57.30990,947.21832,29.41630,12.06350,15.73175,61.97939,593.98407,11.67690,54.25916,12.61446,9.90933,19.09784,18.04741,14.26209,9.20858,12.92707,29.44891,9.07689,10.33115,5.01094,8.62793,110.67132,6.97964,6.90613,9.48090,5.04159,4.08393,3.90986,8.04843,4.77603,3.24103,2.95764,3.61481,3.24137,12.23217
4950.35303,60.31387,72.37198,61.37597,11012.73242,584.38440,170.92216,272.30670,101.44157,26.69928,48.28705,108.95862,630.99591,53.45670,100.21349,28.89354,45.76547,41.19231,28.37847,41.21710,32.08186,30.72425,45.39372,34.39334,27.28176,24.75641,17.34822,366.21701,34.86202,22.04650,18.19809,12.37724,13.52719,12.25642,11.53254,9.49795,10.41675,7.49196,5.67311,5.06590,36.92350
735.07056,22.02757,17.55882,15.31094,1277.25293,306.55164,73.76030,427.47318,15.78050,13.91593,23.08722,90.93477,161.67937,18.20446,21.31064,18.73395,13.99195,9.56603,12.27365,12.87957,9.61713,4.13687,14.03478,6.38842,10.93703,5.60378,6.82967,87.92236,3.62988,5.21074,5.62593,3.39781,4.04318,2.66234,4.71165,3.17933,2.90348,5.35327,2.64545,2.76612,8.62451
129.09853,15.80644,5.40327,9.66783,258.95575,392.70230,38.93628,91.24390,20.54440,3.82943,7.11693,11.11381,41.55575,1.77653,3.25099,1.75869,1.76401,2.07960,1.39954,1.22272,1.14933,1.11212,3.49163,1.22269,3.93453,1.69269,4.34338,70.33263,2.50947,4.03625,2.52925,1.40624,0.95738,1.20587,0.60027,1.09162,1.98521,1.27254,1.33324,2.07559,4.57306
11012.73242,18.86355,25.20852,9.49050,2070.58228,576.59229,42.22377,176.91246,10.26087,6.80727,11.69430,29.19388,113.10544,11.54986,10.39777,7.54086,6.09267,7.49739,5.35610,4.81272,4.71169,6.25647,8.00968,4.47356,5.84474,4.03557,3.26389,296.06686,4.26738,5.80487,4.38828,2.05904,1.40776,1.94975,1.44076,1.90808,1.02635,1.00426,1.07230,2.12231,2.95925
7706.14941,231.68472,274.06522,244.05194,11012.73242,11012.73242,727.16425,1529.73047,647.46594,131.41417,379.85153,593.38177,3042.16602,186.14403,587.19653,173.66771,249.09799,187.50955,215.94586,252.99292,197.48730,141.54037,362.55167,156.38680,294.01590,118.45693,138.08368,9896.38379,229.86261,106.83762,133.82448,104.84621,186.14081,132.94753,135.24442,114.77691,85.78075,153.07460,102.39334,81.74442,352.90237
5424.38428,88.43876,85.72074,63.23929,1604.75439,706.80078,327.01416,2406.79810,101.89999,24.09544,55.52599,164.11314,291.97202,30.43564,46.12499,24.15149,34.56047,41.53110,26.93759,36.18453,25.21732,30.79881,81.12904,35.97899,42.12854,29.39247,13.21480,586.92865,20.66783,18.32729,17.99608,14.10941,7.55958,15.26946,17.14115,11.30671,11.83063,12.90301,12.56170,9.20072,17.71350
661.52509,28.99591,62.01889,39.27290,2439.10767,322.07895,308.16962,950.16406,106.51551,55.72635,91.61008,143.92027,212.95955,29.78769,39.71291,24.61647,38.79430,30.71697,37.63164,26.31865,19.28400,23.59960,28.39145,17.51174,32.27636,22.09051,13.46974,883.92975,34.36884,12.40467,13.16548,10.42678,11.44164,12.32696,15.44371,9.23664,5.17985,9.24783,7.87869,9.19896,21.29499
336.43762,38.98731,34.85730,17.69718,718.79236,2523.17090,40.38460,508.79425,68.26856,29.10203,31.14291,80.64937,462.62491,18.83081,75.29894,24.53229,40.50695,43.31996,36.49010,15.61866,48.34929,19.74528,52.16157,29.19277,39.91018,17.01884,20.72936,296.23605,27.02266,16.92191,14.73509,6.91211,18.22214,6.13388,14.28998,13.78411,11.54560,8.26690,6.64741,9.17229,44.38081
10.48159,3.37181,2.72308,2.19860,440.67001,31.26903,9.45317,53.67151,4.60556,1.44015,2.22493,2.95949,15.74376,1.46725,2.69125,1.00360,1.87386,1.38142,1.19911,1.22310,1.64986,1.18204,1.67922,1.19884,3.40060,1.29519,3.05256,139.10834,2.55052,0.58304,1.12693,0.49280,0.65467,0.54906,0.71338,0.66180,0.93104,0.96351,1.22756,1.20569,2.32451
23.11986,2.85280,1.53905,1.76645,4.36575,35.73252,10.26749,163.41235,12.98850,2.70349,5.33608,15.20741,54.30591,4.11327,3.00495,1.87122,1.33761,2.12261,2.57549,1.76677,2.09156,1.26902,1.92649,1.39367,5.75677,1.21218,1.53174,26.27012,1.28055,0.61791,1.03122,0.44012,0.59156,0.77196,0.91184,0.69079,0.61186,0.79328,0.60977,1.77264,0.50702
1617.33508,92.21415,91.61423,39.57203,11012.73242,4107.75488,250.51752,386.47638,101.12157,33.99459,111.53239,129.58380,205.58255,34.45295,144.56738,44.91637,56.25547,29.43234,16.13166,37.84109,31.55451,23.76377,51.26645,33.50492,44.45651,13.49371,19.38132,568.79486,27.55551,14.34943,9.95197,9.85556,10.88255,10.16488,7.87912,6.93283,5.54358,4.31381,3.56293,2.59801,13.83427
788.76794,11.24191,16.43308,10.48360,403.68570,103.69991,55.00317,148.04874,33.59795,3.71585,9.77827,17.51929,45.58894,3.79488,16.08823,7.66450,9.13486,6.98928,7.80420,4.90643,4.12428,8.71536,5.45737,5.18817,7.38788,3.26887,4.02313,57.91212,2.93491,3.86258,4.86622,4.84963,4.27892,8.36934,6.96193,8.20743,6.67115,4.99984,4.63938,4.61139,13.11905
8046.50977,81.29525,79.87564,44.39860,3694.66089,360.53125,245.37158,4314.87842,36.85780,32.13622,73.77477,58.74221,391.24561,34.56291,47.22608,25.01067,31.54851,23.24460,21.00663,19.56992,15.78558,15.53422,23.58736,24.04841,43.53388,22.36319,25.36587,446.54071,28.17926,10.38704,17.00926,13.62175,19.35712,11.65816,12.55434,12.67819,18.88560,11.39487,9.02456,11.26203,52.96070
2892.28125,74.96045,55.47717,47.76689,776.96930,2555.46997,225.55179,150.31769,88.74996,33.54295,57.36459,112.50757,421.34164,48.08741,99.82018,30.83077,60.92410,64.22278,40.94737,52.90070,33.74681,40.07104,92.42268,49.32771,33.78776,20.50158,34.38696,2313.50513,53.24068,44.47881,34.28608,21.83002,30.83471,77.45026,28.26249,39.55078,18.87268,26.75700,20.44627,23.13914,156.69289
1968.05090,62.44543,40.48512,25.45831,2539.99243,726.55048,232.00226,112.35126,24.67222,11.87197,10.74447,29.00168,46.05474,5.86956,18.79437,4.78453,3.35718,2.78345,4.35361,2.45470,1.77906,1.67681,4.83362,2.62193,4.70718,2.75011,3.93395,61.26735,1.97247,1.11582,1.48240,1.29217,1.73752,1.22992,0.95464,1.99003,1.22270,1.00693,0.56429,0.63715,1.79461
179.67368,33.63942,32.36905,30.27901,915.39954,439.35583,124.21841,147.45384,22.74290,20.23594,34.96333,107.99052,610.58118,25.90357,92.88242,15.44062,25.68914,13.42360,29.85939,17.63378,23.95759,16.16456,24.46843,23.77298,20.06186,13.92319,6.21346,857.04907,8.85477,8.92741,11.42133,3.36738,9.83461,8.27306,8.24302,10.41931,6.75305,2.97660,10.20096,12.78982,16.72151
