54.65040,70.70128,58.96785,73.29765,55.36976,60.00080,52.66030,52.77724,49.85247,54.72980,40.13778,47.80198,39.59751,19.61041,23.01362,21.93773,20.51935,12.71399,13.54239,24.45889,22.66171,25.04592,27.00878,24.51121,16.43711,24.43341,22.67505,11.63195,19.09711,14.11220,9.98630,15.87014,11.95320,13.47707,14.42404,13.10293,10.88132,8.79725,8.69101,9.60513,0.00000,0.00000,0.00000,0.00000,0.04858
49.71680,61.31001,54.36254,68.72014,49.96762,53.66038,43.55214,41.82369,39.56858,48.64571,38.09716,45.38809,37.08927,25.45537,28.52804,27.95215,24.55728,25.84327,27.69836,35.01106,36.23881,36.08863,34.00121,27.77745,8.26095,25.49750,20.64385,18.20814,11.38548,12.19535,66.35995,21.43003,21.42604,17.16025,21.43408,29.09116,20.15535,15.07566,19.33454,23.70720,21.57956,22.92263,22.19196,23.76929,14.88551
80.84448,123.58656,87.30812,126.37501,98.54771,92.87849,73.03612,92.60238,93.85524,89.30772,79.17697,86.37383,86.60294,97.25076,74.02469,81.57164,61.33571,94.61712,90.11146,76.60550,105.07495,98.96887,107.22962,119.52156,97.37626,84.16228,92.57677,103.54581,64.17937,121.43391,195.62009,117.64682,109.92605,74.78742,77.98436,95.11800,63.37804,26.72253,32.53051,34.40643,37.44322,44.05486,51.81680,47.32933,53.33647
63.07689,80.05750,73.65939,88.61451,70.83307,69.04383,59.58393,60.43522,57.28370,61.20435,47.95522,56.36595,46.66449,28.76715,27.51962,26.50064,25.12526,13.99300,13.39378,26.95208,19.26776,18.45665,18.21471,14.23066,10.21246,15.99722,13.46369,14.79322,14.00957,15.21566,11.27269,17.12060,14.80737,12.90347,15.92609,10.83988,4.53072,6.46769,5.83659,4.89514,0.46235,0.00000,0.00000,0.00000,0.02266
13.29835,19.81332,15.67129,29.51494,19.55099,22.13171,15.54519,12.56635,11.97248,20.13591,12.49770,20.56055,13.32056,10.41699,15.15152,11.98292,11.60747,9.28331,11.83073,18.11378,20.55116,23.73071,39.01756,67.61907,47.08540,39.24430,46.17150,24.36126,29.43183,38.74125,42.98034,31.73347,34.27197,30.46110,75.64850,71.06770,71.11311,52.49524,63.35327,64.97131,73.95449,90.14561,94.31399,76.95911,70.62699
130.91507,139.88033,112.30550,119.55961,90.71136,81.51708,58.88716,60.94807,55.37102,68.81052,54.14460,59.56778,57.42154,48.01871,46.00645,46.48999,37.84054,62.91461,59.68825,53.51874,61.06563,59.94591,51.07919,32.71519,28.64243,38.08784,34.52087,40.67809,26.75910,34.75010,32.12463,33.44948,17.56285,18.10186,0.00000,0.00000,0.00000,0.13578,0.00000,0.01857,0.00000,0.17243,0.28809,1.24518,0.71588
136.85426,144.21199,107.21352,113.66025,80.74082,71.73598,72.94925,82.42582,100.83666,91.21635,103.80460,89.65504,85.51721,71.49751,51.06061,57.82070,48.15775,39.02380,37.43573,51.22459,49.21988,58.44611,64.64308,66.74872,69.91225,61.90337,78.80067,147.39001,85.16360,101.72105,59.76348,93.95806,85.74007,70.54711,39.90010,0.00000,0.00000,4.53938,1.34086,1.03464,0.00000,0.00000,0.00000,0.00000,0.00000
80.30156,104.44267,93.79253,106.16256,84.07664,82.11230,71.73046,79.94815,73.95171,73.01829,59.77142,66.22294,61.79817,44.96455,44.17084,43.95201,36.30735,35.45725,32.79614,42.50935,32.68998,33.47217,31.22559,30.87935,33.32635,33.80600,40.41291,48.26122,44.49300,54.39647,57.67171,55.42696,46.41444,41.96296,43.64533,44.87434,30.77416,17.81083,16.75342,16.14847,0.00000,0.00000,0.00000,0.00000,0.00000
21.22238,33.16394,24.63103,45.30851,29.98594,32.86931,22.78896,20.37180,19.28627,31.13374,20.95898,31.09324,23.04598,18.63255,24.06033,20.83338,19.02695,24.69279,22.82646,28.44306,31.46053,31.81264,42.89136,51.97640,31.39908,33.47437,35.53973,35.67011,29.77795,42.04172,54.19366,38.82423,37.13865,29.18690,49.26150,42.16858,35.15966,19.14431,28.66778,35.78212,42.98123,43.95007,43.97269,37.32410,26.28301
17.96932,23.82769,20.26392,33.74453,23.85533,27.50138,24.42092,20.51275,19.56991,26.31881,16.38708,23.67183,15.96511,6.58914,10.10381,8.61814,8.93350,6.21882,6.71945,13.31676,11.11928,8.60013,9.50949,10.20448,5.02850,9.23549,8.00212,6.63954,7.31413,5.56572,2.69216,7.04132,6.92542,5.97908,7.11749,9.86278,11.00774,12.45415,13.51937,15.44419,0.00000,0.00000,0.00000,0.00000,0.08017
72.05566,80.34786,68.62340,82.91631,62.74426,65.94180,54.07848,55.53854,49.98359,55.58323,40.34989,48.79115,42.82492,25.05059,30.95004,30.02536,26.37923,27.28788,22.92466,31.57743,22.67396,21.85909,18.00845,18.41430,11.42119,21.24478,19.95923,13.17063,16.40287,14.48957,8.92658,16.14862,14.78036,14.51693,12.91343,11.10050,11.44202,11.41335,13.07608,15.33062,0.00000,0.00000,0.00000,0.00000,0.03401
83.81396,100.92416,97.51018,107.90536,92.50553,85.47626,69.71684,66.47977,55.02854,64.31705,48.45243,58.69750,53.30993,46.65068,44.70605,44.52061,36.25900,41.52326,44.15090,50.12443,60.78288,71.66640,84.43500,98.49479,41.87183,67.64060,71.16351,78.92699,45.70212,54.76829,77.05984,60.47860,62.09168,48.60630,36.31873,28.39414,27.45929,14.88165,16.48013,21.11945,19.35243,21.52841,24.46049,27.02717,35.48796
88.51483,100.86002,90.41943,104.08338,78.21912,72.39792,55.95916,56.95792,46.01984,59.52159,43.12579,52.25695,48.59428,39.57177,41.56865,39.91623,33.45338,40.47720,38.94238,42.69937,34.52962,37.12339,33.42929,36.00266,27.63982,38.21380,38.43537,22.69669,27.49543,16.88269,12.91846,18.71025,15.08815,17.97444,9.74513,9.07670,0.00000,4.71991,1.99281,1.27903,0.00000,0.00000,0.00000,0.00000,0.00000
88.19910,111.83492,112.50320,122.84022,109.26989,95.72637,97.66724,96.45038,81.43913,82.68555,65.45177,70.94444,68.62615,47.25404,46.17003,47.19593,39.38828,28.21959,26.71026,40.04765,26.11793,31.29097,31.08950,38.26269,23.09678,37.85993,39.84252,59.82734,38.10105,47.67151,50.93796,56.57408,54.35646,39.05910,53.39026,35.32269,26.97216,17.59847,23.96648,21.65534,0.00000,0.00000,0.00000,0.00000,0.00000
33.35316,41.15771,44.32022,53.27655,50.20301,55.32159,48.72522,43.32411,34.84454,42.12892,28.44764,37.18116,29.06466,17.25879,22.73730,20.90046,18.89595,14.54934,14.44538,23.47370,14.58332,11.84539,10.41485,10.05469,11.71535,13.48958,14.55270,22.61956,23.05861,37.85111,40.37358,40.33264,36.56198,25.94092,25.03033,24.42855,14.76821,9.99746,6.18654,5.15678,4.30994,4.58291,3.97108,4.08943,4.50957
113.73173,117.71790,110.94472,120.05028,104.12739,100.41251,98.02607,104.27126,94.19984,86.72458,73.82665,77.63944,76.39851,69.92648,57.44723,62.37133,48.34528,57.06519,51.67192,54.55145,39.16125,41.98335,36.68220,38.42326,40.07252,44.36762,53.62086,60.40008,50.35122,54.87804,43.63350,63.75895,51.66708,50.58271,47.11430,47.04853,38.54481,24.54626,26.40800,30.17969,24.56984,33.16544,43.84140,47.04870,57.82884
54.82568,64.40643,61.40816,80.76148,67.38063,73.54307,72.51834,82.93561,84.32328,71.62833,69.27209,71.51085,68.58356,85.96175,63.84229,68.85884,51.80515,72.47594,70.28748,64.58492,65.41025,69.91228,63.14509,49.95314,51.44564,57.40853,59.91967,57.25619,44.58398,38.96112,28.82729,40.19632,30.80155,33.47215,35.11656,31.52711,28.53773,19.21628,20.62185,27.55177,20.54709,23.58491,19.81913,23.27884,32.35665
104.51856,119.76974,109.88988,116.18964,93.86985,89.10706,80.45864,87.50284,77.13511,78.36816,64.03836,69.33883,65.00139,47.54118,45.42340,48.22872,39.06196,37.16224,39.04521,46.77941,40.48939,43.03188,37.06277,33.95845,30.59041,37.56299,35.93602,27.70625,28.85875,29.38159,19.24665,26.02629,21.42273,22.39679,13.02422,15.19178,11.79994,9.27317,9.14470,7.44617,0.10592,0.00000,0.00000,0.00000,0.00000
58.38454,66.25433,71.22403,82.85292,71.44691,61.98762,47.66679,40.65039,30.69055,45.16096,30.79135,40.17168,31.74315,18.06787,22.63478,21.61773,19.47280,21.37324,22.10603,29.64513,35.57299,39.25350,45.60726,37.14191,19.03476,32.97038,32.80066,71.22544,26.85279,25.13031,61.60822,47.34975,33.43579,28.77000,20.37655,26.83495,24.86500,12.84392,17.82398,23.94620,28.19151,28.46464,37.35810,38.38100,37.57311
82.86431,98.72244,85.39621,90.53411,71.48617,75.34563,61.53169,68.40115,66.45094,67.41183,59.90431,66.59860,60.33301,63.51128,51.00714,53.08154,41.99703,38.91142,37.39225,47.57507,36.64845,41.95272,38.29357,32.54794,30.16641,37.90958,37.57185,26.91476,28.61221,19.54180,13.88548,19.62298,12.41554,15.84931,8.11194,0.00000,0.00000,1.60668,0.51446,0.43943,0.00000,0.00000,0.00000,0.00000,0.14232
31.97881,51.66363,38.10469,63.49199,42.56028,46.02250,32.67622,32.31700,30.51541,43.47129,32.10633,42.75761,34.96262,30.27831,33.93763,31.69377,27.31733,32.90882,29.18294,37.16973,41.17422,49.59777,61.53646,95.09279,51.81555,59.44441,65.36536,62.25794,42.92350,77.19280,106.76846,69.05806,79.26192,51.51139,69.03321,75.52536,82.42872,36.27841,37.70342,40.15926,32.32119,42.68050,38.31207,33.77758,43.23021
20.33835,35.69435,45.19104,61.12011,73.38520,97.09941,290.27179,229.80223,195.27078,120.15082,125.76062,111.62701,112.50813,87.58517,69.48162,83.65816,62.12767,91.56492,94.22077,79.18676,97.36288,95.51586,85.60632,83.20182,67.92509,78.85830,89.58788,79.97954,56.98141,61.74435,52.32091,66.35529,58.86055,59.04296,44.92934,55.20349,50.99797,38.08871,48.55124,58.15190,53.59896,61.10583,71.32435,60.41853,53.33406
95.97945,109.98022,102.74454,108.92377,86.88091,83.25958,67.25355,72.61239,62.71791,71.26709,58.59398,64.88373,62.32726,65.49019,57.15977,60.85085,46.69633,115.92635,119.59278,77.74792,137.06728,124.88816,106.44115,69.88358,51.35113,68.79834,61.23301,72.89775,38.81294,67.40398,113.27413,68.15283,66.43589,52.24120,42.48712,37.50692,36.59177,17.97994,21.65410,27.26071,28.88679,28.25604,31.75411,32.87780,29.55026
14.35804,19.55182,17.54175,27.20955,21.84894,28.61875,24.70681,23.13948,22.31080,27.00263,17.55141,24.86196,16.03935,9.79160,12.30394,9.93805,10.63898,6.64502,8.24668,16.24209,16.71495,17.16831,25.57675,35.02574,13.85859,23.45127,22.10191,9.79021,13.55799,9.03598,7.75920,10.50959,8.31911,10.53807,11.55416,15.11466,13.90323,11.90283,8.64590,7.47639,5.04932,5.85050,4.94376,6.18005,8.93072
