4172.11230,4.78761,7.20441,7.80753,10.36547,5.68108,19.84570,14.30929,3.28834,83.24751,632.46680,244.17595,366.37729,1929.48792,3.94918,4.41916,31.06159,4.43331,2.51195,29.67600,4.83622,1.82972,3.02336,6.30013,4.10013,5.97919,4.98060,2.81679,3.27378,2.81961,1.23239,1.84531,1.26549,1.80394,0.80158,1.37535,0.50352,1.69307,0.89530,0.51022,1.32220
11012.73242,33.12465,33.13889,117.86710,120.24519,86.21363,85.34782,94.58505,12.35198,78.83612,780.00537,212.80486,177.80194,1020.69568,40.77610,38.30442,220.97281,33.37027,19.66900,163.53000,37.62139,22.88239,12.02076,17.59707,20.17707,24.26052,20.42602,14.75221,15.35248,11.64540,5.16956,6.06672,6.05578,8.15918,6.15972,4.62187,5.92577,6.59567,6.99472,3.61914,4.52820
181.53688,6.24143,17.43904,30.22282,14.40902,25.95411,127.85838,42.85928,9.31668,64.77150,539.13251,1436.67188,402.79126,833.34656,5.19738,13.29208,80.49751,25.33223,17.61712,1225.26562,25.03945,13.52973,19.54844,9.96290,11.96029,12.02771,4.36512,9.38279,5.24309,4.19529,3.42206,3.32120,3.36826,4.14856,3.38783,2.40999,3.19450,3.53136,2.31955,1.68558,1.07230
2213.86108,16.43331,14.70546,18.67745,33.45811,20.42439,99.65187,103.95440,12.84293,177.93582,2365.51050,461.13351,2539.45459,653.79236,17.04678,22.16862,302.69025,21.79151,18.74135,431.65930,33.69081,9.21308,17.12757,9.08393,6.20724,20.93395,5.13049,1.91420,5.30690,3.03787,2.64396,2.18903,1.96418,1.15930,0.77324,1.75455,2.77067,4.39770,3.68222,3.78292,8.03428
2542.50854,3.80962,8.91815,18.90423,14.76559,17.83006,60.18314,39.60164,8.31044,202.43250,301.48914,744.13135,454.51389,564.95612,4.41843,2.73665,31.72351,2.13594,2.77774,15.60080,2.84482,2.86970,4.48589,5.28133,7.46297,8.45390,6.17432,3.49325,4.51131,3.04467,2.23379,2.73725,1.18508,1.11369,0.84260,0.98689,1.07388,1.58586,1.53685,1.70730,4.04721
1515.60925,2.22833,6.55429,9.64390,11.32451,6.52626,31.15783,10.20886,3.40116,385.73691,303.02228,883.76575,370.79025,159.63785,0.98621,1.32752,25.83058,2.77767,3.11908,51.74155,4.82595,3.43053,3.14738,3.45473,3.55438,7.14985,2.82915,1.68699,1.73859,1.81085,0.88858,1.87179,3.31291,2.55763,3.33335,2.42098,1.90296,2.42151,3.39969,0.86135,1.18354
1612.62659,6.59887,26.17779,34.64413,14.58104,24.37684,322.50952,58.33137,21.44193,73.48803,873.70380,635.50922,376.76529,166.27385,7.28698,4.76275,104.01082,6.70477,7.26245,107.05572,9.67757,9.15284,4.60522,2.83022,4.85189,4.84523,2.62357,2.14438,1.33828,1.72415,1.07659,1.09749,1.76626,1.03908,1.57939,1.09069,1.23554,1.65547,1.14765,1.41044,2.07692
1955.51270,8.45354,29.92988,49.06785,79.09421,25.68685,148.27919,169.64119,40.07808,126.13493,2884.99463,459.18362,3050.42334,1201.19910,11.20390,7.38318,101.81156,17.50925,19.17653,261.66074,18.47973,12.65976,15.26455,15.40688,12.56292,17.27251,8.33719,7.15813,3.28560,3.55132,0.94146,1.69897,1.52302,1.60029,2.09211,4.40502,3.43269,4.34951,4.05900,3.45710,5.50837
121.80135,5.40738,13.01707,32.33361,12.32082,12.34111,92.73203,11.15990,6.78240,192.41165,11012.73242,479.94220,159.69376,279.83115,6.98337,6.16604,122.01749,2.42513,2.99820,27.79962,3.38447,2.15672,2.28778,5.25138,4.99295,9.29093,4.08535,2.45893,3.80062,2.52600,1.81928,1.74935,1.93709,2.57117,1.78202,1.93187,2.27769,2.38021,3.97437,1.84803,2.97477
373.43869,2.40093,3.60212,9.43143,11.82483,3.22405,27.79871,12.29420,1.89252,24.04522,120.13972,101.77244,198.92444,101.98499,2.29111,1.22967,20.65754,1.20247,0.76155,53.60898,2.42173,2.55668,1.71510,2.02317,2.57298,2.72275,2.25535,1.75271,1.94751,1.43618,1.23869,0.80273,0.78623,1.24207,0.76230,0.70076,0.71105,0.57895,0.61781,0.52242,0.62383
198.23355,3.62912,5.32884,20.31253,6.68128,4.87731,30.42326,8.79811,2.22487,64.61365,97.70523,244.33316,118.40622,79.06498,1.43306,1.15406,26.40605,1.61719,1.88657,12.09143,2.87511,2.72982,3.36526,4.79387,3.49229,4.17758,2.21226,1.51728,1.47831,1.56251,0.99534,0.69053,0.73582,1.44940,1.41053,0.95247,0.61985,1.62456,0.86337,0.97215,0.60434
591.00769,10.33151,16.30807,16.93044,13.48804,10.31115,119.28773,12.54327,2.44384,157.45274,246.79205,552.15057,840.09369,33.75966,11.22680,3.48363,48.16150,7.41253,11.38225,29.67837,26.11235,11.80953,14.10589,9.62723,6.86436,3.84277,2.60468,1.34909,2.43722,2.23779,1.76640,1.43579,1.38915,4.12938,4.13660,5.74205,4.98975,11.05887,7.46718,3.43409,4.90638
1574.94006,9.49099,30.39120,15.77254,22.30377,26.31666,82.82153,103.49358,4.72767,163.40697,104.43486,316.35199,444.06613,277.94672,4.98437,6.17624,44.41999,10.22346,7.22964,66.27088,14.18941,6.79666,9.32461,6.97365,7.53371,3.90598,6.79464,2.93229,1.99699,1.64896,2.98120,3.87796,2.03557,3.66023,2.18263,4.02918,2.98124,2.84708,2.49917,1.82503,2.24485
11012.73242,2.77411,2.93143,15.59448,8.29279,7.80749,14.28051,10.12646,2.06409,41.04515,94.66258,969.63080,1107.57739,175.78290,1.36381,1.81268,11.29807,2.71824,2.07768,48.97889,4.72665,2.95519,1.62962,2.65644,3.35205,3.44200,1.62430,1.76716,2.09402,2.18366,2.06751,1.72694,0.78156,1.46633,1.57091,1.91641,1.36464,2.13877,1.88585,1.89451,1.68214
111.77435,4.44075,8.59808,8.15401,4.71434,12.07805,84.32557,53.92414,5.97307,167.52016,396.47748,842.85431,289.50925,36.33931,2.52599,3.21262,40.51359,3.61612,4.48626,45.41119,3.94781,5.09269,13.26602,7.94736,7.44709,9.18567,3.44274,2.09715,1.56672,1.56270,1.07934,1.37527,0.94316,0.48138,1.08414,2.07149,1.63420,1.29734,1.77821,1.94253,0.95795
4971.74658,70.69354,61.00010,121.46366,115.05161,106.48940,281.07419,313.34399,29.48633,1608.91113,5247.64258,2076.06885,1899.20752,2093.75586,53.92287,40.58167,272.77643,12.09191,10.85595,309.73154,27.56516,18.34087,7.26555,23.01060,16.12684,52.17316,27.33193,10.71646,7.28264,5.26260,6.05889,5.19481,6.36369,8.34129,6.49712,4.23371,4.54374,4.33521,3.85199,3.08548,4.74673
11012.73242,38.24720,62.97419,65.72718,112.44605,23.63438,72.32673,84.30306,13.30470,192.66100,1948.38501,4979.09082,246.62042,580.13531,12.86779,12.36045,13.40125,8.46467,3.09488,74.03852,4.46251,5.53774,9.36367,7.12152,7.42248,34.21654,14.25008,10.36138,7.74570,5.06306,3.37473,5.09753,2.88502,3.39221,2.45165,1.84770,2.82754,2.87130,2.37265,4.64357,5.28043
58.54002,6.51136,12.13445,13.67853,11.85760,23.49518,91.67346,39.59484,8.63481,241.92911,460.44482,495.59268,249.29602,217.41434,9.29982,9.52185,108.93472,8.38861,8.22491,30.31517,12.06349,7.92378,8.99411,9.31319,6.48174,12.05207,6.42707,3.98976,6.57642,5.87524,3.74673,2.84009,2.95973,1.63118,2.55784,0.83680,0.89664,1.69018,1.58295,2.03796,1.57071
800.04840,6.74450,7.67214,18.54838,12.65039,8.53966,13.48380,16.36497,4.34068,612.75702,188.17393,449.36938,200.00906,149.31723,1.66497,4.01479,15.83305,2.56658,1.51515,33.78487,2.51209,1.11370,1.55836,2.34290,3.23430,2.98199,1.95420,4.10494,2.10875,2.59078,2.98429,1.66325,3.40431,2.84576,1.19694,2.25311,1.67665,2.16437,1.34722,1.36355,2.16001
2172.91479,4.00444,3.79738,6.02706,8.47102,4.15880,37.78027,10.16411,1.91625,131.46622,250.23172,856.45184,115.18182,249.36107,3.50412,3.48296,30.97354,5.16016,4.37979,34.06453,6.07856,2.45681,3.05508,2.78765,2.74827,4.09911,1.79380,1.49296,1.94929,1.45126,1.31452,1.15510,1.86770,0.90320,1.03021,0.88005,0.52765,0.57875,0.69906,0.47343,0.57333
102.13474,1.89148,3.07896,2.67538,4.36572,5.23581,57.45692,10.34654,4.18137,62.79758,99.36954,181.43405,267.74695,1118.55762,4.50627,6.91076,16.80127,8.71434,3.09389,85.80736,7.63496,7.80880,5.35047,2.20040,3.39972,7.59753,2.26007,3.63160,2.98204,3.61004,1.47651,1.60014,1.31064,1.01701,1.17865,0.57101,1.28786,1.30022,1.39543,3.04017,2.28766
140.01978,0.94955,3.86876,4.46895,4.00230,5.79795,18.38755,9.30596,2.43289,65.18429,411.04916,51.96926,284.32761,201.30829,1.00731,1.17649,8.91856,1.20664,1.18434,23.31775,2.90748,1.55113,1.18815,1.92324,1.44975,3.78156,2.02771,1.96819,2.12329,1.58376,1.17621,1.33275,0.69014,1.00595,0.95756,0.91875,0.81625,0.87989,0.98368,0.73658,0.62540
253.76846,5.04076,9.75250,8.33471,5.73422,3.46806,10.33538,10.53748,2.83223,113.97074,46.86838,152.35606,64.23249,60.37156,2.21194,1.91162,12.43049,2.30345,2.02654,68.19276,2.11036,2.45293,2.78687,2.41264,3.12152,2.29877,2.00574,1.25446,0.87925,1.00860,0.79807,0.71919,1.54472,1.72381,1.82786,0.94673,1.29323,1.29580,1.53741,1.19029,1.79159
40.76265,1.36471,1.81840,4.39301,2.20833,1.77580,5.70600,5.29674,1.46150,37.84373,41.95777,347.70380,621.21765,131.59930,1.43922,1.02361,45.84142,1.69600,0.70083,22.28262,1.61170,1.39397,2.01907,2.53378,5.64687,2.14233,2.28206,3.89069,3.13004,3.15137,4.29981,4.39930,1.57073,2.76338,2.43206,1.15875,0.97027,0.96618,1.00912,0.66205,0.75961
118.18400,1.73625,3.36816,9.54712,7.46468,4.30659,10.26189,11.72071,2.04030,122.01147,697.50140,359.06223,70.92730,29.83165,0.90811,1.01809,5.25729,0.34797,0.48882,19.26241,0.79482,0.58799,1.04170,1.47403,1.08101,1.38543,1.05270,1.12737,0.54362,0.52405,0.39522,0.17754,0.93110,0.75287,0.66091,1.28809,0.33322,1.16342,0.73567,0.73298,0.53100
291.37268,9.08938,19.25428,47.63028,33.77704,32.63969,362.57935,34.00670,9.36898,311.35666,390.09711,136.05972,558.39764,152.29219,8.62224,16.97632,47.31524,12.00921,6.96128,68.98635,11.07070,3.09450,3.52184,1.82678,2.88328,2.58105,1.20477,1.61677,2.52153,2.65606,2.37987,1.84418,1.59728,1.37008,2.95762,1.78808,3.18524,3.00392,2.48163,1.31471,1.81325
425.85916,2.33934,2.72268,8.18472,2.85305,3.46327,18.03727,3.19112,1.88441,230.39658,256.45688,66.12335,419.38501,39.16011,2.75654,2.64415,17.85775,1.74673,1.07222,19.42870,2.32503,1.07869,1.64570,1.64327,1.67703,2.43696,0.70810,0.90141,0.73805,0.92717,0.31259,0.51806,0.86480,0.31018,0.79631,0.68541,0.71244,1.02507,0.62770,1.12067,0.71747
100.12791,1.51551,2.67271,8.87797,4.42747,4.11403,20.25018,5.27408,1.11682,32.72378,60.65624,36.15887,30.12283,28.46788,0.75056,1.43080,18.25885,1.25507,0.94799,10.60450,2.18450,1.14836,1.65108,1.16938,3.32139,3.31857,1.13881,1.79645,1.18334,1.31582,0.84805,0.78513,1.26417,0.72453,1.01419,0.83145,0.78232,1.30659,0.63589,1.09512,1.57782
611.30511,1.43859,1.75161,3.49001,2.08043,3.03655,19.18007,6.17663,1.27861,81.30075,82.46619,634.92542,55.08532,39.73175,1.02540,2.07058,26.14256,1.12935,0.88981,18.02581,1.61051,1.13050,1.59062,1.95949,2.24773,2.08263,0.44613,1.80204,1.07591,1.65133,1.20991,1.17868,1.57651,1.54089,0.74334,1.26535,0.63935,0.90772,0.66553,0.39274,0.42633
286.69009,4.82235,8.01823,18.95843,18.74445,9.10781,42.50731,15.08085,3.44358,136.18706,851.82849,1675.60864,158.08730,65.15015,2.23136,4.97709,65.61050,6.64471,6.39605,74.75184,10.95653,7.56644,6.71528,8.75587,6.96339,6.07362,2.17639,2.56057,0.91562,1.46287,1.42126,1.30207,1.47717,0.92376,0.79478,1.19054,1.58968,1.58982,0.74854,1.26863,0.98022
9000.90918,10.15481,21.62359,55.36372,21.85598,18.08628,69.53357,67.40820,11.23380,621.67377,1204.34387,1795.30457,438.11896,217.34688,7.14699,10.30248,31.11409,6.89792,5.97602,117.72913,10.48147,4.73754,6.74643,8.38828,4.50815,8.07878,6.12946,3.62369,1.97515,2.67287,1.55099,2.00370,0.99316,1.09068,1.27512,1.22194,1.52759,0.90009,1.37637,1.26908,1.07040
92.99430,1.53088,1.69247,3.32410,2.77534,2.14664,23.00796,6.35925,1.01305,25.94400,244.25331,76.81338,230.82051,28.15604,0.90579,1.14221,7.19114,1.33819,1.00699,41.42912,1.54752,1.13315,1.08279,1.58122,3.82301,3.50123,1.72244,1.53806,1.58081,1.02459,1.72682,1.37746,1.49641,1.42045,1.72749,1.09620,0.75838,1.84471,0.91118,0.56458,0.64555
664.73840,6.20618,10.75713,25.12042,14.59668,13.18810,208.77715,31.39958,10.57114,617.52942,504.91431,334.21460,97.73488,251.44206,4.01245,4.56528,46.30396,2.92162,4.44466,88.77616,9.50614,4.40535,5.30761,9.09163,7.62232,15.31079,4.50746,4.25444,3.38313,1.87087,1.65095,1.61040,0.91356,1.60641,0.81895,0.85651,0.99765,1.96278,1.14360,1.33983,1.53110
96.63695,2.08419,3.64644,6.55520,4.22610,4.10471,7.00868,7.80054,4.53173,468.84723,1633.61499,166.17908,543.66266,323.54639,3.84689,2.39852,14.82986,4.13008,2.99735,66.60978,5.86075,4.68972,3.86002,2.98262,4.63362,7.60615,2.39006,1.95608,2.42389,2.04635,2.06135,1.94943,1.90857,1.39562,1.50260,0.79515,1.45264,1.80948,1.72238,1.12697,0.92671
597.68408,18.19394,47.72982,32.94809,29.24746,49.58569,335.26157,161.73981,17.22671,814.29706,1091.73901,1558.67188,279.00842,403.89194,22.24810,20.18422,91.68832,30.43743,8.00151,233.26836,26.15078,17.20375,18.14834,15.08004,15.10727,14.66679,8.14159,5.47342,6.76534,3.67084,4.56000,2.93773,2.01834,1.88728,1.40492,0.89942,0.95629,1.20106,0.71334,0.31969,0.50610
593.20697,5.30780,4.52000,6.30845,8.60274,5.84432,57.14341,25.54844,4.96982,127.17674,290.21356,508.30713,202.77377,75.18515,2.79069,3.57877,33.39871,2.09047,6.74711,104.52407,8.09598,4.13091,3.29064,6.30553,7.02215,6.33030,3.20928,2.12611,1.92359,0.92693,1.26288,1.15174,1.74393,1.34262,2.47667,2.14915,3.75504,2.87536,3.00046,1.93788,2.06189
1137.91333,7.15415,16.23526,17.69947,13.05157,12.27551,74.12074,35.19962,4.21302,298.64935,149.21696,210.64946,1151.79675,177.87004,6.95509,9.61158,54.76017,10.11679,10.09597,171.66417,10.83885,7.51181,6.86769,12.79532,14.42938,10.19042,9.11222,5.02163,5.28577,7.46475,6.35090,7.93567,8.58493,7.79771,5.92553,4.29485,7.59206,6.81960,5.20858,4.13759,5.66121
1704.75293,19.14959,33.73391,55.80369,68.35811,98.88253,115.96205,68.63123,20.98070,1059.22681,2648.28540,1333.82178,3682.87451,185.57227,37.35780,21.60958,138.72096,17.04311,11.54262,347.81790,28.08547,12.72573,8.63399,11.44709,6.81171,20.35206,10.90524,8.12881,9.83482,4.26647,4.78568,4.46224,8.01295,7.05218,5.91623,5.18335,4.31107,6.60293,9.14778,8.78337,11.72473
248.96083,3.29007,6.51480,8.83410,6.39573,7.06271,9.43602,8.08553,1.80401,265.31253,106.59620,1705.13513,707.21387,28.26107,2.81223,2.50147,48.63662,3.96529,1.26295,40.73374,3.05464,3.03202,2.67068,4.04556,2.61739,4.74434,1.72278,2.82717,2.14427,1.81029,2.66416,3.41457,2.99309,2.72424,2.64828,2.08457,2.37275,3.12238,1.58089,1.53375,1.75168
2710.92383,105.93761,71.49477,298.48300,222.55701,223.96570,170.23854,185.32634,45.36152,1161.47217,9103.50684,3661.47388,1474.48291,7493.01660,119.37619,47.37511,169.71219,33.99267,27.11425,433.96063,71.58076,31.09200,36.80581,64.72627,48.18097,75.03780,24.41112,24.30201,19.96210,11.98314,14.13252,8.43869,8.17324,8.44075,10.81079,13.56614,6.95579,12.68074,5.24940,14.01135,11.49546
238.93260,5.27190,8.08663,19.41702,13.14481,14.29510,69.05473,22.40142,17.80379,169.58563,339.36612,2617.60327,3836.53882,609.53741,8.72039,12.36074,96.43191,20.44567,8.46489,348.52850,21.21421,21.19062,7.14899,10.91619,8.46457,11.73254,11.33955,4.64224,3.83750,5.78589,2.28673,5.66613,5.42642,12.48128,7.82825,5.98099,5.67579,4.54458,7.15530,8.20107,7.39504
3107.58447,9.56513,7.16407,8.44069,6.52982,11.07321,40.80286,30.63125,9.00364,364.26294,126.35694,408.31052,145.05307,798.93872,5.00649,6.08953,54.07176,3.24135,4.26302,33.18457,2.68397,3.21243,3.03552,9.61724,7.62041,12.83948,2.30653,2.24737,2.77269,1.54429,1.44622,1.70771,1.44552,0.79267,2.16182,1.22240,0.74489,1.30791,1.81908,1.29696,1.61620
412.37711,1.09327,4.37502,6.04440,5.54411,3.67820,38.05765,21.40532,3.18999,38.17186,1177.94543,1245.83093,157.71213,97.91079,2.63743,2.63625,12.05041,1.62139,1.30776,29.38957,2.93407,1.20122,3.70889,5.79596,4.00919,10.78469,7.71458,7.93974,5.48879,2.82742,2.68910,1.14159,1.32166,0.52501,1.04053,0.79525,0.94191,1.50197,1.70541,1.79886,1.72940
260.98779,1.23166,2.58793,2.87689,2.70198,2.38406,22.18939,7.13515,1.48080,49.95395,132.48221,19.35209,617.93683,281.32248,1.50424,1.17740,16.35348,1.20258,1.24574,13.01221,1.29653,0.97889,2.03272,1.41068,1.31874,2.29899,1.68488,1.17290,1.22458,1.20699,1.03015,0.88225,1.24994,1.51846,1.20186,1.26796,1.04184,1.55773,0.95697,1.00890,1.19134
312.30371,3.81008,3.95497,7.54892,9.21066,7.82539,25.36187,22.93762,11.40197,244.74573,389.31415,420.53363,796.85663,321.11432,7.64684,9.37809,17.15914,2.53123,1.67407,70.17392,3.98193,3.61799,5.04251,3.95744,11.76794,6.86047,3.88088,3.91470,3.63826,3.03740,2.99893,4.49630,3.82739,3.13359,3.96166,3.34641,2.77375,2.71998,2.46966,2.93802,1.81373
1520.50415,7.49410,15.25186,16.37397,20.39185,15.71946,90.33820,19.53362,7.05169,309.45712,1696.73486,707.98236,2765.63867,240.41730,12.19090,8.09957,24.10002,7.05987,6.95532,55.76785,9.34501,4.49059,3.85439,7.03892,7.67167,15.64170,3.91872,3.05145,3.25958,2.89074,3.93120,1.29283,3.18845,2.05125,3.50415,2.39406,2.82971,3.00462,2.01026,0.69916,0.87136
50.23874,2.78975,7.74235,7.60709,7.60491,3.41422,23.84281,8.60445,3.05112,22.49951,360.41132,131.03474,209.72319,101.65975,2.70017,3.04507,5.81303,2.40200,1.50318,14.34222,2.00534,1.67418,2.59808,2.46993,5.04440,3.52859,2.78361,1.64905,1.67641,1.59392,0.85737,0.83252,1.08009,0.56385,0.49765,0.51666,0.73656,0.69875,0.41857,0.55208,0.79468
585.77112,19.49970,27.97877,56.71445,58.49639,50.18220,331.85629,134.74376,41.22561,573.68719,223.91956,450.26382,1808.07104,118.13274,37.14417,30.74582,270.24152,21.31112,26.19586,211.33035,31.93959,29.62046,11.40081,23.74777,14.84832,43.01006,17.50351,15.52793,10.87931,6.98591,5.67477,5.60122,7.12385,4.57415,2.59293,4.71943,4.07014,3.36456,3.04198,2.53014,4.60466
