7.33864,7.80773,7.34605,7.72449,6.94352,6.39350,6.25498,5.27677,5.81374,4.17080,6.02637,5.11724,5.58809,5.61228,5.57256,5.37226,5.95295,5.98922,4.90976,5.59992,4.44055,3.73547,3.01835,1.89444,2.03086,2.75610,3.51949,4.03639,5.51481,5.72910,5.75950,5.67183,4.61931,2.76918,1.46425,1.00745,0.42622,0.38139,0.00000,0.00000,0.24410
3.99840,5.11679,5.33011,6.71044,8.95405,9.96368,11.84149,10.56076,10.91973,8.08999,10.98737,8.60602,8.81997,9.23705,10.02615,11.30695,12.28451,13.34412,10.46136,16.21026,16.62293,15.81436,16.04124,11.51906,14.63628,14.82539,16.11714,13.47855,18.31338,17.60207,15.90627,15.32145,14.17529,13.01654,12.16446,11.16264,10.67418,9.05238,7.90137,7.52265,5.38283
2.98036,3.80787,4.43586,5.74675,7.63417,10.22923,13.26610,12.80486,13.93936,10.11161,14.98917,11.51003,11.02969,11.26282,10.41633,9.41925,8.63821,8.13295,6.38936,8.46427,8.43071,8.47683,8.54620,6.56577,8.57638,9.81651,10.53987,8.64280,10.77775,10.22095,9.91221,9.87965,10.33292,11.02797,11.69815,11.38528,10.20261,10.48840,11.03640,11.25519,7.11886
22.27778,17.76228,18.73588,22.26324,20.01619,19.61432,23.86121,17.85515,28.75031,14.20691,25.02791,9.31113,6.39683,6.84204,5.92002,7.11381,9.28721,9.78541,7.28855,9.89065,10.07107,8.75598,6.45300,3.72338,4.22712,5.25212,5.81179,5.59673,8.05833,8.65379,9.53141,9.72082,9.31824,8.76955,7.79457,6.35149,4.23160,3.34563,2.62198,2.31814,1.91066
19.89248,14.57866,13.49445,13.96367,12.21247,13.18161,16.14291,13.58781,22.48405,18.90148,41.94154,31.65412,28.80434,28.36223,24.28517,21.65398,17.82590,17.49214,11.50699,15.48527,14.74823,12.46551,11.80753,9.19520,13.38439,15.33927,17.29008,14.34588,19.66171,18.34949,16.39378,15.92812,15.88188,14.90577,13.43663,11.31282,8.88416,7.57679,5.47458,6.23883,4.17494
2.00449,2.43088,1.83803,1.73877,1.51247,1.48069,1.27040,1.48324,1.21347,1.36913,0.93135,1.36986,1.36725,1.47358,1.14424,0.76078,1.98944,1.96875,2.00043,1.97312,1.56008,1.82273,1.04005,0.46047,0.47843,0.74426,0.71044,0.97783,1.38195,1.46650,1.63486,1.55440,1.37227,1.00170,0.53243,0.85544,1.08451,1.28436,1.34274,1.58972,1.42501
14.58961,11.79775,11.54047,13.45290,12.92419,13.39931,15.37986,13.22500,20.03191,14.18084,29.62903,23.04320,22.02583,21.74797,18.57197,16.53649,14.48755,13.11420,9.03302,11.93522,12.05909,11.70020,12.02957,9.00459,12.28660,14.16982,15.96641,12.87144,17.36464,12.57053,7.65845,5.72605,4.99111,4.36241,3.62573,3.64962,4.19525,4.42238,4.85389,6.56061,4.94514
7.87791,9.36518,9.58253,11.65263,12.50324,11.71759,11.84878,9.20921,11.31199,7.38676,12.97650,9.11482,9.13525,9.19372,7.59570,5.96040,5.29145,4.30314,3.52796,4.40420,4.80226,6.07295,7.30983,7.63167,11.56747,12.54889,13.68706,11.91668,13.58828,11.44837,9.60369,8.71475,7.76104,7.08004,7.01320,6.80654,6.08412,5.80076,5.32044,5.28992,4.07126
9.88913,9.48397,10.12863,13.18671,15.63441,15.29273,16.65046,14.23655,17.42858,10.57255,18.04350,10.95823,9.90935,10.81855,10.72821,12.45296,13.75721,15.65982,11.72785,17.18360,17.36771,15.83891,15.35265,10.36594,12.96156,13.65646,15.34926,12.60726,18.23517,17.48558,16.67081,16.40616,16.68107,16.56356,16.03093,15.59101,15.09983,14.49370,13.73204,13.60556,8.73574
7.58943,7.03735,6.85714,7.87133,7.90150,7.96474,7.91637,6.52754,7.58053,5.10768,8.55984,7.18781,8.59622,9.90557,11.08750,12.97413,13.06249,12.65863,8.75361,10.94657,9.64264,7.80301,6.82720,4.47547,4.85239,5.04780,5.16678,4.44754,5.42885,4.76653,4.29048,3.97390,3.59898,2.83354,2.08255,1.92778,1.80050,1.89516,1.48091,0.94873,1.14830
4.00432,6.03015,8.20549,9.11398,12.36234,11.87113,13.59726,11.91806,12.36715,8.87726,12.49607,8.77516,7.88964,7.83413,6.74199,6.00103,6.07591,5.91941,4.95011,6.62581,7.10691,7.70441,7.86567,5.78379,7.05856,7.19385,7.22999,6.47892,8.12108,7.31480,6.08669,6.65118,7.37659,8.18401,8.60480,9.51649,9.45860,8.88467,8.60182,9.41538,5.15841
6.95129,6.77279,6.71249,7.94647,7.86073,8.47590,10.21881,10.20078,13.22735,10.68433,16.49631,12.12733,10.48878,9.88454,8.68128,8.01247,8.20965,9.11946,7.81788,12.07388,12.57827,11.44300,10.67706,7.05373,8.61840,9.83582,11.32489,9.60866,10.64951,8.21406,6.76210,5.56000,4.44720,3.51561,3.01028,2.71409,2.90493,3.23754,3.84333,5.36194,4.00528
5.15356,6.34258,6.46233,7.79088,8.92511,8.52140,7.37912,5.71532,6.14521,3.91554,5.43033,3.78694,4.72996,5.51116,5.81045,5.59448,5.93375,5.61556,4.32087,4.93514,4.24353,4.11691,4.83257,4.76916,8.10747,10.35925,11.79820,11.36910,11.32330,7.18855,4.52865,2.77045,1.73631,1.12678,0.53069,0.75741,0.82717,1.34484,1.89931,2.53827,1.91669
7.22518,7.26916,7.22581,8.61548,8.67593,8.94909,9.57722,9.54946,12.42749,11.12509,18.39338,17.24584,18.87273,19.35065,18.86018,18.78038,18.26025,18.47466,12.48239,17.90554,17.55280,15.24022,14.39548,9.77274,11.98774,12.34449,12.38011,9.19052,10.93968,8.60073,6.47810,5.32668,4.56535,3.98369,3.68580,3.85859,4.69817,5.07949,4.65980,4.21223,3.45145
8.10960,7.89709,7.13484,7.64857,7.85027,8.09659,8.92829,8.03081,9.73193,7.03759,11.31203,8.91086,9.26515,8.88965,7.27697,5.54103,4.77368,3.82588,3.16721,3.88254,4.31539,5.88431,6.90996,6.12646,9.41530,11.42640,11.86470,9.62736,11.23099,10.49368,9.82413,9.77212,9.64078,9.83206,9.54685,9.35003,8.32840,8.24093,7.78873,6.90579,4.51204
17.99816,13.83120,14.37990,18.04385,18.13722,18.46466,20.23038,15.74897,24.02646,16.49617,38.99335,29.42800,28.80834,30.79228,27.48010,25.92709,21.98068,21.01067,12.98458,15.99378,13.92820,12.19249,12.78204,9.25272,10.58336,11.55250,12.48951,9.14305,11.37074,10.71869,11.81885,10.04385,7.29506,4.44591,2.96432,2.48450,1.87756,1.63416,1.64913,2.13765,1.78943
13.26408,14.47529,16.37605,20.03484,20.77759,18.60314,19.12986,15.16521,21.52909,14.70083,29.76050,20.56068,16.28877,14.06685,10.68297,9.19267,8.23055,7.12421,5.62897,7.16054,6.44722,5.16334,3.84648,2.43693,2.90231,3.53218,3.69119,3.46580,4.95996,5.30135,5.78091,5.88194,5.20998,4.48086,4.08815,4.14008,4.37019,5.38854,5.71634,4.90060,3.48630
10.86281,11.06442,11.62532,14.61397,15.66221,14.38669,13.97391,10.96002,14.88267,8.98710,16.51601,11.15005,12.02299,11.99261,10.23239,8.54310,8.56640,7.56685,5.29247,6.19131,5.53278,5.02251,4.37038,2.97189,4.03713,5.43540,6.32373,5.68522,6.39240,5.71913,5.20093,4.57353,4.22248,4.00635,4.06441,4.41902,3.29821,3.38038,2.47513,1.95300,1.65712
22.71851,18.63003,17.39262,18.92361,16.23013,15.45054,17.56453,14.49609,23.71931,18.11128,42.81548,33.82231,30.88957,30.69761,26.90695,24.48072,19.34701,16.92289,10.83869,14.51980,14.23639,13.01981,13.53127,10.81511,14.92495,15.84944,16.94448,12.92661,16.43260,13.42370,10.30676,8.60148,7.67190,7.14710,6.67661,6.42030,6.87852,7.29753,6.80391,7.46411,5.13157
5.39602,6.09343,6.14516,7.29473,8.13459,9.16043,11.26347,10.72051,12.79746,9.84834,13.93148,10.21337,9.87549,9.01436,7.37201,6.46768,7.42573,8.23406,6.90066,9.77652,9.72786,8.99128,8.17117,5.30500,5.54331,5.80452,5.52732,4.39967,5.31148,4.94736,5.07216,5.52930,5.09656,4.49100,3.56746,2.97349,2.36204,2.40768,1.93413,1.41886,1.33101
10.94898,9.59526,9.25806,9.51367,8.65836,8.68349,9.52967,8.62334,11.99288,9.01458,15.11701,10.55698,9.59966,8.63519,7.74583,7.50563,8.02032,9.03187,7.77553,12.49921,13.85269,14.79062,15.92619,11.88338,14.51031,13.90227,13.38473,9.33753,10.25637,7.60031,5.86008,4.84993,4.03160,3.62955,3.46601,3.25479,2.80371,2.91108,2.56124,2.17301,1.76863
9.31173,10.51282,12.48479,16.33531,17.48250,15.96399,16.41772,12.60728,16.26158,9.50605,17.53778,11.44217,11.50572,12.97029,13.18278,14.32071,16.45267,20.14920,15.73317,26.56642,29.72501,29.00606,25.61730,13.35748,14.23397,12.97035,12.15819,7.64620,9.79600,9.09923,8.88812,9.46520,10.45708,11.43110,10.43556,8.67255,6.55453,6.51251,5.76576,5.35180,3.58853
12.47150,10.92926,11.12975,12.57128,11.45686,10.28485,10.07574,8.07689,11.85880,8.09757,15.50456,11.49432,12.12324,12.57773,12.04766,11.79215,12.04451,13.05732,10.21647,15.91086,16.47587,15.00006,14.33299,9.01599,9.16567,8.29789,7.32103,5.22276,5.98485,5.24845,5.20617,5.79434,6.19888,6.35678,6.83677,7.87642,7.63310,7.40176,6.35914,5.36258,3.54418
12.24167,9.93960,9.05415,9.58115,8.54393,8.83238,8.92344,7.31399,9.11443,5.61744,9.29243,5.21648,5.53899,5.55637,5.77539,6.38318,7.52337,8.62870,7.12144,10.61715,11.49499,11.36474,10.81149,6.93900,7.09134,6.47280,5.22489,3.78666,4.38388,3.99800,3.87395,4.81479,5.54107,5.91471,5.62558,5.43391,4.58322,4.13391,3.05667,2.33683,1.91177
4.54608,5.91487,8.16372,11.95446,19.27055,20.27728,23.18624,18.12104,20.83438,11.61484,18.58665,10.56532,9.69429,10.62441,9.63614,9.70584,10.47193,11.79703,9.40478,14.09571,16.02219,17.14508,17.40834,11.63356,12.96698,12.77587,12.74576,8.50461,10.15377,8.71052,7.88229,6.83391,5.44367,4.99879,5.26439,5.37719,5.32394,5.07959,3.97716,2.80959,2.21148
17.61329,15.06692,15.27045,18.26723,17.92250,16.65451,16.47131,11.28897,16.29092,10.63280,24.32190,17.63076,16.94412,18.00196,17.14828,16.62457,15.31144,14.87373,10.70572,15.17888,14.89808,13.68499,13.57736,8.54399,8.97219,8.68916,8.41245,5.74892,6.59407,5.42657,4.94246,4.81192,4.83082,5.60300,6.95490,6.35490,3.81282,4.22565,4.06494,4.23409,2.57999
11.02897,11.28296,12.65099,14.73388,13.56228,12.79158,13.28752,10.54305,14.22412,9.54093,19.32552,15.13689,16.15450,17.32912,15.59521,14.00328,12.72475,11.82712,8.56947,12.16187,12.93133,12.63771,13.37343,9.68283,11.69095,11.19177,9.89566,5.84690,5.54941,4.00944,3.46774,3.39009,3.36178,3.87661,4.33786,4.87399,4.32421,4.52738,4.12307,3.82792,2.26512
12.12909,9.84153,8.61462,8.22006,5.79492,5.17557,5.08110,4.62009,6.76353,6.55443,12.25371,13.07596,15.45207,16.46753,15.98481,14.44897,12.67270,11.08845,8.00950,10.77994,10.33723,9.43915,8.80571,5.02137,4.15101,4.01581,3.96620,3.24407,3.56995,3.35402,4.03787,5.11723,5.20809,4.70819,4.17685,4.08259,2.84048,2.18595,1.61122,1.46404,1.40193
14.57880,13.68035,14.84213,18.77172,20.66056,20.46091,21.01912,15.58287,22.01820,12.21434,24.29342,13.87757,12.85044,14.10711,12.59003,11.78220,11.41868,11.57751,8.60425,12.14721,12.60198,12.78301,14.02051,11.22059,15.87229,16.60201,17.53149,13.32786,15.05903,11.19168,8.07684,6.93725,6.33732,6.09929,6.20995,6.59132,6.98536,7.80946,8.21384,7.69083,5.15802
4.26731,4.42400,3.45499,3.36109,3.22896,3.27184,3.33322,3.40623,3.33386,3.36931,3.68744,4.01877,4.83600,5.39405,5.28047,5.00653,5.24812,4.31343,3.18034,3.47311,3.22088,3.69508,3.17294,2.22865,2.83708,3.23911,3.67601,4.21309,6.43232,6.16332,5.38562,5.28157,6.19599,7.20032,6.98355,7.38417,7.61504,7.11713,4.87867,3.72002,2.94978
18.10119,18.06649,21.70112,28.58619,31.24459,30.05943,34.60832,25.86992,40.38063,25.25331,68.53033,50.06882,48.87066,55.13626,53.81691,57.85496,52.31547,47.92223,26.97079,40.32499,39.95664,32.58671,31.24026,22.49056,31.64387,31.20708,34.58492,24.34499,36.86882,33.39156,30.03295,28.18304,28.86425,29.90658,32.07120,31.38978,31.96698,31.25529,30.66236,29.34124,15.41994
11.90625,12.41486,15.23168,20.74595,23.92591,23.99685,27.47580,20.15448,28.65074,18.93872,44.46443,32.06736,29.98897,33.71555,32.72275,33.01023,29.61270,29.99098,18.90137,28.37987,28.88498,25.83355,26.20446,17.94822,22.20028,20.94840,21.02538,14.58027,20.91005,20.05290,19.80915,19.82674,19.77449,19.03168,18.89847,17.40643,15.62597,14.23401,13.79973,13.68303,8.67902
9.16199,10.41752,13.32303,18.14018,22.21845,25.17374,31.66292,25.67625,38.33477,26.46861,59.37856,39.35752,32.15265,33.88851,30.41408,29.00531,22.92628,21.23272,13.41571,19.09338,19.50056,17.45511,17.85654,12.89454,16.26063,16.58878,18.23033,13.74341,19.11314,16.99547,16.38689,17.21094,17.94988,18.11410,18.27744,17.77389,15.74723,13.72446,10.91055,9.78039,6.07870
17.12337,15.42455,16.32247,19.29833,18.86739,16.58633,16.53915,11.58970,15.24394,7.94778,15.78101,9.83680,9.98570,12.01994,11.99511,11.64533,12.32882,13.81486,10.69687,15.86979,16.66151,16.81109,17.16504,11.53018,13.80204,13.30670,13.79583,10.32358,14.19339,13.54061,13.22523,13.40349,13.59941,13.03601,11.95159,10.49719,9.11851,9.17875,9.05830,9.28327,6.38308
9.02613,9.66305,11.79522,15.59017,19.78739,21.59834,24.65467,19.38353,26.57125,16.69059,32.77403,19.33508,17.10310,17.95184,15.94492,14.86560,14.44448,15.86522,11.22868,15.24127,15.12812,14.18894,14.14171,9.01866,10.00922,10.19670,10.04302,7.04616,8.34206,7.37657,7.38004,7.46699,7.61414,7.32365,6.77779,6.23163,5.19652,4.89752,4.25169,4.06972,3.05469
12.86631,10.28523,10.18833,12.37003,11.86101,11.85899,12.62052,10.33201,15.26312,10.90774,21.53377,15.67825,14.79100,15.03594,14.15302,13.38518,13.45224,13.39870,10.36716,15.22615,15.76167,14.92636,15.01659,10.16523,11.48871,10.95027,11.00206,8.14991,9.76001,8.36921,7.32016,7.64566,7.77445,8.36146,8.28917,7.87003,7.21001,7.44834,5.92226,4.78868,3.36035
17.04237,14.73334,13.18113,14.91085,13.69535,12.51529,12.25648,9.74909,13.75409,9.14766,17.94723,14.02883,15.73144,17.43661,17.75821,18.09964,16.90243,17.35856,12.09774,17.74499,17.41117,15.66493,15.25071,10.01544,10.94287,10.58790,11.29209,8.49541,10.88266,8.85855,7.99753,8.24310,8.57269,9.20460,10.07872,9.67877,8.09989,7.49290,6.64686,6.72459,4.63798
19.16839,15.62332,14.83802,16.48190,16.64584,16.77134,18.29530,14.00170,20.79100,14.02144,30.04588,20.71393,19.22625,20.52186,19.22385,19.24425,17.28629,17.35906,11.79975,16.19228,15.54498,13.38328,12.81558,8.78567,10.35043,11.06078,11.61790,9.22125,12.62393,12.00195,12.53259,11.25483,10.04021,7.98407,6.92067,6.26974,5.81872,5.70454,5.02180,4.59033,3.66173
13.93586,14.55853,15.08340,17.20768,17.31883,17.08288,18.88610,15.44768,23.77941,19.73423,44.40454,36.46508,36.39509,39.37244,37.38156,37.50460,34.05392,35.02022,21.50455,30.90224,29.39709,24.19667,22.49830,14.89567,17.80505,18.05792,18.30106,12.06400,15.03016,13.07580,11.48469,10.77624,10.14109,10.59058,11.69417,12.47201,11.32389,10.79205,9.20486,8.47304,5.64104
9.00636,9.14944,9.39073,11.08651,12.56092,13.19566,15.30798,13.05929,16.95869,10.90286,18.75665,12.25908,12.38625,13.98775,14.01570,12.85519,11.14905,9.65868,6.70470,8.48378,7.71914,7.17514,7.03328,5.55006,7.23401,8.27178,9.20979,7.88236,8.91409,6.71580,5.48121,5.09841,4.86020,4.53537,4.28591,4.92440,5.35779,5.57964,4.82359,3.40496,2.61207
7.71531,8.61691,10.54667,14.66471,19.19791,21.56364,26.63503,23.03048,32.50263,23.24754,48.01492,33.86463,31.88339,35.42725,33.58820,34.39489,32.48152,33.40039,20.37437,30.58886,30.58016,25.90272,24.44077,15.77211,19.29467,19.36775,20.95230,14.62822,18.99682,15.37670,12.67110,10.85575,9.91681,9.35924,9.54734,9.49383,9.52512,9.80831,9.85730,10.26889,6.84225
12.58243,12.36511,12.99504,16.41300,17.85220,15.87263,16.88332,12.43947,17.81205,12.61104,25.91665,21.75235,24.04813,27.32336,28.01092,28.35158,25.70715,24.22349,15.03282,20.50377,20.08028,17.77292,17.52759,12.47887,14.08141,13.31122,12.34686,9.06079,12.63001,10.84966,9.55207,10.41498,11.24535,11.87743,10.79575,9.59901,8.01742,7.08533,6.08220,5.20111,3.67450
18.14973,18.68870,24.87432,33.27775,36.50924,34.68684,37.53007,25.23950,41.00826,24.51599,68.38815,46.33867,45.00941,53.66445,51.96790,52.24467,45.58259,41.69157,23.64072,33.50562,30.06694,22.34406,18.83976,12.50165,15.82368,16.60681,18.50057,13.94449,20.41930,19.19331,17.83723,17.69100,16.80197,14.99771,14.03251,12.87658,13.00365,12.57462,12.80346,14.35458,9.36456
21.80439,18.40184,19.80836,23.12192,21.26219,19.73386,21.40524,16.10121,24.04316,13.93345,33.99642,24.80049,26.47266,30.85893,32.38572,37.32655,35.28885,32.71894,18.72571,26.15069,24.94930,20.37540,18.84069,14.03586,18.72916,19.05968,20.35709,14.97279,18.44560,13.95518,10.67613,9.41339,8.50891,8.12859,8.96036,9.90435,11.42978,12.50301,14.48292,15.75868,9.66638
17.07366,16.49689,17.84762,21.34891,20.38339,18.33207,18.99612,14.11891,21.27253,13.73722,29.82852,21.08859,22.02180,25.22475,24.12392,23.28873,21.19440,20.70918,13.49912,19.28535,18.84505,16.16595,15.56930,10.53419,13.33090,14.08576,14.93111,11.06478,14.00125,10.82124,8.43993,7.67853,7.34131,6.77789,5.92751,5.72334,5.45291,5.27845,5.45779,7.44562,5.35223
13.18625,11.12485,12.75993,16.50190,18.00501,20.07690,25.03198,21.15387,33.89595,23.41497,54.45546,37.17557,31.89551,33.53547,30.56704,30.12366,26.27685,25.75191,16.26220,23.18497,22.74980,19.55515,18.80210,13.24661,15.96415,16.25532,17.35117,12.95897,17.82816,16.18660,15.02204,14.83269,14.11041,14.32560,15.10841,14.50245,13.60984,12.82044,12.82736,12.15939,7.15947
9.20915,9.15947,10.36676,13.49177,15.60499,16.87351,19.45146,16.35612,22.80430,15.22613,29.54901,20.77251,19.16564,19.64501,16.69407,14.93110,14.49119,14.27915,10.51274,15.13033,15.10506,14.19890,13.62326,8.76582,10.04459,9.72136,9.27816,6.55647,7.64084,7.17669,6.82966,6.87543,6.42296,6.29922,7.05541,7.25283,7.90520,8.84763,10.05574,9.95588,6.13643
19.10368,15.37043,15.72730,17.87324,17.93727,18.47858,21.40634,18.06335,28.18835,19.03943,43.06794,27.80422,23.29002,24.04569,20.85055,19.70897,16.44671,15.33672,10.19487,14.20905,13.75016,12.30806,11.73821,8.63114,11.51819,12.59762,14.00414,11.13981,13.79747,11.95335,10.30936,9.35305,8.94698,8.53733,8.60548,8.58527,8.18585,8.41268,8.38631,8.20425,5.39092
13.18662,15.26543,18.72285,24.92205,29.99328,28.42751,30.26392,22.78662,33.09983,20.12043,44.54348,28.14785,25.96229,28.60945,27.45401,28.09020,25.60863,26.25713,16.84000,25.82831,27.45998,25.82118,27.12998,19.28778,25.27150,23.98592,24.30289,16.66605,22.13315,19.20729,17.52647,17.62582,18.02130,17.14576,15.85651,14.00774,12.85592,11.15052,9.15370,9.42208,6.52437
11.81575,12.89375,14.73675,18.94852,22.32573,22.33421,26.11045,21.43222,28.86762,18.65343,36.48693,23.54733,20.05604,20.32536,18.27771,16.88226,15.45372,14.27650,9.97373,14.38133,15.86199,16.20897,15.47004,10.22274,12.31109,11.91455,11.66062,7.98399,9.97231,8.81467,7.82489,8.44957,9.65758,11.30470,11.93078,11.21420,8.93833,8.30206,6.90017,6.38020,4.31608
41.07032,30.01591,34.96070,43.73367,41.41796,37.49143,42.83232,29.66627,56.04203,30.04335,93.73234,54.19787,46.99876,55.06917,49.54070,47.94142,40.64545,36.80669,20.79464,30.19861,31.00497,27.02414,25.39375,16.60446,21.34196,21.37997,21.98758,14.17220,19.48746,17.92428,17.39266,17.66862,18.39997,18.97282,19.34642,18.00716,15.32094,13.34708,10.78505,7.71952,4.43423
18.31110,18.71471,22.40129,28.34684,32.35786,30.60272,33.77172,24.37813,36.00130,22.03847,53.10514,33.04162,26.80035,25.83694,20.53627,17.50944,13.67443,11.31412,7.35150,10.19059,11.45286,12.73902,13.46319,10.41266,14.75432,15.00648,16.17385,12.70431,17.98104,16.11192,14.16889,13.52309,14.19731,12.96716,11.24051,9.33120,7.76499,5.22494,2.57177,2.14671,2.01460
19.24987,19.18674,20.30175,26.21956,28.45445,27.30072,30.67524,23.16902,37.49968,25.44770,62.22998,42.87533,37.85978,39.36385,33.91601,30.56669,25.26932,24.98945,16.33455,24.64216,25.55657,22.71112,21.29257,13.02458,14.59705,14.05596,14.10244,9.14253,11.39869,9.70355,9.32430,9.52637,9.64791,10.41071,11.32949,10.43801,8.39034,7.80659,6.27858,5.24409,3.33248
22.44193,22.60522,23.40709,28.17408,27.84418,24.50534,28.29117,22.68509,38.12912,26.66230,68.67677,53.69876,50.20994,53.14996,48.30519,44.09430,35.82593,32.42221,19.07991,29.29331,30.62283,26.94291,26.84660,17.62234,21.71957,20.31131,20.75366,13.98388,19.11602,16.18804,14.27416,13.76963,13.63217,12.94406,12.12400,11.50650,11.53458,11.12159,10.95875,10.82644,7.09714
26.78238,22.35240,22.84453,26.89422,25.14606,22.67801,22.76024,14.72488,21.49414,11.48545,25.70150,13.86211,12.85454,15.03658,15.70035,18.73516,20.49478,25.36857,18.34070,26.95529,25.16388,19.29224,16.80460,10.47975,11.86217,12.49615,13.42232,10.65710,15.61158,15.40140,16.22358,17.17713,16.90661,15.86218,14.62170,14.19620,14.00293,13.59392,12.95150,12.00464,7.20721
15.36416,14.06362,16.73146,21.21086,22.56359,21.16162,23.18008,15.95011,20.65945,8.80596,13.87291,5.06297,4.26285,5.42397,5.45038,6.87524,9.59310,11.44577,9.03005,14.86347,17.56071,18.72331,18.45328,13.43666,17.82961,17.10733,17.35751,13.55010,17.27950,15.70147,13.85300,12.78051,11.82890,12.22401,14.23459,15.25381,15.66728,14.69811,9.83755,5.64050,3.55870
24.52485,20.53373,23.11063,29.94512,31.23155,28.61416,29.66796,19.84068,29.10248,13.64813,28.41824,13.43408,11.40053,13.66471,13.84960,17.13865,20.18938,24.60580,17.77966,28.31563,29.38546,25.93775,24.73020,15.90403,19.00475,18.09462,18.47501,13.10166,18.04656,16.12455,14.78260,14.59507,14.61650,14.27121,14.07096,13.36901,12.49905,10.73656,8.12541,6.84485,5.04782
77.34582,45.78032,56.10634,69.66782,56.96867,48.14998,52.33389,29.70355,61.83951,26.93479,99.82830,44.46214,34.20129,41.55529,40.52859,44.36521,41.13176,42.81224,26.81951,43.45230,46.25853,40.58902,41.85176,29.76927,39.42753,35.41091,36.27038,23.41260,34.69173,31.24109,30.12070,31.79549,32.05089,30.69861,30.90064,28.08619,26.95728,23.82553,21.75049,18.66034,10.30458
