70.10382,95.44948,104.75693,120.30047,110.62602,128.78850,190.15091,178.05331,89.78551,61.74807,72.62984,54.89014,66.88942,52.53407,50.69255,38.77188,34.53274,29.59308,29.47790,30.42212,30.47472,32.90670,34.60048,34.54261,33.25341,37.45091,40.68872,49.37054,51.35310,48.83464,47.10406,36.08778,41.18951,43.62732,47.28768,44.61448,35.30797,25.60187,20.12306,19.57301,13.68410
38.17102,44.96313,48.86480,47.39436,52.05918,57.15314,84.24841,82.73009,48.07759,30.42787,32.77481,23.16313,26.15322,19.72354,19.90465,18.69867,16.15722,17.02689,15.79361,13.94507,11.64352,10.97356,8.86787,10.37750,11.21726,13.05727,15.39670,19.00139,23.95580,31.68444,36.01678,37.67765,39.27281,35.30493,30.28055,24.28200,21.05342,13.55373,7.83511,6.36602,5.72701
101.55793,113.45939,98.66597,110.74350,101.48983,117.90503,183.68114,187.45561,104.34552,70.51297,83.72758,65.75600,84.45761,72.00774,71.57356,63.77723,63.71231,58.53833,50.07879,41.15834,39.99872,40.20451,40.84401,39.47604,40.58931,43.55587,49.64832,52.10179,58.82271,61.78362,63.46061,61.00384,59.13061,60.05543,58.55497,52.26366,46.19969,39.91174,36.38820,38.84727,35.59684
51.59295,62.85362,53.94477,61.94108,67.29932,85.09161,136.04543,149.35155,93.94878,73.13718,92.94669,77.84426,101.97736,86.42538,89.58305,80.20156,79.65856,72.45107,69.38886,69.13898,70.31268,66.50262,58.76252,52.68761,51.23363,51.77826,54.79404,50.67228,47.93184,43.65993,40.33319,36.84449,36.58530,34.21136,33.61477,32.50713,30.15960,26.81238,22.50770,27.00697,32.39491
91.02054,117.45648,101.06641,104.46082,91.64798,102.20303,159.08601,159.29446,90.04310,60.59811,71.67625,53.81563,65.98366,52.09888,52.43188,46.42886,43.92706,39.75779,40.28389,43.39793,45.91072,42.21394,35.21354,34.00964,32.22660,32.39758,30.16665,30.72885,30.17783,29.21448,26.70057,21.59526,23.27245,22.26912,20.99444,18.33071,16.64473,12.94880,9.46408,7.49772,5.91729
55.47522,64.86880,69.99571,70.93881,66.56693,60.00069,90.71127,82.33052,43.73603,25.87061,29.27896,23.98085,26.75236,20.18663,19.83558,20.62819,18.83407,21.49066,23.90409,31.19797,34.95567,41.59555,44.79185,38.07627,28.64934,28.10442,31.35768,34.48396,29.14195,27.00698,36.49540,34.28984,35.61914,33.06914,32.08969,31.08239,25.29111,22.59393,23.62164,26.69316,30.41988
86.89353,102.51590,81.13747,78.16300,69.20165,73.48209,112.92387,125.97695,81.19918,61.46798,75.57303,61.58634,77.35673,61.16059,61.93538,54.22185,48.91990,41.73394,38.57653,38.64384,38.98449,39.18373,36.14533,35.03207,32.97557,33.22579,31.17927,30.00190,28.29575,23.19905,20.86660,15.63087,14.83379,12.07919,8.55970,4.55628,3.57878,0.92309,0.28250,0.53018,0.39155
38.45455,49.02409,41.77438,42.77214,43.36763,46.89871,73.72133,77.54688,50.64958,39.26202,50.04744,41.48232,52.48293,38.52670,43.28640,41.29723,40.79796,40.41168,41.37947,49.55575,60.10077,76.15329,94.84764,94.62373,94.00970,88.55898,73.99378,74.88158,73.32206,72.85129,74.19510,79.83737,75.01025,74.75191,79.88414,95.62772,91.30258,83.22399,62.21916,51.69156,50.37000
20.13864,32.78884,44.99376,73.56646,95.17342,154.27408,302.78467,430.71399,292.34357,189.10014,200.07962,121.59959,125.65791,94.56912,94.76491,86.10032,91.91290,83.99032,85.03202,90.44311,96.36538,95.67782,94.83165,83.25886,76.35435,70.07128,71.12151,72.45555,69.35725,70.31020,65.47567,71.14809,63.68963,67.49435,65.70670,67.46967,65.95454,66.90244,71.09307,74.74168,72.25072
85.98025,108.87640,95.58110,96.25996,82.37066,86.78739,133.55470,140.05630,77.87352,52.57212,61.91389,54.67999,78.64610,74.70894,82.05093,82.38513,96.50829,107.58988,113.86957,131.50957,132.11119,126.73599,96.35442,72.08549,54.57410,46.32637,47.11806,43.82914,46.47913,47.16687,56.80967,57.17857,61.26112,58.47313,59.34578,50.56404,42.57008,34.01131,32.18793,34.77036,32.11517
14.21468,17.44683,17.32724,16.15488,16.88647,19.97845,31.95158,40.63519,31.06631,24.15147,18.99022,16.12702,14.95829,9.62527,9.62706,8.46500,5.42386,7.29466,9.50868,11.50934,16.59058,24.00480,29.33981,32.08968,26.63605,24.17946,16.12977,17.39487,11.53672,10.26510,9.94252,8.59965,9.79406,11.90384,12.90660,15.28536,15.63884,12.90087,8.02593,6.55495,8.18947
