78.28234,71.07289,83.86469,66.35638,52.32302,52.27020,51.72919,62.18580,56.80248,41.77308,42.93416,44.58324,50.06432,26.63967,17.28270,24.44662,15.76093,9.79175,16.72115,20.76176,23.34321,29.64632,26.80862,26.17721,21.98070,19.22749,21.05681,16.37892,18.81380,20.05401,17.80133,9.14615,13.08141,13.12170,10.12591,16.36696,8.95545,9.04961,5.54200,8.68863,0.00000,3.50776,1.18690
73.14702,59.25621,78.57970,61.76108,45.76865,44.82706,42.36858,53.86987,50.11831,38.20038,40.48283,40.11572,48.12360,31.19197,23.39943,32.25158,21.74900,21.46190,24.53700,29.44146,36.02129,38.42502,34.86634,27.59932,24.11266,21.81292,17.53502,12.71790,15.80962,15.02965,16.35025,21.78069,20.94618,18.08086,24.22987,18.97351,16.59792,19.96773,10.61358,12.16907,21.48096,23.27734,18.28206
144.44310,105.61002,142.56697,116.54233,80.48697,76.05299,76.34067,95.88557,82.00339,71.47770,78.23597,111.87550,100.89796,70.93617,65.83495,58.52116,70.61568,91.87936,82.69928,138.26685,105.18634,139.64017,104.61526,108.18105,92.70277,67.90846,81.54892,88.00714,87.11686,87.91818,72.99490,142.51666,101.31800,76.00212,75.82275,67.91497,62.40785,48.94140,18.20550,14.68169,41.06047,24.58173,32.01985
86.50333,81.51960,100.47128,91.64383,65.61472,60.90502,57.57406,69.51097,61.49699,48.55473,50.53437,53.89863,58.67590,34.86953,22.71648,29.02099,18.64977,10.70030,17.78395,19.10256,19.70730,20.87618,19.45569,16.70573,12.65305,12.73687,12.41516,10.29700,12.52142,15.70985,13.77435,10.75714,14.52830,13.59283,11.73476,14.87123,5.19600,7.38749,3.45240,7.49578,0.00000,1.66058,0.87736
39.88897,18.50821,36.11320,21.16689,16.38380,15.67728,13.69156,24.49195,22.36727,15.80695,16.00072,10.74152,20.76194,15.49625,10.68797,21.28402,9.25271,7.43636,10.92834,18.12938,22.13642,35.17409,40.05685,49.73670,57.38756,34.41191,43.58952,40.33482,36.44512,33.09241,30.76298,42.61727,28.77871,31.86614,41.25937,40.16536,47.28807,57.66169,30.88551,18.54299,71.50816,59.71372,57.62031
129.70638,141.66808,139.95216,121.07674,73.54001,71.78684,66.90979,75.56047,66.05662,54.67415,55.68042,66.42354,68.61237,45.23939,38.80107,41.70552,39.38154,53.82101,51.29816,57.02099,58.67078,61.13884,46.40845,37.13932,35.54654,29.32058,28.37094,24.33553,29.98376,30.59877,29.20143,17.70879,20.49002,17.60891,0.00000,0.00000,0.00000,0.00000,0.00000,1.88695,0.00000,0.22038,0.80771
138.75206,140.22873,141.29724,110.06190,75.26886,67.65049,103.79826,91.20892,81.21592,68.01823,80.32855,119.01265,98.25999,64.52393,48.41588,44.46251,42.20803,31.26208,42.99438,48.91150,45.90609,59.64130,56.77737,54.79164,62.69263,50.04256,74.83369,86.24181,81.37331,91.42634,67.69181,66.53568,75.25751,66.66839,31.95531,0.00000,3.45308,0.00000,0.76235,5.15487,0.00000,0.00000,0.21463
112.58842,98.47155,123.83251,106.54592,72.08824,72.94668,71.66079,84.26777,72.90790,57.66485,60.71865,73.75215,73.25419,46.34133,36.52593,39.32560,33.96519,30.60950,37.75200,31.44135,32.73435,33.49153,31.53072,27.57789,30.98214,28.88996,37.35309,43.87490,39.66471,44.24812,37.83496,53.58394,46.34613,41.76358,35.56693,39.61445,26.94524,20.73784,9.29217,12.66109,0.00000,3.71807,1.26772
58.62288,29.45614,53.76693,32.68290,23.84049,23.73977,21.77859,34.62645,31.98383,24.72997,25.76317,21.57407,33.05234,23.87512,17.91055,27.73440,17.03383,20.13949,20.63177,37.58617,32.56723,43.05342,40.90652,37.26943,36.32919,28.52383,32.17471,33.28570,33.81414,34.45530,30.79808,48.04940,35.67900,29.99567,27.97236,31.19739,27.82903,31.17715,15.61350,12.79093,41.82171,35.70916,30.88163
41.55828,24.50901,40.47644,25.53032,21.97710,21.00662,21.47801,33.55819,30.14369,20.44818,19.60458,14.26566,22.72029,11.46778,6.42661,15.12451,6.12513,3.67094,6.88545,6.84297,12.57773,11.53858,11.49162,11.17799,10.35416,8.79500,7.98100,5.98398,6.91846,8.22828,7.00846,4.55203,5.65943,5.94598,7.69760,7.77185,8.00792,11.52166,8.17773,8.97601,0.00000,8.13745,2.04437
86.02273,81.46477,92.96855,78.22852,56.68532,55.83347,53.50560,63.88095,58.65504,44.89191,45.98806,46.54693,51.64054,31.51459,25.11332,32.76065,24.09371,21.21357,25.53275,19.48986,23.70488,22.97806,21.36061,18.15194,16.86158,19.06643,18.46667,16.16313,16.96455,18.97738,16.73048,8.47819,13.81188,14.75813,12.69362,11.61235,8.88213,12.72443,7.18700,9.57069,0.00000,6.69183,1.83108
98.66459,102.68208,121.10567,123.09747,79.84539,79.72420,68.96058,76.10169,64.69936,52.27301,53.41145,60.71736,66.16766,44.03785,39.12748,42.96016,35.76995,37.91180,43.33524,56.15753,59.86236,81.78950,73.88480,80.98991,73.83147,51.25684,58.91084,51.29318,61.94024,51.97698,48.84765,54.86744,47.81116,46.77378,31.73404,35.66821,20.82542,20.20310,8.76419,12.57396,20.07686,16.36423,16.27073
104.71609,100.22264,120.37962,107.29999,67.25052,63.97342,57.50724,67.87850,58.71008,48.38149,48.54318,53.76361,58.78618,38.43161,34.61561,40.07844,34.42712,38.17277,41.88720,35.81042,36.05899,39.00685,33.65968,33.04843,36.07395,30.59052,33.99398,27.42082,31.12934,28.07045,24.43176,9.37050,15.15562,16.97767,10.54397,9.68475,3.57907,0.00000,1.29445,5.48346,0.00000,0.00000,0.31620
119.34509,109.38474,146.31326,149.39262,101.22383,103.02715,91.33626,96.35554,79.27991,64.33076,68.03687,85.65482,78.03801,46.28919,39.88588,40.31732,36.43665,26.45447,37.39767,28.35224,27.53377,33.38350,32.07134,33.16394,34.34296,30.47942,38.00551,41.15461,37.11119,42.34826,36.77573,40.66046,39.54689,39.45830,27.39317,48.00051,17.34100,20.09051,11.91829,14.15277,0.00000,5.51971,1.50517
47.10741,49.01324,56.23780,54.35488,50.73709,54.12083,45.77104,54.24624,45.47522,31.95303,32.98657,29.87527,39.23869,23.78495,17.53069,26.73552,15.80754,11.54680,16.86201,11.40655,15.71164,12.97016,12.81181,10.78964,11.42310,12.26503,15.14648,21.17348,15.52558,23.86760,19.49173,49.48445,34.22138,28.46515,27.54643,12.60562,13.62499,10.48421,3.59511,7.99959,5.32819,2.96530,2.82512
112.64558,121.80795,131.91730,129.75531,86.46825,95.28116,93.74490,99.06979,83.86720,66.98441,71.86873,96.95320,88.41824,57.27608,53.00148,50.53954,50.63154,51.99007,56.88647,33.05677,38.45356,39.09332,36.51609,34.89368,43.01850,39.13869,50.48898,53.19875,50.14137,52.36200,45.37263,48.55340,50.87044,50.01020,43.19728,52.13446,33.07888,27.08368,13.09022,14.52907,27.96865,22.33933,27.80599
82.56899,64.14365,89.72622,75.76848,59.34607,66.63826,69.42290,80.47713,71.86213,53.44401,62.14968,83.88060,82.41273,63.22216,61.10122,55.85130,56.60797,65.10548,66.97491,55.82959,59.68984,67.41106,55.06171,52.49976,56.97801,44.11591,51.98163,45.98352,50.89008,46.95232,42.46678,29.26804,31.78242,32.06588,20.83023,45.24507,19.61615,19.38804,11.55191,13.41882,22.03129,18.53282,18.43513
114.02617,123.07245,127.06105,123.03069,77.79255,81.35639,80.05074,88.82457,75.90668,62.02745,64.67248,80.78452,76.72386,46.42789,39.87683,42.58325,38.24335,34.29507,42.43597,39.05445,40.37725,44.87880,36.45536,34.44939,33.67727,29.14647,31.39771,26.81152,31.27284,31.01014,28.29902,17.59985,21.74051,22.03182,14.28308,21.64775,10.08310,10.75087,5.27330,9.00627,0.00000,2.83947,0.87695
71.64679,72.08970,89.55027,92.76807,62.56363,63.43645,48.43424,56.90880,45.50381,38.14663,35.77005,33.67306,43.17664,24.58268,17.28162,27.25798,16.64446,14.91843,19.58274,33.85415,35.26353,44.85102,42.32095,35.08263,31.04612,27.13998,31.62155,29.53868,26.67942,30.41010,28.08013,29.91279,30.00493,28.68170,22.51183,25.78710,19.32499,15.63902,9.76817,12.04734,26.00390,24.10331,26.05498
94.75678,102.90048,101.08121,85.87397,61.55618,63.43596,63.34781,75.02145,67.07975,51.59035,57.14061,72.37286,76.50358,53.86877,46.62786,47.40659,41.02127,34.69581,43.65443,33.72683,36.44757,41.34393,36.79428,32.88884,35.36586,29.99932,32.44495,27.52365,30.64509,29.32948,25.68159,12.54723,14.19529,14.78185,6.38405,0.00000,1.32818,0.00000,0.27968,3.45133,0.00000,0.00000,0.35617
79.18045,44.27347,74.10332,49.23237,33.73889,34.60080,32.67569,46.65240,43.18801,34.55454,36.70998,36.39117,46.90676,33.42861,26.96156,34.92595,26.32730,29.96501,29.89636,46.90883,41.95363,67.55951,60.27367,64.38592,63.33737,49.93437,59.14142,57.84660,58.35617,52.63499,48.63431,83.70969,58.64651,51.97958,58.81447,58.59031,58.53952,56.30861,22.30074,16.08376,40.52367,26.02967,23.29218
53.19480,35.73784,61.35444,64.62556,89.75343,180.15564,385.64490,153.38570,119.28628,76.11463,91.66154,158.85329,118.37309,70.58414,66.10671,58.12505,68.76630,77.31512,82.25113,87.99169,90.47739,96.59221,79.95908,80.66290,86.30282,64.49625,75.15649,65.18616,75.75340,66.45039,58.66397,60.66685,55.89703,57.59957,47.63569,60.25521,41.63089,43.61783,23.70310,18.82540,56.28853,44.93990,38.60665
103.11752,114.17875,118.70973,116.53992,73.14521,74.27905,68.97516,79.51461,67.81328,55.54596,57.84898,73.67384,75.70518,53.45642,51.86605,53.32755,55.42675,95.10439,79.61065,120.98119,129.98639,143.54292,97.52901,84.98498,72.55400,49.43987,50.20226,41.61897,50.29216,46.23975,47.51307,53.74262,56.01025,54.29766,46.43819,38.71842,27.08980,23.33499,10.99132,13.74406,28.00501,21.40352,20.43856
35.84539,18.43259,32.46659,19.93933,18.35360,20.81527,23.72242,35.83047,29.07137,17.89132,19.14830,13.85584,24.46079,15.35618,8.68302,18.38883,7.16895,5.18568,7.99566,14.44922,18.03646,26.65022,26.46423,30.73215,29.79932,20.01918,22.11765,15.59778,16.15264,14.80973,14.03436,10.26072,8.46960,10.41687,11.45137,15.53614,11.31308,10.43068,5.47930,8.42092,6.28600,5.27783,4.78022
