29.47485,17.94855,16.98139,30.01625,26.85531,21.21421,17.26306,21.34120,22.85883,19.01017,11.87959,12.56823,19.24076,14.44808,13.40409,14.61536,10.26706,13.69622,10.56447,15.98810,14.64189,33.77110,44.51544,64.44756,30.63784,26.34101,50.39956,33.13729,27.62035,29.17267,30.29375,25.72820,27.82988,30.43984,39.27721,61.85149,65.02843,49.15899,70.34172,52.33611,61.14088,86.12894,77.47137,54.66802
140.29407,134.24698,108.38156,96.68002,114.91042,106.81482,84.49136,63.48855,71.56380,61.18128,60.57741,40.09630,52.34559,46.95521,42.03238,35.44704,48.47983,46.13517,54.75229,77.04562,54.12046,60.13554,47.00045,37.74356,41.90033,30.02664,24.35423,31.74736,26.02304,28.72475,34.10341,29.85476,20.52837,16.23106,8.93322,0.00000,0.00000,0.20583,0.09211,0.00000,0.15243,0.22194,0.00000,0.94041
141.83777,139.62280,104.53915,88.72029,107.38678,99.23341,82.67166,91.24516,89.49713,83.90331,132.87383,95.80675,68.82111,72.07130,50.41376,38.33646,28.93786,37.04980,39.13671,47.82214,47.98871,58.31391,60.50704,69.36426,54.48892,51.18139,78.20971,70.56708,91.39668,108.76674,105.47915,80.95231,70.48512,56.50864,43.53177,0.00000,0.00000,3.62642,1.62755,0.25791,0.00000,0.00000,0.00000,0.00000
121.53034,97.06354,87.64018,86.13829,108.44354,105.57739,92.90087,75.01189,75.41575,68.94007,68.09238,43.80408,54.35071,46.68159,37.68268,31.91115,31.90603,34.88184,35.37748,36.90990,38.57120,31.29636,30.31859,29.99678,31.57732,27.23509,35.99441,33.25373,42.83440,48.38574,56.74008,44.35446,41.94031,38.58918,40.41569,41.53366,32.03483,16.77085,17.57907,11.49635,5.22419,2.01022,0.00000,0.39296
53.34158,28.16003,26.88338,42.01270,41.60782,35.75064,29.25931,29.81239,33.59605,29.20530,21.29720,19.73038,27.49333,22.08111,21.17871,20.71021,18.06912,21.79469,20.94570,28.58179,25.36741,44.89724,42.32790,44.14859,32.50131,26.55976,30.51732,30.33671,28.33941,31.71946,39.82093,30.79076,33.59513,27.41369,29.13787,40.02541,32.82726,21.61513,30.32810,30.35973,35.70914,43.34641,41.58601,24.68495
28.31919,23.98986,21.71706,33.78249,33.07923,27.46967,25.72598,27.69089,29.63170,25.25539,16.46284,12.30532,20.22343,9.90488,8.21902,9.73854,4.99095,9.57509,6.39637,9.76311,9.16311,9.26077,10.63877,11.86614,8.31287,5.47118,8.18595,5.46662,5.50891,8.64023,6.15489,5.56948,6.43428,5.71183,8.52469,9.04973,10.78157,9.96689,15.24234,13.70536,8.88383,3.58099,0.00000,1.47817
73.73215,79.71404,68.34333,70.16294,83.05151,79.51100,68.93867,53.15878,59.01540,53.89771,43.95797,27.39241,40.58944,30.64854,25.39882,25.14754,24.19180,27.75632,23.43727,23.21179,28.93842,20.66674,19.69375,18.75120,19.04541,14.40305,18.52515,16.14091,15.46970,17.44554,16.38953,14.71224,14.68131,13.33225,15.36396,11.17173,10.98645,10.02839,13.87444,12.05350,7.23205,3.22286,0.00000,1.38235
94.25215,97.45725,101.13194,89.64072,110.35266,105.33216,92.24844,66.88738,66.74442,60.56132,53.90575,36.64283,49.99515,46.94620,42.90349,35.63204,39.82585,39.09148,41.98787,58.40239,51.09494,79.41444,83.35526,107.70132,67.65527,52.63454,56.87987,60.95236,44.53466,49.70479,51.85773,48.52845,50.47710,38.92655,38.66675,27.63917,27.89471,15.02964,16.27357,14.77164,13.41951,17.39861,20.78290,16.93939
104.32839,96.70494,94.33831,84.83677,102.81511,93.09540,75.21378,53.76114,63.74929,55.32548,46.92850,32.04746,45.80056,40.50103,37.14809,34.18845,42.88368,38.94030,37.74630,40.54190,44.80635,37.03876,34.62031,37.28730,35.36835,28.50830,32.05760,32.15530,26.47133,24.91546,22.50818,19.90882,15.31807,16.26336,14.73498,10.76568,0.00000,3.93128,2.71162,0.80012,0.26316,0.00000,0.00000,0.00000
125.28287,106.40151,114.95370,98.25611,128.71321,125.68998,114.28342,92.50277,83.90623,76.36852,74.75234,44.13737,57.08405,48.10981,40.69064,32.98166,32.30000,33.15923,29.51247,27.96429,39.99832,31.66832,33.18187,39.08421,33.47064,26.65048,36.44054,34.39048,39.86861,42.07907,51.83812,42.76116,41.78894,33.34058,32.59851,37.52680,25.35632,17.32051,24.66061,16.97124,8.04069,1.79286,0.00000,0.46408
28.64881,45.10917,50.42183,52.17150,58.98467,56.30727,56.54416,44.61556,42.57109,39.20644,29.60330,20.25430,31.47819,22.28426,18.32492,19.62281,14.75976,19.61899,15.39395,15.09262,18.71517,10.46723,11.00938,10.85649,11.43291,9.53309,15.66482,11.23853,20.96555,29.58163,36.81516,26.34806,32.69119,25.79107,30.79393,21.66088,17.15403,8.79194,7.06322,3.66270,2.24550,2.80254,2.93954,2.41903
126.24431,114.13405,103.28059,97.07210,124.80337,130.07018,123.47724,100.31850,85.16747,79.82473,85.66143,55.83659,63.67292,66.25926,58.09903,47.51472,56.09635,50.33234,51.69154,49.46404,57.21845,39.17788,35.27730,35.64867,39.07912,36.42708,50.66027,45.46011,51.58467,54.58240,61.14695,48.47295,47.28674,44.28372,46.58990,44.03484,40.66597,22.72216,25.84820,19.31651,17.84991,27.86913,32.75795,29.35365
79.63357,62.19218,59.21680,69.12444,84.84405,87.44128,87.21238,67.15491,68.91409,67.02647,80.24033,66.76436,60.46833,77.03799,72.03898,57.95343,68.60643,57.21129,64.44775,80.44843,69.72331,68.03104,57.44506,56.48857,55.91198,47.20975,50.43442,55.12695,45.98711,48.48516,49.73558,39.53111,30.02969,30.02768,27.46731,28.13243,27.42024,16.64398,22.38910,19.50938,17.66469,19.76351,19.64913,16.59094
118.92610,115.33090,105.61810,93.82327,118.13670,116.54451,105.38435,82.04896,79.63960,72.43695,73.61038,45.28222,55.92131,48.92674,41.96241,34.78056,37.98814,38.72364,38.96415,44.65257,46.75111,41.65021,36.84945,36.58652,36.15990,28.87799,28.43548,32.45802,27.75069,29.54954,30.78913,26.74720,21.78098,20.76018,19.43094,15.39314,10.98034,8.43754,10.22361,6.61233,3.21770,1.47324,0.00000,0.10960
56.28913,67.36403,84.43533,72.65491,84.18494,71.60617,61.65165,45.17164,49.08516,41.66874,32.78711,22.21420,34.18420,23.56193,18.53188,20.24208,15.62634,21.64978,20.40121,28.48194,25.27851,45.90199,44.39393,42.94841,31.01819,23.44723,28.21717,28.11624,28.24947,27.28154,38.21319,30.22422,33.95866,25.28526,26.15842,30.02438,24.25551,11.62976,18.18026,18.02215,18.29797,27.19842,31.00172,26.67830
88.73005,101.40961,75.30866,77.23759,89.47081,90.33399,83.84216,67.29011,65.92310,63.81252,68.64033,53.57078,55.75623,61.99456,52.20284,40.44878,41.25095,39.74421,39.08834,40.68212,45.72840,39.04533,37.04301,36.23195,36.01229,28.95721,30.48817,32.85329,27.99884,27.26815,25.68361,21.53795,13.95283,14.72645,10.84279,2.15823,0.00000,1.15766,0.77216,0.21540,0.01101,0.05031,0.00000,0.00000
83.37400,42.53936,39.73275,55.44440,59.56330,54.00596,44.64890,39.30097,45.63411,40.71653,34.20525,28.84634,36.87827,32.54079,32.07570,27.47035,28.42636,29.60708,28.62149,38.32042,36.95629,68.29930,68.10929,85.27502,51.52476,44.80354,63.15659,56.61506,42.93563,51.35988,56.11383,46.34795,57.29384,44.66020,53.00125,78.64796,78.10380,41.38589,41.84107,30.23525,30.66059,31.94109,30.22694,20.53751
45.11252,34.25382,40.98068,55.72633,76.85561,104.07432,176.39215,217.38177,99.57927,114.08075,168.58005,99.94997,82.99811,82.89571,72.67036,69.88284,73.76937,67.31467,82.38358,115.87696,88.85751,97.73167,84.15472,91.02975,78.03514,68.06702,79.95981,79.98286,59.20885,69.73943,65.88714,55.76876,51.15035,50.82688,52.15258,53.89413,53.89690,35.92833,46.38274,40.65210,42.93251,56.43166,57.92002,42.08704
103.13137,108.50336,100.09183,90.46474,108.02367,103.38411,92.07324,68.84096,71.26003,64.68485,67.03243,46.85509,56.83722,61.11146,60.35489,53.65228,83.15113,68.58048,94.09595,167.40646,86.46616,140.54054,105.45864,90.17764,78.77590,56.85810,43.90014,60.80144,39.03775,43.77039,54.37051,51.95345,54.52910,45.22585,49.02393,35.58227,35.69126,17.75186,20.78767,18.42813,17.53438,23.81354,28.18362,22.02310
27.12500,17.55373,15.76641,28.71706,25.73849,25.40869,26.78910,32.22239,25.88863,24.92991,18.11266,13.23395,21.31836,13.75885,10.47028,11.48291,5.63125,10.79850,7.47902,11.65653,11.73394,25.24714,30.08036,37.34352,18.97147,14.34039,22.99368,16.35780,11.68749,13.18417,10.24131,9.83481,9.12850,10.29793,13.05738,13.05787,14.00276,9.21974,10.72114,6.63867,4.38060,4.23958,3.91869,3.89649
