16.65248,7.26389,7.83592,649.93390,19.80998,7.06245,20.63300,7.25157,258.61896,13.77650,7569.83789,11.52551,7.00685,9.94574,6.51047,10.54682,13.26037,8.15184,4.06096,5.75346,8.45461,7.80229,6.86717,4.72027,5.91759,6.99318,6.91729,8.28247,4.10934,4.82999,8.08978,6.62478,4.78132,3.19931,3.67003,4.31442,4.54445,2.86681,4.10532,4.39780,3.58439
10.74255,8.45106,5.99432,1639.32556,25.10430,12.22191,17.70842,14.78576,269.33224,18.85970,1247.05457,21.10593,16.10830,11.50285,13.02205,14.01087,17.31050,12.69214,6.12714,12.84946,7.81241,12.91222,32.48614,17.67427,11.68068,9.14336,12.82224,14.34033,7.50040,7.65417,12.08115,9.70686,11.28772,9.46669,5.28555,6.88684,6.73574,4.30843,3.25381,4.47626,4.14684
10.93055,7.94589,5.52903,519.67346,17.63586,13.65162,25.48147,8.18686,173.12141,8.12981,1171.59985,12.22777,10.77423,8.04351,6.79614,7.58806,10.32238,7.19780,3.52474,4.39408,5.57245,11.96228,11.67506,8.66044,6.93430,5.80768,7.81794,7.12056,6.58134,3.55537,4.75609,5.45869,5.81638,4.50682,7.11093,4.86871,4.05572,6.80062,2.98979,4.23859,2.53635
25.72683,13.64735,20.80015,1513.71631,46.02306,19.29092,31.79388,13.08818,181.52206,13.99324,1675.09973,42.63273,34.49100,17.35881,13.67003,18.11875,29.97784,20.93057,7.04950,12.87646,19.48022,12.16154,28.56836,8.81557,5.30614,9.57876,10.54177,8.49461,11.22377,7.17936,10.85529,5.87801,11.63268,9.60143,9.72680,10.55722,3.72942,5.36027,3.92264,3.70664,5.25041
9.44247,12.93120,13.97375,967.74249,20.13337,12.68581,22.04742,8.77394,169.91687,13.87484,1223.27307,10.76262,12.83182,10.64556,13.89104,12.06236,6.01170,6.53227,3.01489,4.19740,5.20606,5.83702,7.95347,8.82337,8.37568,4.44836,7.70294,11.56209,11.76516,7.55680,8.86328,6.23058,6.02393,6.62176,3.31346,6.01842,5.58933,2.32486,1.75389,1.88698,1.57225
17.28632,12.25058,8.26693,448.55197,54.91113,5.22662,19.03476,9.89690,372.54605,21.12162,7404.35840,17.96242,18.74881,16.57778,12.35824,16.97113,12.20864,6.98255,3.63647,10.33681,8.33619,20.13238,11.90286,13.56378,9.31385,7.42268,6.77536,7.41539,3.78913,4.08017,6.09783,3.59697,4.32095,5.15956,4.50389,3.93146,3.67493,4.58220,3.35147,2.51671,2.44290
10.07782,10.99262,7.13999,237.96190,29.34325,9.58410,12.21576,11.64689,264.07260,16.43584,1038.30359,32.56252,19.26700,15.26487,13.27717,25.85725,23.39990,9.12306,4.71581,10.70590,7.87661,19.65967,31.14050,9.65416,11.66987,8.54688,9.07393,11.89886,6.52286,6.91357,8.02080,6.91065,9.04221,6.68136,6.93252,4.18123,9.63411,4.14254,4.69833,3.30109,4.63845
18.61186,5.08681,10.41585,154.21736,18.21473,6.33870,14.20463,6.54525,46.87186,5.44687,82.12347,9.34861,5.79858,8.12682,8.51797,10.09811,17.04091,10.43442,9.64177,10.94295,13.61150,9.91002,9.05163,8.23779,6.70786,6.33157,7.19727,12.68598,5.02787,7.63461,6.33778,9.48258,6.28232,5.99867,3.24697,9.27969,4.64195,5.73566,4.44079,6.55760,3.87198
10.91503,7.26073,3.48218,502.23907,13.33366,9.73397,18.04678,10.12376,102.45129,6.76945,412.76355,5.78456,2.47893,1.94321,2.40087,4.37422,4.22605,3.28583,4.14833,3.20057,8.80486,17.59036,8.65967,13.18455,7.69781,9.25906,7.24080,21.66107,9.01547,11.13610,12.63746,3.55184,4.59321,8.10829,6.91691,5.44682,7.93752,9.06151,4.82083,3.18282,2.33833
15.84791,9.42497,7.25611,1027.74854,30.76344,11.86566,15.64213,9.69371,149.34671,7.85998,501.26483,8.38902,3.94235,3.16992,6.80758,8.12507,14.34399,7.28409,8.85112,7.02793,11.47230,21.26965,18.83438,8.70866,5.47971,9.32473,4.85298,11.20650,8.34393,8.23290,8.53579,10.10176,7.73991,6.82003,5.36891,6.07438,7.45065,7.56049,2.02600,2.61259,2.76089
66.61061,22.97342,25.16409,2975.39478,26.88960,20.13171,43.02472,19.44851,621.12445,14.00900,731.79187,19.90403,16.38945,15.00991,18.25316,16.67542,23.71407,17.59669,7.65074,13.51467,30.38453,30.37574,24.42944,35.41936,17.73587,16.43082,8.91756,27.65717,14.01081,12.22703,13.34319,21.25620,14.15612,9.66425,13.29483,13.85832,12.62040,7.84770,9.17041,7.16443,4.49184
