16.30758,19.06182,34.00195,20.51363,19.77806,19.86032,25.26004,21.84297,20.62173,18.25270,20.46769,20.89539,17.81746,19.42126,16.91879,12.62531,13.85341,12.74563,11.30967,12.97353,18.59381,8.60684,23.14249,17.99048,24.60038,27.51538,20.59959,11.60061,12.02848,7.87588,8.37912,5.19754,5.98843,15.17525,14.58078,9.58285,5.94434,4.00844,4.94114,4.61344,4.77086,3.40247,3.11570,2.04408,1.61280,1.26932
1.29961,1.77387,2.45333,5.65476,6.93244,7.30626,3.80821,4.40654,5.97741,3.62182,3.79169,3.43550,3.55048,8.41071,4.85156,4.02203,4.34215,5.98424,4.28224,3.25872,0.89918,1.33488,2.92150,0.76658,1.25682,0.40537,0.28948,0.73011,1.36143,1.60954,0.45777,0.40323,0.15997,0.11996,0.04924,0.26088,0.35716,0.17212,0.64230,0.00000,0.06594,0.32350,0.00000,0.00421,0.11344,0.56175
217.54094,204.68216,345.87589,199.67731,138.50438,151.13835,184.28262,117.03428,88.82860,103.06704,111.80782,102.92962,76.82091,84.55701,91.26759,88.49524,53.66752,46.78551,70.94310,50.50741,42.05217,43.53779,44.50449,36.24751,39.92362,37.42397,38.26546,47.60193,43.44252,43.42677,41.16420,37.89836,41.35513,39.18689,39.27086,30.61251,32.79576,43.01844,41.62623,31.35648,26.62207,29.72642,24.77653,37.99911,36.85759,36.92110
24.26520,23.62574,38.53689,30.81501,23.24624,22.26031,29.91927,23.87118,20.01681,14.88626,19.56273,17.13481,15.37672,8.51759,11.17000,10.56895,10.48188,10.43437,9.49197,11.01267,9.97691,8.36820,13.65025,14.05122,13.03937,16.00956,13.85489,19.18461,22.73597,20.41872,15.63358,9.49766,8.96469,5.46441,5.00495,5.83576,5.40064,5.68282,3.36747,2.32664,2.91026,2.79534,1.98829,4.71414,3.80954,1.71206
94.22631,112.76833,147.32649,159.29248,122.44067,130.93488,120.63542,93.55466,93.68565,96.74557,96.03871,92.63943,69.22780,90.53961,85.07638,90.37655,59.58399,62.71049,92.43828,58.79582,83.48955,79.91438,73.59772,64.60629,63.35818,56.71231,55.41945,55.19159,53.64032,54.21008,50.17583,49.61285,53.22998,55.14111,56.20789,45.61283,45.26432,38.84690,37.78032,30.83318,29.66308,28.49410,24.08364,27.49240,24.37566,17.30358
60.35881,59.65405,97.79497,102.91976,61.34668,58.79958,72.20068,56.26518,54.61930,50.29156,53.36032,49.41537,42.93256,54.77481,45.49706,47.05919,40.31306,40.97632,51.66057,36.57928,39.19723,32.46664,29.61270,29.95116,23.52392,15.33065,18.20837,18.68814,19.26158,17.85166,13.30396,7.21119,7.57727,9.64691,8.82180,8.45711,7.72956,4.92321,2.01077,1.54034,3.74724,2.68301,2.26396,4.54390,2.55436,2.03128
221.79189,238.22490,387.48831,308.05377,185.98030,193.15767,232.75592,148.42235,127.65082,142.00821,147.52283,133.32559,101.28059,168.27968,165.56229,174.50247,95.65550,109.90462,183.46790,99.12034,136.70387,151.03268,157.48584,113.88967,100.44733,82.24628,86.22713,118.81796,112.09795,87.33878,57.53556,42.31211,64.31341,75.53313,66.49827,48.16140,42.80289,53.61096,49.58166,55.00197,39.87391,52.10213,39.19397,48.86096,48.36304,54.77095
7.25173,5.11160,11.05923,6.45723,7.46993,10.82567,8.98020,10.21205,13.31370,11.55824,10.53877,12.92696,11.32963,14.81673,13.52812,14.75312,12.00566,14.28268,12.96066,13.20928,9.31505,10.75375,14.30637,15.58631,12.15257,7.99495,7.10580,8.23520,8.88591,8.09517,6.62826,3.16096,1.70795,1.96214,4.97692,9.36864,3.27048,0.90311,1.03098,3.45531,2.28863,3.48768,1.46755,1.11917,1.00771,1.61720
9.35753,10.93222,13.39177,6.67757,5.35356,4.80409,8.76631,8.24400,7.04586,5.70870,6.53491,6.61720,6.00490,6.21613,6.71820,6.09945,4.63195,5.28770,4.89941,5.37992,2.58548,3.99883,2.28158,3.27872,2.39420,1.92862,1.67717,0.97840,0.96830,0.94425,1.10574,0.69657,0.59423,0.66991,1.46260,0.94749,1.10228,0.63752,0.70422,0.53413,0.51433,0.73058,0.24774,0.19241,0.62681,0.79296
6.43611,5.37656,8.65874,3.66314,2.83981,3.05871,5.21216,5.00607,4.08298,5.13313,4.07189,5.02013,5.07575,3.09448,4.50260,5.68471,3.99576,4.04919,3.49932,4.09882,1.58951,2.58307,0.67443,1.31124,0.43581,0.31544,0.54836,1.31542,1.14745,0.22233,0.28232,0.20501,0.75328,0.88660,0.41910,0.01702,0.45418,0.05677,0.00000,0.07927,0.04622,0.18584,0.00000,0.05855,0.12416,0.00000
6.95132,5.47200,9.89709,7.65031,8.26728,9.12229,8.60733,8.92966,9.14842,7.44691,7.22738,6.42553,5.56399,2.78240,4.86764,4.19984,2.47146,2.08330,2.18745,2.52261,2.25281,1.50069,4.18265,0.85036,1.49857,1.71701,1.28510,0.61274,0.98047,1.66974,1.43800,1.42803,0.25759,0.31363,0.21464,0.25086,0.62514,0.09421,0.07771,0.00000,0.05957,0.28264,0.00000,9.60976,10.81961,7.96751
10.01922,14.14462,19.79429,10.53363,11.82898,9.46578,13.34349,12.60660,13.31530,13.34112,12.71692,15.06328,13.41757,11.78598,9.08535,9.08468,11.18536,9.38848,7.48550,7.89106,4.12769,3.41690,1.38943,2.60478,2.11909,1.98458,1.80191,1.00465,1.66519,2.64687,1.16231,1.04890,0.86868,0.88429,0.53715,0.27578,0.76658,0.23155,0.10936,0.01108,0.10559,0.18498,0.00000,0.48751,1.07618,0.84260
22.01821,28.31818,43.73425,29.33861,31.18708,27.13253,29.44049,24.17878,21.87353,17.76114,21.84987,19.91779,17.19416,13.77118,12.11128,9.55450,12.71500,11.86727,10.13740,10.90853,8.83385,6.25535,9.77307,10.52951,13.46230,18.49457,18.79680,17.12166,16.58488,16.21171,11.11342,9.76297,9.60995,4.03695,3.96914,8.25811,5.09012,5.78172,5.52046,4.68891,3.81533,5.07870,3.14167,2.80182,2.51247,2.06579
4.33059,3.80280,7.81567,5.27332,4.83862,6.37369,5.90837,5.89409,6.03687,3.93002,4.73275,4.62036,4.52815,4.93139,3.51154,3.27676,3.81952,3.63619,2.73600,3.07976,3.58199,1.88264,1.31616,1.47039,1.01679,0.49408,0.48732,0.24308,0.16286,0.08324,0.48720,0.71822,0.79575,0.82787,1.11912,0.29232,0.96452,0.49858,0.31459,0.34076,0.19135,0.38204,0.01725,0.19105,0.07432,0.21313
16.08517,19.94007,27.01645,16.31648,5.85947,9.46656,18.86506,15.39069,10.21909,8.40222,10.21103,9.17682,9.47468,11.47175,12.01435,13.69230,11.71880,15.31549,12.12333,11.16249,15.00198,8.45220,12.02453,9.85212,7.10791,19.28768,20.25154,19.03477,14.65163,16.06643,15.11327,20.30503,7.91414,6.76202,5.62093,4.04813,6.33374,2.06027,1.39802,1.12628,1.88749,0.85895,0.82495,1.20066,0.71694,1.72365
45.90665,61.59810,90.01145,66.64555,50.52085,49.37912,60.17167,46.35041,44.69195,48.12014,45.32404,46.43700,39.47846,49.84473,57.41803,69.71218,41.48441,47.73153,68.37081,47.50531,56.26160,74.63363,62.31050,64.05148,55.92747,52.43313,57.01872,74.26368,65.91384,68.42703,60.94875,65.63384,60.78626,51.61533,50.32851,30.27454,39.12707,25.28135,21.75483,25.75400,20.74365,18.50259,15.53745,17.11792,11.48645,14.59370
15.08497,16.86210,22.92181,16.19069,4.75528,6.24348,14.03832,10.52577,6.75485,8.65947,7.27627,7.06928,8.38170,9.75955,8.12842,6.09862,8.55197,7.62160,5.65323,6.62114,9.72086,3.63548,13.46738,9.06711,10.43799,9.53180,8.67218,9.23135,9.03197,9.06234,4.81308,1.90465,1.96730,2.19656,3.15954,3.14086,1.57267,0.30246,0.26174,0.22820,0.63998,0.57623,0.18387,0.15134,0.57934,0.69782
82.65256,97.77735,159.00389,97.92111,74.18929,75.05782,93.78719,64.43264,51.73209,54.99182,60.41589,56.77897,46.14813,63.47388,57.19935,58.20399,41.12576,47.65905,72.82481,49.91161,49.85028,76.53408,53.26905,70.84972,55.29551,59.45897,59.62962,79.34640,53.79645,52.34487,44.74701,31.34638,27.19728,24.79905,29.08888,21.54156,18.14978,16.61934,14.94479,15.84028,13.59394,13.82634,10.94850,18.37796,8.54332,6.01932
6.99201,6.37399,10.28647,4.34817,2.32264,1.73383,4.85281,3.60316,1.83876,1.57690,2.06042,1.85047,2.28657,0.64345,0.54539,0.63015,1.30757,0.87896,0.51896,0.68294,0.04439,0.22543,0.17877,0.21292,0.56424,0.50115,0.48942,0.55163,0.27702,0.39022,0.20671,0.34246,0.06781,0.25772,0.09471,0.19616,0.29858,0.17661,0.16564,0.01211,0.00000,0.19338,0.00000,0.10679,0.15521,0.00000
33.71585,39.38534,62.87917,50.75296,45.96820,38.56923,44.31905,37.67979,45.30971,55.70297,42.80109,47.28999,40.03485,46.24458,43.56948,37.80275,35.10123,37.22858,50.94359,37.60916,43.05837,51.18653,83.01032,76.84771,53.75200,48.84510,51.33488,63.97120,57.01604,54.25952,34.48437,17.40346,21.64388,24.64881,27.32195,24.04519,15.19671,13.31916,11.68382,13.33534,11.27341,12.15650,8.37533,8.04837,6.88846,6.60918
20.40004,23.67855,24.11806,13.17604,10.30411,8.99693,17.53688,15.67772,12.32290,8.58472,12.00714,11.99732,10.29180,6.17937,6.52498,5.63964,5.17676,4.32306,4.08985,4.89311,3.81258,3.68920,5.65847,5.50186,4.61789,1.49191,1.91293,3.67819,6.62641,1.37727,0.62443,1.96451,4.38650,1.41375,1.75077,1.11308,1.26087,1.06706,0.36689,0.09045,0.48626,0.44515,0.19648,0.11660,0.15696,0.02594
21.02887,27.28369,31.43626,10.36703,8.25053,10.33657,13.90405,11.38678,7.16722,7.21435,8.31920,8.63966,7.68254,6.06286,5.23460,5.63238,5.13734,4.89576,4.06267,4.62976,3.44030,3.07476,2.32294,2.57731,3.15145,3.23608,3.16075,2.74937,3.38263,5.45587,3.76574,2.83884,3.36916,3.25907,3.56172,3.61709,3.70754,1.17983,1.07348,1.10640,1.56736,1.19900,0.80686,0.28995,0.31846,0.20402
19.31133,23.32315,36.18132,18.73041,8.35170,10.32885,20.49770,17.21024,15.61105,15.12792,14.78494,16.61543,16.09555,13.58960,14.18624,13.41551,13.59867,13.31403,11.62939,12.90831,21.03516,10.34592,17.03688,18.34285,13.64416,15.56718,18.54064,19.85452,16.90537,16.58888,10.65884,6.16141,4.95964,5.23318,5.44798,5.41970,4.22916,3.57746,2.33420,2.48470,2.82169,3.66405,2.18067,2.91542,2.33090,2.56197
46.51224,60.24008,90.35385,76.18726,60.90425,61.34178,68.27479,57.36992,69.17361,76.56370,62.77071,69.52634,53.87319,72.52921,75.86169,80.63074,47.08859,47.37850,66.38099,46.83355,56.88729,52.99734,52.77014,44.15744,45.25179,44.95258,43.89930,44.70176,45.02770,52.63968,55.26766,36.33352,28.07264,35.74904,35.28738,33.68935,31.51190,17.61165,14.82797,16.59562,18.51900,16.66811,12.90906,10.62533,9.07002,7.54640
20.79554,27.27849,41.22212,27.08015,27.06841,25.43984,28.93258,25.30388,23.56635,20.38907,23.18076,22.85246,19.83808,21.05777,18.45792,15.84262,17.17426,13.69971,11.41853,11.50149,16.24913,5.23549,13.96284,8.55226,18.16898,16.49172,20.03880,18.14498,16.51679,11.18208,12.00848,8.87117,11.36916,12.41859,10.12907,10.09510,8.17242,2.94773,2.55364,5.02978,4.69768,4.58475,3.19972,4.06481,5.19780,3.15185
44.04895,54.19539,68.98784,46.74408,42.34443,35.75212,43.41789,34.34077,33.09782,40.39872,34.65780,35.69579,30.91124,28.03815,27.83532,29.52443,23.33120,22.57536,26.36506,23.83773,21.95238,23.55792,20.16661,24.93967,18.59844,12.69597,12.81126,13.68528,14.05332,13.25202,13.12468,14.15212,8.34239,7.42496,9.05753,9.95287,9.47952,7.95135,4.29908,8.53810,5.71347,6.69607,4.40897,7.46110,3.87607,3.19628
18.39050,23.86357,20.30333,29.93766,31.30309,18.96473,26.04030,21.56675,16.53035,12.51710,15.37074,10.86147,11.03669,14.66290,13.49178,7.34149,10.69441,10.99189,7.48510,7.18201,8.69482,2.32368,7.56121,1.70764,7.01216,5.71331,5.68598,3.49638,2.65996,3.47840,2.79422,1.37698,1.25325,1.22210,1.30653,1.12699,0.87518,0.25136,0.15660,0.03140,0.28443,0.37264,0.03383,2.37183,1.49132,0.95809
22.81831,18.28609,41.06358,32.62722,23.88729,27.96306,32.93501,29.13657,39.44127,47.68069,35.69773,43.41510,43.29397,80.78912,65.94656,75.62062,53.71658,51.28820,59.34724,40.66569,37.05059,19.71000,45.36229,25.78130,38.10893,44.95178,50.11380,61.59915,64.29634,45.91769,69.11210,101.36602,75.74846,57.35770,63.05422,60.70056,60.79817,40.27627,33.25463,35.92953,36.66356,31.42280,29.08050,12.53394,10.58295,11.62261
6.75334,9.74348,9.64047,3.94568,5.32356,6.39777,8.01807,6.49820,3.57328,3.05455,4.63733,4.06868,3.58428,0.24690,0.35095,0.53738,0.96540,0.56018,0.38161,0.91166,0.63116,0.49991,0.09037,0.60165,0.62140,3.57308,2.48365,2.64213,2.31013,3.17192,2.41939,1.64943,1.60156,1.79452,0.90733,2.09657,1.47173,0.06966,0.04687,0.18434,0.51163,0.32185,0.16334,0.53281,0.09860,0.04478
11.99363,12.85807,20.79433,9.55036,6.58307,7.40123,11.64385,8.78778,4.23325,4.47884,5.54957,4.59959,4.82084,2.26677,4.72904,7.82101,5.06256,6.07603,4.33924,4.67583,1.01206,2.31406,2.73553,1.10519,2.97428,2.28685,2.70693,3.48477,2.40998,2.63546,2.74245,2.08879,1.88782,0.92242,0.99798,1.08860,1.41436,1.75587,1.44535,0.87753,0.72148,1.04273,0.49126,0.58586,0.32220,0.13224
8.58864,7.03294,15.23380,3.57422,1.90810,0.78744,4.79321,3.06941,1.04256,5.87805,1.51346,1.85754,2.99884,72.15107,67.95491,16.75420,14.99139,18.12027,12.87151,10.00130,27.77660,3.80232,12.56100,11.56793,10.95250,19.93830,13.74929,11.45053,13.59897,12.60286,11.28358,11.33275,16.52227,22.83078,17.02556,13.47057,14.01120,6.96938,2.30952,2.50384,6.92056,3.84928,4.15166,6.53593,8.17546,8.79816
1.44250,1.16306,1.17530,0.64660,0.57597,0.00000,1.12847,1.24989,1.63737,3.26177,0.95565,1.44341,1.75243,0.40653,0.62157,0.69849,0.84921,0.46859,0.30974,0.52963,0.03151,0.23568,0.82300,0.26244,0.84450,0.50442,0.48985,0.54981,0.25547,1.04126,0.48176,0.23602,0.14020,0.19300,0.10486,0.29436,0.36838,0.01013,0.00000,0.00000,0.00000,0.18290,0.00000,0.10468,0.15465,0.00000
8.82262,9.93765,12.93886,13.45634,8.69794,7.00431,12.37661,11.82565,11.27325,7.63973,9.65763,9.16023,8.67779,7.57177,5.40991,4.90547,5.90027,5.08245,4.01904,4.48329,1.63082,1.83739,0.97347,1.05311,0.94558,0.39569,0.45867,0.28515,0.09177,0.09919,0.12386,0.28489,0.80940,0.14811,0.08051,0.15776,0.47611,0.09912,0.06197,0.07521,0.03643,0.16774,0.00000,0.05699,0.10469,0.00000
14.98251,14.04188,16.45103,2.21920,1.59515,3.73942,5.76596,4.31541,2.61778,15.33622,3.94051,7.20543,8.17285,11.49445,15.74922,12.98282,9.49929,6.11033,4.61270,6.08630,14.86538,2.17872,11.04361,3.77235,8.48157,5.98114,8.09795,4.62911,3.97136,5.12670,3.91993,2.85161,1.87922,2.10954,2.81550,4.48582,2.32833,5.60351,3.66834,2.23359,2.45469,3.44149,2.21540,4.72912,2.64166,2.25742
8.72923,18.67345,22.30568,15.75024,13.34914,8.98588,14.15221,12.23119,13.54592,13.81750,12.08623,12.72521,12.10022,9.43583,8.24801,7.81822,8.65942,7.18589,6.17579,7.13094,6.69623,4.37882,5.11302,6.01957,5.30527,2.63796,3.03671,1.01600,1.71343,4.76596,5.68482,4.32546,3.92938,2.23241,3.14351,3.10595,4.64355,2.59438,0.71042,0.35782,1.42671,0.76160,0.60969,1.09256,0.92253,0.36431
14.78100,20.60238,28.87984,16.01975,13.61616,16.06691,20.36395,17.69503,12.75230,7.78042,12.73356,10.93044,9.57425,5.49467,5.51866,6.75033,6.44794,5.79422,4.62775,4.87928,1.49434,2.32644,4.72281,2.25928,3.07180,1.20092,2.42308,4.96074,2.50566,3.09103,3.27089,4.20237,4.72437,3.49114,2.43406,2.21146,3.48901,1.73986,1.21061,0.88442,1.46444,1.43211,0.91425,0.81331,1.01163,0.87520
57.19333,58.11242,104.17517,69.12243,53.55533,47.54656,59.86233,43.85403,35.94859,35.48525,38.52699,34.45062,29.52744,28.56621,29.20637,22.53224,21.69820,20.14504,22.52460,20.10208,12.59175,12.30044,20.00823,17.38544,15.21357,11.41015,11.78824,16.06039,15.87533,14.33552,13.66277,15.96290,14.67463,13.74726,10.02586,7.66835,12.73203,13.17538,11.03650,9.90123,7.99604,9.30629,7.33914,17.77176,20.46060,20.02738
13.02548,17.45817,21.42072,11.28150,12.79074,10.13183,16.43694,12.68616,7.68591,6.93567,9.43564,7.92342,7.80148,6.19369,4.12516,7.33052,6.67862,8.04213,6.20921,6.74750,6.06264,4.70858,6.11129,5.31733,2.23029,1.71031,1.76879,1.76553,1.84700,2.57724,1.66780,2.93159,1.37060,1.27387,0.94708,1.82831,1.86981,2.51437,1.80001,1.46946,1.16474,1.23081,0.90620,0.77584,0.27046,0.11169
36.15162,35.39937,71.60108,29.23060,26.67661,29.41711,35.27928,26.31301,20.24118,20.72591,23.90455,24.00785,20.68190,25.32125,25.44124,26.73291,20.04818,22.34440,23.60503,20.69629,23.70071,16.92569,25.59768,17.59533,13.75173,14.78277,16.47212,25.32656,25.21255,21.07940,21.12242,14.53958,11.33321,9.88906,10.20675,14.75254,11.51109,15.18978,17.59487,19.80115,12.06698,19.86456,12.44499,17.76462,9.03618,9.29907
35.47241,38.71804,58.11208,41.48524,37.55119,34.29143,42.88128,35.58542,30.18509,22.17534,29.15950,25.60118,22.04702,23.08828,17.78512,13.80522,17.39049,17.66439,15.24987,14.85214,17.77420,8.66455,19.44617,14.16405,13.15359,8.77187,6.75040,5.04985,6.08943,7.90199,9.12878,7.88904,4.16765,4.25292,3.44304,5.28206,5.71752,4.84833,2.95395,3.23571,3.22872,3.43196,2.40640,2.81797,3.30564,1.21834
15.03861,23.06146,42.53265,19.73776,12.63207,15.42588,21.33308,17.25057,17.76876,19.98239,17.01756,20.66889,18.84733,27.49431,24.84689,21.90468,20.27399,20.46321,19.49736,17.41985,14.72625,9.87773,13.01036,11.21291,8.27075,9.19831,9.59007,9.75189,8.99655,10.03451,8.31282,7.17385,4.14465,5.13437,5.67496,6.15594,5.90643,2.83970,3.56544,4.02987,3.41522,3.67042,2.40355,3.12034,4.31800,4.15464
63.76723,71.91986,116.66621,80.40102,65.48838,58.82320,70.06264,52.34669,52.54665,57.63496,53.50955,53.41431,45.23415,62.45621,62.22929,58.51903,41.80917,44.64356,62.02821,42.53729,37.53724,46.05495,51.89227,42.88322,33.72866,24.54819,30.32650,47.21231,35.19580,27.20423,23.96570,20.72576,19.55438,18.21851,18.37235,10.00318,13.69383,6.91615,5.29187,3.58281,6.34688,4.09277,3.88306,7.71383,2.18654,1.03005
8.15452,11.81893,29.78192,15.32701,14.26145,23.25437,22.64983,19.63090,20.89035,16.66576,19.81739,20.50474,16.69801,24.14161,13.49040,14.50277,15.44344,15.47711,12.50287,12.47431,10.70073,5.40874,11.26120,6.95376,9.47572,5.96713,3.88795,2.21146,5.13618,5.48762,3.73153,3.17376,2.84471,2.64466,3.43665,5.30434,3.64154,2.68001,1.96238,2.04042,2.46370,1.99408,1.69381,0.85639,0.88851,0.53956
10.32251,11.34704,11.86800,9.56553,9.06871,7.18301,10.93225,10.13499,7.51492,6.20454,7.96103,7.21694,6.59814,2.04269,1.84029,2.60673,2.78396,1.79937,1.46781,1.88948,0.82957,1.11872,1.70213,1.16436,1.38532,2.15253,2.79781,2.38293,1.88302,2.11355,1.54317,0.31066,0.26782,0.30497,1.04379,0.89226,0.60115,1.18599,1.67881,1.08713,0.50755,1.48788,0.37663,0.59533,0.76270,0.95171
29.69456,43.40902,40.05736,21.01107,15.25661,13.50487,19.51377,14.19657,8.10919,8.24831,9.76967,8.41051,8.85260,9.33602,8.64558,8.67610,8.62163,9.23803,7.70420,8.23807,6.80341,5.56754,7.54712,7.82579,6.61882,5.98221,5.17351,3.22250,4.49836,4.33750,3.82975,0.90542,0.52855,0.75980,3.33740,4.40918,1.13960,0.37743,1.40193,0.59560,0.78999,1.32084,0.33742,0.60663,1.08757,1.01544
299.01733,295.55017,449.42361,432.07831,276.93018,330.54211,317.12610,226.50000,253.53534,318.48743,276.28906,286.94193,188.13982,250.92619,314.23392,331.93622,156.64665,158.86754,320.77539,172.19449,265.11868,390.27417,259.83264,258.35641,218.80267,268.13162,258.53110,325.84604,263.19458,302.10114,241.98473,241.29436,255.70164,257.44656,241.74767,241.80115,180.90778,176.07642,146.63794,150.08214,133.88252,137.24515,126.68301,148.32263,120.72298,97.04704
104.21876,132.67041,177.83751,135.34563,94.44952,96.94250,109.67741,76.28938,61.21598,60.51810,68.27865,62.29589,49.46492,55.33222,51.27167,56.93556,41.27826,41.72835,55.92571,40.17969,40.34129,41.12886,37.88866,35.38115,35.84196,25.22972,25.59729,23.94416,21.79869,22.15406,19.65623,19.05217,19.44701,20.13758,20.51156,19.85559,18.26668,19.83847,11.40869,10.55741,12.43509,11.66129,9.10279,7.08215,9.52308,7.62248
40.65112,42.92639,72.23920,75.33548,61.44891,76.66885,63.74456,59.52448,80.52548,69.06685,65.10748,66.52477,46.84600,44.14769,39.79955,38.84475,28.89109,27.36763,37.51226,31.18863,36.42746,41.75124,32.62867,38.23092,29.59129,31.05814,32.83173,35.01755,23.48344,19.30731,19.76179,16.61960,13.28739,11.30735,11.38260,11.29955,10.73917,9.39906,9.17711,8.96643,7.67888,8.81014,6.16792,6.09847,6.92712,4.06977
38.45558,40.70127,68.58851,45.38555,44.20691,43.60725,46.32454,37.99680,35.04824,31.23712,35.04464,34.13580,28.15929,51.60602,48.11420,40.92603,33.54609,43.64036,50.66768,35.50004,58.42040,41.19161,56.17746,39.45319,41.26741,38.58886,37.16557,31.53182,29.87205,31.41064,17.11917,10.63206,17.63296,20.85676,21.62529,24.04136,14.63946,9.00762,6.46530,8.45232,10.50839,10.53517,7.53768,9.29228,6.53623,6.15912
2.04267,1.85850,2.10575,1.05616,0.94230,0.44833,1.90097,2.19183,1.87121,0.91943,1.26542,1.54769,1.59557,0.41099,0.38739,0.49163,0.70905,0.40497,0.27570,0.42346,0.19177,0.29508,1.64934,0.60783,1.06360,0.04442,0.36818,0.18708,0.21212,0.14624,0.03936,0.00159,0.06363,0.18492,0.03364,0.45342,0.42683,0.64078,0.36144,0.07875,0.10389,0.48006,0.00801,0.12203,0.09416,0.00000
