1.95006,2.27408,521.80646,7.62514,15.43021,23.36656,1486.04968,43.23606,76.01091,210.22520,15.90968,2.05990,20.55088,3.16002,3.61468,3.80131,4.70058,2.40080,656.41022,2.41108,14.18675,1.52559,2.14614,2.50608,1.86281,0.91600,1.23613,1.33342,2.00351,1.39263,0.81083,1.18762,0.74431,0.96047,1.12606,1.15236,0.66593,0.43940,0.82704,0.62176,1.30678,0.83503,0.80544,1.09747,0.66014
187.00482,370.42450,7789.42969,280.55670,329.16797,4278.51807,4153.05664,306.25549,2773.62573,11012.73242,796.55115,34.08855,315.75418,49.76445,69.16146,38.98307,70.69083,17.97634,6630.37695,33.56004,766.24225,43.47763,31.65224,43.36843,20.73686,16.05505,21.54543,41.15520,25.27349,29.90950,20.66943,24.43350,27.25760,52.67913,57.30082,19.19575,25.45175,20.73867,36.50811,14.34928,21.15660,16.72152,19.15057,27.76086,27.59786
15.23923,38.48524,541.24713,44.60151,63.50395,1578.13452,2407.45215,36.59725,2801.51123,3836.23511,41.33650,17.47761,185.62509,3.52292,5.19471,9.54992,10.92086,11.72665,333.65802,12.34316,52.65795,6.20725,13.32822,15.27095,10.00014,8.95842,12.88596,12.20043,14.47993,16.40294,8.93658,9.74361,7.33157,11.60174,24.37911,4.03156,2.64676,4.00015,2.05203,2.68049,2.41143,2.54410,3.13077,5.31371,3.70681
65.03000,136.97360,3292.25659,115.97575,328.61542,5267.71191,10942.12891,299.47397,404.66034,1446.57837,1396.65015,54.94878,323.75565,57.50395,41.79630,48.43177,116.14350,33.75412,720.26648,60.70547,393.87387,48.01508,50.19978,77.66169,49.02257,24.08336,21.26686,84.74028,11.84328,24.02088,28.45931,24.66603,22.07138,98.21546,84.13638,26.34788,33.50961,29.37689,24.67286,39.13239,21.76289,17.29157,26.11702,24.97426,12.94779
49.95174,95.87248,11012.73242,168.61365,217.75647,1596.99280,1606.66309,74.80531,5893.53662,4864.52734,302.69034,44.51517,189.53091,37.35361,28.51515,20.95525,31.87771,27.67150,2674.45508,31.72833,299.96561,24.12193,26.16162,26.08493,19.26621,12.00770,15.01964,14.47192,8.89079,11.34699,11.14359,6.09641,12.48514,8.66686,15.07272,2.30178,2.98097,4.80408,4.81673,2.29997,2.15007,3.36786,1.92968,2.13600,2.17810
112.29339,329.98987,9796.39844,358.48700,1355.96484,4549.85498,9123.33594,211.37904,8564.88672,3923.78760,339.62277,67.13632,1123.66663,58.05790,42.47094,81.33664,114.78384,140.57727,870.53912,103.11737,4415.64355,84.44064,109.64871,189.10454,102.45236,83.23527,39.57878,171.59584,59.55336,41.19620,28.91194,42.73912,39.26240,153.83984,97.78532,34.93774,31.98710,29.04665,37.78149,55.65793,36.65175,29.73378,40.19379,82.01968,20.66671
5.61657,5.77786,238.41837,6.19574,53.32342,564.08209,219.36662,37.59711,79.47968,2455.91431,96.25974,9.11783,409.25238,8.03384,9.44011,8.05236,17.07350,10.54311,178.75676,12.13478,466.43015,12.48216,9.20802,27.79810,11.95635,6.63313,5.63497,11.76096,7.46150,5.64756,6.21281,4.81436,2.75729,3.59289,3.80570,4.74194,2.07914,1.77226,1.99738,2.86591,2.26028,2.24392,2.48755,2.12272,1.45764
5.04811,9.23629,681.13715,10.92612,38.99205,277.64413,363.51233,15.41117,51.48657,107.70444,27.28152,2.33496,19.45815,4.52805,3.60101,3.44283,5.23520,4.05141,104.79153,4.19560,21.64062,5.52333,5.13042,7.81702,4.35730,1.92391,2.15151,2.41689,1.27179,1.37353,0.85930,1.63341,1.41229,1.69447,3.38975,1.43882,1.63611,1.68054,0.80316,1.05370,0.78299,1.23632,0.60758,0.92834,0.73532
3.35913,5.14798,1013.10150,8.86425,18.82489,23.31525,23.55593,20.66827,70.01900,453.67609,23.44192,3.50879,53.24115,4.63445,2.18778,2.03008,9.59488,3.22833,362.89838,1.90295,24.24718,1.52550,2.62228,3.46817,1.24045,1.27830,1.82839,1.21407,1.96795,0.99543,1.02347,1.38604,1.21904,0.72729,1.05223,0.86710,0.77409,1.14706,0.69159,0.53310,0.75403,0.50316,0.59992,0.92271,0.46083
3.42575,3.83088,159.01894,7.84531,101.48853,460.21103,316.81769,18.54863,823.57263,115.44397,43.36177,1.85370,34.58854,2.11495,1.35594,2.92074,3.74949,1.46205,71.14301,1.15411,20.64060,2.48228,1.99557,2.63830,2.24465,1.46398,1.58741,0.81450,1.05387,1.20343,1.50165,1.01081,1.23153,0.98037,2.15917,1.65378,0.91450,0.54076,0.63508,0.43267,0.74912,1.20937,2.19331,2.65306,6.23419
11.35424,7.72154,399.82458,12.18651,123.80885,541.87677,2018.62549,30.52725,216.67944,488.37750,299.94867,9.39664,118.24029,8.39036,9.06340,7.49440,7.83914,5.11377,128.42287,5.51301,19.29555,2.71154,2.92258,2.77184,2.75600,4.88214,1.66920,2.18818,2.02805,1.90049,1.60576,1.21093,2.26974,1.77272,2.17506,1.32821,0.75134,0.91494,0.63950,0.72537,0.68319,0.65662,1.36983,1.16353,1.07679
12.39505,35.76471,2284.40967,36.50064,55.31524,3989.90283,1520.12708,61.64017,95.78291,295.03848,292.42285,18.13345,39.16294,10.32034,10.87091,6.61437,8.56393,4.24083,323.72675,10.73429,172.71240,6.18127,7.79004,13.90860,12.76356,14.66964,11.14790,20.13573,6.44110,15.15073,9.00648,9.71238,7.05654,12.27438,6.22436,2.93814,3.18852,5.00333,3.66435,3.57898,2.94376,2.69880,3.29410,3.67961,2.71468
3.13169,7.77227,228.96707,7.47878,121.76951,80.29783,1176.42358,18.46736,29.88197,218.82297,29.02079,3.67184,71.57320,2.89062,4.15069,4.58919,3.94774,2.16938,65.77463,3.32961,51.86673,2.29945,1.77288,3.69309,1.07461,1.56785,1.74468,0.61999,1.05098,0.50690,0.58279,0.82404,1.11964,2.90099,1.52856,0.58867,0.99908,0.73162,0.71086,0.91821,0.81414,0.56883,0.74199,1.35585,0.82458
8.87093,18.39227,11012.73242,26.77090,104.69266,333.40207,173.15567,13.32959,372.81973,961.43103,47.10058,9.54488,58.65523,6.01561,11.95759,6.81775,11.75784,8.88687,71.36480,14.15571,68.29907,12.06774,7.22860,10.55230,10.09337,9.62148,4.43250,9.62931,13.79091,12.61038,7.14896,10.90716,6.90934,15.85718,10.45069,2.96812,3.36715,3.80056,1.27986,1.76344,1.87430,1.00466,0.67363,0.72117,0.96215
44.85620,46.46107,2802.03760,135.09073,219.39920,4105.97656,1266.13843,102.39556,574.91083,1476.13477,490.16406,24.24003,662.46906,33.08491,30.02099,40.03725,33.08742,21.09756,2770.23242,83.98019,376.73056,54.07771,21.77638,72.42287,33.41659,21.77530,17.90738,90.36873,21.36180,38.44229,47.09812,42.50977,23.56076,64.62399,51.52972,25.82039,21.04541,18.30901,13.00356,16.73555,12.27729,16.80899,9.74183,20.48653,18.69099
7.37559,20.79493,2747.69800,27.09847,61.56579,476.95090,228.57657,22.94354,1143.36829,432.63675,16.26063,8.16244,131.46747,8.67121,5.02040,4.03966,7.39223,4.81459,136.39690,6.23840,26.10445,6.53662,6.21569,8.09601,11.45637,9.89124,3.68988,11.28420,6.27716,5.86651,4.51766,4.58340,3.98550,11.67247,4.52420,1.45267,1.56727,1.25280,1.14602,0.81843,0.81123,0.64694,0.67396,0.80367,0.87038
43.04095,84.96784,1453.38672,219.15901,365.48291,1515.51697,1594.72400,205.03822,1313.60425,11012.73242,395.72787,45.47970,519.02740,19.55909,39.09830,23.49229,37.79520,20.07740,1077.29749,29.22406,743.29407,34.82851,77.30864,87.00541,48.93800,48.18359,41.16710,37.14786,38.08106,40.87285,35.12099,26.91035,25.89601,77.64670,26.99133,15.44535,20.25647,13.59532,12.98744,6.83401,11.82018,19.66877,8.16909,10.48929,8.74443
3.63820,8.13702,1489.42261,7.33595,13.22104,40.58335,308.17307,9.92324,391.95172,208.92998,22.25224,1.78976,48.33065,2.47132,1.56927,1.60481,1.14870,0.65917,38.19053,0.64815,21.63765,1.24239,1.13932,1.41350,0.75391,2.35366,1.31197,0.79519,1.10984,0.66858,0.53426,1.02954,1.29100,0.46432,1.63384,0.95781,0.73175,0.81077,0.85403,0.66743,0.66119,0.90789,0.51103,0.58527,0.70441
24.83470,38.27480,228.83183,28.09835,187.14435,1931.49512,2868.11206,173.66418,3227.22583,2834.56470,403.12137,37.85946,725.58344,29.01297,16.27845,23.69358,28.46505,23.42113,5417.89893,63.19605,310.44702,32.03195,42.90095,71.41541,38.71781,60.29852,34.07874,77.91480,27.63733,27.34351,21.32189,22.81088,29.75571,20.88939,37.24662,20.39277,8.38937,12.46382,7.64414,5.85331,7.89250,7.72747,7.58491,9.47899,5.27767
12.74510,28.94243,1325.41614,23.85540,53.78264,401.29715,2134.76099,45.16859,336.66690,1973.99988,110.77431,6.37169,207.09636,3.93353,2.93785,2.32611,9.19141,2.45373,251.37624,2.89376,138.21404,4.07732,5.89593,6.18569,4.27871,5.32441,3.06227,3.55678,4.20947,2.39361,1.50127,1.30970,2.52062,2.02390,4.38309,1.59123,1.03435,1.50860,1.64479,0.83008,0.82448,1.44047,0.51219,0.54048,0.51333
11.71085,11.08818,1910.84692,12.04112,72.83289,467.09100,273.18103,41.01358,245.22684,405.77798,168.78743,3.94727,18.22199,4.02107,4.05703,3.83855,5.34138,4.21410,227.49260,3.73338,62.93304,5.26100,2.15739,6.58448,3.40685,6.17563,1.28284,2.22529,2.99196,3.17084,2.17522,2.50431,2.71176,4.94431,7.30372,4.30237,1.45888,2.87945,1.78025,1.22060,1.13720,0.64178,0.91718,1.02319,0.27686
13.91026,21.59105,11012.73242,51.31347,68.78896,728.18384,491.25092,25.56378,674.24841,490.21487,186.90411,11.04482,113.59171,12.89813,13.31215,11.82441,11.45914,7.51139,175.80324,12.36550,123.73430,18.74652,17.12503,20.52332,8.68621,12.43808,9.42751,9.30179,11.39739,5.85589,9.12040,6.47648,4.05796,3.90717,11.91918,2.61538,3.15536,4.53115,2.71355,3.04257,2.29577,4.87075,4.43618,5.64691,2.90410
38.01170,104.51182,3273.61206,66.38692,105.73338,9222.16992,1635.66028,364.51559,2404.66772,3689.59326,750.74158,32.35113,311.77075,63.07855,35.18108,13.47003,32.34566,37.96326,3670.41138,35.02787,391.82330,47.99597,31.29971,44.71828,26.54632,13.99802,14.30687,41.84708,22.34614,23.57347,36.88982,21.17024,12.41516,35.74575,49.43309,17.32314,23.41929,16.38483,13.18801,12.69330,11.75661,9.43083,10.80543,15.38354,7.46241
15.56546,42.80637,2651.49023,36.44220,119.73201,7701.79492,1279.46887,50.69188,824.35223,1817.18005,73.18578,16.25811,126.55817,14.17087,13.90551,14.24101,15.21186,11.09701,181.56293,7.40534,34.75249,5.66231,17.79308,15.08468,6.97724,7.31015,5.87422,34.85715,14.67966,10.89878,9.55939,5.56642,8.56305,9.39694,9.88584,7.02516,7.62092,6.72772,2.83085,5.82175,3.03153,3.80559,3.41439,5.22595,2.99933
24.11755,50.98675,4731.90674,66.35484,203.80586,4219.54639,4977.84229,106.00842,1795.72070,3552.22729,392.22162,30.09513,459.32913,16.81645,15.37647,16.66247,17.85463,11.45885,918.98694,23.55520,356.66867,18.25488,28.93494,23.30433,15.65699,10.86280,7.47708,20.92482,8.37892,8.15424,7.60258,11.20945,10.53436,19.35794,13.12751,5.69292,6.29581,5.46630,5.24018,5.97454,4.68546,5.04282,5.42506,8.19548,5.75562
10.89883,19.75963,280.99734,32.47428,108.57225,5631.32568,4046.76318,62.54403,222.14639,283.01483,30.75011,4.28397,41.74116,7.64514,5.83696,9.94434,12.26952,4.43111,86.96595,5.09302,22.41448,4.69976,3.72070,5.19065,1.63057,5.95492,2.00495,4.72671,3.06934,3.01314,2.11973,3.00695,1.81862,3.14660,2.78898,1.51814,1.04265,0.70485,0.63815,0.63536,0.81353,0.50692,0.97962,1.42355,1.67270
12.33903,27.61238,2464.27759,63.20328,229.38982,1422.45349,7866.98535,62.88995,867.23676,3127.77002,381.63580,61.91952,459.84882,93.20604,46.97378,36.95493,74.78442,41.96672,1577.46924,73.98302,132.80493,21.58151,28.15637,37.17426,16.38690,33.03983,41.09153,39.68049,30.70052,44.25461,38.78210,53.88120,49.93170,73.40038,48.18150,24.55637,41.07969,32.51492,51.95805,25.14206,29.98003,32.71696,22.10799,28.71358,20.80807
7.70699,13.79505,177.33298,13.24901,23.81452,129.51082,166.87692,38.61035,288.86832,58.71175,15.44113,1.70597,15.70592,0.95272,0.99742,1.18290,2.79832,1.74704,86.19495,1.24696,13.91322,2.98756,2.55809,2.76489,1.54264,2.37639,2.38961,1.51170,3.40256,3.31149,3.71901,2.92485,3.38146,4.44366,4.93478,2.00418,2.05077,1.23604,1.11983,0.90808,1.02753,1.97417,0.97458,2.37189,1.07755
6.75535,15.02838,536.82489,12.47477,40.82476,218.59688,76.02426,7.12015,71.55427,264.48148,121.39833,3.06156,47.82146,3.17610,2.82854,3.91012,8.13780,4.26809,6636.36816,5.63281,4.84314,4.06796,2.90199,2.09755,2.50097,2.41969,2.45203,1.70403,2.04661,4.02487,2.12739,2.20363,2.27022,1.38919,2.98559,2.27128,1.65977,1.07007,1.46407,1.79121,1.71488,0.98538,1.05337,1.36970,0.76159
2.33630,15.48841,163.42229,10.89795,42.11528,54.49340,144.78334,3.70073,48.09607,55.24386,5.83879,5.25989,314.39755,14.07300,25.63163,23.33506,20.11208,5.40477,643.15363,5.59587,81.32544,12.73223,11.99441,45.17379,11.96939,11.95384,9.66010,25.52132,8.09129,9.28900,10.56584,9.30841,8.74664,25.74716,27.77196,11.97622,12.35026,9.58059,5.44917,3.36932,3.63447,4.40558,4.51495,5.54048,3.02771
0.92512,2.44256,89.97245,4.70240,28.23714,57.19817,65.13391,17.98179,49.01462,210.06731,24.62734,0.65402,27.55330,0.96713,0.96373,1.18584,1.52805,1.13152,55.14583,0.74520,19.43334,1.07896,0.94902,1.32593,1.39749,1.47435,0.61281,0.51438,0.87804,0.79589,1.09607,0.53293,1.10043,0.64202,0.87225,0.75979,1.00505,0.58612,0.55591,0.56450,1.28219,1.01036,0.58810,1.20871,0.37169
6.20271,11.04482,1112.87317,13.27286,86.87304,1457.24988,2191.10815,39.98951,260.97186,1037.63184,64.18994,6.05914,83.46711,2.76290,2.76725,2.37278,7.81168,3.19529,199.22325,2.76374,21.07180,1.16785,3.62957,2.35130,0.99734,1.10879,1.01384,0.55300,0.85392,0.34792,0.56082,0.63360,0.63741,0.88032,0.85995,0.84478,0.79392,0.67856,0.61035,0.63663,0.67639,0.51012,0.50601,1.42077,0.36932
9.64321,15.04196,349.67676,10.45585,21.19678,861.21490,156.15742,10.83864,171.56650,166.67194,57.42297,9.80532,106.87105,14.79093,13.23856,14.61979,4.80254,2.89715,23.54383,2.75513,20.96598,7.05412,4.75835,8.39882,6.63649,8.18276,6.13750,14.56573,11.71689,9.12609,6.75525,6.71123,3.69151,1.76284,4.83594,3.39420,2.90650,4.41661,3.03324,2.48879,4.02400,1.86269,1.99900,3.45481,4.04529
6.88615,7.41722,11012.73242,16.00128,29.09175,390.69843,459.86078,20.42121,545.38934,124.62630,69.40732,14.83354,248.50137,10.01428,6.53253,5.08620,7.12368,5.26464,44.53926,8.19248,45.65301,6.34358,4.76024,6.06442,5.45486,4.69721,5.43050,1.93469,2.23897,2.42240,2.78029,3.04455,2.83104,2.57978,5.46236,2.51601,2.32808,2.20868,1.74739,1.50287,1.15870,1.37565,0.79191,0.95842,0.87679
13.08214,26.86525,1950.84729,18.43599,65.60115,468.31958,1131.44641,38.72666,620.59125,2519.39038,143.38922,7.58855,46.33718,3.46350,4.06907,3.38055,8.88448,3.92083,127.14137,2.01811,27.68272,3.07370,2.67170,4.84344,2.67116,1.62290,2.15766,4.15915,2.22470,2.77747,2.25655,2.83818,2.76580,1.77551,4.55923,2.38030,1.97214,3.30409,1.26167,1.76617,2.13429,2.02932,1.69170,2.28715,0.98209
34.53709,108.53068,11012.73242,34.99925,235.60855,3451.65112,2851.61401,62.40536,1281.96399,1291.11438,411.46347,20.55256,386.58365,14.02843,11.14737,13.96624,20.15149,7.35295,498.30771,15.73514,138.17264,20.06836,13.68095,19.67594,19.35703,11.30574,9.87589,22.60608,11.92994,10.54512,9.38319,9.55621,11.18818,14.83876,11.55489,7.57975,6.02714,7.93343,8.51993,9.71274,5.76180,5.94189,11.86105,28.16141,8.63932
11.92177,19.41578,3724.26758,25.22973,126.13024,775.82483,384.26596,52.24888,152.25813,244.76363,34.11620,5.12804,42.61160,8.55171,6.61171,5.02394,13.09667,5.85203,42.84855,7.07927,232.89629,6.10146,7.66677,12.45518,2.80969,3.91916,3.26048,3.17218,2.18010,2.07633,1.48827,2.92378,2.54051,2.57148,3.80005,2.15793,1.44293,2.42901,2.57648,2.15272,1.70005,1.64898,1.76774,1.77995,1.35581
28.04809,44.85506,1479.67603,56.96774,175.14185,218.27266,2052.11841,80.26691,426.15723,1553.85864,105.18813,24.56463,114.53001,11.34900,11.66843,15.06430,34.29305,14.53076,2876.66040,12.18628,533.37305,16.21524,14.70136,41.54934,11.80774,16.85303,6.36233,27.21045,11.85470,14.53831,13.86271,11.75777,9.14463,14.23158,13.06261,6.52465,6.10815,11.30207,5.62210,15.07861,18.58572,15.09524,20.11403,28.50392,11.14056
25.18538,43.87980,689.97699,54.59608,296.86417,11012.73242,3647.35034,172.60077,1671.06714,2080.41797,101.09196,20.64900,308.82657,11.82216,19.95549,8.36393,22.26468,13.77739,2872.04053,10.75329,52.17424,14.30857,24.03794,26.52940,7.89968,8.37175,4.75605,6.55838,3.91095,7.11830,4.90171,6.22695,2.80937,8.12369,8.15221,4.40935,3.06508,3.14167,5.27763,3.08465,1.49103,3.18018,1.68904,1.40070,2.19726
12.20300,14.47213,1269.37488,20.14629,82.33099,1501.68762,2107.86084,49.45784,792.12988,11012.73242,130.49745,18.12597,115.28552,20.85825,11.78556,9.91820,13.45600,13.27052,1430.24377,8.36419,124.21598,10.88294,8.16133,24.42479,5.42134,5.42786,5.46116,10.27918,5.47562,6.84738,5.05512,3.32431,3.81129,11.51667,8.77209,7.54321,4.21053,4.71674,3.71029,2.24306,3.68550,4.11159,3.85900,2.64109,3.85910
26.94704,102.93449,4305.34521,86.37966,299.14975,1032.96838,1817.62378,104.25642,2330.53467,10703.45410,296.75354,56.01283,269.62912,25.41799,21.87866,39.06466,82.81989,39.94547,656.15332,25.01304,279.15186,13.89583,40.15657,42.47478,23.13395,13.03944,17.93715,59.51659,13.92590,12.35787,8.88235,17.48470,10.23186,26.92105,18.35366,10.99661,10.53851,6.70157,4.59381,3.07242,4.45693,4.66276,3.91871,5.61716,3.39527
6.81474,9.91095,6390.37305,23.54514,38.16932,2350.69629,445.49658,186.33501,637.39197,7364.47510,42.71727,13.87286,250.43628,12.62255,13.26977,10.52815,23.10250,9.27082,440.10471,8.51314,62.47072,9.59866,6.43389,17.42566,10.48225,6.09729,4.85960,5.49821,3.91481,3.88398,2.34595,6.63534,2.26277,5.52319,3.78333,2.91285,3.27027,2.52113,2.21971,2.04373,2.68341,1.69762,1.37461,1.36245,0.93420
12.12286,5.63359,654.34302,12.69498,61.51350,229.18448,560.96838,42.12990,179.58458,374.53278,31.49522,4.06800,51.69280,3.37506,2.63666,1.34328,4.08928,2.18467,34.62579,1.28063,10.88063,2.81137,2.09362,2.30805,1.39443,3.08854,2.46404,2.41543,1.85254,1.97877,1.94937,1.06661,1.41203,1.00350,1.78918,0.79584,1.15314,0.83616,0.85172,2.41835,1.78429,1.76430,1.18205,1.45489,0.64303
26.70252,28.56044,921.22308,10.22310,102.09483,590.08496,1560.91882,25.13868,60.85597,286.68790,95.07509,7.08993,35.37052,8.06043,5.96414,5.04792,10.60775,5.84777,407.32300,7.71568,56.94508,7.12856,8.43726,5.48128,4.85668,6.50136,6.63226,2.55565,1.98118,3.49003,2.97226,1.47769,1.43779,3.28519,1.38821,1.89925,1.87935,1.27881,1.05798,0.97293,1.41531,1.00341,0.96256,1.28105,1.21353
158.17154,640.77734,6166.79980,524.60486,808.04120,11011.30371,11011.49902,998.51721,11011.78418,5248.89844,597.69019,314.41217,1405.64612,104.21535,100.13363,103.89374,187.90976,205.16910,9959.48340,196.47937,1108.20483,188.34756,57.83080,201.25044,176.25975,103.78961,149.59035,1011.23193,170.44467,329.87073,180.35161,202.75479,179.82782,283.02780,435.03070,138.45554,162.47800,109.72858,115.32295,237.27632,151.05385,83.85279,111.88898,87.68420,126.91216
75.46126,137.60669,11012.73242,148.80246,682.13684,11012.73242,3119.51587,104.57801,4669.48096,559.96490,175.65283,54.84894,733.78284,27.56633,31.34935,25.72075,52.33160,14.68544,2035.66528,44.06541,346.91129,26.28580,40.68782,71.29938,25.19176,11.07834,7.15835,21.79729,11.24968,14.00180,15.11770,11.78096,9.76818,28.52719,16.12206,10.52021,9.73041,11.23501,9.14992,8.30056,11.34101,8.27277,7.82763,6.91862,3.97829
25.42452,67.80096,2973.87134,54.65327,207.58479,2963.26440,1517.79004,200.88620,2228.63550,3740.31689,599.98083,29.13534,239.13861,41.94429,20.98220,17.56547,36.61512,9.75370,626.73785,16.53650,512.38940,20.22970,30.73306,61.51846,30.32660,18.02947,20.28384,62.84737,15.26574,14.05177,7.41482,16.02225,14.21428,13.38031,5.06120,9.92438,6.67462,8.19232,5.39750,6.24672,4.72725,4.40896,6.24098,5.83541,3.42888
19.39457,41.68190,4119.60400,45.33807,126.72332,4572.39062,206.74599,128.63509,4990.65820,2533.42529,58.79366,47.29539,163.44667,15.48849,23.23276,25.11679,51.62835,44.52518,275.04559,25.34746,654.05499,36.87487,23.65380,41.21012,28.27821,22.82568,8.19012,37.56172,13.47808,15.76721,13.93193,13.65198,5.70463,19.68713,20.36351,16.14577,8.08719,15.41667,7.79674,7.35099,9.29606,6.41793,6.19090,6.02336,4.21544
2.53009,3.77779,886.17200,3.24972,45.93464,237.69263,431.22531,8.10798,68.98221,86.95044,40.49951,1.25241,24.10639,1.07880,0.53097,1.13550,2.56769,1.05547,55.46353,1.30813,6.14807,1.53117,1.77527,1.59417,2.06693,2.59939,1.14379,1.60056,1.43613,0.52010,0.60770,0.82841,0.81947,0.43208,0.88050,0.98069,1.14207,0.99280,0.99663,0.52608,1.07228,1.08204,0.55945,0.53465,0.43303
1.47692,2.28682,661.35321,1.86437,23.35500,379.08582,120.32757,16.72374,57.22847,77.53584,16.67531,1.98060,47.16918,2.21552,1.47894,1.69755,2.66152,1.75056,132.46078,1.26341,28.76559,2.41829,1.41891,2.29124,1.78204,1.42528,1.26784,0.54950,1.58614,0.53506,0.35283,0.72986,0.52547,0.60798,1.49629,0.53976,0.67958,0.66351,0.89720,0.56459,0.92905,0.49085,0.49353,0.67274,0.85257
